id,med_llama_r128_temp,med_llama_r128_temp_cal,label
172185831,0.9999678134918213,1.0,1
172185691,0.005911069456487894,0.025,0
170255691,0.0020190139766782522,0.018281535648994516,0
170255891,0.0007208380266092718,0.012326656394453005,0
169241332,0.0018969199154525995,0.018281535648994516,0
172090581,0.0002868540759664029,0.00463678516228748,0
170175111,0.00023413580493070185,0.00463678516228748,0
172100231,0.002082970691844821,0.018281535648994516,0
170175631,0.9979493021965027,0.9914893617021276,1
169338821,0.0015011822106316686,0.018281535648994516,0
170354011,0.000552778597921133,0.012326656394453005,0
172084721,0.002889581024646759,0.021220159151193633,0
170356691,0.00022693387290928513,0.00463678516228748,0
167576872,0.00024536947603337467,0.00463678516228748,0
168306641,0.025565214455127716,0.10810810810810811,0
165012262,0.9618217349052429,0.9587628865979382,0
167216161,0.3199707269668579,0.375,1
166457291,0.6599532961845398,0.6190476190476191,1
162495064,0.0003250358859077096,0.00463678516228748,0
175151671,0.0015978454612195492,0.018281535648994516,0
172247911,0.004399413242936134,0.021220159151193633,0
174471482,0.006388320587575436,0.02702702702702703,0
172410051,0.0005614787223748863,0.012326656394453005,0
174371891,0.00011412239109631628,0.0,0
172419981,0.018833130598068237,0.10810810810810811,0
174379291,0.9991169571876526,0.9914893617021276,1
174379461,0.007695647422224283,0.07725321888412018,0
173507591,0.998217761516571,0.9914893617021276,1
173311661,0.9999865293502808,1.0,1
173505881,0.9998028874397278,1.0,1
174347051,0.00016865275392774493,0.00463678516228748,0
174348311,0.00912563782185316,0.07725321888412018,0
160240952,0.25423112511634827,0.3125,0
172367091,0.999993085861206,1.0,1
173277891,0.000552778597921133,0.012326656394453005,0
172303681,0.0010162439430132508,0.012326656394453005,0
172279381,0.06325052678585052,0.25,1
173397541,0.0004802972252946347,0.00463678516228748,0
172282611,0.0010162439430132508,0.012326656394453005,0
172281941,1.0,1.0,1
174508401,0.9947799444198608,0.9848484848484849,1
172271441,0.00012731103925034404,0.0,0
1589706512,0.0006667023408226669,0.012326656394453005,0
173377841,0.002115703420713544,0.018281535648994516,0
172275301,0.004331502132117748,0.021220159151193633,0
174518182,0.004399413242936134,0.021220159151193633,0
170074402,0.003429603762924671,0.021220159151193633,0
173498811,0.12210385501384735,0.2828282828282829,0
173500541,0.9403530955314636,0.9333333333333333,1
175453221,0.00014653131074737757,0.0,0
174332811,0.8807970285415649,0.8072289156626506,1
173486671,0.0007554056355729699,0.012326656394453005,0
162310723,0.9998260140419006,1.0,1
167837953,0.999783456325531,1.0,1
174558351,0.0002531563804950565,0.00463678516228748,0
173317731,1.0,1.0,1
175567971,0.0033244371879845858,0.021220159151193633,0
172335241,0.006797531619668007,0.05,0
172333851,0.0007208380266092718,0.012326656394453005,0
174585221,0.00023050671734381467,0.00463678516228748,0
172332651,0.0038844768423587084,0.021220159151193633,0
173318961,0.974628746509552,0.9587628865979382,1
172269451,0.007937993854284286,0.07725321888412018,0
173386491,0.017309093847870827,0.10810810810810811,0
174552131,0.006589771248400211,0.02702702702702703,0
174562131,0.0009697519708424807,0.012326656394453005,0
173288261,0.003027835162356496,0.021220159151193633,0
173291181,1.0,1.0,1
171214194,0.0008693674462847412,0.012326656394453005,0
173153741,1.0,1.0,1
175142871,0.04603390023112297,0.11464968152866242,1
173173991,0.007121428847312927,0.05,0
172182802,0.005554925184696913,0.025,0
174264591,0.8807970285415649,0.8072289156626506,1
169128612,0.00012339458044152707,0.0,0
173683401,1.0,1.0,1
173723791,0.0008693674462847412,0.012326656394453005,0
175647471,0.0019267345778644085,0.018281535648994516,0
172708351,1.0,1.0,1
172714361,0.9999918937683105,1.0,1
173922691,0.006692850962281227,0.05,0
171878062,0.005554925184696913,0.025,0
172615691,0.00247262348420918,0.021220159151193633,0
173594991,1.0,1.0,1
173557251,1.0,1.0,1
172560601,0.004399413242936134,0.021220159151193633,0
174813491,0.0008559006382711232,0.012326656394453005,0
175782051,0.03934250399470329,0.11464968152866242,0
170720443,0.006692850962281227,0.05,0
172644281,0.9813107252120972,0.9587628865979382,1
172646541,1.0,1.0,1
174677731,1.0,1.0,1
172700771,0.06608538329601288,0.25,0
175752651,0.015072629787027836,0.1,0
175753931,0.16830943524837494,0.2828282828282829,0
172655351,0.018546564504504204,0.10810810810810811,0
174644161,0.9912885427474976,0.9587628865979382,1
174644701,0.0006263342220336199,0.012326656394453005,0
175698811,0.0012448432389646769,0.018281535648994516,0
175698261,0.9996079802513123,1.0,1
172735871,0.9999877214431763,1.0,1
1422619833,0.00011959858238697052,0.0,0
172732861,0.9981613755226135,0.9914893617021276,1
174695271,0.9999995231628418,1.0,1
163845762,0.001524786464869976,0.018281535648994516,0
173728011,0.9999996423721313,1.0,1
172741581,0.0029349515680223703,0.021220159151193633,0
171721432,0.0031236486975103617,0.021220159151193633,0
173720521,0.0006070755189284682,0.012326656394453005,0
174635753,0.9898303151130676,0.9587628865979382,1
175739961,3.120191104244441e-05,0.0,0
172667281,0.00017400544311385602,0.00463678516228748,0
175766611,0.005641908850520849,0.025,0
172676911,0.0007096704212017357,0.012326656394453005,0
174627761,0.5976078510284424,0.5370370370370371,0
172686062,0.9999979734420776,1.0,1
172682861,0.9915544390678406,0.9587628865979382,1
174824671,0.020964240655303,0.10810810810810811,1
172606561,0.9995827078819275,1.0,1
174832542,0.0019570167642086744,0.018281535648994516,0
175799941,0.010818448849022388,0.07725321888412018,0
172557491,0.0060975621454417706,0.02702702702702703,0
175731122,0.9999749660491943,1.0,1
173767681,0.9999963045120239,1.0,1
173754061,0.9943581223487854,0.9848484848484849,1
173754041,0.0002531563804950565,0.00463678516228748,0
171996321,0.0007208380266092718,0.012326656394453005,0
171432931,0.00031015597051009536,0.00463678516228748,0
171984291,0.014281935058534145,0.07725321888412018,0
1480667210,0.9999856948852539,1.0,1
170267642,0.00985985528677702,0.07725321888412018,0
172028861,0.0007793660624884069,0.012326656394453005,0
161751534,0.00024536947603337467,0.00463678516228748,0
168402711,0.00024536947603337467,0.00463678516228748,0
153999512,0.00012339458044152707,0.0,0
166838041,0.01615283451974392,0.10810810810810811,0
165708891,0.0016484829830005765,0.018281535648994516,0
165708911,0.001573112327605486,0.018281535648994516,0
165708901,0.006797531619668007,0.05,0
165708991,0.00978387612849474,0.07725321888412018,0
168537921,0.0011879054363816977,0.018281535648994516,0
166982751,0.004982269834727049,0.025,0
166953842,0.0005193048273213208,0.012326656394453005,0
165851041,0.0012255674228072166,0.018281535648994516,0
165845731,0.00172745855525136,0.018281535648994516,1
167058601,0.1208532303571701,0.2828282828282829,0
160676874,0.0044683837331831455,0.021220159151193633,0
165947741,0.9178933501243591,0.8072289156626506,1
167083841,0.002082970691844821,0.018281535648994516,0
166859751,0.3890821635723114,0.375,0
158151464,0.007815888151526451,0.07725321888412018,1
167084271,0.2114168107509613,0.3125,0
167087961,0.003376612439751625,0.021220159151193633,0
165996882,0.0009850081987679005,0.012326656394453005,0
165998581,0.003429603762924671,0.021220159151193633,0
161731762,0.002115703420713544,0.018281535648994516,0
153900972,0.8840392827987671,0.8072289156626506,1
165769501,0.00045831294846720994,0.00463678516228748,0
168297231,0.9998944997787476,1.0,1
96464717,0.00010720880527514964,0.0,0
166951784,0.00016346470511052758,0.00463678516228748,0
166951351,0.004609571769833565,0.021220159151193633,0
171419331,0.9948603510856628,0.9848484848484849,1
171994781,0.0014550628839060664,0.018281535648994516,0
164602612,0.971563994884491,0.9587628865979382,1
166866361,0.008711383678019047,0.07725321888412018,0
165930571,0.0022518474142998457,0.018281535648994516,0
162525201,0.0013670255430042744,0.018281535648994516,0
162484211,0.007460643537342548,0.05,0
164172881,0.01912403665482998,0.10810810810810811,0
163507941,0.02178117074072361,0.10810810810810811,0
164051761,0.00011591933434829116,0.0,0
161591031,0.00036829791497439146,0.00463678516228748,0
156139957,0.005301894620060921,0.025,0
163573721,0.006797531619668007,0.05,0
164064711,0.0035936026833951473,0.021220159151193633,0
162554741,0.08663207292556763,0.28125,1
164292751,0.00787670724093914,0.07725321888412018,0
164292771,0.0002531563804950565,0.00463678516228748,0
161464621,0.0019570167642086744,0.018281535648994516,0
161464711,0.9927672147750854,0.9587628865979382,1
163469561,0.0012255674228072166,0.018281535648994516,0
163469331,0.0009547316585667431,0.012326656394453005,0
162490681,0.014503580518066883,0.1,0
163475321,0.0004878571489825845,0.00463678516228748,0
163486791,0.0004442183708306402,0.00463678516228748,0
162447251,0.000656372809316963,0.012326656394453005,0
163547331,0.0014550628839060664,0.018281535648994516,0
157533052,0.0003199982747901231,0.00463678516228748,0
164110651,0.0014550628839060664,0.018281535648994516,0
163555071,0.9891815781593323,0.9587628865979382,1
161333493,0.9982993006706238,0.9914893617021276,1
161337192,0.9993013143539429,0.9914893617021276,1
162447572,3.219233258278109e-05,0.0,0
162192151,0.9999251365661621,1.0,1
162193171,0.9971550703048706,0.9914893617021276,1
163296851,9.915272676153108e-05,0.0,0
100190523,0.0003199982747901231,0.00463678516228748,0
158687201,1.0,1.0,1
158687011,1.0,1.0,1
157589373,0.0004878571489825845,0.00463678516228748,0
161132181,0.0012065897462889552,0.018281535648994516,0
154534887,0.001524786464869976,0.018281535648994516,0
160226014,0.999841570854187,1.0,1
166356041,0.003027835162356496,0.021220159151193633,0
165242091,0.04146227240562439,0.11464968152866242,0
166300021,0.0038244836032390594,0.021220159151193633,0
165961881,0.0010322310263291001,0.012326656394453005,0
165962051,0.0009253848693333566,0.012326656394453005,0
167079701,0.0013885231455788016,0.018281535648994516,0
165958331,0.0008830458391457796,0.012326656394453005,0
163490592,0.00037409563083201647,0.00463678516228748,0
161271914,0.0008559006382711232,0.012326656394453005,0
167917521,0.0017546144081279635,0.018281535648994516,0
167475241,0.0003250358859077096,0.00463678516228748,0
166006131,0.0037654137704521418,0.021220159151193633,0
166006031,0.9998313188552856,1.0,1
166003802,0.9995761513710022,1.0,1
166996591,0.0001334200205747038,0.0,0
168583791,0.0006361912819556892,0.012326656394453005,0
166008531,0.0005193048273213208,0.012326656394453005,0
166992571,0.0002611903182696551,0.00463678516228748,0
166992581,0.001782196224667132,0.018281535648994516,0
166991811,0.9977481961250305,0.9914893617021276,1
166991801,0.9984752535820007,0.9914893617021276,1
167994351,0.0031726828310638666,0.021220159151193633,0
167456312,0.001622966956347227,0.018281535648994516,0
167008731,0.0014779430348426104,0.018281535648994516,0
168622301,0.004609571769833565,0.021220159151193633,0
164089316,0.00010889690020121634,0.0,0
167092201,0.003649987280368805,0.021220159151193633,0
152746322,0.00033535013790242374,0.00463678516228748,0
167108631,0.00011591933434829116,0.0,0
167112481,0.004070138093084097,0.021220159151193633,0
168672091,0.03185885772109032,0.11464968152866242,0
166000911,0.0020190139766782522,0.018281535648994516,0
166001401,0.0002611903182696551,0.00463678516228748,0
166002171,0.00015843621804378927,0.00463678516228748,0
166142571,0.01784873940050602,0.10810810810810811,0
166142971,0.0011695101857185364,0.018281535648994516,0
168712201,0.0018969199154525995,0.018281535648994516,0
166142371,0.004905405919998884,0.025,0
166143661,0.003027835162356496,0.021220159151193633,0
167691551,0.003376612439751625,0.021220159151193633,0
167012531,0.005911069456487894,0.025,0
167038921,0.006903837900608778,0.05,0
154766629,0.0013885231455788016,0.018281535648994516,0
130369851,0.0003459916333667934,0.00463678516228748,0
128182673,0.9999251365661621,1.0,1
129173951,0.010652510449290276,0.07725321888412018,0
128652641,0.9999657869338989,1.0,1
129632281,0.00012731103925034404,0.0,0
128659571,0.999937891960144,1.0,1
78598423,0.9991573095321655,0.9914893617021276,1
128054302,0.002800926798954606,0.021220159151193633,0
132741311,0.005641908850520849,0.025,0
133711981,0.00011959858238697052,0.0,0
132741511,0.0007321813027374446,0.012326656394453005,0
131252001,1.0,1.0,1
130767592,0.0042646341025829315,0.021220159151193633,0
131229491,0.9999979734420776,1.0,1
131254691,1.0,1.0,1
132729551,0.9485372304916382,0.9411764705882353,1
133724871,0.00012731103925034404,0.0,0
133718271,0.9736446738243103,0.9587628865979382,1
132730421,0.043042849749326706,0.11464968152866242,0
128575171,0.9993928670883179,0.9914893617021276,1
130536821,0.00016346470511052758,0.00463678516228748,0
129722881,0.02517884038388729,0.10810810810810811,0
129721861,0.9985895752906799,0.9914893617021276,1
129195591,0.002800926798954606,0.021220159151193633,0
143395611,0.999783456325531,1.0,1
143396241,0.011508149094879627,0.07725321888412018,0
138307622,0.25832599401474,0.3125,0
141742561,0.0001713081874186173,0.00463678516228748,0
140766781,0.0010649625910446048,0.012326656394453005,0
141745921,1.0,1.0,1
140759461,0.0009697519708424807,0.012326656394453005,0
142980581,1.0,1.0,1
141810801,0.9999687671661377,1.0,1
141195221,0.00255091255530715,0.021220159151193633,0
142950641,0.9971990585327148,0.9914893617021276,1
140680132,0.0032224843744188547,0.021220159151193633,0
122943104,0.008985428139567375,0.07725321888412018,0
140373001,0.0003459916333667934,0.00463678516228748,0
142713161,1.0,1.0,1
141948511,0.9996993541717529,1.0,1
138840332,0.0006667023408226669,0.012326656394453005,1
142972561,0.9999991655349731,1.0,1
138940632,1.0,1.0,1
139062671,0.0003920417802873999,0.00463678516228748,0
119278461,0.9981613755226135,0.9914893617021276,1
118788347,0.0005193048273213208,0.012326656394453005,0
121533671,1.0,1.0,1
118787112,0.966156005859375,0.9587628865979382,1
121225821,0.027376487851142883,0.11464968152866242,1
119253281,1.0,1.0,1
118077252,1.0,1.0,1
116144851,4.539786823443137e-05,0.0,0
118496621,0.0012448432389646769,0.018281535648994516,0
116156651,0.0029349515680223703,0.021220159151193633,0
119993451,0.9899863600730896,0.9587628865979382,1
121095001,0.002511463360860944,0.021220159151193633,0
121590361,0.39981159567832947,0.375,1
119350821,0.012147169560194016,0.07725321888412018,0
116752342,0.0009850081987679005,0.012326656394453005,0
116168881,0.005554925184696913,0.025,0
118342172,0.0031726828310638666,0.021220159151193633,0
122227371,0.0006166296661831439,0.012326656394453005,0
118321292,1.0,1.0,1
121773741,0.00039821307291276753,0.00463678516228748,0
119501401,1.0,1.0,1
117877283,0.0006986756343394518,0.012326656394453005,0
121441232,1.0,1.0,1
161534621,0.6417592167854309,0.6190476190476191,0
161534271,0.0012644219677895308,0.018281535648994516,0
161531451,0.0007437028689309955,0.012326656394453005,0
163985601,0.00030061634606681764,0.00463678516228748,0
166554891,0.00912563782185316,0.07725321888412018,0
166554881,0.004133968148380518,0.021220159151193633,0
166552521,0.7490872144699097,0.6190476190476191,1
163607551,0.0007437028689309955,0.012326656394453005,0
163606961,0.0015978454612195492,0.018281535648994516,0
163050141,0.9945730566978455,0.9848484848484849,1
156698442,0.0015978454612195492,0.018281535648994516,0
167524771,1.0,1.0,1
157604212,0.0007554056355729699,0.012326656394453005,0
165655331,0.014281935058534145,0.07725321888412018,0
165647121,0.0011695101857185364,0.018281535648994516,0
166511311,0.004905405919998884,0.025,0
166512231,0.003429603762924671,0.021220159151193633,0
166463952,0.0333368219435215,0.11464968152866242,0
161879521,0.9817357659339905,0.9587628865979382,1
160695482,3.535625000949949e-05,0.0,0
163688631,0.970687747001648,0.9587628865979382,1
166570281,0.0010005044750869274,0.012326656394453005,0
165665691,0.005220125894993544,0.025,0
165665711,0.00214894930832088,0.018281535648994516,0
167622951,0.008711383678019047,0.07725321888412018,0
155680324,0.9999227523803711,1.0,1
168152171,0.025565214455127716,0.10810810810810811,0
166507931,0.9999972581863403,1.0,1
166507301,0.9999573230743408,1.0,1
157157961,0.0018969199154525995,0.018281535648994516,0
149352584,0.01971912756562233,0.10810810810810811,0
157161191,1.0,1.0,1
156174511,0.9977481961250305,0.9914893617021276,1
154885021,0.9999531507492065,1.0,1
142451153,0.00016603847325313836,0.00463678516228748,0
156006111,0.0014103584690019488,0.018281535648994516,0
156005921,0.010735162533819675,0.07725321888412018,0
154892511,0.0002098830882459879,0.00463678516228748,0
139384493,0.029535338282585144,0.11464968152866242,0
155975972,0.00029595711384899914,0.00463678516228748,0
