id,med_llama_r128_temp,med_llama_r128_temp_cal,label
171360841,0.04177388176321983,0.055357142857142855,0
169130881,0.07751765847206116,0.11627906976744186,0
171393641,0.022977370768785477,0.025477707006369428,0
170294031,0.01615283451974392,0.016431924882629106,0
167619182,0.00172745855525136,0.0,1
171370541,1.0,1.0,1
169328931,0.9884026646614075,0.9781931464174455,1
171249941,0.02822098694741726,0.034482758620689655,0
170137223,0.023509450256824493,0.025477707006369428,0
171276181,0.005220125894993544,0.006185567010309278,0
171381121,0.024798160418868065,0.025477707006369428,0
161130072,0.06853749603033066,0.055357142857142855,0
171397801,0.06418264657258987,0.055357142857142855,0
171380731,0.06394842267036438,0.055357142857142855,0
172024561,0.0060035958886146545,0.006185567010309278,0
170233001,0.009412589482963085,0.006185567010309278,0
154295335,0.016914913430809975,0.016431924882629106,0
172093781,0.020645931363105774,0.025477707006369428,0
172085312,0.07504072040319443,0.11627906976744186,1
172075721,0.0060975621454417706,0.006185567010309278,0
169110132,0.01798621006309986,0.017241379310344827,0
172068621,0.04401864856481552,0.055357142857142855,0
172107461,0.24400252103805542,0.375,0
167232901,0.012624948285520077,0.006185567010309278,0
168308711,0.03258974477648735,0.03496503496503497,0
154636244,0.012336100451648235,0.006185567010309278,0
167431041,0.002714985515922308,0.006185567010309278,0
167430131,0.13432104885578156,0.16806722689075632,0
1547204610,0.01374232117086649,0.016431924882629106,0
167439311,1.0,1.0,1
175152311,0.19559408724308014,0.2857142857142857,0
174173581,0.017576880753040314,0.016431924882629106,0
175581371,0.018689308315515518,0.017241379310344827,0
174463271,0.007815888151526451,0.006185567010309278,0
1269656926,0.014503580518066883,0.016431924882629106,0
175576871,0.0024343819823116064,0.0,0
172412331,0.014728613197803497,0.016431924882629106,0
173535031,1.0,1.0,1
173533451,0.016277460381388664,0.016431924882629106,0
172415131,0.9917484521865845,0.9781931464174455,1
175489001,0.0443485826253891,0.055357142857142855,0
171013562,0.018833130598068237,0.023622047244094488,0
172398932,0.020023442804813385,0.023622047244094488,0
174390491,0.9995344877243042,0.9850746268656716,1
175497301,0.9998028874397278,0.9850746268656716,1
173508431,1.0,1.0,1
172339631,1.0,1.0,1
175444381,0.0031726828310638666,0.006185567010309278,0
175472561,0.009268013760447502,0.006185567010309278,0
102470993,0.008916126564145088,0.006185567010309278,0
173309751,1.0,1.0,1
174534771,0.028652669861912727,0.034482758620689655,0
175518651,0.0427221953868866,0.055357142857142855,0
172282971,0.9726234674453735,0.9636363636363636,1
172271931,0.015663649886846542,0.016431924882629106,0
175633521,0.014063626527786255,0.016431924882629106,0
173375701,1.0,1.0,1
170075972,0.019870715215802193,0.023622047244094488,0
173498641,0.00247262348420918,0.0,0
173498101,0.0026316740550100803,0.006185567010309278,0
173496501,0.9835969805717468,0.9781931464174455,1
173493571,0.04401864856481552,0.055357142857142855,0
173493761,0.048496004194021225,0.055357142857142855,0
1541013310,0.01971912756562233,0.023622047244094488,0
174577431,1.0,1.0,1
174571091,0.004905405919998884,0.006185567010309278,0
173309981,1.0,1.0,1
173319281,0.03934250399470329,0.055357142857142855,0
168915214,0.009340024553239346,0.006185567010309278,0
173289321,0.016914913430809975,0.016431924882629106,0
172296861,0.034423548728227615,0.03496503496503497,0
172359391,0.008985428139567375,0.006185567010309278,0
170087252,0.020177319645881653,0.023622047244094488,0
173287841,0.11124120652675629,0.16806722689075632,0
174156401,0.07055959850549698,0.055357142857142855,0
174148261,0.014281935058534145,0.016431924882629106,0
175115121,0.006289901677519083,0.006185567010309278,0
175251981,0.04501553252339363,0.055357142857142855,0
174265561,0.029986506327986717,0.03496503496503497,0
174262581,0.04208773002028465,0.055357142857142855,0
173730201,0.14463144540786743,0.2,0
173725691,0.0120537793263793,0.006185567010309278,0
175658261,0.04569203406572342,0.055357142857142855,0
172691471,1.0,1.0,1
172691521,1.0,1.0,1
175651851,0.9609517455101013,0.9523809523809523,1
173920091,0.07211221009492874,0.055357142857142855,0
172812691,1.0,1.0,1
173551421,0.00970847625285387,0.006185567010309278,0
174808531,0.012147169560194016,0.006185567010309278,0
172616191,0.02080448903143406,0.025477707006369428,0
174785931,0.001098731067031622,0.0,0
175777351,0.039048291742801666,0.055357142857142855,1
175782081,1.0,1.0,1
173560401,0.011158030480146408,0.006185567010309278,0
174795221,0.015072629787027836,0.016431924882629106,0
172643321,1.0,1.0,1
172721341,1.0,1.0,1
173718491,0.013955710455775261,0.016431924882629106,0
175688591,0.03384403884410858,0.03496503496503497,0
174670791,1.0,1.0,1
172696001,0.03541072830557823,0.03496503496503497,0
175664141,0.04501553252339363,0.055357142857142855,0
174677441,0.007577241398394108,0.006185567010309278,0
175661331,0.9932025074958801,0.9781931464174455,1
173671611,0.01384861022233963,0.016431924882629106,0
172707331,0.04742587357759476,0.055357142857142855,0
175669981,0.006289901677519083,0.006185567010309278,0
172661041,0.33306923508644104,0.3870967741935484,0
172685091,0.026155618950724602,0.034482758620689655,0
174644121,0.9998148083686829,0.9850746268656716,1
174644741,1.0,1.0,1
173727751,1.0,1.0,1
175685191,0.9777138829231262,0.9636363636363636,1
174693881,0.14511536061763763,0.2,0
175735251,0.008847354911267757,0.006185567010309278,0
169817222,0.03488088771700859,0.03496503496503497,0
172672361,0.9785493016242981,0.9636363636363636,1
175757061,1.0,1.0,1
173589871,0.005641908850520849,0.006185567010309278,0
171857012,0.0427221953868866,0.055357142857142855,0
172607691,0.9846936464309692,0.9781931464174455,1
175808221,0.010735162533819675,0.006185567010309278,0
172558731,0.013636834919452667,0.016431924882629106,0
175733681,0.0032224843744188547,0.006185567010309278,0
175733401,0.04401864856481552,0.055357142857142855,0
123602302,0.020332353189587593,0.023622047244094488,0
171435261,0.003649987280368805,0.006185567010309278,0
170296651,0.026155618950724602,0.034482758620689655,0
171986621,0.01384861022233963,0.016431924882629106,0
171983841,0.05834583938121796,0.055357142857142855,0
172028021,0.004007288720458746,0.006185567010309278,0
166833081,0.01912403665482998,0.023622047244094488,0
165708961,0.017176708206534386,0.016431924882629106,0
165709031,0.017045317217707634,0.016431924882629106,0
165708421,0.9643214344978333,0.9523809523809523,1
166958081,0.5997195839881897,0.6370967741935484,1
166961251,0.018546564504504204,0.017241379310344827,0
168636111,0.0753123089671135,0.11627906976744186,0
167083892,1.0,1.0,1
165955081,0.024237636476755142,0.025477707006369428,0
165969641,0.015189048834145069,0.016431924882629106,0
168417221,0.014728613197803497,0.016431924882629106,0
166874272,0.702734112739563,0.6370967741935484,1
166858761,0.03704717010259628,0.03496503496503497,0
167123661,0.00978387612849474,0.006185567010309278,0
158263423,0.02595735527575016,0.034482758620689655,0
166755191,0.024609927088022232,0.025477707006369428,0
166737441,1.0,1.0,1
146890654,1.0,1.0,1
166951241,1.0,1.0,1
167564502,0.13660839200019836,0.16806722689075632,0
169188901,0.024053553119301796,0.025477707006369428,0
171436811,0.028652669861912727,0.034482758620689655,0
166909631,0.011158030480146408,0.006185567010309278,0
162525431,0.9974884986877441,0.9781931464174455,1
162483861,0.966156005859375,0.9636363636363636,0
162484141,0.018404891714453697,0.017241379310344827,0
120255787,0.12043881416320801,0.16806722689075632,0
164191571,0.024237636476755142,0.025477707006369428,0
163508731,0.09670578688383102,0.15172413793103448,0
162577521,0.005819960031658411,0.006185567010309278,0
164038751,0.002287227427586913,0.0,0
160601373,0.0037072529084980488,0.006185567010309278,0
162556261,0.05070536211133003,0.055357142857142855,0
162538281,0.006388320587575436,0.006185567010309278,0
163575511,0.014063626527786255,0.016431924882629106,0
164129821,0.17525558173656464,0.2857142857142857,0
157520828,0.01678548939526081,0.016431924882629106,0
161601931,0.017176708206534386,0.016431924882629106,0
163411131,0.9874721169471741,0.9781931464174455,1
163411291,0.0634823590517044,0.055357142857142855,0
163410472,0.01590639166533947,0.016431924882629106,0
161464731,0.013955710455775261,0.016431924882629106,0
162300481,1.0,1.0,1
164219081,0.011331753805279732,0.006185567010309278,0
163469821,0.07640768587589264,0.11627906976744186,0
129132352,0.021948253735899925,0.025477707006369428,0
163475371,0.003945406526327133,0.006185567010309278,0
162485721,0.0061929901130497456,0.006185567010309278,0
163477991,0.018689308315515518,0.017241379310344827,0
164183611,0.003273064736276865,0.006185567010309278,0
160219311,0.005554925184696913,0.006185567010309278,0
163545501,0.05921024829149246,0.055357142857142855,0
164109291,0.021287353709340096,0.025477707006369428,0
163557181,0.004007288720458746,0.006185567010309278,0
164123561,1.0,1.0,1
157516413,0.07807816565036774,0.11627906976744186,0
163280271,1.0,1.0,1
162155441,0.029760094359517097,0.03496503496503497,0
162156351,1.0,1.0,1
163275082,0.018264278769493103,0.017241379310344827,0
164375231,0.9935117363929749,0.9781931464174455,1
162170531,1.0,1.0,1
163292882,0.010902373120188713,0.006185567010309278,0
156974981,0.01057048887014389,0.006185567010309278,0
156982811,0.024609927088022232,0.025477707006369428,0
153063482,0.026963500306010246,0.034482758620689655,0
156977931,0.013636834919452667,0.016431924882629106,0
155876322,0.026759283617138863,0.034482758620689655,0
156977811,0.0501442477107048,0.055357142857142855,0
155863441,0.780662477016449,0.7948717948717948,0
158686851,1.0,1.0,1
158686991,1.0,1.0,1
152250742,0.02779562398791313,0.034482758620689655,0
160141792,0.1475551873445511,0.21739130434782608,0
160225264,0.9999998807907104,1.0,1
166356061,0.008711383678019047,0.006185567010309278,0
154554255,0.009340024553239346,0.006185567010309278,0
161335912,0.06560483574867249,0.055357142857142855,0
167807111,0.006589771248400211,0.006185567010309278,0
166327451,0.012431650422513485,0.006185567010309278,0
167830801,0.09704755246639252,0.15172413793103448,0
165967851,0.02517884038388729,0.025477707006369428,0
165962461,0.010328153148293495,0.006185567010309278,0
165962371,0.9978510141372681,0.9781931464174455,1
168681451,0.01590639166533947,0.016431924882629106,0
167088581,0.023330766707658768,0.025477707006369428,0
166408512,0.09009299427270889,0.15172413793103448,0
155243733,0.9851576089859009,0.9781931464174455,1
167951532,0.4685474634170532,0.6370967741935484,1
167952211,0.2751297354698181,0.3870967741935484,1
167927171,0.007937993854284286,0.006185567010309278,0
167475431,0.9385759830474854,0.9361702127659575,1
163575554,0.18184363842010498,0.2857142857142857,0
166993771,0.032344333827495575,0.03496503496503497,0
166992471,0.015663649886846542,0.016431924882629106,0
166991791,0.005819960031658411,0.006185567010309278,0
166990151,0.9993928670883179,0.9850746268656716,1
166986331,0.012527932412922382,0.006185567010309278,0
167017621,0.0427221953868866,0.055357142857142855,0
166333631,0.05623634159564972,0.055357142857142855,0
943152870,0.018546564504504204,0.017241379310344827,0
133724463,0.9835969805717468,0.9781931464174455,1
168561151,0.011869121342897415,0.006185567010309278,0
168614281,0.9664104580879211,0.9636363636363636,1
167022723,0.020177319645881653,0.023622047244094488,0
147193615,0.9885804057121277,0.9781931464174455,1
167120111,0.9941800832748413,0.9781931464174455,1
166716151,0.10594828426837921,0.16806722689075632,1
166718524,0.45956116914749146,0.6370967741935484,1
167706341,0.01484241709113121,0.016431924882629106,0
166664631,0.10594828426837921,0.16806722689075632,1
168567651,0.09670578688383102,0.15172413793103448,0
167010951,0.012431650422513485,0.006185567010309278,0
158127203,0.06097518280148506,0.055357142857142855,0
161534283,0.013121270574629307,0.016431924882629106,0
130331341,0.019419347867369652,0.023622047244094488,0
129646031,0.006289901677519083,0.006185567010309278,0
129632781,0.9757624268531799,0.9636363636363636,1
128175651,0.048136770725250244,0.055357142857142855,0
128543661,0.0427221953868866,0.055357142857142855,0
124902354,0.0446808747947216,0.055357142857142855,0
132199581,0.9999990463256836,1.0,1
129787452,0.01353214867413044,0.016431924882629106,0
131227871,1.0,1.0,1
123744253,0.9241418242454529,0.9024390243902439,1
131256001,1.0,1.0,1
122156602,0.0333368219435215,0.03496503496503497,0
124231588,0.003376612439751625,0.006185567010309278,0
143395161,0.1594790518283844,0.2222222222222222,0
143393141,0.01542455144226551,0.016431924882629106,0
143393961,0.9988664388656616,0.9807692307692307,1
143394001,0.9998313188552856,0.9850746268656716,1
140701802,0.012624948285520077,0.006185567010309278,0
142951061,0.9999847412109375,0.9850746268656716,1
142950941,0.9997346997261047,0.9850746268656716,1
142950621,1.0,1.0,1
143309111,0.0333368219435215,0.03496503496503497,0
141860311,1.0,1.0,1
131573623,0.9998944997787476,0.9850746268656716,1
141292411,0.012336100451648235,0.006185567010309278,0
140026282,0.8397339582443237,0.8870967741935484,1
140911372,0.6870003342628479,0.6370967741935484,0
142577631,1.0,1.0,1
140928202,0.008847354911267757,0.006185567010309278,0
143364191,1.0,1.0,1
143392741,0.9066531658172607,0.9024390243902439,0
143388881,0.028652669861912727,0.034482758620689655,0
139341157,0.026759283617138863,0.034482758620689655,1
141328351,0.29320207238197327,0.3870967741935484,0
142998851,0.942081868648529,0.9361702127659575,0
114130166,0.7304822206497192,0.6896551724137931,1
138502441,0.01384861022233963,0.016431924882629106,0
119275661,1.0,1.0,1
121732191,0.0044683837331831455,0.006185567010309278,0
121533321,0.9977127313613892,0.9781931464174455,1
119284541,0.018264278769493103,0.017241379310344827,0
119244322,0.3789186179637909,0.5,0
120098201,0.031143832951784134,0.03496503496503497,0
119267212,0.019419347867369652,0.023622047244094488,0
120101741,1.0,1.0,1
118521061,0.9441768527030945,0.9361702127659575,1
102420394,0.03760863468050957,0.055357142857142855,0
121094731,0.10856641829013824,0.16806722689075632,0
121590841,0.09467770159244537,0.15172413793103448,0
121590681,0.0045384312979876995,0.006185567010309278,0
118529801,1.0,1.0,1
116720701,0.01353214867413044,0.016431924882629106,0
121736341,0.025565214455127716,0.034482758620689655,0
118347413,0.0443485826253891,0.055357142857142855,0
117009112,0.027376487851142883,0.034482758620689655,1
120568242,0.14511536061763763,0.2,0
121542751,0.9999151229858398,0.9850746268656716,1
121737441,1.0,1.0,1
119303781,1.0,1.0,1
119362541,1.0,1.0,1
119370191,1.0,1.0,1
121772921,0.024609927088022232,0.025477707006369428,0
120345771,1.0,1.0,1
161556221,0.01384861022233963,0.016431924882629106,0
161556311,0.039048291742801666,0.055357142857142855,0
148147562,0.013121270574629307,0.016431924882629106,0
161534201,0.9997040629386902,0.9850746268656716,1
161534282,0.013121270574629307,0.016431924882629106,0
161543121,1.0,1.0,1
166545772,0.016277460381388664,0.016431924882629106,0
166538811,0.0028449094388633966,0.006185567010309278,0
166539021,1.0,1.0,1
168035771,0.01001356914639473,0.006185567010309278,0
167527341,0.36342093348503113,0.5,1
166557461,0.008847354911267757,0.006185567010309278,0
168040031,0.010652510449290276,0.006185567010309278,0
163602941,0.06512755155563354,0.055357142857142855,0
155596743,0.9976769089698792,0.9781931464174455,1
167569431,0.08151975274085999,0.15172413793103448,0
168081661,0.007232763804495335,0.006185567010309278,0
1614029220,0.010652510449290276,0.006185567010309278,0
155656387,0.010408314876258373,0.006185567010309278,0
165651071,0.9987744688987732,0.9807692307692307,1
167628741,0.13799646496772766,0.2,0
166464071,0.06878729164600372,0.055357142857142855,0
166462741,0.03138042986392975,0.03496503496503497,0
167556771,0.11757213622331619,0.16806722689075632,0
155779925,0.0015978454612195492,0.0,0
160767102,0.9940890073776245,0.9781931464174455,1
163708461,0.027376487851142883,0.034482758620689655,0
156845223,0.0034834241960197687,0.006185567010309278,0
164708091,0.07892589271068573,0.11627906976744186,0
161918671,0.012821214273571968,0.006185567010309278,0
