id,med_llama_paper_temp,med_llama_paper_temp_cal,label
161531451,0.0009697519708424807,0.003669724770642202,0
163985601,0.001098731067031622,0.003669724770642202,0
166554891,0.024237636476755142,0.05263157894736842,0
166554881,0.02964751049876213,0.05755395683453238,0
166552521,0.8431217074394226,0.7804878048780488,1
163607551,0.0015487611526623368,0.003669724770642202,0
163606961,0.01542455144226551,0.034916201117318434,0
163050141,0.9383503198623657,0.8979591836734694,1
156698442,0.0026316740550100803,0.005037783375314861,0
167524771,0.9999904632568359,1.0,1
157604212,0.001622966956347227,0.005037783375314861,0
165655331,0.052545975893735886,0.08211143695014662,0
165647121,0.001098731067031622,0.003669724770642202,0
166511311,0.00482972152531147,0.013245033112582781,0
166512231,0.029986506327986717,0.05755395683453238,0
166463952,0.007011794950813055,0.034916201117318434,0
161879521,0.9495759606361389,0.8979591836734694,1
160695482,0.0011695101857185364,0.003669724770642202,0
163688631,0.6113819479942322,0.6666666666666666,1
166570281,0.026255300268530846,0.05755395683453238,0
165665691,0.11357958614826202,0.12162162162162163,0
165665711,0.03413260728120804,0.06043956043956044,0
167622951,0.03079216741025448,0.05755395683453238,0
155680324,0.9925969839096069,0.9650655021834061,1
168152171,0.10557883977890015,0.12162162162162163,0
166507931,0.9999434947967529,1.0,1
166507301,0.9999434947967529,1.0,1
157157961,0.0027576221618801355,0.005037783375314861,0
149352584,0.029535338282585144,0.05755395683453238,0
157161191,0.9998365640640259,1.0,1
156174511,0.9983515739440918,0.9924242424242424,1
154885021,0.9334307909011841,0.8979591836734694,1
142451153,0.0006878511630930007,0.003669724770642202,0
156006111,0.0028449094388633966,0.005037783375314861,0
156005921,0.02228618785738945,0.05263157894736842,0
154892511,0.0009622126235626638,0.003669724770642202,0
139384493,0.08882028609514236,0.08211143695014662,0
155975972,0.0007437028689309955,0.003669724770642202,0
156020001,0.020964240655303,0.05263157894736842,0
154905051,0.2436424344778061,0.3503184713375796,1
141396986,0.9997175335884094,1.0,1
153842111,0.009358113631606102,0.034916201117318434,0
156038411,0.1475551873445511,0.19811320754716982,0
157123781,0.9995827078819275,1.0,1
157115821,0.9998910427093506,1.0,1
157115801,0.9999125003814697,1.0,1
157115771,0.9995827078819275,1.0,1
157116311,0.01384861022233963,0.034916201117318434,0
157110931,0.9999125003814697,1.0,1
154923631,0.1795305609703064,0.3114754098360656,0
156001973,0.0007437028689309955,0.003669724770642202,0
154695141,0.0017546144081279635,0.005037783375314861,0
154695131,0.01384861022233963,0.034916201117318434,0
154694271,0.0011335690505802631,0.003669724770642202,0
156136931,0.9975844621658325,0.9913793103448276,1
139299997,0.028652669861912727,0.05755395683453238,0
154673791,0.14175599813461304,0.19811320754716982,0
154671764,0.9997262358665466,1.0,1
157202721,0.008494837209582329,0.034916201117318434,0
156207251,0.046378206461668015,0.08211143695014662,0
156164932,0.002396730938926339,0.005037783375314861,0
151676584,0.0007978334906511009,0.003669724770642202,0
156148761,0.14294825494289398,0.19811320754716982,0
97453379,0.9998766183853149,1.0,1
154786503,0.16451646387577057,0.3114754098360656,0
156130551,0.048496004194021225,0.08211143695014662,0
156115481,0.9950946569442749,0.9650655021834061,1
142514833,0.0016743993619456887,0.005037783375314861,0
154693622,0.0019117692718282342,0.005037783375314861,0
156206401,0.015663649886846542,0.034916201117318434,0
156206252,0.0007437028689309955,0.003669724770642202,0
154556221,0.9999810457229614,1.0,1
156292461,0.9944451451301575,0.9650655021834061,0
150284713,0.0037362207658588886,0.00967741935483871,0
153869511,0.000552778597921133,0.003669724770642202,0
152924081,0.01384861022233963,0.034916201117318434,0
154010331,0.9824230670928955,0.9650655021834061,1
151782681,0.04451442509889603,0.06043956043956044,0
154083641,0.04240383207798004,0.06043956043956044,0
154080311,0.010986942797899246,0.034916201117318434,0
154080341,0.4863315522670746,0.574468085106383,1
154078451,0.01548398844897747,0.034916201117318434,0
154078461,0.9731387495994568,0.9650655021834061,1
154078481,0.6548947095870972,0.7156862745098039,1
154137191,0.002132261637598276,0.005037783375314861,0
146081874,0.006145091727375984,0.022988505747126436,0
156745731,0.010776725597679615,0.034916201117318434,0
152284832,0.4397473633289337,0.574468085106383,0
156751771,0.005260851699858904,0.013245033112582781,0
153122693,0.5136684775352478,0.574468085106383,1
154251911,0.9998644590377808,1.0,1
154259943,0.0007437028689309955,0.003669724770642202,0
157560501,0.0026316740550100803,0.005037783375314861,0
155583501,0.0028449094388633966,0.005037783375314861,0
156653142,0.003649987280368805,0.00967741935483871,0
157612851,0.0009473089594393969,0.003669724770642202,0
152265524,0.030675802379846573,0.05755395683453238,0
155634591,0.9967268705368042,0.9913793103448276,1
155634561,0.9980732202529907,0.9913793103448276,1
155634571,0.3530935049057007,0.3503184713375796,1
155634531,0.9977481961250305,0.9913793103448276,1
155634511,0.9965165853500366,0.9650655021834061,1
154027081,0.03397199884057045,0.06043956043956044,1
145092802,0.010818448849022388,0.034916201117318434,0
151786001,0.9999979734420776,1.0,1
152938991,0.00034870431409217417,0.003669724770642202,0
149331673,0.05749328434467316,0.08211143695014662,0
149348824,0.9999912977218628,1.0,1
152929211,0.012920472770929337,0.034916201117318434,0
151827881,0.19620943069458008,0.3114754098360656,0
154079651,0.19868536293506622,0.3169206891353831,0
154080121,0.03296124190092087,0.06043956043956044,0
151878351,0.0060975621454417706,0.022988505747126436,0
151902031,0.0378924235701561,0.06043956043956044,0
151900459,0.00216576736420393,0.005037783375314861,0
163513341,0.2925952970981598,0.3503184713375796,0
154837683,0.0003406293399166316,0.003669724770642202,0
147201572,0.37387582659721375,0.3503184713375796,0
161843201,0.11879339814186096,0.19811320754716982,0
156999252,0.0018102109897881746,0.005037783375314861,0
161859601,0.01384861022233963,0.034916201117318434,0
163801491,0.0008295892039313912,0.003669724770642202,0
150301767,0.0008559006382711232,0.003669724770642202,0
163867481,0.012100385501980782,0.034916201117318434,0
163865141,0.9713473320007324,0.9650655021834061,0
163853721,0.002287227427586913,0.005037783375314861,0
161635141,0.0011160143185406923,0.003669724770642202,0
164215931,0.0753123089671135,0.08211143695014662,0
161235353,0.0017007224960252643,0.005037783375314861,0
163404271,0.7872777581214905,0.7156862745098039,0
162294241,0.29421496391296387,0.3503184713375796,0
163401961,0.00214894930832088,0.005037783375314861,0
163401381,0.0007437028689309955,0.003669724770642202,0
157123782,0.9995827078819275,1.0,1
151549003,0.011331753805279732,0.034916201117318434,0
162723331,0.002889581024646759,0.00967741935483871,0
164900841,0.018689308315515518,0.034916201117318434,0
161703391,0.9980581402778625,0.9913793103448276,1
161721681,0.010986942797899246,0.034916201117318434,0
162775701,0.010986942797899246,0.034916201117318434,1
163952581,0.013121270574629307,0.034916201117318434,0
161682211,0.1475551873445511,0.19811320754716982,0
163953141,0.995866060256958,0.9650655021834061,1
163847002,0.002034817123785615,0.005037783375314861,0
161699071,0.002287227427586913,0.005037783375314861,0
161709321,0.028652669861912727,0.05755395683453238,0
162618051,0.056029386818408966,0.08211143695014662,0
162627731,0.0010005044750869274,0.003669724770642202,0
164031321,0.02280263602733612,0.05263157894736842,0
158144252,0.004297939129173756,0.00967741935483871,0
162619502,0.0065388246439397335,0.03225806451612903,1
164035321,0.007695647422224283,0.034916201117318434,0
162638181,0.008380454033613205,0.034916201117318434,0
158673611,0.0061929901130497456,0.022988505747126436,0
157583284,0.00036829791497439146,0.003669724770642202,0
155596742,0.9974884986877441,0.9913793103448276,1
161107471,0.028652669861912727,0.05755395683453238,0
148676792,0.004503272473812103,0.013245033112582781,0
154186274,0.06878729164600372,0.08211143695014662,0
158622641,0.0018675660248845816,0.005037783375314861,0
160069011,0.019643759354948997,0.034916201117318434,0
157037151,0.21667379140853882,0.34782608695652173,0
154839371,0.9999804496765137,1.0,1
156051391,0.0020507436711341143,0.005037783375314861,0
154841372,0.014615669846534729,0.034916201117318434,0
154841361,0.005911069456487894,0.022988505747126436,0
156053251,0.0011695101857185364,0.003669724770642202,0
157032301,0.0015978454612195492,0.005037783375314861,0
156999222,0.0035936026833951473,0.00967741935483871,0
156999261,0.021125193685293198,0.05263157894736842,0
155986671,0.0616496242582798,0.08211143695014662,0
155989201,0.02241421677172184,0.05263157894736842,0
918482117,0.9999756813049316,1.0,1
142785672,0.9978843331336975,0.9913793103448276,1
152584081,0.00851130299270153,0.034916201117318434,0
141413469,0.9998557567596436,1.0,1
154807662,0.012821214273571968,0.034916201117318434,0
152955551,0.009485713206231594,0.034916201117318434,0
150187332,0.8381505608558655,0.7804878048780488,1
155170211,0.002287227427586913,0.005037783375314861,0
156832431,0.0036216857843101025,0.00967741935483871,0
156831331,0.03521113842725754,0.06043956043956044,1
156828792,0.0060503981076180935,0.022988505747126436,0
155832371,0.9985674619674683,0.9924242424242424,1
152842182,0.006589771248400211,0.03225806451612903,0
118533765,0.00021654405281879008,0.0,0
155803701,0.009936419315636158,0.034916201117318434,0
156783572,0.012336100451648235,0.034916201117318434,0
156783621,0.002511463360860944,0.005037783375314861,0
156788411,0.9999611377716064,1.0,1
160110121,0.42250463366508484,0.3503184713375796,0
145026963,0.754553496837616,0.7156862745098039,1
156775591,0.9999741315841675,1.0,1
152891691,0.07409725338220596,0.08211143695014662,0
154937981,0.9996079802513123,1.0,1
155969841,0.0026316740550100803,0.005037783375314861,0
154944703,0.7272012233734131,0.7156862745098039,0
146839844,0.003976228181272745,0.00967741935483871,0
155759631,0.005641908850520849,0.022727272727272728,0
156861801,0.0025311114732176065,0.005037783375314861,0
146052686,0.02230747602880001,0.05263157894736842,0
155761701,0.0008559006382711232,0.003669724770642202,0
156882661,0.05208601802587509,0.08211143695014662,0
155773111,0.0008426423300988972,0.003669724770642202,0
155151841,0.9980732202529907,0.9913793103448276,1
152898742,0.0010005044750869274,0.003669724770642202,0
155716361,0.0038844768423587084,0.00967741935483871,0
156985951,0.0038244836032390594,0.00967741935483871,0
156934441,0.9999125003814697,1.0,1
156935501,0.9998910427093506,1.0,1
154952011,0.267408162355423,0.3503184713375796,0
156937311,0.9948603510856628,0.9650655021834061,1
156942201,0.5273165106773376,0.574468085106383,0
154934461,0.00027372167096473277,0.003669724770642202,0
160073711,0.001524786464869976,0.003669724770642202,0
158650081,0.1716158092021942,0.3114754098360656,0
158649871,0.013636834919452667,0.034916201117318434,0
161211751,0.004399413242936134,0.00967741935483871,0
161203281,0.002511463360860944,0.005037783375314861,0
160967571,0.9999926090240479,1.0,1
158382002,0.001304506789892912,0.003669724770642202,0
158382811,0.01161977183073759,0.034916201117318434,0
160347111,0.9999778270721436,1.0,1
161023241,0.9999861717224121,1.0,1
161024241,0.9999898672103882,1.0,1
161045591,0.9641867876052856,0.9650655021834061,1
161054291,0.002779190195724368,0.005037783375314861,0
161040081,0.2523840367794037,0.3503184713375796,0
155530335,0.00912563782185316,0.034916201117318434,0
159938661,0.6817268133163452,0.7156862745098039,0
139539954,0.010652510449290276,0.034916201117318434,0
153388972,0.007121428847312927,0.034916201117318434,0
158422682,0.9814534187316895,0.9650655021834061,1
161351111,0.013171949423849583,0.034916201117318434,0
1421019825,0.037326883524656296,0.06043956043956044,1
158409651,0.9997997879981995,1.0,1
161350391,0.002889581024646759,0.00967741935483871,0
160969201,0.9999948740005493,1.0,1
160970351,0.0033244371879845858,0.00967741935483871,0
159975241,0.9998601675033569,1.0,1
160981161,0.9999501705169678,1.0,1
159983721,0.9997901320457458,1.0,1
158808621,0.0034834241960197687,0.00967741935483871,0
159984721,0.9999531507492065,1.0,1
106635243,0.0031726828310638666,0.00967741935483871,0
160014241,0.002182716503739357,0.005037783375314861,0
158819861,0.4493926465511322,0.574468085106383,0
153366283,0.9999910593032837,1.0,1
158457381,0.9997546076774597,1.0,1
153372282,0.9970190525054932,0.9913793103448276,1
158448911,0.0009181901114061475,0.003669724770642202,0
155373593,0.0024438865948468447,0.005037783375314861,0
155388542,0.0024438865948468447,0.005037783375314861,0
158413681,0.0004802972252946347,0.003669724770642202,0
158404401,0.0004305570910219103,0.003669724770642202,0
161363311,0.007345826830714941,0.034916201117318434,0
158789921,0.0013885231455788016,0.003669724770642202,0
161362251,0.8789390921592712,0.8888888888888888,0
158462181,0.999322772026062,1.0,1
158776341,0.027169231325387955,0.05755395683453238,0
158775011,0.005343256518244743,0.013245033112582781,0
158780001,0.9999452829360962,1.0,1
158778041,0.005469274241477251,0.022727272727272728,0
149986983,0.0022518474142998457,0.005037783375314861,0
146035684,0.013428254052996635,0.034916201117318434,0
155182411,0.026155618950724602,0.05755395683453238,0
152854712,0.0045384312979876995,0.013245033112582781,0
155070771,0.000656372809316963,0.003669724770642202,0
155074503,0.200557678937912,0.3333333333333333,0
97022834,0.005099817644804716,0.013245033112582781,0
155067221,0.005641908850520849,0.022727272727272728,0
160960071,0.9992678761482239,1.0,1
158835531,0.0012448432389646769,0.003669724770642202,0
160996271,0.9999798536300659,1.0,1
161017043,0.000816738058347255,0.003669724770642202,0
161021501,0.9999926090240479,1.0,1
160213661,0.0014550628839060664,0.003669724770642202,0
158513891,0.0013354007387533784,0.003669724770642202,0
158508691,0.043691061437129974,0.06043956043956044,0
158510642,0.9969722032546997,0.9913793103448276,1
141437736,0.99935382604599,1.0,1
158084121,0.9984269142150879,0.9924242424242424,1
159582991,0.011508149094879627,0.034916201117318434,0
159636141,0.002889581024646759,0.00967741935483871,0
158477361,0.9999837875366211,1.0,1
158474901,0.9998148083686829,1.0,1
158476261,0.9999778270721436,1.0,1
158476211,0.9999741315841675,1.0,1
161341562,0.003678509034216404,0.00967741935483871,0
158525251,0.004503272473812103,0.013245033112582781,0
160234031,0.028007522225379944,0.05755395683453238,0
161336121,0.002287227427586913,0.005037783375314861,0
160204181,0.007695647422224283,0.034916201117318434,0
161332821,0.006744989659637213,0.03225806451612903,0
161325231,0.9997040629386902,1.0,1
160207631,0.010489090345799923,0.034916201117318434,0
159641801,0.9929881691932678,0.9650655021834061,0
159643142,0.002779190195724368,0.005037783375314861,0
149510465,0.00985985528677702,0.034916201117318434,0
158587871,0.9999947547912598,1.0,1
160298141,0.00172745855525136,0.005037783375314861,0
161269051,0.0035106490831822157,0.00967741935483871,0
161269471,0.9992678761482239,1.0,1
161258431,0.013955710455775261,0.034916201117318434,0
160192812,0.9981030225753784,0.9913793103448276,1
1336391710,0.013020489364862442,0.034916201117318434,0
160260231,0.007121428847312927,0.034916201117318434,0
161230521,0.9998058676719666,1.0,1
156313162,0.0008830458391457796,0.003669724770642202,0
161223561,0.002800926798954606,0.005037783375314861,0
