id,med_llama_paper_temp,med_llama_paper_temp_cal,label
171253841,0.0020507436711341143,0.02197802197802198,0
171253862,0.00030061634606681764,0.0072992700729927005,0
171255331,0.07369626313447952,0.12499999999999999,0
171255311,0.010839369148015976,0.0291970802919708,0
169299321,0.003051510313525796,0.02197802197802198,0
171269581,0.0033244371879845858,0.02197802197802198,0
171276201,0.0014103584690019488,0.014450867052023121,0
169284361,0.0001214817602885887,0.0,0
169178851,0.9918121099472046,0.9333333333333333,1
171397951,0.003350423416122794,0.02197802197802198,0
171398031,0.0001039106646203436,0.0,0
172016401,0.6992543935775757,0.5185185185185185,1
171232621,0.3647775650024414,0.2602739726027397,0
171237311,0.45519861578941345,0.4426229508196721,1
170255641,4.757645365316421e-05,0.0,0
169241341,0.005469274241477251,0.0291970802919708,0
170212042,0.00042720790952444077,0.011235955056179775,0
169241361,0.002115703420713544,0.02197802197802198,0
170331472,0.0022518474142998457,0.02197802197802198,0
172092121,0.0010944521054625511,0.014450867052023121,0
172100131,0.9999972581863403,1.0,1
1428105410,0.00013238185783848166,0.0,0
171332671,0.0034834241960197687,0.02197802197802198,0
172068231,0.018404891714453697,0.05025125628140704,0
150766692,0.04146227240562439,0.10497237569060773,0
164997061,0.00247262348420918,0.02197802197802198,0
166105401,0.005384937860071659,0.0291970802919708,0
166456911,0.012217681854963303,0.05025125628140704,0
166456031,0.05155818536877632,0.10497237569060773,0
167415061,0.00247262348420918,0.02197802197802198,0
163469752,0.0026730059180408716,0.02197802197802198,0
175155101,0.6113819479942322,0.4426229508196721,1
175579081,0.1030244305729866,0.13333333333333333,0
175578451,0.31742626428604126,0.2602739726027397,0
174466011,0.0009399439441040158,0.014450867052023121,0
172245932,0.013273888267576694,0.05025125628140704,1
168929446,0.0002824080584105104,0.0072992700729927005,0
173348541,0.9999998807907104,1.0,1
172237551,0.014117893762886524,0.05025125628140704,0
175600291,0.01795174553990364,0.05025125628140704,0
173350101,0.9999998807907104,1.0,1
175475361,1.0,1.0,1
175564361,7.84378862590529e-05,0.0,0
174335331,0.003027835162356496,0.02197802197802198,0
172376891,0.5,0.4426229508196721,0
173499471,0.9709092378616333,0.9333333333333333,1
173499461,0.9993307590484619,0.9921259842519685,1
174348541,0.09877260029315948,0.13333333333333333,0
174348501,0.0017007224960252643,0.02197802197802198,0
173484881,0.9999978542327881,1.0,1
174544251,0.041695769876241684,0.10497237569060773,0
171114932,0.002570867771282792,0.02197802197802198,0
174527711,0.023870835080742836,0.0967741935483871,0
173382421,0.012336100451648235,0.05025125628140704,0
173379351,0.06512755155563354,0.12499999999999999,0
175627931,0.012821214273571968,0.05025125628140704,0
173493391,0.167763352394104,0.14563106796116504,1
174333051,0.00020662981842178851,0.0,0
173493641,0.002762998454272747,0.02197802197802198,0
173312211,0.00020662981842178851,0.0,0
174561261,0.9999995231628418,1.0,1
175568341,0.0001713081874186173,0.0,0
172334171,6.814871449023485e-05,0.0,0
174552731,0.00017400544311385602,0.0,0
173328631,0.0009253848693333566,0.014450867052023121,0
172356021,0.6791787147521973,0.5185185185185185,0
175526061,0.0017007224960252643,0.02197802197802198,0
175130582,0.015543648041784763,0.05025125628140704,0
174152631,0.5078118443489075,0.4426229508196721,0
169268784,0.00010229986219201237,0.0,0
175114681,0.00021654405281879008,0.0,0
175120131,0.012527932412922382,0.05025125628140704,0
175256551,0.3191213607788086,0.2602739726027397,1
174274152,0.000552778597921133,0.011235955056179775,0
175245311,0.4016878008842468,0.2602739726027397,1
175247941,0.999464213848114,0.9921259842519685,1
173052481,0.9893062710762024,0.9333333333333333,1
174313131,0.9982725381851196,0.9878048780487805,1
172743491,0.9410070180892944,0.8493150684931506,1
173682481,0.9999434947967529,0.9935897435897436,1
173682471,0.9997603297233582,0.9921259842519685,1
175649141,9.7615658887662e-05,0.0,0
173917461,0.1598721444606781,0.14563106796116504,0
175786131,0.29421496391296387,0.2602739726027397,1
173550231,0.0006878511630930007,0.011235955056179775,0
175786781,0.00029137005913071334,0.0072992700729927005,0
160644952,0.5496405959129333,0.4426229508196721,0
173594871,0.9999992847442627,1.0,1
174786152,0.001616650028154254,0.02197802197802198,0
172561261,0.00025714197545312345,0.0,0
173560361,0.00010889690020121634,0.0,0
175704621,0.007999753579497337,0.0291970802919708,0
175704481,0.2598256766796112,0.2602739726027397,0
172644771,0.9932550191879272,0.9333333333333333,1
173717431,1.0,1.0,1
172722211,0.9999998807907104,1.0,1
172724511,0.9999998807907104,1.0,1
173711621,0.0003301527467556298,0.0072992700729927005,0
173738121,0.0012843082658946514,0.014450867052023121,0
174610691,0.09877260029315948,0.13333333333333333,0
170695558,0.0003406293399166316,0.0072992700729927005,0
172634501,4.2647468944778666e-05,0.0,0
175686851,0.00013135180051904172,0.0,0
172725261,1.0,1.0,1
1079660216,0.0006263342220336199,0.011235955056179775,0
172700152,0.00022693387290928513,0.0,0
175670182,0.0025311114732176065,0.02197802197802198,0
175669971,0.9999984502792358,1.0,1
173569171,0.9999998807907104,1.0,1
173778271,0.004297939129173756,0.0291970802919708,0
174645781,0.0004373344127088785,0.011235955056179775,0
172685231,2.8409744118107483e-05,0.0,0
175760761,0.43014734983444214,0.2602739726027397,1
173771971,0.9999998807907104,1.0,1
174710581,0.016029145568609238,0.05025125628140704,0
173733351,0.003429603762924671,0.02197802197802198,0
172732691,0.9997487664222717,0.9921259842519685,1
172734231,0.9999997615814209,1.0,1
173734451,7.84378862590529e-05,0.0,0
173720371,1.0,1.0,1
175680591,9.314593626186252e-05,0.0,0
174693122,0.28507331013679504,0.2602739726027397,0
173722511,0.9999998807907104,1.0,1
174646571,0.0006118339952081442,0.011235955056179775,0
172679811,0.9999991655349731,1.0,1
172682321,0.9999984502792358,1.0,1
172621221,0.10576342046260834,0.13333333333333333,1
173746671,7.368592923739925e-05,0.0,0
174617201,0.9998511075973511,0.9921259842519685,1
173741301,0.9999994039535522,1.0,1
175706831,0.02145073004066944,0.06976744186046512,0
175718291,0.00011061159602832049,0.0,0
171437811,0.005511934403330088,0.0291970802919708,0
170316161,0.0004878571489825845,0.011235955056179775,0
147704003,0.0010083435336127877,0.014450867052023121,0
171983731,0.00010889690020121634,0.0,0
169172531,0.0014103584690019488,0.014450867052023121,0
171391121,0.010209055617451668,0.0291970802919708,0
168404251,0.003678509034216404,0.02197802197802198,0
166847151,0.0010649625910446048,0.014450867052023121,0
163748814,9.22347044252092e-06,0.0,0
168427221,0.011158030480146408,0.0291970802919708,0
166983341,9.461262379772961e-05,0.0,0
165847291,0.00037409563083201647,0.0072992700729927005,0
169211942,0.09947021305561066,0.13333333333333333,0
167057881,0.9995044469833374,0.9921259842519685,1
165956411,0.9107837677001953,0.7391304347826086,0
156193074,2.2827996872365475e-05,0.0,0
167105561,0.999045193195343,0.9921259842519685,1
165996911,0.0001823546044761315,0.0,0
165996751,0.0004802972252946347,0.011235955056179775,0
166161771,0.9828232526779175,0.9333333333333333,1
166743841,0.0006462032906711102,0.011235955056179775,0
164705252,0.0004173157794866711,0.011235955056179775,0
166944441,0.9999934434890747,0.9955357142857143,1
166951251,0.014254463836550713,0.05025125628140704,0
166951321,0.026255300268530846,0.0967741935483871,0
159045962,0.001560889184474945,0.014450867052023121,0
166927091,0.2628418505191803,0.2602739726027397,0
166927101,0.21601153910160065,0.2602739726027397,0
166922403,0.0832919329404831,0.12499999999999999,0
171982191,0.9999657869338989,0.9955357142857143,1
171997351,1.0,1.0,1
170317921,0.0001420236221747473,0.0,0
166858451,0.0007264874875545502,0.011235955056179775,0
165878102,0.0204885546118021,0.06976744186046512,0
166866731,0.00018814207578543574,0.0,0
165895711,0.006241259630769491,0.0291970802919708,0
163497071,0.9997175335884094,0.9921259842519685,1
156364128,7.254361116793007e-05,0.0,0
162520651,0.0038244836032390594,0.0291970802919708,0
164058841,0.0034834241960197687,0.02197802197802198,0
164046981,0.2465333491563797,0.2602739726027397,1
162577611,0.999843955039978,0.9921259842519685,1
159638312,0.01861780323088169,0.05025125628140704,0
161587491,0.7310585975646973,0.5529411764705882,1
163573711,0.09268778562545776,0.12499999999999999,0
161572451,0.0006462032906711102,0.011235955056179775,0
161571692,0.0002531563804950565,0.0,0
162554711,0.0004373344127088785,0.011235955056179775,0
162554651,0.0013250223128125072,0.014450867052023121,0
160565591,0.03534407541155815,0.10497237569060773,0
143564605,0.001151399570517242,0.014450867052023121,0
161324503,0.019419347867369652,0.05025125628140704,0
162452901,0.004905405919998884,0.0291970802919708,0
162580631,0.0013885231455788016,0.014450867052023121,0
164293181,0.00020662981842178851,0.0,0
143398133,0.0009850081987679005,0.014450867052023121,0
161464611,0.0004305570910219103,0.011235955056179775,0
161423421,0.9998313188552856,0.9921259842519685,1
129135122,6.922183092683554e-05,0.0,0
143605373,0.9977481961250305,0.9878048780487805,1
162491881,0.0019570167642086744,0.02197802197802198,0
162488611,0.005469274241477251,0.0291970802919708,0
162485781,0.999841570854187,0.9921259842519685,1
163490591,0.0036216857843101025,0.02197802197802198,0
163492871,0.9994162321090698,0.9921259842519685,1
162441041,0.03594832122325897,0.10497237569060773,0
162444831,0.006145091727375984,0.0291970802919708,0
160226012,0.9998944997787476,0.9935897435897436,1
164109261,0.0026730059180408716,0.02197802197802198,0
161337182,0.9979810118675232,0.9878048780487805,1
162460211,0.9999822378158569,0.9955357142857143,1
164126001,0.0010484692174941301,0.014450867052023121,0
162193041,0.9992445707321167,0.9921259842519685,0
163280201,0.9999982118606567,1.0,1
163280241,0.9999785423278809,0.9955357142857143,1
162155291,0.999930739402771,0.9935897435897436,1
162170511,0.999998927116394,1.0,1
162170541,0.999930739402771,0.9935897435897436,1
163292892,0.018689308315515518,0.05025125628140704,0
143478634,0.001151399570517242,0.014450867052023121,0
141197293,0.0007978334906511009,0.011235955056179775,0
155857421,0.0017752606654539704,0.02197802197802198,0
156974511,0.0006771942134946585,0.011235955056179775,0
156980781,0.011331753805279732,0.0291970802919708,0
142937184,0.9999916553497314,0.9955357142857143,1
158686961,0.9999997615814209,1.0,1
161101791,0.0006070755189284682,0.011235955056179775,0
161101591,0.011961097829043865,0.05025125628140704,0
158667511,0.028652669861912727,0.0967741935483871,0
161102811,0.9998313188552856,0.9921259842519685,1
157559592,0.0012644219677895308,0.014450867052023121,0
164108204,0.00042388474685139954,0.011235955056179775,0
167477031,0.9966365098953247,0.9824561403508771,1
167476731,0.052618954330682755,0.10497237569060773,0
167466221,0.9998601675033569,0.9935897435897436,1
145529562,0.20561504364013672,0.2602739726027397,0
166358611,0.04240383207798004,0.10497237569060773,0
164122352,0.0010005044750869274,0.014450867052023121,0
156295913,0.001560889184474945,0.014450867052023121,0
167444721,0.0031850608065724373,0.02197802197802198,0
167446961,0.0012065897462889552,0.014450867052023121,0
165219501,0.028544152155518532,0.0967741935483871,0
157538305,0.005343256518244743,0.0291970802919708,0
167830931,0.29421496391296387,0.2602739726027397,0
167274672,0.9999892711639404,0.9955357142857143,1
165285942,0.8221890926361084,0.5529411764705882,1
167092241,0.7000752091407776,0.5185185185185185,1
135833702,0.9999998807907104,1.0,1
166415601,0.10970577597618103,0.13333333333333333,0
163494374,0.00011235327110625803,0.0,0
163461742,0.0008830458391457796,0.014450867052023121,0
167951661,0.0018102109897881746,0.02197802197802198,0
167982051,1.0,1.0,1
167469121,0.8652240633964539,0.5555555555555556,1
165219354,0.003209961112588644,0.02197802197802198,0
167002031,9.314593626186252e-05,0.0,0
166005011,0.0005357805639505386,0.011235955056179775,0
166996032,0.05834583938121796,0.10497237569060773,0
166009571,0.004399413242936134,0.0291970802919708,0
168585411,0.0002492325147613883,0.0,0
166992561,0.0043483818881213665,0.0291970802919708,0
166992611,6.302758993115276e-05,0.0,0
166990121,0.9999927282333374,0.9955357142857143,1
167017242,0.00010554686014074832,0.0,0
167993621,0.9998058676719666,0.9921259842519685,1
165079401,0.0004955359036102891,0.011235955056179775,0
165079441,0.0026939143426716328,0.02197802197802198,0
161568814,0.00019110433640889823,0.0,0
165992432,0.003376612439751625,0.02197802197802198,0
168671711,0.0004442183708306402,0.011235955056179775,0
166142561,0.9996699094772339,0.9921259842519685,1
166142781,0.9997765421867371,0.9921259842519685,1
166143101,0.011158030480146408,0.0291970802919708,0
166716201,0.002800926798954606,0.02197802197802198,0
168208101,0.011158030480146408,0.0291970802919708,0
167703591,0.005554925184696913,0.0291970802919708,0
168190321,0.003678509034216404,0.02197802197802198,0
167652511,0.0014664584305137396,0.014450867052023121,0
166662551,0.10230471193790436,0.13333333333333333,1
167012561,0.001081715221516788,0.014450867052023121,0
156114912,0.0014721894403919578,0.014450867052023121,0
150410212,0.8577680587768555,0.5529411764705882,0
129634961,0.0002098830882459879,0.0,0
125928754,5.3910844144411385e-05,0.0,0
128183521,0.008950711227953434,0.0291970802919708,0
128659533,0.9997305274009705,0.9921259842519685,1
125948804,2.3552616767119616e-05,0.0,0
129637361,0.9997219443321228,0.9921259842519685,1
130491692,5.475977013702504e-05,0.0,0
129025611,0.5078118443489075,0.4426229508196721,0
128542522,0.05203782394528389,0.10497237569060773,0
130747933,0.00011959858238697052,0.0,0
118400863,0.0018675660248845816,0.02197802197802198,0
131786901,0.00011061159602832049,0.0,0
132758271,5.475977013702504e-05,0.0,0
131255651,0.0012065897462889552,0.014450867052023121,0
132244511,0.9999716281890869,0.9955357142857143,1
131260601,0.014957086183130741,0.05025125628140704,0
131260631,0.0001214817602885887,0.0,0
131261321,0.00021995336282998323,0.0,0
131261441,0.005663864780217409,0.0291970802919708,0
133227701,0.0026112475898116827,0.02197802197802198,0
133724461,0.9994022846221924,0.9921259842519685,1
133722911,0.0010005044750869274,0.014450867052023121,0
128113211,0.07963873445987701,0.12499999999999999,0
129748111,0.02740250527858734,0.0967741935483871,0
128096541,0.0012255674228072166,0.014450867052023121,0
143395251,0.9999285936355591,0.9935897435897436,1
143395471,1.0,1.0,1
143396141,0.07585818320512772,0.12499999999999999,0
142907071,1.0,1.0,1
142907791,0.9998812675476074,0.9935897435897436,1
142909041,1.0,1.0,1
141811171,0.9999982118606567,1.0,1
141811463,0.002889581024646759,0.02197802197802198,0
142952161,0.9999910593032837,0.9955357142857143,1
142950991,0.999995231628418,1.0,1
141425791,0.04084571450948715,0.10497237569060773,0
142750361,1.0,1.0,1
130049452,0.946793794631958,0.8493150684931506,1
141288511,0.0027576221618801355,0.02197802197802198,0
141293632,0.0012843082658946514,0.014450867052023121,0
143197301,0.9999916553497314,0.9955357142857143,1
142995141,0.9965165853500366,0.9824561403508771,1
140664791,0.0004765612829942256,0.011235955056179775,0
139004291,0.9997817873954773,0.9921259842519685,1
119275611,1.0,1.0,1
121533301,0.9999873638153076,0.9955357142857143,1
121533061,0.999464213848114,0.9921259842519685,1
119266011,0.0008559006382711232,0.011235955056179775,0
116353402,0.014957086183130741,0.05025125628140704,0
118077231,0.9995063543319702,0.9921259842519685,1
121657741,0.012673734687268734,0.05025125628140704,0
119364061,0.9999998807907104,1.0,1
117556731,0.9905142784118652,0.9333333333333333,1
117556751,0.9999741315841675,0.9955357142857143,1
117550082,0.9999469518661499,0.9935897435897436,1
117553132,0.9999996423721313,1.0,1
117288082,0.0022694687359035015,0.02197802197802198,0
120987121,0.0027576221618801355,0.02197802197802198,0
121543251,0.07978201657533646,0.12499999999999999,0
121030861,0.011687259189784527,0.05025125628140704,0
121087571,0.023487046360969543,0.0967741935483871,0
121573721,0.999997615814209,1.0,1
119501351,1.0,1.0,1
100455809,0.9998804330825806,0.9935897435897436,1
161544591,0.9999954700469971,1.0,1
166537821,0.8333246111869812,0.5529411764705882,1
162105172,0.00030061634606681764,0.0072992700729927005,0
166559701,0.16885696351528168,0.14563106796116504,0
165553611,0.0002098830882459879,0.0,0
166555031,0.9994966983795166,0.9921259842519685,0
165666331,0.0013096056645736098,0.014450867052023121,0
163042551,0.00016093082376755774,0.0,0
