id,med_llama_paper_temp,med_llama_paper_temp_cal,label
161601931,0.1880256086587906,0.21621621621621623,0
163411131,0.9845753908157349,0.967479674796748,1
163411291,0.053009774535894394,0.09036144578313253,0
163410472,0.003945406526327133,0.020047169811320754,0
161464731,0.002034817123785615,0.010554089709762533,0
162300481,0.9998644590377808,1.0,1
164219081,0.002115703420713544,0.010554089709762533,0
163469821,0.008187909610569477,0.020047169811320754,0
129132352,0.007403014227747917,0.020047169811320754,0
163475371,0.0007321813027374446,0.007389162561576354,0
162485721,0.0037362207658588886,0.020047169811320754,0
163477991,0.0009850081987679005,0.007389162561576354,0
164183611,0.002957902615889907,0.020047169811320754,0
160219311,0.0017683517653495073,0.010554089709762533,0
163545501,0.06052938848733902,0.09036144578313253,0
164109291,0.00255091255530715,0.020047169811320754,0
163557181,0.0026316740550100803,0.020047169811320754,0
164123561,0.9999251365661621,1.0,1
157516413,0.012624948285520077,0.03002309468822171,0
163280271,0.9999837875366211,1.0,1
162155441,0.003429603762924671,0.020047169811320754,0
162156351,0.9999611377716064,1.0,1
163275082,0.005220125894993544,0.020047169811320754,0
164375231,0.7947037816047668,0.6885245901639344,1
162170531,0.9999151229858398,1.0,1
163292882,0.0014664584305137396,0.010554089709762533,0
156974981,0.06681232899427414,0.09615384615384616,0
156982811,0.0755847916007042,0.09615384615384616,0
153063482,0.0009697519708424807,0.007389162561576354,0
156977931,0.0016743993619456887,0.010554089709762533,0
155876322,0.0005112579092383385,0.007389162561576354,0
156977811,0.039048291742801666,0.049019607843137254,0
155863441,0.04130730405449867,0.049019607843137254,0
158686851,0.9999842643737793,1.0,1
158686991,0.9999792575836182,1.0,1
152250742,0.41111084818840027,0.41414141414141414,0
160141792,0.024516334757208824,0.03002309468822171,0
160225264,0.9990890026092529,1.0,1
166356061,0.00023782206699252129,0.0,0
154554255,0.03240551799535751,0.03002309468822171,0
161335912,0.5039061903953552,0.5753424657534246,0
167807111,0.0005976693355478346,0.007389162561576354,0
166327451,0.0384661890566349,0.03002309468822171,0
167830801,0.0032224843744188547,0.020047169811320754,0
165967851,0.0032224843744188547,0.020047169811320754,0
165962461,0.013273888267576694,0.03002309468822171,0
165962371,0.9963500499725342,1.0,1
168681451,0.11636175960302353,0.15563713366342752,0
167088581,0.013020489364862442,0.03002309468822171,0
166408512,0.02254296839237213,0.03002309468822171,0
155243733,0.9301416277885437,0.8620689655172413,1
167951532,0.7885831594467163,0.6885245901639344,1
167952211,0.35398629307746887,0.41414141414141414,1
167927171,0.0031726828310638666,0.020047169811320754,0
167475431,0.9603611826896667,0.9304347826086956,1
163575554,0.03258974477648735,0.03002309468822171,0
166993771,0.0045384312979876995,0.020047169811320754,0
166992471,0.0017546144081279635,0.010554089709762533,0
166991791,0.0031974867451936007,0.020047169811320754,0
166990151,0.9966233968734741,1.0,1
166986331,0.004503272473812103,0.020047169811320754,0
167017621,0.1755380630493164,0.15950920245398773,0
166333631,0.016914913430809975,0.03002309468822171,0
943152870,0.0015854305820539594,0.010554089709762533,0
133724463,0.9929881691932678,0.967479674796748,1
168561151,0.00036259001353755593,0.007389162561576354,0
168614281,0.729519784450531,0.5932203389830508,1
167022723,0.013955710455775261,0.03002309468822171,0
147193615,0.9805806875228882,0.967479674796748,1
167120111,0.9956005811691284,0.9857142857142858,1
166716151,0.22202469408512115,0.2692307692307692,1
166718524,0.9693241715431213,0.9304347826086956,1
167706341,0.0018675660248845816,0.010554089709762533,0
166664631,0.22202469408512115,0.2692307692307692,1
168567651,0.03222229704260826,0.03002309468822171,0
167010951,0.00045831294846720994,0.007389162561576354,0
158127203,0.4464946985244751,0.41414141414141414,0
161534283,0.00033535013790242374,0.0,0
130331341,0.005685906857252121,0.020047169811320754,0
129646031,0.0007437028689309955,0.007389162561576354,0
129632781,0.9941347241401672,0.967479674796748,1
128175651,0.01784873940050602,0.03002309468822171,0
128543661,0.2798284888267517,0.29292929292929293,0
124902354,0.4359015226364136,0.41414141414141414,0
132199581,0.9998875856399536,1.0,1
129787452,0.048316068947315216,0.09036144578313253,0
131227871,0.999962329864502,1.0,1
123744253,0.9845753908157349,0.967479674796748,1
131256001,0.9999810457229614,1.0,1
122156602,0.001987774157896638,0.010554089709762533,0
124231588,0.002867158269509673,0.020047169811320754,0
143395161,0.010328153148293495,0.03002309468822171,0
143393141,0.010735162533819675,0.03002309468822171,0
143393961,0.998793363571167,1.0,1
143394001,0.998245358467102,1.0,1
140701802,0.0035936026833951473,0.020047169811320754,0
142951061,0.9981897473335266,1.0,1
142950941,0.9974090456962585,1.0,1
142950621,0.9999678134918213,1.0,1
143309111,0.0014664584305137396,0.010554089709762533,0
141860311,0.9999339580535889,1.0,1
131573623,0.9917484521865845,0.967479674796748,1
141292411,0.0026316740550100803,0.020047169811320754,0
140026282,0.818156361579895,0.6885245901639344,1
140911372,0.08787643909454346,0.11764705882352941,0
142577631,0.9999873638153076,1.0,1
140928202,0.0017546144081279635,0.010554089709762533,0
143364191,0.999962329864502,1.0,1
143392741,0.5146442651748657,0.5753424657534246,0
143388881,0.09773432463407516,0.11764705882352941,0
139341157,0.027376487851142883,0.03002309468822171,1
141328351,0.854884684085846,0.7,0
142998851,0.019794778898358345,0.03002309468822171,0
114130166,0.9567959308624268,0.9304347826086956,1
138502441,0.01542455144226551,0.03002309468822171,0
119275661,0.9999881982803345,1.0,1
121732191,0.001987774157896638,0.010554089709762533,0
121533321,0.9802808165550232,0.967479674796748,1
119284541,0.0023596605751663446,0.010554089709762533,0
119244322,0.058614686131477356,0.09036144578313253,0
120098201,0.00482972152531147,0.020047169811320754,0
119267212,0.00851130299270153,0.020047169811320754,0
120101741,0.9999816417694092,1.0,1
118521061,0.9431384205818176,0.9,1
102420394,0.04031343758106232,0.049019607843137254,0
121094731,0.0009697519708424807,0.007389162561576354,0
121590841,0.18010665476322174,0.21621621621621623,0
121590681,0.0005658799782395363,0.007389162561576354,0
118529801,0.9998785257339478,1.0,1
116720701,0.017442483454942703,0.03002309468822171,0
121736341,0.00045831294846720994,0.007389162561576354,0
118347413,0.056029386818408966,0.09036144578313253,0
117009112,0.13095080852508545,0.15950920245398773,1
120568242,0.04401864856481552,0.049019607843137254,0
121542751,0.9891815781593323,0.967479674796748,1
121737441,0.9999560117721558,1.0,1
119303781,0.9999039173126221,1.0,1
119362541,0.9998511075973511,1.0,1
119370191,0.9999274015426636,1.0,1
121772921,0.021948253735899925,0.03002309468822171,0
120345771,0.9998910427093506,1.0,1
161556221,0.2628418505191803,0.29292929292929293,0
161556311,0.47365719079971313,0.5753424657534246,0
148147562,0.007260866463184357,0.020047169811320754,0
161534201,0.9977830052375793,1.0,1
161534282,0.00033535013790242374,0.0,0
161543121,0.999929666519165,1.0,1
166545772,0.009485713206231594,0.03002309468822171,0
166538811,0.0020190139766782522,0.010554089709762533,0
166539021,0.9998977184295654,1.0,1
168035771,0.0012843082658946514,0.010554089709762533,0
167527341,0.8807970285415649,0.7317073170731707,1
166557461,0.0009622126235626638,0.007389162561576354,0
168040031,0.01001356914639473,0.03002309468822171,0
163602941,0.0091610262170434,0.03002309468822171,0
155596743,0.9461008310317993,0.9230769230769231,1
167569431,0.12378870695829391,0.15950920245398773,0
168081661,0.0008040859247557819,0.007389162561576354,0
1614029220,0.0014779430348426104,0.010554089709762533,0
155656387,0.0044683837331831455,0.020047169811320754,0
165651071,0.9952816367149353,0.9857142857142858,1
167628741,0.10894505679607391,0.13636363636363635,0
166464071,0.005384937860071659,0.020047169811320754,0
166462741,0.09009299427270889,0.11764705882352941,0
167556771,0.9161096215248108,0.8157894736842105,0
155779925,0.00015843621804378927,0.0,0
160767102,0.9863631129264832,0.967479674796748,1
163708461,0.08006926625967026,0.11764705882352941,0
156845223,0.0006070755189284682,0.007389162561576354,0
164708091,0.0020992732606828213,0.010554089709762533,0
161918671,0.008364237844944,0.020047169811320754,0
133063102,0.05942821875214577,0.09036144578313253,0
161944351,0.9999151229858398,1.0,1
164690641,0.00019110433640889823,0.0,0
158667512,0.030271869152784348,0.03002309468822171,0
167562511,0.004867417272180319,0.020047169811320754,0
165665671,0.003273064736276865,0.020047169811320754,0
165660041,0.007460643537342548,0.020047169811320754,0
166505791,0.05170163884758949,0.09036144578313253,0
168154651,0.08404061198234558,0.11764705882352941,0
166507191,0.9998804330825806,1.0,1
166508761,0.9996898174285889,1.0,1
168146031,0.01001356914639473,0.03002309468822171,0
166516751,0.011869121342897415,0.03002309468822171,0
165645931,0.0006166296661831439,0.007389162561576354,0
152803861,0.09568694233894348,0.11764705882352941,1
151674521,0.07276838272809982,0.09615384615384616,0
152789252,0.004365325439721346,0.020047169811320754,0
151693161,0.037326883524656296,0.03002309468822171,0
151691851,0.0010484692174941301,0.007389162561576354,0
152828771,0.008187909610569477,0.020047169811320754,0
152829701,0.9999397993087769,1.0,1
157172111,0.9999125003814697,1.0,1
157171951,0.0001713081874186173,0.0,0
138053072,0.00787670724093914,0.020047169811320754,0
157163861,0.8423450589179993,0.6885245901639344,1
156024901,0.011687259189784527,0.03002309468822171,0
157145771,0.0120537793263793,0.03002309468822171,0
154900431,0.006241259630769491,0.020047169811320754,0
154872911,0.11797800660133362,0.15950920245398773,0
154906772,0.00970847625285387,0.03002309468822171,0
156013301,0.9884026646614075,0.967479674796748,1
154917371,0.001098731067031622,0.007389162561576354,0
154917841,0.0015011822106316686,0.010554089709762533,0
157115811,0.9999151229858398,1.0,1
157115941,0.00013135180051904172,0.0,0
157117221,0.9995417594909668,1.0,1
156004301,0.14223188161849976,0.15950920245398773,0
156003771,0.0446808747947216,0.049019607843137254,0
152724952,0.009055264294147491,0.03002309468822171,0
155314701,0.0014779430348426104,0.010554089709762533,0
154591771,0.1283065378665924,0.15950920245398773,0
154746901,0.9975656270980835,1.0,1
154745641,0.00970847625285387,0.03002309468822171,0
157268761,0.9879462122917175,0.967479674796748,1
154754932,0.029049409553408623,0.03002309468822171,0
154780731,0.3647775650024414,0.41414141414141414,1
154780441,0.039787810295820236,0.049019607843137254,0
156113671,0.020567096769809723,0.03002309468822171,1
156198951,0.8856314420700073,0.7317073170731707,1
156193071,0.00033535013790242374,0.0,0
154720671,0.14175599813461304,0.15950920245398773,0
155300792,0.09268778562545776,0.11764705882352941,0
137632783,0.003429603762924671,0.020047169811320754,0
153580542,0.0002611903182696551,0.0,0
156295521,0.4493926465511322,0.41414141414141414,0
154550322,0.0009181901114061475,0.007389162561576354,0
156292451,0.8122723698616028,0.6885245901639344,0
153855762,0.002511463360860944,0.020047169811320754,0
152630421,0.004297939129173756,0.020047169811320754,0
146830103,0.000552778597921133,0.007389162561576354,0
152924103,0.9981897473335266,1.0,1
152916471,0.0006312434561550617,0.007389162561576354,0
152913811,0.9553191661834717,0.9304347826086956,1
146997766,0.9998390674591064,1.0,1
151781421,0.11858909577131271,0.15950920245398773,0
152910501,0.09526526182889938,0.11764705882352941,0
153965251,0.004070138093084097,0.020047169811320754,0
142908395,0.5660185217857361,0.5753424657534246,0
142889632,0.027169231325387955,0.03002309468822171,0
152859921,0.0010901900241151452,0.007389162561576354,0
154087401,0.9999501705169678,1.0,1
152847541,0.010489090345799923,0.03002309468822171,0
146108522,0.0023504828568547964,0.010554089709762533,0
152872321,0.28298813104629517,0.29292929292929293,0
138186383,0.014957086183130741,0.03002309468822171,0
155641081,0.0015487611526623368,0.010554089709762533,0
156750191,0.0005703156348317862,0.007389162561576354,0
156698421,0.012870749458670616,0.03002309468822171,0
157558801,0.04038906842470169,0.049019607843137254,0
145448456,0.008985428139567375,0.03002309468822171,0
157559591,0.01621503196656704,0.03002309468822171,0
155589771,0.2260993868112564,0.2692307692307692,0
157574021,0.9795113801956177,0.967479674796748,1
152213071,0.01971912756562233,0.03002309468822171,0
157599111,0.03875619173049927,0.03002309468822171,0
149960122,0.003635808825492859,0.020047169811320754,0
152898751,0.0010649625910446048,0.007389162561576354,0
139128597,0.002511463360860944,0.020047169811320754,0
148004832,0.9949001669883728,0.9857142857142858,1
152662561,0.06998537480831146,0.09615384615384616,0
152746321,0.0011695101857185364,0.007389162561576354,0
152953521,0.8807970285415649,0.7317073170731707,1
149021512,0.0016356753185391426,0.010554089709762533,0
154080131,0.0019570167642086744,0.010554089709762533,0
139169674,0.5954925417900085,0.5932203389830508,0
152849021,0.007260866463184357,0.020047169811320754,0
154093311,0.010818448849022388,0.03002309468822171,0
152832811,0.0010901900241151452,0.007389162561576354,0
151900321,0.0006214630557224154,0.007389162561576354,0
163534091,0.8183742165565491,0.6885245901639344,0
143548863,0.006145091727375984,0.020047169811320754,0
163512641,0.06847517192363739,0.09615384615384616,0
163521673,0.010328153148293495,0.03002309468822171,0
163521461,0.0005357805639505386,0.007389162561576354,0
162424951,0.0005112579092383385,0.007389162561576354,0
162428122,5.475977013702504e-05,0.0,0
164160491,0.007345826830714941,0.020047169811320754,0
163778431,0.0034834241960197687,0.020047169811320754,0
163843311,0.3942009508609772,0.41414141414141414,0
162789441,0.0003459916333667934,0.0,0
163869681,0.017045317217707634,0.03002309468822171,0
163432671,0.05845324322581291,0.09036144578313253,0
163432661,0.05686154589056969,0.09036144578313253,0
162470941,0.012147169560194016,0.03002309468822171,0
156305276,0.6477982401847839,0.5932203389830508,1
162294251,0.00955939944833517,0.03002309468822171,0
163401521,0.0026939143426716328,0.020047169811320754,0
163401531,0.960212230682373,0.9304347826086956,1
162464531,0.6783269643783569,0.5932203389830508,1
151534373,0.015365341678261757,0.03002309468822171,0
162720181,0.009268013760447502,0.03002309468822171,0
162720381,0.005469274241477251,0.020047169811320754,0
162717781,0.9997901320457458,1.0,1
161723641,0.00030534894904121757,0.0,0
163928821,0.016657041385769844,0.03002309468822171,0
163930191,0.0035380860790610313,0.020047169811320754,0
164910421,0.005469274241477251,0.020047169811320754,0
163861961,0.037326883524656296,0.03002309468822171,0
162670331,0.038178276270627975,0.03002309468822171,0
150285902,0.8253083229064941,0.6885245901639344,1
164986451,0.1208532303571701,0.15950920245398773,0
143805757,0.9999097585678101,1.0,1
112024312,0.6132365465164185,0.5932203389830508,1
163985111,0.9999039173126221,1.0,1
163982941,0.0012448432389646769,0.010554089709762533,0
162618141,0.003273064736276865,0.020047169811320754,0
154720467,0.008315778337419033,0.020047169811320754,0
154709213,0.0011335690505802631,0.007389162561576354,0
162608681,0.9956005811691284,0.9857142857142858,1
161494721,0.9958980679512024,0.9857142857142858,1
78218423,0.003027835162356496,0.020047169811320754,0
158151463,0.16398024559020996,0.15950920245398773,0
161510111,0.03934250399470329,0.049019607843137254,0
161498641,0.12210385501384735,0.15950920245398773,0
164029501,0.0004878571489825845,0.007389162561576354,0
161521271,0.039048291742801666,0.049019607843137254,0
160119681,0.002453428227454424,0.020047169811320754,0
131260602,0.004943688865751028,0.020047169811320754,0
160126991,0.5078118443489075,0.5753424657534246,0
158687301,0.9999822378158569,1.0,1
161109561,0.0031726828310638666,0.020047169811320754,0
