id,med_llama_paper_temp,med_llama_paper_temp_cal,label
127552522,0.23828421533107758,0.20930232558139536,1
131251651,0.09842541813850403,0.1,0
127859292,0.8521374464035034,0.7142857142857143,0
129798222,0.00030534894904121757,0.01006036217303823,0
131229561,0.9999998807907104,1.0,1
131227841,0.9803937673568726,0.8478260869565217,1
131228892,0.000552778597921133,0.01006036217303823,0
130770315,0.038178276270627975,0.09302325581395349,0
131249241,0.9999997615814209,1.0,1
122085802,0.00011235327110625803,0.0051635111876075735,0
128576441,0.00307536986656487,0.024793388429752067,0
128527752,0.00011235327110625803,0.0051635111876075735,0
129616991,0.9999994039535522,1.0,1
126999762,0.004166256170719862,0.024793388429752067,0
128111944,0.019271135330200195,0.07058823529411765,0
128073772,0.00012339458044152707,0.0051635111876075735,0
125836804,0.6352224349975586,0.4444444444444444,0
130340721,7.254361116793007e-05,0.0051635111876075735,0
126952472,0.00035697061684913933,0.01006036217303823,0
129188981,0.9999998807907104,1.0,1
128085091,0.039787810295820236,0.09302325581395349,0
132081703,0.026506124064326286,0.09302325581395349,0
142913091,0.9984021782875061,0.9776951672862454,1
142892491,0.9999934434890747,1.0,1
142889631,0.025371313095092773,0.09302325581395349,0
142979941,0.07185126841068268,0.09302325581395349,0
138940832,7.484622619813308e-05,0.0051635111876075735,0
138385793,0.012241275049746037,0.036585365853658534,0
141191902,0.030733929947018623,0.09302325581395349,0
141189311,0.02080448903143406,0.07058823529411765,0
141189872,1.0,1.0,1
142750691,0.9999997615814209,1.0,1
143296661,0.0010005044750869274,0.01006036217303823,0
141709261,0.011508149094879627,0.036585365853658534,0
142926311,0.9999998807907104,1.0,1
142575871,0.9999959468841553,1.0,1
143210421,0.0006070755189284682,0.01006036217303823,0
128828453,0.003027835162356496,0.01818181818181818,0
142016982,0.01912403665482998,0.07058823529411765,0
142825701,0.9998766183853149,1.0,1
141216331,0.00024536947603337467,0.0051635111876075735,0
128994394,0.9999955892562866,1.0,1
138375871,0.06441766023635864,0.09302325581395349,0
138507405,0.5602526664733887,0.3333333333333333,0
122090791,0.00045831294846720994,0.01006036217303823,0
119239161,1.0,1.0,1
122093561,0.00019411317771300673,0.0051635111876075735,0
122085801,0.00011235327110625803,0.0051635111876075735,0
91692142,0.006615393329411745,0.024793388429752067,0
118052281,5.475977013702504e-05,0.0051635111876075735,0
121736051,9.7615658887662e-05,0.0051635111876075735,1
119299121,0.9999979734420776,1.0,1
119362531,0.9999985694885254,1.0,1
118874791,0.9999997615814209,1.0,1
119370181,1.0,1.0,1
121772951,0.005301894620060921,0.024793388429752067,0
121772941,0.0005703156348317862,0.01006036217303823,0
119850313,0.9999994039535522,1.0,1
161536351,0.0005614787223748863,0.01006036217303823,0
163999601,0.027169231325387955,0.09302325581395349,0
161533581,0.25312182307243347,0.20930232558139536,0
156115133,0.7490872144699097,0.5384615384615384,1
152710334,3.426849434617907e-05,0.0051635111876075735,0
163993661,4.469407213036902e-05,0.0051635111876075735,0
161514451,0.00985985528677702,0.036585365853658534,0
165548392,0.00012339458044152707,0.0051635111876075735,0
167517221,0.9999995231628418,1.0,1
167516881,0.013121270574629307,0.036585365853658534,0
168054831,0.0427221953868866,0.09302325581395349,0
166537691,0.0012644219677895308,0.01006036217303823,0
168040811,0.026556571945548058,0.09302325581395349,0
164553832,0.9996017813682556,0.9776951672862454,0
163594533,0.8721297383308411,0.7142857142857143,1
163607991,0.02790137566626072,0.09302325581395349,0
163610612,0.006903837900608778,0.024793388429752067,0
163051381,0.9999996423721313,1.0,1
163051361,0.9999995231628418,1.0,1
166527471,0.9996017813682556,0.9776951672862454,0
167523111,0.9886682629585266,0.8478260869565217,1
167519951,0.9999953508377075,1.0,1
166531542,0.0004955359036102891,0.01006036217303823,0
166525161,0.00030061634606681764,0.01006036217303823,0
167590491,0.9999998807907104,1.0,1
165632741,0.004905405919998884,0.024793388429752067,0
168123621,0.0006263342220336199,0.01006036217303823,0
163626111,0.0001795279822545126,0.0051635111876075735,0
158029072,0.9999983310699463,1.0,1
163642491,0.010818448849022388,0.036585365853658534,0
164744201,0.9996947050094604,0.9776951672862454,1
163629681,0.029535338282585144,0.09302325581395349,0
161920791,0.0004655269149225205,0.01006036217303823,0
161915912,0.9529258608818054,0.7857142857142857,1
163688751,0.001524786464869976,0.01006036217303823,0
168069442,0.9923043847084045,0.9166666666666666,1
165665721,8.156224794220179e-05,0.0051635111876075735,0
165665741,6.014151585986838e-05,0.0051635111876075735,0
168152251,0.0060975621454417706,0.024793388429752067,0
166516651,1.9833367332466878e-05,0.0,0
165643461,0.005260851699858904,0.024793388429752067,0
165643421,1.6187581422855146e-05,0.0,0
165646231,0.9431908130645752,0.7142857142857143,1
149403953,0.007066401187330484,0.03409090909090909,0
143709262,0.0960254892706871,0.1,0
157161761,0.002889581024646759,0.01818181818181818,0
157166491,6.402006692951545e-05,0.0051635111876075735,0
154882441,0.002396730938926339,0.01818181818181818,0
154882461,0.9999938011169434,1.0,1
154919361,0.00020027377468068153,0.0051635111876075735,0
156024073,0.9998089671134949,1.0,1
157125321,0.9999772310256958,1.0,1
154886181,0.0023596605751663446,0.01818181818181818,0
153758512,6.339210813166574e-06,0.0,0
157120771,0.9999996423721313,1.0,1
157120981,0.9999772310256958,1.0,1
157116231,0.012241275049746037,0.036585365853658534,0
157116461,0.9999772310256958,1.0,1
156133631,0.058993030339479446,0.09302325581395349,1
1313141715,0.9998260140419006,1.0,1
157217271,0.9973269701004028,0.9305555555555556,1
142518043,0.0004373344127088785,0.01006036217303823,0
154673692,0.07159119844436646,0.09302325581395349,0
153684202,0.001782196224667132,0.01006036217303823,0
155315641,0.00023413580493070185,0.0051635111876075735,0
1407945210,0.9999982118606567,1.0,1
132741512,0.004609571769833565,0.024793388429752067,0
156150901,0.0060035958886146545,0.024793388429752067,0
155319581,0.0007672925130464137,0.01006036217303823,0
149404352,0.0002611903182696551,0.01006036217303823,0
156140431,0.003027835162356496,0.01818181818181818,0
154735483,0.08725224435329437,0.09302325581395349,0
156158431,0.007460643537342548,0.03409090909090909,0
152777451,4.400118632474914e-05,0.0051635111876075735,0
157253531,1.0451547495904379e-05,0.0,0
157253581,0.8272706270217896,0.5599999999999999,0
156115132,0.9980429410934448,0.9655172413793104,1
154682512,0.9999971389770508,1.0,1
154671101,0.0006667023408226669,0.01006036217303823,0
153553911,0.867260754108429,0.7142857142857143,1
144674066,0.023153413087129593,0.09302325581395349,0
141602542,0.14414885640144348,0.17142857142857143,0
148591845,0.0035936026833951473,0.024793388429752067,0
155311831,0.0007096704212017357,0.01006036217303823,0
151588242,0.0031236486975103617,0.024793388429752067,0
151585251,0.03173859044909477,0.09302325581395349,0
153860641,0.9940890073776245,0.9166666666666666,1
151635661,0.00016865275392774493,0.0051635111876075735,0
151634231,0.9601374864578247,0.8478260869565217,0
131707342,0.9996540546417236,0.9776951672862454,1
146048542,0.011508149094879627,0.036585365853658534,0
152923551,0.9999996423721313,1.0,1
152913031,9.22347044252092e-06,0.0,0
152997761,0.020725060254335403,0.07058823529411765,0
100231364,0.0022518474142998457,0.01006036217303823,0
149042704,0.0012065897462889552,0.01006036217303823,0
153017211,0.00017674513219390064,0.0051635111876075735,0
152038511,0.0003459916333667934,0.01006036217303823,0
150025322,4.637873644242063e-06,0.0,0
148066726,0.09041372686624527,0.09523809523809523,0
146992023,0.9922744631767273,0.9166666666666666,1
152874451,0.9998339414596558,1.0,1
156751491,0.00010229986219201237,0.0051635111876075735,0
155595531,0.006903837900608778,0.024793388429752067,0
156698441,0.01897803694009781,0.07058823529411765,0
157563201,0.004503272473812103,0.024793388429752067,0
157579951,0.9998511075973511,1.0,1
154242572,0.18476751446723938,0.17142857142857143,0
157575831,0.9184802770614624,0.7142857142857143,1
155624021,0.3904758393764496,0.3295454545454546,0
155620671,0.9999678134918213,1.0,1
155634491,0.9998601675033569,1.0,1
155634481,0.9961155652999878,0.9305555555555556,1
155634551,0.9916841983795166,0.9166666666666666,1
155634542,0.003854363691061735,0.024793388429752067,0
157592481,0.0009399439441040158,0.01006036217303823,0
155634521,0.285770446062088,0.2727272727272727,1
155634501,0.9942697286605835,0.9226356406016222,1
155632241,0.0011786720715463161,0.01006036217303823,0
157604261,0.0001795279822545126,0.0051635111876075735,0
157604211,6.339210813166574e-06,0.0,0
152910711,0.00025714197545312345,0.01006036217303823,0
152910701,4.133539550821297e-05,0.0051635111876075735,0
154029601,0.9875683188438416,0.8478260869565217,0
146069229,0.026556571945548058,0.09302325581395349,0
154033831,0.9601374864578247,0.8478260869565217,1
152898741,0.0006667023408226669,0.01006036217303823,0
154067571,7.967301644384861e-05,0.0051635111876075735,0
153764661,0.0012644219677895308,0.01006036217303823,0
151537161,0.017712296918034554,0.07058823529411765,0
143078783,0.004007288720458746,0.024793388429752067,0
148042502,0.0005274784634821117,0.01006036217303823,0
152842181,0.005797401070594788,0.024793388429752067,0
154081041,9.22347044252092e-06,0.0,0
146937005,0.004399413242936134,0.024793388429752067,0
163515641,1.2411496754793916e-05,0.0,0
162414462,0.9597620368003845,0.8478260869565217,1
163536431,1.1125607670692261e-05,0.0,0
143547375,0.00017400544311385602,0.0051635111876075735,0
163849461,0.0014779430348426104,0.01006036217303823,0
162764462,0.9999996423721313,1.0,1
163434181,0.9999892711639404,1.0,1
143435966,0.0007264874875545502,0.01006036217303823,0
162468831,0.99991774559021,1.0,1
163401391,1.2606946256710216e-05,0.0,0
162495063,0.003429603762924671,0.024793388429752067,0
161711261,0.007218752987682819,0.03409090909090909,0
162720281,0.0002531563804950565,0.01006036217303823,0
162717771,0.9999998807907104,1.0,1
161731761,9.818327271204907e-06,0.0,0
164900361,0.0001334200205747038,0.0051635111876075735,0
164900431,0.0001334200205747038,0.0051635111876075735,0
162682812,0.00027372167096473277,0.01006036217303823,0
154894322,0.006121282000094652,0.024793388429752067,0
161508872,0.0016484829830005765,0.01006036217303823,0
161720591,0.009596454910933971,0.036585365853658534,0
153758513,6.339210813166574e-06,0.0,0
161720311,0.006564249284565449,0.024793388429752067,0
161695701,3.647853736765683e-05,0.0051635111876075735,0
161696461,0.0007854739087633789,0.01006036217303823,0
161519201,0.009936419315636158,0.036585365853658534,0
160646264,0.0017007224960252643,0.01006036217303823,0
162605171,0.0003514382697176188,0.01006036217303823,0
160650583,0.0007554056355729699,0.01006036217303823,0
161494583,0.9999833106994629,1.0,1
162717491,0.0027576221618801355,0.01818181818181818,0
143820312,0.07343004643917084,0.09302325581395349,0
162635321,0.01784873940050602,0.07058823529411765,0
161497361,0.9999998807907104,1.0,1
156193073,2.5071594791370444e-05,0.0051635111876075735,0
164033521,6.302758993115276e-05,0.0051635111876075735,0
157552883,0.9973269701004028,0.9305555555555556,1
161111121,0.0010322310263291001,0.01006036217303823,0
158687271,0.9999997615814209,1.0,1
158690961,0.0006263342220336199,0.01006036217303823,0
158628672,0.00037409563083201647,0.01006036217303823,0
158629511,0.0009850081987679005,0.01006036217303823,0
158614691,0.0009110512328334153,0.01006036217303823,0
158645931,1.0,1.0,1
158644391,0.0001713081874186173,0.0051635111876075735,0
158644371,2.4300239601871e-05,0.0051635111876075735,0
161191271,0.016914913430809975,0.07058823529411765,0
158641632,0.00036259001353755593,0.01006036217303823,0
154858061,0.003976228181272745,0.024793388429752067,0
157038471,0.8272706270217896,0.5599999999999999,0
154833151,0.16913124918937683,0.17142857142857143,0
154840711,0.006692850962281227,0.024793388429752067,0
156052652,4.069458009325899e-05,0.0051635111876075735,0
156052841,0.9999926090240479,1.0,1
150096532,0.9962345957756042,0.9305555555555556,1
156999251,0.00019716944370884448,0.0051635111876075735,0
155890331,0.01057048887014389,0.036585365853658534,0
156071331,0.00024536947603337467,0.0051635111876075735,0
155986541,0.0002131875662598759,0.0051635111876075735,0
154903492,0.00031015597051009536,0.01006036217303823,0
148335032,0.00010229986219201237,0.0051635111876075735,0
154820131,0.4493926465511322,0.3295454545454546,0
154808121,0.0016484829830005765,0.01006036217303823,0
155158282,0.07133200019598007,0.09302325581395349,0
156919361,0.003649987280368805,0.024793388429752067,0
155928831,0.00029595711384899914,0.01006036217303823,0
154003591,0.00014883847325108945,0.0051635111876075735,0
156833222,0.002511463360860944,0.01818181818181818,0
154049891,3.535625000949949e-05,0.0051635111876075735,0
147062293,0.003649987280368805,0.024793388429752067,0
154128052,0.700894832611084,0.5384615384615384,1
155084571,0.0035936026833951473,0.024793388429752067,0
152891291,0.0627892017364502,0.09302325581395349,0
116180026,3.3931448797375197e-06,0.0,0
150145253,0.9792352318763733,0.8478260869565217,1
155965681,0.0003301527467556298,0.01006036217303823,0
154949531,0.9999978542327881,1.0,1
154950261,0.15304215252399445,0.17142857142857143,1
154950001,0.9999997615814209,1.0,1
154969081,0.017576880753040314,0.07058823529411765,0
154970032,0.011869121342897415,0.036585365853658534,0
155758611,0.04742587357759476,0.09302325581395349,0
155152761,0.18242551386356354,0.17142857142857143,0
156931281,0.0023596605751663446,0.01818181818181818,0
153945571,0.9063219428062439,0.7142857142857143,1
156934611,0.005641908850520849,0.024793388429752067,0
154953861,0.09219619631767273,0.09523809523809523,0
154953931,0.043042849749326706,0.09302325581395349,0
156940052,0.999373733997345,0.9776951672862454,1
158636702,0.0009850081987679005,0.01006036217303823,0
158634331,0.9999998807907104,1.0,1
161203331,0.1030244305729866,0.10416666666666667,0
158394321,0.5348554849624634,0.3295454545454546,0
158394401,0.014615669846534729,0.036585365853658534,0
160351221,0.999762237071991,0.9776951672862454,1
160357621,0.006692850962281227,0.024793388429752067,0
157416515,0.019568677991628647,0.07058823529411765,0
160347571,0.9999772310256958,1.0,1
158377802,0.007149102166295052,0.03409090909090909,0
157749783,0.9999988079071045,1.0,1
155546243,0.9991958737373352,0.9776951672862454,1
161023151,0.9996079802513123,0.9776951672862454,1
161025501,0.9997765421867371,0.9776951672862454,1
158767061,0.013020489364862442,0.036585365853658534,0
159942561,0.9999946355819702,1.0,1
158788411,0.0002098830882459879,0.0051635111876075735,0
158428831,0.0003406293399166316,0.01006036217303823,0
156441863,0.982557475566864,0.8478260869565217,1
158408861,0.9999997615814209,1.0,1
158413711,0.24006123840808868,0.20930232558139536,0
158799181,0.9999998807907104,1.0,1
158811781,0.9999980926513672,1.0,1
160981551,0.9999998807907104,1.0,1
160986651,0.9996849298477173,0.9776951672862454,1
158807981,0.00014425987319555134,0.0051635111876075735,0
158807811,0.0004955359036102891,0.01006036217303823,0
158811491,0.9997428059577942,0.9776951672862454,1
160982051,0.9999992847442627,1.0,1
158825531,0.00214894930832088,0.01006036217303823,0
160987671,0.9999996423721313,1.0,1
158456001,0.13892842829227448,0.17142857142857143,0
158457061,0.9997965693473816,0.9776951672862454,1
158457361,0.9999645948410034,1.0,1
158457391,0.9997305274009705,0.9776951672862454,1
148398042,0.00020662981842178851,0.0051635111876075735,0
158365261,0.998498797416687,0.9776951672862454,1
158450481,0.9997175335884094,0.9776951672862454,1
159914851,0.00019716944370884448,0.0051635111876075735,0
159946021,0.0004173157794866711,0.01006036217303823,0
158775221,0.11961366981267929,0.10416666666666667,0
158775251,0.0023596605751663446,0.01818181818181818,0
153312313,0.9977656602859497,0.9655172413793104,1
158779424,0.00015598026220686734,0.0051635111876075735,0
157807762,0.00015598026220686734,0.0051635111876075735,0
155554453,0.0011160143185406923,0.01006036217303823,0
155740011,0.005469274241477251,0.024793388429752067,0
152852261,0.023153413087129593,0.09302325581395349,0
158801581,0.00391482375562191,0.024793388429752067,0
