id,biomistral_paper_temp,biomistral_paper_temp_cal,label
7034401-2,0.006265534088015556,0.022727272727272728,0
7266270-X,0.3380770981311798,0.28225806451612906,0
7265613-0,0.04451442509889603,0.06766917293233082,0
7283631-3,0.6531268954277039,0.6912568306010928,0
7287752-0,0.4474602937698364,0.3867924528301887,0
7288934-4,0.06560483574867249,0.10747663551401869,0
7281281-6,0.7287483215332031,0.7032520325203252,0
7282302-7,0.008847354911267757,0.022727272727272728,0
7306547-2,0.22988080978393555,0.19932998324958123,0
7236320-5,0.05203782394528389,0.06766917293233082,0
7226082-X,0.12400069832801819,0.13076923076923078,0
7251501-2,0.1225232183933258,0.13076923076923078,0
7246209-3,0.057705316692590714,0.07407407407407407,0
7244450-7,0.008847354911267757,0.022727272727272728,0
7245621-6,0.25832599401474,0.23529411764705882,0
7245733-7,0.10447732359170914,0.10747663551401869,0
7247308-2,0.025083141401410103,0.05198019801980198,0
7249221-3,0.004943688865751028,0.0,0
7304393-7,0.1225232183933258,0.13076923076923078,0
7298930-9,0.014117893762886524,0.022727272727272728,0
7292522-3,0.023330766707658768,0.05198019801980198,0
7213856-4,0.28937169909477234,0.27472527472527475,0
7228158-X,0.18242551386356354,0.19932998324958123,0
7162978-5,0.4144247770309448,0.3644067796610169,0
7168267-7,0.7905303239822388,0.771505376344086,0
7269714-2,0.12294380366802216,0.13076923076923078,0
7268675-X,0.2465333491563797,0.19932998324958123,0
7264121-0,0.0501442477107048,0.06766917293233082,0
7197089-6,0.04586266726255417,0.06766917293233082,0
7180397-2,0.02748069167137146,0.05198019801980198,0
7180702-7,0.022457053884863853,0.05198019801980198,0
7198956-X,0.012870749458670616,0.022727272727272728,0
7205407-5,0.08787643909454346,0.10747663551401869,0
7209696-2,0.9249592423439026,0.8811188811188811,0
7074311-8,0.03514484688639641,0.05555555555555555,0
7074369-6,0.02665773779153824,0.05198019801980198,0
7063143-2,0.3858373761177063,0.32608695652173914,0
7061976-X,0.1225232183933258,0.13076923076923078,0
7061729-2,0.4130035936832428,0.3644067796610169,0
7064712-6,0.18594717979431152,0.19932998324958123,0
7099698-1,0.03197956085205078,0.05198019801980198,0
7097867-8,0.030444348230957985,0.05198019801980198,0
7116180-3,0.2267836481332779,0.19932998324958123,0
6939383-7,0.10158944875001907,0.10747663551401869,0
6944475-2,0.00851130299270153,0.022727272727272728,0
7078166-7,0.34510529041290283,0.28225806451612906,0
7086551-2,0.4719533324241638,0.4436090225563909,0
7086536-6,0.04689926281571388,0.06766917293233082,0
7086543-3,0.15869517624378204,0.15037593984962405,0
7086147-2,0.01798621006309986,0.05198019801980198,0
7091184-8,0.03803509101271629,0.05555555555555555,0
7091056-9,0.03663136810064316,0.05555555555555555,0
7110142-8,0.018264278769493103,0.05198019801980198,0
7102862-6,0.7627776861190796,0.7032520325203252,0
7111649-X,0.03258974477648735,0.05555555555555555,0
7060819-8,0.13050690293312073,0.13092330926643536,0
7053732-3,0.1037486270070076,0.10747663551401869,0
7059614-5,0.2024431824684143,0.19932998324958123,0
7134318-9,0.13846179842948914,0.13138686131386862,0
7141244-8,0.4765796959400177,0.4436090225563909,0
7139463-X,0.23231014609336853,0.19932998324958123,0
7144963-2,0.012821214273571968,0.022727272727272728,0
7157388-0,0.013121270574629307,0.022727272727272728,0
8231733-7,0.03488088771700859,0.05555555555555555,0
8243129-2,0.2950267791748047,0.27472527472527475,0
8248168-3,0.005364056210964918,0.022727272727272728,0
8209217-1,0.2011847198009491,0.19932998324958123,0
8233828-0,0.08269734680652618,0.10747663551401869,0
8236958-2,0.031798671931028366,0.05198019801980198,0
8235637-5,0.03090895712375641,0.05198019801980198,0
8239902-7,0.19299523532390594,0.19932998324958123,0
8136425-0,0.1063188686966896,0.10747663551401869,0
8135261-9,0.003649987280368805,0.0,0
8133995-3,0.33982759714126587,0.28225806451612906,0
8151036-9,0.06371499598026276,0.10747663551401869,0
8154346-4,0.20689405500888824,0.19932998324958123,0
8198430-8,0.015365341678261757,0.022727272727272728,0
8219791-7,0.06097518280148506,0.07407407407407407,0
8219671-7,0.07892589271068573,0.10747663551401869,0
8221260-5,0.037467505782842636,0.05555555555555555,0
8215929-6,0.028761588037014008,0.05198019801980198,0
8206315-3,0.4590761363506317,0.4436090225563909,0
8205417-5,0.13568954169750214,0.13138686131386862,0
8202218-9,0.03126191347837448,0.05198019801980198,0
8199399-2,0.05921024829149246,0.07407407407407407,0
8144889-1,0.12678517401218414,0.13076923076923078,0
8169381-X,0.22953520715236664,0.19932998324958123,0
8167566-X,0.06313490122556686,0.10747663551401869,0
8170479-0,0.0627892017364502,0.10747663551401869,0
8302525-5,0.07172112166881561,0.10747663551401869,0
7888299-0,0.013171949423849583,0.022727272727272728,0
6349615-4,0.06008664891123772,0.07407407407407407,0
6349317-4,0.005641908850520849,0.022727272727272728,0
6258459-3,0.14175599813461304,0.13138686131386862,0
6341737-7,0.029873093590140343,0.05198019801980198,0
6256979-9,0.009268013760447502,0.022727272727272728,0
6337046-2,0.6083614230155945,0.58125,0
6310638-2,0.08725224435329437,0.10747663551401869,0
6314453-5,0.11279541254043579,0.12643678160919541,0
6279868-2,0.04940524324774742,0.06766917293233082,0
6175945-5,0.011961097829043865,0.022727272727272728,0
6170859-9,0.041617799550294876,0.05555555555555555,0
6168976-2,0.34510529041290283,0.28225806451612906,0
6168924-5,0.26133090257644653,0.25,0
6168669-1,0.03861093148589134,0.05555555555555555,0
6186310-9,0.16559311747550964,0.15037593984962405,0
6185941-X,0.023870835080742836,0.05198019801980198,0
6166747-4,0.08064661920070648,0.10747663551401869,0
6165832-0,0.011508149094879627,0.022727272727272728,0
6164183-8,0.167763352394104,0.19932998324958123,0
6161075-5,0.026155618950724602,0.05198019801980198,0
6211835-7,0.5888891220092773,0.5614035087719298,0
6212119-3,0.036356665194034576,0.05555555555555555,0
6219024-7,0.010735162533819675,0.022727272727272728,0
6327155-6,0.21076631546020508,0.19932998324958123,0
6331526-1,0.28776779770851135,0.27472527472527475,0
6325162-0,0.06052938848733902,0.07407407407407407,0
5848315-4,0.0059571536257863045,0.022727272727272728,0
5848561-X,0.16885696351528168,0.19932998324958123,0
5849052-2,0.4824291467666626,0.45454545454545453,0
5847839-3,0.09568694233894348,0.10747663551401869,0
5862098-3,0.2254166156053543,0.19932998324958123,0
5862994-7,0.08882028609514236,0.10747663551401869,0
5994116-6,0.2538609802722931,0.19932998324958123,0
5978225-3,0.1650540828704834,0.15037593984962405,0
6341572-X,0.013955710455775261,0.022727272727272728,0
6341478-6,0.01652955822646618,0.05198019801980198,0
6346691-X,0.6361271142959595,0.6567164179104478,0
8121344-6,0.9165588617324829,0.8811188811188811,0
8121788-2,0.4863315522670746,0.45454545454545453,0
8124228-2,0.10017222166061401,0.10747663551401869,0
8019245-7,0.05379964038729668,0.06766917293233082,0
8024838-7,0.17441026866436005,0.19932998324958123,0
8027896-9,0.004198795184493065,0.0,0
8026474-5,0.010368156246840954,0.022727272727272728,0
8163227-1,0.169956237077713,0.19932998324958123,0
8188738-4,0.10743748396635056,0.10747663551401869,0
8189412-0,0.01542455144226551,0.022727272727272728,0
8191965-3,0.04501553252339363,0.06766917293233082,0
8185116-9,0.22953520715236664,0.19932998324958123,0
8187428-1,0.7217432260513306,0.7032520325203252,0
8187750-9,0.0378924235701561,0.05555555555555555,0
8180587-6,0.08663207292556763,0.10747663551401869,0
8064242-9,0.1980641782283783,0.19932998324958123,0
8063847-9,0.1318424493074417,0.13138686131386862,0
8063832-7,0.169956237077713,0.19932998324958123,0
8065816-1,0.9702399373054504,0.9603174603174603,0
8072932-7,0.08006926625967026,0.10747663551401869,0
8075816-3,0.01542455144226551,0.022727272727272728,0
8076229-0,0.24944724142551422,0.19932998324958123,0
8076486-0,0.13161905109882355,0.13138686131386862,0
8076660-3,0.07396337389945984,0.10747663551401869,0
8021546-3,0.019870715215802193,0.05198019801980198,0
8045931-9,0.20946967601776123,0.19932998324958123,0
8095107-4,0.5097643733024597,0.47706422018348615,0
8090122-9,0.03296124190092087,0.05555555555555555,0
8070070-0,0.596433162689209,0.58125,0
8069502-3,0.6876299977302551,0.6912568306010928,0
7184173-6,0.01798621006309986,0.05198019801980198,0
7178394-6,0.022457053884863853,0.05198019801980198,0
5331312-5,0.11676400899887085,0.12643678160919541,0
5332657-5,0.21076631546020508,0.19932998324958123,0
5332822-7,0.016657041385769844,0.05198019801980198,0
5286601-X,0.26133090257644653,0.25,0
5284854-5,0.9675332307815552,0.9603174603174603,0
5290364-1,0.05320620909333229,0.06766917293233082,0
5301459-8,0.270480215549469,0.27472527472527475,0
5387178-0,0.2254166156053543,0.19932998324958123,0
5391809-9,0.04569203406572342,0.06766917293233082,0
5395463-1,0.04795810580253601,0.06766917293233082,0
5458143-X,0.014281935058534145,0.022727272727272728,0
5468393-4,0.07949569821357727,0.10747663551401869,0
5470882-3,0.8558511734008789,0.7913043478260869,0
5465484-9,0.5506073832511902,0.4945054945054945,0
5467556-1,0.13050690293312073,0.13092330926643536,0
5448555-2,0.5350984334945679,0.4945054945054945,0
5445725-4,0.05223086103796959,0.06766917293233082,0
5449377-9,0.14175599813461304,0.13138686131386862,0
5414797-5,0.16398024559020996,0.15037593984962405,0
5421610-9,0.6242935657501221,0.58125,0
5421167-2,0.6610482335090637,0.6912568306010928,0
5419082-3,0.0960254892706871,0.10747663551401869,0
5427242-0,0.07107366621494293,0.10747663551401869,0
5426102-9,0.0938439592719078,0.10747663551401869,0
5474570-9,0.22000709176063538,0.19932998324958123,0
5428564-X,0.16398024559020996,0.15037593984962405,0
5423562-4,0.6992543935775757,0.6912568306010928,0
5423582-X,0.22953520715236664,0.19932998324958123,0
5430563-9,0.09401018172502518,0.10747663551401869,0
5377473-3,0.15921740233898163,0.15037593984962405,0
5016469-8,0.16451646387577057,0.15037593984962405,0
5028762-3,0.09670578688383102,0.10747663551401869,0
5236511-9,0.02498779445886612,0.05198019801980198,0
7917235-3,0.04885777831077576,0.06766917293233082,0
7917323-1,0.2598256766796112,0.23529411764705882,0
7937499-X,0.08787643909454346,0.10747663551401869,0
7907251-X,0.19132767617702484,0.19932998324958123,0
7911635-3,0.30074557662010193,0.27472527472527475,0
7912249-1,0.19744443893432617,0.19932998324958123,0
7897588-5,0.12808825075626373,0.13076923076923078,0
7959948-3,0.08787643909454346,0.10747663551401869,0
7951989-5,0.02228618785738945,0.05198019801980198,0
7952665-5,0.014957086183130741,0.022727272727272728,0
7981843-4,0.02228618785738945,0.05198019801980198,0
7965381-0,0.3345894515514374,0.28125,0
7978856-5,0.23440663516521454,0.19932998324958123,0
7578282-7,0.052814021706581116,0.06766917293233082,0
7574515-1,0.5467381477355957,0.4945054945054945,0
7575054-4,0.06828853487968445,0.10747663551401869,0
7560633-0,0.7627776861190796,0.7032520325203252,0
7928021-2,0.04418331757187843,0.06766917293233082,0
7190553-5,0.3647775650024414,0.3246753246753247,0
7188162-7,0.029760094359517097,0.05198019801980198,0
7200213-X,0.8322367072105408,0.7913043478260869,0
136827423,0.5126925706863403,0.47706422018348615,0
151494262,0.039195138961076736,0.05555555555555555,0
171067521,0.12294380366802216,0.13076923076923078,0
171057261,0.00307536986656487,0.0,0
171183931,0.1041124165058136,0.10747663551401869,0
169233131,0.07237401604652405,0.10747663551401869,0
134418912,0.12808825075626373,0.13076923076923078,0
169236713,0.7803278565406799,0.771505376344086,0
171162212,0.16398024559020996,0.15037593984962405,0
171146293,0.6001883149147034,0.58125,0
171147111,0.11124120652675629,0.12643678160919541,0
151303875,0.25945019721984863,0.23529411764705882,0
157470985,0.09434341639280319,0.10747663551401869,0
167919302,0.6870003342628479,0.6912568306010928,0
145902279,0.19993209838867188,0.19932998324958123,0
171954021,0.03283695504069328,0.05555555555555555,0
170957761,0.00307536986656487,0.0,0
172433541,0.36251771450042725,0.3246753246753247,0
164108422,0.6601723432540894,0.6912568306010928,0
170950382,0.4804787039756775,0.4436090225563909,0
168995071,0.24508501589298248,0.19932998324958123,0
1117598230,0.035813190042972565,0.05555555555555555,0
171051031,0.017045317217707634,0.05198019801980198,0
170926162,0.2929997444152832,0.27472527472527475,0
169694741,0.007345826830714941,0.022727272727272728,0
169628403,0.42823341488838196,0.3867924528301887,0
169631581,0.46295857429504395,0.4436090225563909,0
170854891,0.014899643138051033,0.022727272727272728,0
170805301,0.04008735716342926,0.05555555555555555,0
164832231,0.333720326423645,0.28125,0
159033843,0.25683197379112244,0.19932998324958123,0
163610251,0.9122800230979919,0.8811188811188811,0
164714421,0.007460643537342548,0.022727272727272728,0
164733891,0.333720326423645,0.28125,0
156774922,0.09670578688383102,0.10747663551401869,0
159645982,0.6206216216087341,0.58125,0
161772831,0.43206337094306946,0.3867924528301887,0
162973181,0.2759094536304474,0.27472527472527475,0
162974392,0.06853749603033066,0.10747663551401869,0
162974521,0.15102779865264893,0.15037593984962405,0
164650671,0.4863315522670746,0.45454545454545453,0
164781611,0.34510529041290283,0.28225806451612906,0
163797141,0.0401625856757164,0.05555555555555555,0
162877971,0.06779313832521439,0.10747663551401869,0
160748402,0.11279541254043579,0.12643678160919541,0
164631341,0.9427180886268616,0.9338235294117647,0
165559061,0.00955939944833517,0.022727272727272728,0
166494231,0.19682618975639343,0.19932998324958123,0
166516751,0.07807816565036774,0.10747663551401869,0
163786721,0.09334687888622284,0.10747663551401869,0
155001675,0.048676569014787674,0.06766917293233082,0
162791493,0.009232214652001858,0.022727272727272728,0
167564231,0.6825737357139587,0.6912568306010928,0
164604222,0.7162185907363892,0.6912568306010928,0
126436342,0.14928315579891205,0.15037593984962405,0
160448914,0.5331544280052185,0.4945054945054945,0
167206381,0.13432104885578156,0.13138686131386862,0
165827441,0.7074047327041626,0.6912568306010928,0
165839521,0.2845759987831116,0.27472527472527475,0
166844721,0.18952107429504395,0.19932998324958123,0
165895401,0.07640768587589264,0.10747663551401869,0
165872661,0.04084571450948715,0.05555555555555555,0
165930321,0.010652510449290276,0.022727272727272728,0
166913891,0.028007522225379944,0.05198019801980198,0
167233471,0.06548520922660828,0.10747663551401869,0
165908991,0.6302298903465271,0.6567164179104478,0
166820771,0.18126322329044342,0.19932998324958123,0
166958851,0.028652669861912727,0.05198019801980198,0
105338144,0.3812195658683777,0.32608695652173914,0
162719581,0.07477004826068878,0.10747663551401869,0
156009537,0.4493926465511322,0.4436090225563909,0
167706341,0.0204885546118021,0.05198019801980198,0
167643441,0.2523840367794037,0.19932998324958123,0
168195811,0.16404719650745392,0.15037593984962405,0
158026272,0.03861093148589134,0.05555555555555555,0
168086441,0.052618954330682755,0.06766917293233082,0
129000957,0.18653921782970428,0.19932998324958123,0
167834611,0.011777842417359352,0.022727272727272728,0
161358293,0.08945459872484207,0.10747663551401869,0
163340002,0.03775027394294739,0.05555555555555555,0
167585371,0.18535661697387695,0.19932998324958123,0
166697931,0.14175599813461304,0.13138686131386862,0
168208981,0.043042849749326706,0.06766917293233082,0
167701541,0.01590639166533947,0.05198019801980198,0
147827924,0.011869121342897415,0.022727272727272728,0
166638291,0.038178276270627975,0.05555555555555555,0
166654851,0.03155902028083801,0.05198019801980198,0
168065021,0.104843370616436,0.10747663551401869,0
168048271,0.30404168367385864,0.27472527472527475,0
167539191,0.028007522225379944,0.05198019801980198,0
137574033,0.9274948239326477,0.9338235294117647,0
164851471,0.013070784509181976,0.022727272727272728,0
162857861,0.13432104885578156,0.13138686131386862,0
171877451,0.07477004826068878,0.10747663551401869,0
168746122,0.303628534078598,0.27472527472527475,0
170699111,0.4804787039756775,0.4436090225563909,0
167122444,0.027376487851142883,0.05198019801980198,0
170695556,0.040237944573163986,0.05555555555555555,0
165717546,0.13846179842948914,0.13138686131386862,0
1419267111,0.08374040573835373,0.10747663551401869,0
167206382,0.13432104885578156,0.13138686131386862,0
159441573,0.10818894952535629,0.10747663551401869,0
170740992,0.034358687698841095,0.05555555555555555,0
165683672,0.07055959850549698,0.10747663551401869,0
170610161,0.0077255344949662685,0.022727272727272728,0
171626701,0.1661335527896881,0.19932998324958123,0
171709051,0.2309197634458542,0.19932998324958123,0
168779932,0.7520126104354858,0.7032520325203252,0
171899971,0.35042136907577515,0.28225806451612906,0
170911241,0.28776779770851135,0.27472527472527475,0
156009539,0.4493926465511322,0.4436090225563909,0
136844282,0.04552200064063072,0.06766917293233082,0
162270172,0.6963714361190796,0.6912568306010928,0
170583821,0.024145422503352165,0.05198019801980198,0
164319522,0.14804719388484955,0.13138686131386862,0
167366831,0.5477060079574585,0.4945054945054945,0
1048930719,0.12896330654621124,0.13076923076923078,0
162781781,0.08570928126573563,0.10747663551401869,0
166239492,0.07751765847206116,0.10747663551401869,0
166460591,0.4843800961971283,0.45454545454545453,0
167428721,0.027272669598460197,0.05198019801980198,0
167909781,0.0204885546118021,0.05198019801980198,0
166417061,0.1208532303571701,0.13076923076923078,0
161965331,0.1037486270070076,0.10747663551401869,0
163708871,0.1108555942773819,0.12643678160919541,0
166242331,0.18010665476322174,0.19932998324958123,0
