id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
107956811,0.8783142566680908,0.8679245283018868,1
107956611,0.9785493016242981,0.9722222222222222,1
107957542,0.9997965693473816,1.0,1
109076731,0.06632687896490097,0.08438818565400844,0
107955691,0.9635062217712402,0.9646017699115044,1
109631751,0.9876639246940613,0.9722222222222222,1
107414972,0.009412589482963085,0.0207532667179093,0
106913801,0.0015487611526623368,0.0018796992481203006,0
106894751,0.04084571450948715,0.02959309494451295,0
107743561,0.9952448010444641,0.995260663507109,1
106229563,0.008187909610569477,0.0207532667179093,0
106721572,0.0120537793263793,0.0207532667179093,0
109610111,5.144221358932555e-05,0.0,0
107457481,0.9996259212493896,1.0,1
106232653,0.012624948285520077,0.0207532667179093,0
107436891,0.9989515542984009,0.9979716024340771,1
107926012,0.9995694756507874,1.0,1
107366291,0.00912563782185316,0.0207532667179093,0
107934571,0.9994022846221924,1.0,1
107933911,0.9996993541717529,1.0,1
109039201,0.9473810195922852,0.9294117647058824,1
109039501,0.2620856761932373,0.2777777777777778,1
106814602,0.008315778337419033,0.0207532667179093,0
109043441,0.47950369119644165,0.4186046511627907,0
107912481,0.9990600943565369,0.9979716024340771,1
107940931,0.9999125003814697,1.0,1
107940302,0.9994022846221924,1.0,1
109629791,0.9994725584983826,1.0,1
109631101,0.011508149094879627,0.0207532667179093,1
109631331,0.9844563603401184,0.9722222222222222,1
109631241,0.9987157583236694,0.9979716024340771,1
109631561,0.9996259212493896,1.0,1
109631571,0.9988304972648621,0.9979716024340771,1
109461042,0.999868631362915,1.0,1
107077172,0.9991958737373352,0.9979716024340771,1
107077481,0.008187909610569477,0.0207532667179093,0
107888912,0.005911069456487894,0.0207532667179093,0
107382581,0.9996373653411865,1.0,1
108698551,0.9976032376289368,0.9979716024340771,1
107724001,0.9996259212493896,1.0,1
107724181,0.9992678761482239,0.9979716024340771,1
107724071,0.9971103668212891,0.9979716024340771,1
107723241,0.9997765421867371,1.0,1
107723391,0.9839708209037781,0.9722222222222222,1
107162192,0.0060975621454417706,0.0207532667179093,0
105413381,0.9998464584350586,1.0,1
95027083,0.008124709129333496,0.0207532667179093,0
98942843,0.07237401604652405,0.08438818565400844,0
106016062,0.01024860143661499,0.0207532667179093,0
104896451,0.0384661890566349,0.02959309494451295,0
105399041,0.9465966820716858,0.9294117647058824,1
105431783,0.9465966820716858,0.9294117647058824,1
105428351,0.3270232081413269,0.2916666666666667,0
105472231,0.9284088015556335,0.9294117647058824,1
103340301,0.002511463360860944,0.0018796992481203006,0
103010462,0.012431650422513485,0.0207532667179093,0
103019202,0.11201596260070801,0.12612612612612611,0
102860161,0.019870715215802193,0.02959309494451295,0
102385953,0.9130582809448242,0.9027777777777778,1
79016799,0.007403014227747917,0.0207532667179093,0
100893362,0.21011725068092346,0.16,0
103381572,0.11879339814186096,0.12612612612612611,0
106513213,0.9915544390678406,0.995260663507109,1
106552071,0.7752646803855896,0.6301369863013698,1
104401741,0.0014103584690019488,0.0018796992481203006,0
102970822,0.006903837900608778,0.0207532667179093,0
101741602,0.010818448849022388,0.0207532667179093,0
129934241,0.0003199982747901231,0.0,0
130675501,0.00037409563083201647,0.0018796992481203006,0
126548951,0.41466179490089417,0.4186046511627907,0
125964833,0.004755199886858463,0.0207532667179093,0
125573571,0.07892589271068573,0.08438818565400844,0
104520704,0.005060331895947456,0.0207532667179093,0
127637901,0.0003406293399166316,0.0018796992481203006,0
128426981,0.020023442804813385,0.02959309494451295,0
128925052,0.01897803694009781,0.02959309494451295,0
129413771,0.12678517401218414,0.12612612612612611,0
125998701,0.998245358467102,0.9979716024340771,1
129787461,0.0020507436711341143,0.0018796992481203006,0
128303621,0.04569203406572342,0.02959309494451295,0
119524157,0.0010005044750869274,0.0018796992481203006,0
129784781,0.02595735527575016,0.02959309494451295,0
129785121,0.9998089671134949,1.0,1
126026431,0.007937993854284286,0.0207532667179093,0
127584301,0.004399413242936134,0.0207532667179093,0
130610161,0.001573112327605486,0.0018796992481203006,0
126435181,0.0013885231455788016,0.0018796992481203006,0
111788612,0.5688949227333069,0.4923076923076923,1
125826141,0.007577241398394108,0.0207532667179093,0
126927661,0.929951012134552,0.9294117647058824,1
125789224,0.009268013760447502,0.0207532667179093,0
111908391,0.0013250223128125072,0.0018796992481203006,0
111450981,0.002511463360860944,0.0018796992481203006,0
97712432,0.9956685304641724,0.9979716024340771,1
110018771,0.0011160143185406923,0.0018796992481203006,0
111174712,0.9980429410934448,0.9979716024340771,1
110843343,0.0006878511630930007,0.0018796992481203006,0
107016982,0.002714985515922308,0.009345794392523364,0
109541983,0.029986506327986717,0.02959309494451295,0
108633062,0.8534248471260071,0.8181818181818182,0
88905736,0.9943581223487854,0.995260663507109,1
111211461,0.8065480589866638,0.8181818181818182,0
111183621,0.007460643537342548,0.0207532667179093,0
112311351,0.09704755246639252,0.09090909090909091,0
111047131,0.02280263602733612,0.02959309494451295,0
107545522,0.9805806875228882,0.9722222222222222,1
111717401,0.00214894930832088,0.0018796992481203006,0
115523701,0.9041438698768616,0.9027777777777778,0
87620039,0.002182716503739357,0.0018796992481203006,0
112650731,0.007121428847312927,0.0207532667179093,0
98903158,0.09434341639280319,0.08438818565400844,0
171883871,0.9977830052375793,0.9979716024340771,1
169666472,0.11201596260070801,0.12612612612612611,0
171936241,0.980728805065155,0.9722222222222222,1
152828772,0.001524786464869976,0.0018796992481203006,0
171957191,0.944587230682373,0.9294117647058824,1
161534272,0.0032224843744188547,0.0207532667179093,0
171902091,0.011777842417359352,0.0207532667179093,0
169698051,0.006388320587575436,0.0207532667179093,0
170807361,0.0446808747947216,0.02959309494451295,0
144947272,0.041152890771627426,0.02959309494451295,0
170934431,0.0014325365191325545,0.0018796992481203006,0
169014832,0.07640768587589264,0.08438818565400844,0
170960351,0.005469274241477251,0.0207532667179093,0
170945491,0.0007208380266092718,0.0018796992481203006,0
171843891,0.06903792917728424,0.08438818565400844,0
171847111,0.010328153148293495,0.0207532667179093,0
171838941,0.003976228181272745,0.0207532667179093,0
171839391,0.0006070755189284682,0.0018796992481203006,0
162495065,0.01971912756562233,0.02959309494451295,0
149498496,0.9871788024902344,0.9722222222222222,1
169882101,0.11920291185379028,0.12612612612612611,0
169043106,0.18922127783298492,0.16,0
169870171,0.030444348230957985,0.02959309494451295,0
1543167712,0.009633652865886688,0.0207532667179093,0
171160061,0.08694165199995041,0.08438818565400844,0
171137461,0.005139610730111599,0.0207532667179093,0
171018061,0.00482972152531147,0.0207532667179093,0
171012051,0.006145091727375984,0.0207532667179093,0
169020362,0.17469169199466705,0.16,1
155706792,0.012821214273571968,0.0207532667179093,0
169123992,0.00037409563083201647,0.0018796992481203006,0
169133352,0.0018386653391644359,0.0018796992481203006,0
169138301,0.013020489364862442,0.0207532667179093,0
171302211,0.04742587357759476,0.02959309494451295,0
171301861,0.020177319645881653,0.02959309494451295,0
171249911,0.010091315023601055,0.0207532667179093,0
165426763,0.007403014227747917,0.0207532667179093,0
171253841,0.01001356914639473,0.0207532667179093,0
171253862,0.0034834241960197687,0.0207532667179093,0
171255331,0.023509450256824493,0.02959309494451295,0
171255311,0.047074176371097565,0.02959309494451295,0
169299321,0.00586533872410655,0.0207532667179093,0
171269581,0.010489090345799923,0.0207532667179093,0
171276201,0.0042646341025829315,0.0207532667179093,0
169284361,0.002800926798954606,0.009345794392523364,0
169178851,0.83601975440979,0.8181818181818182,1
171397951,0.0838903859257698,0.08438818565400844,0
171398031,0.0061929901130497456,0.0207532667179093,0
172016401,0.09073548763990402,0.08438818565400844,1
171232621,0.008779109455645084,0.0207532667179093,0
171237311,0.4902355968952179,0.4923076923076923,1
170255641,0.013121270574629307,0.0207532667179093,0
169241341,0.008315778337419033,0.0207532667179093,0
170212042,0.014503580518066883,0.0207532667179093,0
169241361,0.007577241398394108,0.0207532667179093,0
170331472,0.0033244371879845858,0.0207532667179093,0
172092121,0.003027835162356496,0.009345794392523364,0
172100131,0.9997695088386536,1.0,1
1428105410,0.012821214273571968,0.0207532667179093,0
171332671,0.0007554056355729699,0.0018796992481203006,0
172068231,0.00955939944833517,0.0207532667179093,0
150766692,0.009412589482963085,0.0207532667179093,0
164997061,0.005469274241477251,0.0207532667179093,0
166105401,0.0060975621454417706,0.0207532667179093,0
166456911,0.20689405500888824,0.16,0
166456031,0.14318770170211792,0.12612612612612611,0
167415061,0.009412589482963085,0.0207532667179093,0
163469752,0.04885777831077576,0.02959309494451295,0
175155101,0.8966140151023865,0.9027777777777778,1
175579081,0.6575384140014648,0.5599999999999999,0
175578451,0.01971912756562233,0.02959309494451295,0
174466011,0.0012065897462889552,0.0018796992481203006,0
172245932,0.26511871814727783,0.2777777777777778,1
168929446,0.0016484829830005765,0.0018796992481203006,0
173348541,0.9994887113571167,1.0,1
172237551,0.029535338282585144,0.02959309494451295,0
175600291,0.08882028609514236,0.08438818565400844,0
173350101,0.999555766582489,1.0,1
175475361,0.9998766183853149,1.0,1
175564361,0.0045384312979876995,0.0207532667179093,0
174335331,0.00016346470511052758,0.0,0
172376891,0.879974365234375,0.8679245283018868,0
173499471,0.7799928784370422,0.8181818181818182,1
173499461,0.9915544390678406,0.995260663507109,1
174348541,0.3688318431377411,0.37037037037037035,0
174348501,0.008315778337419033,0.0207532667179093,0
173484881,0.9980121850967407,0.9979716024340771,1
174544251,0.754553496837616,0.6301369863013698,0
171114932,0.04240383207798004,0.02959309494451295,0
174527711,0.0019570167642086744,0.0018796992481203006,0
173382421,0.01001356914639473,0.0207532667179093,0
173379351,0.2603894770145416,0.2777777777777778,0
175627931,0.08151975274085999,0.08438818565400844,0
173493391,0.17217186093330383,0.16,1
174333051,0.002912178635597229,0.009345794392523364,0
173493641,0.007937993854284286,0.0207532667179093,0
173312211,0.0011335690505802631,0.0018796992481203006,0
174561261,0.9997305274009705,1.0,1
175568341,0.0038844768423587084,0.0207532667179093,0
172334171,0.0020507436711341143,0.0018796992481203006,0
174552731,0.020023442804813385,0.02959309494451295,0
173328631,0.0042646341025829315,0.0207532667179093,0
172356021,0.14366760849952698,0.12612612612612611,0
175526061,0.003945406526327133,0.0207532667179093,0
175130582,0.014615669846534729,0.0207532667179093,0
174152631,0.19930799305438995,0.16,0
169268784,0.002082970691844821,0.0018796992481203006,0
175114681,0.0015978454612195492,0.0018796992481203006,0
175120131,0.13432104885578156,0.12612612612612611,0
175256551,0.8568122982978821,0.8679245283018868,1
174274152,0.4082767367362976,0.4186046511627907,0
175245311,0.8584814667701721,0.8679245283018868,1
175247941,0.9978510141372681,0.9979716024340771,1
173052481,0.9623913168907166,0.9646017699115044,1
174313131,0.9178933501243591,0.9027777777777778,1
172743491,0.9492946267127991,0.9411764705882353,1
173682481,0.9973269701004028,0.9979716024340771,1
173682471,0.9989995360374451,0.9979716024340771,1
175649141,0.004331502132117748,0.0207532667179093,0
173917461,0.5549529194831848,0.4923076923076923,0
175786131,0.5869964361190796,0.4923076923076923,1
173550231,0.010986942797899246,0.0207532667179093,0
175786781,0.013428254052996635,0.0207532667179093,0
160644952,0.04620574787259102,0.02959309494451295,0
173594871,0.9998910427093506,1.0,1
174786152,0.011508149094879627,0.0207532667179093,0
172561261,0.0006070755189284682,0.0018796992481203006,0
173560361,0.001304506789892912,0.0018796992481203006,0
175704621,0.02280263602733612,0.02959309494451295,0
175704481,0.9184802770614624,0.9027777777777778,0
172644771,0.888372004032135,0.9027777777777778,1
173717431,0.9996485710144043,1.0,1
172722211,0.9995044469833374,1.0,1
172724511,0.999438464641571,1.0,1
173711621,0.00214894930832088,0.0018796992481203006,0
173738121,0.025565214455127716,0.02959309494451295,0
174610691,0.3688318431377411,0.37037037037037035,0
170695558,0.0026316740550100803,0.009345794392523364,0
172634501,0.004755199886858463,0.0207532667179093,0
175686851,0.002714985515922308,0.009345794392523364,0
172725261,0.9995344877243042,1.0,1
1079660216,0.005179712548851967,0.0207532667179093,0
172700152,0.003649987280368805,0.0207532667179093,0
175670182,0.006289901677519083,0.0207532667179093,0
175669971,0.9989182949066162,0.9979716024340771,1
173569171,0.9993333220481873,1.0,1
173778271,0.0006166296661831439,0.0018796992481203006,0
174645781,0.012241275049746037,0.0207532667179093,0
172685231,0.0006263342220336199,0.0018796992481203006,0
175760761,0.9500414729118347,0.9411764705882353,1
173771971,0.9992678761482239,0.9979716024340771,1
174710581,0.12378870695829391,0.12612612612612611,0
173733351,0.01024860143661499,0.0207532667179093,0
172732691,0.9905874133110046,0.995260663507109,1
172734231,0.999779999256134,1.0,1
173734451,0.0035380860790610313,0.0207532667179093,0
173720371,0.999762237071991,1.0,1
175680591,0.0018675660248845816,0.0018796992481203006,0
174693122,0.7162185907363892,0.6301369863013698,0
173722511,0.9997175335884094,1.0,1
174646571,0.031618766486644745,0.02959309494451295,0
172679811,0.9998601675033569,1.0,1
172682321,0.9997346997261047,1.0,1
172621221,0.7853085398674011,0.8181818181818182,1
173746671,0.000816738058347255,0.0018796992481203006,0
174617201,0.9768466353416443,0.9722222222222222,1
173741301,0.999779999256134,1.0,1
175706831,0.1037486270070076,0.12612612612612611,0
175718291,0.0333368219435215,0.02959309494451295,0
171437811,0.013636834919452667,0.0207532667179093,0
170316161,0.007460643537342548,0.0207532667179093,0
147704003,0.0006070755189284682,0.0018796992481203006,0
171983731,0.0010649625910446048,0.0018796992481203006,0
169172531,0.00247262348420918,0.0018796992481203006,0
171391121,0.004609571769833565,0.0207532667179093,0
168404251,0.00014425987319555134,0.0,0
166847151,0.03138042986392975,0.02959309494451295,0
163748814,0.00023050671734381467,0.0,0
168427221,0.011687259189784527,0.0207532667179093,0
166983341,0.0014325365191325545,0.0018796992481203006,0
165847291,0.014392334967851639,0.0207532667179093,0
169211942,0.6373694539070129,0.5599999999999999,0
167057881,0.6209664344787598,0.4923076923076923,1
165956411,0.43950676918029785,0.4186046511627907,0
156193074,0.002115703420713544,0.0018796992481203006,0
167105561,0.9273632764816284,0.9294117647058824,1
165996911,0.018264278769493103,0.02959309494451295,0
165996751,0.005139610730111599,0.0207532667179093,0
166161771,0.9926542043685913,0.995260663507109,1
166743841,0.00037409563083201647,0.0018796992481203006,0
164705252,0.0013458604225888848,0.0018796992481203006,0
166944441,0.9998205304145813,1.0,1
166951251,0.008445627987384796,0.0207532667179093,0
166951321,0.012920472770929337,0.0207532667179093,0
159045962,0.0059571536257863045,0.0207532667179093,0
166927091,0.3396085798740387,0.2916666666666667,0
166927101,0.007345826830714941,0.0207532667179093,0
166922403,0.04208773002028465,0.02959309494451295,0
171982191,0.9992678761482239,0.9979716024340771,1
171997351,0.9998511075973511,1.0,1
170317921,0.0022518474142998457,0.0018796992481203006,0
166858451,0.018404891714453697,0.02959309494451295,0
165878102,0.010489090345799923,0.0207532667179093,0
166866731,0.0007554056355729699,0.0018796992481203006,0
165895711,0.1041124165058136,0.12612612612612611,0
163497071,0.9783847332000732,0.9722222222222222,1
156364128,0.012624948285520077,0.0207532667179093,0
162520651,0.009936419315636158,0.0207532667179093,0
164058841,0.005384937860071659,0.0207532667179093,0
164046981,0.9326989054679871,0.9294117647058824,1
162577611,0.9938070178031921,0.995260663507109,1
159638312,0.011961097829043865,0.0207532667179093,0
