id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
172588901,0.0037072529084980488,0.012760241773002015,0
175782111,0.005554925184696913,0.012760241773002015,0
172644241,0.9983256459236145,1.0,1
173759391,0.00031015597051009536,0.0049504950495049506,0
174589301,0.08035746961832047,0.09401709401709402,0
172722221,0.9999998807907104,1.0,1
174713491,0.9990600943565369,1.0,1
174714931,0.03514484688639641,0.05241935483870968,0
175724171,0.019271135330200195,0.03577235772357724,0
172637741,0.010328153148293495,0.012760241773002015,0
168816382,0.0010005044750869274,0.0049504950495049506,0
174676721,0.9999982118606567,1.0,1
172701851,0.9999978542327881,1.0,1
174677941,0.9999994039535522,1.0,1
173702821,0.007937993854284286,0.012760241773002015,0
173701051,0.0838903859257698,0.09401709401709402,0
174662011,0.954308032989502,0.8088235294117647,1
174703441,0.16858302056789398,0.20192307692307693,0
160537626,0.002714985515922308,0.012760241773002015,0
173725941,0.0026316740550100803,0.012760241773002015,0
173721011,0.007937993854284286,0.012760241773002015,0
173722411,0.9999998807907104,1.0,1
174630041,0.7322090864181519,0.6181818181818182,1
170658803,0.018546564504504204,0.03577235772357724,0
172666801,0.9933589100837708,0.9776119402985075,1
175735221,0.0009253848693333566,0.0049504950495049506,0
172680531,0.0006986756343394518,0.0049504950495049506,0
174623721,0.5102524757385254,0.41025641025641024,1
172607511,0.005641908850520849,0.012760241773002015,0
169622772,0.0002694791473913938,0.0049504950495049506,0
175800691,0.011508149094879627,0.03577235772357724,0
172560051,0.9401335716247559,0.8088235294117647,1
172559011,0.9999531507492065,1.0,1
81702785,0.0018102109897881746,0.012760241773002015,0
173740191,0.014503580518066883,0.03577235772357724,0
173767241,0.9999645948410034,1.0,1
132928222,0.005021149758249521,0.012760241773002015,0
170316111,0.0012644219677895308,0.012760241773002015,0
171996351,0.021948253735899925,0.03577235772357724,0
171424211,0.009485713206231594,0.012760241773002015,0
171983891,0.03594832122325897,0.05241935483870968,0
168404101,0.9999985694885254,1.0,1
166844251,0.024237636476755142,0.03577235772357724,0
165715901,0.09518112242221832,0.11868087498619208,0
165709001,0.01542455144226551,0.03577235772357724,0
165709011,0.008577484637498856,0.012760241773002015,0
166985061,0.008711383678019047,0.012760241773002015,0
166957411,0.02280263602733612,0.03577235772357724,0
165846021,0.0013250223128125072,0.012760241773002015,0
162102673,0.00024156630388461053,0.0049504950495049506,0
167063841,0.027585284784436226,0.03577235772357724,0
165952601,0.011331753805279732,0.01818181818181818,0
168635691,0.9785493016242981,0.8088235294117647,0
165086391,0.24762336909770966,0.23809523809523808,0
166877191,0.0012448432389646769,0.012760241773002015,0
131859328,4.2647468944778666e-05,0.0,0
166874411,0.026155618950724602,0.03577235772357724,0
168442701,0.003376612439751625,0.012760241773002015,0
168441471,0.9999997615814209,1.0,1
168673811,0.00955939944833517,0.012760241773002015,0
152636864,0.0029349515680223703,0.012760241773002015,0
157125322,0.9999985694885254,1.0,1
168701471,0.04208773002028465,0.05241935483870968,1
166742511,0.03875619173049927,0.05241935483870968,0
163804803,0.0011879054363816977,0.012760241773002015,0
161863857,0.011869121342897415,0.03577235772357724,0
165749671,0.0120537793263793,0.03577235772357724,0
165749681,0.012821214273571968,0.03577235772357724,0
152852262,0.0002492325147613883,0.0049504950495049506,0
166920512,0.034100428223609924,0.05241935483870968,0
99224362,0.05749328434467316,0.056818181818181816,0
166930421,0.9939024448394775,0.9776119402985075,1
166929421,0.0011160143185406923,0.012760241773002015,0
169209441,0.001304506789892912,0.012760241773002015,0
171973271,0.00970847625285387,0.012760241773002015,0
171410821,0.04742587357759476,0.05241935483870968,0
171390291,0.9999996423721313,1.0,1
165894961,0.9998644590377808,1.0,1
168436731,0.29219120740890503,0.3953488372093023,0
163497021,0.9959927201271057,0.9776119402985075,1
163497081,0.00040448151412419975,0.0049504950495049506,0
163508251,0.0011335690505802631,0.012760241773002015,0
161610031,0.04569203406572342,0.05241935483870968,0
162566681,0.0006986756343394518,0.0049504950495049506,0
133724462,0.9974884986877441,1.0,1
164041021,0.001987774157896638,0.012760241773002015,0
161565982,0.00010554686014074832,0.0,0
161566161,0.08570928126573563,0.09401709401709402,0
163566902,0.06489011645317078,0.08333333333333333,0
162458041,0.0035380860790610313,0.012760241773002015,0
163575521,0.02843603305518627,0.03577235772357724,0
163577631,0.1667093187570572,0.20192307692307693,0
160607363,0.020964240655303,0.03577235772357724,0
163407631,0.003027835162356496,0.012760241773002015,0
155416072,0.013325147330760956,0.03577235772357724,0
164292851,0.004982269834727049,0.012760241773002015,0
161464841,0.007345826830714941,0.012760241773002015,0
161464641,0.9999274015426636,1.0,1
162491831,0.8901033401489258,0.7647058823529411,1
163469271,0.08240149915218353,0.09401709401709402,0
162485802,0.9724147915840149,0.8088235294117647,0
164183091,0.9977127313613892,1.0,1
163484441,0.020023442804813385,0.03577235772357724,0
163552271,0.007011794950813055,0.012760241773002015,0
162444541,4.400118632474914e-05,0.0,0
162444551,0.002800926798954606,0.012760241773002015,0
162193351,0.9999948740005493,1.0,1
163280221,0.9999985694885254,1.0,1
162155551,0.09009299427270889,0.1111111111111111,0
162172321,0.02145073004066944,0.03577235772357724,0
162171672,0.0060975621454417706,0.012760241773002015,0
149716295,0.005139610730111599,0.012760241773002015,0
163295441,0.005139610730111599,0.012760241773002015,0
163295091,0.0012843082658946514,0.012760241773002015,0
163292902,0.024423088878393173,0.03577235772357724,0
153921932,0.00255091255530715,0.012760241773002015,0
155876332,0.005819960031658411,0.012760241773002015,0
161123351,0.06233103945851326,0.056818181818181816,0
161101681,0.027376487851142883,0.03577235772357724,0
161130071,0.0014325365191325545,0.012760241773002015,0
166358101,0.004755199886858463,0.012760241773002015,0
166353711,0.9960545301437378,0.9776119402985075,1
150660962,0.055005285888910294,0.056818181818181816,0
166303201,0.026155618950724602,0.03577235772357724,0
167072241,0.9999994039535522,1.0,1
167093801,0.6533480882644653,0.5625,1
156204024,0.017712296918034554,0.03577235772357724,0
165946111,0.0035380860790610313,0.012760241773002015,0
154621827,0.0010162439430132508,0.0049504950495049506,0
166400921,0.005220125894993544,0.012760241773002015,0
166005691,0.010735162533819675,0.01818181818181818,0
166005661,0.9998804330825806,1.0,1
166005701,0.9998623132705688,1.0,1
1546104023,0.006692850962281227,0.012760241773002015,0
166004031,0.027585284784436226,0.03577235772357724,0
166004171,0.012624948285520077,0.03577235772357724,0
166004481,0.037326883524656296,0.05241935483870968,0
167017701,0.002889581024646759,0.012760241773002015,0
166333461,0.003429603762924671,0.012760241773002015,0
167006511,0.9999998807907104,1.0,1
167027391,0.36048904061317444,0.3953488372093023,1
167090701,0.026355354115366936,0.03577235772357724,0
165991431,0.007121428847312927,0.012760241773002015,0
168668251,0.00030534894904121757,0.0049504950495049506,0
161494584,0.9999953508377075,1.0,1
168712241,0.9996316432952881,1.0,1
167691561,0.01384861022233963,0.03577235772357724,0
168205952,0.0013458604225888848,0.012760241773002015,0
168204771,0.9999994039535522,1.0,1
166712831,0.017576880753040314,0.03577235772357724,0
166712861,0.007232763804495335,0.012760241773002015,0
167703831,0.04795810580253601,0.05241935483870968,0
167703551,0.9999998807907104,1.0,1
167652521,0.9999997615814209,1.0,1
168566891,0.027169231325387955,0.03577235772357724,0
167039751,0.08756384253501892,0.09401709401709402,0
167061081,0.014728613197803497,0.03577235772357724,0
167059871,0.004399413242936134,0.012760241773002015,0
129141483,0.04569203406572342,0.05241935483870968,0
124140176,0.0011695101857185364,0.012760241773002015,0
129648111,0.0037654137704521418,0.012760241773002015,0
129652071,0.5063472986221313,0.41025641025641024,0
128652651,0.9998313188552856,1.0,1
128648302,0.013428254052996635,0.03577235772357724,0
129633971,0.0013250223128125072,0.012760241773002015,0
128659561,0.9473810195922852,0.8088235294117647,1
128659541,0.9999958276748657,1.0,1
129637401,0.9999958276748657,1.0,1
129513881,0.00021654405281879008,0.0049504950495049506,0
130502851,0.003027835162356496,0.012760241773002015,0
132738391,0.00037409563083201647,0.0049504950495049506,0
85998647,0.000656372809316963,0.0049504950495049506,0
131785791,0.07423136383295059,0.09401709401709402,0
133173681,0.0007793660624884069,0.0049504950495049506,0
132751891,0.8210441470146179,0.7547169811320755,0
132747651,0.7275885343551636,0.6181818181818182,0
131228121,0.9999995231628418,1.0,1
131228171,0.9999969005584717,1.0,1
130284352,0.0009399439441040158,0.0049504950495049506,0
131254411,0.010818448849022388,0.01818181818181818,0
131239921,0.4012185037136078,0.3953488372093023,0
128994391,0.999555766582489,1.0,1
130471161,0.013121270574629307,0.03577235772357724,0
129232131,0.9999397993087769,1.0,1
140724821,0.011331753805279732,0.01818181818181818,0
136807463,0.9965165853500366,0.9776119402985075,1
143398131,0.005819960031658411,0.012760241773002015,0
141695711,0.02080448903143406,0.03577235772357724,0
143395841,0.9999847412109375,1.0,1
143395931,0.9999885559082031,1.0,1
143396021,0.9102267622947693,0.7931034482758621,1
143394161,0.9992327690124512,1.0,1
142260121,0.07107366621494293,0.09401709401709402,0
142956451,0.999997615814209,1.0,1
140696321,0.0009399439441040158,0.0049504950495049506,0
142299461,0.999997615814209,1.0,1
141842221,0.07450025528669357,0.09401709401709402,0
141864191,0.9999985694885254,1.0,1
143309641,0.9999997615814209,1.0,1
137949022,0.005220125894993544,0.012760241773002015,0
138408083,0.16052906215190887,0.20192307692307693,0
142574401,0.9999998807907104,1.0,1
127855845,0.008124709129333496,0.012760241773002015,0
140913721,0.11636175960302353,0.12121212121212122,0
142592251,0.9999995231628418,1.0,1
140445221,0.8524448275566101,0.7547169811320755,1
141319801,0.009268013760447502,0.012760241773002015,0
141939271,0.008315778337419033,0.012760241773002015,0
140664101,0.002800926798954606,0.012760241773002015,0
137827643,0.3114268481731415,0.3953488372093023,0
121532611,0.0027576221618801355,0.012760241773002015,0
119282131,0.004070138093084097,0.012760241773002015,0
114130164,0.8187368512153625,0.7547169811320755,1
118077221,0.9999992847442627,1.0,1
118069781,0.9999992847442627,1.0,1
118504891,0.8778960704803467,0.7547169811320755,1
118521051,0.977022647857666,0.8088235294117647,0
122209811,0.005220125894993544,0.012760241773002015,0
121658422,0.19559408724308014,0.20192307692307693,1
121096752,0.9867772459983826,0.9382716049382716,0
121096472,0.961533784866333,0.8088235294117647,1
117549251,0.9999979734420776,1.0,1
121540311,0.9995197057723999,1.0,1
120010921,0.05541279539465904,0.056818181818181816,0
119364331,0.9999997615814209,1.0,1
116973355,0.01615283451974392,0.03577235772357724,0
116530453,0.29219120740890503,0.3953488372093023,1
117887983,0.018689308315515518,0.03577235772357724,0
121442721,0.0042646341025829315,0.012760241773002015,0
120345851,0.9999983310699463,1.0,1
161553991,0.28527241945266724,0.3953488372093023,1
161546471,0.999998927116394,1.0,1
166539301,0.9999994039535522,1.0,1
165576401,0.35042136907577515,0.3953488372093023,0
150880942,0.012527932412922382,0.03577235772357724,0
168037081,0.00020027377468068153,0.0049504950495049506,0
166553821,0.004198795184493065,0.012760241773002015,0
166555511,0.0026316740550100803,0.012760241773002015,0
167622345,0.9925393462181091,0.9776119402985075,1
167621214,0.9150528311729431,0.7931034482758621,1
163041791,0.018546564504504204,0.03577235772357724,0
154101338,0.007011794950813055,0.012760241773002015,0
163051371,0.9999994039535522,1.0,1
163052931,0.0005792917218059301,0.0049504950495049506,0
163052981,0.9999938011169434,1.0,1
167568821,0.00031503866193816066,0.0049504950495049506,0
166528941,0.04535258188843727,0.05241935483870968,0
161128173,0.004198795184493065,0.012760241773002015,0
167537622,0.9980121850967407,1.0,1
166522681,0.008380454033613205,0.012760241773002015,0
165632621,0.9998028874397278,1.0,1
167590102,0.9961155652999878,0.9776119402985075,1
167582531,0.005819960031658411,0.012760241773002015,0
161881401,0.9999810457229614,1.0,1
163641322,0.0018675660248845816,0.012760241773002015,0
150047922,0.9485372304916382,0.8088235294117647,1
166573401,0.0004108485300093889,0.0049504950495049506,0
162996031,0.9999997615814209,1.0,1
161908285,0.004198795184493065,0.012760241773002015,0
161906951,0.021948253735899925,0.03577235772357724,0
155802274,0.05379964038729668,0.056818181818181816,0
163630941,0.004982269834727049,0.012760241773002015,0
155742332,0.0009399439441040158,0.0049504950495049506,0
161919191,0.00030534894904121757,0.0049504950495049506,0
161967031,0.9999892711639404,1.0,1
166580361,0.026759283617138863,0.03577235772357724,0
165590661,0.011331753805279732,0.01818181818181818,0
168156752,0.0060975621454417706,0.012760241773002015,0
166507681,0.9999973773956299,1.0,1
166516141,0.0037654137704521418,0.012760241773002015,0
153659202,0.000552778597921133,0.0049504950495049506,0
154710522,0.0060035958886146545,0.012760241773002015,0
154710942,0.002287227427586913,0.012760241773002015,0
156182442,0.03185885772109032,0.05241935483870968,0
157155231,0.0005703156348317862,0.0049504950495049506,0
154867681,0.01384861022233963,0.03577235772357724,0
154918931,0.7775111198425293,0.6181818181818182,1
133828513,0.001081715221516788,0.0049504950495049506,0
157109201,0.0018675660248845816,0.012760241773002015,0
152668931,0.003027835162356496,0.012760241773002015,0
155975791,0.0031726828310638666,0.012760241773002015,0
154877751,0.03258974477648735,0.05241935483870968,0
156019991,0.014728613197803497,0.03577235772357724,0
154873141,0.1661335527896881,0.20192307692307693,0
157120071,0.05379964038729668,0.056818181818181816,0
154917271,0.015072629787027836,0.03577235772357724,0
157115861,0.9999985694885254,1.0,1
157115961,0.06233103945851326,0.056818181818181816,0
154923621,0.012241275049746037,0.03577235772357724,0
156133961,0.24725967645645142,0.23809523809523808,0
157193731,0.011508149094879627,0.03577235772357724,0
145937963,0.012241275049746037,0.03577235772357724,0
154747401,0.9838472008705139,0.9382716049382716,1
156151032,0.010652510449290276,0.01818181818181818,0
152308562,0.004792316816747189,0.012760241773002015,0
154793501,0.0014550628839060664,0.012760241773002015,0
154735412,0.057918086647987366,0.056818181818181816,0
151657932,0.005301894620060921,0.012760241773002015,0
157229881,0.0006771942134946585,0.0049504950495049506,0
154774081,0.0013250223128125072,0.012760241773002015,0
156113531,0.034618839621543884,0.05241935483870968,0
153704281,0.9041438698768616,0.7931034482758621,1
154724924,0.9961155652999878,0.9776119402985075,1
156198971,0.9949396848678589,0.9776119402985075,1
154683031,0.0034834241960197687,0.012760241773002015,0
154681951,0.035678550601005554,0.05241935483870968,0
143752193,0.9999988079071045,1.0,1
157533051,0.003649987280368805,0.012760241773002015,0
155298031,0.03963883966207504,0.05241935483870968,0
152319971,0.026963500306010246,0.03577235772357724,0
157516471,0.0014550628839060664,0.012760241773002015,0
157516412,0.003273064736276865,0.012760241773002015,0
153876241,0.0008969393675215542,0.0049504950495049506,0
147212382,0.9999995231628418,1.0,1
145822515,0.06008664891123772,0.056818181818181816,0
154010351,0.002714985515922308,0.012760241773002015,0
151805331,0.03704717010259628,0.05241935483870968,0
151781861,0.08210662752389908,0.09401709401709402,0
151781841,0.022116590291261673,0.03577235772357724,0
153999511,2.0785171727766283e-05,0.0,0
152965361,0.004198795184493065,0.012760241773002015,0
153983701,0.001151399570517242,0.012760241773002015,0
152038971,0.014281935058534145,0.03577235772357724,0
154080331,0.0012644219677895308,0.012760241773002015,0
150056523,0.0038244836032390594,0.012760241773002015,0
152887211,0.015663649886846542,0.03577235772357724,0
116180024,0.0005442132824100554,0.0049504950495049506,0
156746211,0.0007321813027374446,0.0049504950495049506,0
156755621,0.012920472770929337,0.03577235772357724,0
