id,biomistral_r64_temp,biomistral_r64_temp_cal,label
167475241,0.010652510449290276,0.027210884353741496,0
166006131,0.014503580518066883,0.028391167192429023,0
166006031,0.9257686138153076,0.92,1
166003802,0.879974365234375,0.9047619047619048,1
166996591,0.00912563782185316,0.022847100175746926,0
168583791,0.004755199886858463,0.0,0
166008531,0.03185885772109032,0.075,0
166992571,0.008315778337419033,0.022847100175746926,0
166992581,0.006589771248400211,0.017699115044247787,0
166991811,0.9999586343765259,0.9920212765957447,1
166991801,0.9999798536300659,1.0,1
167994351,0.007937993854284286,0.022847100175746926,0
167456312,0.009412589482963085,0.022847100175746926,0
167008731,0.006797531619668007,0.017699115044247787,0
168622301,0.009268013760447502,0.022847100175746926,0
164089316,0.014503580518066883,0.028391167192429023,0
167092201,0.3734187185764313,0.5031055900621118,0
152746322,0.011687259189784527,0.027210884353741496,0
167108631,0.010169656947255135,0.022847100175746926,0
167112481,0.008187909610569477,0.022847100175746926,0
168672091,0.23370636999607086,0.2980769230769231,0
166000911,0.008711383678019047,0.022847100175746926,0
166001401,0.006692850962281227,0.017699115044247787,0
166002171,0.03963883966207504,0.1145374449339207,0
166142571,0.05108273774385452,0.15748031496062992,0
166142971,0.026155618950724602,0.05714285714285715,0
168712201,0.007232763804495335,0.017699115044247787,0
166142371,0.026155618950724602,0.05714285714285715,0
166143661,0.008061991073191166,0.022847100175746926,0
167691551,0.21011725068092346,0.2980769230769231,0
167012531,0.012241275049746037,0.027210884353741496,0
167038921,0.02931223064661026,0.059701492537313425,0
154766629,0.014281935058534145,0.028391167192429023,0
130369851,0.007577241398394108,0.022847100175746926,0
128182673,0.9437636137008667,0.92,1
129173951,0.007232763804495335,0.017699115044247787,0
128652641,0.9999861717224121,1.0,1
129632281,0.008711383678019047,0.022847100175746926,0
128659571,0.9998464584350586,0.9920212765957447,1
78598423,0.1761041134595871,0.27804878048780485,1
128054302,0.02280263602733612,0.05714285714285715,0
132741311,0.02228618785738945,0.046875,0
133711981,0.006388320587575436,0.017699115044247787,0
132741511,0.11757213622331619,0.2108843537414966,0
131252001,0.9999997615814209,1.0,1
130767592,0.01001356914639473,0.022847100175746926,0
131229491,0.9999988079071045,1.0,1
131254691,1.0,1.0,1
132729551,0.985496461391449,0.958041958041958,1
133724871,0.010328153148293495,0.022847100175746926,0
133718271,0.9761291742324829,0.958041958041958,1
132730421,0.02517884038388729,0.05714285714285715,0
128575171,0.5144003033638,0.5285714285714285,1
130536821,0.014957086183130741,0.028391167192429023,0
129722881,0.013636834919452667,0.028391167192429023,0
129721861,0.9399133324623108,0.92,1
129195591,0.024053553119301796,0.05714285714285715,0
143395611,0.9996373653411865,0.9920212765957447,1
143396241,0.08269734680652618,0.2108843537414966,0
138307622,0.09334687888622284,0.2108843537414966,0
141742561,0.023870835080742836,0.05714285714285715,0
140766781,0.006797531619668007,0.017699115044247787,0
141745921,0.9999998807907104,1.0,1
140759461,0.010489090345799923,0.022847100175746926,0
142980581,1.0,1.0,1
141810801,0.9983515739440918,0.9920212765957447,1
141195221,0.018689308315515518,0.028391167192429023,0
142950641,0.9983769655227661,0.9920212765957447,1
140680132,0.017176708206534386,0.028391167192429023,0
122943104,0.03594832122325897,0.1145374449339207,0
140373001,0.009268013760447502,0.022847100175746926,0
142713161,1.0,1.0,1
141948511,0.9972423315048218,0.9920212765957447,1
138840332,0.006797531619668007,0.017699115044247787,1
142972561,0.9999995231628418,1.0,1
138940632,0.9992563128471375,0.9920212765957447,1
139062671,0.011687259189784527,0.027210884353741496,0
119278461,0.9053223133087158,0.92,1
118788347,0.0378924235701561,0.1145374449339207,0
121533671,0.9999998807907104,1.0,1
118787112,0.08269734680652618,0.2108843537414966,1
121225821,0.4311051368713379,0.5031055900621118,1
119253281,1.0,1.0,1
118077252,0.9999998807907104,1.0,1
116144851,0.0026730059180408716,0.0,0
118496621,0.0035380860790610313,0.0,0
116156651,0.006289901677519083,0.017699115044247787,0
119993451,0.9908744096755981,0.9811320754716981,1
121095001,0.015663649886846542,0.028391167192429023,0
121590361,0.621540904045105,0.6666666666666666,1
119350821,0.007815888151526451,0.022847100175746926,0
116752342,0.01590639166533947,0.028391167192429023,0
116168881,0.27009499073028564,0.2980769230769231,0
118342172,0.09073548763990402,0.2108843537414966,0
122227371,0.012821214273571968,0.027210884353741496,0
118321292,0.9999687671661377,0.9920212765957447,1
121773741,0.0038244836032390594,0.0,0
119501401,1.0,1.0,1
117877283,0.025371313095092773,0.05714285714285715,0
121441232,0.9678993225097656,0.958041958041958,1
161534621,0.010818448849022388,0.027210884353741496,0
161534271,0.009412589482963085,0.022847100175746926,0
161531451,0.008187909610569477,0.022847100175746926,0
163985601,0.023330766707658768,0.05714285714285715,0
166554891,0.009412589482963085,0.022847100175746926,0
166554881,0.013636834919452667,0.028391167192429023,0
166552521,0.8037906289100647,0.8301886792452831,1
163607551,0.014728613197803497,0.028391167192429023,0
163606961,0.017309093847870827,0.028391167192429023,0
163050141,0.7988153100013733,0.7878909893105676,1
156698442,0.007815888151526451,0.022847100175746926,0
167524771,1.0,1.0,1
157604212,0.006797531619668007,0.017699115044247787,0
165655331,0.06097518280148506,0.15748031496062992,0
165647121,0.010986942797899246,0.027210884353741496,0
166511311,0.025371313095092773,0.05714285714285715,0
166512231,0.007460643537342548,0.022847100175746926,0
166463952,0.030675802379846573,0.075,0
161879521,0.4491509795188904,0.5031055900621118,1
160695482,0.008985428139567375,0.022847100175746926,0
163688631,0.43854475021362305,0.5031055900621118,1
166570281,0.009412589482963085,0.022847100175746926,0
165665691,0.20434188842773438,0.27804878048780485,0
165665711,0.03622005507349968,0.1145374449339207,0
167622951,0.2458084672689438,0.2980769230769231,0
155680324,0.9939024448394775,0.9920212765957447,1
168152171,0.00985985528677702,0.022847100175746926,0
166507931,0.9999985694885254,1.0,1
166507301,0.9999974966049194,1.0,1
157157961,0.011158030480146408,0.027210884353741496,0
149352584,0.07004895806312561,0.17857142857142858,0
157161191,1.0,1.0,1
156174511,0.9940890073776245,0.9920212765957447,1
154885021,0.6774740219116211,0.7666666666666667,1
142451153,0.004982269834727049,0.0,0
156006111,0.011869121342897415,0.027210884353741496,0
156005921,0.1561049073934555,0.27804878048780485,0
154892511,0.005819960031658411,0.0,0
139384493,0.07423136383295059,0.17857142857142858,0
155975972,0.034358687698841095,0.1111111111111111,0
156020001,0.015072629787027836,0.028391167192429023,0
154905051,0.70537930727005,0.7666666666666667,1
141396986,1.0,1.0,1
153842111,0.01001356914639473,0.022847100175746926,0
156038411,0.07004895806312561,0.17857142857142858,0
157123781,0.999993085861206,1.0,1
157115821,1.0,1.0,1
157115801,1.0,1.0,1
157115771,0.999993085861206,1.0,1
157116311,0.07055959850549698,0.17857142857142858,0
157110931,1.0,1.0,1
154923631,0.018264278769493103,0.028391167192429023,0
156001973,0.0061929901130497456,0.017699115044247787,0
154695141,0.011869121342897415,0.027210884353741496,0
154695131,0.07477004826068878,0.17857142857142858,0
154694271,0.008445627987384796,0.022847100175746926,0
156136931,0.9950177073478699,0.9920212765957447,1
139299997,0.02178117074072361,0.046875,0
154673791,0.07263670861721039,0.17857142857142858,0
154671764,0.9594592452049255,0.958041958041958,1
157202721,0.006692850962281227,0.017699115044247787,0
156207251,0.04401864856481552,0.1145374449339207,0
156164932,0.03090895712375641,0.075,0
151676584,0.003376612439751625,0.0,0
156148761,0.010652510449290276,0.027210884353741496,0
97453379,0.9999068975448608,0.9920212765957447,1
154786503,0.03993731737136841,0.1145374449339207,0
156130551,0.05460060387849808,0.15748031496062992,0
156115481,0.9477691650390625,0.9230769230769231,1
142514833,0.006589771248400211,0.017699115044247787,0
154693622,0.015663649886846542,0.028391167192429023,0
156206401,0.21011725068092346,0.2980769230769231,0
156206252,0.034358687698841095,0.1111111111111111,0
154556221,0.9999842643737793,1.0,1
156292461,0.9569571614265442,0.958041958041958,0
150284713,0.031618766486644745,0.075,0
153869511,0.008315778337419033,0.022847100175746926,0
152924081,0.014957086183130741,0.028391167192429023,0
154010331,0.9811668992042542,0.958041958041958,1
151782681,0.6834195256233215,0.7666666666666667,0
154083641,0.02178117074072361,0.046875,0
154080311,0.03993731737136841,0.1145374449339207,0
154080341,0.20497773587703705,0.27804878048780485,1
154078451,0.01384861022233963,0.028391167192429023,0
154078461,0.818156361579895,0.8301886792452831,1
154078481,0.12678517401218414,0.27804878048780485,1
154137191,0.02517884038388729,0.05714285714285715,0
146081874,0.010489090345799923,0.022847100175746926,0
156745731,0.008315778337419033,0.022847100175746926,0
152284832,0.06052938848733902,0.15748031496062992,0
156751771,0.008985428139567375,0.022847100175746926,0
153122693,0.8762113451957703,0.9047619047619048,1
154251911,0.9993928670883179,0.9920212765957447,1
154259943,0.0061929901130497456,0.017699115044247787,0
157560501,0.07055959850549698,0.17857142857142858,0
155583501,0.0042646341025829315,0.0,0
156653142,0.007577241398394108,0.022847100175746926,0
157612851,0.011331753805279732,0.027210884353741496,0
152265524,0.1139734610915184,0.2108843537414966,0
155634591,0.9942697286605835,0.9920212765957447,1
155634561,0.9926542043685913,0.9920212765957447,1
155634571,0.4054487347602844,0.5031055900621118,1
155634531,0.9975656270980835,0.9920212765957447,1
155634511,0.6150878667831421,0.646469533891331,1
154027081,0.05921024829149246,0.15748031496062992,1
145092802,0.005641908850520849,0.0,0
151786001,0.9999994039535522,1.0,1
152938991,0.01615283451974392,0.028391167192429023,0
149331673,0.006692850962281227,0.017699115044247787,0
149348824,0.9999994039535522,1.0,1
152929211,0.023330766707658768,0.05714285714285715,0
151827881,0.08210662752389908,0.2108843537414966,0
154079651,0.01615283451974392,0.028391167192429023,0
154080121,0.44167301058769226,0.5031055900621118,0
151878351,0.09739039838314056,0.2108843537414966,0
151902031,0.09947021305561066,0.2108843537414966,0
151900459,0.008061991073191166,0.022847100175746926,0
163513341,0.09877260029315948,0.2108843537414966,0
154837683,0.01590639166533947,0.028391167192429023,0
147201572,0.012241275049746037,0.027210884353741496,0
161843201,0.05921024829149246,0.15748031496062992,0
156999252,0.007577241398394108,0.022847100175746926,0
161859601,0.07107366621494293,0.17857142857142858,0
163801491,0.008985428139567375,0.022847100175746926,0
150301767,0.005060331895947456,0.0,0
163867481,0.06954174488782883,0.17857142857142858,0
163865141,0.8110781908035278,0.8301886792452831,0
163853721,0.0060975621454417706,0.017699115044247787,0
161635141,0.007815888151526451,0.022847100175746926,0
164215931,0.043691061437129974,0.1145374449339207,0
161235353,0.010328153148293495,0.022847100175746926,0
163404271,0.7049732804298401,0.7666666666666667,0
162294241,0.15456734597682953,0.27804878048780485,0
163401961,0.01615283451974392,0.028391167192429023,0
163401381,0.00482972152531147,0.0,0
157123782,0.999993085861206,1.0,1
151549003,0.012241275049746037,0.027210884353741496,0
162723331,0.010986942797899246,0.027210884353741496,0
164900841,0.015663649886846542,0.028391167192429023,0
161703391,0.9857181310653687,0.958041958041958,1
161721681,0.04054073989391327,0.1145374449339207,0
162775701,0.09009299427270889,0.2108843537414966,1
163952581,0.21601153910160065,0.2980769230769231,0
161682211,0.21933750808238983,0.2980769230769231,0
163953141,0.9933071732521057,0.9920212765957447,1
163847002,0.03649376332759857,0.1145374449339207,0
161699071,0.004007288720458746,0.0,0
161709321,0.017442483454942703,0.028391167192429023,0
162618051,0.02822098694741726,0.059701492537313425,0
162627731,0.0026316740550100803,0.0,0
164031321,0.017576880753040314,0.028391167192429023,0
158144252,0.02262919954955578,0.047619047619047616,0
162619502,0.1294027417898178,0.27804878048780485,1
164035321,0.005911069456487894,0.0,0
162638181,0.06705628335475922,0.17857142857142858,0
158673611,0.013428254052996635,0.028391167192429023,0
157583284,0.10230471193790436,0.2108843537414966,0
155596742,0.8832359910011292,0.9047619047619048,1
161107471,0.03622005507349968,0.1145374449339207,0
148676792,0.006388320587575436,0.017699115044247787,0
154186274,0.015189048834145069,0.028391167192429023,0
158622641,0.02161533571779728,0.046875,0
160069011,0.005819960031658411,0.0,0
157037151,0.09138211607933044,0.2108843537414966,0
154839371,0.999995231628418,1.0,1
156051391,0.004609571769833565,0.0,0
154841372,0.014063626527786255,0.028391167192429023,0
154841361,0.020964240655303,0.028391167192429023,0
156053251,0.018689308315515518,0.028391167192429023,0
157032301,0.006903837900608778,0.017699115044247787,0
156999222,0.006589771248400211,0.017699115044247787,0
156999261,0.05146276578307152,0.15748031496062992,0
155986671,0.02145073004066944,0.046875,0
155989201,0.010986942797899246,0.027210884353741496,0
918482117,0.9726234674453735,0.958041958041958,1
142785672,0.9161096215248108,0.92,1
152584081,0.009268013760447502,0.022847100175746926,0
141413469,0.9999923706054688,1.0,1
154807662,0.007937993854284286,0.022847100175746926,0
152955551,0.1766715943813324,0.27804878048780485,0
150187332,0.13614831864833832,0.27804878048780485,1
155170211,0.007577241398394108,0.022847100175746926,0
156832431,0.020023442804813385,0.028391167192429023,0
156831331,0.008577484637498856,0.022847100175746926,1
156828792,0.16079244017601013,0.27804878048780485,0
155832371,0.9976032376289368,0.9920212765957447,1
152842182,0.024798160418868065,0.05714285714285715,0
118533765,0.02161533571779728,0.046875,0
155803701,0.28101083636283875,0.2980769230769231,0
156783572,0.007345826830714941,0.017699115044247787,0
156783621,0.018264278769493103,0.028391167192429023,0
156788411,0.9999936819076538,1.0,1
160110121,0.09334687888622284,0.2108843537414966,0
145026963,0.4002804160118103,0.5031055900621118,1
156775591,0.9999996423721313,1.0,1
152891691,0.018833130598068237,0.028391167192429023,0
154937981,0.9433475732803345,0.92,1
155969841,0.007815888151526451,0.022847100175746926,0
154944703,0.031618766486644745,0.075,0
146839844,0.008711383678019047,0.022847100175746926,0
155759631,0.00955939944833517,0.022847100175746926,0
156861801,0.06008664891123772,0.15748031496062992,0
146052686,0.057918086647987366,0.15748031496062992,0
155761701,0.010328153148293495,0.022847100175746926,0
156882661,0.6274948120117188,0.6666666666666666,0
155773111,0.008061991073191166,0.022847100175746926,0
155151841,0.9993013143539429,0.9920212765957447,1
152898742,0.0120537793263793,0.027210884353741496,0
155716361,0.011687259189784527,0.027210884353741496,0
156985951,0.01001356914639473,0.022847100175746926,0
156934441,1.0,1.0,1
156935501,1.0,1.0,1
154952011,0.040237944573163986,0.1145374449339207,0
156937311,0.5650587677955627,0.627906976744186,1
156942201,0.18359361588954926,0.27804878048780485,0
154934461,0.017045317217707634,0.028391167192429023,0
160073711,0.007577241398394108,0.022847100175746926,0
158650081,0.10894505679607391,0.2108843537414966,0
158649871,0.008445627987384796,0.022847100175746926,0
161211751,0.007345826830714941,0.017699115044247787,0
161203281,0.023330766707658768,0.05714285714285715,0
160967571,1.0,1.0,1
158382002,0.06560483574867249,0.17857142857142858,0
158382811,0.17497345805168152,0.27804878048780485,0
160347111,0.9999984502792358,1.0,1
161023241,0.9999996423721313,1.0,1
161024241,0.9999998807907104,1.0,1
161045591,0.976669192314148,0.958041958041958,1
161054291,0.005060331895947456,0.0,0
161040081,0.10932482779026031,0.2108843537414966,0
