id,biomistral_r64_temp,biomistral_r64_temp_cal,label
169694171,0.04177388176321983,0.12025316455696201,0
169699302,0.9999994039535522,1.0,1
154750842,0.003376612439751625,0.020964360587002098,0
170796281,0.0029349515680223703,0.014301430143014302,0
170807491,0.0038844768423587084,0.020964360587002098,0
161348016,0.004007288720458746,0.020964360587002098,0
1670300711,0.2018132209777832,0.22033898305084745,1
170868131,0.01678548939526081,0.039045553145336226,0
171867641,1.0,1.0,1
171860301,0.003649987280368805,0.020964360587002098,0
169680581,0.02517884038388729,0.12025316455696201,0
167393782,0.0031726828310638666,0.014301430143014302,0
170969391,0.0384661890566349,0.12025316455696201,0
169982651,0.0014779430348426104,0.014301430143014302,0
155243734,0.8322367072105408,0.8048780487804879,1
164160492,0.002889581024646759,0.014301430143014302,0
167805042,0.001524786464869976,0.014301430143014302,0
168948841,0.008445627987384796,0.020964360587002098,0
144494713,0.31489264965057373,0.3684210526315789,1
171018071,0.02228618785738945,0.060240963855421686,0
169021341,0.020177319645881653,0.039045553145336226,0
172038911,0.008315778337419033,0.020964360587002098,0
169129361,0.005301894620060921,0.020964360587002098,0
170332961,0.17078441381454468,0.18328840970350405,0
166525162,0.004133968148380518,0.020964360587002098,0
172042151,0.004070138093084097,0.020964360587002098,0
155680326,0.9742394685745239,0.9658119658119658,1
169144781,0.0011160143185406923,0.014301430143014302,0
170369731,0.004609571769833565,0.020964360587002098,0
155656389,0.003273064736276865,0.014301430143014302,0
169143992,0.026355354115366936,0.12025316455696201,0
170169721,0.048496004194021225,0.12025316455696201,0
170188281,0.00214894930832088,0.014301430143014302,0
172149661,0.0037072529084980488,0.020964360587002098,0
167664551,0.005641908850520849,0.020964360587002098,0
172145991,0.002889581024646759,0.014301430143014302,0
171397941,0.006289901677519083,0.020964360587002098,0
171380001,0.032344333827495575,0.12025316455696201,1
171379032,0.005641908850520849,0.020964360587002098,0
169152701,0.0026730059180408716,0.014301430143014302,0
170368561,0.015663649886846542,0.039045553145336226,0
169269031,0.5336405038833618,0.5675675675675675,0
172174181,0.006797531619668007,0.020964360587002098,0
171232901,0.010652510449290276,0.039045553145336226,0
172185741,0.8832359910011292,0.8307692307692308,0
170255901,0.008577484637498856,0.020964360587002098,0
170348871,0.0005033356137573719,0.0,0
169338831,1.0,1.0,1
171315261,0.024053553119301796,0.08,0
172107891,0.02843603305518627,0.12025316455696201,0
146298152,0.007937993854284286,0.020964360587002098,0
167233471,0.23899394273757935,0.3090909090909091,0
167233311,0.0038844768423587084,0.020964360587002098,0
168306371,0.0013458604225888848,0.014301430143014302,0
167941082,0.020964240655303,0.060240963855421686,1
175578381,0.046378206461668015,0.12025316455696201,0
174464291,0.8749346137046814,0.8307692307692308,1
175583011,0.04336579889059067,0.12025316455696201,0
175583211,0.005060331895947456,0.020964360587002098,0
173539051,0.007011794950813055,0.020964360587002098,0
174370351,0.004609571769833565,0.020964360587002098,0
173539101,0.0012843082658946514,0.014301430143014302,0
172412381,0.007232763804495335,0.020964360587002098,0
175488492,0.0005112579092383385,0.0,0
173518781,0.018546564504504204,0.039045553145336226,0
174379121,0.0005274784634821117,0.0,0
174379261,0.08850466459989548,0.18328840970350405,1
172404801,0.027585284784436226,0.12025316455696201,0
173508471,0.9999998807907104,1.0,1
175445041,0.0010162439430132508,0.014301430143014302,0
173502651,0.9999985694885254,1.0,1
173505791,0.3442229628562927,0.3684210526315789,0
173499511,1.0,1.0,1
173499541,0.9999994039535522,1.0,1
172368881,0.003429603762924671,0.020964360587002098,0
172307012,0.0037654137704521418,0.020964360587002098,0
167875343,0.0037654137704521418,0.020964360587002098,0
173280001,0.0029349515680223703,0.014301430143014302,0
173385951,0.9777138829231262,0.9658119658119658,1
172285511,0.00912563782185316,0.020964360587002098,0
172271181,0.006589771248400211,0.020964360587002098,0
173380321,0.026155618950724602,0.12025316455696201,0
172277424,0.014172364957630634,0.039045553145336226,0
173378452,0.008711383678019047,0.020964360587002098,0
157376753,0.00307536986656487,0.014301430143014302,0
175509751,0.0060035958886146545,0.020964360587002098,0
175511431,0.002714985515922308,0.014301430143014302,0
173318721,0.010818448849022388,0.039045553145336226,0
175558911,0.031618766486644745,0.12025316455696201,0
173499371,1.0,1.0,1
173498511,0.007460643537342548,0.020964360587002098,0
173492901,0.006388320587575436,0.020964360587002098,0
174578121,0.02595735527575016,0.12025316455696201,0
174566071,0.0013885231455788016,0.014301430143014302,0
175547821,0.0044683837331831455,0.020964360587002098,0
174573641,0.024053553119301796,0.08,1
175568842,0.007232763804495335,0.020964360587002098,1
172332951,0.029986506327986717,0.12025316455696201,0
173289341,1.0,1.0,1
174550881,0.9830850958824158,0.9658119658119658,1
175527592,0.930962085723877,0.918918918918919,1
173291041,0.9407896995544434,0.918918918918919,1
173289772,0.01678548939526081,0.039045553145336226,0
107555347,0.003376612439751625,0.020964360587002098,0
175143921,0.8459424376487732,0.8048780487804879,1
173153271,0.999998927116394,1.0,1
173153651,0.05749328434467316,0.12025316455696201,1
173152172,0.00214894930832088,0.014301430143014302,0
175142211,0.010489090345799923,0.039045553145336226,0
175115461,0.9999974966049194,1.0,1
175120161,0.07004895806312561,0.18328840970350405,1
173035021,0.0120537793263793,0.039045553145336226,0
174262321,0.0029810331761837006,0.014301430143014302,0
175256411,0.03875619173049927,0.12025316455696201,1
175306571,0.0037654137704521418,0.020964360587002098,0
175307661,0.007011794950813055,0.020964360587002098,0
173682401,0.999841570854187,1.0,1
172814601,0.0020190139766782522,0.014301430143014302,0
175019981,0.28298813104629517,0.35294117647058826,0
131844458,0.9915544390678406,0.9743589743589743,1
174802121,0.006692850962281227,0.020964360587002098,0
173595272,0.030444348230957985,0.12025316455696201,0
173595711,0.9999998807907104,1.0,1
173557121,0.9999942779541016,1.0,1
172725941,0.9990302324295044,1.0,1
172727831,1.0,1.0,1
174703241,0.9999985694885254,1.0,1
175669031,0.02517884038388729,0.12025316455696201,1
175669231,0.0026316740550100803,0.014301430143014302,0
174670781,0.9724147915840149,0.9658119658119658,1
173671221,0.06804042309522629,0.18328840970350405,0
173671531,0.013636834919452667,0.039045553145336226,0
175640031,0.005911069456487894,0.020964360587002098,0
173698721,0.10743748396635056,0.18328840970350405,0
174793641,0.0064882696606218815,0.020964360587002098,0
174793231,0.024053553119301796,0.08,0
172662711,0.18068420886993408,0.20968688331869864,0
174631041,0.17384852468967438,0.18328840970350405,1
174644881,1.0,1.0,1
172735681,0.9999657869338989,1.0,1
172737471,0.0020507436711341143,0.014301430143014302,0
173720941,0.001987774157896638,0.014301430143014302,0
173720511,0.006589771248400211,0.020964360587002098,0
173719941,0.9999996423721313,1.0,1
174693854,0.027585284784436226,0.12025316455696201,0
172751671,0.8098781704902649,0.7692307692307693,0
174635941,0.017576880753040314,0.039045553145336226,0
172678091,0.9974884986877441,1.0,1
174635371,0.022116590291261673,0.060240963855421686,0
172667072,0.004905405919998884,0.020964360587002098,0
172665591,0.9999998807907104,1.0,1
694141613,0.015543648041784763,0.039045553145336226,0
172685821,1.0,1.0,1
175748982,0.028870906680822372,0.12025316455696201,0
172679841,0.9999958276748657,1.0,1
175812741,0.0023231625091284513,0.014301430143014302,0
172621581,1.0,1.0,1
172621201,0.622459352016449,0.6475409836065574,1
169672203,0.9525741338729858,0.9230769230769231,1
172559001,0.8749346137046814,0.8307692307692308,1
174816931,0.0060035958886146545,0.020964360587002098,0
140461849,0.018546564504504204,0.039045553145336226,0
175733441,0.08479540795087814,0.18328840970350405,0
175732721,0.006289901677519083,0.020964360587002098,0
172653161,0.0034834241960197687,0.020964360587002098,0
171986721,0.12852513790130615,0.18328840970350405,0
171984001,0.9838472008705139,0.9658119658119658,1
172028161,0.004905405919998884,0.020964360587002098,0
168404211,0.9999877214431763,1.0,1
168396861,0.01615283451974392,0.039045553145336226,0
165737481,0.7252596020698547,0.6666666666666666,1
165736211,0.004331502132117748,0.020964360587002098,0
165708391,0.0033244371879845858,0.014301430143014302,0
166878851,0.026963500306010246,0.12025316455696201,0
168537441,0.01615283451974392,0.039045553145336226,0
155791094,0.0009399439441040158,0.014301430143014302,0
166982151,0.0029810331761837006,0.014301430143014302,0
165849151,0.002287227427586913,0.014301430143014302,0
165847711,0.010818448849022388,0.039045553145336226,0
168553011,0.16451646387577057,0.18328840970350405,0
156780192,0.001524786464869976,0.014301430143014302,0
165958951,0.42107561230659485,0.39285714285714285,1
163982942,0.00970847625285387,0.020964360587002098,0
165091231,0.05921024829149246,0.18328840970350405,0
167068081,0.9999980926513672,1.0,1
166877743,0.11008787900209427,0.18328840970350405,0
165718311,0.6164741516113281,0.6475409836065574,0
168442621,0.003945406526327133,0.020964360587002098,0
166853851,0.00255091255530715,0.014301430143014302,0
166859761,0.7029380202293396,0.6475409836065574,0
165132991,0.8719117641448975,0.8307692307692308,1
167139121,0.023870835080742836,0.08,0
167141491,0.42679932713508606,0.39285714285714285,1
168320541,0.031143832951784134,0.12025316455696201,0
165749872,0.001987774157896638,0.014301430143014302,0
165749031,0.004905405919998884,0.020964360587002098,0
166951291,0.9999983310699463,1.0,1
166921042,0.004399413242936134,0.020964360587002098,0
166946011,0.9674102663993835,0.9230769230769231,1
166922011,0.858244001865387,0.8048780487804879,0
148066729,0.987375020980835,0.9743589743589743,1
169208781,0.003376612439751625,0.020964360587002098,0
148686383,0.004399413242936134,0.020964360587002098,0
171440391,0.3442229628562927,0.3684210526315789,0
167568822,0.05033063143491745,0.12025316455696201,0
166858701,0.05379964038729668,0.12025316455696201,0
161989333,0.03258974477648735,0.12025316455696201,0
166866161,0.0020507436711341143,0.014301430143014302,0
160725812,0.0012065897462889552,0.014301430143014302,0
165893472,0.0020190139766782522,0.014301430143014302,0
155758604,0.012241275049746037,0.039045553145336226,0
165895591,0.008577484637498856,0.020964360587002098,0
161271913,0.05184546858072281,0.12025316455696201,0
163495282,1.0,1.0,1
162484101,0.0032224843744188547,0.014301430143014302,0
152385393,0.9954615235328674,1.0,1
164187651,0.9127477407455444,0.8307692307692308,0
131362624,0.0037072529084980488,0.020964360587002098,0
161609431,0.008445627987384796,0.020964360587002098,0
162569511,0.3015677034854889,0.35294117647058826,0
162566751,0.60905921459198,0.6475409836065574,1
162567681,0.9999778270721436,1.0,1
161566021,0.008711383678019047,0.020964360587002098,0
158510643,0.9956005811691284,1.0,1
162593141,0.9556514620780945,0.9230769230769231,1
162592241,0.0204885546118021,0.060240963855421686,0
161549601,0.0007096704212017357,0.014301430143014302,0
154693627,0.007460643537342548,0.020964360587002098,0
161606711,0.25349125266075134,0.3090909090909091,0
161605241,0.017712296918034554,0.039045553145336226,0
164066091,0.0018675660248845816,0.014301430143014302,0
145518644,0.9971550703048706,1.0,1
163405311,0.0013250223128125072,0.014301430143014302,0
164293391,0.001098731067031622,0.014301430143014302,0
161464721,0.8665847778320312,0.8189391412088255,1
161468077,0.008847354911267757,0.020964360587002098,0
162491961,0.30280327796936035,0.35294117647058826,0
162487061,0.9986114501953125,1.0,1
162488101,0.0010162439430132508,0.014301430143014302,0
163475241,0.007695647422224283,0.020964360587002098,0
162482371,0.6984323263168335,0.6475409836065574,1
147521576,0.0035936026833951473,0.020964360587002098,0
163490541,0.0446808747947216,0.12025316455696201,0
163487661,0.351311057806015,0.3684210526315789,0
161348014,0.004007288720458746,0.020964360587002098,0
160222004,0.02228618785738945,0.060240963855421686,0
162444521,0.00985985528677702,0.020964360587002098,0
162444531,0.0015011822106316686,0.014301430143014302,0
164108202,0.0028449094388633966,0.014301430143014302,0
160225263,0.9992903470993042,1.0,1
162445331,0.09401018172502518,0.18328840970350405,0
164116411,0.04177388176321983,0.12025316455696201,0
163553951,0.004198795184493065,0.020964360587002098,0
151353382,0.12808825075626373,0.18328840970350405,0
162153732,0.9996750354766846,1.0,1
163282201,0.006903837900608778,0.020964360587002098,0
163276321,0.9999877214431763,1.0,1
162170501,0.9998260140419006,1.0,1
163292782,0.024053553119301796,0.08,0
153076991,0.001081715221516788,0.014301430143014302,0
153066075,0.05379964038729668,0.12025316455696201,0
155870661,0.010169656947255135,0.039045553145336226,0
158686211,0.9504110217094421,0.9230769230769231,1
158687221,0.9999979734420776,1.0,1
161101601,0.0013458604225888848,0.014301430143014302,0
161101621,0.02262919954955578,0.060240963855421686,0
158666891,0.053009774535894394,0.12025316455696201,0
148686382,0.004399413242936134,0.020964360587002098,0
158667521,0.033589500933885574,0.12025316455696201,0
161102781,0.9899863600730896,0.9743589743589743,1
161131591,0.9956685304641724,1.0,1
158695721,0.014728613197803497,0.039045553145336226,0
161348015,0.004007288720458746,0.020964360587002098,0
166357421,0.0009253848693333566,0.014301430143014302,0
167983241,0.027585284784436226,0.12025316455696201,0
167983481,0.027585284784436226,0.12025316455696201,0
167466312,0.008711383678019047,0.020964360587002098,0
167466431,0.03963883966207504,0.12025316455696201,0
167977341,0.001081715221516788,0.014301430143014302,0
167807972,0.011072159744799137,0.039045553145336226,0
166303741,0.010652510449290276,0.039045553145336226,0
1421019826,0.004399413242936134,0.020964360587002098,1
166302041,0.007011794950813055,0.020964360587002098,0
165284352,0.13477592170238495,0.18328840970350405,0
165964491,0.9944451451301575,1.0,1
157172112,0.9996646642684937,1.0,1
167096741,0.06325052678585052,0.18328840970350405,0
161521202,0.0011335690505802631,0.014301430143014302,0
147521577,0.0035936026833951473,0.020964360587002098,0
166412533,0.0010649625910446048,0.014301430143014302,0
167917441,0.0032224843744188547,0.014301430143014302,0
166345871,0.9902915358543396,0.9743589743589743,1
166346601,0.9518632292747498,0.9230769230769231,1
167448442,0.00307536986656487,0.014301430143014302,0
166346411,0.0064882696606218815,0.020964360587002098,0
158510644,0.9956005811691284,1.0,1
166006321,0.00970847625285387,0.020964360587002098,0
166996761,0.0037654137704521418,0.020964360587002098,0
167010211,0.0009697519708424807,0.014301430143014302,0
168620481,0.0037072529084980488,0.020964360587002098,0
167024781,0.24400252103805542,0.3090909090909091,0
168608861,0.012624948285520077,0.039045553145336226,0
167030077,0.2018132209777832,0.22033898305084745,1
167090541,0.9832144975662231,0.9658119658119658,1
166142481,0.003945406526327133,0.020964360587002098,0
166143781,0.03622005507349968,0.12025316455696201,0
166716251,0.012920472770929337,0.039045553145336226,0
168204131,0.005384937860071659,0.020964360587002098,0
165447391,0.0011160143185406923,0.014301430143014302,0
167035361,0.9606574773788452,0.9230769230769231,1
167038931,0.15921740233898163,0.18328840970350405,0
951113151,0.06954174488782883,0.18328840970350405,0
127552522,0.0061929901130497456,0.020964360587002098,1
131251651,0.025371313095092773,0.12025316455696201,0
127859292,0.09467770159244537,0.18328840970350405,0
129798222,0.004331502132117748,0.020964360587002098,0
131229561,0.9999732971191406,1.0,1
131227841,0.5102524757385254,0.4666666666666667,1
131228892,0.11838509142398834,0.18328840970350405,0
130770315,0.07211221009492874,0.18328840970350405,0
131249241,1.0,1.0,1
122085802,0.0038844768423587084,0.020964360587002098,0
128576441,0.053403329104185104,0.12025316455696201,0
128527752,0.019568677991628647,0.039045553145336226,0
129616991,0.99935382604599,1.0,1
126999762,0.0772387832403183,0.18328840970350405,0
128111944,0.003945406526327133,0.020964360587002098,0
128073772,0.0018386653391644359,0.014301430143014302,0
