id,biomistral_r64_temp,biomistral_r64_temp_cal,label
172679811,0.9999918937683105,1.0,1
172682321,0.9999833106994629,1.0,1
172621221,0.16715067625045776,0.16071428571428573,1
173746671,0.0038244836032390594,0.0,0
174617201,0.3812195658683777,0.3310344827586207,1
173741301,0.999993085861206,1.0,1
175706831,0.03079216741025448,0.028678304239401497,0
175718291,0.07450025528669357,0.07880910683012259,0
171437811,0.06359858065843582,0.07880910683012259,0
170316161,0.018833130598068237,0.016913319238900635,0
147704003,0.012821214273571968,0.016913319238900635,0
171983731,0.023153413087129593,0.023529411764705882,0
169172531,0.007937993854284286,0.014778325123152709,0
171391121,0.05813159421086311,0.07880910683012259,0
168404251,0.03676946461200714,0.028678304239401497,0
166847151,0.06119922548532486,0.07880910683012259,0
163748814,0.026355354115366936,0.028678304239401497,0
168427221,0.013325147330760956,0.016913319238900635,0
166983341,0.013636834919452667,0.016913319238900635,0
165847291,0.017442483454942703,0.016913319238900635,0
169211942,0.0616496242582798,0.07880910683012259,0
167057881,0.25201570987701416,0.29927007299270075,1
165956411,0.5273165106773376,0.4,0
156193074,0.058993030339479446,0.07880910683012259,0
167105561,0.3734187185764313,0.3310344827586207,1
165996911,0.039564553648233414,0.028678304239401497,0
165996751,0.015543648041784763,0.016913319238900635,0
166161771,0.14700329303741455,0.16071428571428573,1
166743841,0.010169656947255135,0.014778325123152709,0
164705252,0.011961097829043865,0.014778325123152709,0
166944441,0.9999916553497314,1.0,1
166951251,0.1182832196354866,0.156,0
166951321,0.011869121342897415,0.014778325123152709,0
159045962,0.11813052743673325,0.156,0
166927091,0.4916999638080597,0.4,0
166927101,0.029760094359517097,0.028678304239401497,0
166922403,0.0572819784283638,0.07880910683012259,0
171982191,0.9999611377716064,1.0,1
171997351,0.999997615814209,1.0,1
170317921,0.040237944573163986,0.028678304239401497,0
166858451,0.011201214045286179,0.014778325123152709,0
165878102,0.3048688769340515,0.29927007299270075,0
166866731,0.0066411131992936134,0.014778325123152709,0
165895711,0.11971653252840042,0.156,0
163497071,0.9875683188438416,0.983402489626556,1
156364128,0.04543721675872803,0.028678304239401497,0
162520651,0.022371459752321243,0.023529411764705882,0
164058841,0.007403014227747917,0.014778325123152709,0
164046981,0.7025300860404968,0.708029197080292,1
162577611,0.9257686138153076,0.9637305699481865,1
159638312,0.03138042986392975,0.028678304239401497,0
161587491,0.10176784545183182,0.07880910683012259,1
163573711,0.09089675545692444,0.07880910683012259,0
161572451,0.06153674051165581,0.07880910683012259,0
161571692,0.1205940768122673,0.156,0
162554711,0.020645931363105774,0.023529411764705882,0
162554651,0.00978387612849474,0.014778325123152709,0
160565591,0.03138042986392975,0.028678304239401497,0
143564605,0.02822098694741726,0.028678304239401497,0
161324503,0.05165378004312515,0.06086956521739131,0
162452901,0.314050555229187,0.29927007299270075,0
162580631,0.27415701746940613,0.29927007299270075,0
164293181,0.01484241709113121,0.016913319238900635,0
143398133,0.04672496020793915,0.028678304239401497,0
161464611,0.028652669861912727,0.028678304239401497,0
161423421,0.9453993439674377,0.9637305699481865,1
129135122,0.07185126841068268,0.07880910683012259,0
143605373,0.5983121991157532,0.4,1
162491881,0.018833130598068237,0.016913319238900635,0
162488611,0.040237944573163986,0.028678304239401497,0
162485781,0.930962085723877,0.9637305699481865,1
163490591,0.23423145711421967,0.22093023255813954,0
163492871,0.9865716695785522,0.983402489626556,1
162441041,0.974821150302887,0.983402489626556,0
162444831,0.03474962338805199,0.028678304239401497,0
160226012,0.9566342234611511,0.9637305699481865,1
164109261,0.08717450499534607,0.07880910683012259,0
161337182,0.6796041131019592,0.708029197080292,1
162460211,0.9975274205207825,1.0,1
164126001,0.03090895712375641,0.028678304239401497,0
162193041,0.9481545686721802,0.9637305699481865,0
163280201,1.0,1.0,1
163280241,0.9999998807907104,1.0,1
162155291,1.0,1.0,1
162170511,0.9999997615814209,1.0,1
162170541,1.0,1.0,1
163292892,0.06928940862417221,0.07880910683012259,0
143478634,0.008315778337419033,0.014778325123152709,0
141197293,0.01542455144226551,0.016913319238900635,0
155857421,0.012821214273571968,0.016913319238900635,0
156974511,0.02254296839237213,0.023529411764705882,0
156980781,0.020023442804813385,0.016913319238900635,0
142937184,0.9999958276748657,1.0,1
158686961,0.9999997615814209,1.0,1
161101791,0.028761588037014008,0.028678304239401497,0
161101591,0.06656918674707413,0.07880910683012259,0
158667511,0.13139598071575165,0.156,0
161102811,0.9453993439674377,0.9637305699481865,1
157559592,0.011244561523199081,0.014778325123152709,0
164108204,0.018761085346341133,0.016913319238900635,0
167477031,0.4440825581550598,0.4,1
167476731,0.3380770981311798,0.32432432432432434,0
167466221,0.5029296278953552,0.4,1
145529562,0.125869020819664,0.156,0
166358611,0.19147881865501404,0.16071428571428573,0
164122352,0.0650087296962738,0.07880910683012259,0
156295913,0.013689476996660233,0.016913319238900635,0
167444721,0.012920472770929337,0.016913319238900635,0
167446961,0.011642225086688995,0.014778325123152709,0
165219501,0.802555501461029,0.8333333333333334,0
157538305,0.02262919954955578,0.023529411764705882,0
167830931,0.47950369119644165,0.4,0
167274672,0.9999892711639404,1.0,1
165285942,0.26798251271247864,0.29927007299270075,1
167092241,0.0634823590517044,0.07880910683012259,1
135833702,0.9835969805717468,0.983402489626556,1
166415601,0.27943506836891174,0.29927007299270075,0
163494374,0.031618766486644745,0.028678304239401497,0
163461742,0.005730246659368277,0.014778325123152709,0
167951661,0.04130730405449867,0.028678304239401497,0
167982051,0.9999967813491821,1.0,1
167469121,0.9999951124191284,1.0,1
165219354,0.0770302340388298,0.07880910683012259,0
167002031,0.020964240655303,0.023529411764705882,0
166005011,0.01971912756562233,0.016913319238900635,0
166996032,0.015603534877300262,0.016913319238900635,0
166009571,0.10070161521434784,0.07880910683012259,0
168585411,0.008445627987384796,0.014778325123152709,0
166992561,0.208823561668396,0.16071428571428573,0
166992611,0.018546564504504204,0.016913319238900635,0
166990121,0.9799765348434448,0.983402489626556,1
167017242,0.01890544779598713,0.016913319238900635,0
167993621,0.9998785257339478,1.0,1
165079401,0.08203306049108505,0.07880910683012259,0
165079441,0.014728613197803497,0.016913319238900635,0
161568814,0.0555151142179966,0.07880910683012259,0
165992432,0.058560825884342194,0.07880910683012259,0
168671711,0.021044565364718437,0.023529411764705882,0
166142561,0.8925625681877136,0.8360655737704918,1
166142781,0.9481545686721802,0.9637305699481865,1
166143101,0.07899691164493561,0.07880910683012259,0
166716201,0.016914913430809975,0.016913319238900635,0
168208101,0.013325147330760956,0.016913319238900635,0
167703591,0.01798621006309986,0.016913319238900635,0
168190321,0.03861093148589134,0.028678304239401497,0
167652511,0.5039061903953552,0.4,0
166662551,0.20930801331996918,0.16071428571428573,1
167012561,0.00912563782185316,0.014778325123152709,0
156114912,0.014447852969169617,0.016913319238900635,0
150410212,0.9241418242454529,0.9230769230769231,0
129634961,0.033716537058353424,0.028678304239401497,0
125928754,0.00214894930832088,0.0,0
128183521,0.02931223064661026,0.028678304239401497,0
128659533,0.9999068975448608,1.0,1
125948804,0.011331753805279732,0.014778325123152709,0
129637361,1.0,1.0,1
130491692,0.04958902671933174,0.06086956521739131,0
129025611,0.3988746702671051,0.3310344827586207,0
128542522,0.06506811082363129,0.07880910683012259,0
130747933,0.014117893762886524,0.016913319238900635,0
118400863,0.005911069456487894,0.014778325123152709,0
131786901,0.017176708206534386,0.016913319238900635,0
132758271,0.03283695504069328,0.028678304239401497,0
131255651,0.10248421877622604,0.07880910683012259,0
132244511,0.9998944997787476,1.0,1
131260601,0.027169231325387955,0.028678304239401497,0
131260631,0.015365341678261757,0.016913319238900635,0
131261321,0.024798160418868065,0.028678304239401497,0
131261441,0.026155618950724602,0.028678304239401497,0
133227701,0.051749542355537415,0.06086956521739131,0
133724461,0.9865716695785522,0.983402489626556,1
133722911,0.04724970832467079,0.05660377358490566,0
128113211,0.031143832951784134,0.028678304239401497,0
129748111,0.03649376332759857,0.028678304239401497,0
128096541,0.048496004194021225,0.05660377358490566,0
143395251,0.9987550973892212,1.0,1
143395471,0.9999954700469971,1.0,1
143396141,0.04418331757187843,0.028678304239401497,0
142907071,0.9999972581863403,1.0,1
142907791,0.9999997615814209,1.0,1
142909041,0.9999973773956299,1.0,1
141811171,0.9999816417694092,1.0,1
141811463,0.013428254052996635,0.016913319238900635,0
142952161,0.9981897473335266,1.0,1
142950991,0.9905874133110046,0.983402489626556,1
141425791,0.5535053014755249,0.4,0
142750361,0.9999985694885254,1.0,1
130049452,0.9161096215248108,0.9230769230769231,1
141288511,0.07450025528669357,0.07880910683012259,0
141293632,0.021125193685293198,0.023529411764705882,0
143197301,0.99991774559021,1.0,1
142995141,0.9857181310653687,0.983402489626556,1
140664791,0.01678548939526081,0.016913319238900635,0
139004291,0.9999998807907104,1.0,1
119275611,0.9998557567596436,1.0,1
121533301,1.0,1.0,1
121533061,0.980728805065155,0.983402489626556,1
119266011,0.013070784509181976,0.016913319238900635,0
116353402,0.008315778337419033,0.014778325123152709,0
118077231,0.9149009585380554,0.9230769230769231,1
121657741,0.5039061903953552,0.4,0
119364061,0.9999982118606567,1.0,1
117556731,0.9815951585769653,0.983402489626556,1
117556751,0.997065007686615,1.0,1
117550082,0.9980732202529907,1.0,1
117553132,0.9999994039535522,1.0,1
117288082,0.14057204127311707,0.156,0
120987121,0.014957086183130741,0.016913319238900635,0
121543251,0.05942821875214577,0.07880910683012259,0
121030861,0.010735162533819675,0.014778325123152709,0
121087571,0.040769267827272415,0.028678304239401497,0
121573721,0.9999996423721313,1.0,1
119501351,0.9999979734420776,1.0,1
100455809,0.9990149736404419,1.0,1
161544591,0.9999151229858398,1.0,1
166537821,0.332852303981781,0.32432432432432434,1
162105172,0.04986590892076492,0.06086956521739131,0
166559701,0.0478690080344677,0.05660377358490566,0
165553611,0.011288073845207691,0.014778325123152709,0
166555031,0.780662477016449,0.708029197080292,0
165666331,0.2012632042169571,0.16071428571428573,0
163042551,0.26702573895454407,0.29927007299270075,0
161923812,0.18713268637657166,0.16071428571428573,0
163604611,0.07463503628969193,0.07880910683012259,0
161888162,0.8587185740470886,0.8333333333333334,1
167564501,0.11138611286878586,0.156,0
167570562,0.027066176757216454,0.028678304239401497,0
167570951,0.06465348601341248,0.07880910683012259,1
165655401,0.21725448966026306,0.22093023255813954,0
166512151,0.049773454666137695,0.06086956521739131,0
165648551,0.023870835080742836,0.028678304239401497,0
165651361,0.007011794950813055,0.014778325123152709,0
167582151,0.16331195831298828,0.16071428571428573,0
163014681,0.0024343819823116064,0.0,0
161897754,0.04130730405449867,0.028678304239401497,0
163014651,0.034358687698841095,0.028678304239401497,0
165601241,0.9575962424278259,0.9637305699481865,1
161910661,0.08670937269926071,0.07880910683012259,0
163632491,0.008577484637498856,0.014778325123152709,0
163630953,0.32039588689804077,0.29927007299270075,0
161962021,0.4687906503677368,0.4,0
164707511,0.024053553119301796,0.028678304239401497,0
156828795,0.032344333827495575,0.028678304239401497,0
165608771,0.2598256766796112,0.29927007299270075,0
168067231,0.6252092719078064,0.6666666666666666,0
167561411,0.9999953508377075,1.0,1
151236332,0.01337660476565361,0.016913319238900635,0
166507691,0.9952448010444641,1.0,1
168152151,0.09868569672107697,0.07880910683012259,0
165643481,0.014503580518066883,0.016913319238900635,0
153629301,0.013171949423849583,0.016913319238900635,0
148171626,0.9263036847114563,0.9637305699481865,0
151686801,0.017309093847870827,0.016913319238900635,0
152806891,0.12442563474178314,0.156,0
153658951,0.195901557803154,0.16071428571428573,1
151690711,0.02822098694741726,0.028678304239401497,0
157172581,0.14217233657836914,0.156,0
154709211,0.016029145568609238,0.016913319238900635,0
154702981,0.14553989470005035,0.156,0
156029901,0.018404891714453697,0.016913319238900635,0
156029911,0.23248432576656342,0.22093023255813954,0
154919191,0.02498779445886612,0.028678304239401497,0
157107801,0.2841785252094269,0.29927007299270075,0
157107821,0.07257095724344254,0.07880910683012259,0
156020471,0.9999958276748657,1.0,1
152656072,0.007345826830714941,0.014778325123152709,0
156098272,0.06960495561361313,0.07880910683012259,1
156094591,0.04922211170196533,0.05660377358490566,0
140461845,0.002217013156041503,0.0,0
157119971,0.07737810164690018,0.07880910683012259,0
154916751,0.043691061437129974,0.028678304239401497,0
157115781,0.9999998807907104,1.0,1
157115951,1.0,1.0,1
157117531,1.0,1.0,1
156004291,0.05184546858072281,0.06086956521739131,0
157244321,0.9833430051803589,0.983402489626556,1
154794141,0.05749328434467316,0.07880910683012259,0
156137471,0.9999724626541138,1.0,1
153689581,0.3106943964958191,0.29927007299270075,0
157193871,0.5457699298858643,0.4,0
155313731,0.026355354115366936,0.028678304239401497,0
155314281,0.09995236992835999,0.07880910683012259,0
156294351,0.03875619173049927,0.028678304239401497,0
155319611,0.01798621006309986,0.016913319238900635,0
157256521,0.01590639166533947,0.016913319238900635,0
157267901,0.8824278712272644,0.8360655737704918,1
154750841,0.023509450256824493,0.028678304239401497,0
147193612,0.8902942538261414,0.8360655737704918,1
156115021,0.08647764474153519,0.07880910683012259,0
156115271,0.34246155619621277,0.32432432432432434,0
133745362,0.999841570854187,1.0,1
154774162,0.24006123840808868,0.22093023255813954,0
141447053,0.020645931363105774,0.023529411764705882,0
154766661,0.13840354979038239,0.156,0
157232211,0.006589771248400211,0.014778325123152709,0
157208011,0.19436781108379364,0.16071428571428573,0
154691161,0.06632687896490097,0.07880910683012259,0
154706141,0.007577241398394108,0.014778325123152709,0
149348826,0.9999997615814209,1.0,1
145989732,0.04655127599835396,0.028678304239401497,0
157532651,0.7431679368019104,0.708029197080292,0
157538381,0.36931511759757996,0.3310344827586207,1
156302181,0.1146160438656807,0.156,0
156297111,0.05042406916618347,0.06086956521739131,0
154553681,0.195901557803154,0.16071428571428573,0
155313332,0.02161533571779728,0.023529411764705882,0
151646821,0.01542455144226551,0.016913319238900635,0
145101582,0.05271640047430992,0.06086956521739131,0
153960621,0.024423088878393173,0.028678304239401497,0
152965471,0.026155618950724602,0.028678304239401497,0
153059423,0.03649376332759857,0.028678304239401497,0
151945261,0.016657041385769844,0.016913319238900635,0
154087421,0.7962924242019653,0.8333333333333334,1
154115991,0.039048291742801666,0.028678304239401497,0
151910712,0.029535338282585144,0.028678304239401497,0
154078472,0.005554925184696913,0.014778325123152709,0
152854241,0.013325147330760956,0.016913319238900635,0
152871171,0.1650540828704834,0.16071428571428573,1
151908191,0.08419107645750046,0.07880910683012259,1
156753371,0.05480259656906128,0.07880910683012259,0
156753361,0.022457053884863853,0.023529411764705882,0
157582811,0.010652510449290276,0.014778325123152709,0
156698431,0.0904940739274025,0.07880910683012259,0
157580691,0.9996947050094604,1.0,1
153103753,0.01384861022233963,0.016913319238900635,0
157612831,0.02228618785738945,0.023529411764705882,0
156741531,0.0627892017364502,0.07880910683012259,0
983558211,0.9999889135360718,1.0,1
152899691,0.10576342046260834,0.156,0
151791091,0.272024542093277,0.29927007299270075,0
151819131,0.012870749458670616,0.016913319238900635,0
152937441,0.027585284784436226,0.028678304239401497,0
149232312,0.0072890776209533215,0.014778325123152709,0
149013763,0.001098731067031622,0.0,0
154079442,0.04385456442832947,0.028678304239401497,0
154080111,0.047074176371097565,0.05660377358490566,0
154080141,0.985042929649353,0.983402489626556,1
