id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
3820283-6,0.5448014140129089,0.5133333333333334,0
3823966-7,0.09859886020421982,0.1426448736998514,0
3825552-1,0.005060331895947456,0.0,0
3827071-5,0.622459352016449,0.5483870967741935,0
4372581-8,0.4263215959072113,0.365625,0
4372183-3,0.10970577597618103,0.1426448736998514,0
4372244-9,0.09739039838314056,0.1426448736998514,0
4371457-X,0.2240554541349411,0.1967654986522911,0
4358907-X,0.02898062765598297,0.05019305019305019,0
4359546-7,0.21667379140853882,0.1967654986522911,0
4359707-7,0.2120688110589981,0.1967654986522911,0
4385572-8,0.05079945921897888,0.05405405405405406,0
4385609-6,0.13660839200019836,0.14705882352941174,0
4266591-9,0.07668379694223404,0.0967741935483871,0
4318895-9,0.3073580265045166,0.3302752293577982,0
4265759-5,0.08006926625967026,0.1426448736998514,0
4262061-2,0.8807970285415649,0.8054054054054054,0
4273697-7,0.02209547907114029,0.05019305019305019,0
4272905-6,0.14033624529838562,0.14705882352941174,0
4282919-8,0.7310585975646973,0.6253968253968254,0
4334341-3,0.04894862323999405,0.053691275167785234,0
4336226-5,0.10248421877622604,0.1426448736998514,0
4339474-3,0.08357195556163788,0.1426448736998514,0
4338969-6,0.15102779865264893,0.15025906735751296,0
4330605-8,0.025298966094851494,0.05019305019305019,0
4329749-6,0.047514185309410095,0.053691275167785234,0
4353019-3,0.2422056347131729,0.1967654986522911,0
4316221-2,0.16451646387577057,0.15025906735751296,0
4313306-1,0.0905744805932045,0.1426448736998514,0
4313231-6,0.041852135211229324,0.053691275167785234,0
4312809-3,0.09877260029315948,0.1426448736998514,0
4268593-5,0.018194368109107018,0.03504043126684636,0
4292260-5,0.06916356831789017,0.08333333333333333,0
4288822-1,0.02161533571779728,0.05019305019305019,0
4284699-9,0.5832033753395081,0.5133333333333334,0
4387801-3,0.4882833957672119,0.5133333333333334,0
4378371-4,0.054499879479408264,0.05405405405405406,0
4389824-0,0.950456976890564,0.8497267759562842,0
4388918-X,0.13614831864833832,0.14705882352941174,0
4376009-3,0.06853749603033066,0.08333333333333333,0
4374999-6,0.19314737617969513,0.19078947368421054,0
4374894-2,0.18184363842010498,0.19078947368421054,0
4375364-8,0.5214711427688599,0.5133333333333334,0
4380915-3,0.13706976175308228,0.14705882352941174,0
4360427-3,0.42441198229789734,0.365625,0
4365585-2,0.07004895806312561,0.08333333333333333,0
4365604-3,0.5851011276245117,0.5133333333333334,0
4356485-2,0.4532618224620819,0.4264705882352941,0
4354658-6,0.6388352513313293,0.6036036036036037,0
4358020-1,0.22135069966316223,0.1967654986522911,0
4349825-1,0.29178741574287415,0.32857142857142857,0
4345286-7,0.20946967601776123,0.1967654986522911,0
4344086-1,0.41111084818840027,0.365625,0
4349331-4,0.7461389899253845,0.7278350515463917,0
3501837-3,0.0012448432389646769,0.0,0
3501590-3,0.13251455128192902,0.1426448736998514,0
3501367-9,0.1716158092021942,0.15151515151515152,0
3491751-4,0.5389832258224487,0.5133333333333334,0
3490180-7,0.11636175960302353,0.1426448736998514,0
3492017-9,0.03397199884057045,0.053691275167785234,0
3496351-8,0.14318770170211792,0.14705882352941174,0
3496359-2,0.02433019131422043,0.05019305019305019,0
3496374-9,0.23863889276981354,0.1967654986522911,0
3495302-X,0.7620701193809509,0.7278350515463917,0
3495253-0,0.267408162355423,0.24581005586592178,0
3495759-4,0.36840569972991943,0.365625,0
3516554-3,0.013584394007921219,0.03504043126684636,0
3484410-5,0.05096452310681343,0.05405405405405406,0
3483677-7,0.028544152155518532,0.05019305019305019,0
3483714-X,0.9268352389335632,0.8497267759562842,0
3485399-5,0.12721826136112213,0.1426448736998514,0
3504726-3,0.36658975481987,0.365625,0
3497791-3,0.10141132026910782,0.1426448736998514,0
3488724-4,0.3812195658683777,0.365625,0
3489599-X,0.028114058077335358,0.05019305019305019,0
3503025-3,0.4765796959400177,0.4264705882352941,0
3475798-X,0.057918086647987366,0.07692307692307693,0
3475712-7,0.7122321724891663,0.6253968253968254,0
3476969-9,0.45713672041893005,0.4264705882352941,0
3477419-9,0.07369626313447952,0.08333333333333333,0
3481268-5,0.3557748794555664,0.34065934065934067,0
3481424-6,0.0667818933725357,0.08333333333333333,0
3478134-8,0.05291181057691574,0.05405405405405406,0
3478349-9,0.665410578250885,0.6253968253968254,0
3478854-5,0.00955939944833517,0.03504043126684636,0
3443851-2,0.5058591365814209,0.5133333333333334,0
3468945-7,0.22135069966316223,0.1967654986522911,0
3467577-4,0.7662936449050903,0.7278350515463917,0
3467611-1,0.7570766806602478,0.7278350515463917,0
3465879-9,0.2689414322376251,0.24581005586592178,0
3447542-3,0.03182874992489815,0.053691275167785234,0
3447489-2,0.05098814517259598,0.05405405405405406,0
3447256-X,0.1919327825307846,0.19078947368421054,0
3443811-1,0.05618453398346901,0.07692307692307693,0
3445118-5,0.1919327825307846,0.19078947368421054,0
3444773-3,0.5136684775352478,0.5133333333333334,0
3377108-5,0.12210385501384735,0.1426448736998514,0
3375756-X,0.022846197709441185,0.05019305019305019,0
3390032-7,0.13568954169750214,0.14705882352941174,0
3389069-3,0.18653921782970428,0.19078947368421054,0
3389132-7,0.23370636999607086,0.1967654986522911,0
3387389-X,0.2351083904504776,0.1967654986522911,0
3452048-1,0.5563995838165283,0.5133333333333334,0
3452877-4,0.8370879292488098,0.7878787878787878,0
3449034-4,0.12635333836078644,0.1426448736998514,0
3482616-2,0.011288073845207691,0.03504043126684636,0
3509116-5,0.04822634160518646,0.053691275167785234,0
3509329-2,0.8338664174079895,0.75,0
3510066-9,0.008813166990876198,0.03504043126684636,0
3507499-3,0.4941409230232239,0.5133333333333334,0
3507642-6,0.29421496391296387,0.32857142857142857,0
3507866-8,0.1977541446685791,0.19078947368421054,0
3508077-2,0.029986506327986717,0.053691275167785234,0
3552699-X,0.6926419734954834,0.6253968253968254,0
3551098-4,0.07290027290582657,0.08333333333333333,0
3551008-X,0.3830641806125641,0.365625,0
3550965-5,0.18892180919647217,0.19078947368421054,0
3547451-5,0.7892336845397949,0.7278350515463917,0
3519725-5,0.25534364581108093,0.1967654986522911,0
3490726-9,0.703345775604248,0.6253968253968254,0
3511521-8,0.47268345952033997,0.4264705882352941,0
3523316-X,0.6808785796165466,0.6253968253968254,0
3513487-3,0.3363310396671295,0.34065934065934067,0
3394223-0,0.10123348236083984,0.1426448736998514,0
3394275-8,0.1949802190065384,0.19078947368421054,0
3394715-4,0.09434341639280319,0.1426448736998514,0
3404156-9,0.016914913430809975,0.03504043126684636,0
3431295-9,0.2766905426979065,0.24581005586592178,0
3430612-3,0.04146227240562439,0.053691275167785234,0
3402493-5,0.05762571841478348,0.07692307692307693,0
3379969-2,0.06548520922660828,0.08333333333333333,0
3377372-2,0.3415825068950653,0.34065934065934067,0
3384022-8,0.2393493503332138,0.1967654986522911,0
3403158-6,0.25832599401474,0.24581005586592178,0
3581566-0,0.057918086647987366,0.07692307692307693,0
3569315-3,0.18242551386356354,0.19078947368421054,0
3584496-3,0.4455295503139496,0.4264705882352941,0
3570552-2,0.4902355968952179,0.5133333333333334,0
3567652-X,0.5794004201889038,0.5133333333333334,0
3567491-X,0.22270014882087708,0.1967654986522911,0
3563809-2,0.4687906503677368,0.4264705882352941,0
3576987-6,0.06742377579212189,0.08333333333333333,0
3575817-6,0.7505527138710022,0.7278350515463917,0
3579575-0,0.6001883149147034,0.5133333333333334,0
3578844-8,0.270480215549469,0.24581005586592178,0
3578767-4,0.21304951608181,0.1967654986522911,0
3446343-X,0.19559408724308014,0.19078947368421054,0
3446502-6,0.19744443893432617,0.19078947368421054,0
3458598-6,0.2798284888267517,0.24581005586592178,0
3463995-9,0.0239848755300045,0.05019305019305019,0
3457493-6,0.47268345952033997,0.4264705882352941,0
3459274-6,0.07172112166881561,0.08333333333333333,0
4115941-2,0.003209961112588644,0.0,0
4114173-1,0.03390795737504959,0.053691275167785234,0
4127418-9,0.041617799550294876,0.053691275167785234,0
4128198-3,0.9374402165412903,0.8497267759562842,0
4128676-7,0.04778006300330162,0.053691275167785234,0
4125524-6,0.008677716366946697,0.03504043126684636,0
4123227-5,0.010318174958229065,0.03504043126684636,0
4247348-1,0.6636689305305481,0.6253968253968254,0
4247351-1,0.19436781108379364,0.19078947368421054,0
4258088-7,0.019512545317411423,0.05019305019305019,0
4254556-2,0.2422056347131729,0.1967654986522911,0
4204848-8,0.033211175352334976,0.053691275167785234,0
4207981-X,0.032344333827495575,0.053691275167785234,0
4216457-5,0.008061991073191166,0.03504043126684636,0
4216471-X,0.9479621648788452,0.8497267759562842,0
4217133-5,0.3849121630191803,0.365625,0
4214900-9,0.04655127599835396,0.053691275167785234,0
4222409-1,0.06632687896490097,0.08333333333333333,0
4223185-9,0.3593641519546509,0.34065934065934067,0
4225021-3,0.0650087296962738,0.08333333333333333,0
4149216-2,0.07921033352613449,0.1426448736998514,0
4193412-5,0.03422932326793671,0.053691275167785234,0
4160675-1,0.04077881574630737,0.053691275167785234,0
4160582-4,0.010611421428620815,0.03504043126684636,0
4158894-3,0.44167301058769226,0.4264705882352941,0
4146866-4,0.03546079620718956,0.053691275167785234,0
4152808-8,0.10123348236083984,0.1426448736998514,0
4149344-1,0.1755380630493164,0.15151515151515152,0
4252254-2,0.16026602685451508,0.15025906735751296,0
4257285-4,0.5640984773635864,0.5133333333333334,0
4212341-1,0.10557883977890015,0.1426448736998514,0
4205157-3,0.09138211607933044,0.1426448736998514,0
4228898-0,0.08210662752389908,0.1426448736998514,0
4227143-X,0.4263215959072113,0.365625,0
4235586-3,0.07081619650125504,0.08333333333333333,0
4242903-7,0.01141961570829153,0.03504043126684636,0
4251095-X,0.01778038963675499,0.03504043126684636,0
4251382-5,0.03397199884057045,0.053691275167785234,0
4308715-0,0.4378235340118408,0.365625,0
4308968-9,0.5506073832511902,0.5133333333333334,0
4306995-9,0.6206216216087341,0.5483870967741935,0
4304125-0,0.15921740233898163,0.15025906735751296,0
4301118-4,0.1919327825307846,0.19078947368421054,0
4316005-5,0.35220178961753845,0.34065934065934067,0
4072033-9,0.8895288109779358,0.8348348348348348,0
4087291-4,0.030185984447598457,0.053691275167785234,0
4132186-0,0.41111084818840027,0.365625,0
4297391-1,0.3647775650024414,0.365625,0
4297215-2,0.22135069966316223,0.1967654986522911,0
4327883-8,0.046378206461668015,0.053691275167785234,0
4300302-3,0.5794004201889038,0.5133333333333334,0
4298806-5,0.16451646387577057,0.15025906735751296,0
4331328-1,0.581303060054779,0.5133333333333334,0
4153711-X,0.5660185217857361,0.5133333333333334,0
4153851-5,0.02477455325424671,0.05019305019305019,0
4153852-7,0.4397473633289337,0.4,0
4155244-3,0.09670578688383102,0.1426448736998514,0
4230529-0,0.2247353047132492,0.1967654986522911,0
4240388-8,0.04795810580253601,0.053691275167785234,0
4240665-0,0.562176525592804,0.5133333333333334,0
4232084-8,0.31573596596717834,0.3302752293577982,0
3150301-2,0.8647679686546326,0.8054054054054054,0
3141663-0,0.07779745012521744,0.1426448736998514,0
3141891-4,0.07396337389945984,0.0967741935483871,0
3283351-6,0.00978387612849474,0.03504043126684636,0
3161994-8,0.4205995798110962,0.365625,0
3160084-8,0.1772405207157135,0.15151515151515152,0
3283317-6,0.03547750040888786,0.053691275167785234,0
3151100-8,0.024703869596123695,0.05019305019305019,0
3152532-4,0.0649493932723999,0.08333333333333333,0
3091987-0,0.05738753452897072,0.07692307692307693,0
3091489-1,0.29746994376182556,0.32857142857142857,0
3088393-1,0.17050801217556,0.15151515151515152,0
3095282-5,0.1233656257390976,0.1426448736998514,0
3099798-7,0.4359015226364136,0.365625,0
3083210-8,0.2689414322376251,0.24581005586592178,0
3081657-7,0.3757064640522003,0.365625,0
3083335-7,0.5428633093833923,0.5133333333333334,0
3083391-6,0.12463857978582382,0.1426448736998514,0
3082859-6,0.14223188161849976,0.14705882352941174,0
3173435-5,0.1233656257390976,0.1426448736998514,0
3172370-6,0.04057874158024788,0.053691275167785234,0
3165773-7,0.09568694233894348,0.1426448736998514,0
3176417-2,0.03283695504069328,0.053691275167785234,0
3178020-7,0.049958523362874985,0.053691275167785234,0
3176806-6,0.008124709129333496,0.03504043126684636,0
3176982-5,0.11436852067708969,0.1426448736998514,0
3170975-X,0.9207897186279297,0.8348348348348348,0
3138648-7,0.4941409230232239,0.5133333333333334,0
3282499-X,0.017442483454942703,0.03504043126684636,0
3158077-X,0.5544704794883728,0.5133333333333334,0
3195318-7,0.1139734610915184,0.1426448736998514,0
3182180-1,0.6566582322120667,0.6036036036036037,0
3190976-5,0.11456651240587234,0.1426448736998514,0
3187275-4,0.04997590556740761,0.053691275167785234,0
3185113-7,0.5602526664733887,0.5133333333333334,0
3184441-9,0.1561049073934555,0.15025906735751296,0
3100578-4,0.19253936409950256,0.19078947368421054,0
3100537-1,0.05037733167409897,0.053691275167785234,0
3103680-6,0.8210441470146179,0.7278350515463917,0
3103587-4,0.267408162355423,0.24581005586592178,0
3103489-3,0.07356305420398712,0.08333333333333333,0
3168017-5,0.36116471886634827,0.365625,0
3169382-5,0.13251455128192902,0.1426448736998514,0
3169073-0,0.6671476364135742,0.6253968253968254,0
3178870-7,0.28140559792518616,0.24581005586592178,0
3242818-7,0.15002882480621338,0.15025906735751296,0
3242239-7,0.0699218288064003,0.08333333333333333,0
3283737-X,0.894789457321167,0.8348348348348348,0
3286417-X,0.028328312560915947,0.05019305019305019,0
3232106-7,0.7981867790222168,0.7278350515463917,0
3235107-8,0.5136684775352478,0.5133333333333334,0
3233873-9,0.29665425419807434,0.32857142857142857,0
3197509-8,0.12463857978582382,0.1426448736998514,0
3205375-7,0.17272929847240448,0.15151515151515152,0
3206055-4,0.010902373120188713,0.03504043126684636,0
3209603-3,0.1208532303571701,0.1426448736998514,0
3203217-7,0.023582423105835915,0.05019305019305019,0
3210539-2,0.06611552089452744,0.08333333333333333,0
3210322-8,0.10894505679607391,0.1426448736998514,0
3229316-1,0.7793218493461609,0.7278350515463917,0
3229320-3,0.05686154589056969,0.07692307692307693,0
3219502-9,0.029873093590140343,0.053691275167785234,0
3229987-X,0.270480215549469,0.24581005586592178,0
3230096-4,0.4455295503139496,0.4264705882352941,0
3216956-9,0.0833665132522583,0.1426448736998514,0
3219446-2,0.14175599813461304,0.14705882352941174,0
3264866-3,0.031321119517087936,0.053691275167785234,0
3587857-1,0.3702253997325897,0.365625,0
3593203-X,0.01374232117086649,0.03504043126684636,0
3592958-8,0.15456734597682953,0.15025906735751296,0
3592225-2,0.1830088496208191,0.19078947368421054,0
3593373-3,0.01379536371678114,0.03504043126684636,0
3594902-6,0.45713672041893005,0.4264705882352941,0
3594442-4,0.4746311902999878,0.4264705882352941,0
3595882-X,0.21601153910160065,0.1967654986522911,0
3595674-1,0.11797800660133362,0.1426448736998514,0
3603794-8,0.057440385222435,0.07692307692307693,0
3651077-2,0.2766905426979065,0.24581005586592178,0
3651123-6,0.7534666657447815,0.7278350515463917,0
3650469-5,0.5736784338951111,0.5133333333333334,0
3656406-1,0.1294027417898178,0.1426448736998514,0
3844243-4,0.4882833957672119,0.5133333333333334,0
3836465-3,0.05561761558055878,0.07692307692307693,0
3838822-8,0.02730182744562626,0.05019305019305019,0
3838534-0,0.01833445206284523,0.03504043126684636,0
3841475-6,0.2030746340751648,0.1967654986522911,0
3835585-7,0.057705316692590714,0.07692307692307693,0
3838007-5,0.29746994376182556,0.32857142857142857,0
3846624-1,0.09756222367286682,0.1426448736998514,0
3846465-5,0.0120537793263793,0.03504043126684636,0
3840711-X,0.017712296918034554,0.03504043126684636,0
3839751-6,0.02981654182076454,0.051941528379908,0
3839803-0,0.5,0.5133333333333334,0
3843774-0,0.9610980749130249,0.8497267759562842,0
3843978-7,0.05155818536877632,0.05405405405405406,0
3532961-7,0.34687307476997375,0.34065934065934067,0
3532929-0,0.167763352394104,0.15151515151515152,0
3526820-3,0.2024431824684143,0.1967654986522911,0
3530011-X,0.09947021305561066,0.1426448736998514,0
3525458-1,0.6959583163261414,0.6253968253968254,0
3523318-3,0.09877260029315948,0.1426448736998514,0
3610335-8,0.23651622235774994,0.1967654986522911,0
3608599-X,0.7371581792831421,0.7278350515463917,0
3609041-5,0.15921740233898163,0.15025906735751296,0
3609107-X,0.04526809602975845,0.053691275167785234,0
3604916-5,0.6460136771202087,0.6036036036036037,0
3720010-7,0.11596071720123291,0.1426448736998514,0
3720091-0,0.9804874062538147,0.9470588235294117,0
3731201-3,0.023153413087129593,0.05019305019305019,0
3730751-3,0.020924191921949387,0.05019305019305019,0
3705501-7,0.09417666494846344,0.1426448736998514,0
3706348-8,0.08663207292556763,0.1426448736998514,0
3704790-2,0.981979250907898,0.9470588235294117,0
3704273-X,0.18535661697387695,0.19078947368421054,0
3695656-5,0.43014734983444214,0.365625,0
3736469-5,0.34334173798561096,0.34065934065934067,0
