id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
159752981,0.9492946267127991,0.8717948717948718,1
155742572,0.9522199034690857,0.9065934065934066,1
162105561,0.8006919622421265,0.7427821522309711,1
163174111,0.8643104434013367,0.768,1
163166721,0.6095241904258728,0.6424870466321243,1
163179191,0.11636175960302353,0.11848341232227488,1
159789111,0.8864204287528992,0.8240740740740741,1
140974568,0.36296921968460083,0.4166666666666667,1
157631335,0.9893269538879395,0.9578947368421052,1
163147561,0.19436781108379364,0.24999999999999997,1
158014841,0.6279512047767639,0.6732673267326733,1
163082531,0.3225259780883789,0.38461538461538464,1
157428481,0.9900828003883362,0.9578947368421052,1
157426551,0.9906237721443176,0.9578947368421052,1
131384055,0.845432698726654,0.7427821522309711,1
154660941,0.6388352513313293,0.6732673267326733,1
158920361,0.39606812596321106,0.43795620437956206,1
158910951,0.804405927658081,0.7427821522309711,1
158979771,0.8991213440895081,0.8347826086956521,1
159258291,0.06394842267036438,0.10543130990415335,1
159314222,0.8856314420700073,0.8240740740740741,1
160655471,0.9019206762313843,0.8347826086956521,1
159492422,0.9755303859710693,0.9578947368421052,1
154868882,0.7233095169067383,0.6732673267326733,1
157127192,0.9854404330253601,0.9578947368421052,1
157168961,0.20689405500888824,0.24999999999999997,1
154669031,0.8864204287528992,0.8240740740740741,1
156191321,0.39606812596321106,0.43795620437956206,1
157004781,0.837619960308075,0.7427821522309711,1
154918641,0.3557748794555664,0.4166666666666667,1
157116402,0.9921233057975769,1.0,1
156095172,0.596433162689209,0.6424870466321243,1
156934471,0.3720487952232361,0.4166666666666667,1
146255865,0.3415825068950653,0.4166666666666667,1
154945322,0.3486451804637909,0.4166666666666667,1
154973542,0.8891444206237793,0.8240740740740741,1
154195391,0.9842154383659363,0.9578947368421052,1
140974567,0.4882833957672119,0.5189873417721519,1
140127393,0.43014734983444214,0.4864864864864865,1
142023198,0.9594592452049255,0.9065934065934066,1
153105571,0.8887588381767273,0.8240740740740741,1
150874414,0.8824278712272644,0.8240740740740741,1
147034924,0.8092759251594543,0.7427821522309711,1
147993102,0.8670357465744019,0.768,1
148927462,0.14033624529838562,0.18209876543209877,1
63907733,0.4902355968952179,0.5189873417721519,1
147402931,0.3090237081050873,0.32142857142857145,1
146722852,0.7905303239822388,0.7427821522309711,1
139160324,0.8354835510253906,0.7427821522309711,1
5270259-X,0.1883239597082138,0.24999999999999997,0
5221056-2,0.6477982401847839,0.6732673267326733,0
5314087-5,0.017317403107881546,0.04336043360433604,0
5340433-2,0.09964530169963837,0.11848341232227488,0
5336324-3,0.05089372396469116,0.10543130990415335,0
5330737-1,0.019794778898358345,0.04336043360433604,0
5237999-X,0.10158944875001907,0.11848341232227488,0
5237849-1,0.06371499598026276,0.10543130990415335,0
5241542-9,0.09739039838314056,0.11848341232227488,0
5253752-5,0.4339814782142639,0.4864864864864865,0
5258437-7,0.4455295503139496,0.4864864864864865,0
5239388-0,0.43206337094306946,0.4864864864864865,0
5214057-1,0.007299685385078192,0.04,0
5217530-5,0.06187598779797554,0.10543130990415335,0
5214365-4,0.11676400899887085,0.11848341232227488,0
5263909-5,0.43014734983444214,0.4864864864864865,0
5213925-4,0.11124120652675629,0.11848341232227488,0
5213195-7,0.008494837209582329,0.04,0
5216576-0,0.3757064640522003,0.4166666666666667,0
5244526-X,0.08882028609514236,0.11848341232227488,0
5227723-9,0.1535491794347763,0.18209876543209877,0
5243137-X,0.10669060051441193,0.11848341232227488,0
5231427-6,0.10669060051441193,0.11848341232227488,0
5222888-7,0.075721375644207,0.11418685121107267,0
5211684-2,0.13939638435840607,0.18209876543209877,0
5362007-X,0.10594828426837921,0.11848341232227488,0
5373495-7,0.8289388418197632,0.7427821522309711,0
5358776-5,0.12721826136112213,0.15384615384615385,0
5365748-3,0.5,0.5714285714285714,0
5367893-5,0.36116471886634827,0.4166666666666667,0
5316482-7,0.058560825884342194,0.10543130990415335,0
5317391-X,0.008445627987384796,0.04,0
5317612-3,0.272024542093277,0.32142857142857145,0
5311553-3,0.015603534877300262,0.04336043360433604,0
5310848-7,0.19930799305438995,0.24999999999999997,0
5310019-4,0.0035380860790610313,0.0,0
5346794-2,0.45519861578941345,0.5189873417721519,0
5356628-8,0.05665242299437523,0.10543130990415335,0
5342413-X,0.07807816565036774,0.11418685121107267,0
5342491-8,0.02364434115588665,0.07780320366132723,0
5342618-8,0.026556571945548058,0.07780320366132723,0
5354848-X,0.10669060051441193,0.11848341232227488,0
4744403-4,0.17328819632530212,0.21428571428571427,0
4745675-2,0.009412589482963085,0.04,0
4746899-0,0.07055959850549698,0.11418685121107267,0
4758590-5,0.2743513584136963,0.32142857142857145,0
4758740-0,0.0378924235701561,0.07780320366132723,0
4753410-7,0.09739039838314056,0.11848341232227488,0
4754003-8,0.23792991042137146,0.2956521739130435,0
4751544-4,0.7680380344390869,0.7051792828685259,0
4761339-3,0.03237491101026535,0.07780320366132723,0
4776396-8,0.14128141105175018,0.18209876543209877,0
4714538-0,0.227469339966774,0.2956521739130435,0
4714968-7,0.06469040364027023,0.10543130990415335,0
4784339-6,0.03527754917740822,0.07780320366132723,0
5007143-2,0.11357958614826202,0.11848341232227488,0
5035874-7,0.09203287214040756,0.11848341232227488,0
4994727-0,0.06187598779797554,0.10543130990415335,0
4994168-6,0.2254166156053543,0.24999999999999997,0
4948759-9,0.5,0.5714285714285714,0
4949996-X,0.04107588902115822,0.07894736842105263,0
4953532-1,0.2422056347131729,0.2956521739130435,0
5007575-2,0.4843800961971283,0.5189873417721519,0
5003959-7,0.04296246916055679,0.08208955223880597,0
4999812-5,0.025516603142023087,0.07780320366132723,0
4999757-0,0.01789158582687378,0.04336043360433604,0
5000019-6,0.032344333827495575,0.07780320366132723,0
5000484-4,0.12896330654621124,0.15384615384615385,0
5008681-9,0.023734688758850098,0.07780320366132723,0
5006314-9,0.8499711751937866,0.7427821522309711,0
4932435-2,0.4455295503139496,0.4864864864864865,0
4938418-0,0.3904758393764496,0.43795620437956206,0
4938288-0,0.7310585975646973,0.7051792828685259,0
4958416-0,0.1919327825307846,0.24999999999999997,0
4957366-3,0.3757064640522003,0.4166666666666667,0
4950200-7,0.18242551386356354,0.24242424242424243,0
4943956-0,0.23370636999607086,0.2956521739130435,0
4936526-1,0.11357958614826202,0.11848341232227488,0
4933616-4,0.642432451248169,0.6732673267326733,0
4933079-9,0.059866417199373245,0.10543130990415335,0
4915303-1,0.06878729164600372,0.11418685121107267,0
4917765-2,0.1233656257390976,0.14814814814814814,0
4917705-6,0.25534364581108093,0.32142857142857145,0
4918630-7,0.4804787039756775,0.5189873417721519,0
4918699-X,0.015218292362987995,0.04336043360433604,0
4901723-8,0.6261242032051086,0.6732673267326733,0
4901511-2,0.8210441470146179,0.7427821522309711,0
4924596-6,0.010631945915520191,0.04336043360433604,0
4676725-X,0.270480215549469,0.32142857142857145,0
4676506-7,0.025083141401410103,0.07780320366132723,0
4676555-9,0.07055959850549698,0.11418685121107267,0
4686608-7,0.09670578688383102,0.11848341232227488,0
4681954-5,0.006797531619668007,0.013888888888888888,0
4682699-8,0.01737566478550434,0.04336043360433604,0
4977744-6,0.4804787039756775,0.5189873417721519,0
4972756-0,0.6859495043754578,0.6732673267326733,0
4980372-X,0.20817893743515015,0.24999999999999997,0
5029389-X,0.3208213150501251,0.38461538461538464,0
5024330-8,0.314050555229187,0.3333333333333333,0
5023147-8,0.039195138961076736,0.07780320366132723,0
4969269-9,0.8311430811882019,0.7427821522309711,0
4968670-7,0.8740772008895874,0.7857142857142857,0
4968636-7,0.34334173798561096,0.4166666666666667,0
4976440-9,0.047337714582681656,0.08208955223880597,0
4976160-0,0.6566582322120667,0.6732673267326733,0
4963115-5,0.019346261397004128,0.04336043360433604,0
5020363-6,0.20561504364013672,0.24999999999999997,0
5116264-5,0.005119675770401955,0.013888888888888888,0
5116738-7,0.11676400899887085,0.11848341232227488,0
5117233-1,0.11436852067708969,0.11848341232227488,0
5066086-9,0.08882028609514236,0.11848341232227488,0
5065553-1,0.08166611194610596,0.11418685121107267,0
5081956-3,0.11047115176916122,0.11848341232227488,0
5081947-2,0.026180505752563477,0.07780320366132723,0
5084841-6,0.03378022834658623,0.07780320366132723,0
5084671-5,0.08882028609514236,0.11848341232227488,0
5083173-X,0.8092759251594543,0.7427821522309711,0
5087076-6,0.270480215549469,0.32142857142857145,0
5087497-1,0.17328819632530212,0.21428571428571427,0
5087320-5,0.034488528966903687,0.07780320366132723,0
5090764-9,0.30074557662010193,0.32142857142857145,0
5093926-X,0.6297746300697327,0.6732673267326733,0
5094264-1,0.03875619173049927,0.07780320366132723,0
5090818-7,0.08601587265729904,0.11848341232227488,0
5064989-2,0.17328819632530212,0.21428571428571427,0
5066318-7,0.1208532303571701,0.14814814814814814,0
5065917-6,0.04312336817383766,0.08208955223880597,0
5043135-5,0.056029386818408966,0.10543130990415335,0
5045893-2,0.02787490002810955,0.07780320366132723,0
5067413-9,0.016466174274683,0.04336043360433604,0
5074145-X,0.030157409608364105,0.07780320366132723,0
5071276-5,0.09009299427270889,0.11848341232227488,0
5072816-2,0.41869691014289856,0.4864864864864865,0
4985914-6,0.8740772008895874,0.7857142857142857,0
4996214-2,0.11357958614826202,0.11848341232227488,0
4996231-2,0.06119922548532486,0.10543130990415335,0
4996304-4,0.22270014882087708,0.24999999999999997,0
4995117-7,0.14414885640144348,0.18209876543209877,0
4990381-2,0.08269734680652618,0.11418685121107267,0
5101367-1,0.05717659369111061,0.10543130990415335,0
5101369-5,0.1041124165058136,0.11848341232227488,0
5110871-1,0.059866417199373245,0.10543130990415335,0
5080752-0,0.2991051971912384,0.32142857142857145,0
5104857-0,0.010797567665576935,0.04336043360433604,0
5105775-4,0.33111974596977234,0.40350877192982454,0
5109508-7,0.2845759987831116,0.32142857142857145,0
5046883-6,0.36840569972991943,0.4166666666666667,0
5051912-X,0.22815649211406708,0.2956521739130435,0
4777868-2,0.8856314420700073,0.8240740740740741,0
4707204-9,0.023962022736668587,0.07780320366132723,0
4708310-5,0.4668456017971039,0.5189873417721519,0
4794861-4,0.5717666149139404,0.6424870466321243,0
4829215-5,0.34334173798561096,0.4166666666666667,0
4829934-0,0.04760265722870827,0.08208955223880597,0
4834605-0,0.2254166156053543,0.24999999999999997,0
4834800-0,0.08269734680652618,0.11418685121107267,0
4841321-8,0.039564553648233414,0.07780320366132723,0
4897400-2,0.2689414322376251,0.32142857142857145,0
4895839-2,0.05223086103796959,0.10543130990415335,0
4894781-0,0.5851011276245117,0.6424870466321243,0
4882001-2,0.03476293385028839,0.07780320366132723,0
4881957-1,0.11318691074848175,0.11848341232227488,0
4546492-9,0.9923490285873413,1.0,0
4551208-6,0.942081868648529,0.8717948717948718,0
4554590-9,0.8333246111869812,0.7427821522309711,0
4550042-0,0.36840569972991943,0.4166666666666667,0
4639477-5,0.007431773468852043,0.04,0
4844939-1,0.07504072040319443,0.11418685121107267,0
4849045-8,0.15921740233898163,0.18209876543209877,0
4846495-0,0.4378235340118408,0.4864864864864865,0
4846860-1,0.0037654137704521418,0.0,0
4683724-0,0.02489279955625534,0.07780320366132723,0
4818586-1,0.0682108998298645,0.11418685121107267,0
4818569-1,0.07237401604652405,0.11418685121107267,0
4821508-0,0.1208532303571701,0.14814814814814814,0
4821425-6,0.023678181692957878,0.07780320366132723,0
4823640-4,0.06097518280148506,0.10543130990415335,0
4804958-8,0.12168575078248978,0.14814814814814814,0
4806603-4,0.35042136907577515,0.4166666666666667,0
4807100-2,0.11318691074848175,0.11848341232227488,0
4809289-8,0.15304215252399445,0.18209876543209877,0
4912898-9,0.7248703241348267,0.6732673267326733,0
4915046-4,0.05964694544672966,0.10543130990415335,0
4886721-5,0.18952107429504395,0.24999999999999997,0
4883674-0,0.3411433696746826,0.41337412053526873,0
4914905-6,0.13568954169750214,0.18209876543209877,0
5530470-7,0.6548947095870972,0.6732673267326733,0
5537489-0,0.10070161521434784,0.11848341232227488,0
5534144-8,0.6548947095870972,0.6732673267326733,0
5522352-1,0.055208683013916016,0.10543130990415335,0
5522207-2,0.009840806014835835,0.04,0
5522093-0,0.0991208553314209,0.11848341232227488,0
5522579-9,0.16132023930549622,0.18209876543209877,0
5526982-2,0.003027835162356496,0.0,0
5059099-4,0.5851011276245117,0.6424870466321243,0
5061932-7,0.23792991042137146,0.2956521739130435,0
5097390-6,0.049773454666137695,0.10543130990415335,0
5098015-6,0.38861799240112305,0.43795620437956206,0
5104517-6,0.18952107429504395,0.24999999999999997,0
5304411-1,0.015365341678261757,0.04336043360433604,0
5293476-1,0.05460060387849808,0.10543130990415335,0
5293339-1,0.13753248751163483,0.18209876543209877,0
5296380-8,0.45713672041893005,0.5189873417721519,0
5297416-0,0.16451646387577057,0.18209876543209877,0
5474740-X,0.0035380860790610313,0.0,0
5486203-6,0.09534946084022522,0.11848341232227488,0
5481966-8,0.01501474715769291,0.04336043360433604,0
5495039-1,0.3923368752002716,0.43795620437956206,0
5483304-3,0.15203224122524261,0.18209876543209877,0
5395167-5,0.07107366621494293,0.11418685121107267,0
5406046-9,0.05942821875214577,0.10543130990415335,0
5406179-7,0.3720487952232361,0.4166666666666667,0
5405377-6,0.05223086103796959,0.10543130990415335,0
5404072-7,0.2782568037509918,0.32142857142857145,0
5517639-2,0.34510529041290283,0.4166666666666667,0
5506578-9,0.596433162689209,0.6424870466321243,0
5509742-8,0.09999631345272064,0.11848341232227488,0
5479388-9,0.15921740233898163,0.18209876543209877,0
5480280-4,0.14511536061763763,0.18209876543209877,0
5473120-0,0.879974365234375,0.8240740740740741,0
5473646-X,0.13117322325706482,0.18209876543209877,0
5519697-8,0.5660185217857361,0.6190476190476191,0
5518499-6,0.10017222166061401,0.11848341232227488,0
5505915-9,0.2030746340751648,0.24999999999999997,0
5576787-1,0.03397199884057045,0.07780320366132723,0
5574139-1,0.9665370583534241,0.9065934065934066,0
5554277-X,0.06325052678585052,0.10543130990415335,0
5567331-3,0.3191213607788086,0.3333333333333333,0
4861977-3,0.05051766708493233,0.10543130990415335,0
5740635-7,0.17217186093330383,0.21428571428571427,0
5736898-4,0.06979493051767349,0.11418685121107267,0
5750698-0,0.1041124165058136,0.11848341232227488,0
5750597-4,0.041152890771627426,0.07894736842105263,0
5748253-1,0.10158944875001907,0.11848341232227488,0
5745728-6,0.907312273979187,0.8347826086956521,0
5725934-7,0.22953520715236664,0.2956521739130435,0
5724204-0,0.11201596260070801,0.11848341232227488,0
5721287-9,0.00867351796478033,0.04,0
5718057-4,0.43206337094306946,0.4864864864864865,0
5701949-X,0.06705628335475922,0.11418685121107267,0
5711684-X,0.2845759987831116,0.32142857142857145,0
5690445-4,0.3830641806125641,0.4166666666666667,0
5756048-8,0.19682618975639343,0.24999999999999997,0
5755506-X,0.11008787900209427,0.11848341232227488,0
5794839-8,0.08210662752389908,0.11418685121107267,0
5751634-3,0.06954174488782883,0.11418685121107267,0
5753909-0,0.08093671500682831,0.11418685121107267,0
5730940-2,0.5156199336051941,0.5714285714285714,0
5730226-6,0.08509904891252518,0.11848341232227488,0
5727095-7,0.06979493051767349,0.11418685121107267,0
5704723-3,0.7279754281044006,0.6732673267326733,0
5764508-9,0.03855659067630768,0.07780320366132723,0
5766192-7,0.023153413087129593,0.07780320366132723,0
5765478-X,0.16667540371418,0.18209876543209877,0
5759198-5,0.2538609802722931,0.32142857142857145,0
5759410-2,0.14608724415302277,0.18209876543209877,0
5761459-0,0.8933094143867493,0.8347826086956521,0
5740537-6,0.04443143308162689,0.08208955223880597,0
5740825-3,0.013020489364862442,0.04336043360433604,0
5643163-2,0.7310585975646973,0.7051792828685259,0
5648922-8,0.03474962338805199,0.07780320366132723,0
5782425-5,0.10017222166061401,0.11848341232227488,0
5777171-8,0.01652955822646618,0.04336043360433604,0
5771430-0,0.03796369209885597,0.07780320366132723,0
5771339-2,0.6976089477539062,0.6732673267326733,0
5569532-7,0.04958902671933174,0.10543130990415335,0
