id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
7198956-X,0.08071904629468918,0.11757857974388825,0
7205407-5,0.11201596260070801,0.11757857974388825,0
7209696-2,0.798501193523407,0.6801075268817203,0
7074311-8,0.012383785098791122,0.025252525252525252,0
7074369-6,0.021718835458159447,0.04395604395604396,0
7063143-2,0.3065270483493805,0.3037974683544304,0
7061976-X,0.2523840367794037,0.2768729641693811,0
7061729-2,0.20291663706302643,0.21348314606741572,0
7064712-6,0.16451646387577057,0.17391304347826086,0
7099698-1,0.1465752124786377,0.13584905660377358,0
7097867-8,0.23231014609336853,0.2768729641693811,0
7116180-3,0.10743748396635056,0.11757857974388825,0
6939383-7,0.025662707164883614,0.061224489795918366,0
6944475-2,0.029605397954583168,0.061224489795918366,0
7078166-7,0.2146914005279541,0.24358974358974358,0
7086551-2,0.19620943069458008,0.21348314606741572,0
7086536-6,0.03327394276857376,0.06445672191528545,0
7086543-3,0.09534946084022522,0.11757857974388825,0
7086147-2,0.008380454033613205,0.025252525252525252,0
7091184-8,0.01823803037405014,0.04395604395604396,0
7091056-9,0.012431650422513485,0.025252525252525252,0
7110142-8,0.09073548763990402,0.11757857974388825,0
7102862-6,0.7424216866493225,0.6801075268817203,0
7111649-X,0.017543187364935875,0.04395604395604396,0
7060819-8,0.031321119517087936,0.06445672191528545,0
7053732-3,0.20689405500888824,0.21348314606741572,0
7059614-5,0.24798743426799774,0.2768729641693811,0
7134318-9,0.2436424344778061,0.2768729641693811,0
7141244-8,0.11729379743337631,0.13333333333333333,0
7139463-X,0.11961366981267929,0.13333333333333333,0
7144963-2,0.022457053884863853,0.04395604395604396,0
7157388-0,0.00307536986656487,0.0,0
8231733-7,0.09807932376861572,0.11757857974388825,0
8243129-2,0.25091278553009033,0.2768729641693811,0
8248168-3,0.011755131185054779,0.025252525252525252,0
8209217-1,0.04012495279312134,0.06445672191528545,0
8233828-0,0.17838266491889954,0.21348314606741572,0
8236958-2,0.014199680648744106,0.03571428571428571,0
8235637-5,0.04986590892076492,0.06445672191528545,0
8239902-7,0.023109281435608864,0.04395604395604396,0
8136425-0,0.05089372396469116,0.06445672191528545,0
8135261-9,0.00978387612849474,0.025252525252525252,0
8133995-3,0.1550784707069397,0.17391304347826086,0
8151036-9,0.07668379694223404,0.11757857974388825,0
8154346-4,0.24508501589298248,0.2768729641693811,0
8198430-8,0.03760863468050957,0.06445672191528545,0
8219791-7,0.025371313095092773,0.061224489795918366,0
8219671-7,0.216342493891716,0.24358974358974358,0
8221260-5,0.03416481614112854,0.06445672191528545,0
8215929-6,0.022403519600629807,0.04395604395604396,0
8206315-3,0.3757064640522003,0.3522727272727273,0
8205417-5,0.03782128542661667,0.06445672191528545,0
8202218-9,0.010986942797899246,0.025252525252525252,0
8199399-2,0.10284408181905746,0.11757857974388825,0
8144889-1,0.023464657366275787,0.04395604395604396,0
8169381-X,0.04547959193587303,0.06445672191528545,0
8167566-X,0.058993030339479446,0.11757857974388825,0
8170479-0,0.07450025528669357,0.11757857974388825,0
8302525-5,0.056548137217760086,0.11757857974388825,0
7888299-0,0.02492837980389595,0.04395604395604396,0
6349615-4,0.1535491794347763,0.17391304347826086,0
6349317-4,0.0017961491830646992,0.0,0
6258459-3,0.019794778898358345,0.04395604395604396,0
6341737-7,0.02222243882715702,0.04395604395604396,0
6256979-9,0.006930672097951174,0.025252525252525252,0
6337046-2,0.6388352513313293,0.6375000000000001,0
6310638-2,0.13568954169750214,0.13584905660377358,0
6314453-5,0.07172112166881561,0.11757857974388825,0
6279868-2,0.06435883790254593,0.11757857974388825,0
6175945-5,0.0010322310263291001,0.0,0
6170859-9,0.12043881416320801,0.13333333333333333,0
6168976-2,0.4814538359642029,0.4780701754385965,0
6168924-5,0.2309197634458542,0.2768729641693811,0
6168669-1,0.08663207292556763,0.11757857974388825,0
6186310-9,0.1980641782283783,0.21348314606741572,0
6185941-X,0.07906799018383026,0.11757857974388825,0
6166747-4,0.15869517624378204,0.17391304347826086,0
6165832-0,0.01182339433580637,0.025252525252525252,0
6164183-8,0.0694785863161087,0.11757857974388825,0
6161075-5,0.006388320587575436,0.0,0
6211835-7,0.325949490070343,0.3522727272727273,0
6212119-3,0.059319138526916504,0.11757857974388825,0
6219024-7,0.08663207292556763,0.11757857974388825,0
6327155-6,0.03942563384771347,0.06445672191528545,0
6331526-1,0.09334687888622284,0.11757857974388825,0
6325162-0,0.05713712424039841,0.11757857974388825,0
5848315-4,0.04629190266132355,0.06445672191528545,0
5848561-X,0.10284408181905746,0.11757857974388825,0
5849052-2,0.9133679866790771,0.8631984585741811,0
5847839-3,0.3106943964958191,0.3037974683544304,0
5862098-3,0.21933750808238983,0.24358974358974358,0
5862994-7,0.10158944875001907,0.11757857974388825,0
5994116-6,0.10447732359170914,0.11757857974388825,0
5978225-3,0.13206616044044495,0.13584905660377358,0
6341572-X,0.13963085412979126,0.13584905660377358,0
6341478-6,0.002779190195724368,0.0,0
6346691-X,0.5717666149139404,0.4780701754385965,0
8121344-6,0.9043130874633789,0.8631984585741811,0
8121788-2,0.1030244305729866,0.11757857974388825,0
8124228-2,0.01912403665482998,0.04395604395604396,0
8019245-7,0.08682544529438019,0.11757857974388825,0
8024838-7,0.15304215252399445,0.17391304347826086,0
8027896-9,0.0031480707693845034,0.0,0
8026474-5,0.026155618950724602,0.061224489795918366,0
8163227-1,0.24798743426799774,0.2768729641693811,0
8188738-4,0.023158933967351913,0.04395604395604396,0
8189412-0,0.07450025528669357,0.11757857974388825,0
8191965-3,0.017442483454942703,0.04395604395604396,0
8185116-9,0.046076808124780655,0.06445672191528545,0
8187428-1,0.87103670835495,0.8202247191011236,0
8187750-9,0.06693420559167862,0.11757857974388825,0
8180587-6,0.0468120314180851,0.06445672191528545,0
8064242-9,0.227469339966774,0.24358974358974358,0
8063847-9,0.01945657469332218,0.04395604395604396,0
8063832-7,0.020725060254335403,0.04395604395604396,0
8065816-1,0.9580148458480835,0.937984496124031,0
8072932-7,0.1296229213476181,0.13584905660377358,0
8075816-3,0.011755131185054779,0.025252525252525252,0
8076229-0,0.28378137946128845,0.2768729641693811,0
8076486-0,0.07654563337564468,0.11757857974388825,0
8076660-3,0.2575782537460327,0.2768729641693811,0
8021546-3,0.03902997449040413,0.06445672191528545,0
8045931-9,0.46490156650543213,0.4780701754385965,0
8095107-4,0.5195213556289673,0.4780701754385965,0
8090122-9,0.01947055384516716,0.04395604395604396,0
8070070-0,0.6039317846298218,0.5942028985507246,0
8069502-3,0.5136684775352478,0.4780701754385965,0
7184173-6,0.02859835885465145,0.061224489795918366,0
7178394-6,0.019870715215802193,0.04395604395604396,0
5331312-5,0.19072401523590088,0.21348314606741572,0
5332657-5,0.04418331757187843,0.06445672191528545,0
5332822-7,0.010986942797899246,0.025252525252525252,0
5286601-X,0.16451646387577057,0.17391304347826086,0
5284854-5,0.9460012316703796,0.8941176470588236,0
5290364-1,0.07185126841068268,0.11757857974388825,0
5301459-8,0.1516549289226532,0.17391304347826086,0
5387178-0,0.28616926074028015,0.2768729641693811,0
5391809-9,0.06675146520137787,0.11757857974388825,0
5395463-1,0.022478504106402397,0.04395604395604396,0
5458143-X,0.02665773779153824,0.061224489795918366,0
5468393-4,0.05823862925171852,0.11757857974388825,0
5470882-3,0.8994751572608948,0.8631984585741811,0
5465484-9,0.4980468451976776,0.4780701754385965,0
5467556-1,0.07423136383295059,0.11757857974388825,0
5448555-2,0.5851011276245117,0.5128205128205128,0
5445725-4,0.14080816507339478,0.13584905660377358,0
5449377-9,0.2465333491563797,0.2768729641693811,0
5414797-5,0.032466813921928406,0.06445672191528545,0
5421610-9,0.4205995798110962,0.413265306122449,0
5421167-2,0.31573596596717834,0.3522727272727273,0
5419082-3,0.0401625856757164,0.06445672191528545,0
5427242-0,0.11104825139045715,0.11757857974388825,0
5426102-9,0.031143832951784134,0.06445672191528545,0
5474570-9,0.05823862925171852,0.11757857974388825,0
5428564-X,0.03173859044909477,0.06445672191528545,0
5423562-4,0.9244152307510376,0.8631984585741811,0
5423582-X,0.4359015226364136,0.4780701754385965,0
5430563-9,0.04845096170902252,0.06445672191528545,0
5377473-3,0.06536578387022018,0.11757857974388825,0
5016469-8,0.2925952970981598,0.2768729641693811,0
5028762-3,0.042622461915016174,0.06445672191528545,0
5236511-9,0.0350126251578331,0.06445672191528545,0
7917235-3,0.05460060387849808,0.06445672191528545,0
7917323-1,0.11357958614826202,0.11757857974388825,0
7937499-X,0.0960254892706871,0.11757857974388825,0
7907251-X,0.6095241904258728,0.6375000000000001,0
7911635-3,0.41111084818840027,0.413265306122449,0
7912249-1,0.06644792854785919,0.11757857974388825,0
7897588-5,0.21011725068092346,0.21348314606741572,0
7959948-3,0.0960254892706871,0.11757857974388825,0
7951989-5,0.15102779865264893,0.17391304347826086,0
7952665-5,0.010328153148293495,0.025252525252525252,0
7981843-4,0.14706452190876007,0.13584905660377358,0
7965381-0,0.3830641806125641,0.413265306122449,0
7978856-5,0.3123700022697449,0.3037974683544304,0
7578282-7,0.15869517624378204,0.17391304347826086,0
7574515-1,0.39606812596321106,0.413265306122449,0
7575054-4,0.08240149915218353,0.11757857974388825,0
7560633-0,0.723700225353241,0.6483516483516484,0
7928021-2,0.1795305609703064,0.21348314606741572,0
7190553-5,0.12852513790130615,0.13584905660377358,0
7188162-7,0.04240383207798004,0.06445672191528545,0
7200213-X,0.9575962424278259,0.937984496124031,0
136827423,0.879690408706665,0.8631984585741811,0
151494262,0.05189348757266998,0.06445672191528545,0
171067521,0.04560694098472595,0.06445672191528545,0
171057261,0.004982269834727049,0.0,0
171183931,0.014899643138051033,0.03571428571428571,0
169233131,0.5583270192146301,0.4780701754385965,0
134418912,0.14128141105175018,0.13584905660377358,0
169236713,0.9565531015396118,0.937984496124031,0
171162212,0.18476751446723938,0.21348314606741572,0
171146293,0.9401335716247559,0.8941176470588236,0
171147111,0.15974104404449463,0.17391304347826086,0
151303875,0.08028533309698105,0.11757857974388825,0
157470985,0.2240554541349411,0.24358974358974358,0
167919302,0.5486735105514526,0.4780701754385965,0
145902279,0.14463144540786743,0.13584905660377358,0
171954021,0.0446808747947216,0.06445672191528545,0
170957761,0.004982269834727049,0.0,0
172433541,0.08882028609514236,0.11757857974388825,0
164108422,0.917302668094635,0.8631984585741811,0
170950382,0.11716748028993607,0.13333333333333333,0
168995071,0.8895288109779358,0.8631984585741811,0
1117598230,0.04795810580253601,0.06445672191528545,0
171051031,0.02722090296447277,0.061224489795918366,0
170926162,0.48925942182540894,0.4780701754385965,0
169694741,0.01501474715769291,0.03571428571428571,0
169628403,0.07263670861721039,0.11757857974388825,0
169631581,0.270480215549469,0.2768729641693811,0
170854891,0.08694165199995041,0.11757857974388825,0
170805301,0.010818448849022388,0.025252525252525252,0
164832231,0.3073580265045166,0.3037974683544304,0
159033843,0.05320620909333229,0.06445672191528545,0
163610251,0.9792947173118591,0.9753086419753086,0
164714421,0.013222821988165379,0.025252525252525252,0
164733891,0.3123700022697449,0.3037974683544304,0
156774922,0.10087861865758896,0.11757857974388825,0
159645982,0.2628418505191803,0.2768729641693811,0
161772831,0.2120688110589981,0.21348314606741572,0
162973181,0.07807816565036774,0.11757857974388825,0
162974392,0.028544152155518532,0.061224489795918366,0
162974521,0.20689405500888824,0.21348314606741572,0
164650671,0.5832033753395081,0.5128205128205128,0
164781611,0.31742626428604126,0.3522727272727273,0
163797141,0.023509450256824493,0.04395604395604396,0
162877971,0.07709969580173492,0.11757857974388825,0
160748402,0.06596493721008301,0.11757857974388825,0
164631341,0.9076402187347412,0.8631984585741811,0
165559061,0.07835981249809265,0.11757857974388825,0
166494231,0.11757213622331619,0.13333333333333333,0
166516751,0.037082020193338394,0.06445672191528545,0
163786721,0.13614831864833832,0.13584905660377358,0
155001675,0.16238003969192505,0.17391304347826086,0
162791493,0.028870906680822372,0.061224489795918366,0
167564231,0.4359015226364136,0.4780701754385965,0
164604222,0.17838266491889954,0.21348314606741572,0
126436342,0.005220125894993544,0.0,0
160448914,0.2465333491563797,0.2768729641693811,0
167206381,0.08632347732782364,0.11757857974388825,0
165827441,0.5253688097000122,0.4780701754385965,0
165839521,0.6984323263168335,0.6375000000000001,0
166844721,0.3208213150501251,0.3522727272727273,0
165895401,0.037326883524656296,0.06445672191528545,0
165872661,0.056966379284858704,0.11757857974388825,0
165930321,0.049497056752443314,0.06445672191528545,0
166913891,0.02522682398557663,0.061224489795918366,0
167233471,0.12721826136112213,0.13584905660377358,0
165908991,0.12273335456848145,0.13584905660377358,0
166820771,0.19314737617969513,0.21348314606741572,0
166958851,0.029673859477043152,0.061224489795918366,0
105338144,0.15102779865264893,0.17391304347826086,0
162719581,0.09467770159244537,0.11757857974388825,0
156009537,0.24944724142551422,0.2768729641693811,0
167706341,0.01798621006309986,0.04395604395604396,0
167643441,0.05320620909333229,0.06445672191528545,0
168195811,0.1004476323723793,0.11757857974388825,0
158026272,0.03993731737136841,0.06445672191528545,0
168086441,0.05623634159564972,0.11757857974388825,0
129000957,0.2037075161933899,0.21348314606741572,0
167834611,0.018369637429714203,0.04395604395604396,0
161358293,0.0681953951716423,0.11757857974388825,0
163340002,0.06383161246776581,0.11757857974388825,0
167585371,0.1250653862953186,0.13584905660377358,0
166697931,0.0991208553314209,0.11757857974388825,0
168208981,0.06406543403863907,0.11757857974388825,0
167701541,0.03594832122325897,0.06445672191528545,0
147827924,0.026355354115366936,0.061224489795918366,0
166638291,0.06804042309522629,0.11757857974388825,0
166654851,0.023509450256824493,0.04395604395604396,0
168065021,0.0446808747947216,0.06445672191528545,0
168048271,0.25832599401474,0.2768729641693811,0
167539191,0.11676400899887085,0.13333333333333333,0
137574033,0.9487276077270508,0.937984496124031,0
164851471,0.06797852367162704,0.11757857974388825,0
162857861,0.04099902883172035,0.06445672191528545,0
171877451,0.06233103945851326,0.11757857974388825,0
168746122,0.07240680605173111,0.11757857974388825,0
170699111,0.42441198229789734,0.413265306122449,0
167122444,0.04783563315868378,0.06445672191528545,0
170695556,0.004681821912527084,0.0,0
165717546,0.09235979616641998,0.11757857974388825,0
1419267111,0.08468180894851685,0.11757857974388825,0
167206382,0.08632347732782364,0.11757857974388825,0
159441573,0.04711800068616867,0.06445672191528545,0
170740992,0.005080036818981171,0.0,0
165683672,0.12210385501384735,0.13584905660377358,0
170610161,0.003051510313525796,0.0,0
171626701,0.04455598443746567,0.06445672191528545,0
171709051,0.24077460169792175,0.2768729641693811,0
168779932,0.8904848694801331,0.8631984585741811,0
171899971,0.2991051971912384,0.3037974683544304,0
170911241,0.12896330654621124,0.13584905660377358,0
156009539,0.2465333491563797,0.2768729641693811,0
136844282,0.01954994723200798,0.04395604395604396,0
162270172,0.07409725338220596,0.11757857974388825,0
170583821,0.03398802503943443,0.06445672191528545,0
164319522,0.09999631345272064,0.11757857974388825,0
167366831,0.37387582659721375,0.3522727272727273,0
1048930719,0.058560825884342194,0.11757857974388825,0
162781781,0.3830641806125641,0.413265306122449,0
166239492,0.2658804655075073,0.2768729641693811,0
166460591,0.42823341488838196,0.413265306122449,0
167428721,0.22815649211406708,0.24358974358974358,0
167909781,0.09401018172502518,0.11757857974388825,0
166417061,0.08725224435329437,0.11757857974388825,0
161965331,0.08093671500682831,0.11757857974388825,0
163708871,0.021594688296318054,0.04395604395604396,0
166242331,0.07094483077526093,0.11757857974388825,0
166289151,0.10856641829013824,0.11757857974388825,0
166282682,0.36658975481987,0.3522727272727273,0
167749711,0.044910695403814316,0.06445672191528545,0
167750991,0.02590801939368248,0.061224489795918366,0
162748722,0.02433019131422043,0.04395604395604396,0
156258482,0.014337031170725822,0.03571428571428571,0
167171542,0.055005285888910294,0.06445672191528545,0
162667332,0.0029349515680223703,0.0,0
167166462,0.03450479358434677,0.06445672191528545,0
166991791,0.024516334757208824,0.04395604395604396,0
168577081,0.09534946084022522,0.11757857974388825,0
167017242,0.01901443488895893,0.04395604395604396,0
167014561,0.10856641829013824,0.11757857974388825,0
165179331,0.07055959850549698,0.11757857974388825,0
157196405,0.104843370616436,0.11757857974388825,0
167099071,0.013955710455775261,0.03571428571428571,0
165990631,0.1063188686966896,0.11757857974388825,0
166001241,0.05431147664785385,0.06445672191528545,0
167123762,0.12743528187274933,0.13584905660377358,0
167062202,0.028328312560915947,0.061224489795918366,0
165967612,0.3812195658683777,0.413265306122449,0
151734312,0.22000709176063538,0.24358974358974358,0
167025691,0.014172364957630634,0.03571428571428571,0
166067851,0.10230471193790436,0.11757857974388825,0
1426612212,0.16559311747550964,0.17391304347826086,0
166346591,0.06441766023635864,0.11757857974388825,0
167459821,0.09434341639280319,0.11757857974388825,0
167417851,0.02590801939368248,0.061224489795918366,0
167422151,0.11636175960302353,0.11757857974388825,0
151827891,0.2030746340751648,0.21348314606741572,0
