id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
150202881,0.937811553478241,0.867816091954023,1
150202571,0.8617710471153259,0.8267716535433071,1
148154811,0.8958876132965088,0.8641975308641975,1
148053181,0.9324532747268677,0.867816091954023,1
150620481,0.3242354094982147,0.3125,1
150052631,0.9205042719841003,0.8641975308641975,1
142086493,0.8092759251594543,0.789838337182448,1
5231628-7,0.015079879201948643,0.04404145077720207,0
5229014-9,0.021491764113307,0.04672897196261682,0
5268957-7,0.5117166042327881,0.5217391304347826,0
5271190-6,0.120025634765625,0.13445378151260504,0
5318708-2,0.039648134261369705,0.07924528301886792,0
5319334-1,0.028328312560915947,0.07924528301886792,0
5339180-2,0.3208213150501251,0.3125,0
5340855-X,0.03796369209885597,0.07924528301886792,0
5328699-6,0.006744989659637213,0.032432432432432434,0
5328787-4,0.1980641782283783,0.20567375886524822,0
5331632-4,0.09739039838314056,0.13445378151260504,0
5238713-4,0.13939638435840607,0.20567375886524822,0
5254288-8,0.5156199336051941,0.5217391304347826,0
5258138-5,0.019620265811681747,0.04404145077720207,0
5237144-0,0.011777842417359352,0.04404145077720207,0
5258950-2,0.6406359076499939,0.6,0
5264809-7,5.0644717703107744e-05,0.0,0
5244257-6,0.004646686837077141,0.032432432432432434,0
5226261-7,0.46101677417755127,0.4588235294117647,0
5274334-5,0.04764695465564728,0.11685393258426967,0
5370294-7,0.13296423852443695,0.20567375886524822,0
5363130-6,0.14318770170211792,0.20567375886524822,0
5360505-6,0.0013831175165250897,0.028985507246376812,0
5357717-4,0.5156199336051941,0.5217391304347826,0
5324478-4,0.19436781108379364,0.20567375886524822,0
5353186-9,0.003976228181272745,0.032432432432432434,0
5350134-2,0.057599205523729324,0.11685393258426967,0
5373897-9,0.037467505782842636,0.07924528301886792,0
5313384-7,0.896251380443573,0.8641975308641975,0
5317717-7,0.06853749603033066,0.11685393258426967,0
5315252-3,0.021044565364718437,0.04672897196261682,0
5319062-2,0.009340024553239346,0.03636363636363636,0
5348440-0,0.16079244017601013,0.20567375886524822,0
5356633-1,0.001304506789892912,0.028985507246376812,0
5345059-2,0.16667540371418,0.20567375886524822,0
5353661-7,0.053009774535894394,0.11685393258426967,0
4749294-3,0.34334173798561096,0.3125,0
4736585-5,0.854884684085846,0.8,0
4750259-6,0.22135069966316223,0.25675675675675674,0
4750665-X,0.11047115176916122,0.13445378151260504,0
4750402-9,0.6757646203041077,0.6,0
4752806-7,0.5234203934669495,0.5217391304347826,0
4751825-4,0.08694165199995041,0.13445378151260504,0
4763218-4,0.06142403930425644,0.11685393258426967,0
4762724-6,0.7662936449050903,0.6911764705882353,0
4760774-7,0.15002882480621338,0.20567375886524822,0
4784043-4,0.2465333491563797,0.296,0
4778811-2,0.9869418740272522,0.9776119402985075,0
4718508-8,0.014323236420750618,0.04404145077720207,0
4715082-7,0.01353214867413044,0.04404145077720207,0
4715392-3,0.020410308614373207,0.04672897196261682,0
4988217-9,0.02482178807258606,0.07924528301886792,0
4988027-2,0.0013302016304805875,0.028985507246376812,0
4990200-4,0.04958902671933174,0.11685393258426967,0
4984706-1,0.5,0.5,0
4992841-7,0.49218809604644775,0.4588235294117647,0
4982119-X,0.4493926465511322,0.4588235294117647,0
4948356-5,0.06052938848733902,0.11685393258426967,0
4955233-2,0.03963883966207504,0.07924528301886792,0
4955300-3,0.0029464049730449915,0.032432432432432434,0
4952331-4,0.03852945193648338,0.07924528301886792,0
5011066-2,0.02711765468120575,0.07924528301886792,0
5007582-X,0.07504072040319443,0.11685393258426967,0
5012168-7,0.11318691074848175,0.13445378151260504,0
5005264-1,0.6095241904258728,0.6,0
4999450-4,0.13206616044044495,0.20567375886524822,0
5000646-6,0.33111974596977234,0.3125,0
5001103-3,0.39606812596321106,0.4100418410041841,0
5007718-0,0.31573596596717834,0.3125,0
5007657-5,0.8365545868873596,0.789838337182448,0
4958246-X,0.0035380860790610313,0.032432432432432434,0
4958418-4,0.08006926625967026,0.13445378151260504,0
4958869-8,0.022489232942461967,0.04672897196261682,0
4950753-9,0.2309197634458542,0.25675675675675674,0
4950348-7,0.020964240655303,0.04672897196261682,0
4940202-9,0.1294027417898178,0.18840579710144928,0
4931798-1,0.14414885640144348,0.20567375886524822,0
4936994-5,0.11201596260070801,0.13445378151260504,0
4917712-3,0.21866938471794128,0.25675675675675674,0
4918835-5,0.7577943801879883,0.6911764705882353,0
4918697-6,0.1540575623512268,0.20567375886524822,0
4943702-0,0.49609383940696716,0.5,0
4902889-6,0.3090237081050873,0.3125,0
4899104-9,0.6442250609397888,0.6,0
4924737-0,0.31742626428604126,0.3125,0
4928064-7,0.31573596596717834,0.3125,0
4696146-3,0.622459352016449,0.6,0
4693904-6,0.03474962338805199,0.07924528301886792,0
4686179-5,0.019087431952357292,0.04404145077720207,0
4682650-0,0.010368156246840954,0.04404145077720207,0
4677682-2,0.024423088878393173,0.07924528301886792,0
4677940-1,0.024423088878393173,0.07924528301886792,0
4678250-9,0.023065226152539253,0.07894736842105263,0
4677465-3,0.13568954169750214,0.20567375886524822,0
4967130-7,0.45519861578941345,0.4588235294117647,0
4967074-0,0.47268345952033997,0.4588235294117647,0
4966587-5,0.28140559792518616,0.3125,0
5026653-5,0.38861799240112305,0.4100418410041841,0
5024576-9,0.6495786309242249,0.6,0
5022418-9,0.8521990180015564,0.789838337182448,0
4968838-X,0.013121270574629307,0.04404145077720207,0
4968874-3,0.07133200019598007,0.11685393258426967,0
5044380-5,0.04672496020793915,0.11685393258426967,0
5032895-5,0.1037486270070076,0.13445378151260504,0
5020258-8,0.08570928126573563,0.13445378151260504,0
5018942-5,0.005544146057218313,0.032432432432432434,0
5069536-7,0.08570928126573563,0.13445378151260504,0
5065429-X,0.41869691014289856,0.4100418410041841,0
5082647-5,0.8832359910011292,0.8267716535433071,0
5082376-8,0.07237401604652405,0.11685393258426967,0
5081809-0,0.007953389547765255,0.032432432432432434,0
5085608-5,0.10087861865758896,0.13445378151260504,0
5094168-4,0.03676946461200714,0.07924528301886792,0
5045202-9,0.02517884038388729,0.07924528301886792,0
5072972-6,0.672331690788269,0.6,0
5077769-9,0.010209055617451668,0.04404145077720207,0
5078384-3,0.4339814782142639,0.4100418410041841,0
4986022-0,0.030675802379846573,0.07924528301886792,0
4985936-5,0.024539699777960777,0.07924528301886792,0
4996795-9,0.01584536023437977,0.04404145077720207,0
5034378-5,0.8175744414329529,0.789838337182448,0
5029909-5,0.02433019131422043,0.07924528301886792,0
5080762-3,0.055489517748355865,0.11685393258426967,0
5107720-4,0.02433019131422043,0.07924528301886792,0
5109174-0,0.03554439917206764,0.07924528301886792,0
5075510-7,0.08540366590023041,0.13445378151260504,0
5075696-4,0.016029145568609238,0.04404145077720207,0
5076828-4,0.36658975481987,0.37777777777777777,0
5076704-7,0.28140559792518616,0.3125,0
5051932-5,0.6113819479942322,0.6,0
5058119-0,0.2018132209777832,0.20567375886524822,0
4706470-3,0.016561336815357208,0.04404145077720207,0
4709400-3,0.01901443488895893,0.04404145077720207,0
4712494-2,0.04309818893671036,0.07924528301886792,0
4713345-2,0.024237636476755142,0.07894736842105263,0
4713515-3,0.6601723432540894,0.6,0
4831915-8,0.052570294588804245,0.11685393258426967,0
4831993-6,0.009241151623427868,0.03636363636363636,0
4830259-8,0.12168575078248978,0.13445378151260504,0
4830565-7,0.2393493503332138,0.25675675675675674,0
4836568-0,0.0026730059180408716,0.032432432432432434,0
4834781-X,0.7248703241348267,0.6842105263157895,0
4841211-0,0.003039649687707424,0.032432432432432434,0
4896783-7,0.04069295525550842,0.07924528301886792,0
4896514-0,0.11676400899887085,0.13445378151260504,0
4893321-X,0.8539127111434937,0.789838337182448,0
4895250-4,0.005040702410042286,0.032432432432432434,0
4871089-0,0.3242354094982147,0.3125,0
4870696-9,0.11676400899887085,0.13445378151260504,0
4879844-8,0.0014103584690019488,0.032432432432432434,0
4882345-4,0.03102617897093296,0.07924528301886792,0
4546376-6,0.4339814782142639,0.4100418410041841,0
4554133-X,0.1766715943813324,0.20567375886524822,0
4549950-6,0.15713685750961304,0.20567375886524822,0
4845507-8,0.05439931899309158,0.11685393258426967,0
4842630-9,0.10447732359170914,0.13445378151260504,0
4846620-1,0.30569732189178467,0.3125,0
4873202-8,0.7866228222846985,0.789838337182448,0
4873132-1,0.001987774157896638,0.032432432432432434,0
4672803-X,0.01808999478816986,0.04404145077720207,0
4672488-2,0.4804787039756775,0.4588235294117647,0
4669897-4,0.00985985528677702,0.04404145077720207,0
4667878-8,0.38861799240112305,0.4100418410041841,0
4660440-2,0.030444348230957985,0.07924528301886792,0
4657517-4,0.8140527606010437,0.789838337182448,0
4819219-0,0.04008735716342926,0.07924528301886792,0
4818705-7,0.15921740233898163,0.20567375886524822,0
4817580-4,0.2925952970981598,0.3125,0
4828165-8,0.2260993868112564,0.25675675675675674,0
4824895-2,0.042245496064424515,0.07924528301886792,0
4823675-1,0.023509450256824493,0.07894736842105263,0
4805706-8,0.0023231625091284513,0.032432432432432434,0
4807127-0,0.006564249284565449,0.032432432432432434,0
4876896-6,0.11889565736055374,0.13445378151260504,0
4876903-0,0.01353214867413044,0.04404145077720207,0
4907112-4,0.04569203406572342,0.09090909090909091,0
4910820-2,0.24944724142551422,0.296,0
4909277-7,0.029873093590140343,0.07924528301886792,0
4886245-5,0.005554925184696913,0.032432432432432434,0
4885765-7,0.08479540795087814,0.13445378151260504,0
5535537-5,0.17050801217556,0.20567375886524822,0
5524603-6,0.1030244305729866,0.13445378151260504,0
5528126-X,0.007606672588735819,0.032432432432432434,0
5059241-5,0.07978201657533646,0.13445378151260504,0
5056353-7,0.025083141401410103,0.07924528301886792,0
5103095-5,0.02931223064661026,0.07924528301886792,0
5101262-8,0.7772998809814453,0.789838337182448,0
5295871-3,0.13477592170238495,0.20567375886524822,0
5308133-2,0.2120688110589981,0.25675675675675674,0
5304627-4,0.4882833957672119,0.4588235294117647,0
5299748-9,0.010509383864700794,0.04404145077720207,0
5296504-2,0.005384937860071659,0.032432432432432434,0
5296457-7,0.11047115176916122,0.13445378151260504,0
5298048-0,0.10447732359170914,0.13445378151260504,0
5375415-8,0.003363492665812373,0.032432432432432434,0
5483018-X,0.2422056347131729,0.25675675675675674,0
5399777-0,0.5273165106773376,0.5217391304347826,0
5404879-6,0.3486451804637909,0.37777777777777777,0
5402154-7,0.6242935657501221,0.6,0
5510911-1,0.19436781108379364,0.20567375886524822,0
5511161-5,0.00048406238784082234,0.024390243902439025,0
5509283-8,0.046378206461668015,0.11685393258426967,0
5478951-9,0.2501792907714844,0.296,0
5479974-6,0.00247262348420918,0.032432432432432434,0
5476654-8,0.9429286122322083,0.9060913705583756,0
5525839-0,0.43014734983444214,0.4100418410041841,0
5526384-9,0.04451442509889603,0.07924528301886792,0
5513434-9,0.0042151594534516335,0.032432432432432434,0
5521235-0,0.5097643733024597,0.5217391304347826,0
5580933-3,0.0541987270116806,0.11685393258426967,0
5572232-0,0.30569732189178467,0.3125,0
5564539-8,0.4765796959400177,0.4588235294117647,0
5567022-9,0.026355354115366936,0.07924528301886792,0
4859785-2,0.20561504364013672,0.20567375886524822,0
5748821-7,0.18713268637657166,0.20567375886524822,0
5745897-8,0.09203287214040756,0.13445378151260504,0
5725816-0,0.08694165199995041,0.13445378151260504,0
5725296-5,0.672331690788269,0.6,0
5745032-6,0.1490352898836136,0.20567375886524822,0
5745592-5,0.010766320861876011,0.04404145077720207,0
5745431-2,0.010288300924003124,0.04404145077720207,0
5723674-1,0.04940524324774742,0.11685393258426967,0
5723451-1,0.017242776229977608,0.04404145077720207,0
5721180-1,0.027376487851142883,0.07924528301886792,0
5732527-4,0.011168811470270157,0.04404145077720207,0
5718709-6,0.028463026508688927,0.07924528301886792,0
5730376-4,0.02132808044552803,0.04672897196261682,0
5702693-5,2.8409744118107483e-05,0.0,0
5690696-9,0.02262919954955578,0.04672897196261682,0
5756608-4,0.09203287214040756,0.13445378151260504,0
5793346-6,0.0008295892039313912,0.024390243902439025,0
5794373-5,0.0874079167842865,0.13445378151260504,0
5755194-2,0.14318770170211792,0.20567375886524822,0
5755176-0,0.14511536061763763,0.20567375886524822,0
5758463-5,0.057599205523729324,0.11685393258426967,0
5752298-5,0.1490352898836136,0.20567375886524822,0
5754635-4,0.02790137566626072,0.07924528301886792,0
5708190-5,0.8116759657859802,0.789838337182448,0
5705739-3,0.014728613197803497,0.04404145077720207,0
5704632-X,0.042245496064424515,0.07924528301886792,0
5760275-3,0.028761588037014008,0.07924528301886792,0
5759032-3,0.028114058077335358,0.07924528301886792,0
5739239-1,0.20817893743515015,0.25675675675675674,0
5740988-X,0.0049919611774384975,0.032432432432432434,0
5642540-3,0.05252167209982872,0.11685393258426967,0
5645349-X,0.003154205624014139,0.032432432432432434,0
5782849-6,0.09401018172502518,0.13445378151260504,0
5782221-9,0.5156199336051941,0.5217391304347826,0
5781052-3,0.08509904891252518,0.13445378151260504,0
5774321-4,0.09334687888622284,0.13445378151260504,0
5768472-8,0.053009774535894394,0.11685393258426967,0
5786129-4,0.0007554056355729699,0.024390243902439025,0
5538367-3,0.025662707164883614,0.07924528301886792,0
4630147-6,0.08961381763219833,0.13445378151260504,0
4634943-0,0.33982759714126587,0.3125,0
4625236-6,0.4455295503139496,0.4588235294117647,0
4664975-8,0.02364434115588665,0.07894736842105263,0
4665072-8,0.024145422503352165,0.07894736842105263,0
4656621-4,0.08525122702121735,0.13445378151260504,0
4641581-2,0.05070536211133003,0.11685393258426967,0
4645813-6,0.596433162689209,0.5806451612903226,0
4638022-8,0.35220178961753845,0.37777777777777777,0
4647506-8,0.01001356914639473,0.04404145077720207,0
4855222-2,0.09534946084022522,0.13445378151260504,0
4865507-1,0.2309197634458542,0.25675675675675674,0
4644138-2,0.0077255344949662685,0.032432432432432434,0
4609370-2,0.015573562122881413,0.04404145077720207,0
4631621-9,0.167763352394104,0.20567375886524822,0
4635333-7,0.0378924235701561,0.07924528301886792,0
4791859-7,0.24944724142551422,0.296,0
4801009-6,0.010489090345799923,0.04404145077720207,0
4804499-8,0.06465348601341248,0.11685393258426967,0
4730195-1,0.004399413242936134,0.032432432432432434,0
4729386-5,0.0030994154512882233,0.032432432432432434,0
4728717-X,0.003903415519744158,0.032432432432432434,0
4742387-6,0.004755199886858463,0.032432432432432434,0
4706202-9,0.021927300840616226,0.04672897196261682,0
4694828-0,0.0032476766500622034,0.032432432432432434,0
4694602-5,0.006589771248400211,0.032432432432432434,0
4690616-X,0.001304506789892912,0.028985507246376812,0
4690614-6,0.10230471193790436,0.13445378151260504,0
4690806-6,0.020371295511722565,0.04672897196261682,0
4766694-6,0.21866938471794128,0.25675675675675674,0
4766046-9,0.05203782394528389,0.11685393258426967,0
4765172-8,0.008251599036157131,0.032432432432432434,0
4759915-7,0.21766994893550873,0.25675675675675674,0
4759572-X,0.7662936449050903,0.6911764705882353,0
4770887-1,0.11797800660133362,0.13445378151260504,0
4719978-1,0.06325052678585052,0.11685393258426967,0
4734765-6,0.03090895712375641,0.07924528301886792,0
4726548-8,0.03622005507349968,0.07924528301886792,0
4724934-3,0.053601138293743134,0.11685393258426967,0
5599692-3,0.0007264874875545502,0.024390243902439025,0
5600485-9,0.024411458522081375,0.07924528301886792,0
5585068-1,0.010448625311255455,0.04404145077720207,0
5587111-2,0.3775406777858734,0.4100418410041841,0
5588974-7,0.04240383207798004,0.07924528301886792,0
5589743-4,0.5292633771896362,0.5217391304347826,0
5589194-2,0.06008664891123772,0.11685393258426967,0
5600634-2,0.004645557142794132,0.032432432432432434,0
5598713-1,0.28776779770851135,0.3125,0
5630417-9,0.05242456868290901,0.11685393258426967,0
5624828-5,0.12852513790130615,0.18840579710144928,0
5603745-0,0.7577943801879883,0.6911764705882353,0
5609855-6,0.4824291467666626,0.4588235294117647,0
5609596-5,0.13028542697429657,0.18840579710144928,0
5605175-4,7.368592923739925e-05,0.0,0
5604049-2,0.4532618224620819,0.4588235294117647,0
5615541-9,0.4378235340118408,0.4100418410041841,0
5677078-0,0.02673386223614216,0.07924528301886792,0
5683234-8,0.1883239597082138,0.20567375886524822,0
