id,modernbert_temp,modernbert_temp_cal,label
8170389-9,0.12606510519981384,0.20871559633027523,0
7883459-7,0.00013338553253561258,0.0,0
6347828-9,0.007699686102569103,0.05365853658536585,0
6348023-X,0.16081199049949646,0.20871559633027523,0
6256950-7,0.650906503200531,0.6176470588235294,0
6311180-5,0.06661724299192429,0.10561056105610561,0
6309211-1,0.0005186524358578026,0.013888888888888888,0
6314727-8,0.19755181670188904,0.21608040201005024,0
6284449-0,0.01670389622449875,0.06910994764397906,0
6176720-8,0.016966786235570908,0.06910994764397906,0
6215384-1,0.1495649218559265,0.20871559633027523,0
6217059-1,0.00037729786708950996,0.013888888888888888,0
6216294-6,0.2237122356891632,0.21608040201005024,0
6216272-7,0.0004801614850293845,0.013888888888888888,0
6165572-8,0.9432076811790466,0.9467787114845938,0
6165557-1,0.009129242971539497,0.05365853658536585,0
6218824-7,0.6916924715042114,0.7102272727272727,0
6217840-9,0.0034683048725128174,0.01741293532338308,0
6218008-2,0.0006161658675409853,0.013888888888888888,0
6197355-7,0.25176143646240234,0.26744186046511625,0
6198244-4,0.05052739381790161,0.10372340425531915,0
6255835-X,0.02822352573275566,0.06910994764397906,0
6327821-2,0.0031829390209168196,0.01741293532338308,0
5848550-5,0.43882057070732117,0.4840989399293286,0
5856090-2,0.9786906242370605,0.9467787114845938,0
5839025-8,0.34785744547843933,0.4440993788819876,0
5857318-5,0.02326793037354946,0.06910994764397906,0
5862973-X,0.040082331746816635,0.06976744186046512,0
5863288-6,0.0020049414597451687,0.01741293532338308,0
5863525-8,0.00823219120502472,0.05365853658536585,0
5986341-5,0.3107401728630066,0.36097560975609755,0
5992896-7,0.07625525444746017,0.10561056105610561,0
5995823-1,0.07815266400575638,0.10561056105610561,0
5969045-4,0.07649625092744827,0.10561056105610561,0
6204336-3,0.22145996987819672,0.21608040201005024,0
6204939-6,0.2912466526031494,0.36097560975609755,0
6341432-4,0.11420184373855591,0.20871559633027523,0
8118030-5,0.03566652908921242,0.06910994764397906,0
8114696-4,0.0002695490256883204,0.013888888888888888,0
8126144-9,0.746725857257843,0.724,0
8103622-X,0.016773909330368042,0.06910994764397906,0
8103317-2,0.03956155851483345,0.06976744186046512,0
8108351-4,0.0005671700346283615,0.013888888888888888,0
8106578-9,0.01053324993699789,0.06910994764397906,0
8019461-4,0.8474933505058289,0.7952380952380952,0
8024131-2,0.17936989665031433,0.21518987341772153,0
8188145-4,0.03731335327029228,0.06910994764397906,0
8188899-7,0.018636848777532578,0.06910994764397906,0
8184850-4,0.10555712878704071,0.1919191919191919,0
8183079-3,0.4423815906047821,0.4840989399293286,0
8178651-0,0.13333185017108917,0.20871559633027523,0
8177734-9,0.0040091280825436115,0.01741293532338308,0
8064027-3,0.06267587840557098,0.10561056105610561,0
8063336-1,0.006330601871013641,0.0425531914893617,0
8063016-2,0.0015498158754780889,0.01741293532338308,0
8071222-6,0.0005671700346283615,0.013888888888888888,0
8076228-9,0.005727688316255808,0.04040404040404041,0
8076269-1,0.0002695490256883204,0.013888888888888888,0
8076260-5,0.15814033150672913,0.20871559633027523,0
8076275-7,0.009683596901595592,0.05365853658536585,0
8113319-8,0.03722115606069565,0.06910994764397906,0
8114134-1,0.009259916841983795,0.05365853658536585,0
8023299-1,0.0040091280825436115,0.01741293532338308,0
8052697-5,0.33402788639068604,0.4440993788819876,0
8048886-6,0.04458148032426834,0.10372340425531915,0
8046342-2,0.1623058319091797,0.20871559633027523,0
8044633-2,0.008065045811235905,0.05365853658536585,0
8123452-2,0.007960210554301739,0.05365853658536585,0
8090821-9,0.8739026188850403,0.8518518518518519,0
8090824-4,0.7986570596694946,0.732484076433121,0
8061794-X,0.002312007127329707,0.01741293532338308,0
8068973-6,0.10718805342912674,0.20871559633027523,0
8067586-X,0.015091675333678722,0.06910994764397906,0
8062231-1,0.14131154119968414,0.20871559633027523,0
8080309-3,0.09963584691286087,0.1919191919191919,0
7170658-5,0.006948245223611593,0.0425531914893617,0
5332756-8,0.0340348519384861,0.06910994764397906,0
5324829-0,0.19306343793869019,0.21608040201005024,0
5287665-X,0.044815950095653534,0.10372340425531915,0
5291946-3,0.06977768242359161,0.10561056105610561,0
5291890-1,0.08207210153341293,0.10561056105610561,0
5291643-4,0.6653134226799011,0.7102272727272727,0
5289823-7,0.5876874923706055,0.5745341614906833,0
5288461-X,0.03254542499780655,0.06910994764397906,0
5307021-5,0.02705991268157959,0.06910994764397906,0
5381508-1,0.07837530970573425,0.10561056105610561,0
5386297-2,0.14589522778987885,0.20871559633027523,0
5385544-0,0.005826684646308422,0.04040404040404041,0
5387055-5,0.3000374734401703,0.36097560975609755,0
5408913-9,0.02451319433748722,0.06910994764397906,0
5449753-4,0.011894617229700089,0.06910994764397906,0
5407370-6,0.11454351991415024,0.20871559633027523,0
5407837-0,0.29391583800315857,0.36097560975609755,0
5413209-5,0.03689320385456085,0.06910994764397906,0
5410864-0,0.1273168921470642,0.20871559633027523,0
5415369-9,0.011859092861413956,0.06910994764397906,0
5416675-4,0.2513381242752075,0.26744186046511625,0
5422468-4,0.04484453424811363,0.10372340425531915,0
5422466-0,0.11454097181558609,0.20871559633027523,0
5426119-4,0.6000521779060364,0.5745341614906833,0
5444376-5,0.05975237861275673,0.10372340425531915,0
5453439-X,0.04046609252691269,0.06976744186046512,0
5424093-8,0.1658652424812317,0.20871559633027523,0
5430960-1,0.03704085946083069,0.06910994764397906,0
5430988-1,0.08324098587036133,0.10561056105610561,0
5015858-5,0.1960156261920929,0.21608040201005024,0
5028458-8,0.44303956627845764,0.4840989399293286,0
5028453-9,0.025693843141198158,0.06910994764397906,0
5028040-2,0.7052751779556274,0.7102272727272727,0
5252132-6,0.01716042496263981,0.06910994764397906,0
5236477-1,0.4395234286785126,0.4840989399293286,0
7867709-9,0.13709335029125214,0.20871559633027523,0
7920413-0,0.050916850566864014,0.10372340425531915,0
7920683-9,0.14351804554462433,0.20871559633027523,0
7933878-5,0.3339734971523285,0.4440993788819876,0
7932756-5,0.41230300068855286,0.4440993788819876,0
7932785-1,0.006298348773270845,0.0425531914893617,0
7935630-3,0.1623058319091797,0.20871559633027523,0
7935626-1,0.1798163652420044,0.21518987341772153,0
7937588-X,0.0019358285935595632,0.01741293532338308,0
7907153-9,0.036494430154561996,0.06910994764397906,0
7909308-6,0.004146515857428312,0.01741293532338308,0
7903479-3,0.09694874286651611,0.1919191919191919,0
7995215-X,0.032951563596725464,0.06910994764397906,0
7970564-X,0.6143141388893127,0.5745341614906833,0
7885098-0,0.19117236137390137,0.21608040201005024,0
7966182-X,0.02155262790620327,0.06910994764397906,0
7964003-2,0.0016224896535277367,0.01741293532338308,0
7574617-X,0.03604738414287567,0.06910994764397906,0
7557277-3,0.871071457862854,0.7952380952380952,0
7928209-0,0.4597415030002594,0.4840989399293286,0
7200266-9,0.017544347792863846,0.06910994764397906,0
7197054-9,0.0248654093593359,0.06910994764397906,0
171091791,0.0031441044993698597,0.01741293532338308,0
1683946911,0.008941426873207092,0.05365853658536585,0
171077591,0.0011150058126077056,0.01741293532338308,0
170089811,0.2294735610485077,0.21608040201005024,0
171065481,0.03858498856425285,0.06910994764397906,0
169238432,0.1580069661140442,0.20871559633027523,0
148436252,0.002444114536046982,0.01741293532338308,0
168936451,0.7694451808929443,0.732484076433121,0
156456624,0.006798520218580961,0.0425531914893617,0
104456904,0.15533240139484406,0.20871559633027523,0
167405805,0.2781922519207001,0.36097560975609755,0
171920861,0.03330091014504433,0.06910994764397906,0
171935231,0.10399079322814941,0.1919191919191919,0
166408952,0.05565605312585831,0.10372340425531915,0
167393782,0.0005699926405213773,0.013888888888888888,0
171062201,0.002446535276249051,0.01741293532338308,0
171071481,0.002221320988610387,0.01741293532338308,0
171041061,0.002446535276249051,0.01741293532338308,0
169631631,0.0004399540484882891,0.013888888888888888,0
161815801,0.004387195222079754,0.01741293532338308,0
163718611,0.002675666706636548,0.01741293532338308,0
163000192,0.00232046190649271,0.01741293532338308,0
162002771,0.09765034168958664,0.1919191919191919,0
161991131,0.9025542140007019,0.896551724137931,0
164772591,0.001354946638457477,0.01741293532338308,0
163778791,0.006369606126099825,0.0425531914893617,0
164768911,0.001354946638457477,0.01741293532338308,0
161767501,0.6582350730895996,0.7102272727272727,0
162969321,0.001656757784076035,0.01741293532338308,0
164633101,0.004342278465628624,0.01741293532338308,0
160755022,0.2726205885410309,0.36097560975609755,0
167622371,4.66331111965701e-05,0.0,0
161165122,0.01292363554239273,0.06910994764397906,0
152606374,0.036499734967947006,0.06910994764397906,0
164803701,0.003533820156008005,0.01741293532338308,0
161824511,0.003172424854710698,0.01741293532338308,0
168067251,0.004375470336526632,0.01741293532338308,0
161920811,0.005236326716840267,0.04040404040404041,0
164708251,0.046422023326158524,0.10372340425531915,0
168373231,0.010730696842074394,0.06910994764397906,0
147901123,0.01025553047657013,0.05365853658536585,0
165685644,0.06098476052284241,0.10372340425531915,0
165805132,0.0010549487778916955,0.01741293532338308,0
165803431,0.8973568081855774,0.896551724137931,0
163835842,0.06274160742759705,0.10561056105610561,0
163853815,0.10660737752914429,0.20871559633027523,0
166945751,0.8378113508224487,0.7721518987341772,0
168502391,0.07295695692300797,0.10561056105610561,0
165863381,0.010364770889282227,0.06910994764397906,0
156768923,0.02970517799258232,0.06910994764397906,0
168417221,0.002257884945720434,0.01741293532338308,0
165890571,0.014480805024504662,0.06910994764397906,0
165884811,2.287605093442835e-05,0.0,0
168441031,0.04709535837173462,0.10372340425531915,0
165891641,0.0058823456056416035,0.04040404040404041,0
165890192,0.04003884643316269,0.06976744186046512,0
126436343,0.010585550218820572,0.06910994764397906,0
964904456,0.031428396701812744,0.06910994764397906,0
164767922,0.04109099507331848,0.10372340425531915,0
168340851,0.12886269390583038,0.20871559633027523,0
165921391,0.266112357378006,0.36097560975609755,0
166899441,0.009666490368545055,0.05365853658536585,0
165695121,0.037229154258966446,0.06910994764397906,0
166806511,0.007044733501970768,0.0425531914893617,0
163769711,0.1270250827074051,0.20871559633027523,0
168546911,0.04709535837173462,0.10372340425531915,0
165851661,0.04373758286237717,0.10372340425531915,0
170307771,0.0018720697844401002,0.01741293532338308,0
162719391,0.004951860755681992,0.04040404040404041,0
164900511,0.8046911954879761,0.7419354838709677,0
161723621,0.0017900792881846428,0.01741293532338308,0
123913623,0.44242027401924133,0.4840989399293286,0
158257742,0.023042673245072365,0.06910994764397906,0
165427251,0.11171504855155945,0.20871559633027523,0
163012843,0.04671839624643326,0.10372340425531915,0
163640631,0.00865233689546585,0.05365853658536585,0
163019852,0.9371615648269653,0.9295774647887324,0
155802274,0.005054127424955368,0.04040404040404041,0
167783111,0.016804954037070274,0.06910994764397906,0
167833731,0.060549527406692505,0.10372340425531915,0
167831533,0.011969846673309803,0.06910994764397906,0
168127422,0.1132977083325386,0.20871559633027523,0
165612252,0.006535823922604322,0.0425531914893617,0
168214711,0.024664081633090973,0.06910994764397906,0
168224111,0.7725964188575745,0.732484076433121,0
167667761,0.0065475041046738625,0.0425531914893617,0
168178251,0.016437895596027374,0.06910994764397906,0
165649081,0.01947914808988571,0.06910994764397906,0
168066521,0.11783089488744736,0.20871559633027523,0
167537471,0.005271513480693102,0.04040404040404041,0
166545772,0.0002797486667986959,0.013888888888888888,0
167541281,0.0065475041046738625,0.0425531914893617,0
161744501,0.015935497358441353,0.06910994764397906,0
163769225,0.015720639377832413,0.06910994764397906,0
169732861,0.0011083309073001146,0.01741293532338308,0
170882211,0.0006851046928204596,0.013888888888888888,0
170683581,0.49556323885917664,0.4840989399293286,0
171619071,0.001621658680960536,0.01741293532338308,0
169396291,0.11153244227170944,0.20871559633027523,0
169409331,0.08133358508348465,0.10561056105610561,0
169744171,0.0023535038344562054,0.01741293532338308,0
171744961,0.003623268799856305,0.01741293532338308,0
170617862,0.3422531485557556,0.4440993788819876,0
158909907,0.1233920305967331,0.20871559633027523,0
171634611,0.8261559009552002,0.7721518987341772,0
171626551,0.21913239359855652,0.21608040201005024,0
171773881,0.7402661442756653,0.724,0
169823112,0.10046284645795822,0.1919191919191919,0
162193083,0.003916604910045862,0.01741293532338308,0
156440049,0.0009762764093466103,0.01741293532338308,0
163951861,0.003254965413361788,0.01741293532338308,0
167319421,0.029026638716459274,0.06910994764397906,0
167430821,0.2711361050605774,0.36097560975609755,0
165367364,0.4375285804271698,0.4840989399293286,0
166427031,0.9454278945922852,0.9467787114845938,0
161965001,0.012474300339818,0.06910994764397906,0
164678911,0.08826150745153427,0.16853932584269662,0
167846901,0.01167317759245634,0.06910994764397906,0
166224561,0.01058310829102993,0.06910994764397906,0
166225351,0.8498781323432922,0.7952380952380952,0
149628733,0.05957375466823578,0.10372340425531915,0
166267541,0.616058886051178,0.5745341614906833,0
167708091,0.01977362111210823,0.06910994764397906,0
162763603,0.01025199331343174,0.05365853658536585,0
163877331,0.05333912745118141,0.10372340425531915,0
163878921,0.14574243128299713,0.20871559633027523,0
166355211,0.0018206656677648425,0.01741293532338308,0
167490001,0.005271513480693102,0.04040404040404041,0
147513208,0.043482065200805664,0.10372340425531915,0
167970431,0.10801301896572113,0.20871559633027523,0
152667286,0.19637300074100494,0.21608040201005024,0
167166471,0.007124963216483593,0.0425531914893617,0
167166361,0.7670748829841614,0.724,0
166991771,0.004244036972522736,0.01741293532338308,0
118954974,0.7617499232292175,0.724,0
167017001,0.4742787778377533,0.4840989399293286,0
167495481,0.001978094456717372,0.01741293532338308,0
155270995,0.0065107340924441814,0.0425531914893617,0
167499641,0.268149733543396,0.36097560975609755,0
165951121,0.024301771074533463,0.06910994764397906,0
167088231,0.008890599012374878,0.05365853658536585,0
165995931,5.738179970649071e-05,0.0,0
166144372,0.030140196904540062,0.06910994764397906,0
73717483,0.010459433309733868,0.06910994764397906,0
167059841,0.03360569104552269,0.06910994764397906,0
161547992,0.0060088965110480785,0.04040404040404041,0
165967712,0.010364770889282227,0.06910994764397906,0
162539582,0.0031913481652736664,0.01741293532338308,0
167039791,0.0029740044847130775,0.01741293532338308,0
166999091,0.10866878181695938,0.20871559633027523,0
167943441,0.02622617967426777,0.06910994764397906,0
152858371,0.0008073197095654905,0.013888888888888888,0
148060382,0.08602552115917206,0.10561056105610561,0
151894461,0.0023227117490023375,0.01741293532338308,0
157588721,0.1116606667637825,0.20871559633027523,0
156748361,0.033086735755205154,0.06910994764397906,0
149892842,0.0035313477274030447,0.01741293532338308,0
157586731,0.09404796361923218,0.16853932584269662,0
153967401,0.012202521786093712,0.06910994764397906,0
1500269915,0.003797575132921338,0.01741293532338308,0
151981321,0.051717840135097504,0.10372340425531915,0
154022861,0.012354682199656963,0.06910994764397906,0
149195712,6.103393388912082e-05,0.0,0
152584261,2.5091520001296885e-05,0.0,0
150301764,0.0004478211922105402,0.013888888888888888,0
152630221,0.08770503848791122,0.16853932584269662,0
151540181,0.02835412323474884,0.06910994764397906,0
171301861,0.014068586751818657,0.06910994764397906,0
170142231,0.8563321828842163,0.7952380952380952,0
169283083,0.15249650180339813,0.20871559633027523,0
172161721,0.0010751456720754504,0.01741293532338308,0
172168041,0.30373579263687134,0.36097560975609755,0
169255921,0.008842388167977333,0.05365853658536585,0
143383255,0.007193468045443296,0.0425531914893617,0
170282191,0.11475203931331635,0.20871559633027523,0
170278932,0.025465141981840134,0.06910994764397906,0
165549893,0.001081204740330577,0.01741293532338308,0
172015871,0.0742645114660263,0.10561056105610561,0
169134181,0.009435513988137245,0.05365853658536585,0
171354111,0.03180098906159401,0.06910994764397906,0
168218854,0.009348596446216106,0.05365853658536585,0
169125141,0.07575958222150803,0.10561056105610561,0
162069652,0.051007602363824844,0.10372340425531915,0
166087322,0.0015809249598532915,0.01741293532338308,0
166082151,2.3485219571739435e-05,0.0,0
168305911,0.01595785655081272,0.06910994764397906,0
165766751,0.05904175713658333,0.10372340425531915,0
132448669,0.01645684987306595,0.06910994764397906,0
142117831,0.035103268921375275,0.06910994764397906,0
139451713,0.018314853310585022,0.06910994764397906,0
145852261,0.013588692992925644,0.06910994764397906,0
142524684,0.056609105318784714,0.10372340425531915,0
144843701,0.020711805671453476,0.06910994764397906,0
145930961,0.02106534317135811,0.06910994764397906,0
141656491,0.054772816598415375,0.10372340425531915,0
143550571,0.03279746323823929,0.06910994764397906,0
143552371,0.010889177210628986,0.06910994764397906,0
140578052,0.02227945625782013,0.06910994764397906,0
145520681,0.004593717399984598,0.027777777777777776,0
144734981,0.02906404249370098,0.06910994764397906,0
