id,modernbert_temp,modernbert_temp_cal,label
5046242-6,0.7718757390975952,0.7654320987654321,0
5069832-3,0.11536379158496857,0.1610738255033557,0
5073309-9,0.0679103285074234,0.11275964391691394,0
5071906-8,0.060538675636053085,0.11275964391691394,0
5072037-3,0.14902345836162567,0.21739130434782608,0
5072046-4,0.17453572154045105,0.27863777089783287,0
5077735-3,0.7042087316513062,0.7391304347826086,0
5078523-4,0.06544241309165955,0.11275964391691394,0
4985979-1,0.023441502824425697,0.04669887278582931,0
4989438-1,0.8939762115478516,0.8807339449541285,0
5100730-2,0.12688428163528442,0.16279069767441862,0
5110370-7,0.21651975810527802,0.27863777089783287,0
5111646-X,0.28736114501953125,0.4391891891891892,0
5080882-3,0.07255849242210388,0.11275964391691394,0
5106385-5,0.030167188495397568,0.04669887278582931,0
5108972-7,0.546140193939209,0.6379310344827587,0
5109740-2,0.18042133748531342,0.27863777089783287,0
5080411-4,0.04385881498456001,0.08620689655172414,0
5079487-X,0.13149413466453552,0.16279069767441862,0
5048814-1,0.08410845696926117,0.11275964391691394,0
4777293-4,0.5058926343917847,0.5566343042071198,0
4715601-0,0.05415309965610504,0.112,0
4715854-9,0.02171536162495613,0.04669887278582931,0
4713659-6,0.11283709853887558,0.1610738255033557,0
4712214-1,0.010893563739955425,0.01812688821752266,0
4711316-3,0.07056070864200592,0.11275964391691394,0
4709828-1,0.1115211620926857,0.1610738255033557,0
4708620-1,0.12029684334993362,0.16279069767441862,0
4705304-0,0.03748247027397156,0.08620689655172414,0
4831711-1,0.7086089253425598,0.7391304347826086,0
4836205-5,0.010914772748947144,0.01812688821752266,0
4835956-6,0.16342218220233917,0.22018348623853212,0
4836841-6,0.07096323370933533,0.11275964391691394,0
4830946-1,0.08912967890501022,0.11275964391691394,0
4829408-7,0.16089943051338196,0.22018348623853212,0
4834683-9,0.006767022889107466,0.0,0
4840032-2,0.06006686016917229,0.11275964391691394,0
4839919-6,0.02889467403292656,0.04669887278582931,0
4841337-1,0.025823399424552917,0.04669887278582931,0
4847245-4,0.006767022889107466,0.0,0
4896844-2,0.05513807013630867,0.112,0
4894582-3,0.0468004047870636,0.1,0
4898260-6,0.0024492796510457993,0.0,0
4871812-5,0.08712145686149597,0.11275964391691394,0
4563775-7,0.11427729576826096,0.1610738255033557,0
4553443-X,0.08518409729003906,0.11275964391691394,0
4842953-3,0.3501180410385132,0.47107438016528924,0
4849566-8,0.006854134611785412,0.0,0
4685336-1,0.023043783381581306,0.04669887278582931,0
4684223-2,0.016361111775040627,0.01812688821752266,0
4684321-3,0.00613291934132576,0.0,0
4683708-2,0.03047269396483898,0.04669887278582931,0
4667897-1,0.07654080539941788,0.11275964391691394,0
4659091-5,0.13187702000141144,0.16279069767441862,0
4668988-1,0.22591230273246765,0.27863777089783287,0
4819312-2,0.15185755491256714,0.22018348623853212,0
4826340-X,0.05055210366845131,0.1,0
4827458-8,0.054533883929252625,0.112,0
4821942-9,0.7602536678314209,0.7654320987654321,0
4821379-2,0.16242985427379608,0.22018348623853212,0
4824892-7,0.16526734828948975,0.22018348623853212,0
4807998-8,0.03345402702689171,0.04827586206896552,0
4811208-5,0.03616734594106674,0.04827586206896552,0
4811555-7,0.046244725584983826,0.1,0
4807808-9,0.07689311355352402,0.11275964391691394,0
4809231-X,0.07457591593265533,0.11275964391691394,0
4814634-3,0.43536877632141113,0.5432098765432097,0
4983667-9,0.655703604221344,0.7169117647058824,0
4877858-5,0.04416891932487488,0.08620689655172414,0
4877404-6,0.011326225474476814,0.01812688821752266,0
4911973-2,0.006584809627383947,0.0,0
4889552-5,0.0546962134540081,0.112,0
4889739-1,0.19815854728221893,0.27863777089783287,0
4887445-0,0.057304419577121735,0.112,0
4888313-0,0.031068628653883934,0.04669887278582931,0
4885425-2,0.03707145154476166,0.08620689655172414,0
4903655-8,0.12483243644237518,0.16279069767441862,0
5532728-4,0.21904587745666504,0.27863777089783287,0
5534140-0,0.04130713641643524,0.08620689655172414,0
5527717-X,0.01886686310172081,0.04669887278582931,0
5527456-5,0.09200997650623322,0.11275964391691394,0
5527298-0,0.21424323320388794,0.27863777089783287,0
5062334-X,0.13909366726875305,0.21739130434782608,0
5096164-X,0.2916269302368164,0.4391891891891892,0
5061951-0,0.10466507077217102,0.1206896551724138,0
5061892-9,0.030167188495397568,0.04669887278582931,0
5096749-0,0.1271592378616333,0.16279069767441862,0
5304731-0,0.12421218305826187,0.16279069767441862,0
5296855-1,0.20258423686027527,0.27863777089783287,0
5484959-X,0.05163668468594551,0.1,0
5486378-9,0.0993555411696434,0.1206896551724138,0
5482933-0,0.13558469712734222,0.17571409355276757,0
5481432-X,0.21424323320388794,0.27863777089783287,0
5495565-5,0.054735079407691956,0.112,0
5398963-3,0.04621482640504837,0.1,0
5405911-6,0.022635983303189278,0.04669887278582931,0
5405944-X,0.08728711307048798,0.11275964391691394,0
5406152-9,0.2967204451560974,0.4391891891891892,0
5401408-8,0.56059330701828,0.6640625,0
5510865-8,0.7880699038505554,0.8031914893617021,0
5506614-X,0.22769272327423096,0.27863777089783287,0
5478259-1,0.34065738320350647,0.47107438016528924,0
5478294-3,0.029798166826367378,0.04669887278582931,0
5563046-6,0.05959628149867058,0.11275964391691394,0
5573516-2,0.03357023745775223,0.04827586206896552,0
5572962-0,0.12421218305826187,0.16279069767441862,0
5565512-6,0.09285637736320496,0.11275964391691394,0
5554296-3,0.07323247194290161,0.11275964391691394,0
4849803-X,0.08890953660011292,0.11275964391691394,0
5742508-2,0.044567544013261795,0.1,0
5736734-6,0.04400528967380524,0.08620689655172414,0
5736732-2,0.02857554703950882,0.04669887278582931,0
5743357-1,0.07198955118656158,0.11275964391691394,0
5743617-4,0.04130338877439499,0.08620689655172414,0
5750201-5,0.019010571762919426,0.04669887278582931,0
5737732-9,0.03217918798327446,0.04669887278582931,0
5744874-0,0.044567544013261795,0.1,0
5722934-8,0.06269323825836182,0.11275964391691394,0
5722210-3,0.11491505801677704,0.1610738255033557,0
5721008-X,0.026713842526078224,0.04669887278582931,0
5721039-X,0.0891466811299324,0.11275964391691394,0
5720470-6,0.020484812557697296,0.04669887278582931,0
5731992-6,0.23875604569911957,0.34615384615384615,0
5734253-4,0.061485953629016876,0.11275964391691394,0
5717195-X,0.13540440797805786,0.16279069767441862,0
5718008-2,0.005103457719087601,0.0,0
5714322-5,0.060663700103759766,0.11275964391691394,0
5716174-6,0.21717405319213867,0.27863777089783287,0
5690767-7,0.2855600118637085,0.4391891891891892,0
5690760-4,0.007333282381296158,0.0,0
5793593-3,0.06202886998653412,0.11275964391691394,0
5794699-5,0.1486920267343521,0.21739130434782608,0
5758834-7,0.01229793019592762,0.01812688821752266,0
5758393-9,0.02777937799692154,0.04669887278582931,0
5757775-9,0.03601333871483803,0.04827586206896552,0
5757687-0,0.04734494164586067,0.1,0
5752726-5,0.03918256610631943,0.08620689655172414,0
5730343-0,0.017148910090327263,0.04669887278582931,0
5730562-3,0.007333282381296158,0.0,0
5729663-5,0.06187816709280014,0.11275964391691394,0
5728763-3,0.11189969629049301,0.1610738255033557,0
5708170-X,0.04228712245821953,0.08620689655172414,0
5764724-6,0.07148256152868271,0.11275964391691394,0
5765845-4,0.15387606620788574,0.22018348623853212,0
5759822-7,0.23960520327091217,0.34615384615384615,0
5649786-9,0.1301063746213913,0.16279069767441862,0
5648737-0,0.02406463958323002,0.04669887278582931,0
5775022-9,0.022323371842503548,0.04669887278582931,0
5777502-9,0.021740401163697243,0.04669887278582931,0
5775499-9,0.02774093486368656,0.04669887278582931,0
5773011-1,0.03779488429427147,0.08620689655172414,0
5785962-2,0.21786078810691833,0.27863777089783287,0
5569899-X,0.034213434904813766,0.04827586206896552,0
5569629-1,0.006085970904678106,0.0,0
4629028-3,0.38861024379730225,0.5092592592592593,0
4631545-7,0.023848922923207283,0.04669887278582931,0
4663679-5,0.018076816573739052,0.04669887278582931,0
4662490-9,0.209201380610466,0.27863777089783287,0
4662480-6,0.2106388807296753,0.27863777089783287,0
4648596-9,0.15624669194221497,0.22018348623853212,0
4647509-3,0.09543867409229279,0.11275964391691394,0
4639021-2,0.055631186813116074,0.112,0
4639053-4,0.20376668870449066,0.27863777089783287,0
4639190-4,0.01911364682018757,0.04669887278582931,0
4855282-9,0.12568971514701843,0.16279069767441862,0
4854919-8,0.1182645633816719,0.16279069767441862,0
4861100-5,0.0036543388850986958,0.0,0
4861405-8,0.3155215084552765,0.4391891891891892,0
4643843-1,0.10419854521751404,0.1206896551724138,0
4649961-6,0.5229249596595764,0.5566343042071198,0
4796343-2,0.6694271564483643,0.7326732673267327,0
4788652-8,0.06567267328500748,0.11275964391691394,0
4799098-0,0.028957640752196312,0.04669887278582931,0
4802245-5,0.19241821765899658,0.27863777089783287,0
4802591-5,0.07509423047304153,0.11275964391691394,0
4802593-9,0.07509423047304153,0.11275964391691394,0
4805575-6,0.5168541669845581,0.5566343042071198,0
4732444-2,0.24478766322135925,0.34615384615384615,0
4728184-6,0.06676913797855377,0.11275964391691394,0
4740504-5,0.22125624120235443,0.27863777089783287,0
4740563-X,0.3924653232097626,0.5092592592592593,0
4705706-2,0.5092667937278748,0.5566343042071198,0
4700042-2,0.04977690055966377,0.1,0
4701004-1,0.15420584380626678,0.22018348623853212,0
4700965-4,0.059933245182037354,0.11275964391691394,0
4771127-X,0.11512867361307144,0.1610738255033557,0
4771015-9,0.04141828790307045,0.08620689655172414,0
4722103-4,0.04662366956472397,0.1,0
4721319-0,0.1267562210559845,0.16279069767441862,0
5595575-3,0.0627976581454277,0.11275964391691394,0
5595328-6,0.06223178282380104,0.11275964391691394,0
5595240-2,0.051177989691495895,0.1,0
5598755-6,0.07384766638278961,0.11275964391691394,0
5593346-5,0.012647764757275581,0.01812688821752266,0
5625256-9,0.11362875998020172,0.1610738255033557,0
5635872-6,0.03224804624915123,0.04669887278582931,0
5628422-1,0.042707350105047226,0.08620689655172414,0
5621849-3,0.10732792317867279,0.1610738255033557,0
5622255-8,0.05517187342047691,0.112,0
5603737-1,0.07109536975622177,0.11275964391691394,0
5606850-8,0.1407288759946823,0.21739130434782608,0
5614148-7,0.008309791795909405,0.0,0
5601308-4,0.00977853313088417,0.01812688821752266,0
5602404-8,0.07485157251358032,0.11275964391691394,0
5670098-1,0.20707829296588898,0.27863777089783287,0
5675215-5,0.05643463134765625,0.112,0
5676455-1,0.43256139755249023,0.5432098765432097,0
5677882-9,0.09059399366378784,0.11275964391691394,0
5685243-1,0.023808728903532028,0.04669887278582931,0
5680890-5,0.01786855235695839,0.04669887278582931,0
5492923-X,0.23760037124156952,0.34615384615384615,0
5491237-1,0.028295006603002548,0.04669887278582931,0
5491625-3,0.16204005479812622,0.22018348623853212,0
5500092-2,0.06144636496901512,0.11275964391691394,0
5505014-6,0.16888684034347534,0.275,0
5661853-2,0.04968278855085373,0.1,0
5664488-0,0.10600030422210693,0.1610738255033557,0
5663792-X,0.12606024742126465,0.16279069767441862,0
5662826-6,0.05355343967676163,0.112,0
5594574-5,0.01093046460300684,0.01812688821752266,0
5583666-2,0.024259991943836212,0.04669887278582931,0
5632094-X,0.028513742610812187,0.04669887278582931,0
5633348-3,0.03357023745775223,0.04827586206896552,0
5633182-4,0.01093046460300684,0.01812688821752266,0
5633104-6,0.020992564037442207,0.04669887278582931,0
5613353-3,0.01093046460300684,0.01812688821752266,0
5604226-0,0.24389898777008057,0.34615384615384615,0
5604308-3,0.03148192912340164,0.04669887278582931,0
5653446-8,0.06474676728248596,0.11275964391691394,0
5657283-X,0.1498272567987442,0.22018348623853212,0
5657520-1,0.04225107282400131,0.08620689655172414,0
5668702-7,0.1401941031217575,0.21739130434782608,0
5541717-5,0.06542617827653885,0.11275964391691394,0
5196901-X,0.01518174633383751,0.01812688821752266,0
5280668-0,0.04066378250718117,0.08620689655172414,0
5282156-4,0.05613085627555847,0.112,0
5144064-9,0.1781657636165619,0.27863777089783287,0
5135588-9,0.7942762970924377,0.8031914893617021,0
5129707-8,0.1204441636800766,0.16279069767441862,0
5129688-7,0.00627623125910759,0.0,0
5129137-9,0.06836052983999252,0.11275964391691394,0
5128040-8,0.5618324279785156,0.6640625,0
5125115-4,0.10341803729534149,0.1206896551724138,0
5122655-9,0.009405984543263912,0.01812688821752266,0
5122885-6,0.03099820204079151,0.04669887278582931,0
5169545-3,0.061752527952194214,0.11275964391691394,0
5123291-0,0.00627623125910759,0.0,0
5123480-5,0.11840470135211945,0.16279069767441862,0
5157205-4,0.052250757813453674,0.1,0
5156846-8,0.025525130331516266,0.04669887278582931,0
5156497-5,0.062051448971033096,0.11275964391691394,0
5156020-5,0.05252564698457718,0.1,0
5151158-0,0.04459722712635994,0.1,0
5162242-X,0.07015728950500488,0.11275964391691394,0
5153090-5,0.03332511708140373,0.04827586206896552,0
5163841-1,0.5088779330253601,0.5566343042071198,0
5140025-4,0.03717704117298126,0.08620689655172414,0
5133992-6,0.39136165380477905,0.5092592592592593,0
5142470-X,0.08198913931846619,0.11275964391691394,0
5152581-0,0.10810691118240356,0.1610738255033557,0
5147113-7,0.5571709871292114,0.6640625,0
5147546-9,0.062051448971033096,0.11275964391691394,0
5148121-2,0.03056328184902668,0.04669887278582931,0
5194456-7,0.2553856670856476,0.4067796610169492,0
5193792-8,0.6258035898208618,0.7169117647058824,0
4896016-1,0.2805589735507965,0.4391891891891892,0
4869990-7,0.06006686016917229,0.11275964391691394,0
4800139-2,0.013364952988922596,0.01812688821752266,0
4795401-6,0.05982516333460808,0.11275964391691394,0
5202066-8,0.09405599534511566,0.11275964391691394,0
5186456-8,0.14968393743038177,0.22018348623853212,0
5198146-6,0.015035156160593033,0.01812688821752266,0
5188165-8,0.033380258828401566,0.04827586206896552,0
5191011-X,0.0517742782831192,0.1,0
5191571-9,0.03547586128115654,0.04827586206896552,0
5177599-3,0.17820841073989868,0.27863777089783287,0
3572540-9,0.33338096737861633,0.4391891891891892,0
3574502-4,0.030543245375156403,0.04669887278582931,0
3538409-0,0.025448745116591454,0.04669887278582931,0
3531453-9,0.0883687287569046,0.11275964391691394,0
3531293-0,0.2448083907365799,0.34615384615384615,0
3593742-1,0.03482295945286751,0.04827586206896552,0
3531144-4,0.02322610281407833,0.04669887278582931,0
3534500-3,0.04564342275261879,0.1,0
3682519-4,0.08695786446332932,0.11275964391691394,0
3678328-2,0.0487077571451664,0.1,0
3681184-X,0.017406579107046127,0.04669887278582931,0
3675112-0,0.057992856949567795,0.112,0
3676518-6,0.1328115314245224,0.16279069767441862,0
3670857-0,0.027885228395462036,0.04669887278582931,0
3670315-3,0.20196489989757538,0.27863777089783287,0
3670336-0,0.2593199610710144,0.4067796610169492,0
3675375-1,0.02405506558716297,0.04669887278582931,0
3671330-6,0.06731726974248886,0.11275964391691394,0
3642886-4,0.03340547904372215,0.04827586206896552,0
3637965-1,0.3310927450656891,0.4391891891891892,0
3640145-7,0.1684817224740982,0.275,0
3647483-2,0.08542568236589432,0.11275964391691394,0
3600732-9,0.17784807085990906,0.27863777089783287,0
3600619-1,0.11035662144422531,0.1610738255033557,0
3645939-X,0.20598600804805756,0.27863777089783287,0
3667065-6,0.05571973696351051,0.112,0
3668576-X,0.773651659488678,0.8031914893617021,0
3693555-6,0.03511365130543709,0.04827586206896552,0
3688260-6,0.15340746939182281,0.22018348623853212,0
3690293-0,0.09012826532125473,0.11275964391691394,0
3657492-5,0.15848852694034576,0.22018348623853212,0
3666740-7,0.019953222945332527,0.04669887278582931,0
3666036-3,0.6040897965431213,0.7169117647058824,0
3663220-X,0.6134811639785767,0.7169117647058824,0
3692524-X,0.16859625279903412,0.275,0
3691180-4,0.7399963736534119,0.7570093457943925,0
3662731-0,0.6933594346046448,0.7326732673267327,0
3662183-0,0.24636532366275787,0.34615384615384615,0
3633246-0,0.1378251165151596,0.21739130434782608,0
3621786-X,0.17218561470508575,0.275,0
3540426-1,0.015665194019675255,0.01812688821752266,0
3540477-7,0.006673152092844248,0.0,0
3539735-1,0.04525630548596382,0.1,0
3557771-6,0.0684555396437645,0.11275964391691394,0
3559215-7,0.25947073101997375,0.4067796610169492,0
3546753-6,0.19908098876476288,0.27863777089783287,0
3550658-4,0.09631317853927612,0.1206896551724138,0
3556390-5,0.17214392125606537,0.275,0
3560592-1,0.6009931564331055,0.7169117647058824,0
3580486-5,0.15965846180915833,0.22018348623853212,0
3583073-8,0.5074137449264526,0.5566343042071198,0
3212808-9,0.33054181933403015,0.4391891891891892,0
3214648-3,0.8658426403999329,0.8448979591836735,0
3215016-0,0.03215878829360008,0.04669887278582931,0
3003949-X,0.038676436990499496,0.08620689655172414,0
