id,modernbert_temp,modernbert_temp_cal,label
5332657-5,0.0957782119512558,0.09433962264150944,0
5332822-7,0.12363357096910477,0.12987012987012986,0
5286601-X,0.5438637137413025,0.48586118251928023,0
5284854-5,0.9311789274215698,0.9141630901287554,0
5290364-1,0.13167345523834229,0.15151515151515152,0
5301459-8,0.04433906450867653,0.037096774193548385,0
5387178-0,0.3687070608139038,0.3236994219653179,0
5391809-9,0.096794992685318,0.11320754716981132,0
5395463-1,0.08211253583431244,0.09375,0
5458143-X,0.022274533286690712,0.037096774193548385,0
5468393-4,0.07590741664171219,0.09137055837563451,0
5470882-3,0.6879789233207703,0.6382978723404256,0
5465484-9,0.11217553913593292,0.11320754716981132,0
5467556-1,0.14054173231124878,0.15151515151515152,0
5448555-2,0.6591514348983765,0.5870307167235495,0
5445725-4,0.13051943480968475,0.15151515151515152,0
5449377-9,0.2659551203250885,0.25120772946859904,0
5414797-5,0.0903027355670929,0.09375,0
5421610-9,0.7680773735046387,0.7570093457943925,0
5421167-2,0.3423253297805786,0.3236994219653179,0
5419082-3,0.19876305758953094,0.22083333333333333,0
5427242-0,0.15158148109912872,0.15151515151515152,0
5426102-9,0.5986815094947815,0.519774011299435,0
5474570-9,0.09811132401227951,0.11320754716981132,0
5428564-X,0.0903027355670929,0.09375,0
5423562-4,0.7749738693237305,0.7570093457943925,0
5423582-X,0.8743759393692017,0.8458333333333333,0
5430563-9,0.028540529310703278,0.037096774193548385,0
5377473-3,0.06736388802528381,0.053304904051172705,0
5016469-8,0.4903433918952942,0.48586118251928023,0
5028762-3,0.03623166307806969,0.037096774193548385,0
5236511-9,0.010728633031249046,0.017167381974248927,0
7917235-3,0.19197459518909454,0.22083333333333333,0
7917323-1,0.04688830301165581,0.053304904051172705,0
7937499-X,0.06578515470027924,0.053304904051172705,0
7907251-X,0.2932201623916626,0.27692307692307694,0
7911635-3,0.4390723407268524,0.48586118251928023,0
7912249-1,0.06817973405122757,0.09137055837563451,0
7897588-5,0.19996576011180878,0.22083333333333333,0
7959948-3,0.06578515470027924,0.053304904051172705,0
7951989-5,0.033155106008052826,0.037096774193548385,0
7952665-5,0.023162348195910454,0.037096774193548385,0
7981843-4,0.033155106008052826,0.037096774193548385,0
7965381-0,0.48343396186828613,0.48586118251928023,0
7978856-5,0.2138592153787613,0.22083333333333333,0
7578282-7,0.031117713078856468,0.037096774193548385,0
7574515-1,0.38106054067611694,0.3236994219653179,0
7575054-4,0.049668461084365845,0.053304904051172705,0
7560633-0,0.5769338607788086,0.519774011299435,0
7928021-2,0.09522578120231628,0.09433962264150944,0
7190553-5,0.03073478303849697,0.037096774193548385,0
7188162-7,0.018511317670345306,0.03018867924528302,0
7200213-X,0.7647720575332642,0.7570093457943925,0
136827423,0.07825707644224167,0.09137055837563451,0
151494262,0.0849081352353096,0.09375,0
171067521,0.050119366496801376,0.053304904051172705,0
171057261,0.004983385559171438,0.017167381974248927,0
171183931,0.06061273068189621,0.053304904051172705,0
169233131,0.14780348539352417,0.15151515151515152,0
134418912,0.11157093942165375,0.11320754716981132,0
169236713,0.9104969501495361,0.9078014184397163,0
171162212,0.19423866271972656,0.22083333333333333,0
171146293,0.9140102863311768,0.9078014184397163,0
171147111,0.01773926615715027,0.03018867924528302,0
151303875,0.04333264008164406,0.037096774193548385,0
157470985,0.0838799998164177,0.09375,0
167919302,0.11642590910196304,0.11320754716981132,0
145902279,0.05477241054177284,0.053304904051172705,0
171954021,0.033432018011808395,0.037096774193548385,0
170957761,0.004983385559171438,0.017167381974248927,0
172433541,0.2406381368637085,0.25120772946859904,0
164108422,0.811903715133667,0.7758620689655172,0
170950382,0.2366333305835724,0.25,0
168995071,0.9337678551673889,0.9141630901287554,0
1117598230,0.035731375217437744,0.037096774193548385,0
171051031,0.03200336545705795,0.037096774193548385,0
170926162,0.342582106590271,0.3236994219653179,0
169694741,0.02339404635131359,0.037096774193548385,0
169628403,0.25215646624565125,0.25120772946859904,0
169631581,0.3381488025188446,0.3236994219653179,0
170854891,0.10137585550546646,0.11320754716981132,0
170805301,0.012022916227579117,0.017167381974248927,0
164832231,0.29542577266693115,0.27692307692307694,0
159033843,0.1839698851108551,0.2,0
163610251,0.9659764170646667,0.9685534591194969,0
164714421,0.009548506699502468,0.017167381974248927,0
164733891,0.29542577266693115,0.27692307692307694,0
156774922,0.05388900637626648,0.053304904051172705,0
159645982,0.024421270936727524,0.037096774193548385,0
161772831,0.2275235652923584,0.25,0
162973181,0.047499753534793854,0.053304904051172705,0
162974392,0.039117418229579926,0.037096774193548385,0
162974521,0.28115516901016235,0.25120772946859904,0
164650671,0.5349059700965881,0.48586118251928023,0
164781611,0.09084679931402206,0.09375,0
163797141,0.011500894092023373,0.017167381974248927,0
162877971,0.051152028143405914,0.053304904051172705,0
160748402,0.12290560454130173,0.12987012987012986,0
164631341,0.768853485584259,0.7570093457943925,0
165559061,0.022008322179317474,0.037096774193548385,0
166494231,0.032117173075675964,0.037096774193548385,0
166516751,0.011619367636740208,0.017167381974248927,0
163786721,0.03703935816884041,0.037096774193548385,0
155001675,0.1515643447637558,0.15151515151515152,0
162791493,0.007619526237249374,0.017167381974248927,0
167564231,0.7358964085578918,0.7477477477477478,0
164604222,0.11252245306968689,0.11320754716981132,0
126436342,0.017991168424487114,0.03018867924528302,0
160448914,0.07296805828809738,0.09137055837563451,0
167206381,0.04568325728178024,0.053304904051172705,0
165827441,0.7693494558334351,0.7570093457943925,0
165839521,0.51473468542099,0.48586118251928023,0
166844721,0.025448951870203018,0.037096774193548385,0
165895401,0.007242123130708933,0.017167381974248927,0
165872661,0.02247537299990654,0.037096774193548385,0
165930321,0.014521189033985138,0.03018867924528302,0
166913891,0.06544506549835205,0.053304904051172705,0
167233471,0.019113628193736076,0.03018867924528302,0
165908991,0.7285289764404297,0.7477477477477478,0
166820771,0.01960827223956585,0.03018867924528302,0
166958851,0.08536095172166824,0.09375,0
105338144,0.0574956052005291,0.053304904051172705,0
162719581,0.0309528149664402,0.037096774193548385,0
156009537,0.5187937021255493,0.48586118251928023,0
167706341,0.00595499761402607,0.017167381974248927,0
167643441,0.2199593484401703,0.22083333333333333,0
168195811,0.30050280690193176,0.27692307692307694,0
158026272,0.05623406916856766,0.053304904051172705,0
168086441,0.024944044649600983,0.037096774193548385,0
129000957,0.08015099912881851,0.09137055837563451,0
167834611,0.012943444773554802,0.03018867924528302,0
161358293,0.044438134878873825,0.037096774193548385,0
163340002,0.028967561200261116,0.037096774193548385,0
167585371,0.09552451968193054,0.09433962264150944,0
166697931,0.1275254487991333,0.12987012987012986,0
168208981,0.021977752447128296,0.037096774193548385,0
167701541,0.0322062186896801,0.037096774193548385,0
147827924,0.01140839047729969,0.017167381974248927,0
166638291,0.07091177999973297,0.09137055837563451,0
166654851,0.07324977964162827,0.09137055837563451,0
168065021,0.01740144193172455,0.03018867924528302,0
168048271,0.07306881248950958,0.09137055837563451,0
167539191,0.032241154462099075,0.037096774193548385,0
137574033,0.8909759521484375,0.8693181818181818,0
164851471,0.02371160499751568,0.037096774193548385,0
162857861,0.017764216288924217,0.03018867924528302,0
171877451,0.02951638773083687,0.037096774193548385,0
168746122,0.03731817379593849,0.037096774193548385,0
170699111,0.6125885844230652,0.5471698113207548,0
167122444,0.01422448642551899,0.03018867924528302,0
170695556,0.0806981772184372,0.09375,0
165717546,0.10459637641906738,0.11320754716981132,0
1419267111,0.4183572232723236,0.39655172413793105,0
167206382,0.04568325728178024,0.053304904051172705,0
159441573,0.007664996664971113,0.017167381974248927,0
170740992,0.09427881240844727,0.09433962264150944,0
165683672,0.05005495250225067,0.053304904051172705,0
170610161,0.008661201223731041,0.017167381974248927,0
171626701,0.04537211358547211,0.053304904051172705,0
171709051,0.1309979408979416,0.15151515151515152,0
168779932,0.8630111217498779,0.8458333333333333,0
171899971,0.26063451170921326,0.25120772946859904,0
170911241,0.043605729937553406,0.037096774193548385,0
156009539,0.5187937021255493,0.48586118251928023,0
136844282,0.02731158211827278,0.037096774193548385,0
162270172,0.10020703822374344,0.11320754716981132,0
170583821,0.011895804665982723,0.017167381974248927,0
164319522,0.35835206508636475,0.3236994219653179,0
167366831,0.2107766717672348,0.22083333333333333,0
1048930719,0.06425853073596954,0.053304904051172705,0
162781781,0.044031474739313126,0.037096774193548385,0
166239492,0.16610072553157806,0.16428571428571428,0
166460591,0.3802086114883423,0.3236994219653179,0
167428721,0.03570281341671944,0.037096774193548385,0
167909781,0.0583898164331913,0.053304904051172705,0
166417061,0.26879945397377014,0.25120772946859904,0
161965331,0.19007356464862823,0.22083333333333333,0
163708871,0.10277620702981949,0.11320754716981132,0
166242331,0.04662530496716499,0.053304904051172705,0
166289151,0.021216148510575294,0.03018867924528302,0
166282682,0.9101952314376831,0.9078014184397163,0
167749711,0.02705058455467224,0.037096774193548385,0
167750991,0.030838124454021454,0.037096774193548385,0
162748722,0.00562262674793601,0.017167381974248927,0
156258482,0.006344246678054333,0.017167381974248927,0
167171542,0.036815207451581955,0.037096774193548385,0
162667332,0.007307758089154959,0.017167381974248927,0
167166462,0.01771540194749832,0.03018867924528302,0
166991791,0.04045006260275841,0.037096774193548385,0
168577081,0.09752941131591797,0.11320754716981132,0
167017242,0.005809810012578964,0.017167381974248927,0
167014561,0.1376827359199524,0.15151515151515152,0
165179331,0.6567880511283875,0.5870307167235495,0
157196405,0.02984820120036602,0.037096774193548385,0
167099071,0.05959434062242508,0.053304904051172705,0
165990631,0.028322957456111908,0.037096774193548385,0
166001241,0.1322358101606369,0.15151515151515152,0
167123762,0.09109267592430115,0.09375,0
167062202,0.01995508372783661,0.03018867924528302,0
165967612,0.7757866978645325,0.7570093457943925,0
151734312,0.28971412777900696,0.27692307692307694,0
167025691,0.015430823899805546,0.03018867924528302,0
166067851,0.16831998527050018,0.16428571428571428,0
1426612212,0.12322597950696945,0.12987012987012986,0
166346591,0.01923367753624916,0.03018867924528302,0
167459821,0.05585679039359093,0.053304904051172705,0
167417851,0.030838124454021454,0.037096774193548385,0
167422151,0.26704666018486023,0.25120772946859904,0
151827891,0.212807759642601,0.22083333333333333,0
154084281,0.0631282702088356,0.053304904051172705,0
100231364,0.310295969247818,0.27692307692307694,0
1422777511,0.005286691710352898,0.017167381974248927,0
146212988,0.0045431735925376415,0.017167381974248927,0
149085585,0.07980260252952576,0.09137055837563451,0
134080454,0.14884889125823975,0.15151515151515152,0
150190863,0.07980260252952576,0.09137055837563451,0
157724731,0.012132176198065281,0.017167381974248927,0
157716381,0.7738312482833862,0.7570093457943925,0
152589271,0.013723009265959263,0.03018867924528302,0
152606372,0.04661334678530693,0.053304904051172705,0
151170585,0.044251780956983566,0.037096774193548385,0
151165983,0.029260583221912384,0.037096774193548385,0
148677475,0.04505003243684769,0.053304904051172705,0
135368228,0.7375282645225525,0.7570093457943925,0
145434612,0.0660189837217331,0.053304904051172705,0
148315123,0.058000918477773666,0.053304904051172705,0
151605831,0.19906358420848846,0.22083333333333333,0
152586521,0.0021911426447331905,0.0,0
152628831,0.002702858066186309,0.017167381974248927,0
964904447,0.03887581825256348,0.037096774193548385,0
1329967313,0.08593939244747162,0.09375,0
153857131,0.2075081616640091,0.22083333333333333,0
152887321,0.0528850331902504,0.053304904051172705,0
151899831,0.026900120079517365,0.037096774193548385,0
152837742,0.0066033643670380116,0.017167381974248927,0
152871171,0.6791419386863708,0.5870307167235495,0
170371441,0.012672822922468185,0.03018867924528302,0
133359035,0.10537119209766388,0.11320754716981132,0
170181213,0.8825247883796692,0.8693181818181818,0
166641282,0.10965702682733536,0.11320754716981132,0
171227851,0.030398055911064148,0.037096774193548385,0
172175041,0.10427845269441605,0.11320754716981132,0
160015236,0.573580265045166,0.519774011299435,0
172148701,0.013238335959613323,0.03018867924528302,0
171275171,0.12381501495838165,0.12987012987012986,0
104574433,0.43751657009124756,0.48586118251928023,0
167580772,0.024545306339859962,0.037096774193548385,0
171283922,0.11686381697654724,0.11320754716981132,0
167680722,0.21525835990905762,0.22083333333333333,0
169130787,0.008593152277171612,0.017167381974248927,0
156689633,0.011790747754275799,0.017167381974248927,0
162690742,0.007110297214239836,0.017167381974248927,0
143522001,0.11490486562252045,0.11320754716981132,0
143412201,0.06482666730880737,0.053304904051172705,0
141618981,0.332558810710907,0.27692307692307694,0
140626101,0.034401293843984604,0.037096774193548385,0
145872471,0.8982964158058167,0.8693181818181818,0
145862561,0.09291589260101318,0.09433962264150944,0
145869031,0.013023462146520615,0.03018867924528302,0
145866961,0.20811831951141357,0.22083333333333333,0
144749772,0.9037914276123047,0.9078014184397163,0
143778451,0.017419788986444473,0.03018867924528302,0
143735111,0.36017927527427673,0.3236994219653179,0
145967481,0.17932753264904022,0.2,0
143709241,0.012418434023857117,0.03018867924528302,0
143709111,0.00673711346462369,0.017167381974248927,0
136604352,0.018277382478117943,0.03018867924528302,0
126419623,0.1976006180047989,0.22083333333333333,0
143550901,0.016793327406048775,0.03018867924528302,0
125860293,0.07032381743192673,0.09137055837563451,0
145494041,0.021527040749788284,0.03018867924528302,0
143741701,0.28264108300209045,0.25120772946859904,0
145793962,0.008289744146168232,0.017167381974248927,0
143751281,0.05072193592786789,0.053304904051172705,0
145980901,0.05833515152335167,0.053304904051172705,0
145549481,0.025509456172585487,0.037096774193548385,0
145936421,0.01758989691734314,0.03018867924528302,0
145938171,0.014263330958783627,0.03018867924528302,0
145517955,0.06409534811973572,0.053304904051172705,0
135863195,0.27910879254341125,0.25120772946859904,0
141461682,0.621658444404602,0.5870307167235495,0
143428802,0.0038049679715186357,0.017167381974248927,0
146002722,0.10565181821584702,0.11320754716981132,0
144442981,0.03983066976070404,0.037096774193548385,0
145729091,0.13349908590316772,0.15151515151515152,0
706741811,0.015478208661079407,0.03018867924528302,0
143566121,0.12827497720718384,0.15151515151515152,0
143372822,0.030180344358086586,0.037096774193548385,0
144384891,0.02607271820306778,0.037096774193548385,0
145337161,0.9709729552268982,0.9833333333333333,0
143383252,0.324693888425827,0.27692307692307694,0
140820882,0.015469478443264961,0.03018867924528302,0
1276033113,0.062382377684116364,0.053304904051172705,0
134338334,0.03430244326591492,0.037096774193548385,0
135368226,0.7375282645225525,0.7570093457943925,0
143638581,0.17932753264904022,0.2,0
143637951,0.009123777970671654,0.017167381974248927,0
143604163,0.0076122465543448925,0.017167381974248927,0
137750603,0.12948477268218994,0.15151515151515152,0
141630492,0.14792364835739136,0.15151515151515152,0
171433391,0.030281206592917442,0.037096774193548385,0
167564232,0.9245131611824036,0.9141630901287554,0
166532362,0.0071255904622375965,0.017167381974248927,0
170541161,0.007186973001807928,0.017167381974248927,0
165800794,0.3173930048942566,0.27692307692307694,0
169501662,0.022560279816389084,0.037096774193548385,0
151899832,0.026900120079517365,0.037096774193548385,0
170521243,0.43546637892723083,0.48586118251928023,0
169584031,0.08615493029356003,0.09375,0
168473794,0.029429884627461433,0.037096774193548385,0
171462991,0.02824881486594677,0.037096774193548385,0
171444701,0.0743834599852562,0.09137055837563451,0
171470401,0.11545483767986298,0.11320754716981132,0
148087283,0.0232556015253067,0.037096774193548385,0
3842905-6,0.8238681554794312,0.8085106382978723,0
3819646-4,0.12765146791934967,0.12987012987012986,0
3819632-4,0.07313711196184158,0.09137055837563451,0
3822783-1,0.0346907339990139,0.037096774193548385,0
3824520-3,0.21042194962501526,0.22083333333333333,0
3824714-7,0.09231138974428177,0.09375,0
3832164-2,0.42584142088890076,0.4482758620689655,0
3827443-9,0.41937023401260376,0.39655172413793105,0
4371205-3,0.008611727505922318,0.017167381974248927,0
4372966-X,0.3130800426006317,0.27692307692307694,0
4374211-8,0.16645930707454681,0.16428571428571428,0
4360434-0,0.028537355363368988,0.037096774193548385,0
4358705-7,0.2907400131225586,0.27692307692307694,0
4359734-X,0.20660477876663208,0.22083333333333333,0
4363961-5,0.04341905936598778,0.037096774193548385,0
4364016-6,0.04235265403985977,0.037096774193548385,0
4364113-5,0.09877831488847733,0.11320754716981132,0
4386029-0,0.1400574892759323,0.15151515151515152,0
4384822-1,0.23950441181659698,0.25120772946859904,0
4383983-8,0.14113150537014008,0.15151515151515152,0
