id,modernbert_temp,modernbert_temp_cal,label
151905371,0.12189947068691254,0.12605042016806722,0
147317262,0.0022443728521466255,0.035852713178294575,0
151574341,0.14597870409488678,0.1592920353982301,0
169158481,0.24469386041164398,0.24892703862660945,0
169138762,0.054771631956100464,0.08560311284046693,0
171347461,0.013039126060903072,0.06397306397306396,0
172166961,0.009031292051076889,0.035852713178294575,0
169277301,0.6674168705940247,0.6314432989690724,0
169270011,0.09954552352428436,0.1107142857142857,0
172182631,0.0025083154905587435,0.035852713178294575,0
1564400411,0.0017689563101157546,0.035852713178294575,0
130103108,0.0141266705468297,0.06397306397306396,0
167537472,0.000609139446169138,0.02631578947368421,0
170287621,0.016162825748324394,0.06397306397306396,0
170368091,0.4705708622932434,0.4930875576036866,0
171343531,0.16018091142177582,0.22714681440443213,0
171328221,0.009012321010231972,0.035852713178294575,0
167576872,0.0051517547108232975,0.035852713178294575,0
168127423,0.40302297472953796,0.4461538461538462,0
167220061,0.0014772254507988691,0.035852713178294575,0
148370482,0.10111021250486374,0.1107142857142857,0
165004952,0.19219644367694855,0.22714681440443213,0
152606375,0.01714237779378891,0.06397306397306396,0
168311391,0.012679597362875938,0.06397306397306396,0
161696721,0.011788232252001762,0.058823529411764705,0
145775072,0.004433329217135906,0.035852713178294575,0
162667331,0.0010783759644255042,0.035852713178294575,0
162687141,0.005317688453942537,0.035852713178294575,0
145727021,0.0014318369794636965,0.035852713178294575,0
143505081,0.10779831558465958,0.1107142857142857,0
144781011,0.006054752506315708,0.035852713178294575,0
145839451,0.003669289406388998,0.035852713178294575,0
144871951,0.06532919406890869,0.1107142857142857,0
142490997,0.6211472749710083,0.5261437908496733,0
143780481,0.002742104697972536,0.035852713178294575,0
141590364,0.06544708460569382,0.1107142857142857,0
146631572,0.005727609619498253,0.035852713178294575,0
143536594,0.0018785757711157203,0.035852713178294575,0
1329967312,0.09807578474283218,0.1107142857142857,0
144718631,0.10615922510623932,0.1107142857142857,0
143789161,0.005128305871039629,0.035852713178294575,0
143713001,0.0017467644065618515,0.035852713178294575,0
146783661,0.23848676681518555,0.22714681440443213,0
146551581,0.00387312239035964,0.035852713178294575,0
141454773,0.004596245475113392,0.035852713178294575,0
146004601,0.004412703216075897,0.035852713178294575,0
144878881,0.042210664600133896,0.08560311284046693,0
145989171,0.0023258174769580364,0.035852713178294575,0
143469982,0.01939423196017742,0.06397306397306396,0
145535392,0.005079419817775488,0.035852713178294575,0
143542001,0.27102386951446533,0.24892703862660945,0
145258841,0.021184267476201057,0.06397306397306396,0
143391872,0.0021006723400205374,0.035852713178294575,0
143193202,0.006732998415827751,0.035852713178294575,0
145439921,0.013935711234807968,0.06397306397306396,0
135743577,0.09044031798839569,0.1107142857142857,0
146600091,0.003858316922560334,0.035852713178294575,0
145609041,0.0032416374888271093,0.035852713178294575,0
146596181,0.002335971686989069,0.035852713178294575,0
169201391,0.01867656782269478,0.06397306397306396,0
169195702,0.04629642888903618,0.08560311284046693,0
164625682,0.8031319975852966,0.7297297297297297,0
171985951,0.01570204272866249,0.06397306397306396,0
170265471,0.004413261078298092,0.035852713178294575,0
170527251,0.07641933113336563,0.1107142857142857,0
1092309730,0.024981219321489334,0.06397306397306396,0
170417322,0.37618789076805115,0.4117647058823529,0
171535011,0.02720481902360916,0.06397306397306396,0
164650672,0.35672739148139954,0.36486486486486486,0
171572071,0.014162103645503521,0.06397306397306396,0
171470141,0.09999887645244598,0.1107142857142857,0
3819731-7,0.16338171064853668,0.22714681440443213,0
3823207-0,0.20406797528266907,0.22714681440443213,0
3823615-8,0.08274000883102417,0.1107142857142857,0
3823546-3,0.3040831983089447,0.24892703862660945,0
3823089-7,0.07422088831663132,0.1107142857142857,0
3817632-1,0.7436417937278748,0.633879781420765,0
3824712-3,0.018090341240167618,0.06397306397306396,0
3832120-4,0.2586542069911957,0.24892703862660945,0
3832890-5,0.0047903358936309814,0.035852713178294575,0
3828192-3,0.3127840459346771,0.24892703862660945,0
4364452-8,0.7511211633682251,0.633879781420765,0
4363351-5,0.8519569039344788,0.7839506172839507,0
4383430-6,0.0025582413654774427,0.035852713178294575,0
4267829-4,0.010514193214476109,0.035852713178294575,0
4261879-X,0.5900450348854065,0.5261437908496733,0
4317464-4,0.0019669835455715656,0.035852713178294575,0
4273176-7,0.42745059728622437,0.4930875576036866,0
4281587-9,0.0391262024641037,0.07380073800738007,0
4334543-6,0.2894337773323059,0.24892703862660945,0
4336591-9,0.005426714196801186,0.035852713178294575,0
4336644-5,0.018037226051092148,0.06397306397306396,0
4338475-9,0.10058628767728806,0.1107142857142857,0
4340723-6,0.12136948108673096,0.12605042016806722,0
4340973-9,0.03649136796593666,0.07380073800738007,0
4353838-3,0.6292756199836731,0.6091954022988506,0
4351011-6,0.19186657667160034,0.22714681440443213,0
4311435-X,0.33241963386535645,0.33962264150943394,0
4312890-1,0.003244926920160651,0.035852713178294575,0
4309502-X,0.7034414410591125,0.6314432989690724,0
4310571-1,0.1179693192243576,0.12605042016806722,0
4322015-4,0.0022741658613085747,0.035852713178294575,0
4274380-4,0.02292218804359436,0.06397306397306396,0
4268770-3,0.006568949203938246,0.035852713178294575,0
4277206-8,0.5329043865203857,0.5261437908496733,0
4277826-0,0.00158131483476609,0.035852713178294575,0
4277383-9,0.07507406175136566,0.1107142857142857,0
4289255-4,0.07796032726764679,0.1107142857142857,0
4289067-1,0.1356678158044815,0.1592920353982301,0
4289604-7,0.48806384205818176,0.4930875576036866,0
4277509-7,0.0018419604748487473,0.035852713178294575,0
4278557-3,0.3845369517803192,0.425,0
4279502-7,0.48737719655036926,0.4930875576036866,0
4378375-1,0.015145628713071346,0.06397306397306396,0
4389203-2,0.013097673654556274,0.06397306397306396,0
4388050-5,0.004619792103767395,0.035852713178294575,0
4376994-X,0.023994095623493195,0.06397306397306396,0
4375931-1,0.013542208820581436,0.06397306397306396,0
4375710-5,0.07249367237091064,0.1107142857142857,0
4375278-3,0.3872913122177124,0.425,0
4379873-7,0.037207506597042084,0.07380073800738007,0
4379692-1,0.042566992342472076,0.08560311284046693,0
4285445-5,0.9254840612411499,0.9076704545454546,0
4286178-1,0.0018419604748487473,0.035852713178294575,0
4286961-2,0.04755696654319763,0.08560311284046693,0
4287294-0,0.01525008212774992,0.06397306397306396,0
4368692-3,0.8124017119407654,0.7465753424657534,0
4370050-2,0.003974098712205887,0.035852713178294575,0
4362226-5,0.002276657847687602,0.035852713178294575,0
4367099-2,0.023994095623493195,0.06397306397306396,0
4367675-7,0.12444718182086945,0.12605042016806722,0
4350857-8,0.10058628767728806,0.1107142857142857,0
4350734-2,0.007137870416045189,0.035852713178294575,0
4357016-3,0.48419758677482605,0.4930875576036866,0
4356584-5,0.030727218836545944,0.07380073800738007,0
4356123-9,0.00970198679715395,0.035852713178294575,0
4355144-X,0.036518074572086334,0.07380073800738007,0
4349542-8,0.2246096432209015,0.22714681440443213,0
4344702-4,0.01788526028394699,0.06397306397306396,0
4344704-8,0.10490397363901138,0.1107142857142857,0
4349190-X,0.07522686570882797,0.1107142857142857,0
4348947-9,0.019873593002557755,0.06397306397306396,0
3486887-8,0.012311276979744434,0.058823529411764705,0
3500324-6,0.028255701065063477,0.07380073800738007,0
3500259-9,0.0559777095913887,0.1107142857142857,0
3499361-X,0.004075414501130581,0.035852713178294575,0
3494449-1,0.0021849670447409153,0.035852713178294575,0
3495585-6,0.24481937289237976,0.24892703862660945,0
3459424-1,0.009581323713064194,0.035852713178294575,0
3459374-0,0.2163575142621994,0.22714681440443213,0
3462487-0,0.004613551311194897,0.035852713178294575,0
3487976-4,0.47660383582115173,0.4930875576036866,0
3505049-9,0.25045374035835266,0.24892703862660945,0
3486494-7,0.018318768590688705,0.06397306397306396,0
3479592-5,0.018318768590688705,0.06397306397306396,0
3480292-6,0.14561358094215393,0.1592920353982301,0
3480605-5,0.0841442346572876,0.1107142857142857,0
3474924-6,0.020086556673049927,0.06397306397306396,0
3454125-8,0.6218746900558472,0.5261437908496733,0
3455430-1,0.3180374503135681,0.3333333333333333,0
3455296-X,0.001072874292731285,0.035852713178294575,0
3456397-2,0.00479739997535944,0.035852713178294575,0
3456058-X,0.16724692285060883,0.22714681440443213,0
3443606-9,0.6313209533691406,0.6091954022988506,0
3467287-3,0.1543818861246109,0.18181818181818182,0
3466296-8,0.033484965562820435,0.07380073800738007,0
3382525-3,0.5854042172431946,0.5261437908496733,0
3390516-1,0.03988774120807648,0.07380073800738007,0
3390359-9,0.00457876268774271,0.035852713178294575,0
3389402-2,0.10118117183446884,0.1107142857142857,0
3387471-7,0.03734125196933746,0.07380073800738007,0
3386121-3,0.007950113154947758,0.035852713178294575,0
3452633-7,0.6742826104164124,0.6314432989690724,0
3482564-8,0.47660383582115173,0.4930875576036866,0
3509508-4,0.22486120462417603,0.22714681440443213,0
3510064-5,0.012870519421994686,0.06397306397306396,0
3508656-2,0.5959703326225281,0.5261437908496733,0
3547871-9,0.2571650743484497,0.24892703862660945,0
3552431-X,0.003323343815281987,0.035852713178294575,0
3552684-8,0.008924625813961029,0.035852713178294575,0
3554572-X,0.2721647024154663,0.24892703862660945,0
3553838-7,0.040741417557001114,0.08560311284046693,0
3553852-1,0.005426088813692331,0.035852713178294575,0
3553892-2,0.10303003340959549,0.1107142857142857,0
3510737-4,0.0749724954366684,0.1107142857142857,0
3521023-0,0.24822476506233215,0.24892703862660945,0
3522274-1,0.044390369206666946,0.08560311284046693,0
3519205-7,0.20705261826515198,0.22714681440443213,0
3515483-9,0.7223674058914185,0.6314432989690724,0
3515528-6,0.014883015304803848,0.06397306397306396,0
3511386-4,0.00862963404506445,0.035852713178294575,0
3512592-5,0.25275203585624695,0.24892703862660945,0
3393703-1,0.03734125196933746,0.07380073800738007,0
3407126-X,0.02178078331053257,0.06397306397306396,0
3379428-7,0.0017001802334561944,0.035852713178294575,0
3379449-4,0.0016781865851953626,0.035852713178294575,0
3384382-8,0.033856045454740524,0.07380073800738007,0
3381380-5,0.017393089830875397,0.06397306397306396,0
3380552-3,0.2161332070827484,0.22714681440443213,0
3581679-3,0.05130986496806145,0.08560311284046693,0
3581797-X,0.00573207251727581,0.035852713178294575,0
3573117-1,0.6627370119094849,0.6314432989690724,0
3584175-2,0.005346850026398897,0.035852713178294575,0
3571637-7,0.8297916650772095,0.7465753424657534,0
3566199-4,0.03067958354949951,0.07380073800738007,0
3563533-6,0.0013831924879923463,0.035852713178294575,0
3564044-4,0.004312803503125906,0.035852713178294575,0
3564139-5,0.6214535236358643,0.5261437908496733,0
3470742-3,0.0015117783332243562,0.035852713178294575,0
3469349-3,0.03773047402501106,0.07380073800738007,0
3469404-8,0.05627662315964699,0.1107142857142857,0
3472292-7,0.004765112418681383,0.035852713178294575,0
3472365-9,0.19308936595916748,0.22714681440443213,0
3458564-0,0.012423516251146793,0.058823529411764705,0
3458873-5,0.020530248060822487,0.06397306397306396,0
3458152-6,0.005658196751028299,0.035852713178294575,0
3461548-X,0.02312549576163292,0.06397306397306396,0
3464018-8,0.09641760587692261,0.1107142857142857,0
3460676-2,0.5752307176589966,0.5261437908496733,0
3460866-9,0.024390991777181625,0.06397306397306396,0
3459657-4,0.0019368246430531144,0.035852713178294575,0
4115889-3,0.010588157922029495,0.035852713178294575,0
4115338-5,0.010899757035076618,0.058823529411764705,0
4251729-X,0.023873865604400635,0.06397306397306396,0
4246751-3,0.22769466042518616,0.22714681440443213,0
4249263-6,0.018503684550523758,0.06397306397306396,0
4249586-0,0.057827483862638474,0.1107142857142857,0
4255296-6,0.006568949203938246,0.035852713178294575,0
4204963-9,0.00867732334882021,0.035852713178294575,0
4205025-7,0.012575454078614712,0.058823529411764705,0
4208380-7,0.02436014823615551,0.06397306397306396,0
4206975-8,0.0044424692168831825,0.035852713178294575,0
4217155-4,0.09971119463443756,0.1107142857142857,0
4217571-0,0.008010000921785831,0.035852713178294575,0
4271456-2,0.3629804849624634,0.4117647058823529,0
4261382-7,0.7274476885795593,0.6314432989690724,0
4261639-X,0.37421268224716187,0.4117647058823529,0
4147032-9,0.28783145546913147,0.24892703862660945,0
4252289-X,0.015515989623963833,0.06397306397306396,0
4252391-2,0.01701945811510086,0.06397306397306396,0
4210167-6,0.007000204641371965,0.035852713178294575,0
4227615-8,0.0371759757399559,0.07380073800738007,0
4235788-6,0.09971119463443756,0.1107142857142857,0
4243339-5,0.015058228746056557,0.06397306397306396,0
4239484-0,0.022929446771740913,0.06397306397306396,0
4239718-2,0.49310168623924255,0.4930875576036866,0
4237783-X,0.02276192605495453,0.06397306397306396,0
4308978-1,0.07120287418365479,0.1107142857142857,0
4307515-5,0.7258509993553162,0.6314432989690724,0
4307822-6,0.16630087792873383,0.22714681440443213,0
4300885-3,0.1356678158044815,0.1592920353982301,0
4071606-7,0.03261673450469971,0.07380073800738007,0
4087302-6,0.023845480754971504,0.06397306397306396,0
4087701-2,0.032493218779563904,0.07380073800738007,0
4132111-2,0.7281985878944397,0.6314432989690724,0
4132342-1,0.08627782762050629,0.1107142857142857,0
4139488-2,0.6424658298492432,0.6091954022988506,0
4139003-3,0.033946745097637177,0.07380073800738007,0
4138999-3,0.0052909161895513535,0.035852713178294575,0
4130658-6,0.5198335647583008,0.5180722891566265,0
4130374-0,0.07327312976121902,0.1107142857142857,0
4300388-6,0.014218274503946304,0.06397306397306396,0
4300138-3,0.6530615091323853,0.6314432989690724,0
4325562-4,0.000528543081600219,0.0,0
4326143-9,0.22122478485107422,0.22714681440443213,0
4330840-9,0.31196653842926025,0.24892703862660945,0
4156689-8,0.0069242618046700954,0.035852713178294575,0
4153396-2,0.8141881823539734,0.7465753424657534,0
4155209-1,0.4256553053855896,0.4930875576036866,0
3158417-1,0.01277258899062872,0.06397306397306396,0
3137525-5,0.019736040383577347,0.06397306397306396,0
3141874-4,0.025362588465213776,0.06397306397306396,0
3141964-6,0.8136414885520935,0.7465753424657534,0
3143576-7,0.5968238115310669,0.5261437908496733,0
3160921-7,0.025882460176944733,0.06397306397306396,0
3159925-X,0.7655284404754639,0.633879781420765,0
3161668-3,0.005811299663037062,0.035852713178294575,0
3283268-7,0.019987761974334717,0.06397306397306396,0
3151779-0,0.008743454702198505,0.035852713178294575,0
3152807-9,0.01060893852263689,0.035852713178294575,0
3091651-8,0.027630506083369255,0.06397306397306396,0
3091701-9,0.08780229836702347,0.1107142857142857,0
3095283-7,0.6582877039909363,0.6314432989690724,0
3099297-2,0.5725520849227905,0.5261437908496733,0
3081437-2,0.004978266544640064,0.035852713178294575,0
3081454-2,0.06674162298440933,0.1107142857142857,0
3081505-5,0.07078150659799576,0.1107142857142857,0
3080241-9,0.1756650060415268,0.22714681440443213,0
3087788-X,0.04538105055689812,0.08560311284046693,0
3093443-2,0.005289963446557522,0.035852713178294575,0
3093354-2,0.8651174902915955,0.7914438502673797,0
3082461-6,0.9267088174819946,0.9076704545454546,0
3173511-7,0.038975685834884644,0.07380073800738007,0
3172554-7,0.30850112438201904,0.24892703862660945,0
3163944-7,0.6901535391807556,0.6314432989690724,0
3172215-4,0.051265064626932144,0.08560311284046693,0
3138576-7,0.02251531183719635,0.06397306397306396,0
3138690-6,0.7166066765785217,0.6314432989690724,0
3157765-9,0.002299095969647169,0.035852713178294575,0
3142318-9,0.559959352016449,0.5261437908496733,0
3203037-3,0.8031319379806519,0.7297297297297297,0
3199972-5,0.002459373092278838,0.035852713178294575,0
3191649-5,0.010602698661386967,0.035852713178294575,0
3167200-2,0.06566935032606125,0.1107142857142857,0
3156004-2,0.018536733463406563,0.06397306397306396,0
3170216-3,0.008788209408521652,0.035852713178294575,0
3169337-0,0.004086968954652548,0.035852713178294575,0
3169731-8,0.0018546388018876314,0.035852713178294575,0
3229748-1,0.05509418621659279,0.08560311284046693,0
3179331-1,0.03359755501151085,0.07380073800738007,0
3242747-9,0.76055908203125,0.633879781420765,0
3283892-1,0.12094423919916153,0.12605042016806722,0
3234991-1,0.01125355064868927,0.058823529411764705,0
3278985-9,0.9574364423751831,0.9326424870466321,0
3281678-5,0.09857149422168732,0.1107142857142857,0
3284758-3,0.050699569284915924,0.08560311284046693,0
