id,modernbert_temp,modernbert_temp_cal,label
5491144-4,0.2837563157081604,0.24509803921568624,0
5501308-9,0.10702700167894363,0.11552346570397112,0
5661215-8,0.018870217725634575,0.032,0
5663059-X,0.040778327733278275,0.034482758620689655,0
5639699-0,0.06586045771837234,0.06995412844036697,0
5637702-5,0.5254645347595215,0.4411764705882353,0
5584274-X,0.020128833130002022,0.032,0
5580033-2,0.06941322237253189,0.06995412844036697,0
5579704-3,0.8240591883659363,0.7272727272727273,0
5615709-1,0.032208070158958435,0.034482758620689655,0
5616162-4,0.47010180354118347,0.40892193308550184,0
5618454-1,0.01183937769383192,0.032,0
5618236-0,0.8134163022041321,0.7253521126760564,0
5603366-X,0.9127008318901062,0.8657718120805369,0
5653897-1,0.13169029355049133,0.125,0
5552122-X,0.010270953178405762,0.013157894736842105,0
5551794-3,0.03144653141498566,0.034482758620689655,0
5545412-8,0.011681542731821537,0.032,0
5206980-9,0.013369896449148655,0.032,0
5197187-2,0.8881184458732605,0.8146551724137931,0
5276158-1,0.2324923425912857,0.19527896995708155,0
5209679-8,0.6111447215080261,0.5507246376811594,0
5207124-X,0.833419144153595,0.7440944881889764,0
5207831-9,0.04706653952598572,0.06995412844036697,0
5143508-6,0.059469111263751984,0.06995412844036697,0
5143057-5,0.9383825659751892,0.910377358490566,0
5143006-X,0.42482587695121765,0.2890625,0
5135481-1,0.04687635973095894,0.06995412844036697,0
5129580-8,0.0320119708776474,0.034482758620689655,0
5128266-3,0.04578434303402901,0.06995412844036697,0
5129015-5,0.07389771193265915,0.06995412844036697,0
5131817-6,0.12870153784751892,0.125,0
5173444-0,0.22167646884918213,0.19527896995708155,0
5126216-7,0.14131593704223633,0.13157894736842105,0
5120937-8,0.007860622368752956,0.013157894736842105,0
5121759-4,0.04339267686009407,0.06995412844036697,0
5121565-0,0.10717392712831497,0.11552346570397112,0
5121527-3,0.09778928756713867,0.11552346570397112,0
5121321-3,0.22753816843032837,0.19527896995708155,0
5155352-4,0.48638731241226196,0.40892193308550184,0
5167038-0,0.04950200021266937,0.06995412844036697,0
5165228-4,0.058079663664102554,0.06995412844036697,0
5162193-0,0.17180654406547546,0.13157894736842105,0
5167351-7,0.022438114508986473,0.032679738562091505,0
5159949-7,0.22395059466362,0.19527896995708155,0
5160279-8,0.037275929003953934,0.034482758620689655,0
5153349-1,0.4097990095615387,0.2890625,0
5154606-5,0.022438114508986473,0.032679738562091505,0
5092403-X,0.11875239759683609,0.11552346570397112,0
5092984-6,0.014752575196325779,0.032,0
5146021-5,0.1730709820985794,0.13157894736842105,0
5147146-0,0.40508463978767395,0.2890625,0
5148134-0,0.7677919268608093,0.7081545064377682,0
5193815-6,0.10973590612411499,0.11552346570397112,0
5196322-X,0.5805152654647827,0.49324324324324326,0
5195291-6,0.09404101222753525,0.06995412844036697,0
4788219-1,0.1334802210330963,0.125,0
4786643-4,0.5868239402770996,0.49324324324324326,0
4869213-9,0.3050955533981323,0.24509803921568624,0
4869793-3,0.762715220451355,0.7081545064377682,0
4799958-0,0.07986342906951904,0.06995412844036697,0
4799698-8,0.17540967464447021,0.13157894736842105,0
4799706-4,0.05039957910776138,0.06995412844036697,0
4800077-5,0.05790659040212631,0.06995412844036697,0
4795491-0,0.016352256760001183,0.032,0
5285561-5,0.17386780679225922,0.13157894736842105,0
5209517-3,0.02737528271973133,0.03418803418803419,0
5186391-5,0.47192057967185974,0.40892193308550184,0
5187713-1,0.01355152577161789,0.032,0
5187181-X,0.049666792154312134,0.06995412844036697,0
5191038-8,0.6082879900932312,0.5507246376811594,0
5191459-3,0.022438114508986473,0.032679738562091505,0
5191237-5,0.19152799248695374,0.19527896995708155,0
3586341-9,0.6453646421432495,0.5709459459459459,0
3588928-6,0.16298817098140717,0.13157894736842105,0
3536302-0,0.22372737526893616,0.19527896995708155,0
3590366-7,0.30257734656333923,0.24509803921568624,0
3531471-0,0.0900336354970932,0.06995412844036697,0
3531093-1,0.33212512731552124,0.2890625,0
3534595-7,0.056652363389730453,0.06995412844036697,0
3682460-7,0.7514780759811401,0.6875,0
3682466-8,0.8160833716392517,0.7272727272727273,0
3685944-0,0.09321491420269012,0.06995412844036697,0
3682113-5,0.0813872441649437,0.06995412844036697,0
3681955-X,0.13115400075912476,0.125,0
3677563-7,0.03516935929656029,0.034482758620689655,0
3670792-8,0.04995856061577797,0.06995412844036697,0
3670853-3,0.10007839649915695,0.11552346570397112,0
3673206-7,0.19684664905071259,0.19527896995708155,0
3672018-8,0.2596607804298401,0.19527896995708155,0
3673075-5,0.2306300699710846,0.19527896995708155,0
3629306-0,0.03865022584795952,0.034482758620689655,0
3585544-7,0.23684126138687134,0.19527896995708155,0
3652744-7,0.3494989573955536,0.2890625,0
3652696-X,0.13647712767124176,0.125,0
3651769-5,0.12362763285636902,0.11552346570397112,0
3647048-2,0.33167678117752075,0.2890625,0
3660556-3,0.03325580060482025,0.034482758620689655,0
3658323-X,0.15074941515922546,0.13157894736842105,0
3658320-4,0.6521807909011841,0.5709459459459459,0
3641644-4,0.6990005373954773,0.6438356164383562,0
3641447-0,0.3627110719680786,0.2890625,0
3663773-1,0.3324466347694397,0.2890625,0
3662867-4,0.24251863360404968,0.19527896995708155,0
3684433-7,0.16551966965198517,0.13157894736842105,0
3689360-7,0.2285338193178177,0.19527896995708155,0
3709566-8,0.5537629127502441,0.49324324324324326,0
3666867-X,0.6669580936431885,0.5709459459459459,0
3666746-8,0.4668099284172058,0.40892193308550184,0
3692384-7,0.20551449060440063,0.19527896995708155,0
3690641-1,0.30226588249206543,0.24509803921568624,0
3662657-2,0.4179701507091522,0.2890625,0
3661829-0,0.7798774242401123,0.7081545064377682,0
3662136-2,0.11877184361219406,0.11552346570397112,0
3625613-6,0.6922206282615662,0.5709459459459459,0
3633452-5,0.1344948559999466,0.125,0
3624511-1,0.22013309597969055,0.19527896995708155,0
3626897-0,0.1612640619277954,0.13157894736842105,0
3555468-X,0.3768230080604553,0.2890625,0
3555407-1,0.08992444723844528,0.06995412844036697,0
3562037-4,0.6118173599243164,0.5507246376811594,0
3562320-2,0.02089078165590763,0.03217651818470859,0
3563175-2,0.029717758297920227,0.03418803418803419,0
3212887-9,0.25405997037887573,0.19527896995708155,0
3295951-8,0.08165538311004639,0.06995412844036697,0
3000351-1,0.2562349736690521,0.19527896995708155,0
3000876-9,0.025429164990782738,0.032679738562091505,0
3003753-2,0.04036879912018776,0.034482758620689655,0
3002553-7,0.10014982521533966,0.11552346570397112,0
3014282-4,0.05453279986977577,0.06995412844036697,0
3005819-X,0.5670396089553833,0.49324324324324326,0
3008805-9,0.07584432512521744,0.06995412844036697,0
3000275-X,0.11052293330430984,0.11552346570397112,0
7413679-7,0.016031509265303612,0.032,0
7412690-X,0.027389289811253548,0.03418803418803419,0
7406327-3,0.04802413657307625,0.06995412844036697,0
7406259-0,0.1376895010471344,0.125,0
7498525-8,0.1231161504983902,0.11552346570397112,0
7471713-2,0.053424812853336334,0.06995412844036697,0
7788463-5,0.15514974296092987,0.13157894736842105,0
7785732-X,0.03127788007259369,0.034482758620689655,0
7737066-7,0.24248233437538147,0.19527896995708155,0
7441456-X,0.3213234841823578,0.24509803921568624,0
7430373-7,0.3586658239364624,0.2890625,0
7435551-9,0.36545005440711975,0.2890625,0
7432333-9,0.08149648457765579,0.06995412844036697,0
7749360-4,0.1454770863056183,0.13157894736842105,0
7738753-7,0.32962408661842346,0.24509803921568624,0
7744616-3,0.04885188490152359,0.06995412844036697,0
7747512-0,0.7973771095275879,0.7253521126760564,0
7426316-2,0.3147929310798645,0.24509803921568624,0
7427461-8,0.36088600754737854,0.2890625,0
7429987-X,0.09876091778278351,0.11552346570397112,0
7419806-X,0.3325810432434082,0.2890625,0
7421655-3,0.006256924010813236,0.013157894736842105,0
7403155-X,0.646689236164093,0.5709459459459459,0
7391867-6,0.0454179048538208,0.06995412844036697,0
7399264-4,0.3246971666812897,0.24509803921568624,0
7392475-3,0.6639211773872375,0.5709459459459459,0
7715177-X,0.01623925194144249,0.032,0
7712652-9,0.6164087653160095,0.5507246376811594,0
7775864-4,0.9625818133354187,0.9613152804642167,0
7775097-1,0.04040977358818054,0.034482758620689655,0
7451044-7,0.16536293923854828,0.13157894736842105,0
7446152-0,0.2646729052066803,0.19527896995708155,0
7445026-9,0.45085465908050537,0.40892193308550184,0
7960920-8,0.08320949971675873,0.06995412844036697,0
7961851-X,0.1622207909822464,0.13157894736842105,0
7957178-2,0.07191495597362518,0.06995412844036697,0
7957703-1,0.13743102550506592,0.125,0
8006795-2,0.8417771458625793,0.7440944881889764,0
7620532-2,0.044660333544015884,0.06995412844036697,0
7602139-6,0.19699352979660034,0.19527896995708155,0
7585708-1,0.03926241025328636,0.034482758620689655,0
7600776-6,0.8418978452682495,0.7440944881889764,0
7804717-8,0.32291996479034424,0.24509803921568624,0
7813959-7,0.02032119780778885,0.032,0
7795891-0,0.15318463742733002,0.13157894736842105,0
8010615-X,0.3580543100833893,0.2890625,0
7946248-0,0.10273880511522293,0.11552346570397112,0
7823256-1,0.8587895035743713,0.7440944881889764,0
7999093-4,0.3438289761543274,0.2890625,0
8074173-6,0.03150077536702156,0.034482758620689655,0
7826900-8,0.43635818362236023,0.40892193308550184,0
7395307-2,0.047424547374248505,0.06995412844036697,0
7388889-8,0.031328149139881134,0.034482758620689655,0
7853069-6,0.17135559022426605,0.13157894736842105,0
7767588-4,0.03732997179031372,0.034482758620689655,0
7597781-5,0.3432539403438568,0.2890625,0
7862311-7,0.9368600249290466,0.910377358490566,0
7508859-6,0.03937713801860809,0.034482758620689655,0
7514606-4,0.33655956387519836,0.2890625,0
7519387-6,0.07848747819662094,0.06995412844036697,0
7569323-1,0.18516236543655396,0.13157894736842105,0
7561778-1,0.026325218379497528,0.032679738562091505,0
7541298-0,0.03447183221578598,0.034482758620689655,0
7542503-7,0.0993272140622139,0.11552346570397112,0
7482085-1,0.40077605843544006,0.2890625,0
7482482-4,0.44849005341529846,0.40892193308550184,0
7483819-2,0.014343898743391037,0.032,0
7468462-3,0.15791407227516174,0.13157894736842105,0
7465539-3,0.5193760395050049,0.4411764705882353,0
7531510-6,0.03143690526485443,0.034482758620689655,0
7536611-4,0.08179749548435211,0.06995412844036697,0
7535491-0,0.10662616789340973,0.11552346570397112,0
7534228-9,0.3286462128162384,0.24509803921568624,0
7532996-3,0.07504647970199585,0.06995412844036697,0
7504512-3,0.07310958206653595,0.06995412844036697,0
7518109-2,0.07209714502096176,0.06995412844036697,0
7492319-5,0.039828963577747345,0.034482758620689655,0
7494832-3,0.6625211834907532,0.5709459459459459,0
7494905-5,0.12600749731063843,0.125,0
7497366-5,0.7190614938735962,0.6438356164383562,0
7496406-7,0.34685876965522766,0.2890625,0
7552397-1,0.7297497987747192,0.6509433962264151,0
7545121-X,0.10129965096712112,0.11552346570397112,0
7520278-5,0.45085465908050537,0.40892193308550184,0
7528060-X,0.8331632018089294,0.7440944881889764,0
7520938-6,0.015931647270917892,0.032,0
7526447-2,0.12430137395858765,0.125,0
7526143-1,0.1154695525765419,0.11552346570397112,0
7542632-8,0.008622364141047001,0.013157894736842105,0
7552764-6,0.04831339418888092,0.06995412844036697,0
7466322-5,0.043814513832330704,0.06995412844036697,0
7463252-X,0.013478726148605347,0.032,0
7461723-3,0.019007612019777298,0.032,0
7451989-8,0.6104507446289062,0.5507246376811594,0
7451762-0,0.06595154106616974,0.06995412844036697,0
7325915-6,0.030706627294421196,0.03418803418803419,0
7328882-4,0.3518531620502472,0.2890625,0
7329469-X,0.6710259318351746,0.5709459459459459,0
7405041-8,0.43329936265945435,0.40892193308550184,0
7402447-8,0.04030796140432358,0.034482758620689655,0
7044956-X,0.06589560955762863,0.06995412844036697,0
7028871-3,0.13946454226970673,0.13157894736842105,0
7031286-5,0.07426781207323074,0.06995412844036697,0
7037513-2,0.03161127492785454,0.034482758620689655,0
7037000-1,0.116984061896801,0.11552346570397112,0
7033293-5,0.45886167883872986,0.40892193308550184,0
7285473-1,0.35646650195121765,0.2890625,0
7284319-5,0.19520515203475952,0.19527896995708155,0
7277848-1,0.5543498992919922,0.49324324324324326,0
7281468-2,0.049185726791620255,0.06995412844036697,0
7301419-1,0.25419899821281433,0.19527896995708155,0
7237216-5,0.04059519246220589,0.034482758620689655,0
7244901-8,0.0187879279255867,0.032,0
7248611-2,0.606401801109314,0.515625,0
7248862-7,0.06950334459543228,0.06995412844036697,0
7247875-9,0.05570824444293976,0.06995412844036697,0
7296583-7,0.13971206545829773,0.13157894736842105,0
7318413-7,0.45375028252601624,0.40892193308550184,0
7318588-X,0.7493207454681396,0.6875,0
7309582-3,0.5592849254608154,0.49324324324324326,0
7213821-7,0.027907801792025566,0.03418803418803419,0
7238878-9,0.022031042724847794,0.032679738562091505,0
7237893-9,0.8095378279685974,0.7253521126760564,0
7227536-2,0.011884302832186222,0.032,0
7227538-6,0.011884302832186222,0.032,0
7161234-9,0.26147523522377014,0.19527896995708155,0
7161394-X,0.017629031091928482,0.032,0
7166515-0,0.01357091125100851,0.032,0
7169963-8,0.11470293998718262,0.11552346570397112,0
7165427-6,0.3473609983921051,0.2890625,0
7266967-1,0.41365042328834534,0.2890625,0
7183597-0,0.06884779781103134,0.06995412844036697,0
7177831-0,0.9026944637298584,0.8146551724137931,0
7176880-6,0.4006595313549042,0.2890625,0
7205333-1,0.08612210303544998,0.06995412844036697,0
7202148-5,0.15916115045547485,0.13157894736842105,0
7210413-0,0.09520033746957779,0.06995412844036697,0
7240867-5,0.14555595815181732,0.13157894736842105,0
7241413-2,0.14579665660858154,0.13157894736842105,0
7222228-8,0.3518531620502472,0.2890625,0
7212370-X,0.13946454226970673,0.13157894736842105,0
7218424-6,0.12489674240350723,0.125,0
7076130-5,0.6839728951454163,0.5709459459459459,0
7061628-6,0.2530450224876404,0.19527896995708155,0
7062129-1,0.12326554954051971,0.11552346570397112,0
7064714-X,0.10647404938936234,0.11552346570397112,0
7089430-X,0.4497450292110443,0.40892193308550184,0
7099968-7,0.09023553878068924,0.06995412844036697,0
6945763-6,0.017185406759381294,0.032,0
7080681-7,0.057779889553785324,0.06995412844036697,0
7079342-X,0.05259217694401741,0.06995412844036697,0
7086616-5,0.09130577743053436,0.06995412844036697,0
7104774-0,0.19292865693569183,0.19527896995708155,0
7106523-9,0.5269767642021179,0.4411764705882353,0
7102648-2,0.6401928067207336,0.5709459459459459,0
7069065-5,0.3787914514541626,0.2890625,0
7057597-5,0.2530450224876404,0.19527896995708155,0
7134223-8,0.04798894375562668,0.06995412844036697,0
7142823-4,0.08109945058822632,0.06995412844036697,0
7137788-5,0.4132489264011383,0.2890625,0
7150760-4,0.24110177159309387,0.19527896995708155,0
8231149-3,0.03898514434695244,0.034482758620689655,0
8247328-5,0.43849289417266846,0.40892193308550184,0
8236988-0,0.0583747923374176,0.06995412844036697,0
8234040-1,0.02166914753615856,0.032679738562091505,0
8239714-4,0.43949094414711,0.40892193308550184,0
8133661-4,0.07944295555353165,0.06995412844036697,0
8130364-7,0.039696384221315384,0.034482758620689655,0
8130348-9,0.2363167405128479,0.19527896995708155,0
8129622-1,0.7874112129211426,0.7081545064377682,0
8157997-6,0.03063511848449707,0.03418803418803419,0
8151553-1,0.0454179048538208,0.06995412844036697,0
8145161-6,0.2363167405128479,0.19527896995708155,0
8198372-8,0.09473217278718948,0.06995412844036697,0
8219833-9,0.015754234045743942,0.032,0
8217661-1,0.8181306719779968,0.7272727272727273,0
8237237-X,0.024603165686130524,0.032679738562091505,0
8232320-7,0.08110375702381134,0.06995412844036697,0
8170343-7,0.20689581334590912,0.19527896995708155,0
8170487-X,0.07058148831129074,0.06995412844036697,0
7901851-9,0.14495837688446045,0.13157894736842105,0
7883999-0,0.26950764656066895,0.19527896995708155,0
7874568-7,0.03287650644779205,0.034482758620689655,0
6348882-0,0.46620115637779236,0.40892193308550184,0
6252389-9,0.19328340888023376,0.19527896995708155,0
6257106-4,0.00810632947832346,0.013157894736842105,0
6311094-0,0.09009172022342682,0.06995412844036697,0
6336886-3,0.03551270812749863,0.034482758620689655,0
6315584-6,0.0576077364385128,0.06995412844036697,0
6314755-2,0.05109294131398201,0.06995412844036697,0
6280432-X,0.02036367356777191,0.032,0
6313107-9,0.03445984795689583,0.034482758620689655,0
6176656-2,0.10318883508443832,0.11552346570397112,0
6170904-0,0.15559324622154236,0.13157894736842105,0
6172488-X,0.16175895929336548,0.13157894736842105,0
6171992-8,0.11319532990455627,0.11552346570397112,0
6215318-X,0.44426965713500977,0.40892193308550184,0
6216723-8,0.9452978372573853,0.910377358490566,0
6211172-0,0.04075643792748451,0.034482758620689655,0
6164585-X,0.15856486558914185,0.13157894736842105,0
6163091-6,0.9745835661888123,0.9613152804642167,0
6173860-4,0.3945188820362091,0.2890625,0
6160922-0,0.030717948451638222,0.03418803418803419,0
6212085-0,0.037167251110076904,0.034482758620689655,0
6221514-8,0.0743081271648407,0.06995412844036697,0
6354835-9,0.05809709057211876,0.06995412844036697,0
5848192-1,0.2772631049156189,0.23809523809523808,0
5848996-5,0.04787713289260864,0.06995412844036697,0
5862105-8,0.039074551314115524,0.034482758620689655,0
5855740-4,0.6942418813705444,0.5709459459459459,0
