id,med_llama_paper_temp,med_llama_paper_temp_cal,label
157631335,0.9835969805717468,0.9484536082474226,1
163147561,0.4007493853569031,0.35443037974683544,1
158014841,0.8216173648834229,0.7539999999999999,1
163082531,0.7217432260513306,0.6133333333333333,1
157428481,0.9943581223487854,0.9736842105263158,1
157426551,0.9956005811691284,0.9736842105263158,1
131384055,0.8844391107559204,0.80078125,1
154660941,0.5736784338951111,0.4632352941176471,1
158920361,0.9265698790550232,0.8333333333333334,1
158910951,0.4561675190925598,0.35443037974683544,1
158979771,0.9477691650390625,0.9084745762711864,1
159258291,0.09877260029315948,0.1040339702760085,1
159314222,0.961243748664856,0.9084745762711864,1
160655471,0.7714993357658386,0.6436363636363637,1
159492422,0.974628746509552,0.926605504587156,1
154868882,0.9798997044563293,0.9436619718309859,1
157127192,0.9833430051803589,0.9484536082474226,1
157168961,0.45519861578941345,0.35443037974683544,1
154669031,0.8918110132217407,0.80078125,1
156191321,0.5204963088035583,0.4065934065934066,1
157004781,0.902995228767395,0.80078125,1
154918641,0.3324187397956848,0.2823529411764706,1
157116402,0.9952448010444641,0.9736842105263158,1
156095172,0.7176059484481812,0.6133333333333333,1
156934471,0.24680553376674652,0.2003853564547206,1
146255865,0.5692541003227234,0.4632352941176471,1
154945322,0.4339814782142639,0.35443037974683544,1
154973542,0.735641598701477,0.6290322580645161,1
154195391,0.9928786158561707,0.9736842105263158,1
140974567,0.36296921968460083,0.3013698630136986,1
140127393,0.6921740174293518,0.5605536332179931,1
142023198,0.9145963191986084,0.8029197080291971,1
153105571,0.8918110132217407,0.80078125,1
150874414,0.9749168753623962,0.926605504587156,1
147034924,0.9015746116638184,0.80078125,1
147993102,0.9845753908157349,0.9484536082474226,1
148927462,0.4882833957672119,0.4065934065934066,1
63907733,0.7379143238067627,0.6290322580645161,1
147402931,0.12678517401218414,0.12311015118790497,1
146722852,0.7745833992958069,0.6436363636363637,1
139160324,0.9196425676345825,0.8029197080291971,1
5270259-X,0.7154240012168884,0.6133333333333333,0
5221056-2,0.5811842083930969,0.4673913043478261,0
5314087-5,0.010408314876258373,0.020833333333333332,0
5340433-2,0.08509904891252518,0.1040339702760085,0
5336324-3,0.24006123840808868,0.2003853564547206,0
5330737-1,0.0928521603345871,0.1040339702760085,0
5237999-X,0.10338596254587173,0.1134020618556701,0
5237849-1,0.09773432463407516,0.1040339702760085,0
5241542-9,0.7942354083061218,0.6436363636363637,0
5253752-5,0.8560919761657715,0.7539999999999999,0
5258437-7,0.6378207206726074,0.5360824742268041,0
5239388-0,0.8104788661003113,0.7539999999999999,0
5214057-1,0.019271135330200195,0.02857142857142857,0
5217530-5,0.08663207292556763,0.1040339702760085,0
5214365-4,0.7325918078422546,0.6133333333333333,0
5263909-5,0.7859664559364319,0.6436363636363637,0
5213925-4,0.03210070729255676,0.04722222222222222,0
5213195-7,0.0060035958886146545,0.020833333333333332,0
5216576-0,0.18417984247207642,0.18181818181818182,0
5244526-X,0.26133090257644653,0.2003853564547206,0
5227723-9,0.24944724142551422,0.2003853564547206,0
5243137-X,0.17023193836212158,0.18181818181818182,0
5231427-6,0.17023193836212158,0.18181818181818182,0
5222888-7,0.32338011264801025,0.2823529411764706,0
5211684-2,0.07921033352613449,0.1040339702760085,0
5362007-X,0.19314737617969513,0.2003853564547206,0
5373495-7,0.9377830028533936,0.8333333333333334,0
5358776-5,0.1252792626619339,0.12311015118790497,0
5365748-3,0.285770446062088,0.24873096446700507,0
5367893-5,0.23231014609336853,0.2003853564547206,0
5316482-7,0.21601153910160065,0.2003853564547206,0
5317391-X,0.027585284784436226,0.04722222222222222,0
5317612-3,0.26133090257644653,0.2003853564547206,0
5311553-3,0.02145073004066944,0.04722222222222222,0
5310848-7,0.4863315522670746,0.4065934065934066,0
5310019-4,0.005774930119514465,0.020833333333333332,0
5346794-2,0.8558511734008789,0.7539999999999999,0
5356628-8,0.43014734983444214,0.35443037974683544,0
5342413-X,0.39793840050697327,0.35443037974683544,0
5342491-8,0.05429893732070923,0.0728476821192053,0
5342618-8,0.011687259189784527,0.022900763358778626,0
5354848-X,0.05665242299437523,0.0728476821192053,0
4744403-4,0.8003801107406616,0.7142857142857143,0
4745675-2,0.046638038009405136,0.06722689075630252,0
4746899-0,0.05439931899309158,0.0728476821192053,0
4758590-5,0.38191092014312744,0.33962264150943394,0
4758740-0,0.24508501589298248,0.2003853564547206,0
4753410-7,0.05460060387849808,0.0728476821192053,0
4754003-8,0.31153160333633423,0.2823529411764706,0
4751544-4,0.3711366355419159,0.3013698630136986,0
4761339-3,0.11516223102807999,0.12311015118790497,0
4776396-8,0.05070536211133003,0.0728476821192053,0
4714538-0,0.08694165199995041,0.1040339702760085,0
4714968-7,0.18506190180778503,0.18181818181818182,0
4784339-6,0.04778006300330162,0.06722689075630252,0
5007143-2,0.3593641519546509,0.2871287128712871,0
5035874-7,0.2643583416938782,0.2003853564547206,0
4994727-0,0.550365686416626,0.4166666666666667,0
4994168-6,0.21535073220729828,0.2003853564547206,0
4948759-9,0.8338664174079895,0.7539999999999999,0
4949996-X,0.120025634765625,0.12311015118790497,0
4953532-1,0.39140594005584717,0.35443037974683544,0
5007575-2,0.4311051368713379,0.35443037974683544,0
5003959-7,0.052618954330682755,0.0728476821192053,0
4999812-5,0.0427221953868866,0.05,0
4999757-0,0.05942821875214577,0.0728476821192053,0
5000019-6,0.007460643537342548,0.020833333333333332,0
5000484-4,0.025565214455127716,0.04722222222222222,0
5008681-9,0.012147169560194016,0.022900763358778626,0
5006314-9,0.9671630263328552,0.926605504587156,0
4932435-2,0.5832033753395081,0.4673913043478261,0
4938418-0,0.6808785796165466,0.5605536332179931,0
4938288-0,0.8807970285415649,0.7777777777777778,0
4958416-0,0.45519861578941345,0.35443037974683544,0
4957366-3,0.6127732396125793,0.5054945054945055,0
4950200-7,0.07477004826068878,0.1040339702760085,0
4943956-0,0.5525397062301636,0.4166666666666667,0
4936526-1,0.09041372686624527,0.1040339702760085,0
4933616-4,0.3557748794555664,0.2871287128712871,0
4933079-9,0.15869517624378204,0.12311015118790497,0
4915303-1,0.120025634765625,0.12311015118790497,0
4917765-2,0.1250653862953186,0.12311015118790497,0
4917705-6,0.2443629950284958,0.2003853564547206,0
4918630-7,0.5679365992546082,0.4632352941176471,0
4918699-X,0.013020489364862442,0.022900763358778626,0
4901723-8,0.8450494408607483,0.7539999999999999,0
4901511-2,0.7479842901229858,0.6436363636363637,0
4924596-6,0.10502681136131287,0.1134020618556701,0
4676725-X,0.5341265201568604,0.4065934065934066,0
4676506-7,0.022116590291261673,0.04722222222222222,0
4676555-9,0.29746994376182556,0.24873096446700507,0
4686608-7,0.208823561668396,0.2003853564547206,0
4681954-5,0.07004895806312561,0.1040339702760085,0
4682699-8,0.07613247632980347,0.1040339702760085,0
4977744-6,0.43014734983444214,0.35443037974683544,0
4972756-0,0.5389832258224487,0.4065934065934066,0
4980372-X,0.4717099070549011,0.4065934065934066,0
5029389-X,0.31489264965057373,0.2823529411764706,0
5024330-8,0.7431679368019104,0.6290322580645161,0
5023147-8,0.4040370583534241,0.35443037974683544,0
4969269-9,0.8402590155601501,0.7539999999999999,0
4968670-7,0.8801805377006531,0.7539999999999999,0
4968636-7,0.4253665506839752,0.35443037974683544,0
4976440-9,0.01784873940050602,0.022900763358778626,0
4976160-0,0.8836382627487183,0.80078125,0
4963115-5,0.0019267345778644085,0.0,0
5020363-6,0.2454465627670288,0.2003853564547206,0
5116264-5,0.04099902883172035,0.05,0
5116738-7,0.1259227693080902,0.12311015118790497,0
5117233-1,0.03197956085205078,0.04722222222222222,0
5066086-9,0.06244529411196709,0.1040339702760085,0
5065553-1,0.010489090345799923,0.020833333333333332,0
5081956-3,0.169956237077713,0.18181818181818182,0
5081947-2,0.03934250399470329,0.04722222222222222,0
5084841-6,0.020332353189587593,0.02857142857142857,0
5084671-5,0.1751144826412201,0.18181818181818182,0
5083173-X,0.7209580540657043,0.6133333333333333,0
5087076-6,0.21436229348182678,0.2003853564547206,0
5087497-1,0.37845906615257263,0.3333333333333333,0
5087320-5,0.22168749570846558,0.2003853564547206,0
5090764-9,0.08166611194610596,0.1040339702760085,0
5093926-X,0.843508780002594,0.7539999999999999,0
5094264-1,0.16184943914413452,0.18181818181818182,0
5090818-7,0.09434341639280319,0.1040339702760085,0
5064989-2,0.2735743820667267,0.24873096446700507,0
5066318-7,0.054701510816812515,0.0728476821192053,0
5065917-6,0.053403329104185104,0.0728476821192053,0
5043135-5,0.11935681104660034,0.12311015118790497,0
5045893-2,0.3557748794555664,0.2871287128712871,0
5067413-9,0.024798160418868065,0.04722222222222222,0
5074145-X,0.18892180919647217,0.2003853564547206,0
5071276-5,0.08725224435329437,0.1040339702760085,0
5072816-2,0.6001883149147034,0.5054945054945055,0
4985914-6,0.8438951373100281,0.7539999999999999,0
4996214-2,0.16667540371418,0.18181818181818182,0
4996231-2,0.0427221953868866,0.05,0
4996304-4,0.06536578387022018,0.1040339702760085,0
4995117-7,0.2018132209777832,0.2003853564547206,0
4990381-2,0.2782568037509918,0.24873096446700507,0
5101367-1,0.0066411131992936134,0.020833333333333332,0
5101369-5,0.07878401130437851,0.1040339702760085,0
5110871-1,0.07585818320512772,0.1040339702760085,0
5080752-0,0.2030746340751648,0.2003853564547206,0
5104857-0,0.12808825075626373,0.12311015118790497,0
5105775-4,0.22936256229877472,0.2003853564547206,0
5109508-7,0.7839884757995605,0.6436363636363637,0
5046883-6,0.9046505093574524,0.80078125,0
5051912-X,0.3302551805973053,0.2823529411764706,0
4777868-2,0.4687906503677368,0.4065934065934066,0
4707204-9,0.05242456868290901,0.0728476821192053,0
4708310-5,0.2247353047132492,0.2003853564547206,0
4794861-4,0.46490156650543213,0.4065934065934066,0
4829215-5,0.48535576462745667,0.4065934065934066,0
4829934-0,0.028114058077335358,0.04722222222222222,0
4834605-0,0.7341195344924927,0.6133333333333333,0
4834800-0,0.21011725068092346,0.2003853564547206,0
4841321-8,0.00985985528677702,0.020833333333333332,0
4897400-2,0.24944724142551422,0.2003853564547206,0
4895839-2,0.1535491794347763,0.12311015118790497,0
4894781-0,0.44794324040412903,0.35443037974683544,0
4882001-2,0.2598256766796112,0.2003853564547206,0
4881957-1,0.12442563474178314,0.12311015118790497,0
4546492-9,0.9856076240539551,0.9484536082474226,0
4551208-6,0.9966233968734741,0.9736842105263158,0
4554590-9,0.6564381122589111,0.5605536332179931,0
4550042-0,0.532181978225708,0.4065934065934066,0
4639477-5,0.10521053522825241,0.1134020618556701,0
4844939-1,0.06394842267036438,0.1040339702760085,0
4849045-8,0.2030746340751648,0.2003853564547206,0
4846495-0,0.41111084818840027,0.35443037974683544,0
4846860-1,0.038178276270627975,0.04722222222222222,0
4683724-0,0.1139734610915184,0.12311015118790497,0
4818586-1,0.10393038392066956,0.1134020618556701,0
4818569-1,0.23475733399391174,0.2003853564547206,0
4821508-0,0.05749328434467316,0.0728476821192053,0
4821425-6,0.03090895712375641,0.04722222222222222,0
4823640-4,0.030444348230957985,0.04722222222222222,0
4804958-8,0.20465964078903198,0.2003853564547206,0
4806603-4,0.16749082505702972,0.18181818181818182,0
4807100-2,0.12442563474178314,0.12311015118790497,0
4809289-8,0.3191213607788086,0.2823529411764706,0
4912898-9,0.7437268495559692,0.6290322580645161,0
4915046-4,0.07178617268800735,0.1040339702760085,0
4886721-5,0.1276526302099228,0.12311015118790497,0
4883674-0,0.2516476809978485,0.2003853564547206,0
4914905-6,0.13986563682556152,0.12311015118790497,0
5530470-7,0.9053223133087158,0.80078125,0
5537489-0,0.02822098694741726,0.04722222222222222,0
5534144-8,0.9053223133087158,0.80078125,0
5522352-1,0.08803312480449677,0.1040339702760085,0
5522207-2,0.026759283617138863,0.04722222222222222,0
5522093-0,0.11858909577131271,0.12311015118790497,0
5522579-9,0.2267836481332779,0.2003853564547206,0
5526982-2,0.01678548939526081,0.022900763358778626,0
5059099-4,0.5936092734336853,0.4673913043478261,0
5061932-7,0.2798284888267517,0.24873096446700507,0
5097390-6,0.032466813921928406,0.04722222222222222,0
5098015-6,0.672331690788269,0.5605536332179931,0
5104517-6,0.5195213556289673,0.4065934065934066,0
5304411-1,0.03185885772109032,0.04722222222222222,0
5293476-1,0.14414885640144348,0.12311015118790497,0
5293339-1,0.19132767617702484,0.2003853564547206,0
5296380-8,0.055208683013916016,0.0728476821192053,0
5297416-0,0.11818139255046844,0.12311015118790497,0
5474740-X,0.005774930119514465,0.020833333333333332,0
5486203-6,0.4073334336280823,0.35443037974683544,0
5481966-8,0.05242456868290901,0.0728476821192053,0
5495039-1,0.5107405185699463,0.4065934065934066,0
5483304-3,0.314050555229187,0.2823529411764706,0
5395167-5,0.12421300262212753,0.12311015118790497,0
5406046-9,0.4639299511909485,0.35443037974683544,0
5406179-7,0.2628418505191803,0.2003853564547206,0
5405377-6,0.045099567621946335,0.06722689075630252,0
5404072-7,0.7063930630683899,0.6133333333333333,0
5517639-2,0.5472221374511719,0.4065934065934066,0
5506578-9,0.32680830359458923,0.2823529411764706,0
5509742-8,0.043042849749326706,0.05,0
5479388-9,0.4980468451976776,0.4065934065934066,0
5480280-4,0.32766830921173096,0.2823529411764706,0
5473120-0,0.9559813141822815,0.9084745762711864,0
5473646-X,0.2075357735157013,0.2003853564547206,0
5519697-8,0.3486451804637909,0.2871287128712871,0
5518499-6,0.05108273774385452,0.0728476821192053,0
5505915-9,0.26971015334129333,0.2003853564547206,0
5576787-1,0.027169231325387955,0.04722222222222222,0
5574139-1,0.9346341490745544,0.8333333333333334,0
5554277-X,0.034100428223609924,0.04722222222222222,0
5567331-3,0.36840569972991943,0.3013698630136986,0
4861977-3,0.17938674986362457,0.18181818181818182,0
5740635-7,0.057918086647987366,0.0728476821192053,0
5736898-4,0.02843603305518627,0.04722222222222222,0
5750698-0,0.10818894952535629,0.1134020618556701,0
5750597-4,0.14033624529838562,0.12311015118790497,0
5748253-1,0.10338596254587173,0.1134020618556701,0
5745728-6,0.45519861578941345,0.35443037974683544,0
5725934-7,0.3942009508609772,0.35443037974683544,0
5724204-0,0.44215473532676697,0.35443037974683544,0
5721287-9,0.12635333836078644,0.12311015118790497,0
5718057-4,0.31573596596717834,0.2823529411764706,0
5701949-X,0.5504261255264282,0.4166666666666667,0
5711684-X,0.5165954232215881,0.4065934065934066,0
5690445-4,0.12852513790130615,0.12311015118790497,0
5756048-8,0.09017308056354523,0.1040339702760085,0
5755506-X,0.20946967601776123,0.2003853564547206,0
5794839-8,0.18952107429504395,0.2003853564547206,0
5751634-3,0.37937837839126587,0.33962264150943394,0
5753909-0,0.05379964038729668,0.0728476821192053,0
5730940-2,0.3951341509819031,0.35443037974683544,0
5730226-6,0.02498779445886612,0.04722222222222222,0
5727095-7,0.23370636999607086,0.2003853564547206,0
5704723-3,0.5969031453132629,0.4673913043478261,0
5764508-9,0.019419347867369652,0.02857142857142857,0
5766192-7,0.06560483574867249,0.1040339702760085,0
5765478-X,0.057918086647987366,0.0728476821192053,0
5759198-5,0.17497345805168152,0.18181818181818182,0
5759410-2,0.44167301058769226,0.35443037974683544,0
5761459-0,0.5467381477355957,0.4065934065934066,0
5740537-6,0.17838266491889954,0.18181818181818182,0
5740825-3,0.29665425419807434,0.24873096446700507,0
5643163-2,0.9207897186279297,0.8029197080291971,0
5648922-8,0.1155608743429184,0.12311015118790497,0
5782425-5,0.055208683013916016,0.0728476821192053,0
5777171-8,0.13150747120380402,0.12311015118790497,0
5771430-0,0.24077460169792175,0.2003853564547206,0
5771339-2,0.7369689345359802,0.6290322580645161,0
5569532-7,0.07807816565036774,0.1040339702760085,0
4627351-X,0.2782568037509918,0.24873096446700507,0
4627819-6,0.29098084568977356,0.24873096446700507,0
4705365-9,0.6971967816352844,0.5605536332179931,0
4703132-3,0.41205689311027527,0.35443037974683544,0
4703138-4,0.26473838090896606,0.2003853564547206,0
4661386-6,0.9339146018028259,0.8333333333333334,0
