id,med_llama_paper_temp,med_llama_paper_temp_cal,label
3593354-X,0.08570928126573563,0.12994350282485875,0
3681089-4,0.008445627987384796,0.04392764857881137,0
3681182-6,0.026556571945548058,0.061855670103092786,0
3670946-0,0.39981159567832947,0.3958333333333333,0
3674189-6,0.007755536586046219,0.04392764857881137,0
3673536-9,0.08945459872484207,0.12994350282485875,0
3629672-6,0.17781086266040802,0.22641509433962265,0
3585536-8,0.0060975621454417706,0.04330708661417323,0
3638092-X,0.007345826830714941,0.04392764857881137,0
3646987-6,0.039048291742801666,0.09090909090909091,0
3602310-4,0.7764534950256348,0.7213114754098361,0
3599787-X,0.006692850962281227,0.04392764857881137,0
3661569-8,0.14092634618282318,0.1671388101983003,0
3652368-1,0.01141961570829153,0.04392764857881137,0
3646704-X,0.8241083025932312,0.7267605633802817,0
3660288-1,0.3647775650024414,0.3254437869822485,0
3649389-1,0.0572819784283638,0.125,0
3659141-9,0.8227594494819641,0.7267605633802817,0
3641648-1,0.053403329104185104,0.125,0
3668600-4,0.043042849749326706,0.09090909090909091,0
3669795-9,0.014957086183130741,0.055248618784530384,0
3669566-3,0.0035936026833951473,0.04330708661417323,0
3687879-6,0.029535338282585144,0.061855670103092786,0
3687272-6,0.8219034671783447,0.7267605633802817,0
3683807-8,0.9181873202323914,0.819672131147541,0
3690164-X,0.20497773587703705,0.22699386503067484,0
3689145-1,0.11201596260070801,0.1671388101983003,0
3699763-2,0.013222821988165379,0.055248618784530384,0
3694947-1,0.1629120260477066,0.2127659574468085,0
3666801-2,0.1155608743429184,0.1671388101983003,0
3665966-6,0.04099902883172035,0.09090909090909091,0
3666040-5,0.14366760849952698,0.1671388101983003,0
3667894-9,0.025662707164883614,0.061855670103092786,0
3690640-X,0.31742626428604126,0.31197771587743733,0
3661947-7,0.05399884283542633,0.125,0
3625605-7,0.4455295503139496,0.46496815286624205,0
3635165-2,0.2925952970981598,0.31197771587743733,0
3626903-3,0.6169358491897583,0.5820512820512821,0
3539992-1,0.4397473633289337,0.46496815286624205,0
3545544-X,0.5583270192146301,0.48695652173913045,0
3545425-1,0.9658995866775513,0.8986301369863013,0
3544739-9,0.4644157290458679,0.4759616628542207,0
3550474-3,0.06536578387022018,0.12994350282485875,0
3550368-3,0.5161076784133911,0.48695652173913045,0
3556691-0,0.3535397946834564,0.3254437869822485,0
3562268-3,0.21667379140853882,0.22699386503067484,0
3561581-3,0.5515737533569336,0.48695652173913045,0
3214821-4,0.08616955578327179,0.12994350282485875,0
3214412-5,0.332852303981781,0.31197771587743733,0
3003450-3,0.0072890776209533215,0.04392764857881137,0
3003915-4,0.021948253735899925,0.061855670103092786,0
3004055-0,0.6076632142066956,0.5820512820512821,0
3009516-6,0.38722679018974304,0.3254437869822485,0
3003172-9,0.3285294473171234,0.31197771587743733,0
7415645-4,0.057918086647987366,0.125,0
7414969-4,0.020023442804813385,0.061855670103092786,0
7414197-2,0.00970847625285387,0.04392764857881137,0
7406685-X,0.0838903859257698,0.12994350282485875,0
7476873-5,0.005220125894993544,0.04330708661417323,0
7784681-0,0.13072867691516876,0.1671388101983003,0
7735090-1,0.05379964038729668,0.125,0
7442101-X,0.001560889184474945,0.018867924528301886,0
7434703-1,0.532181978225708,0.48695652173913045,0
7438172-7,0.004331502132117748,0.04330708661417323,0
7435613-6,0.007345826830714941,0.04392764857881137,0
7432704-0,0.10521053522825241,0.1671388101983003,0
7432691-5,0.030444348230957985,0.061855670103092786,0
7433260-3,0.047074176371097565,0.09090909090909091,0
7737763-3,0.09367799758911133,0.12994350282485875,0
7741992-2,0.18713268637657166,0.22641509433962265,0
7738802-6,0.18624301254749298,0.22641509433962265,0
7744134-2,0.14270912110805511,0.1671388101983003,0
7429614-1,0.021287353709340096,0.061855670103092786,0
7418588-5,0.4407099485397339,0.46496815286624205,0
7401997-8,0.00970847625285387,0.04392764857881137,0
7391657-4,0.6473524570465088,0.5820512820512821,0
7714908-2,0.002800926798954606,0.02564102564102564,0
7775499-3,0.6791787147521973,0.5820512820512821,0
7781460-5,0.005469274241477251,0.04330708661417323,0
7449247-0,0.04922211170196533,0.09090909090909091,0
7444854-3,0.4407099485397339,0.46496815286624205,0
7995925-4,0.16885696351528168,0.22641509433962265,0
7996747-0,0.009268013760447502,0.04392764857881137,0
7622898-6,0.07450025528669357,0.12994350282485875,0
7623764-2,0.015543648041784763,0.055248618784530384,0
7593438-5,0.009633652865886688,0.04392764857881137,0
7592546-2,0.0029349515680223703,0.04330708661417323,0
7590970-5,0.22371606528759003,0.22699386503067484,0
7600444-0,0.22371606528759003,0.22699386503067484,0
7600587-1,0.053009774535894394,0.09090909090909091,0
7829932-9,0.002217013156041503,0.023809523809523808,0
7829000-6,0.1827169954776764,0.22641509433962265,0
7795784-9,0.043042849749326706,0.09090909090909091,0
7830654-9,0.015306354500353336,0.055248618784530384,0
8014330-8,0.7207615375518799,0.6795252225519288,0
8001830-X,0.23651622235774994,0.24166666666666667,0
8003552-8,0.880591869354248,0.819672131147541,0
7861500-5,0.043042849749326706,0.09090909090909091,0
7861238-4,0.3365490734577179,0.31197771587743733,0
7805357-7,0.0064381021074950695,0.04392764857881137,0
7853887-4,0.02843603305518627,0.061855670103092786,0
7834603-9,0.010328153148293495,0.04392764857881137,0
7834814-2,0.2393493503332138,0.24166666666666667,0
7833911-5,0.06632687896490097,0.12994350282485875,0
8001421-0,0.2247353047132492,0.24166666666666667,0
8009382-5,0.004905405919998884,0.04330708661417323,0
7810015-9,0.4311051368713379,0.46496815286624205,0
7824170-8,0.005426943302154541,0.04330708661417323,0
7397263-X,0.007345826830714941,0.04392764857881137,0
7393616-4,0.6059156656265259,0.5820512820512821,0
7394902-4,0.024237636476755142,0.061855670103092786,0
7389117-X,0.18476751446723938,0.22641509433962265,0
7766982-5,0.05051766708493233,0.09090909090909091,0
7770654-0,0.06681232899427414,0.12994350282485875,0
7599107-X,0.14318770170211792,0.1671388101983003,0
7597578-6,0.5888891220092773,0.5820512820512821,0
7598064-X,0.3904758393764496,0.3254437869822485,0
7831898-2,0.03222229704260826,0.08333333333333333,0
7511346-2,0.1761041134595871,0.22641509433962265,0
7509677-5,0.07316471636295319,0.12994350282485875,0
7515105-6,0.03102617897093296,0.061855670103092786,0
7513508-7,0.009268013760447502,0.04392764857881137,0
7520125-1,0.026556571945548058,0.061855670103092786,0
7516292-6,0.012479700148105621,0.04392764857881137,0
7516391-9,0.008315778337419033,0.04392764857881137,0
7559218-1,0.052618954330682755,0.09090909090909091,0
7569015-9,0.07864237576723099,0.12994350282485875,0
7568065-6,0.013121270574629307,0.055248618784530384,0
7482296-5,0.2620856761932373,0.31197771587743733,0
7479541-9,0.45132654905319214,0.46496815286624205,0
7483350-4,0.02262919954955578,0.061855670103092786,0
7486800-2,0.026759283617138863,0.061855670103092786,0
7487227-X,0.01615283451974392,0.055248618784530384,0
7470421-1,0.014281935058534145,0.055248618784530384,0
7525633-5,0.053403329104185104,0.125,0
7529229-0,0.05184546858072281,0.09090909090909091,0
7536561-3,0.008445627987384796,0.04392764857881137,0
7533113-6,0.0033244371879845858,0.04330708661417323,0
7517983-3,0.031618766486644745,0.061855670103092786,0
7490538-5,0.1761041134595871,0.22641509433962265,0
7490084-9,0.03491377830505371,0.09090909090909091,0
7493041-1,0.07263670861721039,0.12994350282485875,0
7492536-4,0.015072629787027836,0.055248618784530384,0
7491648-9,0.025760559365153313,0.061855670103092786,0
7496438-9,0.36026397347450256,0.3254437869822485,0
7546930-3,0.009633652865886688,0.04392764857881137,0
7523560-0,0.10123348236083984,0.12994350282485875,0
7521858-3,0.013121270574629307,0.055248618784530384,0
7520862-9,0.021287353709340096,0.061855670103092786,0
7563764-4,0.016914913430809975,0.06164383561643835,0
7538439-8,0.031798671931028366,0.061855670103092786,0
7465471-5,0.030444348230957985,0.061855670103092786,0
7463717-0,0.03491377830505371,0.09090909090909091,0
7459881-X,0.8037906289100647,0.7213114754098361,0
7324336-X,0.0007916296599432826,0.0,0
7326989-9,0.023330766707658768,0.061855670103092786,0
7329025-3,0.2958398759365082,0.31197771587743733,0
7409081-4,0.037326883524656296,0.09090909090909091,0
7405044-3,0.17050801217556,0.22641509433962265,0
7392365-6,0.5496405959129333,0.48695652173913045,0
7039950-9,0.0037654137704521418,0.04330708661417323,0
7030264-X,0.01798621006309986,0.06164383561643835,0
7041426-X,0.26817408204078674,0.31197771587743733,0
7044837-1,0.08269734680652618,0.12994350282485875,0
7044761-4,0.015189048834145069,0.055248618784530384,0
7037443-6,0.0037654137704521418,0.04330708661417323,0
7071186-8,0.04418331757187843,0.09090909090909091,0
7071213-8,0.26133090257644653,0.31197771587743733,0
7033599-X,0.09073548763990402,0.12994350282485875,0
7265963-8,0.37387582659721375,0.3254437869822485,0
7287271-1,0.04336579889059067,0.09090909090909091,0
7278464-8,0.01001356914639473,0.04392764857881137,0
7276188-4,0.12852513790130615,0.1671388101983003,0
7301575-5,0.01484241709113121,0.055248618784530384,0
7237521-2,0.8724288940429688,0.8072289156626506,0
7231078-8,0.0991208553314209,0.12994350282485875,0
7229779-0,0.0037072529084980488,0.04330708661417323,0
7227478-2,0.17781086266040802,0.22641509433962265,0
7227762-2,0.012870749458670616,0.055248618784530384,0
7250787-8,0.00978387612849474,0.04392764857881137,0
7251280-9,0.010818448849022388,0.04392764857881137,0
7243981-3,0.2550652325153351,0.31197771587743733,0
7245018-9,0.6095241904258728,0.5820512820512821,0
7248375-2,0.1465752124786377,0.1671388101983003,0
7243368-3,0.22337706387043,0.22699386503067484,0
7306108-5,0.040237944573163986,0.09090909090909091,0
7305708-6,0.0017546144081279635,0.018867924528301886,0
7303853-2,0.0017546144081279635,0.018867924528301886,0
7292968-3,0.049958523362874985,0.09090909090909091,0
7318900-1,0.03397199884057045,0.08333333333333333,0
7320560-0,0.1898212730884552,0.22699386503067484,0
7213472-4,0.022457053884863853,0.061855670103092786,0
7238090-3,0.007121428847312927,0.04392764857881137,0
7161659-1,0.008847354911267757,0.04392764857881137,0
7166645-3,0.1672186702489853,0.2127659574468085,0
7164742-X,0.6859495043754578,0.5820512820512821,0
7269586-6,0.02178117074072361,0.061855670103092786,0
7269395-8,0.2146914005279541,0.22699386503067484,0
7269937-2,0.05223086103796959,0.09090909090909091,0
7180494-1,0.49511730670928955,0.48695652173913045,0
7198873-5,0.007755536586046219,0.04392764857881137,0
7202455-6,0.21076631546020508,0.22699386503067484,0
7240787-6,0.0629042461514473,0.12994350282485875,0
7222039-3,0.0009253848693333566,0.0,0
7213151-3,0.6477982401847839,0.5820512820512821,0
7215523-X,0.46198755502700806,0.46496815286624205,0
7062107-2,0.6477982401847839,0.5820512820512821,0
7108929-0,0.037326883524656296,0.09090909090909091,0
7109296-9,0.20087102055549622,0.22699386503067484,0
7108423-7,0.016029145568609238,0.055248618784530384,0
6939471-5,0.0541987270116806,0.125,0
7079643-5,0.6926419734954834,0.6795252225519288,0
7078771-8,0.007121428847312927,0.04392764857881137,0
7093053-6,0.017576880753040314,0.06164383561643835,0
7087312-0,0.015189048834145069,0.055248618784530384,0
7116052-4,0.016914913430809975,0.06164383561643835,0
7116085-8,0.010902373120188713,0.04392764857881137,0
7106539-2,0.8942365646362305,0.819672131147541,0
7110944-8,0.04624880477786064,0.09090909090909091,0
7055422-X,0.6504672765731812,0.5820512820512821,0
7141875-5,0.01590639166533947,0.055248618784530384,0
7131116-7,0.0032986511941999197,0.04330708661417323,0
7146339-0,0.025760559365153313,0.061855670103092786,0
7150770-7,0.08882028609514236,0.12994350282485875,0
7138643-7,0.011869121342897415,0.04392764857881137,0
7149394-7,0.6859495043754578,0.5820512820512821,0
7148477-5,0.6477982401847839,0.5820512820512821,0
8243836-1,0.06233103945851326,0.12994350282485875,0
8246566-5,0.013902057893574238,0.055248618784530384,0
8139478-9,0.018689308315515518,0.06164383561643835,0
8235003-2,0.033211175352334976,0.08333333333333333,0
8135020-7,0.11260010302066803,0.1671388101983003,0
8132922-2,0.05146276578307152,0.09090909090909091,0
8129436-2,0.6671476364135742,0.5820512820512821,0
8153302-X,0.2546016275882721,0.31197771587743733,0
8219818-2,0.07978201657533646,0.12994350282485875,0
8237818-3,0.020177319645881653,0.061855670103092786,0
8241781-9,0.010408314876258373,0.04392764857881137,0
8208144-3,0.021368887275457382,0.061855670103092786,0
8207474-9,0.08787643909454346,0.12994350282485875,0
8167568-3,0.3942009508609772,0.3254437869822485,0
8167863-8,0.017176708206534386,0.06164383561643835,0
8167234-4,0.01784873940050602,0.06164383561643835,0
7898723-5,0.8031737804412842,0.7213114754098361,0
7901401-7,0.7511008381843567,0.6795252225519288,0
8203425-1,0.012821214273571968,0.055248618784530384,0
7888434-4,0.13072867691516876,0.1671388101983003,0
6344041-6,0.0015487611526623368,0.018867924528301886,0
6347080-4,0.09041372686624527,0.12994350282485875,0
6256653-9,0.036908067762851715,0.09090909090909091,0
6257032-0,0.33982759714126587,0.31197771587743733,0
6257255-0,0.15974104404449463,0.2127659574468085,0
6338415-7,0.66888028383255,0.5820512820512821,0
6315080-6,0.007577241398394108,0.04392764857881137,0
6313634-4,0.011158030480146408,0.04392764857881137,0
6279460-X,0.6451199054718018,0.5820512820512821,0
6170627-8,0.2620856761932373,0.31197771587743733,0
6214497-8,0.06681232899427414,0.12994350282485875,0
6217167-5,0.2120688110589981,0.22699386503067484,0
6169603-0,0.06394842267036438,0.12994350282485875,0
6216501-X,0.07133200019598007,0.12994350282485875,0
6163987-5,0.05623634159564972,0.125,0
6164213-3,0.03090895712375641,0.061855670103092786,0
6160621-5,0.0676698088645935,0.12994350282485875,0
6173699-X,0.03090895712375641,0.061855670103092786,0
6221626-9,0.03993731737136841,0.09090909090909091,0
6220820-0,0.18028698861598969,0.22641509433962265,0
6220374-9,0.6048657894134521,0.5820512820512821,0
6219825-5,0.029760094359517097,0.061855670103092786,0
6255604-0,0.30985841155052185,0.31197771587743733,0
6256069-5,0.07290027290582657,0.12994350282485875,0
6332371-3,0.9701269268989563,0.8986301369863013,0
6329202-4,0.024423088878393173,0.061855670103092786,0
6325198-X,0.023330766707658768,0.061855670103092786,0
5862037-5,0.007815888151526451,0.04392764857881137,0
5857821-8,0.21733751893043518,0.22699386503067484,0
5858306-5,0.7988153100013733,0.7213114754098361,0
5968949-6,0.4359015226364136,0.46496815286624205,0
6202690-X,0.09434341639280319,0.12994350282485875,0
6346697-0,0.010529711842536926,0.04392764857881137,0
8118028-7,0.09568694233894348,0.12994350282485875,0
8120895-8,0.028652669861912727,0.061855670103092786,0
8118701-0,0.53946852684021,0.48695652173913045,0
8024408-0,0.013902057893574238,0.055248618784530384,0
8169817-4,0.010735162533819675,0.04392764857881137,0
8165851-9,0.022116590291261673,0.061855670103092786,0
8165515-1,0.04655127599835396,0.09090909090909091,0
8186128-1,0.06584469974040985,0.12994350282485875,0
8183730-8,0.01833445206284523,0.06164383561643835,0
8063334-8,0.10087861865758896,0.12994350282485875,0
8020451-6,0.009633652865886688,0.04392764857881137,0
8023010-4,0.022933565080165863,0.061855670103092786,0
8051132-0,0.003376612439751625,0.04330708661417323,0
8050195-6,0.03258974477648735,0.08333333333333333,0
8045755-2,0.003376612439751625,0.04330708661417323,0
8095366-8,0.08819004893302917,0.12994350282485875,0
8100269-6,0.37433314323425293,0.3254437869822485,0
8104774-8,0.6522414088249207,0.5820512820512821,0
8093418-X,0.03090895712375641,0.061855670103092786,0
8069269-9,0.49609383940696716,0.48695652173913045,0
8067672-4,0.8493474125862122,0.7267605633802817,0
8077891-9,0.18713268637657166,0.22641509433962265,0
7170139-9,0.03803509101271629,0.09090909090909091,0
7171161-9,0.36658975481987,0.3254437869822485,0
5286082-6,0.026759283617138863,0.061855670103092786,0
5285953-4,0.2422056347131729,0.24166666666666667,0
5290411-7,0.022457053884863853,0.061855670103092786,0
5288629-2,0.05749328434467316,0.125,0
5387280-3,0.9093450307846069,0.819672131147541,0
5392050-6,0.08225394040346146,0.12994350282485875,0
5456551-4,0.023962022736668587,0.061855670103092786,0
5467595-0,0.01590639166533947,0.055248618784530384,0
5467651-7,0.16184943914413452,0.2127659574468085,0
5466671-6,0.059866417199373245,0.125,0
5449551-1,0.009412589482963085,0.04392764857881137,0
5446408-7,0.15102779865264893,0.1671388101983003,0
5445713-8,0.01590639166533947,0.055248618784530384,0
5446072-7,0.1772405207157135,0.22641509433962265,0
5459694-4,0.9676556587219238,0.8986301369863013,0
5458651-1,0.022977370768785477,0.061855670103092786,0
5449336-6,0.24944724142551422,0.31197771587743733,0
5463520-7,0.08210662752389908,0.12994350282485875,0
5407390-1,0.7839884757995605,0.7213114754098361,0
5413102-8,0.3065270483493805,0.31197771587743733,0
5412903-X,0.2986958920955658,0.31197771587743733,0
5413495-1,0.016466174274683,0.058440107646043286,0
