id,med_llama_paper_temp,med_llama_paper_temp_cal,label
160247781,0.6522414088249207,0.7457627118644068,1
151083183,0.19436781108379364,0.163003663003663,1
1182571716,0.1465752124786377,0.163003663003663,1
155566881,0.42441198229789734,0.46078431372549017,1
156507602,0.6160122752189636,0.7142857142857143,1
129284494,0.9124361872673035,0.8823529411764706,1
156732711,0.6392857432365417,0.7142857142857143,1
157241932,0.9591543078422546,0.9767441860465116,1
155314301,0.8068526387214661,0.8242424242424242,1
118032344,0.9259697198867798,0.8823529411764706,1
156149801,0.543347954750061,0.5323529411764705,1
156245721,0.8740772008895874,0.8552631578947368,1
154414012,0.1949802190065384,0.163003663003663,1
156315622,0.9814534187316895,0.981651376146789,1
156316071,0.9092645049095154,0.8823529411764706,1
155563031,0.3354596793651581,0.35023041474654376,1
155320901,0.1424703449010849,0.163003663003663,1
157235431,0.4814538359642029,0.5323529411764705,1
105541617,0.7617157697677612,0.7817258883248731,1
126204954,0.9196425676345825,0.8823529411764706,1
157638072,0.9799765348434448,0.981651376146789,1
155517664,0.40922078490257263,0.46078431372549017,1
156854021,0.36296921968460083,0.3582089552238806,1
156812393,0.9536217451095581,0.9488636363636364,1
155177193,0.8178656101226807,0.8242424242424242,1
156766012,0.2991051971912384,0.3252032520325203,1
150770515,0.808672308921814,0.8242424242424242,1
156810604,0.9658995866775513,0.9807692307692307,1
156795874,0.9726234674453735,0.9807692307692307,1
156799014,0.9713473320007324,0.9807692307692307,1
160162751,0.6194712519645691,0.7142857142857143,1
161145201,0.6965778470039368,0.76,1
1420231910,0.703956663608551,0.76,1
157631343,0.9818752408027649,0.981651376146789,1
157631312,0.9799765348434448,0.981651376146789,1
162542041,0.5718861818313599,0.6419354838709678,1
161556221,0.8056321740150452,0.8242424242424242,1
157428475,0.9626730680465698,0.9767441860465116,1
157426313,0.9481545686721802,0.9488636363636364,1
161231162,0.7453983426094055,0.7692307692307693,1
162410851,0.7070003151893616,0.76,1
164139401,0.73829185962677,0.7692307692307693,1
164207564,0.6192409992218018,0.7142857142857143,1
162550822,0.6150878667831421,0.6419354838709678,1
161314482,0.7341195344924927,0.7692307692307693,1
163420391,0.845432698726654,0.8552631578947368,1
159693801,0.9449946880340576,0.9488636363636364,1
159693961,0.9449946880340576,0.9488636363636364,1
159690581,0.9752018451690674,0.9807692307692307,1
156796084,0.6062653660774231,0.6419354838709678,1
156798635,0.9276259541511536,0.8823529411764706,1
156799015,0.9713473320007324,0.9807692307692307,1
159679311,0.9008791446685791,0.8823529411764706,1
159679331,0.9343951344490051,0.9090909090909091,1
159679241,0.9343951344490051,0.9090909090909091,1
159679361,0.9343951344490051,0.9090909090909091,1
138261206,0.15152934193611145,0.163003663003663,1
155737242,0.7948630452156067,0.8095238095238095,1
140005013,0.9497627019882202,0.9488636363636364,1
163142351,0.587824821472168,0.6419354838709678,1
157631423,0.9818752408027649,0.981651376146789,1
161176932,0.8934953808784485,0.8666666666666667,1
161151592,0.7559974193572998,0.7692307692307693,1
163077151,0.9453993439674377,0.9488636363636364,1
82295807,0.7784388661384583,0.7817258883248731,1
158689966,0.42727723717689514,0.46078431372549017,1
160740151,0.47317036986351013,0.5058139534883721,1
151289932,0.6693127155303955,0.7457627118644068,1
151301014,0.8934953808784485,0.8666666666666667,1
159797472,0.21272225677967072,0.20353982300884957,1
150112189,0.3720487952232361,0.3582089552238806,1
159507461,0.491211861371994,0.5323529411764705,1
158326164,0.16885696351528168,0.163003663003663,1
158958961,0.61555016040802,0.7142857142857143,1
158139923,0.7711548805236816,0.7817258883248731,1
89424624,0.14829371869564056,0.163003663003663,1
124927402,0.929440438747406,0.8823529411764706,1
159493032,0.9019206762313843,0.8823529411764706,1
158239791,0.31573596596717834,0.3252032520325203,1
159362711,0.6522414088249207,0.7457627118644068,1
151534603,0.2751297354698181,0.2994350282485876,1
154868883,0.9591543078422546,0.9767441860465116,1
157131042,0.9536217451095581,0.9488636363636364,1
154868052,0.7829945087432861,0.7817258883248731,1
129977725,0.8826303482055664,0.8666666666666667,1
157075511,0.60905921459198,0.6419354838709678,1
154903701,0.10594828426837921,0.13124999999999998,1
157101282,0.08725224435329437,0.09844559585492228,1
144722993,0.8253083229064941,0.8242424242424242,1
154807072,0.21223202347755432,0.20353982300884957,1
149124944,0.23265866935253143,0.2823529411764706,1
151925152,0.9726234674453735,0.9807692307692307,1
142320885,0.8301814794540405,0.8242424242424242,1
157012551,0.491089791059494,0.5323529411764705,1
155881823,0.10266400128602982,0.13124999999999998,1
154993612,0.769253671169281,0.7817258883248731,1
155846041,0.907312273979187,0.8823529411764706,1
138403555,0.5107405185699463,0.5323529411764705,1
156930851,0.7742421627044678,0.7817258883248731,1
148262689,0.16344545781612396,0.163003663003663,1
151519614,0.9871788024902344,1.0,1
157116102,0.934155285358429,0.9090909090909091,1
157116572,0.9619649052619934,0.9767441860465116,1
156001141,0.5954925417900085,0.6419354838709678,1
1344962714,0.12984344363212585,0.1564245810055866,1
156940221,0.8389438390731812,0.8552631578947368,1
156885831,0.9039745330810547,0.8823529411764706,1
152991792,0.9435559511184692,0.9488636363636364,1
153193041,0.9814534187316895,0.981651376146789,1
153149281,0.8354835510253906,0.8242424242424242,1
153116802,0.5563995838165283,0.5357142857142857,1
153096051,0.9210741519927979,0.8823529411764706,1
149996961,0.41774648427963257,0.46078431372549017,1
149000331,0.5805898904800415,0.6419354838709678,1
145899505,0.6808785796165466,0.7457627118644068,1
149409641,0.8444089889526367,0.8552631578947368,1
148386801,0.03760863468050957,0.03925619834710744,1
149643841,0.9829546809196472,0.981651376146789,1
145721662,0.953880250453949,0.9488636363636364,1
5245480-7,0.13161905109882355,0.1564245810055866,0
5245871-4,0.10894505679607391,0.13124999999999998,0
5245714-9,0.20689405500888824,0.20353982300884957,0
5218758-0,0.1919327825307846,0.163003663003663,0
5220602-2,0.33982759714126587,0.35023041474654376,0
5220897-5,0.8652240633964539,0.8552631578947368,0
5221465-1,0.2782568037509918,0.2994350282485876,0
5270819-6,0.40591961145401,0.4329268292682927,0
5222373-2,0.6062653660774231,0.6419354838709678,0
5318707-0,0.21800270676612854,0.20353982300884957,0
5338804-3,0.815232515335083,0.8242424242424242,0
5338682-2,0.008251599036157131,0.0,0
5339460-0,0.058993030339479446,0.06813186813186813,0
5333133-6,0.10017222166061401,0.13124999999999998,0
5334013-2,0.11596071720123291,0.13124999999999998,0
5336629-6,0.08945459872484207,0.10270270270270271,0
5329741-9,0.06954174488782883,0.09844559585492228,0
5326360-5,0.014392334967851639,0.0375,0
5327692-7,0.5496405959129333,0.5323529411764705,0
5330412-3,0.20465964078903198,0.20353982300884957,0
5256629-4,0.02822098694741726,0.03925619834710744,0
5258522-X,0.19993209838867188,0.1702127659574468,0
5253790-2,0.16885696351528168,0.163003663003663,0
5236884-7,0.11240509152412415,0.13124999999999998,0
5237692-3,0.02843603305518627,0.03925619834710744,0
5242644-3,0.009485713206231594,0.0,0
5258574-7,0.5563995838165283,0.5357142857142857,0
5239349-1,0.26057755947113037,0.2994350282485876,0
5262306-6,0.03138042986392975,0.03925619834710744,0
5215053-0,0.06233103945851326,0.06813186813186813,0
5215785-4,0.6261242032051086,0.7142857142857143,0
5213947-3,0.021287353709340096,0.03925619834710744,0
5263530-9,0.02964751049876213,0.03925619834710744,0
5266620-X,0.6442250609397888,0.7142857142857143,0
5226761-X,0.04742587357759476,0.06813186813186813,0
5246762-5,0.06336633861064911,0.06813186813186813,0
5249213-X,0.02228618785738945,0.03925619834710744,0
5234402-0,0.5009765625,0.5323529411764705,0
5234530-X,0.33982759714126587,0.35023041474654376,0
5231380-5,0.19072401523590088,0.163003663003663,0
5247574-9,0.07055959850549698,0.09844559585492228,0
5247556-7,0.02843603305518627,0.03925619834710744,0
5222934-0,0.07696083933115005,0.09844559585492228,0
5223212-6,0.09704755246639252,0.10270270270270271,0
5223506-4,0.21601153910160065,0.20353982300884957,0
5260989-8,0.08632347732782364,0.09844559585492228,0
5360517-2,0.10557883977890015,0.13124999999999998,0
5322297-6,0.4590761363506317,0.5058139534883721,0
5341348-6,0.4843800961971283,0.5323529411764705,0
5369819-7,0.332852303981781,0.35023041474654376,0
5366472-3,0.03185885772109032,0.03925619834710744,0
5313742-0,0.04501553252339363,0.06666666666666667,0
5313882-6,0.04084571450948715,0.03925619834710744,0
5317889-4,0.008251599036157131,0.0,0
5310948-1,0.20497773587703705,0.20353982300884957,0
5337487-6,0.19284318387508392,0.163003663003663,0
5314804-4,0.10194651782512665,0.13124999999999998,0
5320261-4,0.3720487952232361,0.3582089552238806,0
5346150-7,0.3812195658683777,0.4329268292682927,0
5356634-3,0.09982066601514816,0.13124999999999998,0
5342378-0,0.8563323616981506,0.8552631578947368,0
5341864-7,0.50244140625,0.5323529411764705,0
4748944-5,0.10052487254142761,0.13124999999999998,0
4745135-9,0.09041372686624527,0.10270270270270271,0
4745315-2,0.4073334336280823,0.4329268292682927,0
4746935-1,0.2628418505191803,0.2994350282485876,0
4747071-0,0.055005285888910294,0.06813186813186813,0
4751827-8,0.14223188161849976,0.163003663003663,0
4751401-3,0.09451042860746384,0.10270270270270271,0
4767370-6,0.029760094359517097,0.03925619834710744,0
4776939-4,0.1114344522356987,0.13124999999999998,0
4775968-4,0.7638362646102905,0.7817258883248731,0
4784456-0,0.237222358584404,0.2823529411764706,0
4999239-6,0.07211221009492874,0.09844559585492228,0
5035412-9,0.2991051971912384,0.3252032520325203,0
4994212-6,0.6183196306228638,0.7142857142857143,0
4993387-2,0.2685575783252716,0.2994350282485876,0
4948918-5,0.19132767617702484,0.163003663003663,0
4948326-7,0.06754668802022934,0.09844559585492228,0
4949231-2,0.19132767617702484,0.163003663003663,0
4953278-X,0.1259227693080902,0.1564245810055866,0
4964582-3,0.1535491794347763,0.163003663003663,0
4952255-2,0.18010665476322174,0.163003663003663,0
5012534-X,0.0443485826253891,0.06666666666666667,0
5007823-9,0.2628418505191803,0.2994350282485876,0
5011820-7,0.7902066707611084,0.7817258883248731,0
5004056-7,0.06325052678585052,0.06813186813186813,0
5004438-3,0.04451442509889603,0.06666666666666667,0
4997144-2,0.6372565627098083,0.7142857142857143,0
5002909-7,0.1225232183933258,0.1564245810055866,0
4963890-X,0.2751297354698181,0.2994350282485876,0
4950366-9,0.09704755246639252,0.10270270270270271,0
4942756-5,0.4464946985244751,0.5058139534883721,0
4947367-3,0.14414885640144348,0.163003663003663,0
4921218-5,0.1525365114212036,0.163003663003663,0
4920385-7,0.1937568634748459,0.163003663003663,0
4902316-9,0.10970577597618103,0.13124999999999998,0
4927958-6,0.5146442651748657,0.5323529411764705,0
4676553-5,0.31573596596717834,0.3252032520325203,0
4696012-3,0.0753123089671135,0.09844559585492228,0
4688952-6,0.28776779770851135,0.3252032520325203,0
4693957-5,0.7783125042915344,0.7817258883248731,0
4677902-4,0.21601153910160065,0.20353982300884957,0
4980498-0,0.29665425419807434,0.3252032520325203,0
4972046-6,0.21535073220729828,0.20353982300884957,0
4965396-0,0.021287353709340096,0.03925619834710744,0
5023103-X,0.5029296278953552,0.5323529411764705,0
4976157-0,0.8652240633964539,0.8552631578947368,0
4974675-2,0.3393896222114563,0.35023041474654376,0
5045920-2,0.04958902671933174,0.06813186813186813,0
5039102-8,0.055005285888910294,0.06813186813186813,0
5038694-2,0.5760650634765625,0.6419354838709678,0
5018773-6,0.325949490070343,0.35023041474654376,0
5113560-2,0.05561761558055878,0.06813186813186813,0
5120039-0,0.16885696351528168,0.163003663003663,0
5116657-6,0.2030746340751648,0.20353982300884957,0
5117089-7,0.03541072830557823,0.03925619834710744,0
5116955-6,0.1561049073934555,0.163003663003663,0
5117767-X,0.2632204592227936,0.2994350282485876,0
5065368-4,0.24508501589298248,0.28846153846153844,0
5115286-8,0.010091315023601055,0.0375,0
5088452-8,0.08374040573835373,0.09844559585492228,0
5083475-7,0.12984344363212585,0.1564245810055866,0
5093385-7,0.10594828426837921,0.13124999999999998,0
5090166-5,0.035678550601005554,0.03925619834710744,0
5070240-X,0.06371499598026276,0.06813186813186813,0
5066881-6,0.7189891934394836,0.7692307692307693,0
5074695-6,0.10781263560056686,0.13124999999999998,0
5071519-8,0.04208773002028465,0.05263157894736842,0
5072224-4,0.05707139894366264,0.06813186813186813,0
5072341-9,0.07055959850549698,0.09844559585492228,0
5072488-7,0.2590751051902771,0.2994350282485876,0
5078246-1,0.043042849749326706,0.05263157894736842,0
4987122-1,0.19620943069458008,0.163003663003663,0
4986020-7,0.06804042309522629,0.09844559585492228,0
5104939-3,0.052814021706581116,0.06813186813186813,0
5107193-1,0.18025091290473938,0.163003663003663,0
5106886-X,0.5827285051345825,0.6419354838709678,0
5107905-7,0.2590751051902771,0.2994350282485876,0
5108176-8,0.5428633093833923,0.5323529411764705,0
5079619-3,0.1063188686966896,0.13124999999999998,0
5079482-0,0.11436852067708969,0.13124999999999998,0
5083098-X,0.6146253347396851,0.6419354838709678,0
5076456-0,0.06512755155563354,0.06813186813186813,0
5076780-1,0.09842541813850403,0.10270270270270271,0
5048681-6,0.15052764117717743,0.163003663003663,0
5053664-6,0.09235979616641998,0.10270270270270271,0
5051847-2,0.11797800660133362,0.13124999999999998,0
4707584-4,0.4941409230232239,0.5323529411764705,0
4830041-1,0.3073580265045166,0.3252032520325203,0
4893435-4,0.02145073004066944,0.03925619834710744,0
4892729-6,0.05749328434467316,0.06813186813186813,0
4895329-7,0.5538672804832458,0.5357142857142857,0
4566000-6,0.5602526664733887,0.6419354838709678,0
4551259-1,0.3535397946834564,0.35023041474654376,0
4551258-X,0.21601153910160065,0.20353982300884957,0
4549424-2,0.053403329104185104,0.06813186813186813,0
4552939-4,0.9219217896461487,0.8823529411764706,0
4554062-1,0.04208773002028465,0.05263157894736842,0
4546861-7,0.04208773002028465,0.05263157894736842,0
4548523-9,0.1250653862953186,0.1564245810055866,0
4845225-6,0.10466020554304123,0.13124999999999998,0
4846672-9,0.10466020554304123,0.13124999999999998,0
4674028-0,0.35042136907577515,0.35023041474654376,0
4673077-6,0.14080816507339478,0.15873015873015872,0
4679154-8,0.19314737617969513,0.163003663003663,0
4659123-4,0.23545978963375092,0.2823529411764706,0
4658705-3,0.18892180919647217,0.163003663003663,0
4658699-0,0.02843603305518627,0.03925619834710744,0
4819542-X,0.030444348230957985,0.03925619834710744,0
4817048-5,0.06903792917728424,0.09844559585492228,0
4824361-4,0.06255973130464554,0.06813186813186813,0
4823329-1,0.12064587324857712,0.1346153846153846,0
4811092-X,0.3302551805973053,0.35023041474654376,0
4810123-0,0.057705316692590714,0.06813186813186813,0
4814872-X,0.020332353189587593,0.03925619834710744,0
4877998-0,0.18417984247207642,0.163003663003663,0
4912916-8,0.6804540753364563,0.7457627118644068,0
4889674-9,0.3023911118507385,0.3252032520325203,0
4906423-6,0.267408162355423,0.2994350282485876,0
5530028-X,0.3191213607788086,0.3252032520325203,0
5531560-5,0.5431056022644043,0.5323529411764705,0
5531046-8,0.05582313984632492,0.06813186813186813,0
5535196-1,0.04146227240562439,0.03925619834710744,0
5524496-7,0.5431056022644043,0.5323529411764705,0
5525253-8,0.4843800961971283,0.5323529411764705,0
5528528-1,0.4590761363506317,0.5058139534883721,0
5054629-0,0.12210385501384735,0.1564245810055866,0
5054799-4,0.23581157624721527,0.2823529411764706,0
5062027-9,0.3486451804637909,0.35023041474654376,0
5061707-9,0.6428809762001038,0.7142857142857143,0
5095556-2,0.14033624529838562,0.15873015873015872,0
5098766-3,0.0446808747947216,0.06666666666666667,0
5099775-0,0.08882028609514236,0.10270270270270271,0
5099777-4,0.24908174574375153,0.28846153846153844,0
