id,biomistral_paper_temp,biomistral_paper_temp_cal,label
110541241,0.9999203681945801,1.0,1
110041802,0.004681821912527084,0.010395010395010396,0
110825691,0.04501553252339363,0.0367170626349892,1
111182872,0.0541987270116806,0.0367170626349892,0
109930001,0.07807816565036774,0.05204460966542751,0
110549192,0.07263670861721039,0.05204460966542751,0
110548712,0.0006462032906711102,0.010395010395010396,0
110548271,0.9996993541717529,1.0,1
110572981,0.8577680587768555,0.375,1
111151691,0.007937993854284286,0.010395010395010396,0
107329222,0.009485713206231594,0.010395010395010396,0
112671561,0.08359067887067795,0.05204460966542751,1
112595531,0.06465348601341248,0.05204460966542751,0
112651342,0.9999998807907104,1.0,1
158151466,0.9999531507492065,1.0,1
143683616,0.9998666048049927,1.0,1
171953931,0.038178276270627975,0.0367170626349892,0
170931811,0.04569203406572342,0.0367170626349892,0
170948401,0.011869121342897415,0.010395010395010396,0
169694171,0.16398024559020996,0.06432748538011696,0
169699302,0.9999997615814209,1.0,1
154750842,0.04054073989391327,0.0367170626349892,0
170796281,0.0022518474142998457,0.010395010395010396,0
170807491,0.033589500933885574,0.0367170626349892,0
161348016,0.007345826830714941,0.010395010395010396,0
1670300711,0.18417984247207642,0.10344827586206896,1
170868131,0.010489090345799923,0.010395010395010396,0
171867641,1.0,1.0,1
171860301,0.05320620909333229,0.0367170626349892,0
169680581,0.05184546858072281,0.0367170626349892,0
167393782,0.031618766486644745,0.0367170626349892,0
170969391,0.13614831864833832,0.06432748538011696,0
169982651,0.0004305570910219103,0.0,0
155243734,0.9996699094772339,1.0,1
164160492,0.0015487611526623368,0.010395010395010396,0
167805042,0.0045384312979876995,0.010395010395010396,0
168948841,0.015663649886846542,0.019390581717451522,0
144494713,0.9991440773010254,0.96,1
171018071,0.08509904891252518,0.06432748538011696,0
169021341,0.8415654301643372,0.375,0
172038911,0.120025634765625,0.06432748538011696,0
169129361,0.05033063143491745,0.0367170626349892,0
170332961,0.03875619173049927,0.0367170626349892,0
166525162,0.003429603762924671,0.010395010395010396,0
172042151,0.012920472770929337,0.010395010395010396,0
155680326,0.9999992847442627,1.0,1
169144781,0.0005112579092383385,0.0,0
170369731,0.0541987270116806,0.0367170626349892,0
155656389,0.0013670255430042744,0.010395010395010396,0
169143992,0.954647421836853,0.8375,0
170169721,0.002217013156041503,0.010395010395010396,0
170188281,0.03934250399470329,0.0367170626349892,0
172149661,0.03090895712375641,0.0367170626349892,0
167664551,0.004331502132117748,0.010395010395010396,0
172145991,0.043691061437129974,0.0367170626349892,0
171397941,0.023153413087129593,0.019390581717451522,0
171380001,0.9207897186279297,0.6842105263157895,1
171379032,0.11716748028993607,0.06432748538011696,0
169152701,0.017442483454942703,0.019390581717451522,0
170368561,0.004331502132117748,0.010395010395010396,0
169269031,0.04146227240562439,0.0367170626349892,0
172174181,0.040237944573163986,0.0367170626349892,0
171232901,0.13341520726680756,0.06432748538011696,0
172185741,0.896251380443573,0.6307692307692307,0
170255901,0.0378924235701561,0.0367170626349892,0
170348871,0.004198795184493065,0.010395010395010396,0
169338831,0.9999998807907104,1.0,1
171315261,0.2798284888267517,0.19047619047619047,0
172107891,0.17497345805168152,0.06432748538011696,0
146298152,0.005554925184696913,0.010395010395010396,0
167233471,0.017309093847870827,0.019390581717451522,0
167233311,0.004198795184493065,0.010395010395010396,0
168306371,0.00010229986219201237,0.0,0
167941082,0.7898827195167542,0.36633663366336633,1
175578381,0.05749328434467316,0.05204460966542751,0
174464291,0.9987744688987732,0.96,1
175583011,0.032344333827495575,0.0367170626349892,0
175583211,0.01912403665482998,0.019390581717451522,0
173539051,0.006903837900608778,0.010395010395010396,0
174370351,0.00255091255530715,0.010395010395010396,0
173539101,0.26473838090896606,0.19047619047619047,0
172412381,0.08913693577051163,0.06432748538011696,0
175488492,0.019271135330200195,0.019390581717451522,0
173518781,0.09138211607933044,0.06432748538011696,0
174379121,0.00027372167096473277,0.0,0
174379261,0.032344333827495575,0.0367170626349892,1
172404801,0.003027835162356496,0.010395010395010396,0
173508471,1.0,1.0,1
175445041,0.007815888151526451,0.010395010395010396,0
173502651,0.9999985694885254,1.0,1
173505791,0.11838509142398834,0.06432748538011696,0
173499511,0.9999998807907104,1.0,1
173499541,0.9999998807907104,1.0,1
172368881,0.22661244869232178,0.11864406779661017,0
172307012,0.020332353189587593,0.019390581717451522,0
167875343,7.722191367065534e-05,0.0,0
173280001,0.0022518474142998457,0.010395010395010396,0
173385951,0.9999573230743408,1.0,1
172285511,0.020023442804813385,0.019390581717451522,0
172271181,0.024237636476755142,0.019390581717451522,0
173380321,0.16559311747550964,0.06432748538011696,0
172277424,0.00482972152531147,0.010395010395010396,0
173378452,0.0072890776209533215,0.010395010395010396,0
157376753,0.0026730059180408716,0.010395010395010396,0
175509751,0.0010162439430132508,0.010395010395010396,0
175511431,0.007577241398394108,0.010395010395010396,0
173318721,0.07055959850549698,0.05204460966542751,0
175558911,0.11240509152412415,0.06432748538011696,0
173499371,1.0,1.0,1
173498511,0.03875619173049927,0.0367170626349892,0
173492901,0.06560483574867249,0.05204460966542751,0
174578121,0.09073548763990402,0.06432748538011696,0
174566071,0.011331753805279732,0.010395010395010396,0
175547821,0.0038244836032390594,0.010395010395010396,0
174573641,0.9651191234588623,0.8375,1
175568842,0.06008664891123772,0.05204460966542751,1
172332951,0.04535258188843727,0.0367170626349892,0
173289341,0.9999979734420776,1.0,1
174550881,0.9998205304145813,1.0,1
175527592,0.9938070178031921,0.932,1
173291041,0.9621075391769409,0.8375,1
173289772,0.010489090345799923,0.010395010395010396,0
107555347,0.0002611903182696551,0.0,0
175143921,0.9086179733276367,0.6307692307692307,1
173153271,0.9999998807907104,1.0,1
173153651,0.5165954232215881,0.2645161290322581,1
173152172,0.015189048834145069,0.019390581717451522,0
175142211,0.0064882696606218815,0.010395010395010396,0
175115461,0.9999988079071045,1.0,1
175120161,0.15052764117717743,0.06432748538011696,1
173035021,0.007460643537342548,0.010395010395010396,0
174262321,0.023153413087129593,0.019390581717451522,0
175256411,0.5832033753395081,0.2645161290322581,1
175306571,0.01640303246676922,0.019390581717451522,0
175307661,0.08756384253501892,0.06432748538011696,0
173682401,0.9999904632568359,1.0,1
172814601,0.0045384312979876995,0.010395010395010396,0
175019981,0.12421300262212753,0.06432748538011696,0
131844458,0.9998840093612671,1.0,1
174802121,0.002889581024646759,0.010395010395010396,0
173595272,0.1233656257390976,0.06432748538011696,0
173595711,1.0,1.0,1
173557121,0.9999889135360718,1.0,1
172725941,0.9999885559082031,1.0,1
172727831,0.9999998807907104,1.0,1
174703241,0.9999998807907104,1.0,1
175669031,0.6513549089431763,0.2645161290322581,1
175669231,0.002800926798954606,0.010395010395010396,0
174670781,0.9992903470993042,1.0,1
173671221,0.038178276270627975,0.0367170626349892,0
173671531,0.06804042309522629,0.05204460966542751,0
175640031,0.004331502132117748,0.010395010395010396,0
173698721,0.05051766708493233,0.0367170626349892,0
174793641,0.08035746961832047,0.05204460966542751,0
174793231,0.06233103945851326,0.05204460966542751,0
172662711,0.9278878569602966,0.6842105263157895,0
174631041,0.9585376977920532,0.8375,1
174644881,0.9999996423721313,1.0,1
172735681,0.9999994039535522,1.0,1
172737471,0.008711383678019047,0.010395010395010396,0
173720941,0.002115703420713544,0.010395010395010396,0
173720511,0.0016484829830005765,0.010395010395010396,0
173719941,0.9999997615814209,1.0,1
174693854,0.21866938471794128,0.11864406779661017,0
172751671,0.8994751572608948,0.6307692307692307,0
174635941,0.025565214455127716,0.0367170626349892,0
172678091,0.999783456325531,1.0,1
174635371,0.18713268637657166,0.10344827586206896,0
172667072,0.007460643537342548,0.010395010395010396,0
172665591,0.9999980926513672,1.0,1
694141613,0.028652669861912727,0.0367170626349892,0
172685821,1.0,1.0,1
175748982,0.019870715215802193,0.019390581717451522,0
172679841,0.9999991655349731,1.0,1
175812741,0.003376612439751625,0.010395010395010396,0
172621581,1.0,1.0,1
172621201,0.9970190525054932,0.932,1
169672203,0.9916195869445801,0.932,1
172559001,0.9987744688987732,0.96,1
174816931,0.0010162439430132508,0.010395010395010396,0
140461849,0.0022518474142998457,0.010395010395010396,0
175733441,0.09235979616641998,0.06432748538011696,0
175732721,0.02931223064661026,0.0367170626349892,0
172653161,0.021287353709340096,0.019390581717451522,0
171986721,0.08509904891252518,0.06432748538011696,0
171984001,0.9763104915618896,0.932,1
172028161,0.017712296918034554,0.019390581717451522,0
168404211,0.9999973773956299,1.0,1
168396861,0.007815888151526451,0.010395010395010396,0
165737481,0.010408314876258373,0.010395010395010396,1
165736211,0.018124720081686974,0.019390581717451522,0
165708391,0.007460643537342548,0.010395010395010396,0
166878851,0.38630029559135437,0.19827586206896552,0
168537441,0.007815888151526451,0.010395010395010396,0
155791094,0.000552778597921133,0.010395010395010396,0
166982151,0.0011879054363816977,0.010395010395010396,0
165849151,0.028007522225379944,0.0367170626349892,0
165847711,0.011158030480146408,0.010395010395010396,0
168553011,0.005641908850520849,0.010395010395010396,0
156780192,0.08787643909454346,0.06432748538011696,0
165958951,0.9891815781593323,0.932,1
163982942,0.07864237576723099,0.05204460966542751,0
165091231,0.6067315340042114,0.2645161290322581,0
167068081,0.9999988079071045,1.0,1
166877743,0.026255300268530846,0.0367170626349892,0
165718311,0.007518718484789133,0.010395010395010396,0
168442621,0.022116590291261673,0.019390581717451522,0
166853851,0.12852513790130615,0.06432748538011696,0
166859761,0.026355354115366936,0.0367170626349892,0
165132991,0.9990149736404419,0.96,1
167139121,0.10743748396635056,0.06432748538011696,0
167141491,0.9991169571876526,0.96,1
168320541,0.11596071720123291,0.06432748538011696,0
165749872,0.02909075655043125,0.0367170626349892,0
165749031,0.16940589249134064,0.06432748538011696,0
166951291,0.9999990463256836,1.0,1
166921042,0.05921024829149246,0.05204460966542751,0
166946011,0.9998601675033569,1.0,1
166922011,0.2635993957519531,0.19047619047619047,0
148066729,0.9998644590377808,1.0,1
169208781,0.011687259189784527,0.010395010395010396,0
148686383,0.03384403884410858,0.0367170626349892,0
171440391,0.00985985528677702,0.010395010395010396,0
167568822,0.0044683837331831455,0.010395010395010396,0
166858701,0.14033624529838562,0.06432748538011696,0
161989333,0.06052938848733902,0.05204460966542751,0
166866161,0.00022693387290928513,0.0,0
160725812,0.023689471185207367,0.019390581717451522,0
165893472,0.015306354500353336,0.019390581717451522,0
155758604,0.008985428139567375,0.010395010395010396,0
165895591,0.1155608743429184,0.06432748538011696,0
161271913,0.01615283451974392,0.019390581717451522,0
163495282,0.9999974966049194,1.0,1
162484101,0.017442483454942703,0.019390581717451522,0
152385393,0.9999810457229614,1.0,1
164187651,0.15662017464637756,0.06432748538011696,0
131362624,0.007937993854284286,0.010395010395010396,0
161609431,0.01542455144226551,0.019390581717451522,0
162569511,0.23757591843605042,0.11864406779661017,0
162566751,0.9943581223487854,0.932,1
162567681,0.9999969005584717,1.0,1
161566021,0.2755194306373596,0.19047619047619047,0
158510643,0.9999865293502808,1.0,1
162593141,0.9996898174285889,1.0,1
162592241,0.26702573895454407,0.19047619047619047,0
161549601,0.0026316740550100803,0.010395010395010396,0
154693627,0.0026730059180408716,0.010395010395010396,0
161606711,0.2991051971912384,0.19827586206896552,0
161605241,0.0004373344127088785,0.0,0
164066091,0.02822098694741726,0.0367170626349892,0
145518644,0.9999953508377075,1.0,1
163405311,0.004905405919998884,0.010395010395010396,0
164293391,0.07807816565036774,0.05204460966542751,0
161464721,0.9988840222358704,0.96,1
161468077,0.009633652865886688,0.010395010395010396,0
162491961,0.39770445227622986,0.19827586206896552,0
162487061,0.9998511075973511,1.0,1
162488101,0.04535258188843727,0.0367170626349892,0
163475241,0.0033244371879845858,0.010395010395010396,0
162482371,0.9977127313613892,0.932,1
147521576,0.052618954330682755,0.0367170626349892,0
163490541,0.005301894620060921,0.010395010395010396,0
163487661,0.06233103945851326,0.05204460966542751,0
161348014,0.007345826830714941,0.010395010395010396,0
160222004,0.16830943524837494,0.06432748538011696,0
162444521,0.006388320587575436,0.010395010395010396,0
162444531,0.00019716944370884448,0.0,0
164108202,0.0005033356137573719,0.0,0
160225263,0.998245358467102,0.932,1
162445331,0.1880256086587906,0.10344827586206896,0
164116411,0.16398024559020996,0.06432748538011696,0
163553951,0.018124720081686974,0.019390581717451522,0
151353382,0.08540366590023041,0.06432748538011696,0
162153732,0.9999397993087769,1.0,1
163282201,0.002889581024646759,0.010395010395010396,0
163276321,0.9999973773956299,1.0,1
162170501,0.9999961853027344,1.0,1
163292782,0.008445627987384796,0.010395010395010396,0
153076991,0.0031726828310638666,0.010395010395010396,0
153066075,0.01678548939526081,0.019390581717451522,0
155870661,0.004792316816747189,0.010395010395010396,0
158686211,0.9992445707321167,0.96,1
158687221,1.0,1.0,1
161101601,0.00214894930832088,0.010395010395010396,0
161101621,0.012241275049746037,0.010395010395010396,0
158666891,0.018264278769493103,0.019390581717451522,0
148686382,0.03384403884410858,0.0367170626349892,0
158667521,0.13799646496772766,0.06432748538011696,0
161102781,0.9997546076774597,1.0,1
161131591,0.9999039173126221,1.0,1
158695721,0.034618839621543884,0.0367170626349892,0
161348015,0.007345826830714941,0.010395010395010396,0
166357421,0.14033624529838562,0.06432748538011696,0
167983241,0.06187598779797554,0.05204460966542751,0
167983481,0.06187598779797554,0.05204460966542751,0
167466312,0.2755194306373596,0.19047619047619047,0
167466431,0.055005285888910294,0.05204460966542751,0
167977341,0.010735162533819675,0.010395010395010396,0
167807972,0.0012843082658946514,0.010395010395010396,0
166303741,0.09534946084022522,0.06432748538011696,0
1421019826,0.462473064661026,0.2645161290322581,1
166302041,0.004982269834727049,0.010395010395010396,0
165284352,0.13206616044044495,0.06432748538011696,0
165964491,0.9999916553497314,1.0,1
157172112,0.9999772310256958,1.0,1
167096741,0.01001356914639473,0.010395010395010396,0
161521202,0.0007554056355729699,0.010395010395010396,0
147521577,0.052618954330682755,0.0367170626349892,0
166412533,0.00985985528677702,0.010395010395010396,0
167917441,0.03210070729255676,0.0367170626349892,0
166345871,0.9997965693473816,1.0,1
166346601,0.9998875856399536,1.0,1
167448442,0.032344333827495575,0.0367170626349892,0
166346411,0.014503580518066883,0.010395010395010396,0
158510644,0.9999865293502808,1.0,1
166006321,0.03210070729255676,0.0367170626349892,0
166996761,0.0025909794494509697,0.010395010395010396,0
167010211,0.00955939944833517,0.010395010395010396,0
168620481,0.03090895712375641,0.0367170626349892,0
167024781,0.13614831864833832,0.06432748538011696,0
168608861,0.004198795184493065,0.010395010395010396,0
167030077,0.18417984247207642,0.10344827586206896,1
167090541,0.9996947050094604,1.0,1
166142481,0.022116590291261673,0.019390581717451522,0
166143781,0.13753248751163483,0.06432748538011696,0
166716251,0.011331753805279732,0.010395010395010396,0
168204131,0.2643583416938782,0.19047619047619047,0
165447391,0.0005112579092383385,0.0,0
167035361,0.9693241715431213,0.8375,1
167038931,0.0038244836032390594,0.010395010395010396,0
951113151,0.0009399439441040158,0.010395010395010396,0
127552522,0.41869691014289856,0.2645161290322581,1
131251651,0.18359361588954926,0.10344827586206896,0
127859292,0.03384403884410858,0.0367170626349892,0
129798222,0.011869121342897415,0.010395010395010396,0
131229561,1.0,1.0,1
131227841,0.6893056035041809,0.36633663366336633,1
131228892,0.0020190139766782522,0.010395010395010396,0
130770315,0.03090895712375641,0.0367170626349892,0
131249241,0.9999998807907104,1.0,1
122085802,0.010489090345799923,0.010395010395010396,0
128576441,0.06325052678585052,0.05204460966542751,0
128527752,0.053009774535894394,0.0367170626349892,0
129616991,0.9999961853027344,1.0,1
126999762,0.029986506327986717,0.0367170626349892,0
128111944,0.06097518280148506,0.05204460966542751,0
128073772,0.014281935058534145,0.010395010395010396,0
125836804,0.2716379463672638,0.19047619047619047,0
130340721,0.005301894620060921,0.010395010395010396,0
126952472,0.0008830458391457796,0.010395010395010396,0
129188981,1.0,1.0,1
