id,biomistral_paper_temp,biomistral_paper_temp_cal,label
112276021,0.1525365114212036,0.08146067415730338,0
110875661,0.03514484688639641,0.013963480128893663,0
111595123,0.006797531619668007,0.006756756756756757,0
113344941,0.002082970691844821,0.0,0
112655812,0.12210385501384735,0.061224489795918366,0
114315421,0.03704717010259628,0.013963480128893663,0
171881761,0.03934250399470329,0.01639344262295082,0
171878501,0.008061991073191166,0.0078125,0
169672202,0.7694269418716431,0.5961538461538461,1
169670404,0.5090322494506836,0.4,1
158147422,0.8976953029632568,0.8636363636363636,1
170831471,0.9935117363929749,0.9974874371859297,1
170827791,0.9995417594909668,1.0,1
171951561,0.9790357351303101,0.9779411764705882,1
171851001,0.0007916296599432826,0.0,0
170854781,0.026556571945548058,0.013963480128893663,0
169935892,0.325949490070343,0.19101123595505617,0
168961681,0.0009697519708424807,0.0,0
102398263,0.03514484688639641,0.013963480128893663,0
168964802,0.08913693577051163,0.05154639175257732,0
170939022,0.011244561523199081,0.013963480128893663,0
169943371,0.12463857978582382,0.061224489795918366,0
170923431,0.1139734610915184,0.061224489795918366,0
149294766,0.9860442876815796,0.9779411764705882,1
170971641,0.07423136383295059,0.03076923076923077,0
170977131,0.03963883966207504,0.01639344262295082,0
170951091,0.16105616092681885,0.08146067415730338,0
169987211,0.02822098694741726,0.013963480128893663,0
168932371,0.16344545781612396,0.08146067415730338,0
170033561,0.08694165199995041,0.05154639175257732,0
164220563,0.0007916296599432826,0.0,0
169028891,0.06656918674707413,0.03076923076923077,0
172074241,0.2934044897556305,0.19101123595505617,0
171324411,0.004399413242936134,0.004201680672268907,0
171395691,0.6779006123542786,0.5063291139240507,1
171376381,0.04778006300330162,0.02857142857142857,0
171306471,0.020964240655303,0.013963480128893663,0
172130001,0.08210662752389908,0.03076923076923077,0
169312811,0.9556514620780945,0.9305555555555556,1
171250001,0.5912513136863708,0.40540540540540543,0
171255321,0.09401018172502518,0.05154639175257732,0
160018406,0.0003920417802873999,0.0,0
172148201,0.8534248471260071,0.8513513513513513,0
170149681,0.046378206461668015,0.02857142857142857,0
171397811,0.08151975274085999,0.03076923076923077,0
171397831,0.024609927088022232,0.013963480128893663,0
170290091,0.034100428223609924,0.013963480128893663,0
172177111,0.9844563603401184,0.9779411764705882,0
172095471,0.3974705636501312,0.22857142857142856,0
157673866,0.014281935058534145,0.013963480128893663,0
171340451,0.008577484637498856,0.0078125,0
171340201,0.049958523362874985,0.03076923076923077,0
169095942,0.023689471185207367,0.013963480128893663,0
172082271,0.09982066601514816,0.061224489795918366,0
169108371,0.005060331895947456,0.004201680672268907,0
170343092,0.001573112327605486,0.0,0
167233691,0.07613247632980347,0.03076923076923077,0
164958208,0.00255091255530715,0.004201680672268907,0
167217041,0.028870906680822372,0.013963480128893663,0
173360321,0.0037654137704521418,0.004201680672268907,0
175152421,0.011869121342897415,0.013963480128893663,0
175578021,0.9999724626541138,1.0,1
1349961013,0.004905405919998884,0.004201680672268907,0
174464901,0.3302551805973053,0.19101123595505617,0
175574331,0.05707139894366264,0.03076923076923077,0
174370341,0.01384861022233963,0.013963480128893663,0
172412291,0.0844927504658699,0.03076923076923077,0
175489901,0.10706345736980438,0.061224489795918366,0
154636247,0.07835981249809265,0.03076923076923077,0
174339201,0.02145073004066944,0.013963480128893663,0
174348511,0.017309093847870827,0.013963480128893663,0
174348321,0.009268013760447502,0.0078125,0
173485431,0.9999706745147705,1.0,1
173277951,0.15456734597682953,0.08146067415730338,0
175520401,0.35711899399757385,0.22857142857142856,0
175507381,0.10052487254142761,0.061224489795918366,0
172266441,0.199619859457016,0.08146067415730338,0
174528461,0.0045384312979876995,0.004201680672268907,0
174490411,0.04603390023112297,0.02857142857142857,0
172283471,0.13206616044044495,0.061224489795918366,0
173381211,0.9995344877243042,1.0,1
173498861,0.2285006046295166,0.08146067415730338,0
175455781,0.4669671356678009,0.3333333333333333,0
169922772,0.021287353709340096,0.013963480128893663,0
173493771,0.05184546858072281,0.03076923076923077,0
174579351,0.06754668802022934,0.03076923076923077,0
173341091,0.14223188161849976,0.08146067415730338,0
172344161,0.9997997879981995,1.0,1
174560622,0.2575782537460327,0.19101123595505617,0
174571681,0.16238003969192505,0.08146067415730338,0
172334701,0.237222358584404,0.18181818181818182,0
172334071,0.16344545781612396,0.08146067415730338,0
173321161,0.008315778337419033,0.0078125,0
172332731,0.05033063143491745,0.03076923076923077,0
173386791,0.9999953508377075,1.0,1
174521021,0.005641908850520849,0.006756756756756757,0
173386311,0.06075190380215645,0.03076923076923077,0
170102155,0.00482972152531147,0.004201680672268907,0
173283692,0.03704717010259628,0.013963480128893663,0
175525331,0.012241275049746037,0.013963480128893663,0
174549431,0.06754668802022934,0.03076923076923077,0
172296153,0.01590639166533947,0.013963480128893663,0
163275084,0.02822098694741726,0.013963480128893663,0
175142272,0.06754668802022934,0.03076923076923077,0
175115131,0.04084571450948715,0.02857142857142857,0
175255971,0.0627892017364502,0.03076923076923077,0
174269171,0.9995044469833374,1.0,1
173682391,0.5448014140129089,0.40540540540540543,1
174653471,0.22661244869232178,0.08146067415730338,0
172718991,0.02161533571779728,0.013963480128893663,0
172813271,0.10194651782512665,0.061224489795918366,0
174815171,0.05749328434467316,0.03076923076923077,0
173543241,0.44601204991340637,0.2972972972972973,0
175815961,0.26133090257644653,0.19101123595505617,0
174785961,0.14223188161849976,0.08146067415730338,0
173558771,0.999997615814209,1.0,1
172588901,0.04336579889059067,0.02857142857142857,0
175782111,0.018546564504504204,0.013963480128893663,0
172644241,0.9394705891609192,0.9305555555555556,1
173759391,0.008985428139567375,0.0078125,0
174589301,0.12168575078248978,0.061224489795918366,0
172722221,0.9999916553497314,1.0,1
174713491,0.5331544280052185,0.40540540540540543,1
174714931,0.12421300262212753,0.061224489795918366,0
175724171,0.016277460381388664,0.013963480128893663,0
172637741,0.19993209838867188,0.08146067415730338,0
168816382,0.0027576221618801355,0.004201680672268907,0
174676721,0.9999990463256836,1.0,1
172701851,0.9999125003814697,1.0,1
174677941,0.999992847442627,1.0,1
173702821,0.09138211607933044,0.05154639175257732,0
173701051,0.11162799596786499,0.061224489795918366,0
174662011,0.2766905426979065,0.19101123595505617,1
174703441,0.7468782067298889,0.5063291139240507,0
160537626,0.006241259630769491,0.006756756756756757,0
173725941,0.024423088878393173,0.013963480128893663,0
173721011,0.16344545781612396,0.08146067415730338,0
173722411,0.9999667406082153,1.0,1
174630041,0.622459352016449,0.5,1
170658803,0.030444348230957985,0.013963480128893663,0
172666801,0.9944451451301575,0.9974874371859297,1
175735221,0.012920472770929337,0.013963480128893663,0
172680531,0.002714985515922308,0.004201680672268907,0
174623721,0.9948603510856628,0.9974874371859297,1
172607511,0.008187909610569477,0.0078125,0
169622772,0.008985428139567375,0.0078125,0
175800691,0.2458084672689438,0.18181818181818182,0
172560051,0.9971990585327148,0.9974874371859297,1
172559011,0.9996750354766846,1.0,1
81702785,0.0020507436711341143,0.0,0
173740191,0.20817893743515015,0.08146067415730338,0
173767241,0.999783456325531,1.0,1
132928222,0.014503580518066883,0.013963480128893663,0
170316111,0.05108273774385452,0.03076923076923077,0
171996351,0.07696083933115005,0.03076923076923077,0
171424211,0.005060331895947456,0.004201680672268907,0
171983891,0.13251455128192902,0.061224489795918366,0
168404101,0.9998260140419006,1.0,1
166844251,0.12421300262212753,0.061224489795918366,0
165715901,0.035678550601005554,0.013963480128893663,0
165709001,0.029535338282585144,0.013963480128893663,0
165709011,0.05749328434467316,0.03076923076923077,0
166985061,0.18417984247207642,0.08146067415730338,0
166957411,0.010489090345799923,0.013963480128893663,0
165846021,0.0446808747947216,0.02857142857142857,0
162102673,0.04336579889059067,0.02857142857142857,0
167063841,0.3809892237186432,0.22857142857142856,0
165952601,0.037326883524656296,0.013963480128893663,0
168635691,0.3195459246635437,0.19101123595505617,0
165086391,0.8459424376487732,0.8513513513513513,0
166877191,0.004331502132117748,0.004201680672268907,0
131859328,0.0006166296661831439,0.0,0
166874411,0.1535491794347763,0.08146067415730338,0
168442701,0.06954174488782883,0.03076923076923077,0
168441471,0.9999586343765259,1.0,1
168673811,0.29128319025039673,0.19101123595505617,0
152636864,0.0059571536257863045,0.006756756756756757,0
157125322,0.9998260140419006,1.0,1
168701471,0.5214711427688599,0.40540540540540543,1
166742511,0.7106282711029053,0.5063291139240507,0
163804803,0.0042646341025829315,0.004201680672268907,0
161863857,0.15052764117717743,0.08146067415730338,0
165749671,0.025760559365153313,0.013963480128893663,0
165749681,0.04922211170196533,0.03076923076923077,0
152852262,0.019271135330200195,0.013963480128893663,0
166920512,0.1475551873445511,0.08146067415730338,0
99224362,0.272024542093277,0.19101123595505617,0
166930421,0.8674854636192322,0.8513513513513513,1
166929421,0.018546564504504204,0.013963480128893663,0
169209441,0.07237401604652405,0.03076923076923077,0
171973271,0.16885696351528168,0.08146067415730338,0
171410821,0.048136770725250244,0.02857142857142857,0
171390291,0.9999892711639404,1.0,1
165894961,0.9995417594909668,1.0,1
168436731,0.012147169560194016,0.013963480128893663,0
163497021,0.9901401400566101,0.9974874371859297,1
163497081,0.003027835162356496,0.004201680672268907,0
163508251,0.013955710455775261,0.013963480128893663,0
161610031,0.07921033352613449,0.03076923076923077,0
162566681,0.0064381021074950695,0.006756756756756757,0
133724462,0.9929881691932678,0.9974874371859297,1
164041021,0.048136770725250244,0.02857142857142857,0
161565982,0.007937993854284286,0.0078125,0
161566161,0.09739039838314056,0.05154639175257732,0
163566902,0.2751297354698181,0.19101123595505617,0
162458041,0.0045384312979876995,0.004201680672268907,0
163575521,0.04922211170196533,0.03076923076923077,0
163577631,0.05877655744552612,0.03076923076923077,0
160607363,0.04146227240562439,0.02857142857142857,0
163407631,0.010489090345799923,0.013963480128893663,0
155416072,0.06512755155563354,0.03076923076923077,0
164292851,0.024609927088022232,0.013963480128893663,0
161464841,0.0443485826253891,0.02857142857142857,0
161464641,0.997285008430481,0.9974874371859297,1
162491831,0.8349459171295166,0.6,1
163469271,0.10429472476243973,0.061224489795918366,0
162485802,0.26133090257644653,0.19101123595505617,0
164183091,0.9990302324295044,1.0,1
163484441,0.1208532303571701,0.061224489795918366,0
163552271,0.02843603305518627,0.013963480128893663,0
162444541,0.010489090345799923,0.013963480128893663,0
162444551,0.0023596605751663446,0.004201680672268907,0
162193351,0.9999979734420776,1.0,1
163280221,0.9998260140419006,1.0,1
162155551,0.025565214455127716,0.013963480128893663,0
162172321,0.011687259189784527,0.013963480128893663,0
162171672,0.2845759987831116,0.19101123595505617,0
149716295,0.11357958614826202,0.061224489795918366,0
163295441,0.013636834919452667,0.013963480128893663,0
163295091,0.004399413242936134,0.004201680672268907,0
163292902,0.0443485826253891,0.02857142857142857,0
153921932,0.05707139894366264,0.03076923076923077,0
155876332,0.06608538329601288,0.03076923076923077,0
161123351,0.3246634900569916,0.19101123595505617,0
161101681,0.16211456060409546,0.08146067415730338,0
161130071,0.01001356914639473,0.013963480128893663,0
166358101,0.05379964038729668,0.03076923076923077,0
166353711,0.6976089477539062,0.5063291139240507,1
150660962,0.18476751446723938,0.08146067415730338,0
166303201,0.5226894617080688,0.40540540540540543,0
167072241,0.9999772310256958,1.0,1
167093801,0.6825737357139587,0.5063291139240507,1
156204024,0.18742996454238892,0.08146067415730338,0
165946111,0.06142403930425644,0.03076923076923077,0
154621827,0.21866938471794128,0.08146067415730338,0
166400921,0.0772387832403183,0.03076923076923077,0
166005691,0.08694165199995041,0.05154639175257732,0
166005661,0.998793363571167,0.9974874371859297,1
166005701,0.9926542043685913,0.9974874371859297,1
1546104023,0.21502089500427246,0.08146067415730338,0
166004031,0.05921024829149246,0.03076923076923077,0
166004171,0.10230471193790436,0.061224489795918366,0
166004481,0.07107366621494293,0.03076923076923077,0
167017701,0.012722708284854889,0.013963480128893663,0
166333461,0.16667540371418,0.08146067415730338,0
167006511,0.9999842643737793,1.0,1
167027391,0.8413047790527344,0.8513513513513513,1
167090701,0.008315778337419033,0.0078125,0
165991431,0.004681821912527084,0.004201680672268907,0
168668251,0.04885777831077576,0.02857142857142857,0
161494584,0.9943581223487854,0.9974874371859297,1
168712241,0.999868631362915,1.0,1
167691561,0.002800926798954606,0.004201680672268907,0
168205952,0.05460060387849808,0.03076923076923077,0
168204771,0.9998977184295654,1.0,1
166712831,0.07696083933115005,0.03076923076923077,0
166712861,0.16451646387577057,0.08146067415730338,0
167703831,0.07211221009492874,0.03076923076923077,0
167703551,0.999987006187439,1.0,1
167652521,0.9999856948852539,1.0,1
168566891,0.04501553252339363,0.02857142857142857,0
167039751,0.47341376543045044,0.3333333333333333,0
167061081,0.041152890771627426,0.02857142857142857,0
167059871,0.03185885772109032,0.013963480128893663,0
129141483,0.19744443893432617,0.08146067415730338,0
124140176,0.0044683837331831455,0.004201680672268907,0
129648111,0.014728613197803497,0.013963480128893663,0
129652071,0.23022675514221191,0.08146067415730338,0
128652651,0.9979169964790344,0.9974874371859297,1
128648302,0.052618954330682755,0.03076923076923077,0
129633971,0.01141961570829153,0.013963480128893663,0
128659561,0.87364661693573,0.8513513513513513,1
128659541,0.9985895752906799,0.9974874371859297,1
129637401,0.9985895752906799,0.9974874371859297,1
129513881,0.011158030480146408,0.013963480128893663,0
130502851,0.0019418168812990189,0.0,0
132738391,0.12106089293956757,0.061224489795918366,0
85998647,0.0008830458391457796,0.0,0
131785791,0.18892180919647217,0.08146067415730338,0
133173681,0.011508149094879627,0.013963480128893663,0
132751891,0.9651191234588623,0.9779411764705882,0
132747651,0.7490872144699097,0.5063291139240507,0
131228121,0.9999979734420776,1.0,1
131228171,0.9999732971191406,1.0,1
130284352,0.003945406526327133,0.004201680672268907,0
131254411,0.08299414813518524,0.03076923076923077,0
131239921,0.10894505679607391,0.061224489795918366,0
128994391,0.9999452829360962,1.0,1
130471161,0.0832919329404831,0.03076923076923077,0
129232131,0.9999885559082031,1.0,1
140724821,0.07107366621494293,0.03076923076923077,0
136807463,0.9953181147575378,0.9974874371859297,1
143398131,0.06804042309522629,0.03076923076923077,0
141695711,0.06465348601341248,0.03076923076923077,0
143395841,0.9999885559082031,1.0,1
143395931,0.9999980926513672,1.0,1
143396021,0.907967209815979,0.9305555555555556,1
143394161,0.9976769089698792,0.9974874371859297,1
142260121,0.005730246659368277,0.006756756756756757,0
142956451,0.9999902248382568,1.0,1
140696321,0.0008040859247557819,0.0,0
142299461,0.9999902248382568,1.0,1
141842221,0.28279000520706177,0.19101123595505617,0
141864191,0.9999902248382568,1.0,1
143309641,0.9999856948852539,1.0,1
137949022,0.01024860143661499,0.013963480128893663,0
138408083,0.38398775458335876,0.22857142857142856,0
142574401,0.9999785423278809,1.0,1
127855845,0.3153141438961029,0.19101123595505617,0
140913721,0.02909075655043125,0.013963480128893663,0
142592251,0.9999958276748657,1.0,1
140445221,0.9429286122322083,0.9305555555555556,1
141319801,0.1629120260477066,0.08146067415730338,0
141939271,0.08210662752389908,0.03076923076923077,0
140664101,0.0204885546118021,0.013963480128893663,0
137827643,0.1208532303571701,0.061224489795918366,0
121532611,0.022116590291261673,0.013963480128893663,0
119282131,0.004609571769833565,0.004201680672268907,0
114130164,0.9901401400566101,0.9974874371859297,1
118077221,0.9999966621398926,1.0,1
