id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
109631301,0.9986749291419983,1.0,1
109631431,0.9975274205207825,1.0,1
109631421,0.9997765421867371,1.0,1
109631631,0.9999998807907104,1.0,1
109631661,0.9999992847442627,1.0,1
109631511,0.9968763589859009,1.0,1
109631521,0.9916841983795166,0.9908256880733946,1
109631581,0.9999967813491821,1.0,1
109631611,1.0,1.0,1
109067181,0.00010229986219201237,0.001996007984031936,0
109614501,0.9963500499725342,1.0,1
107078471,0.9977830052375793,1.0,1
107082511,0.9968763589859009,1.0,1
108503362,0.9984512329101562,1.0,1
108700131,0.005469274241477251,0.0481283422459893,0
109347331,0.0003514382697176188,0.013008130081300813,0
107724031,0.9817357659339905,0.9263157894736842,1
105934853,3.535625000949949e-05,0.001996007984031936,0
107172401,0.9852713346481323,0.9583333333333334,1
107169381,0.9656413197517395,0.9263157894736842,1
106017501,4.006369272246957e-05,0.001996007984031936,0
91576194,0.01024860143661499,0.08196721311475409,0
105431621,0.09704755246639252,0.15384615384615385,0
104867041,0.9998028874397278,1.0,1
102099482,0.00030534894904121757,0.013008130081300813,0
79494883,0.00035697061684913933,0.013008130081300813,0
104432761,6.402006692951545e-05,0.001996007984031936,0
102768051,0.9136765599250793,0.8421052631578947,1
103351241,3.219233258278109e-05,0.001996007984031936,0
100373592,9.610241977497935e-05,0.001996007984031936,0
103857162,0.0002531563804950565,0.013008130081300813,0
103990451,0.00042388474685139954,0.013008130081300813,0
100275842,9.610241977497935e-05,0.001996007984031936,0
102876841,0.0004373344127088785,0.013008130081300813,0
104352781,0.002511463360860944,0.028037383177570093,0
100388372,9.610241977497935e-05,0.001996007984031936,0
105400081,6.748050964233698e-06,0.0,0
105410772,0.0020507436711341143,0.028037383177570093,0
105435601,0.9990302324295044,1.0,1
103820062,0.0006070755189284682,0.013008130081300813,0
128946941,0.01971912756562233,0.08196721311475409,0
130625011,0.9999998807907104,1.0,1
130619001,0.03090895712375641,0.10784313725490197,0
95143153,0.0026730059180408716,0.0481283422459893,0
126528044,3.288748985141865e-06,0.0,0
129913071,6.605214002775028e-05,0.001996007984031936,0
130655821,0.0029810331761837006,0.0481283422459893,0
127984711,0.0023596605751663446,0.028037383177570093,0
127110311,0.008315778337419033,0.08196721311475409,0
128257731,0.039048291742801666,0.10784313725490197,0
130754331,0.998217761516571,1.0,1
127756971,0.9999938011169434,1.0,1
130607301,0.6838418841362,0.64,1
128864532,0.00247262348420918,0.028037383177570093,0
128864911,0.9999973773956299,1.0,1
130600201,0.0012448432389646769,0.022082018927444796,0
126439692,0.005384937860071659,0.0481283422459893,0
110609861,0.0006361912819556892,0.013008130081300813,0
111354573,0.0022518474142998457,0.028037383177570093,0
111428831,0.004609571769833565,0.0481283422459893,1
111116891,0.03541072830557823,0.10784313725490197,0
110032471,0.0006361912819556892,0.013008130081300813,0
110091231,3.647853736765683e-05,0.001996007984031936,0
110541241,0.9990600943565369,1.0,1
110041802,0.0001511819864390418,0.006289308176100629,0
110825691,0.324556440114975,0.312,1
111182872,0.02517884038388729,0.08196721311475409,0
109930001,0.00013135180051904172,0.001996007984031936,0
110549192,0.0005112579092383385,0.013008130081300813,0
110548712,0.0003920417802873999,0.013008130081300813,0
110548271,0.858244001865387,0.7073170731707317,1
110572981,0.42823341488838196,0.43902439024390244,1
111151691,0.0007437028689309955,0.019762845849802372,0
107329222,0.007232763804495335,0.08196721311475409,0
112671561,0.9405717849731445,0.8846153846153846,1
112595531,0.00023413580493070185,0.013008130081300813,0
112651342,0.9997997879981995,1.0,1
158151466,0.9980429410934448,1.0,1
143683616,0.9996750354766846,1.0,1
171953931,0.0002780309587251395,0.013008130081300813,0
170931811,0.0008295892039313912,0.019762845849802372,0
170948401,0.0007437028689309955,0.019762845849802372,0
169694171,0.039048291742801666,0.10784313725490197,0
169699302,0.9999960660934448,1.0,1
154750842,0.019568677991628647,0.08196721311475409,0
170796281,0.0002694791473913938,0.013008130081300813,0
170807491,6.014151585986838e-05,0.001996007984031936,0
161348016,0.008315778337419033,0.08196721311475409,0
1670300711,0.3363310396671295,0.43902439024390244,1
170868131,0.005730246659368277,0.0481283422459893,0
171867641,0.9999966621398926,1.0,1
171860301,1.7778551409719512e-05,0.0,0
169680581,0.10594828426837921,0.15384615384615385,0
167393782,0.0005884087877348065,0.013008130081300813,0
170969391,0.0015011822106316686,0.022082018927444796,0
169982651,6.205048703122884e-05,0.001996007984031936,0
155243734,0.9830850958824158,0.9583333333333334,1
164160492,0.0009110512328334153,0.019762845849802372,0
167805042,0.0006986756343394518,0.019762845849802372,0
168948841,0.00482972152531147,0.0481283422459893,0
144494713,0.999929666519165,1.0,1
171018071,0.0003459916333667934,0.013008130081300813,0
169021341,0.07369626313447952,0.15384615384615385,0
172038911,0.0015487611526623368,0.022082018927444796,0
169129361,0.005819960031658411,0.0481283422459893,0
170332961,0.3002837002277374,0.312,0
166525162,5.144221358932555e-05,0.001996007984031936,0
172042151,0.00042388474685139954,0.013008130081300813,0
155680326,0.9999349117279053,1.0,1
169144781,2.9311537218745798e-05,0.001996007984031936,0
170369731,2.2827996872365475e-05,0.0,0
155656389,0.0009697519708424807,0.019762845849802372,0
169143992,0.015663649886846542,0.08196721311475409,0
170169721,0.0003459916333667934,0.013008130081300813,0
170188281,0.0006986756343394518,0.019762845849802372,0
172149661,0.0003199982747901231,0.013008130081300813,0
167664551,0.00023782206699252129,0.013008130081300813,0
172145991,0.00955939944833517,0.08196721311475409,0
171397941,0.006797531619668007,0.08196721311475409,0
171380001,0.12896330654621124,0.21739130434782608,1
171379032,0.001782196224667132,0.022082018927444796,0
169152701,0.012431650422513485,0.08196721311475409,0
170368561,0.0002780309587251395,0.013008130081300813,0
169269031,0.024798160418868065,0.08196721311475409,0
172174181,0.000816738058347255,0.019762845849802372,0
171232901,0.010169656947255135,0.08196721311475409,0
172185741,0.8204694986343384,0.7073170731707317,0
170255901,0.00013552079326473176,0.006289308176100629,0
170348871,7.254361116793007e-05,0.001996007984031936,0
169338831,1.0,1.0,1
171315261,0.2538609802722931,0.312,0
172107891,0.0037072529084980488,0.0481283422459893,0
146298152,6.402006692951545e-05,0.001996007984031936,0
167233471,0.0001795279822545126,0.006289308176100629,0
167233311,0.0010322310263291001,0.019762845849802372,0
168306371,0.0019267345778644085,0.028037383177570093,0
167941082,0.08882028609514236,0.15384615384615385,1
175578381,0.1672186702489853,0.312,0
174464291,0.9837225079536438,0.9583333333333334,1
175583011,0.09534946084022522,0.15384615384615385,0
175583211,0.000656372809316963,0.017241379310344827,0
173539051,0.0016484829830005765,0.022082018927444796,0
174370351,0.0010162439430132508,0.019762845849802372,0
173539101,0.05146276578307152,0.15384615384615385,0
172412381,0.0035380860790610313,0.0481283422459893,0
175488492,6.748050964233698e-06,0.0,0
173518781,0.0006986756343394518,0.019762845849802372,0
174379121,2.6688529032981023e-05,0.001996007984031936,0
174379261,0.22303840517997742,0.312,1
172404801,8.220189192797989e-05,0.001996007984031936,0
173508471,1.0,1.0,1
175445041,0.00036259001353755593,0.013008130081300813,0
173502651,0.9999988079071045,1.0,1
173505791,0.05379964038729668,0.15384615384615385,0
173499511,0.9999998807907104,1.0,1
173499541,1.0,1.0,1
172368881,0.0006878511630930007,0.019762845849802372,0
172307012,0.00042388474685139954,0.013008130081300813,0
167875343,1.473898100812221e-05,0.0,0
173280001,0.0002694791473913938,0.013008130081300813,0
173385951,0.9994887113571167,1.0,1
172285511,0.0010162439430132508,0.019762845849802372,0
172271181,0.0017007224960252643,0.022082018927444796,0
173380321,0.00029595711384899914,0.013008130081300813,0
172277424,0.00012339458044152707,0.001996007984031936,0
173378452,0.000656372809316963,0.017241379310344827,0
157376753,0.00011959858238697052,0.001996007984031936,0
175509751,5.6497930927434936e-05,0.001996007984031936,0
175511431,0.0009253848693333566,0.019762845849802372,0
173318721,0.002182716503739357,0.028037383177570093,0
175558911,0.024609927088022232,0.08196721311475409,0
173499371,1.0,1.0,1
173498511,0.022116590291261673,0.08196721311475409,0
173492901,0.032344333827495575,0.10784313725490197,0
174578121,0.0035380860790610313,0.0481283422459893,0
174566071,2.2827996872365475e-05,0.0,0
175547821,0.0008969393675215542,0.019762845849802372,0
174573641,0.3102762699127197,0.312,1
175568842,0.003376612439751625,0.0481283422459893,1
172332951,0.008577484637498856,0.08196721311475409,0
173289341,0.9999996423721313,1.0,1
174550881,0.9529258608818054,0.9166666666666666,1
175527592,0.9773707389831543,0.9263157894736842,1
173291041,0.9252300262451172,0.8421052631578947,1
173289772,0.0060035958886146545,0.0481283422459893,0
107555347,0.00017674513219390064,0.006289308176100629,0
175143921,0.1883239597082138,0.312,1
173153271,0.9999996423721313,1.0,1
173153651,0.02909075655043125,0.10416666666666667,1
173152172,0.0007208380266092718,0.019762845849802372,0
175142211,0.0005112579092383385,0.013008130081300813,0
175115461,0.9999932050704956,1.0,1
175120161,0.250545859336853,0.312,1
173035021,0.00020662981842178851,0.013008130081300813,0
174262321,0.0003859660937450826,0.013008130081300813,0
175256411,0.8267117738723755,0.7073170731707317,1
175306571,0.0002234163403045386,0.013008130081300813,0
175307661,0.0005193048273213208,0.013008130081300813,0
173682401,0.9999792575836182,1.0,1
172814601,0.0007672925130464137,0.019762845849802372,0
175019981,0.11636175960302353,0.21739130434782608,0
131844458,0.9999706745147705,1.0,1
174802121,0.00011591933434829116,0.001996007984031936,0
173595272,0.00029137005913071334,0.013008130081300813,0
173595711,1.0,1.0,1
173557121,0.9998601675033569,1.0,1
172725941,0.9986955523490906,1.0,1
172727831,1.0,1.0,1
174703241,1.0,1.0,1
175669031,0.7924642562866211,0.7073170731707317,1
175669231,0.001098731067031622,0.022082018927444796,0
174670781,0.6397360563278198,0.6363636363636364,1
173671221,0.0002780309587251395,0.013008130081300813,0
173671531,0.002217013156041503,0.028037383177570093,0
175640031,0.0012255674228072166,0.022082018927444796,0
173698721,0.0007321813027374446,0.019762845849802372,0
174793641,3.120191104244441e-05,0.001996007984031936,0
174793231,0.0003459916333667934,0.013008130081300813,0
172662711,0.4241734445095062,0.43902439024390244,0
174631041,0.9583821892738342,0.9263157894736842,1
174644881,1.0,1.0,1
172735681,0.9999990463256836,1.0,1
172737471,7.484622619813308e-05,0.001996007984031936,0
173720941,7.254361116793007e-05,0.001996007984031936,0
173720511,5.3075080359121785e-05,0.001996007984031936,0
173719941,0.9999998807907104,1.0,1
174693854,0.02145073004066944,0.08196721311475409,0
172751671,0.8190264105796814,0.7073170731707317,0
174635941,0.07978201657533646,0.15384615384615385,0
172678091,0.9980121850967407,1.0,1
174635371,0.018404891714453697,0.08196721311475409,0
172667072,0.00010889690020121634,0.001996007984031936,0
172665591,0.9999979734420776,1.0,1
694141613,9.915272676153108e-05,0.001996007984031936,0
172685821,1.0,1.0,1
175748982,0.004007288720458746,0.0481283422459893,0
172679841,0.9999964237213135,1.0,1
175812741,0.0007793660624884069,0.019762845849802372,0
172621581,1.0,1.0,1
172621201,0.9458011984825134,0.8846153846153846,1
169672203,0.9862577319145203,0.9583333333333334,1
172559001,0.9837225079536438,0.9583333333333334,1
174816931,5.6497930927434936e-05,0.001996007984031936,0
140461849,5.36874949830235e-07,0.0,0
175733441,0.04336579889059067,0.10784313725490197,0
175732721,0.0010005044750869274,0.019762845849802372,0
172653161,0.0004108485300093889,0.013008130081300813,0
171986721,0.006692850962281227,0.08196721311475409,0
171984001,0.8158201575279236,0.7073170731707317,1
172028161,0.00040448151412419975,0.013008130081300813,0
168404211,0.9999984502792358,1.0,1
168396861,0.0037654137704521418,0.0481283422459893,0
165737481,0.004755199886858463,0.0481283422459893,1
165736211,0.0038244836032390594,0.0481283422459893,0
165708391,2.8409744118107483e-05,0.001996007984031936,0
166878851,0.06008664891123772,0.15384615384615385,0
168537441,0.0037654137704521418,0.0481283422459893,0
155791094,2.4824801130307605e-06,0.0,0
166982151,1.3846004549122881e-05,0.0,0
165849151,0.0005033356137573719,0.013008130081300813,0
165847711,0.00013135180051904172,0.001996007984031936,0
168553011,0.0204885546118021,0.08196721311475409,0
156780192,5.829126530443318e-05,0.001996007984031936,0
165958951,0.9959298968315125,1.0,1
163982942,0.027585284784436226,0.10416666666666667,0
165091231,0.025371313095092773,0.08196721311475409,0
167068081,0.9999998807907104,1.0,1
166877743,0.007937993854284286,0.08196721311475409,0
165718311,0.0017546144081279635,0.022082018927444796,0
168442621,0.0014550628839060664,0.022082018927444796,0
166853851,9.028038766700774e-05,0.001996007984031936,0
166859761,0.06853749603033066,0.15384615384615385,0
165132991,0.9681411385536194,0.9263157894736842,1
167139121,0.04535258188843727,0.15384615384615385,0
167141491,0.9469902515411377,0.8846153846153846,1
168320541,0.02517884038388729,0.08196721311475409,0
165749872,0.0007437028689309955,0.019762845849802372,0
165749031,0.00031015597051009536,0.013008130081300813,0
166951291,0.9999994039535522,1.0,1
166921042,0.00012339458044152707,0.001996007984031936,0
166946011,0.9968273043632507,1.0,1
166922011,0.4639299511909485,0.43902439024390244,0
148066729,0.9964619278907776,1.0,1
169208781,6.205048703122884e-05,0.001996007984031936,0
148686383,0.00045831294846720994,0.013008130081300813,0
171440391,0.00016346470511052758,0.006289308176100629,0
167568822,0.00045831294846720994,0.013008130081300813,0
166858701,0.0010649625910446048,0.019762845849802372,0
161989333,0.0002694791473913938,0.013008130081300813,0
166866161,2.4300239601871e-05,0.001996007984031936,0
160725812,5.6497930927434936e-05,0.001996007984031936,0
165893472,0.001304506789892912,0.022082018927444796,0
155758604,0.002115703420713544,0.028037383177570093,0
165895591,0.0019570167642086744,0.028037383177570093,0
161271913,2.1907815153099364e-06,0.0,0
163495282,0.9999545812606812,1.0,1
162484101,0.0006986756343394518,0.019762845849802372,0
152385393,0.9999125003814697,1.0,1
164187651,0.2538609802722931,0.312,0
131362624,1.2606946256710216e-05,0.0,0
161609431,0.00031503866193816066,0.013008130081300813,0
162569511,0.003273064736276865,0.0481283422459893,0
162566751,0.8844391107559204,0.8333333333333334,1
162567681,0.9999967813491821,1.0,1
161566021,0.07751765847206116,0.15384615384615385,0
158510643,0.9998464584350586,1.0,1
162593141,0.9941800832748413,0.9908256880733946,1
162592241,0.010489090345799923,0.08196721311475409,0
161549601,0.00030061634606681764,0.013008130081300813,0
154693627,0.00023782206699252129,0.013008130081300813,0
161606711,0.09170696884393692,0.15384615384615385,0
161605241,0.00029595711384899914,0.013008130081300813,0
164066091,0.0013670255430042744,0.022082018927444796,0
145518644,0.9997546076774597,1.0,1
163405311,5.255395535641583e-06,0.0,0
164293391,0.00030061634606681764,0.013008130081300813,0
161464721,0.9870794415473938,0.9908256880733946,1
161468077,0.00019716944370884448,0.013008130081300813,0
162491961,0.2218560427427292,0.312,0
162487061,0.9999667406082153,1.0,1
162488101,9.314593626186252e-05,0.001996007984031936,0
163475241,0.0012065897462889552,0.022082018927444796,0
162482371,0.9892648458480835,0.9908256880733946,1
147521576,0.0009850081987679005,0.019762845849802372,0
163490541,0.0838903859257698,0.15384615384615385,0
163487661,0.004982269834727049,0.0481283422459893,0
161348014,0.008315778337419033,0.08196721311475409,0
160222004,0.09501305222511292,0.15384615384615385,0
162444521,0.0007554056355729699,0.019762845849802372,0
162444531,1.1125607670692261e-05,0.0,0
164108202,0.000552778597921133,0.013008130081300813,0
160225263,0.9999995231628418,1.0,1
162445331,0.0446808747947216,0.10784313725490197,0
164116411,0.039048291742801666,0.10784313725490197,0
163553951,0.0002780309587251395,0.013008130081300813,0
151353382,0.0026316740550100803,0.0481283422459893,0
162153732,0.9999921321868896,1.0,1
163282201,0.00013765462790615857,0.006289308176100629,0
163276321,0.9999984502792358,1.0,1
162170501,0.9999902248382568,1.0,1
163292782,0.005301894620060921,0.0481283422459893,0
153076991,2.2603242086915998e-06,0.0,0
153066075,0.03963883966207504,0.10784313725490197,0
155870661,2.3552616767119616e-05,0.0,0
158686211,0.9996594190597534,1.0,1
158687221,1.0,1.0,1
161101601,1.4285516954259947e-05,0.0,0
161101621,0.000656372809316963,0.017241379310344827,0
158666891,0.030675802379846573,0.10784313725490197,0
148686382,0.00045831294846720994,0.013008130081300813,0
158667521,0.011687259189784527,0.08196721311475409,0
161102781,0.9969722032546997,1.0,1
161131591,0.9984021782875061,1.0,1
158695721,0.019419347867369652,0.08196721311475409,0
