id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
105104584,0.012821214273571968,0.02575107296137339,0
107544615,0.004070138093084097,0.01977401129943503,0
111127741,0.014503580518066883,0.02575107296137339,1
111267511,0.0017007224960252643,0.008561643835616438,0
109783201,0.0044683837331831455,0.01977401129943503,0
112258041,0.11201596260070801,0.13333333333333333,0
115530431,0.9653811454772949,0.9719626168224299,1
113285371,0.03308597952127457,0.0661764705882353,0
98905059,0.06779313832521439,0.08878504672897196,0
169622521,0.9713473320007324,0.9719626168224299,1
169622221,0.038321975618600845,0.0661764705882353,0
171884001,0.9996140599250793,1.0,1
135833703,0.9566342234611511,0.9705882352941176,1
161508873,0.10818894952535629,0.13333333333333333,0
160650584,0.011331753805279732,0.02575107296137339,0
161568815,0.08913693577051163,0.08878504672897196,0
171936441,0.0037072529084980488,0.01977401129943503,0
170831411,0.9664104580879211,0.9719626168224299,1
170831461,0.9793540239334106,0.9772727272727273,1
169735301,0.012147169560194016,0.02575107296137339,0
163573722,0.0384661890566349,0.0661764705882353,0
170948641,0.020177319645881653,0.02575107296137339,0
170801421,0.17175468802452087,0.15602836879432624,0
160222005,0.020177319645881653,0.02575107296137339,0
168965832,0.10818894952535629,0.13333333333333333,0
170865591,0.0031236486975103617,0.0196078431372549,0
168973311,0.41596606373786926,0.466505749396147,0
170826171,0.3951341509819031,0.45454545454545453,0
165210972,0.9866748452186584,0.9772727272727273,1
170983831,0.010489090345799923,0.02575107296137339,0
170998671,0.001151399570517242,0.008561643835616438,0
169870051,0.10970577597618103,0.13333333333333333,0
168011181,0.000656372809316963,0.001953125,0
169049351,0.4882833957672119,0.5555555555555556,1
169049181,0.04672496020793915,0.08,0
169047271,0.0026730059180408716,0.008561643835616438,1
170963991,0.007937993854284286,0.02575107296137339,0
158403652,0.9569571614265442,0.9705882352941176,1
171140721,0.02280263602733612,0.02575107296137339,0
171017751,0.4040370583534241,0.45454545454545453,0
167403601,0.005301894620060921,0.02575107296137339,0
161268642,0.004755199886858463,0.01977401129943503,0
172037951,0.6739432215690613,0.5555555555555556,0
172077111,0.9999359846115112,1.0,1
171360841,0.08756384253501892,0.08878504672897196,0
169130881,0.0627892017364502,0.08878504672897196,0
171393641,0.0018675660248845816,0.008561643835616438,0
170294031,0.0017546144081279635,0.008561643835616438,0
167619182,0.014728613197803497,0.02575107296137339,1
171370541,0.999992847442627,1.0,1
169328931,0.5370413661003113,0.5555555555555556,1
171249941,0.017712296918034554,0.02575107296137339,0
170137223,0.012821214273571968,0.02575107296137339,0
171276181,0.000656372809316963,0.001953125,0
171381121,0.004007288720458746,0.01977401129943503,0
161130072,0.35220178961753845,0.25396825396825395,0
171397801,0.05623634159564972,0.08,0
171380731,0.2206781655550003,0.18421052631578946,0
172024561,0.002082970691844821,0.008561643835616438,0
170233001,0.005469274241477251,0.02575107296137339,0
154295335,0.0027576221618801355,0.008561643835616438,0
172093781,0.010986942797899246,0.02575107296137339,0
172085312,0.007403014227747917,0.02575107296137339,1
172075721,0.0013885231455788016,0.008561643835616438,0
169110132,0.016914913430809975,0.02575107296137339,0
172068621,0.00012731103925034404,0.001953125,0
172107461,0.04742587357759476,0.08,0
167232901,0.031618766486644745,0.0661764705882353,0
168308711,0.0013670255430042744,0.008561643835616438,0
154636244,0.002396730938926339,0.008561643835616438,0
167431041,0.01001356914639473,0.02575107296137339,0
167430131,0.5954925417900085,0.5555555555555556,0
1547204610,0.003273064736276865,0.01977401129943503,0
167439311,0.9999756813049316,1.0,1
175152311,0.048136770725250244,0.08,0
174173581,0.055208683013916016,0.08,0
175581371,0.0007321813027374446,0.001953125,0
174463271,0.007232763804495335,0.02575107296137339,0
1269656926,7.722191367065534e-05,0.001953125,0
175576871,0.0012843082658946514,0.008561643835616438,0
172412331,0.021948253735899925,0.02575107296137339,0
173535031,0.9999971389770508,1.0,1
173533451,0.029535338282585144,0.05303030303030303,0
172415131,0.9416541457176208,0.9347826086956522,1
175489001,0.09534946084022522,0.08878504672897196,0
171013562,0.00970847625285387,0.02575107296137339,0
172398932,0.005554925184696913,0.02575107296137339,0
174390491,0.907312273979187,0.8333333333333334,1
175497301,0.9257686138153076,0.8636363636363636,1
173508431,0.9996849298477173,1.0,1
172339631,0.9999983310699463,1.0,1
175444381,0.0012255674228072166,0.008561643835616438,0
175472561,0.0037072529084980488,0.01977401129943503,0
102470993,0.0013250223128125072,0.008561643835616438,0
173309751,0.9999889135360718,1.0,1
174534771,0.03488088771700859,0.0661764705882353,0
175518651,0.023509450256824493,0.02575107296137339,0
172282971,0.8509647250175476,0.8125,1
172271931,0.007345826830714941,0.02575107296137339,0
175633521,0.00036259001353755593,0.001953125,0
173375701,0.9999926090240479,1.0,1
170075972,0.10970577597618103,0.13333333333333333,0
173498641,0.0012255674228072166,0.008561643835616438,0
173498101,0.001151399570517242,0.008561643835616438,0
173496501,0.9969245791435242,1.0,1
173493571,0.022457053884863853,0.02575107296137339,0
173493761,0.022977370768785477,0.02575107296137339,0
1541013310,0.004070138093084097,0.01977401129943503,0
174577431,0.9999997615814209,1.0,1
174571091,0.07004895806312561,0.08878504672897196,0
173309981,0.9999971389770508,1.0,1
173319281,0.0005112579092383385,0.001953125,0
168915214,0.0007793660624884069,0.001953125,0
173289321,0.023689471185207367,0.02575107296137339,0
172296861,0.4765796959400177,0.5555555555555556,0
172359391,0.002889581024646759,0.008561643835616438,0
170087252,0.00020342698553577065,0.001953125,0
173287841,0.002889581024646759,0.008561643835616438,0
174156401,0.3376401960849762,0.25396825396825395,0
174148261,0.0012644219677895308,0.008561643835616438,0
175115121,0.007345826830714941,0.02575107296137339,0
175251981,0.06394842267036438,0.08878504672897196,0
174265561,0.00010889690020121634,0.001953125,0
174262581,0.004681821912527084,0.01977401129943503,0
173730201,0.006388320587575436,0.02575107296137339,0
173725691,0.005641908850520849,0.02575107296137339,0
175658261,0.04054073989391327,0.0661764705882353,0
172691471,0.9999983310699463,1.0,1
172691521,0.9999926090240479,1.0,1
175651851,0.3005402386188507,0.25396825396825395,1
173920091,0.0006361912819556892,0.001953125,0
172812691,0.9999984502792358,1.0,1
173551421,0.02178117074072361,0.02575107296137339,0
174808531,0.02145073004066944,0.02575107296137339,0
172616191,0.012241275049746037,0.02575107296137339,0
174785931,0.0005274784634821117,0.001953125,0
175777351,0.6568784117698669,0.5555555555555556,1
175782081,0.9999861717224121,1.0,1
173560401,0.0009399439441040158,0.001953125,0
174795221,0.0013885231455788016,0.008561643835616438,0
172643321,0.999992847442627,1.0,1
172721341,0.9999979734420776,1.0,1
173718491,0.008445627987384796,0.02575107296137339,0
175688591,0.0009850081987679005,0.001953125,0
174670791,0.9999971389770508,1.0,1
172696001,0.06804042309522629,0.08878504672897196,0
175664141,0.06394842267036438,0.08878504672897196,0
174677441,0.00021995336282998323,0.001953125,0
175661331,0.9219217896461487,0.8636363636363636,1
173671611,0.012624948285520077,0.02575107296137339,0
172707331,0.0960254892706871,0.08878504672897196,0
175669981,0.0013458604225888848,0.008561643835616438,0
172661041,0.06804042309522629,0.08878504672897196,0
172685091,0.24454337358474731,0.19387755102040816,0
174644121,0.9992327690124512,1.0,1
174644741,0.9999986886978149,1.0,1
173727751,0.999998927116394,1.0,1
175685191,0.8190264105796814,0.7692307692307693,1
174693881,0.06608538329601288,0.08878504672897196,0
175735251,0.003027835162356496,0.0196078431372549,0
169817222,0.011072159744799137,0.02575107296137339,0
172672361,0.954308032989502,0.9705882352941176,1
175757061,0.9993928670883179,1.0,1
173589871,0.008985428139567375,0.02575107296137339,0
171857012,0.07450025528669357,0.08878504672897196,0
172607691,0.9046505093574524,0.8333333333333334,1
175808221,0.002889581024646759,0.008561643835616438,0
172558731,0.017045317217707634,0.02575107296137339,0
175733681,0.010986942797899246,0.02575107296137339,0
175733401,0.2776688039302826,0.19387755102040816,0
123602302,0.016029145568609238,0.02575107296137339,0
171435261,0.0001795279822545126,0.001953125,0
170296651,0.016277460381388664,0.02575107296137339,0
171986621,0.012624948285520077,0.02575107296137339,0
171983841,0.14270912110805511,0.15602836879432624,0
172028021,0.0002694791473913938,0.001953125,0
166833081,0.014957086183130741,0.02575107296137339,0
165708961,0.02498779445886612,0.05303030303030303,0
165709031,0.029760094359517097,0.05303030303030303,0
165708421,0.9805806875228882,0.9772727272727273,1
166958081,0.3153141438961029,0.25396825396825395,1
166961251,0.03488088771700859,0.0661764705882353,0
168636111,0.10266400128602982,0.12903225806451613,0
167083892,0.9999910593032837,1.0,1
165955081,0.0008295892039313912,0.001953125,0
165969641,0.00172745855525136,0.008561643835616438,0
168417221,0.0026730059180408716,0.008561643835616438,0
166874272,0.8000679016113281,0.7692307692307693,1
166858761,0.006289901677519083,0.02575107296137339,0
167123661,0.2801238000392914,0.19387755102040816,0
158263423,0.0027576221618801355,0.008561643835616438,0
166755191,0.010408314876258373,0.02575107296137339,0
166737441,0.9999861717224121,1.0,1
146890654,0.9991440773010254,1.0,1
166951241,0.9999910593032837,1.0,1
167564502,0.005819960031658411,0.02575107296137339,0
169188901,0.07004895806312561,0.08878504672897196,0
171436811,0.022457053884863853,0.02575107296137339,0
166909631,0.004609571769833565,0.01977401129943503,0
162525431,0.997065007686615,1.0,1
162483861,0.9669140577316284,0.9719626168224299,0
162484141,0.0120537793263793,0.02575107296137339,0
120255787,0.0019570167642086744,0.008561643835616438,0
164191571,0.011869121342897415,0.02575107296137339,0
163508731,0.029986506327986717,0.05303030303030303,0
162577521,0.0018675660248845816,0.008561643835616438,0
164038751,0.0060975621454417706,0.02575107296137339,0
160601373,0.0018969199154525995,0.008561643835616438,0
162556261,0.03514484688639641,0.0661764705882353,0
162538281,0.013020489364862442,0.02575107296137339,0
163575511,0.026759283617138863,0.05303030303030303,0
164129821,0.3225259780883789,0.25396825396825395,0
157520828,0.3380770981311798,0.25396825396825395,0
161601931,0.0753123089671135,0.08878504672897196,0
163411131,0.9871788024902344,0.9772727272727273,1
163411291,0.06705628335475922,0.08878504672897196,0
163410472,0.002511463360860944,0.008561643835616438,0
161464731,0.0020507436711341143,0.008561643835616438,0
162300481,0.999998927116394,1.0,1
164219081,0.0015978454612195492,0.008561643835616438,0
163469821,0.04742587357759476,0.08,0
129132352,0.0018386653391644359,0.008561643835616438,0
163475371,0.006589771248400211,0.02575107296137339,0
162485721,0.0006361912819556892,0.001953125,0
163477991,0.0003199982747901231,0.001953125,0
164183611,0.0012065897462889552,0.008561643835616438,0
160219311,0.0024343819823116064,0.008561643835616438,0
163545501,0.06656918674707413,0.08878504672897196,0
164109291,0.003945406526327133,0.01977401129943503,0
163557181,0.0010649625910446048,0.001953125,0
164123561,0.9999716281890869,1.0,1
157516413,0.000816738058347255,0.001953125,0
163280271,0.999997615814209,1.0,1
162155441,0.004133968148380518,0.01977401129943503,0
162156351,0.9999942779541016,1.0,1
163275082,0.002217013156041503,0.008561643835616438,0
164375231,0.8895288109779358,0.8333333333333334,1
162170531,0.9999251365661621,1.0,1
163292882,0.257951945066452,0.19387755102040816,0
156974981,0.0006166296661831439,0.001953125,0
156982811,0.024609927088022232,0.05303030303030303,0
153063482,0.00030534894904121757,0.001953125,0
156977931,0.03283695504069328,0.0661764705882353,0
155876322,0.0002234163403045386,0.001953125,0
156977811,0.05623634159564972,0.08,0
155863441,0.4658734202384949,0.5555555555555556,0
158686851,0.9999955892562866,1.0,1
158686991,0.9999992847442627,1.0,1
152250742,0.9130582809448242,0.8636363636363636,0
160141792,0.11596071720123291,0.15602836879432624,0
160225264,0.995866060256958,1.0,1
166356061,0.0002531563804950565,0.001953125,0
154554255,0.30704623460769653,0.25396825396825395,0
161335912,0.1352320909500122,0.15602836879432624,0
167807111,0.0032224843744188547,0.01977401129943503,0
166327451,0.0060975621454417706,0.02575107296137339,0
167830801,0.005641908850520849,0.02575107296137339,0
165967851,0.011331753805279732,0.02575107296137339,0
165962461,0.004007288720458746,0.01977401129943503,0
165962371,0.9937100410461426,1.0,1
168681451,0.08540366590023041,0.08878504672897196,0
167088581,0.19072401523590088,0.18,0
166408512,0.1212688758969307,0.15602836879432624,0
155243733,0.9569571614265442,0.9705882352941176,1
167951532,0.7449347972869873,0.7333333333333333,1
167952211,0.00970847625285387,0.02575107296137339,1
167927171,0.004133968148380518,0.01977401129943503,0
167475431,0.8749346137046814,0.8125,1
163575554,0.03704717010259628,0.0661764705882353,0
166993771,0.1716158092021942,0.15602836879432624,0
166992471,0.0019570167642086744,0.008561643835616438,0
166991791,0.0008830458391457796,0.001953125,0
166990151,0.9956685304641724,1.0,1
166986331,0.029535338282585144,0.05303030303030303,0
167017621,0.5341265201568604,0.5555555555555556,0
166333631,0.05108273774385452,0.08,0
943152870,0.004755199886858463,0.01977401129943503,0
133724463,0.9795113801956177,0.9772727272727273,1
168561151,0.0001334200205747038,0.001953125,0
168614281,0.9161096215248108,0.8636363636363636,1
167022723,0.007518718484789133,0.02575107296137339,0
147193615,0.9089417457580566,0.8333333333333334,1
167120111,0.9664104580879211,0.9719626168224299,1
166716151,0.5794301629066467,0.5555555555555556,1
166718524,0.8314169645309448,0.7692307692307693,1
167706341,0.001573112327605486,0.008561643835616438,0
166664631,0.5794301629066467,0.5555555555555556,1
168567651,0.029986506327986717,0.05303030303030303,0
167010951,0.0011695101857185364,0.008561643835616438,0
158127203,0.007121428847312927,0.02575107296137339,0
161534283,0.003273064736276865,0.01977401129943503,0
130331341,0.000552778597921133,0.001953125,0
129646031,0.0025909794494509697,0.008561643835616438,0
129632781,0.9401335716247559,0.9347826086956522,1
128175651,0.05070536211133003,0.08,0
128543661,0.005301894620060921,0.02575107296137339,0
124902354,0.12168575078248978,0.15602836879432624,0
132199581,0.9999359846115112,1.0,1
129787452,0.024798160418868065,0.05303030303030303,0
131227871,0.999998927116394,1.0,1
123744253,0.9898303151130676,0.9772727272727273,1
131256001,1.0,1.0,1
122156602,0.001987774157896638,0.008561643835616438,0
124231588,0.07316471636295319,0.08878504672897196,0
143395161,0.057918086647987366,0.08,0
143393141,0.005426943302154541,0.02575107296137339,0
143393961,0.9979169964790344,1.0,1
143394001,0.9995487332344055,1.0,1
140701802,0.0013250223128125072,0.008561643835616438,0
142951061,0.9987550973892212,1.0,1
142950941,0.9996316432952881,1.0,1
142950621,0.9999998807907104,1.0,1
143309111,0.0061929901130497456,0.02575107296137339,0
141860311,0.9999998807907104,1.0,1
131573623,0.9961755275726318,1.0,1
141292411,0.00985985528677702,0.02575107296137339,0
140026282,0.9967774748802185,1.0,1
140911372,0.250545859336853,0.19387755102040816,0
142577631,0.9999992847442627,1.0,1
140928202,0.00482972152531147,0.01977401129943503,0
143364191,0.9999947547912598,1.0,1
143392741,0.5999539494514465,0.5555555555555556,0
143388881,0.04208773002028465,0.0661764705882353,0
139341157,0.09073548763990402,0.08878504672897196,1
141328351,0.4307458698749542,0.47368421052631576,0
142998851,0.5578453540802002,0.5555555555555556,0
114130166,0.9621075391769409,0.9719626168224299,1
138502441,0.000816738058347255,0.001953125,0
119275661,0.9999948740005493,1.0,1
121732191,0.0541987270116806,0.08,0
121533321,0.9724147915840149,0.9719626168224299,1
119284541,0.0007437028689309955,0.001953125,0
119244322,0.48291680216789246,0.5555555555555556,0
120098201,0.26303109526634216,0.19387755102040816,0
119267212,0.011158030480146408,0.02575107296137339,0
120101741,0.9999996423721313,1.0,1
118521061,0.9260365962982178,0.8636363636363636,1
102420394,0.4650837779045105,0.5555555555555556,0
121094731,0.0004802972252946347,0.001953125,0
121590841,0.02931223064661026,0.05303030303030303,0
121590681,0.0013885231455788016,0.008561643835616438,0
118529801,0.9999349117279053,1.0,1
116720701,0.011687259189784527,0.02575107296137339,0
121736341,0.000656372809316963,0.001953125,0
