id,gemma3_paper_temp,gemma3_paper_temp_cal,label
4976157-0,0.7391871809959412,0.7755102040816326,0
4974675-2,0.1463310718536377,0.20149253731343283,0
5045920-2,0.03594832122325897,0.08620689655172414,0
5039102-8,0.08663207292556763,0.13026819923371646,0
5038694-2,0.6085940599441528,0.689873417721519,0
5018773-6,0.24490436911582947,0.3537117903930131,0
5113560-2,0.03422932326793671,0.08620689655172414,0
5120039-0,0.11797800660133362,0.1368421052631579,0
5116657-6,0.06371499598026276,0.125,0
5117089-7,0.007968815043568611,0.015706806282722512,0
5116955-6,0.07043161243200302,0.13026819923371646,0
5117767-X,0.23828421533107758,0.3079584775086505,0
5065368-4,0.5399536490440369,0.5844155844155844,0
5115286-8,0.007011794950813055,0.015706806282722512,0
5088452-8,0.02161533571779728,0.05263157894736842,0
5083475-7,0.06097518280148506,0.125,0
5093385-7,0.09751387685537338,0.13307984790874525,0
5090166-5,0.029535338282585144,0.08032128514056225,0
5070240-X,0.06418264657258987,0.125,0
5066881-6,0.13206616044044495,0.19512195121951217,0
5074695-6,0.040237944573163986,0.08620689655172414,0
5071519-8,0.0832919329404831,0.13026819923371646,0
5072224-4,0.23109322786331177,0.3079584775086505,0
5072341-9,0.018404891714453697,0.05128205128205128,0
5072488-7,0.6048657894134521,0.689873417721519,0
5078246-1,0.08663207292556763,0.13026819923371646,0
4987122-1,0.0446808747947216,0.08620689655172414,0
4986020-7,0.08240149915218353,0.13026819923371646,0
5104939-3,0.12168575078248978,0.18,0
5107193-1,0.6262384653091431,0.689873417721519,0
5106886-X,0.4144247770309448,0.4,0
5107905-7,0.6048657894134521,0.689873417721519,0
5108176-8,0.25312182307243347,0.3537117903930131,0
5079619-3,0.07613247632980347,0.13026819923371646,0
5079482-0,0.1525365114212036,0.20149253731343283,0
5083098-X,0.46733176708221436,0.543859649122807,0
5076456-0,0.020964240655303,0.05263157894736842,0
5076780-1,0.13846179842948914,0.20149253731343283,0
5048681-6,0.09568694233894348,0.13307984790874525,0
5053664-6,0.07423136383295059,0.13026819923371646,0
5051847-2,0.3021851181983948,0.35428571428571426,0
4707584-4,0.4070976674556732,0.4,0
4830041-1,0.40591961145401,0.4,0
4893435-4,0.056029386818408966,0.11111111111111109,0
4892729-6,0.07004895806312561,0.13026819923371646,0
4895329-7,0.41324031352996826,0.4,0
4566000-6,0.30611202120780945,0.35428571428571426,0
4551259-1,0.30383509397506714,0.35428571428571426,0
4551258-X,0.05921024829149246,0.11111111111111109,0
4549424-2,0.01501474715769291,0.032520325203252036,0
4552939-4,0.9465966820716858,0.9303621169916435,0
4554062-1,0.11879339814186096,0.1368421052631579,0
4546861-7,0.11879339814186096,0.1368421052631579,0
4548523-9,0.004007288720458746,0.015706806282722512,0
4845225-6,0.016029145568609238,0.032520325203252036,0
4846672-9,0.016029145568609238,0.032520325203252036,0
4674028-0,0.15687835216522217,0.20149253731343283,0
4673077-6,0.041617799550294876,0.08620689655172414,0
4679154-8,0.30074557662010193,0.35428571428571426,0
4659123-4,0.09301680326461792,0.13026819923371646,0
4658705-3,0.012241275049746037,0.029411764705882353,0
4658699-0,0.04111437126994133,0.08620689655172414,0
4819542-X,0.21983955800533295,0.3079584775086505,0
4817048-5,0.20665378868579865,0.3079584775086505,0
4824361-4,0.0627892017364502,0.125,0
4823329-1,0.07263670861721039,0.13026819923371646,0
4811092-X,0.1030244305729866,0.13307984790874525,0
4810123-0,0.04038906842470169,0.08620689655172414,0
4814872-X,0.04099902883172035,0.08620689655172414,0
4877998-0,0.2254166156053543,0.3079584775086505,0
4912916-8,0.10585582256317139,0.13307984790874525,0
4889674-9,0.5152235627174377,0.5454545454545455,0
4906423-6,0.5736784338951111,0.689873417721519,0
5530028-X,0.10123348236083984,0.13307984790874525,0
5531560-5,0.10158944875001907,0.13307984790874525,0
5531046-8,0.04535258188843727,0.08620689655172414,0
5535196-1,0.01374232117086649,0.032520325203252036,0
5524496-7,0.10158944875001907,0.13307984790874525,0
5525253-8,0.7468782067298889,0.7755102040816326,0
5528528-1,0.6947170495986938,0.768361581920904,0
5054629-0,0.01634012721478939,0.032520325203252036,0
5054799-4,0.23581157624721527,0.3079584775086505,0
5062027-9,0.09859886020421982,0.13307984790874525,0
5061707-9,0.6323325037956238,0.689873417721519,0
5095556-2,0.018833130598068237,0.05128205128205128,0
5098766-3,0.04352813586592674,0.08620689655172414,0
5099775-0,0.0023231625091284513,0.0,0
5099777-4,0.026556571945548058,0.08032128514056225,0
5295156-5,0.02498779445886612,0.06711409395973154,0
5304382-8,0.019050899893045425,0.05128205128205128,0
5305926-2,0.010091315023601055,0.015706806282722512,0
5293485-2,0.008577484637498856,0.015706806282722512,0
5299667-8,0.11476478725671768,0.1368421052631579,0
5297507-4,0.04177388176321983,0.08620689655172414,0
5375989-7,0.17217186093330383,0.2072072072072072,0
5485831-1,0.21012231707572937,0.3079584775086505,0
5483175-5,0.1535491794347763,0.20149253731343283,0
5494977-3,0.05644402280449867,0.11111111111111109,0
5484534-7,0.5009765625,0.543859649122807,0
5480988-0,0.08240149915218353,0.13026819923371646,0
5396465-1,0.020645931363105774,0.05263157894736842,0
5405230-8,0.11719273030757904,0.1368421052631579,0
5404284-2,0.37387582659721375,0.3817204301075269,0
5402693-9,0.010902373120188713,0.029411764705882353,0
5476799-2,0.2759094536304474,0.3537117903930131,0
5529340-X,0.6169358491897583,0.689873417721519,0
5505266-2,0.7833262085914612,0.788235294117647,0
5518114-1,0.06371499598026276,0.125,0
5576471-4,0.33268970251083374,0.35428571428571426,0
5575901-1,0.03594832122325897,0.08620689655172414,0
5577735-0,0.02228618785738945,0.05263157894736842,0
5577260-7,0.023153413087129593,0.06711409395973154,0
5568116-4,0.0032224843744188547,0.0,0
4862564-3,0.018833130598068237,0.05128205128205128,0
5736615-8,0.04208773002028465,0.08620689655172414,0
5743277-2,0.001987774157896638,0.0,0
5749495-1,0.03704717010259628,0.08620689655172414,0
5737736-6,0.019568677991628647,0.05128205128205128,0
5747132-3,0.1602988839149475,0.20149253731343283,0
5746453-8,0.05921024829149246,0.11111111111111109,0
5725363-6,0.10875558853149414,0.13307984790874525,0
5743990-7,0.17147701978683472,0.2072072072072072,0
5722236-X,0.08240149915218353,0.13026819923371646,0
5718157-9,0.36026397347450256,0.3817204301075269,0
5718070-7,0.14128141105175018,0.20149253731343283,0
5714944-1,0.3415825068950653,0.3817204301075269,0
5715036-8,0.01678548939526081,0.05128205128205128,0
5712878-X,0.05921024829149246,0.11111111111111109,0
5713694-5,0.1798904538154602,0.2087912087912088,0
5690437-5,0.020332353189587593,0.05128205128205128,0
5691141-X,0.028007522225379944,0.08032128514056225,0
5692734-6,0.0772387832403183,0.13026819923371646,0
5692855-8,0.026355354115366936,0.06711409395973154,0
5793049-8,0.11056715995073318,0.13307984790874525,0
5794741-1,0.03760863468050957,0.08620689655172414,0
5794782-4,0.011777842417359352,0.029411764705882353,0
5758240-5,0.08540366590023041,0.13026819923371646,0
5757902-3,0.08064661920070648,0.13026819923371646,0
5757611-0,0.12381517887115479,0.18,0
5752823-4,0.03718677535653114,0.08620689655172414,0
5753550-X,0.13341520726680756,0.19512195121951217,0
5730790-7,0.2958398759365082,0.35428571428571426,0
5728723-2,0.009633652865886688,0.015706806282722512,0
5729136-X,0.3415825068950653,0.3817204301075269,0
5726664-8,0.17426970601081848,0.2072072072072072,0
5726327-9,0.037326883524656296,0.08620689655172414,0
5705565-5,0.1212688758969307,0.18,0
5766021-1,0.04940524324774742,0.08620689655172414,0
5740277-3,0.13186340034008026,0.19512195121951217,0
5740216-5,0.14706452190876007,0.20149253731343283,0
5642890-0,0.6509112119674683,0.689873417721519,0
5645317-8,0.1517806351184845,0.20149253731343283,0
5641923-5,0.5009765625,0.543859649122807,0
5647308-X,0.21452681720256805,0.3079584775086505,0
5782998-2,0.44812437891960144,0.5,0
5767838-X,0.5616956949234009,0.6033057851239669,0
5786750-3,0.01897803694009781,0.05128205128205128,0
5558037-5,0.4378235340118408,0.5,0
4630344-X,0.018546564504504204,0.05128205128205128,0
4630130-0,0.00978387612849474,0.015706806282722512,0
4703910-0,0.1310063749551773,0.19512195121951217,0
4625319-0,0.10538304597139359,0.13307984790874525,0
4698858-4,0.34953275322914124,0.3817204301075269,0
4666788-X,0.31933361291885376,0.35428571428571426,0
4664977-1,0.10338596254587173,0.13307984790874525,0
4664976-X,0.10338596254587173,0.13307984790874525,0
4662541-1,0.029873093590140343,0.08032128514056225,0
4646230-5,0.08834722638130188,0.13026819923371646,0
4645456-4,0.7648916244506836,0.7755102040816326,0
4638434-2,0.1937568634748459,0.3079584775086505,0
4647474-9,0.05877655744552612,0.11111111111111109,0
4638760-7,0.037326883524656296,0.08620689655172414,0
4638897-2,0.16559311747550964,0.2072072072072072,0
4652049-1,0.1831549108028412,0.2087912087912088,0
4854324-4,0.0938439592719078,0.13026819923371646,0
4860589-5,0.059866417199373245,0.125,0
4861414-9,0.41111084818840027,0.4,0
4871945-3,0.04689926281571388,0.08620689655172414,0
4870965-2,0.2560870945453644,0.3537117903930131,0
4651981-2,0.09859886020421982,0.13307984790874525,0
4630736-9,0.08093671500682831,0.13026819923371646,0
4788342-1,0.204580157995224,0.3079584775086505,0
4800833-3,0.06954174488782883,0.13026819923371646,0
4736830-6,0.3289604187011719,0.35428571428571426,0
4702457-5,0.7130321860313416,0.768361581920904,0
4698074-6,0.030444348230957985,0.08032128514056225,0
4691234-X,0.3593641519546509,0.3817204301075269,0
4687859-8,0.6104534864425659,0.689873417721519,0
4764678-5,0.13660839200019836,0.20149253731343283,0
4774612-X,0.0378924235701561,0.08620689655172414,0
4770661-6,0.9674102663993835,0.9303621169916435,0
4775676-X,0.12613791227340698,0.18,0
4767771-6,0.2991051971912384,0.35428571428571426,0
4655225-7,0.1898212730884552,0.2087912087912088,0
4720206-1,0.06656918674707413,0.13026819923371646,0
4726196-X,0.10970577597618103,0.13307984790874525,0
5585276-X,0.017309093847870827,0.05128205128205128,0
5587635-8,0.09773432463407516,0.13307984790874525,0
5595794-6,0.06359858065843582,0.125,0
5595030-0,0.028328312560915947,0.08032128514056225,0
5623892-7,0.16667540371418,0.2072072072072072,0
5629059-0,0.509276270866394,0.5454545454545455,0
5629916-5,0.16667540371418,0.2072072072072072,0
5614191-8,0.0059571536257863045,0.015706806282722512,0
5605142-0,0.5141563415527344,0.5454545454545455,0
5604852-9,0.007066401187330484,0.015706806282722512,0
5611390-6,0.01678548939526081,0.05128205128205128,0
5611057-4,0.05582313984632492,0.11111111111111109,0
5610983-X,0.4804787039756775,0.543859649122807,0
5675964-9,0.11899800598621368,0.1368421052631579,0
5677139-6,0.0066411131992936134,0.015706806282722512,0
5677083-4,0.33268970251083374,0.35428571428571426,0
5682970-7,0.21510331332683563,0.3079584775086505,0
5500213-1,0.0066411131992936134,0.015706806282722512,0
5639769-7,0.03308597952127457,0.08032128514056225,0
5594566-6,0.6415346264839172,0.689873417721519,0
5582890-2,0.02437659539282322,0.06711409395973154,0
5581701-9,0.9477691650390625,0.9303621169916435,0
5619796-6,0.27717941999435425,0.3537117903930131,0
5632144-0,0.047074176371097565,0.08620689655172414,0
5633131-9,0.33268970251083374,0.35428571428571426,0
5615686-3,0.055005285888910294,0.11111111111111109,0
5615663-2,0.6455669403076172,0.689873417721519,0
5613094-2,0.05749328434467316,0.11111111111111109,0
5613343-0,0.03090895712375641,0.08032128514056225,0
5653436-5,0.054701510816812515,0.11111111111111109,0
5655968-2,0.03185885772109032,0.08032128514056225,0
5664941-X,0.07004895806312561,0.13026819923371646,0
5554044-7,0.029986506327986717,0.08032128514056225,0
5551109-0,0.09301680326461792,0.13026819923371646,0
5545422-0,0.07807816565036774,0.13026819923371646,0
5544702-2,0.024237636476755142,0.06711409395973154,0
5532049-X,0.09301680326461792,0.13026819923371646,0
5533583-9,0.4139508903026581,0.4,0
5197053-2,0.5117166042327881,0.5454545454545455,0
5275813-7,0.3568947911262512,0.3817204301075269,0
5195884-6,0.023330766707658768,0.06711409395973154,0
5198770-0,0.027066176757216454,0.08032128514056225,0
5128346-2,0.20561504364013672,0.3079584775086505,0
5127734-8,0.026255300268530846,0.06711409395973154,0
5176824-2,0.4902355968952179,0.543859649122807,0
5175369-3,0.5156199336051941,0.5454545454545455,0
5169765-8,0.6653018593788147,0.689873417721519,0
5123100-X,0.8327813148498535,0.8316831683168316,0
5158534-0,0.31943973898887634,0.35428571428571426,0
5156342-8,0.04778006300330162,0.08620689655172414,0
5150589-2,0.012147169560194016,0.029411764705882353,0
5150853-7,0.0616496242582798,0.125,0
5147669-4,0.05070536211133003,0.11111111111111109,0
5166129-8,0.22000709176063538,0.3079584775086505,0
5166659-9,0.1553986370563507,0.20149253731343283,0
5161740-2,0.014957086183130741,0.032520325203252036,0
5163694-1,0.024798160418868065,0.06711409395973154,0
5139316-2,0.7415804266929626,0.7755102040816326,0
5133730-7,0.8626990914344788,0.8546712802768166,0
5142235-9,0.8626990914344788,0.8546712802768166,0
4787221-3,0.05089372396469116,0.11111111111111109,0
4787459-5,0.3278834819793701,0.35428571428571426,0
4866832-0,0.8346765637397766,0.8316831683168316,0
4795752-5,0.09367799758911133,0.13026819923371646,0
5190014-9,0.23318208754062653,0.3079584775086505,0
5209118-7,0.2179194837808609,0.3079584775086505,0
5188338-4,0.8766343593597412,0.8546712802768166,0
5192032-3,0.05877655744552612,0.11111111111111109,0
3574912-5,0.36161550879478455,0.3817204301075269,0
3574341-4,0.048136770725250244,0.08620689655172414,0
3589770-2,0.019870715215802193,0.05128205128205128,0
3532501-2,0.04501553252339363,0.08620689655172414,0
3532255-X,0.5496405959129333,0.6033057851239669,0
3531446-1,0.04629190266132355,0.08620689655172414,0
3531561-2,0.04410091042518616,0.08620689655172414,0
3531565-X,0.13799646496772766,0.20149253731343283,0
3682462-0,0.40591961145401,0.4,0
3680877-8,0.42727723717689514,0.4,0
3680811-0,0.022457053884863853,0.05263157894736842,0
3674927-2,0.011244561523199081,0.029411764705882353,0
3678139-8,0.053403329104185104,0.11111111111111109,0
3671005-3,0.04130730405449867,0.08620689655172414,0
3670657-1,0.010091315023601055,0.015706806282722512,0
3674487-6,0.07613247632980347,0.13026819923371646,0
3673737-X,0.3830641806125641,0.3902439024390244,0
3642999-7,0.03963883966207504,0.08620689655172414,0
3585518-6,0.037326883524656296,0.08620689655172414,0
3585522-8,0.5626571774482727,0.6033057851239669,0
3638120-1,0.02161533571779728,0.05263157894736842,0
3638207-3,0.11471518129110336,0.1368421052631579,0
3639787-4,0.052814021706581116,0.11111111111111109,0
3639666-2,0.031499382108449936,0.08032128514056225,0
3600995-X,0.14199377596378326,0.20149253731343283,0
3661610-2,0.38398775458335876,0.3902439024390244,0
3651995-5,0.5414088368415833,0.6033057851239669,0
3647381-4,0.15002882480621338,0.20149253731343283,0
3649474-4,0.07899691164493561,0.13026819923371646,0
3660081-X,0.12231337279081345,0.18,0
3658397-6,0.07696083933115005,0.13026819923371646,0
3641807-8,0.24744148552417755,0.3537117903930131,0
3669842-4,0.1252792626619339,0.18,0
3669459-1,0.07696083933115005,0.13026819923371646,0
3669433-5,0.20850107073783875,0.3079584775086505,0
3688144-3,0.19072401523590088,0.2087912087912088,0
3688098-X,0.017309093847870827,0.05128205128205128,0
3687885-1,0.30280327796936035,0.35428571428571426,0
3683614-6,0.47317036986351013,0.543859649122807,0
3684626-9,0.029760094359517097,0.08032128514056225,0
3678263-X,0.7818307876586914,0.788235294117647,0
3644444-4,0.07864237576723099,0.13026819923371646,0
3643602-2,0.06656918674707413,0.13026819923371646,0
3644332-3,0.10989668220281601,0.13307984790874525,0
3657579-7,0.12168575078248978,0.18,0
3666881-4,0.42727723717689514,0.4,0
3665427-4,0.4668456017971039,0.543859649122807,0
3692378-1,0.07737810164690018,0.13026819923371646,0
3636498-6,0.21992333233356476,0.3079584775086505,0
3621760-3,0.029760094359517097,0.08032128514056225,0
3632719-4,0.0443485826253891,0.08620689655172414,0
3623115-4,0.1454792022705078,0.20149253731343283,0
3621953-5,0.034488528966903687,0.08620689655172414,0
3622724-6,0.4364568591117859,0.5,0
3545405-6,0.020023442804813385,0.05128205128205128,0
