id,gemma3_paper_temp,gemma3_paper_temp_cal,label
7328882-4,0.04177388176321983,0.09289617486338798,0
7329469-X,0.4882833957672119,0.4858757062146893,0
7405041-8,0.25312182307243347,0.32047477744807124,0
7402447-8,0.028870906680822372,0.05319148936170213,0
7044956-X,0.17300857603549957,0.20588235294117646,0
7028871-3,0.036908067762851715,0.07729468599033816,0
7031286-5,0.03622005507349968,0.07729468599033816,0
7037513-2,0.021287353709340096,0.05116279069767442,0
7037000-1,0.049773454666137695,0.09290953545232274,0
7033293-5,0.17441026866436005,0.20588235294117646,0
7285473-1,0.16145241260528564,0.19642857142857142,0
7284319-5,0.14829371869564056,0.19642857142857142,0
7277848-1,0.7921428084373474,0.75,0
7281468-2,0.02790137566626072,0.05319148936170213,0
7301419-1,0.0844927504658699,0.10752688172043011,0
7237216-5,0.006289901677519083,0.0,0
7244901-8,0.053009774535894394,0.09290953545232274,0
7248611-2,0.24608014523983002,0.32047477744807124,0
7248862-7,0.09089675545692444,0.1320754716981132,0
7247875-9,0.014503580518066883,0.03942652329749104,0
7296583-7,0.250545859336853,0.32047477744807124,0
7318413-7,0.5755879878997803,0.6041666666666667,0
7318588-X,0.7953404188156128,0.75,0
7309582-3,0.11920291185379028,0.19642857142857142,0
7213821-7,0.03308597952127457,0.07729468599033816,0
7238878-9,0.028544152155518532,0.05319148936170213,0
7237893-9,0.7809967398643494,0.7307692307692307,0
7227536-2,0.014172364957630634,0.03942652329749104,0
7227538-6,0.014172364957630634,0.03942652329749104,0
7161234-9,0.5244251489639282,0.4858757062146893,0
7161394-X,0.00970847625285387,0.01639344262295082,0
7166515-0,0.03210070729255676,0.07729468599033816,0
7169963-8,0.1352320909500122,0.19642857142857142,0
7165427-6,0.14057204127311707,0.19642857142857142,0
7266967-1,0.07450025528669357,0.10752688172043011,0
7183597-0,0.1114344522356987,0.19642857142857142,0
7177831-0,0.7895584106445312,0.75,0
7176880-6,0.3486451804637909,0.41841004184100417,0
7205333-1,0.025565214455127716,0.05116279069767442,0
7202148-5,0.048316068947315216,0.09290953545232274,0
7210413-0,0.332093745470047,0.41841004184100417,0
7240867-5,0.032344333827495575,0.07729468599033816,0
7241413-2,0.07004895806312561,0.10752688172043011,0
7222228-8,0.04177388176321983,0.09289617486338798,0
7212370-X,0.036908067762851715,0.07729468599033816,0
7218424-6,0.2223622351884842,0.2962962962962963,0
7076130-5,0.41774648427963257,0.46320346320346323,0
7061628-6,0.06536578387022018,0.09290953545232274,0
7062129-1,0.09252366423606873,0.1466716152243139,0
7064714-X,0.0627892017364502,0.09290953545232274,0
7089430-X,0.5970206260681152,0.6041666666666667,0
7099968-7,0.05707139894366264,0.09290953545232274,0
6945763-6,0.026556571945548058,0.05116279069767442,0
7080681-7,0.053403329104185104,0.09290953545232274,0
7079342-X,0.1555909812450409,0.19642857142857142,0
7086616-5,0.029535338282585144,0.05319148936170213,0
7104774-0,0.08819004893302917,0.10752688172043011,0
7106523-9,0.60905921459198,0.6041666666666667,0
7102648-2,0.6003054976463318,0.6041666666666667,0
7069065-5,0.3345894515514374,0.41841004184100417,0
7057597-5,0.06536578387022018,0.09290953545232274,0
7134223-8,0.0501442477107048,0.09290953545232274,0
7142823-4,0.08006926625967026,0.10752688172043011,0
7137788-5,0.2689414322376251,0.32047477744807124,0
7150760-4,0.04240383207798004,0.09289617486338798,0
8231149-3,0.08434180170297623,0.10752688172043011,0
8247328-5,0.7453983426094055,0.7307692307692307,0
8236988-0,0.024609927088022232,0.05116279069767442,0
8234040-1,0.004982269834727049,0.0,0
8239714-4,0.17809659242630005,0.20588235294117646,0
8133661-4,0.17809659242630005,0.20588235294117646,0
8130364-7,0.048496004194021225,0.09290953545232274,0
8130348-9,0.16424818336963654,0.20588235294117646,0
8129622-1,0.735724687576294,0.7307692307692307,0
8157997-6,0.06779313832521439,0.10752688172043011,0
8151553-1,0.030444348230957985,0.075,0
8145161-6,0.16424818336963654,0.20588235294117646,0
8198372-8,0.07779745012521744,0.10752688172043011,0
8219833-9,0.026759283617138863,0.05116279069767442,0
8217661-1,0.4311051368713379,0.46320346320346323,0
8237237-X,0.015663649886846542,0.03942652329749104,0
8232320-7,0.02228618785738945,0.05116279069767442,0
8170343-7,0.07030384242534637,0.10752688172043011,0
8170487-X,0.033589500933885574,0.07729468599033816,0
7901851-9,0.2841785252094269,0.32047477744807124,0
7883999-0,0.30383509397506714,0.32047477744807124,0
7874568-7,0.07751765847206116,0.10752688172043011,0
6348882-0,0.10194651782512665,0.19642857142857142,0
6252389-9,0.19969789683818817,0.24705882352941178,0
6257106-4,0.008985428139567375,0.0,0
6311094-0,0.12485182285308838,0.19642857142857142,0
6336886-3,0.026556571945548058,0.05116279069767442,0
6315584-6,0.012336100451648235,0.01639344262295082,0
6314755-2,0.23196201026439667,0.2962962962962963,0
6280432-X,0.03541072830557823,0.07729468599033816,0
6313107-9,0.03704717010259628,0.07729468599033816,0
6176656-2,0.023509450256824493,0.05116279069767442,0
6170904-0,0.47892484068870544,0.4858757062146893,0
6172488-X,0.06979493051767349,0.10752688172043011,0
6171992-8,0.06418264657258987,0.09290953545232274,0
6215318-X,0.3907082974910736,0.46320346320346323,0
6216723-8,0.7418610453605652,0.7307692307692307,0
6211172-0,0.05379964038729668,0.09290953545232274,0
6164585-X,0.10521053522825241,0.19642857142857142,0
6163091-6,0.9833430051803589,0.946969696969697,0
6173860-4,0.2643583416938782,0.32047477744807124,0
6160922-0,0.05964694544672966,0.09290953545232274,0
6212085-0,0.033589500933885574,0.07729468599033816,0
6221514-8,0.03875619173049927,0.0851063829787234,0
6354835-9,0.0333368219435215,0.07729468599033816,0
5848192-1,0.21841920912265778,0.2682926829268293,0
5848996-5,0.19899648427963257,0.20588235294117646,0
5862105-8,0.020884215831756592,0.041666666666666664,0
5855740-4,0.22884513437747955,0.2962962962962963,0
5864045-7,0.7136811017990112,0.7192324921606689,0
5969494-4,0.7379143238067627,0.7307692307692307,0
5979556-3,0.025662707164883614,0.05116279069767442,0
6204048-6,0.2635993957519531,0.32047477744807124,0
6204049-8,0.15137246251106262,0.19642857142857142,0
6341576-7,0.0468556210398674,0.09290619023658035,0
6252709-5,0.2146914005279541,0.26298133460933293,0
8111747-8,0.0064882696606218815,0.0,0
8117789-0,0.12852513790130615,0.19642857142857142,0
8120866-1,0.1629120260477066,0.19642857142857142,0
8120153-1,0.010735162533819675,0.01639344262295082,0
8118486-8,0.00985985528677702,0.01639344262295082,0
8118661-2,0.043691061437129974,0.09289617486338798,0
8102083-4,0.08601587265729904,0.10752688172043011,0
8107705-X,0.05813159421086311,0.09290953545232274,0
8107264-1,0.8244618773460388,0.7801418439716312,0
8017186-2,0.030214587226510048,0.075,0
8024686-8,0.04107588902115822,0.09289617486338798,0
8166952-1,0.16749082505702972,0.20588235294117646,0
8171267-1,0.06572467088699341,0.10021230607343969,0
8170098-6,0.018264278769493103,0.03942652329749104,0
8161433-3,0.6787529587745667,0.6688524590163935,0
8187940-5,0.04146227240562439,0.09289617486338798,0
8188896-1,0.07237401604652405,0.10752688172043011,0
8182028-1,0.027376487851142883,0.05319148936170213,0
8181931-6,0.007011794950813055,0.0,0
8064032-7,0.024145422503352165,0.05116279069767442,0
8065179-1,0.02161533571779728,0.05116279069767442,0
8071023-9,0.8394709229469299,0.7801418439716312,0
8073167-4,0.06233103945851326,0.09290953545232274,0
8074578-3,0.01001356914639473,0.01639344262295082,0
8113445-3,0.016029145568609238,0.03942652329749104,0
8049916-8,0.01057048887014389,0.01639344262295082,0
8047309-0,0.023870835080742836,0.05116279069767442,0
8047422-8,0.0501442477107048,0.09290953545232274,0
8046864-4,0.011244561523199081,0.01639344262295082,0
8123159-1,0.19969789683818817,0.24705882352941178,0
8093910-8,0.02909075655043125,0.05319148936170213,0
8094431-9,0.45713672041893005,0.4858757062146893,0
8105762-8,0.10230471193790436,0.19642857142857142,0
8105178-4,0.11596071720123291,0.19642857142857142,0
8067142-3,0.038178276270627975,0.07729468599033816,0
8062083-X,0.23988312482833862,0.2962962962962963,0
8077674-X,0.13660839200019836,0.19642857142857142,0
8081631-7,0.43494126200675964,0.46320346320346323,0
7178847-0,0.005819960031658411,0.0,0
5332453-9,0.04958902671933174,0.09290953545232274,0
5287801-5,0.07290027290582657,0.10752688172043011,0
5291397-1,0.09653531014919281,0.19642857142857142,0
5288916-8,0.4205995798110962,0.46320346320346323,0
5302428-4,0.029535338282585144,0.05319148936170213,0
5386538-1,0.28219619393348694,0.32047477744807124,0
5391287-X,0.19132767617702484,0.20588235294117646,0
5400327-0,0.04084571450948715,0.09289617486338798,0
5400377-4,0.0838903859257698,0.10752688172043011,0
5450868-5,0.19977593421936035,0.24705882352941178,0
5469182-7,0.01861780323088169,0.03942652329749104,0
5449483-9,0.30177339911460876,0.32047477744807124,0
5463783-8,0.13251455128192902,0.19642857142857142,0
5450206-8,0.13117322325706482,0.19642857142857142,0
5450076-8,0.028652669861912727,0.05319148936170213,0
5410053-X,0.1755380630493164,0.20588235294117646,0
5413191-0,0.13285169005393982,0.19642857142857142,0
5413889-4,0.16125419735908508,0.19642857142857142,0
5414837-3,0.6721165180206299,0.6688524590163935,0
5410995-5,0.03384403884410858,0.07729468599033816,0
5417476-3,0.3589146137237549,0.41841004184100417,0
5416444-5,0.06804042309522629,0.10752688172043011,0
5423056-6,0.5616956949234009,0.6041666666666667,0
5419239-1,0.0443485826253891,0.09289617486338798,0
5427241-9,0.06705628335475922,0.10752688172043011,0
5475249-X,0.08663207292556763,0.10752688172043011,0
5454069-6,0.69569993019104,0.6688524590163935,0
5377430-7,0.6706082820892334,0.6688524590163935,0
5378464-9,0.1259227693080902,0.19642857142857142,0
5383170-0,0.18724411725997925,0.20588235294117646,0
5015938-4,0.12023206800222397,0.19642857142857142,0
5013748-5,0.13364119827747345,0.19642857142857142,0
5029843-0,0.04130730405449867,0.09289617486338798,0
5028764-7,0.10466020554304123,0.19642857142857142,0
5027981-X,0.12189465016126633,0.19642857142857142,0
5281235-5,0.009412589482963085,0.0,0
7920220-9,0.004007288720458746,0.0,0
7918190-2,0.35525044798851013,0.41841004184100417,0
7916880-9,0.025565214455127716,0.05116279069767442,0
7913692-7,0.7231139540672302,0.7307692307692307,0
7913734-9,0.10123348236083984,0.19642857142857142,0
7913974-9,0.019419347867369652,0.03942652329749104,0
7914515-2,0.03541072830557823,0.07729468599033816,0
7931751-X,0.041152890771627426,0.09289617486338798,0
7936591-3,0.00864417850971222,0.0,0
7912724-X,0.004007288720458746,0.0,0
7952191-3,0.02909075655043125,0.05319148936170213,0
7953784-X,0.19620943069458008,0.20588235294117646,0
7942873-1,0.06584469974040985,0.10752688172043011,0
7991709-1,0.3770817816257477,0.41841004184100417,0
7985810-6,0.2011062502861023,0.24705882352941178,0
7968243-8,0.09467770159244537,0.19642857142857142,0
7968411-5,0.08166611194610596,0.10752688172043011,0
7967620-9,0.029873093590140343,0.05319148936170213,0
7893617-3,0.26378899812698364,0.32047477744807124,0
7892660-8,0.6632328033447266,0.6688524590163935,0
7888670-7,0.07382971793413162,0.10752688172043011,0
7576973-5,0.0384661890566349,0.07729468599033816,0
7576957-7,0.011777842417359352,0.01639344262295082,0
7577199-1,0.9429286122322083,0.9013452914798207,0
7879835-9,0.12400069832801819,0.19642857142857142,0
7928206-5,0.2841785252094269,0.32047477744807124,0
7928634-8,0.0204885546118021,0.041666666666666664,0
7929686-1,0.010735162533819675,0.01639344262295082,0
7186467-7,0.011597362346947193,0.01639344262295082,0
7190386-X,0.4054487347602844,0.46320346320346323,0
7193576-5,0.012147169560194016,0.01639344262295082,0
163423855,0.11431907117366791,0.19642857142857142,0
171057871,0.04535258188843727,0.09289617486338798,0
172182331,0.05561761558055878,0.09290953545232274,0
171181011,0.022457053884863853,0.05116279069767442,0
169081872,0.1994638741016388,0.21411512939018468,0
171019591,0.004133968148380518,0.0,0
169024512,0.14841711521148682,0.19642857142857142,0
171921991,0.01542455144226551,0.03942652329749104,0
169001531,0.01484241709113121,0.03942652329749104,0
156258483,0.013121270574629307,0.03942652329749104,0
170963701,0.041152890771627426,0.09289617486338798,0
170941521,0.1108555942773819,0.19642857142857142,0
170998131,0.05877655744552612,0.09290953545232274,0
170998721,0.008916126564145088,0.0,0
122498202,0.0979066863656044,0.19642857142857142,0
169990821,0.03934250399470329,0.0851063829787234,0
152451106,0.237222358584404,0.2962962962962963,0
171054481,0.04146227240562439,0.09289617486338798,0
171053581,0.03283695504069328,0.07729468599033816,0
146551582,0.023870835080742836,0.05116279069767442,0
169924051,0.06584469974040985,0.10752688172043011,0
170787961,0.2560870945453644,0.32047477744807124,0
1363900019,0.4234580099582672,0.46320346320346323,0
171901901,0.8272706270217896,0.7801418439716312,0
169629291,0.018833130598068237,0.03942652329749104,0
169677631,0.13614831864833832,0.19642857142857142,0
164795261,0.05184546858072281,0.09290953545232274,0
164832341,0.034618839621543884,0.07729468599033816,0
161883991,0.11656273156404495,0.19642857142857142,0
161883961,0.024423088878393173,0.05116279069767442,0
155779925,0.10706345736980438,0.19642857142857142,0
163660452,0.032344333827495575,0.07729468599033816,0
157989225,0.0384661890566349,0.07729468599033816,0
164647111,0.4455295503139496,0.4858757062146893,0
162982681,0.01024860143661499,0.01639344262295082,0
161750711,0.014281935058534145,0.03942652329749104,0
156868352,0.004503272473812103,0.0,0
168056621,0.011331753805279732,0.01639344262295082,0
167620451,0.07585818320512772,0.10752688172043011,0
164545972,0.032344333827495575,0.07729468599033816,0
168146011,0.04795810580253601,0.09290953545232274,0
1457422614,0.09982066601514816,0.19642857142857142,0
163806541,0.38676345348358154,0.46320346320346323,0
162794302,0.010652510449290276,0.01639344262295082,0
162815394,0.08344117552042007,0.10752688172043011,0
168077331,0.709019124507904,0.7,0
167567251,0.005911069456487894,0.0,0
161918611,0.05541279539465904,0.09290953545232274,0
139061282,0.04672496020793915,0.09289617486338798,0
165683671,0.07978201657533646,0.10752688172043011,0
168383341,0.08122774958610535,0.10752688172043011,0
166848581,0.7138307690620422,0.7307692307692307,0
165770781,0.11576063930988312,0.19642857142857142,0
168343411,0.04672496020793915,0.09289617486338798,0
146904253,0.08850466459989548,0.10752688172043011,0
1092309728,0.013020489364862442,0.03942652329749104,0
167202781,0.11279541254043579,0.19642857142857142,0
99224362,0.4436004161834717,0.4858757062146893,0
165870861,0.08632347732782364,0.10752688172043011,0
100368403,0.8155264854431152,0.7801418439716312,0
133124362,0.03875619173049927,0.0851063829787234,0
164647113,0.16158466041088104,0.19642857142857142,0
166890351,0.12485182285308838,0.19642857142857142,0
151840357,0.22815649211406708,0.2962962962962963,0
166742511,0.3132096230983734,0.32047477744807124,0
165747684,0.06142403930425644,0.09290953545232274,0
164701742,0.11636175960302353,0.19642857142857142,0
168402711,0.03090895712375641,0.075,0
168554071,0.04958902671933174,0.09290953545232274,0
161719861,0.8487215638160706,0.7801418439716312,0
164446714,0.24508501589298248,0.32047477744807124,0
165601151,0.6606104373931885,0.6688524590163935,0
124535244,0.1589561253786087,0.19642857142857142,0
167808771,0.013020489364862442,0.03942652329749104,0
168111763,0.7988153100013733,0.75,0
166699931,0.4296686351299286,0.46320346320346323,0
166701632,0.07668379694223404,0.10752688172043011,0
166712491,0.07668379694223404,0.10752688172043011,0
167700102,0.026455776765942574,0.05116279069767442,0
167694161,0.6911847591400146,0.6688524590163935,0
156599754,0.13814175128936768,0.19642857142857142,0
143383254,0.03934250399470329,0.0851063829787234,0
167673162,0.05165378004312515,0.09290953545232274,0
167741681,0.018833130598068237,0.03942652329749104,0
161033022,0.9858275651931763,0.946969696969697,0
168119751,0.053601138293743134,0.09290953545232274,0
167580771,0.05223086103796959,0.09290953545232274,0
148661773,0.1561049073934555,0.19642857142857142,0
167542112,0.0991208553314209,0.19642857142857142,0
163731471,0.023065226152539253,0.05116279069767442,0
161806721,0.02178117074072361,0.05116279069767442,0
168703217,0.03718677535653114,0.07729468599033816,0
171801921,0.09687653928995132,0.19642857142857142,0
78191862,0.04620574787259102,0.09289617486338798,0
171808681,0.01057048887014389,0.01639344262295082,0
169363941,0.08601587265729904,0.10752688172043011,0
156916404,0.17078441381454468,0.20588235294117646,0
157062473,0.09138211607933044,0.1320754716981132,0
168810771,0.05033063143491745,0.09290953545232274,0
171595941,0.1037486270070076,0.19642857142857142,0
170640121,0.9812389612197876,0.9329268292682927,0
170644902,0.8354835510253906,0.7801418439716312,0
169475501,0.5117166042327881,0.4858757062146893,0
169787341,0.5640984773635864,0.6041666666666667,0
171757461,0.017712296918034554,0.03942652329749104,0
171100912,0.6606104373931885,0.6688524590163935,0
171102372,0.055005285888910294,0.09290953545232274,0
169377021,0.05165378004312515,0.09290953545232274,0
167795471,0.025371313095092773,0.05116279069767442,0
167260521,0.018833130598068237,0.03942652329749104,0
167873402,0.04146227240562439,0.09289617486338798,0
168239281,0.3608268201351166,0.41841004184100417,0
166611482,0.23651622235774994,0.2962962962962963,0
167297181,0.28537192940711975,0.32047477744807124,0
127763522,0.04054073989391327,0.09289617486338798,0
164973741,0.05108273774385452,0.09290953545232274,0
