id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
112144151,0.9241418242454529,0.9154929577464789,1
112136691,0.9136765599250793,0.9154929577464789,1
109569343,0.003273064736276865,0.023346303501945526,0
111510742,3.120191104244441e-05,0.0,0
111990892,0.9999397993087769,1.0,1
112263591,0.020177319645881653,0.10112359550561797,0
111707661,0.00030061634606681764,0.007194244604316547,0
98891437,0.0018675660248845816,0.017114914425427872,0
112595551,0.9996947050094604,1.0,1
114321571,2.8409744118107483e-05,0.0,0
112638741,0.9244152307510376,0.9154929577464789,0
170896351,1.723157038213685e-05,0.0,0
170909401,0.00955939944833517,0.0421455938697318,0
143745684,0.9997468590736389,1.0,1
170819681,0.00247262348420918,0.017114914425427872,0
171936891,0.00029137005913071334,0.007194244604316547,0
168614794,0.00026530236937105656,0.007194244604316547,0
113120952,0.006797531619668007,0.029850746268656716,0
153659203,0.11124120652675629,0.13636363636363635,0
169714831,0.09434341639280319,0.13636363636363635,0
159207062,0.0004878571489825845,0.009345794392523364,0
171910071,0.0007437028689309955,0.009345794392523364,0
168953112,0.5486735105514526,0.47560975609756095,1
170950281,2.586742994026281e-05,0.0,0
170790342,0.01384861022233963,0.0421455938697318,0
170800931,4.2228334677929524e-06,0.0,0
171904751,0.9777669906616211,0.9183673469387755,1
170807351,0.01353214867413044,0.0421455938697318,0
169973242,0.00214894930832088,0.017114914425427872,0
169948642,4.832564081880264e-05,0.0,0
171846381,7.967301644384861e-05,0.0,0
171839981,0.002182716503739357,0.017114914425427872,0
171843221,0.9761291742324829,0.9183673469387755,1
171866231,0.00045831294846720994,0.009345794392523364,0
169614731,0.023153413087129593,0.1111111111111111,0
169608632,0.9810219407081604,0.9183673469387755,1
171857091,0.0065388246439397335,0.029850746268656716,0
171857081,0.9796676635742188,0.9183673469387755,1
1398694111,0.9991958737373352,0.9855769230769231,1
161583383,0.008061991073191166,0.0421455938697318,0
169939281,0.00029137005913071334,0.007194244604316547,0
170934001,0.9353464841842651,0.9154929577464789,1
161565983,1.5689549400121905e-05,0.0,0
170994491,0.9981613755226135,0.9855769230769231,1
170986291,0.24006123840808868,0.25333333333333335,0
168933211,0.00482972152531147,0.02631578947368421,0
168932421,0.0037654137704521418,0.023346303501945526,0
165326002,0.023509450256824493,0.1111111111111111,0
171161001,0.42155182361602783,0.36984783428249246,0
170040822,0.00020027377468068153,0.007194244604316547,0
154484404,0.002182716503739357,0.017114914425427872,0
170022891,5.738759500673041e-05,0.0,0
169026774,0.013121270574629307,0.0421455938697318,0
171013561,0.03934250399470329,0.1286549707602339,0
171363271,2.8409744118107483e-05,0.0,0
102556393,7.031184213701636e-05,0.0,0
172044811,0.9999960660934448,1.0,1
65547295,0.00015356238873209804,0.007194244604316547,0
154382617,0.009412589482963085,0.0421455938697318,0
171250031,0.04069295525550842,0.1286549707602339,0
169288311,0.8690492510795593,0.7727272727272727,1
161017045,0.0032476766500622034,0.023346303501945526,0
157736173,0.9999998807907104,1.0,1
170148861,0.0008693674462847412,0.009345794392523364,0
169178381,0.00012339458044152707,0.007194244604316547,0
172007421,0.9951702952384949,0.981651376146789,1
169268782,1.9525883544702083e-05,0.0,0
154310175,0.0010649625910446048,0.009345794392523364,0
172185831,0.9999997615814209,1.0,1
172185691,0.04240383207798004,0.1286549707602339,0
170255691,4.985958366887644e-05,0.0,0
170255891,4.006369272246957e-05,0.0,0
169241332,0.05035397782921791,0.1286549707602339,0
172090581,8.750300185056403e-05,0.0,0
170175111,9.610241977497935e-05,0.0,0
172100231,0.0011160143185406923,0.009345794392523364,0
170175631,0.9787126779556274,0.9183673469387755,1
169338821,7.484622619813308e-05,0.0,0
170354011,0.0037654137704521418,0.023346303501945526,0
172084721,0.0004802972252946347,0.009345794392523364,0
170356691,9.314593626186252e-05,0.0,0
167576872,4.2647468944778666e-05,0.0,0
168306641,0.00018522574100643396,0.007194244604316547,0
165012262,0.9709092378616333,0.9154929577464789,0
167216161,0.6279512047767639,0.47560975609756095,1
166457291,0.9996485710144043,1.0,1
162495064,0.0025909794494509697,0.023346303501945526,0
175151671,0.0018969199154525995,0.017114914425427872,0
172247911,0.003273064736276865,0.023346303501945526,0
174471482,0.001098731067031622,0.009345794392523364,0
172410051,0.020332353189587593,0.10112359550561797,0
174371891,0.0004108485300093889,0.009345794392523364,0
172419981,2.3552616767119616e-05,0.0,0
174379291,0.9999955892562866,1.0,1
174379461,0.7332608699798584,0.47560975609756095,0
173507591,0.9412234425544739,0.9154929577464789,1
173311661,1.0,1.0,1
173505881,0.9985449314117432,0.9855769230769231,1
174347051,1.4285516954259947e-05,0.0,0
174348311,0.0029810331761837006,0.023346303501945526,0
160240952,0.14175599813461304,0.13636363636363635,0
172367091,0.9999997615814209,1.0,1
173277891,3.219233258278109e-05,0.0,0
172303681,0.0009850081987679005,0.009345794392523364,0
172279381,0.8459424376487732,0.7727272727272727,1
173397541,0.0001398220774717629,0.007194244604316547,0
172282611,0.0002131875662598759,0.007194244604316547,0
172281941,0.9999997615814209,1.0,1
174508401,0.999762237071991,1.0,1
172271441,8.664653250889387e-06,0.0,0
1589706512,0.003273064736276865,0.023346303501945526,0
173377841,0.004133968148380518,0.023346303501945526,0
172275301,0.0002611903182696551,0.007194244604316547,0
174518182,5.6497930927434936e-05,0.0,0
170074402,0.00029595711384899914,0.007194244604316547,0
173498811,0.01001356914639473,0.0421455938697318,0
173500541,0.999208390712738,0.9855769230769231,1
175453221,0.0009697519708424807,0.009345794392523364,0
174332811,0.9884026646614075,0.967741935483871,1
173486671,0.0002694791473913938,0.007194244604316547,0
162310723,0.998498797416687,0.9855769230769231,1
167837953,0.9996199607849121,1.0,1
174558351,0.0004305570910219103,0.009345794392523364,0
173317731,0.9999990463256836,1.0,1
175567971,0.004905405919998884,0.02631578947368421,0
172335241,0.06584469974040985,0.1286549707602339,0
172333851,4.2647468944778666e-05,0.0,0
174585221,6.339210813166574e-06,0.0,0
172332651,0.0012843082658946514,0.017114914425427872,0
173318961,0.9700134992599487,0.9154929577464789,1
172269451,0.00019110433640889823,0.007194244604316547,0
173386491,0.0045384312979876995,0.02631578947368421,0
174552131,0.4746311902999878,0.43333333333333335,0
174562131,0.00023050671734381467,0.007194244604316547,0
173288261,0.00012339458044152707,0.007194244604316547,0
173291181,0.9999997615814209,1.0,1
171214194,0.00029595711384899914,0.007194244604316547,0
173153741,1.0,1.0,1
175142871,0.3796083331108093,0.34,1
173173991,0.0006667023408226669,0.009345794392523364,0
172182802,0.0029810331761837006,0.023346303501945526,0
174264591,0.9945307374000549,0.981651376146789,1
169128612,0.06754668802022934,0.1286549707602339,0
173683401,0.9999997615814209,1.0,1
173723791,3.647853736765683e-05,0.0,0
175647471,0.0003199982747901231,0.007194244604316547,0
172708351,0.9999852180480957,1.0,1
172714361,1.0,1.0,1
173922691,0.0005976693355478346,0.009345794392523364,0
171878062,0.007232763804495335,0.029850746268656716,0
172615691,0.0003920417802873999,0.007194244604316547,0
173594991,0.9999990463256836,1.0,1
173557251,1.0,1.0,1
172560601,0.03283695504069328,0.11764705882352941,0
174813491,0.001782196224667132,0.017114914425427872,0
175782051,0.12400069832801819,0.13636363636363635,0
170720443,0.00010554686014074832,0.007194244604316547,0
172644281,0.9569571614265442,0.9154929577464789,1
172646541,1.0,1.0,1
174677731,1.0,1.0,1
172700771,0.034358687698841095,0.11764705882352941,0
175752651,0.011687259189784527,0.0421455938697318,0
175753931,0.0037072529084980488,0.023346303501945526,0
172655351,2.2125666873762384e-05,0.0,0
174644161,0.9814534187316895,0.9183673469387755,1
174644701,0.027169231325387955,0.1111111111111111,0
175698811,0.009633652865886688,0.0421455938697318,0
175698261,0.9998601675033569,1.0,1
172735871,1.0,1.0,1
1422619833,0.00010229986219201237,0.0,0
172732861,0.998848557472229,0.9855769230769231,1
174695271,0.9999978542327881,1.0,1
163845762,0.00023050671734381467,0.007194244604316547,0
173728011,0.9999974966049194,1.0,1
172741581,6.014151585986838e-05,0.0,0
171721432,0.411583811044693,0.34,0
173720521,0.0002492325147613883,0.007194244604316547,0
174635753,0.8193157911300659,0.7727272727272727,1
175739961,6.962256520637311e-06,0.0,0
172667281,1.4285516954259947e-05,0.0,0
175766611,0.0009399439441040158,0.009345794392523364,0
172676911,0.00027372167096473277,0.007194244604316547,0
174627761,0.015072629787027836,0.0421455938697318,0
172686062,1.0,1.0,1
172682861,0.9984752535820007,0.9855769230769231,1
174824671,0.7832847833633423,0.5714285714285714,1
172606561,0.9998028874397278,1.0,1
174832542,0.00033535013790242374,0.007194244604316547,0
175799941,0.0013885231455788016,0.017114914425427872,0
172557491,0.013428254052996635,0.0421455938697318,0
175731122,0.99991774559021,1.0,1
173767681,1.0,1.0,1
173754061,0.9775429368019104,0.9183673469387755,1
173754041,1.3420012692222372e-05,0.0,0
171996321,4.2647468944778666e-05,0.0,0
171432931,0.003945406526327133,0.023346303501945526,0
171984291,0.031618766486644745,0.11764705882352941,0
1480667210,0.9810219407081604,0.9183673469387755,1
170267642,0.1550784707069397,0.13636363636363635,0
172028861,0.0016484829830005765,0.017114914425427872,0
161751534,0.00010554686014074832,0.007194244604316547,0
168402711,4.133539550821297e-05,0.0,0
153999512,5.955139386060182e-06,0.0,0
166838041,0.1030244305729866,0.13636363636363635,0
165708891,0.0001795279822545126,0.007194244604316547,0
165708911,0.00030061634606681764,0.007194244604316547,0
165708901,0.007577241398394108,0.029850746268656716,0
165708991,0.0016743993619456887,0.017114914425427872,0
168537921,0.027169231325387955,0.1111111111111111,0
166982751,0.00307536986656487,0.023346303501945526,0
166953842,2.8409744118107483e-05,0.0,0
165851041,0.0014779430348426104,0.017114914425427872,0
165845731,0.002115703420713544,0.017114914425427872,1
167058601,0.2620856761932373,0.25333333333333335,0
160676874,2.2827996872365475e-05,0.0,0
165947741,0.9993013143539429,0.9855769230769231,1
167083841,0.0004173157794866711,0.009345794392523364,0
166859751,0.0003301527467556298,0.007194244604316547,0
158151464,0.017576880753040314,0.10112359550561797,1
167084271,0.06754668802022934,0.1286549707602339,0
167087961,0.004982269834727049,0.02631578947368421,0
165996882,0.01374232117086649,0.0421455938697318,0
165998581,0.011158030480146408,0.0421455938697318,0
161731762,3.3931448797375197e-06,0.0,0
153900972,0.9039745330810547,0.9154929577464789,1
165769501,0.0003406293399166316,0.007194244604316547,0
168297231,0.9998205304145813,1.0,1
96464717,0.0035380860790610313,0.023346303501945526,0
166951784,0.00029595711384899914,0.007194244604316547,0
166951351,0.0014325365191325545,0.017114914425427872,0
171419331,0.9929881691932678,0.981651376146789,1
171994781,0.0004108485300093889,0.009345794392523364,0
164602612,0.9645892381668091,0.9154929577464789,1
166866361,0.10557883977890015,0.13636363636363635,0
165930571,0.0060975621454417706,0.02631578947368421,0
162525201,0.0018102109897881746,0.017114914425427872,0
162484211,0.002182716503739357,0.017114914425427872,0
164172881,0.0010322310263291001,0.009345794392523364,0
163507941,0.05070536211133003,0.1286549707602339,0
164051761,2.4061025669652736e-06,0.0,0
161591031,0.002714985515922308,0.023346303501945526,0
156139957,0.002287227427586913,0.017114914425427872,0
163573721,0.08694165199995041,0.13636363636363635,0
164064711,0.0010322310263291001,0.009345794392523364,0
162554741,0.0035380860790610313,0.023346303501945526,1
164292751,0.0019570167642086744,0.017114914425427872,0
164292771,0.0003514382697176188,0.007194244604316547,0
161464621,0.0541987270116806,0.1286549707602339,0
161464711,0.9999657869338989,1.0,1
163469561,0.0008426423300988972,0.009345794392523364,0
163469331,0.00037409563083201647,0.007194244604316547,0
162490681,0.0032224843744188547,0.023346303501945526,0
163475321,0.00214894930832088,0.017114914425427872,0
163486791,7.031184213701636e-05,0.0,0
162447251,6.205048703122884e-05,0.0,0
163547331,1.3007128472963814e-05,0.0,0
157533052,9.516251338936854e-06,0.0,0
164110651,0.00482972152531147,0.02631578947368421,0
163555071,0.9999469518661499,1.0,1
161333493,0.9996429681777954,1.0,1
161337192,0.9992678761482239,0.9855769230769231,1
162447572,8.614650141680613e-05,0.0,0
162192151,0.9999892711639404,1.0,1
162193171,0.9997765421867371,1.0,1
163296851,0.0002780309587251395,0.007194244604316547,0
100190523,9.028038766700774e-05,0.0,0
158687201,1.0,1.0,1
158687011,1.0,1.0,1
157589373,0.003945406526327133,0.023346303501945526,0
161132181,2.3552616767119616e-05,0.0,0
154534887,0.005139610730111599,0.02631578947368421,0
160226014,0.9998205304145813,1.0,1
166356041,0.0008426423300988972,0.009345794392523364,0
165242091,0.01542455144226551,0.045454545454545456,0
166300021,0.0009399439441040158,0.009345794392523364,0
165961881,0.05942821875214577,0.1286549707602339,0
165962051,7.254361116793007e-05,0.0,0
167079701,0.00020342698553577065,0.007194244604316547,0
165958331,0.00019716944370884448,0.007194244604316547,0
163490592,0.0010322310263291001,0.009345794392523364,0
161271914,0.00016346470511052758,0.007194244604316547,0
167917521,8.09275807114318e-05,0.0,0
167475241,0.00020342698553577065,0.007194244604316547,0
166006131,0.0002234163403045386,0.007194244604316547,0
166006031,0.999208390712738,0.9855769230769231,1
166003802,0.9997901320457458,1.0,1
166996591,5.955139386060182e-06,0.0,0
168583791,0.0008426423300988972,0.009345794392523364,0
166008531,0.00013765462790615857,0.007194244604316547,0
166992571,0.0018102109897881746,0.017114914425427872,0
166992581,0.001304506789892912,0.017114914425427872,0
166991811,0.9999397993087769,1.0,1
166991801,0.9999966621398926,1.0,1
167994351,0.0011160143185406923,0.009345794392523364,0
167456312,0.0006263342220336199,0.009345794392523364,0
167008731,0.0002131875662598759,0.007194244604316547,0
168622301,0.0037654137704521418,0.023346303501945526,0
164089316,0.0001823546044761315,0.007194244604316547,0
167092201,0.002889581024646759,0.023346303501945526,0
152746322,6.540437425428536e-06,0.0,0
167108631,3.7266393064783188e-06,0.0,0
167112481,0.0020190139766782522,0.017114914425427872,0
168672091,0.6325027346611023,0.47560975609756095,0
166000911,0.00015356238873209804,0.007194244604316547,0
166001401,0.0011879054363816977,0.017114914425427872,0
166002171,0.0384661890566349,0.1286549707602339,0
166142571,0.03185885772109032,0.11764705882352941,0
166142971,0.0004878571489825845,0.009345794392523364,0
168712201,8.220189192797989e-05,0.0,0
166142371,0.0006986756343394518,0.009345794392523364,0
166143661,0.0008426423300988972,0.009345794392523364,0
167691551,0.002115703420713544,0.017114914425427872,0
167012531,0.048136770725250244,0.1286549707602339,0
167038921,0.13706976175308228,0.13636363636363635,0
154766629,0.04586266726255417,0.1286549707602339,0
130369851,0.0010005044750869274,0.009345794392523364,0
128182673,0.999997615814209,1.0,1
129173951,0.00970847625285387,0.0421455938697318,0
128652641,0.9999996423721313,1.0,1
129632281,0.0005274784634821117,0.009345794392523364,0
128659571,0.9953904151916504,0.981651376146789,1
78598423,0.9135223627090454,0.9154929577464789,1
128054302,0.0037072529084980488,0.023346303501945526,0
132741311,0.007345826830714941,0.029850746268656716,0
133711981,8.481104305246845e-05,0.0,0
132741511,0.00015843621804378927,0.007194244604316547,0
131252001,1.0,1.0,1
130767592,0.0005976693355478346,0.009345794392523364,0
131229491,0.9999998807907104,1.0,1
131254691,1.0,1.0,1
132729551,0.9039745330810547,0.9154929577464789,1
133724871,0.00013552079326473176,0.007194244604316547,0
133718271,0.9724147915840149,0.9154929577464789,1
132730421,0.0003406293399166316,0.007194244604316547,0
128575171,0.999555766582489,1.0,1
130536821,0.00036829791497439146,0.007194244604316547,0
129722881,0.05942821875214577,0.1286549707602339,0
129721861,0.8374870419502258,0.7727272727272727,1
129195591,0.0019570167642086744,0.017114914425427872,0
143395611,0.9999997615814209,1.0,1
143396241,0.0014103584690019488,0.017114914425427872,0
138307622,0.10087861865758896,0.13636363636363635,0
141742561,0.00010720880527514964,0.007194244604316547,0
140766781,0.0013670255430042744,0.017114914425427872,0
141745921,0.9999995231628418,1.0,1
140759461,1.6536896509933285e-06,0.0,0
142980581,0.9999687671661377,1.0,1
141810801,0.9999741315841675,1.0,1
141195221,0.01640303246676922,0.045454545454545456,0
142950641,0.9991832375526428,0.9855769230769231,1
140680132,4.356879799161106e-06,0.0,0
122943104,0.008577484637498856,0.0421455938697318,0
140373001,9.818327271204907e-06,0.0,0
142713161,0.9999992847442627,1.0,1
