id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
160725812,1.0451547495904379e-05,0.0014285714285714286,0
165893472,0.00010229986219201237,0.005865102639296188,0
155758604,0.00025714197545312345,0.012077294685990338,0
165895591,0.0001713081874186173,0.012077294685990338,0
161271913,0.0002694791473913938,0.012077294685990338,0
163495282,0.9999953508377075,1.0,1
162484101,2.0785171727766283e-05,0.0014285714285714286,0
152385393,0.9999992847442627,1.0,1
164187651,0.6228035092353821,0.5,0
131362624,0.0007321813027374446,0.024528301886792454,0
161609431,0.00033535013790242374,0.012077294685990338,0
162569511,0.0002492325147613883,0.012077294685990338,0
162566751,0.9901401400566101,0.8333333333333334,1
162567681,1.0,1.0,1
161566021,0.0013250223128125072,0.024528301886792454,0
158510643,0.9999946355819702,1.0,1
162593141,0.9999856948852539,1.0,1
162592241,0.0038844768423587084,0.036619718309859155,0
161549601,0.00016346470511052758,0.012077294685990338,0
154693627,4.006369272246957e-05,0.0014285714285714286,0
161606711,0.12421300262212753,0.15827338129496402,0
161605241,0.0009850081987679005,0.024528301886792454,0
164066091,0.00030534894904121757,0.012077294685990338,0
145518644,0.999312162399292,0.9326923076923077,1
163405311,0.001987774157896638,0.02631578947368421,0
164293391,2.7535690605873242e-05,0.0014285714285714286,0
161464721,0.9994966983795166,0.996078431372549,1
161468077,0.0004173157794866711,0.014492753623188406,0
162491961,0.7412527799606323,0.5,0
162487061,0.999841570854187,0.996078431372549,1
162488101,0.00011591933434829116,0.005865102639296188,0
163475241,0.026556571945548058,0.12612612612612611,0
162482371,0.9985221028327942,0.9326923076923077,1
147521576,0.0008426423300988972,0.024528301886792454,0
163490541,0.0009850081987679005,0.024528301886792454,0
163487661,0.013020489364862442,0.036619718309859155,0
161348014,0.00037409563083201647,0.012077294685990338,0
160222004,0.0033244371879845858,0.036619718309859155,0
162444521,0.0026730059180408716,0.036619718309859155,0
162444531,0.0008295892039313912,0.024528301886792454,0
164108202,3.426849434617907e-05,0.0014285714285714286,0
160225263,0.9999995231628418,1.0,1
162445331,0.016277460381388664,0.036619718309859155,0
164116411,0.03210070729255676,0.12612612612612611,0
163553951,0.00020662981842178851,0.012077294685990338,0
151353382,0.0008559006382711232,0.024528301886792454,0
162153732,0.999997615814209,1.0,1
163282201,0.0025909794494509697,0.036619718309859155,0
163276321,0.9999998807907104,1.0,1
162170501,0.9999986886978149,1.0,1
163292782,0.00307536986656487,0.036619718309859155,0
153076991,2.726470256675384e-06,0.0014285714285714286,0
153066075,0.004133968148380518,0.036619718309859155,0
155870661,0.000656372809316963,0.024528301886792454,0
158686211,0.9999998807907104,1.0,1
158687221,1.0,1.0,1
161101601,1.9333585896674776e-06,0.0014285714285714286,0
161101621,6.605214002775028e-05,0.0014285714285714286,0
158666891,0.039048291742801666,0.13043478260869565,0
148686382,0.024053553119301796,0.12612612612612611,0
158667521,0.008847354911267757,0.036619718309859155,0
161102781,0.9999822378158569,1.0,1
161131591,0.9999936819076538,1.0,1
158695721,0.013222821988165379,0.036619718309859155,0
161348015,0.00037409563083201647,0.012077294685990338,0
166357421,0.005301894620060921,0.036619718309859155,0
167983241,0.0011335690505802631,0.024528301886792454,0
167983481,0.0011335690505802631,0.024528301886792454,0
167466312,0.0013250223128125072,0.024528301886792454,0
167466431,0.2601544260978699,0.2592592592592592,0
167977341,1.6701422282494605e-05,0.0014285714285714286,0
167807972,7.722191367065534e-05,0.005865102639296188,0
166303741,0.0007916296599432826,0.024528301886792454,0
1421019826,0.00015356238873209804,0.005865102639296188,1
166302041,7.031184213701636e-05,0.005865102639296188,0
165284352,0.015189048834145069,0.036619718309859155,0
165964491,0.9999918937683105,1.0,1
157172112,0.9999979734420776,1.0,1
167096741,0.0003920417802873999,0.012077294685990338,0
161521202,0.00036259001353755593,0.012077294685990338,0
147521577,0.0008426423300988972,0.024528301886792454,0
166412533,6.205048703122884e-05,0.0014285714285714286,0
167917441,0.0019267345778644085,0.02631578947368421,0
166345871,0.999931812286377,0.996078431372549,1
166346601,0.9999966621398926,1.0,1
167448442,0.0008969393675215542,0.024528301886792454,0
166346411,3.426849434617907e-05,0.0014285714285714286,0
158510644,0.9999946355819702,1.0,1
166006321,0.0005357805639505386,0.014492753623188406,0
166996761,0.0012843082658946514,0.024528301886792454,0
167010211,2.6688529032981023e-05,0.0014285714285714286,0
168620481,0.00035697061684913933,0.012077294685990338,0
167024781,0.11874229460954666,0.15827338129496402,0
168608861,0.03138042986392975,0.12612612612612611,0
167030077,0.0018530595116317272,0.02631578947368421,1
167090541,0.9999973773956299,1.0,1
166142481,0.00045831294846720994,0.014492753623188406,0
166143781,0.04054073989391327,0.13043478260869565,0
166716251,7.484622619813308e-05,0.005865102639296188,0
168204131,0.0378924235701561,0.13043478260869565,0
165447391,8.851569646139978e-07,0.0014285714285714286,0
167035361,0.9990149736404419,0.9326923076923077,1
167038931,0.0011160143185406923,0.024528301886792454,0
951113151,1.0348530850023963e-06,0.0014285714285714286,0
127552522,0.002396730938926339,0.036619718309859155,1
131251651,0.0018821859266608953,0.02631578947368421,0
127859292,0.0014103584690019488,0.024528301886792454,0
129798222,0.00010889690020121634,0.005865102639296188,0
131229561,1.0,1.0,1
131227841,0.9665370583534241,0.8157894736842105,1
131228892,0.00014425987319555134,0.005865102639296188,0
130770315,0.05379964038729668,0.14285714285714285,0
131249241,1.0,1.0,1
122085802,0.02843603305518627,0.12612612612612611,0
128576441,3.426849434617907e-05,0.0014285714285714286,0
128527752,8.481104305246845e-05,0.005865102639296188,0
129616991,0.9932025074958801,0.8979591836734694,1
126999762,0.0005033356137573719,0.014492753623188406,0
128111944,0.0010649625910446048,0.024528301886792454,0
128073772,1.1843138963740785e-05,0.0014285714285714286,0
125836804,0.012431650422513485,0.036619718309859155,0
130340721,1.0783312973217107e-05,0.0014285714285714286,0
126952472,3.089494384767022e-06,0.0014285714285714286,0
129188981,1.0,1.0,1
128085091,0.002182716503739357,0.036619718309859155,0
132081703,0.039048291742801666,0.13043478260869565,0
142913091,0.9859364032745361,0.8157894736842105,1
142892491,0.9999995231628418,1.0,1
142889631,0.001622966956347227,0.024528301886792454,0
142979941,0.00027372167096473277,0.012077294685990338,0
138940832,0.0029810331761837006,0.036619718309859155,0
138385793,0.0002492325147613883,0.012077294685990338,0
141191902,0.0044683837331831455,0.036619718309859155,0
141189311,0.03649376332759857,0.12612612612612611,0
141189872,1.0,1.0,1
142750691,0.9999994039535522,1.0,1
143296661,0.028007522225379944,0.12612612612612611,0
141709261,3.0241957574617118e-05,0.0014285714285714286,0
142926311,1.0,1.0,1
142575871,0.9999978542327881,1.0,1
143210421,0.0009547316585667431,0.024528301886792454,0
128828453,6.014151585986838e-05,0.0014285714285714286,0
142016982,0.021948253735899925,0.12612612612612611,0
142825701,0.9999991655349731,1.0,1
141216331,0.00016093082376755774,0.012077294685990338,0
128994394,0.9999892711639404,1.0,1
138375871,0.0120537793263793,0.036619718309859155,0
138507405,0.04146227240562439,0.13043478260869565,0
122090791,6.605214002775028e-05,0.0014285714285714286,0
119239161,1.0,1.0,1
122093561,0.0026316740550100803,0.036619718309859155,0
122085801,0.02843603305518627,0.12612612612612611,0
91692142,7.967301644384861e-05,0.005865102639296188,0
118052281,0.00020342698553577065,0.012077294685990338,0
121736051,3.0241957574617118e-05,0.0014285714285714286,1
119299121,0.9999972581863403,1.0,1
119362531,0.9999908208847046,1.0,1
118874791,0.9999996423721313,1.0,1
119370181,1.0,1.0,1
121772951,0.004007288720458746,0.036619718309859155,0
121772941,0.00307536986656487,0.036619718309859155,0
119850313,0.9998511075973511,0.996078431372549,1
161536351,5.896417860640213e-07,0.0014285714285714286,0
163999601,1.1125607670692261e-05,0.0014285714285714286,0
161533581,0.014281935058534145,0.036619718309859155,0
156115133,0.4902355968952179,0.5,1
152710334,6.014151585986838e-05,0.0014285714285714286,0
163993661,3.321419353596866e-05,0.0014285714285714286,0
161514451,0.001151399570517242,0.024528301886792454,0
165548392,0.00018522574100643396,0.012077294685990338,0
167517221,1.0,1.0,1
167516881,0.0005442132824100554,0.014492753623188406,0
168054831,0.002082970691844821,0.036619718309859155,0
166537691,0.0008559006382711232,0.024528301886792454,0
168040811,0.015663649886846542,0.036619718309859155,0
164553832,0.22034244239330292,0.2592592592592592,0
163594533,0.9977481961250305,0.9326923076923077,1
163607991,0.006289901677519083,0.036619718309859155,0
163610612,9.461262379772961e-05,0.005865102639296188,0
163051381,0.9999997615814209,1.0,1
163051361,1.0,1.0,1
166527471,0.9986955523490906,0.9326923076923077,0
167523111,0.9994966983795166,0.996078431372549,1
167519951,0.9999974966049194,1.0,1
166531542,0.0007208380266092718,0.024528301886792454,0
166525161,3.426849434617907e-05,0.0014285714285714286,0
167590491,1.0,1.0,1
165632741,8.888084266800433e-05,0.005865102639296188,0
168123621,1.723157038213685e-05,0.0014285714285714286,0
163626111,0.00020342698553577065,0.012077294685990338,0
158029072,1.0,1.0,1
163642491,0.0003301527467556298,0.012077294685990338,0
164744201,0.9999645948410034,1.0,1
163629681,8.220189192797989e-05,0.005865102639296188,0
161920791,0.0007672925130464137,0.024528301886792454,0
161915912,0.5428633093833923,0.5,1
163688751,0.0060035958886146545,0.036619718309859155,0
168069442,0.002800926798954606,0.036619718309859155,1
165665721,0.0006667023408226669,0.024528301886792454,0
165665741,0.0005193048273213208,0.014492753623188406,0
168152251,0.0003514382697176188,0.012077294685990338,0
166516651,0.00027372167096473277,0.012077294685990338,0
165643461,0.0001398220774717629,0.005865102639296188,0
165643421,3.3931448797375197e-06,0.0014285714285714286,0
165646231,0.9529258608818054,0.76,1
149403953,0.0001420236221747473,0.005865102639296188,0
143709262,0.14854057133197784,0.15827338129496402,0
157161761,0.00040448151412419975,0.014492753623188406,0
157166491,0.0007208380266092718,0.024528301886792454,0
154882441,0.0013670255430042744,0.024528301886792454,0
154882461,0.9999827146530151,1.0,1
154919361,0.00031015597051009536,0.012077294685990338,0
156024073,0.9996646642684937,0.996078431372549,1
157125321,0.9999983310699463,1.0,1
154886181,0.02595735527575016,0.12612612612612611,0
153758512,1.3846004549122881e-05,0.0014285714285714286,0
157120771,1.0,1.0,1
157120981,0.9999983310699463,1.0,1
157116231,0.0028449094388633966,0.036619718309859155,0
157116461,0.9999983310699463,1.0,1
156133631,0.34246155619621277,0.2982456140350877,1
1313141715,0.9974884986877441,0.8979591836734694,1
157217271,0.9494823217391968,0.76,1
142518043,2.7535690605873242e-05,0.0014285714285714286,0
154673692,0.00014425987319555134,0.005865102639296188,0
153684202,0.0005442132824100554,0.014492753623188406,0
155315641,1.3420012692222372e-05,0.0014285714285714286,0
1407945210,0.9999996423721313,1.0,1
132741512,0.00042388474685139954,0.014492753623188406,0
156150901,0.001987774157896638,0.02631578947368421,0
155319581,0.00025714197545312345,0.012077294685990338,0
149404352,4.683888619183563e-05,0.0014285714285714286,0
156140431,0.0014103584690019488,0.024528301886792454,0
154735483,3.089494384767022e-06,0.0014285714285714286,0
156158431,0.00045831294846720994,0.014492753623188406,0
152777451,0.012821214273571968,0.036619718309859155,0
157253531,0.006388320587575436,0.036619718309859155,0
157253581,0.41448405385017395,0.2982456140350877,0
156115132,0.7652426362037659,0.5,1
154682512,0.9971990585327148,0.8979591836734694,1
154671101,5.771920314145973e-06,0.0014285714285714286,0
153553911,0.0960254892706871,0.15827338129496402,1
144674066,0.030214587226510048,0.12612612612612611,0
141602542,0.0007554056355729699,0.024528301886792454,0
148591845,0.09704755246639252,0.15827338129496402,0
155311831,0.0384661890566349,0.13043478260869565,0
151588242,8.664653250889387e-06,0.0014285714285714286,0
151585251,0.08945459872484207,0.15827338129496402,0
153860641,0.8608377575874329,0.6885222884086211,1
151635661,0.0010649625910446048,0.024528301886792454,0
151634231,0.998793363571167,0.9326923076923077,0
131707342,0.9999611377716064,1.0,1
146048542,0.06418264657258987,0.15625,0
152923551,0.9999995231628418,1.0,1
152913031,0.00024536947603337467,0.012077294685990338,0
152997761,0.0060975621454417706,0.036619718309859155,0
100231364,0.02595735527575016,0.12612612612612611,0
149042704,3.187565198459197e-06,0.0014285714285714286,0
153017211,0.0003514382697176188,0.012077294685990338,0
152038511,1.6536896509933285e-06,0.0014285714285714286,0
150025322,2.7535690605873242e-05,0.0014285714285714286,0
148066726,0.13986563682556152,0.15827338129496402,0
146992023,0.8497219681739807,0.5,1
152874451,0.9999816417694092,1.0,1
156751491,0.00023782206699252129,0.012077294685990338,0
155595531,9.461262379772961e-05,0.005865102639296188,0
156698441,0.0015487611526623368,0.024528301886792454,0
157563201,0.0018969199154525995,0.02631578947368421,0
157579951,0.9998313188552856,0.996078431372549,1
154242572,0.0002492325147613883,0.012077294685990338,0
157575831,0.01652955822646618,0.0784313725490196,1
155624021,0.018689308315515518,0.0784313725490196,0
155620671,0.9999599456787109,1.0,1
155634491,0.9995761513710022,0.996078431372549,1
155634481,0.9443824291229248,0.76,1
155634551,0.9890130758285522,0.8333333333333334,1
155634542,0.0004802972252946347,0.014492753623188406,0
157592481,0.00015843621804378927,0.012077294685990338,0
155634521,0.9640516638755798,0.76,1
155634501,0.9740425944328308,0.8157894736842105,1
155632241,0.00011235327110625803,0.005865102639296188,0
157604261,0.8216173648834229,0.5,0
157604211,0.004645557142794132,0.036619718309859155,0
152910711,5.771920314145973e-06,0.0014285714285714286,0
152910701,0.0006263342220336199,0.024528301886792454,0
154029601,0.9977127313613892,0.8979591836734694,0
146069229,0.0001795279822545126,0.012077294685990338,0
154033831,0.998793363571167,0.9326923076923077,1
152898741,0.0004108485300093889,0.014492753623188406,0
154067571,0.05964694544672966,0.15625,0
153764661,0.0017546144081279635,0.02631578947368421,0
151537161,0.011331753805279732,0.036619718309859155,0
143078783,0.0003859660937450826,0.012077294685990338,0
148042502,0.0003459916333667934,0.012077294685990338,0
152842181,0.00019110433640889823,0.012077294685990338,0
154081041,0.00024536947603337467,0.012077294685990338,0
146937005,0.00015356238873209804,0.005865102639296188,0
163515641,6.302758993115276e-05,0.0014285714285714286,0
162414462,0.9960545301437378,0.8979591836734694,1
163536431,2.586742994026281e-05,0.0014285714285714286,0
143547375,5.3075080359121785e-05,0.0014285714285714286,0
163849461,0.0017546144081279635,0.02631578947368421,0
162764462,1.0,1.0,1
163434181,1.0,1.0,1
143435966,9.422445828022319e-07,0.0014285714285714286,0
162468831,0.9999942779541016,1.0,1
163401391,0.00036829791497439146,0.012077294685990338,0
162495063,0.0001214817602885887,0.005865102639296188,0
161711261,0.014503580518066883,0.036619718309859155,0
162720281,0.00010889690020121634,0.005865102639296188,0
162717771,0.9999994039535522,1.0,1
161731761,0.0011695101857185364,0.024528301886792454,0
164900361,0.0010005044750869274,0.024528301886792454,0
164900431,0.0010005044750869274,0.024528301886792454,0
162682812,0.0012743262341246009,0.024528301886792454,0
154894322,0.00255091255530715,0.036619718309859155,0
161508872,0.00035697061684913933,0.012077294685990338,0
161720591,0.42321962118148804,0.2982456140350877,0
153758513,1.3846004549122881e-05,0.0014285714285714286,0
161720311,0.0044683837331831455,0.036619718309859155,0
161695701,8.750300185056403e-05,0.005865102639296188,0
161696461,0.003429603762924671,0.036619718309859155,0
161519201,0.006797531619668007,0.036619718309859155,0
160646264,0.002511463360860944,0.036619718309859155,0
162605171,0.02595735527575016,0.12612612612612611,0
160650583,0.0002531563804950565,0.012077294685990338,0
161494583,0.9999586343765259,1.0,1
162717491,0.00023782206699252129,0.012077294685990338,0
143820312,9.915272676153108e-05,0.005865102639296188,0
162635321,0.2587004005908966,0.2592592592592592,0
161497361,0.9999970197677612,1.0,1
156193073,2.8409744118107483e-05,0.0014285714285714286,0
164033521,0.011158030480146408,0.036619718309859155,0
157552883,0.9991573095321655,0.9326923076923077,1
