id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
172028021,9.610241977497935e-05,0.004158004158004158,0
166833081,0.004982269834727049,0.034161490683229816,0
165708961,0.0019267345778644085,0.015384615384615385,0
165709031,0.032344333827495575,0.0851063829787234,0
165708421,0.9609517455101013,0.9487179487179487,1
166958081,0.36658975481987,0.5,1
166961251,0.0035936026833951473,0.02727272727272727,0
168636111,0.011331753805279732,0.053763440860215055,0
167083892,0.9999998807907104,1.0,1
165955081,0.0006166296661831439,0.004158004158004158,0
165969641,0.001782196224667132,0.015384615384615385,0
168417221,0.0004373344127088785,0.004158004158004158,0
166874272,0.6756575703620911,0.7301587301587301,1
166858761,0.002287227427586913,0.015384615384615385,0
167123661,0.0333368219435215,0.0851063829787234,0
158263423,0.009268013760447502,0.053763440860215055,0
166755191,0.0018102109897881746,0.015384615384615385,0
166737441,0.9999979734420776,1.0,1
146890654,0.9985221028327942,1.0,1
166951241,0.9999998807907104,1.0,1
167564502,0.002396730938926339,0.02727272727272727,0
169188901,0.00955939944833517,0.053763440860215055,0
171436811,0.02909075655043125,0.08108108108108109,0
166909631,0.001987774157896638,0.015384615384615385,0
162525431,0.9942697286605835,0.9726027397260274,1
162483861,0.818156361579895,0.8648648648648649,0
162484141,0.008187909610569477,0.053763440860215055,0
120255787,0.003027835162356496,0.02727272727272727,0
164191571,0.005301894620060921,0.034161490683229816,0
163508731,0.04672496020793915,0.0851063829787234,0
162577521,0.00015356238873209804,0.004158004158004158,0
164038751,0.0007096704212017357,0.004158004158004158,0
160601373,0.0007916296599432826,0.004158004158004158,0
162556261,0.009485713206231594,0.053763440860215055,0
162538281,0.0010322310263291001,0.00975609756097561,0
163575511,0.02145073004066944,0.08108108108108109,0
164129821,0.048496004194021225,0.0851063829787234,0
157520828,0.16238003969192505,0.36363636363636365,0
161601931,0.00214894930832088,0.015384615384615385,0
163411131,0.9711290597915649,0.9487179487179487,1
163411291,0.07133200019598007,0.0851063829787234,0
163410472,0.008711383678019047,0.053763440860215055,0
161464731,0.00037998449988663197,0.004158004158004158,0
162300481,0.999995231628418,1.0,1
164219081,0.0005033356137573719,0.004158004158004158,0
163469821,0.02080448903143406,0.08108108108108109,0
129132352,0.0011335690505802631,0.00975609756097561,0
163475371,0.010489090345799923,0.053763440860215055,0
162485721,0.0005703156348317862,0.004158004158004158,0
163477991,0.0004373344127088785,0.004158004158004158,0
164183611,0.0004108485300093889,0.004158004158004158,0
160219311,2.1444948288262822e-05,0.0,0
163545501,0.05184546858072281,0.0851063829787234,0
164109291,0.004198795184493065,0.02727272727272727,0
163557181,0.004070138093084097,0.02727272727272727,0
164123561,0.9999998807907104,1.0,1
157516413,0.0020190139766782522,0.015384615384615385,0
163280271,0.9999997615814209,1.0,1
162155441,0.0014550628839060664,0.00975609756097561,0
162156351,0.9999967813491821,1.0,1
163275082,0.0009110512328334153,0.004158004158004158,0
164375231,0.8098781704902649,0.8648648648648649,1
162170531,0.9999967813491821,1.0,1
163292882,0.021287353709340096,0.08108108108108109,0
156974981,0.00012339458044152707,0.004158004158004158,0
156982811,0.0008693674462847412,0.004158004158004158,0
153063482,0.00172745855525136,0.00975609756097561,0
156977931,0.007999753579497337,0.053763440860215055,0
155876322,0.00024536947603337467,0.004158004158004158,0
156977811,0.006692850962281227,0.034161490683229816,0
155863441,0.06008664891123772,0.0851063829787234,0
158686851,1.0,1.0,1
158686991,1.0,1.0,1
152250742,0.29462069272994995,0.375,0
160141792,0.0960254892706871,0.1925925925925926,0
160225264,0.999312162399292,1.0,1
166356061,0.0002868540759664029,0.004158004158004158,0
154554255,0.025371313095092773,0.08108108108108109,0
161335912,0.05379964038729668,0.0851063829787234,0
167807111,0.0014103584690019488,0.00975609756097561,0
166327451,0.008315778337419033,0.053763440860215055,0
167830801,0.005301894620060921,0.034161490683229816,0
165967851,0.0014103584690019488,0.00975609756097561,0
165962461,0.0005976693355478346,0.004158004158004158,0
165962371,0.9999697208404541,1.0,1
168681451,0.005220125894993544,0.034161490683229816,0
167088581,0.0028449094388633966,0.02727272727272727,0
166408512,0.0333368219435215,0.0851063829787234,0
155243733,0.9808759689331055,0.9487179487179487,1
167951532,0.9263036847114563,0.8780487804878049,1
167952211,0.01590639166533947,0.0704225352112676,1
167927171,0.0009399439441040158,0.004158004158004158,0
167475431,0.9529258608818054,0.8947368421052632,1
163575554,0.039048291742801666,0.0851063829787234,0
166993771,0.022457053884863853,0.08108108108108109,0
166992471,9.915272676153108e-05,0.004158004158004158,0
166991791,0.00024536947603337467,0.004158004158004158,0
166990151,0.9996646642684937,1.0,1
166986331,0.002800926798954606,0.02727272727272727,0
167017621,0.053009774535894394,0.0851063829787234,0
166333631,0.007815888151526451,0.053763440860215055,0
943152870,0.0018386653391644359,0.015384615384615385,0
133724463,0.9849274158477783,0.9726027397260274,1
168561151,0.00014425987319555134,0.004158004158004158,0
168614281,0.9492946267127991,0.8780487804878049,1
167022723,0.006589771248400211,0.034161490683229816,0
147193615,0.9985449314117432,1.0,1
167120111,0.9676556587219238,0.9487179487179487,1
166716151,0.1653234213590622,0.36363636363636365,1
166718524,0.9881309270858765,0.9726027397260274,1
167706341,0.0006263342220336199,0.004158004158004158,0
166664631,0.1653234213590622,0.36363636363636365,1
168567651,0.04672496020793915,0.0851063829787234,0
167010951,0.00031503866193816066,0.004158004158004158,0
158127203,0.016029145568609238,0.0704225352112676,0
161534283,0.0009697519708424807,0.004158004158004158,0
130331341,0.0019267345778644085,0.015384615384615385,0
129646031,0.0007916296599432826,0.004158004158004158,0
129632781,0.9585376977920532,0.9487179487179487,1
128175651,0.03283695504069328,0.0851063829787234,0
128543661,0.25321412086486816,0.373134328358209,0
124902354,0.005641908850520849,0.034161490683229816,0
132199581,0.999962329864502,1.0,1
129787452,0.010169656947255135,0.053763440860215055,0
131227871,0.9999998807907104,1.0,1
123744253,0.9815951585769653,0.9487179487179487,1
131256001,1.0,1.0,1
122156602,0.0007916296599432826,0.004158004158004158,0
124231588,0.0001795279822545126,0.004158004158004158,0
143395161,0.01024860143661499,0.053763440860215055,0
143393141,0.00970847625285387,0.053763440860215055,0
143393961,0.9998557567596436,1.0,1
143394001,0.9991169571876526,1.0,1
140701802,0.0029810331761837006,0.02727272727272727,0
142951061,0.9997965693473816,1.0,1
142950941,0.998793363571167,1.0,1
142950621,1.0,1.0,1
143309111,0.00042388474685139954,0.004158004158004158,0
141860311,0.9999998807907104,1.0,1
131573623,0.9976032376289368,1.0,1
141292411,0.0022518474142998457,0.015384615384615385,0
140026282,0.9924227595329285,0.9726027397260274,1
140911372,0.07343004643917084,0.0851063829787234,0
142577631,1.0,1.0,1
140928202,0.00023050671734381467,0.004158004158004158,0
143364191,1.0,1.0,1
143392741,0.8071568012237549,0.8648648648648649,0
143388881,0.010818448849022388,0.053763440860215055,0
139341157,0.038178276270627975,0.0851063829787234,1
141328351,0.3316606879234314,0.5,0
142998851,0.17245039343833923,0.36363636363636365,0
114130166,0.6352224349975586,0.6851851851851852,1
138502441,0.00023050671734381467,0.004158004158004158,0
119275661,1.0,1.0,1
121732191,0.0044683837331831455,0.034161490683229816,0
121533321,0.9961155652999878,1.0,1
119284541,0.001081715221516788,0.00975609756097561,0
119244322,0.06187598779797554,0.0851063829787234,0
120098201,0.034100428223609924,0.0851063829787234,0
119267212,0.0060975621454417706,0.034161490683229816,0
120101741,1.0,1.0,1
118521061,0.9241418242454529,0.8780487804878049,1
102420394,0.10932482779026031,0.1925925925925926,0
121094731,0.003376612439751625,0.02727272727272727,0
121590841,0.008187909610569477,0.053763440860215055,0
121590681,4.2647468944778666e-05,0.004158004158004158,0
118529801,0.9999997615814209,1.0,1
116720701,0.003945406526327133,0.02727272727272727,0
121736341,0.0001795279822545126,0.004158004158004158,0
118347413,0.0634823590517044,0.0851063829787234,0
117009112,0.10070161521434784,0.1925925925925926,1
120568242,0.04874445125460625,0.0851063829787234,0
121542751,0.992061972618103,0.9726027397260274,1
121737441,1.0,1.0,1
119303781,1.0,1.0,1
119362541,1.0,1.0,1
119370191,0.9999995231628418,1.0,1
121772921,0.006850480102002621,0.034161490683229816,0
120345771,0.9999997615814209,1.0,1
161556221,0.008061991073191166,0.053763440860215055,0
161556311,0.013636834919452667,0.0704225352112676,0
148147562,0.0024343819823116064,0.02727272727272727,0
161534201,0.9999545812606812,1.0,1
161534282,0.0009697519708424807,0.004158004158004158,0
161543121,1.0,1.0,1
166545772,0.011869121342897415,0.053763440860215055,0
166538811,0.00015356238873209804,0.004158004158004158,0
166539021,0.9999985694885254,1.0,1
168035771,0.0008426423300988972,0.004158004158004158,0
167527341,0.9469902515411377,0.8780487804878049,1
166557461,0.0004512106243055314,0.004158004158004158,0
168040031,0.005641908850520849,0.034161490683229816,0
163602941,0.008251599036157131,0.053763440860215055,0
155596743,0.972933828830719,0.9487179487179487,1
167569431,0.01971912756562233,0.0704225352112676,0
168081661,0.0008969393675215542,0.004158004158004158,0
1614029220,0.0008693674462847412,0.004158004158004158,0
155656387,3.219233258278109e-05,0.004158004158004158,0
165651071,0.9997901320457458,1.0,1
167628741,0.07316471636295319,0.0851063829787234,0
166464071,0.00014653131074737757,0.004158004158004158,0
166462741,0.005911069456487894,0.034161490683229816,0
167556771,0.6577582955360413,0.7011392164106639,0
155779925,1.8925147742265835e-05,0.0,0
160767102,0.9971103668212891,1.0,1
163708461,0.0060035958886146545,0.034161490683229816,0
156845223,0.0010484692174941301,0.00975609756097561,0
164708091,0.00031503866193816066,0.004158004158004158,0
161918671,0.00037998449988663197,0.004158004158004158,0
133063102,0.03308597952127457,0.0851063829787234,0
161944351,0.9999990463256836,1.0,1
164690641,7.722191367065534e-05,0.004158004158004158,0
158667512,0.0026730059180408716,0.02727272727272727,0
167562511,0.00955939944833517,0.053763440860215055,0
165665671,0.00307536986656487,0.02727272727272727,0
165660041,0.07477004826068878,0.0851063829787234,0
166505791,0.004331502132117748,0.02727272727272727,0
168154651,0.005060331895947456,0.034161490683229816,0
166507191,0.9999995231628418,1.0,1
166508761,0.9999994039535522,1.0,1
168146031,0.005641908850520849,0.034161490683229816,0
166516751,0.00912563782185316,0.053763440860215055,0
165645931,0.0007793660624884069,0.004158004158004158,0
152803861,0.010408314876258373,0.053763440860215055,1
151674521,0.001081715221516788,0.00975609756097561,0
152789252,0.003429603762924671,0.02727272727272727,0
151693161,0.004070138093084097,0.02727272727272727,0
151691851,0.002082970691844821,0.015384615384615385,0
152828771,0.0007208380266092718,0.004158004158004158,0
152829701,0.9998176693916321,1.0,1
157172111,0.999996542930603,1.0,1
157171951,0.00011959858238697052,0.004158004158004158,0
138053072,0.0010005044750869274,0.00975609756097561,0
157163861,0.5484921336174011,0.5048543689320388,1
156024901,0.0035936026833951473,0.02727272727272727,0
157145771,0.0028449094388633966,0.02727272727272727,0
154900431,0.00039821307291276753,0.004158004158004158,0
154872911,0.018124720081686974,0.0704225352112676,0
154906772,0.00023782206699252129,0.004158004158004158,0
156013301,0.9949396848678589,0.9726027397260274,1
154917371,0.005730246659368277,0.034161490683229816,0
154917841,0.0010322310263291001,0.00975609756097561,0
157115811,0.9999966621398926,1.0,1
157115941,0.00023782206699252129,0.004158004158004158,0
157117221,0.9999635219573975,1.0,1
156004301,0.011158030480146408,0.053763440860215055,0
156003771,0.010328153148293495,0.053763440860215055,0
152724952,0.0029810331761837006,0.02727272727272727,0
155314701,0.000656372809316963,0.004158004158004158,0
154591771,0.0010322310263291001,0.00975609756097561,0
154746901,0.9683812260627747,0.9487179487179487,1
154745641,0.004007288720458746,0.02727272727272727,0
157268761,0.9961155652999878,1.0,1
154754932,0.001573112327605486,0.00975609756097561,0
154780731,0.4016878008842468,0.5048543689320388,1
154780441,0.07807816565036774,0.0851063829787234,0
156113671,0.008445627987384796,0.053763440860215055,1
156198951,0.9755768775939941,0.9487179487179487,1
156193071,0.0009697519708424807,0.004158004158004158,0
154720671,0.012431650422513485,0.053763440860215055,0
155300792,0.011158030480146408,0.053763440860215055,0
137632783,0.0005442132824100554,0.004158004158004158,0
153580542,0.0003406293399166316,0.004158004158004158,0
156295521,0.3065270483493805,0.5,0
154550322,0.0009399439441040158,0.004158004158004158,0
156292451,0.944587230682373,0.8780487804878049,0
153855762,0.0006986756343394518,0.004158004158004158,0
152630421,0.0006462032906711102,0.004158004158004158,0
146830103,0.005384937860071659,0.034161490683229816,0
152924103,0.9999947547912598,1.0,1
152916471,0.0003459916333667934,0.004158004158004158,0
152913811,0.9658995866775513,0.9487179487179487,1
146997766,0.9981897473335266,1.0,1
151781421,0.002714985515922308,0.02727272727272727,0
152910501,0.016029145568609238,0.0704225352112676,0
153965251,0.003945406526327133,0.02727272727272727,0
142908395,0.019568677991628647,0.0704225352112676,0
142889632,0.011158030480146408,0.053763440860215055,0
152859921,0.00012339458044152707,0.004158004158004158,0
154087401,0.9999978542327881,1.0,1
152847541,0.0031726828310638666,0.02727272727272727,0
146108522,0.0002694791473913938,0.004158004158004158,0
152872321,0.06730107218027115,0.0851063829787234,0
138186383,0.057918086647987366,0.0851063829787234,0
155641081,0.001098731067031622,0.00975609756097561,0
156750191,0.0008559006382711232,0.004158004158004158,0
156698421,0.007460643537342548,0.053763440860215055,0
157558801,0.12378870695829391,0.1925925925925926,0
145448456,0.0019267345778644085,0.015384615384615385,0
157559591,0.0007672925130464137,0.004158004158004158,0
155589771,0.15052764117717743,0.36363636363636365,0
157574021,0.9974884986877441,1.0,1
152213071,0.002889581024646759,0.02727272727272727,0
157599111,0.049958523362874985,0.0851063829787234,0
149960122,0.007345826830714941,0.034161490683229816,0
152898751,0.0004108485300093889,0.004158004158004158,0
139128597,0.00020662981842178851,0.004158004158004158,0
148004832,0.9656413197517395,0.9487179487179487,1
152662561,0.004331502132117748,0.02727272727272727,0
152746321,0.0012255674228072166,0.00975609756097561,0
152953521,0.47536176443099976,0.5048543689320388,1
149021512,0.003273064736276865,0.02727272727272727,0
154080131,0.0004108485300093889,0.004158004158004158,0
139169674,0.12852513790130615,0.1925925925925926,0
152849021,0.0013670255430042744,0.00975609756097561,0
154093311,0.0018969199154525995,0.015384615384615385,0
152832811,0.00012339458044152707,0.004158004158004158,0
151900321,0.0004512106243055314,0.004158004158004158,0
163534091,0.0616496242582798,0.0851063829787234,0
143548863,0.008577484637498856,0.053763440860215055,0
163512641,0.047074176371097565,0.0851063829787234,0
163521673,0.005139610730111599,0.034161490683229816,0
163521461,0.0005274784634821117,0.004158004158004158,0
162424951,0.00040448151412419975,0.004158004158004158,0
162428122,0.0005703156348317862,0.004158004158004158,0
164160491,0.002115703420713544,0.015384615384615385,0
163778431,0.017309093847870827,0.0704225352112676,0
163843311,0.010652510449290276,0.053763440860215055,0
162789441,6.814871449023485e-05,0.004158004158004158,0
163869681,0.004331502132117748,0.02727272727272727,0
163432671,0.10230471193790436,0.1925925925925926,0
163432661,0.021948253735899925,0.08108108108108109,0
162470941,0.01678548939526081,0.0704225352112676,0
156305276,0.9635062217712402,0.9487179487179487,1
162294251,0.012624948285520077,0.0704225352112676,0
163401521,0.0009697519708424807,0.004158004158004158,0
163401531,0.818156361579895,0.8648648648648649,1
162464531,0.6034645438194275,0.6851851851851852,1
151534373,0.00970847625285387,0.053763440860215055,0
162720181,0.0020507436711341143,0.015384615384615385,0
