id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
107594071,0.9999959468841553,1.0,1
107532581,0.9791954755783081,0.9608938547486033,1
107055121,0.0006070755189284682,0.011869436201780416,0
107069742,0.027272669598460197,0.07387862796833773,0
107072331,0.9999988079071045,1.0,1
107575212,0.011597362346947193,0.047619047619047616,0
107503372,0.9999995231628418,1.0,1
107503412,0.9999998807907104,1.0,1
107503582,0.9999988079071045,1.0,1
107503242,0.9999994039535522,1.0,1
107503352,0.9999997615814209,1.0,1
103027594,0.0013993984321132302,0.01240694789081886,0
108624481,0.9999992847442627,1.0,1
107518421,0.9536217451095581,0.9470588235294117,1
107486821,0.026155618950724602,0.07387862796833773,0
107015343,0.9958011507987976,1.0,1
107015173,0.9999749660491943,1.0,1
107014223,0.9945307374000549,1.0,1
107012913,0.9940890073776245,1.0,1
107012923,0.9697853922843933,0.9608938547486033,1
107012933,0.9880388379096985,0.9608938547486033,1
107012783,0.995866060256958,1.0,1
107012753,0.9999979734420776,1.0,1
108122371,0.19620943069458008,0.4005779913762717,1
107482041,0.9759464263916016,0.9608938547486033,1
107503792,0.9999958276748657,1.0,1
107503822,0.999997615814209,1.0,1
107503852,0.9999991655349731,1.0,1
107017081,0.949669361114502,0.9470588235294117,1
108618721,0.9999434947967529,1.0,1
108618591,0.9999904632568359,1.0,1
107872681,0.03993731737136841,0.10101010101010101,1
108501451,0.977022647857666,0.9608938547486033,1
108496152,0.9928231239318848,0.9907407407407407,1
107883141,0.9999995231628418,1.0,1
109045152,0.0005884087877348065,0.011869436201780416,0
108672541,0.0004305570910219103,0.007541478129713424,0
107692141,0.9999969005584717,1.0,1
108675002,0.012821214273571968,0.047619047619047616,0
953146310,0.002287227427586913,0.016713091922005572,0
107695111,0.998793363571167,1.0,1
107698511,0.9999974966049194,1.0,1
107584741,0.038178276270627975,0.10101010101010101,0
108025511,0.9979169964790344,1.0,1
107048883,0.9911527037620544,0.9907407407407407,1
105893351,0.0015487611526623368,0.01240694789081886,0
105899261,0.003027835162356496,0.01818181818181818,0
105346173,0.9857181310653687,0.9608938547486033,1
108749312,0.9988304972648621,1.0,1
107136261,0.9961155652999878,1.0,1
107512851,0.9999921321868896,1.0,1
98069612,0.9824230670928955,0.9608938547486033,1
98804441,0.8713654279708862,0.9470588235294117,1
98804491,0.9481545686721802,0.9470588235294117,1
99782731,0.9999990463256836,1.0,1
91954663,0.999992847442627,1.0,1
98059271,0.9985449314117432,1.0,1
98059851,0.997065007686615,1.0,1
98058672,0.9964619278907776,1.0,1
98058682,0.9898303151130676,0.9907407407407407,1
87932012,0.9853842854499817,0.9608938547486033,1
100161511,0.020964240655303,0.07387862796833773,0
98580681,0.9999982118606567,1.0,1
99131981,0.9999973773956299,1.0,1
98578921,0.9999986886978149,1.0,1
99134151,0.9999997615814209,1.0,1
98589121,0.9999994039535522,1.0,1
98278891,0.9999998807907104,1.0,1
99141671,0.9928786158561707,0.9907407407407407,1
98586151,0.9999982118606567,1.0,1
98585971,0.9690910577774048,0.9608938547486033,1
100262471,0.0013458604225888848,0.01240694789081886,0
99147491,0.9999971389770508,1.0,1
98668381,0.872184157371521,0.9470588235294117,1
98671401,0.9999942779541016,1.0,1
99157691,0.017442483454942703,0.07387862796833773,0
98205601,0.20377683639526367,0.4444444444444444,0
99167721,0.9999990463256836,1.0,1
99211411,0.9999966621398926,1.0,1
100194261,0.0016875095898285508,0.014551621445822631,0
98604391,0.9999978542327881,1.0,1
100220381,0.0015487611526623368,0.01240694789081886,0
99091711,0.9999996423721313,1.0,1
96963983,0.4863315522670746,0.6538461538461539,0
98478451,0.9999934434890747,1.0,1
98478441,0.9999994039535522,1.0,1
98478481,0.9999873638153076,1.0,1
100451421,0.9999995231628418,1.0,1
98475581,0.9999892711639404,1.0,1
98475771,0.999998927116394,1.0,1
98475801,0.9999985694885254,1.0,1
98475941,0.9999895095825195,1.0,1
98496681,0.9999904632568359,1.0,1
96951372,0.001782196224667132,0.016713091922005572,0
98509111,0.9953904151916504,1.0,1
98886771,0.5219585299491882,0.6538461538461539,1
98882391,0.0009547316585667431,0.01240694789081886,0
98601821,0.999976396560669,1.0,1
100207361,0.00172745855525136,0.016713091922005572,0
97777412,0.00012339458044152707,0.007541478129713424,0
98229461,0.999929666519165,1.0,1
105257871,0.0018102109897881746,0.016713091922005572,0
106374602,0.4407099485397339,0.6527310564013511,0
106798871,0.9999997615814209,1.0,1
106798731,0.9999988079071045,1.0,1
106248541,0.010489090345799923,0.03571428571428571,0
105683322,0.5229331254959106,0.6538461538461539,1
105289701,0.011869121342897415,0.047619047619047616,0
106406101,0.9999982118606567,1.0,1
105791201,0.003429603762924671,0.01818181818181818,0
106405031,0.0018102109897881746,0.016713091922005572,0
105305651,0.010091315023601055,0.03258145363408521,0
106699801,0.012624948285520077,0.047619047619047616,0
106209621,0.37593552470207214,0.6296296296296297,0
106363551,0.996570348739624,1.0,1
105861751,0.0005357805639505386,0.011869436201780416,0
105377981,0.0002780309587251395,0.007541478129713424,0
106352671,0.9999792575836182,1.0,1
105318062,0.974821150302887,0.9608938547486033,1
105328412,0.007577241398394108,0.03258145363408521,0
105326542,0.015967654064297676,0.07387862796833773,0
105749901,0.008061991073191166,0.03258145363408521,0
105772252,0.49951171875,0.6538461538461539,1
106190461,0.32167303562164307,0.4574468085106383,0
106190171,0.06754668802022934,0.1858974358974359,0
106189071,0.39770445227622986,0.6296296296296297,1
105284871,0.9987550973892212,1.0,1
106193641,0.005220125894993544,0.02631578947368421,0
105569961,0.7000752091407776,0.7894736842105263,1
106134442,0.00012931562378071249,0.007541478129713424,0
105852391,0.0006462032906711102,0.011869436201780416,0
102434682,0.00016865275392774493,0.007541478129713424,0
105275783,0.9999984502792358,1.0,1
105358043,0.9787126779556274,0.9608938547486033,1
106775861,0.002082970691844821,0.016713091922005572,0
101963092,0.008779109455645084,0.03258145363408521,0
100859411,0.8725647330284119,0.9470588235294117,1
101699921,0.86200350522995,0.8947368421052632,1
102642011,0.9286680221557617,0.9470588235294117,1
82698162,0.0064381021074950695,0.03258145363408521,0
102697131,0.014172364957630634,0.07058823529411765,0
101596811,0.86200350522995,0.8947368421052632,1
102211371,0.8166989684104919,0.8533333333333334,0
102517911,0.9935117363929749,0.9907407407407407,1
101544631,0.28259196877479553,0.4574468085106383,0
99186893,0.0014779430348426104,0.01240694789081886,0
101778901,0.9832144975662231,0.9608938547486033,1
102341951,0.018124720081686974,0.07387862796833773,0
101834042,0.035678550601005554,0.07387862796833773,0
101831411,0.0018102109897881746,0.016713091922005572,0
100727102,0.008577484637498856,0.03258145363408521,0
100703571,0.02585877664387226,0.07387862796833773,0
99214012,0.0012160417390987277,0.01240694789081886,0
100272112,0.9656413197517395,0.9608938547486033,1
100816081,0.9999970197677612,1.0,1
102475111,0.06754668802022934,0.1858974358974359,0
94217933,0.00014883847325108945,0.007541478129713424,0
102418381,0.6132365465164185,0.6666666666666666,0
101286661,0.00015356238873209804,0.007541478129713424,0
100790201,0.08893892168998718,0.1858974358974359,0
75168875,9.7615658887662e-05,0.007541478129713424,0
100762151,0.014172364957630634,0.07058823529411765,0
109025481,0.0007672925130464137,0.011869436201780416,0
109025361,0.0002780309587251395,0.007541478129713424,0
107955862,0.9905874133110046,0.9907407407407407,1
109631771,0.9999996423721313,1.0,1
109267331,0.0031726828310638666,0.01818181818181818,0
107756911,0.9849274158477783,0.9608938547486033,1
106907031,0.0005792917218059301,0.011869436201780416,0
107460901,0.9999994039535522,1.0,1
107364621,0.999998927116394,1.0,1
107935551,0.9905874133110046,0.9907407407407407,1
107935201,0.998245358467102,1.0,1
107935041,0.992061972618103,0.9907407407407407,1
107352311,0.9999994039535522,1.0,1
109645192,0.998217761516571,1.0,1
109629871,0.9302051067352295,0.9470588235294117,1
109631231,0.9880388379096985,0.9608938547486033,1
109631121,0.9835969805717468,0.9608938547486033,1
109631271,0.9862577319145203,0.9608938547486033,1
109631411,0.9888418912887573,0.9608938547486033,1
109631621,0.999997615814209,1.0,1
109631641,0.9828232526779175,0.9608938547486033,1
109631681,0.9999971389770508,1.0,1
109631691,0.9934101700782776,0.9907407407407407,1
109631741,0.9916841983795166,0.9907407407407407,1
109631551,0.9999645948410034,1.0,1
109631591,0.9999996423721313,1.0,1
107446601,0.00010229986219201237,0.007541478129713424,0
109613801,0.9999985694885254,1.0,1
107076621,0.040237944573163986,0.10101010101010101,0
107569501,0.007403014227747917,0.03258145363408521,0
109697681,0.7611836194992065,0.8533333333333334,0
109007351,0.0013250223128125072,0.01240694789081886,0
107153751,0.0002492325147613883,0.007541478129713424,0
107724161,0.9941800832748413,1.0,1
107724061,0.9999964237213135,1.0,1
107724091,0.9734434485435486,0.9608938547486033,1
107724332,0.0008295892039313912,0.011869436201780416,0
107722951,0.9999966621398926,1.0,1
107723351,0.954647421836853,0.9470588235294117,1
107723612,0.999992847442627,1.0,1
108163721,0.9999881982803345,1.0,1
108164711,0.999997615814209,1.0,1
108166832,0.00255091255530715,0.016713091922005572,0
107174791,0.030444348230957985,0.07387862796833773,0
104984773,0.00029595711384899914,0.007541478129713424,0
105982241,0.004681821912527084,0.02631578947368421,0
103881352,0.05749328434467316,0.1858974358974359,0
102763041,0.22439520061016083,0.4574468085106383,0
103886071,0.0002492325147613883,0.007541478129713424,0
103851561,0.00017674513219390064,0.007541478129713424,0
103018492,0.1192285567522049,0.28169014084507044,0
100893942,0.0018675660248845816,0.016713091922005572,0
102467202,0.967100977897644,0.9608938547486033,0
103900551,0.00045831294846720994,0.007541478129713424,0
103829911,0.01057048887014389,0.03571428571428571,0
102846271,0.010408314876258373,0.03258145363408521,0
85904353,3.535625000949949e-05,0.007541478129713424,0
129925631,0.004982269834727049,0.02631578947368421,0
109541985,0.001098731067031622,0.01240694789081886,0
128943291,0.0003250358859077096,0.007541478129713424,0
130116911,0.05707139894366264,0.1858974358974359,0
130115761,0.000656372809316963,0.011869436201780416,0
127084282,0.0019570167642086744,0.016713091922005572,0
125976124,0.0012644219677895308,0.01240694789081886,0
129902021,0.00025714197545312345,0.007541478129713424,0
127962981,0.9608049392700195,0.9608938547486033,1
128806721,0.9999994039535522,1.0,1
130236731,0.9943581223487854,1.0,1
127994741,0.09009299427270889,0.1858974358974359,0
125169512,0.999783456325531,1.0,1
129996301,0.0034834241960197687,0.01818181818181818,0
129992361,0.022116590291261673,0.07387862796833773,0
125267641,0.00021654405281879008,0.007541478129713424,0
126886371,0.0232419241219759,0.07387862796833773,0
127114271,0.00011323437502142042,0.007541478129713424,0
106901202,0.0022694687359035015,0.016713091922005572,0
124668912,0.08663207292556763,0.1858974358974359,0
126484081,0.0004108485300093889,0.007541478129713424,0
126908541,7.484622619813308e-05,0.007541478129713424,0
110680471,0.010902373120188713,0.03571428571428571,0
111105451,0.016914913430809975,0.07387862796833773,0
111924841,0.001098731067031622,0.01240694789081886,0
110313602,0.0009697519708424807,0.01240694789081886,0
110091191,0.017576880753040314,0.07387862796833773,0
111482181,5.738759500673041e-05,0.007541478129713424,0
111068411,0.004609571769833565,0.02631578947368421,0
111479411,0.004007288720458746,0.026143790849673203,0
112005531,0.19899648427963257,0.4444444444444444,1
105104584,0.07185126841068268,0.1858974358974359,0
107544615,0.0029810331761837006,0.01818181818181818,0
111127741,0.003429603762924671,0.01818181818181818,1
111267511,0.0001795279822545126,0.007541478129713424,0
109783201,0.0020507436711341143,0.016713091922005572,0
112258041,0.008847354911267757,0.03258145363408521,0
115530431,0.9864678382873535,0.9608938547486033,1
113285371,0.007066401187330484,0.03258145363408521,0
98905059,0.0012255674228072166,0.01240694789081886,0
169622521,0.9015746116638184,0.9470588235294117,1
169622221,0.005511934403330088,0.03258145363408521,0
171884001,0.9999980926513672,1.0,1
135833703,0.9998148083686829,1.0,1
161508873,0.00985985528677702,0.03258145363408521,0
160650584,0.0013885231455788016,0.01240694789081886,0
161568815,0.017442483454942703,0.07387862796833773,0
171936441,0.0026730059180408716,0.016713091922005572,0
170831411,0.9462003111839294,0.9470588235294117,1
170831461,0.9314625263214111,0.9470588235294117,1
169735301,0.010652510449290276,0.03571428571428571,0
163573722,0.004792316816747189,0.02631578947368421,0
170948641,0.022116590291261673,0.07387862796833773,0
170801421,0.0044683837331831455,0.026143790849673203,0
160222005,0.008847354911267757,0.03258145363408521,0
168965832,0.01353214867413044,0.07058823529411765,0
170865591,0.0009110512328334153,0.011869436201780416,0
168973311,0.24256429076194763,0.4574468085106383,0
170826171,0.14175599813461304,0.3194444444444444,0
165210972,0.9998488426208496,1.0,1
170983831,0.04885777831077576,0.18181818181818182,0
170998671,0.0028449094388633966,0.016713091922005572,0
169870051,0.0061929901130497456,0.03258145363408521,0
168011181,0.0012448432389646769,0.01240694789081886,0
169049351,0.056029386818408966,0.1858974358974359,1
169049181,0.026355354115366936,0.07387862796833773,0
169047271,0.0014779430348426104,0.01240694789081886,1
170963991,0.0028449094388633966,0.016713091922005572,0
158403652,0.9553191661834717,0.9470588235294117,1
171140721,0.02203226462006569,0.07387862796833773,0
171017751,0.006850480102002621,0.03258145363408521,0
167403601,0.0002611903182696551,0.007541478129713424,0
161268642,0.0004878571489825845,0.007541478129713424,0
172037951,0.05033063143491745,0.1858974358974359,0
172077111,0.999929666519165,1.0,1
171360841,0.04336579889059067,0.10101010101010101,0
169130881,0.010489090345799923,0.03571428571428571,0
171393641,0.008445627987384796,0.03258145363408521,0
170294031,0.006744989659637213,0.03258145363408521,0
167619182,0.00030061634606681764,0.007541478129713424,1
171370541,0.9999921321868896,1.0,1
169328931,0.15052764117717743,0.3194444444444444,1
171249941,0.0020190139766782522,0.016713091922005572,0
170137223,0.05184546858072281,0.1858974358974359,0
171276181,0.0007208380266092718,0.011869436201780416,0
171381121,0.0009697519708424807,0.01240694789081886,0
161130072,0.01798621006309986,0.07387862796833773,0
171397801,0.012336100451648235,0.047619047619047616,0
171380731,0.018264278769493103,0.07387862796833773,0
172024561,0.0018969199154525995,0.016713091922005572,0
170233001,0.0015487611526623368,0.01240694789081886,0
154295335,0.00039821307291276753,0.007541478129713424,0
172093781,0.0031236486975103617,0.01818181818181818,0
172085312,0.0018386653391644359,0.016713091922005572,1
172075721,0.0003514382697176188,0.007541478129713424,0
169110132,0.0060975621454417706,0.03258145363408521,0
172068621,0.00030061634606681764,0.007541478129713424,0
172107461,0.08284563571214676,0.1858974358974359,0
167232901,0.019568677991628647,0.07387862796833773,0
168308711,0.008187909610569477,0.03258145363408521,0
154636244,0.0005357805639505386,0.011869436201780416,0
167431041,0.0029349515680223703,0.016713091922005572,0
167430131,0.285770446062088,0.4574468085106383,0
1547204610,0.0007321813027374446,0.011869436201780416,0
167439311,0.9999856948852539,1.0,1
175152311,0.03622005507349968,0.10101010101010101,0
174173581,0.0026316740550100803,0.016713091922005572,0
175581371,7.254361116793007e-05,0.007541478129713424,0
174463271,0.0013458604225888848,0.01240694789081886,0
1269656926,0.00039821307291276753,0.007541478129713424,0
175576871,0.005911069456487894,0.03258145363408521,0
172412331,0.001151399570517242,0.01240694789081886,0
173535031,1.0,1.0,1
173533451,0.004755199886858463,0.02631578947368421,0
172415131,0.9764904975891113,0.9608938547486033,1
