id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
173499461,0.9951325058937073,0.9776785714285714,1
174348541,0.5214711427688599,0.6481481481481481,0
174348501,0.0006361912819556892,0.001451378809869376,0
173484881,0.9999986886978149,1.0,1
174544251,0.005641908850520849,0.024128686327077747,0
171114932,0.023153413087129593,0.028985507246376812,0
174527711,0.004231587518006563,0.024128686327077747,0
173382421,0.0020507436711341143,0.007575757575757576,0
173379351,0.07081619650125504,0.08490566037735849,0
175627931,0.3720487952232361,0.5064935064935064,0
173493391,0.25832599401474,0.3404255319148936,1
174333051,0.0011695101857185364,0.007575757575757576,0
173493641,0.011288073845207691,0.027298850574712645,0
173312211,0.0006166296661831439,0.001451378809869376,0
174561261,1.0,1.0,1
175568341,0.0011160143185406923,0.007575757575757576,0
172334171,0.013020489364862442,0.027298850574712645,0
174552731,5.203571618039859e-07,0.0,0
173328631,0.0443485826253891,0.07796610169491526,0
172356021,0.06325052678585052,0.08490566037735849,0
175526061,0.004718369338661432,0.024128686327077747,0
175130582,0.021287353709340096,0.028985507246376812,0
174152631,0.14706452190876007,0.18246813325046427,0
169268784,0.003945406526327133,0.024128686327077747,0
175114681,3.321419353596866e-05,0.001451378809869376,0
175120131,0.06142403930425644,0.08490566037735849,0
175256551,0.9997387528419495,1.0,1
174274152,0.0020507436711341143,0.007575757575757576,0
175245311,0.4170340299606323,0.5064935064935064,1
175247941,0.9998766183853149,1.0,1
173052481,0.3692013919353485,0.5064935064935064,1
174313131,0.6043989062309265,0.6956521739130435,1
172743491,0.9348725080490112,0.9375,1
173682481,0.9999434947967529,1.0,1
173682471,0.9999452829360962,1.0,1
175649141,0.0008295892039313912,0.007575757575757576,0
173917461,0.3647775650024414,0.5064935064935064,0
175786131,0.777637779712677,0.76,1
173550231,0.0037072529084980488,0.024128686327077747,0
175786781,0.05068187043070793,0.07796610169491526,0
160644952,0.007636216469109058,0.027298850574712645,0
173594871,0.9999861717224121,1.0,1
174786152,0.003376612439751625,0.007575757575757576,0
172561261,0.0003514382697176188,0.001451378809869376,0
173560361,0.0029349515680223703,0.007575757575757576,0
175704621,0.00912563782185316,0.027298850574712645,0
175704481,0.4205995798110962,0.5064935064935064,0
172644771,0.5688949227333069,0.6481481481481481,1
173717431,1.0,1.0,1
172722211,0.9999998807907104,1.0,1
172724511,1.0,1.0,1
173711621,0.00035697061684913933,0.001451378809869376,0
173738121,0.0035380860790610313,0.024128686327077747,0
174610691,0.5214711427688599,0.6481481481481481,0
170695558,0.0005193048273213208,0.001451378809869376,0
172634501,0.0006361912819556892,0.001451378809869376,0
175686851,0.0017546144081279635,0.007575757575757576,0
172725261,0.9999995231628418,1.0,1
1079660216,0.0023231625091284513,0.007575757575757576,0
172700152,0.0018102109897881746,0.007575757575757576,0
175670182,0.0006771942134946585,0.001451378809869376,0
175669971,0.9999997615814209,1.0,1
173569171,0.9999985694885254,1.0,1
173778271,0.0006771942134946585,0.001451378809869376,0
174645781,0.022457053884863853,0.028985507246376812,0
172685231,0.012241275049746037,0.027298850574712645,0
175760761,0.8230441212654114,0.8333333333333334,1
173771971,0.9999992847442627,1.0,1
174710581,0.014281935058534145,0.027298850574712645,0
173733351,0.007518718484789133,0.027298850574712645,0
172732691,0.9999986886978149,1.0,1
172734231,0.9999997615814209,1.0,1
173734451,0.0001420236221747473,0.001451378809869376,0
173720371,1.0,1.0,1
175680591,0.0002492325147613883,0.001451378809869376,0
174693122,0.531209409236908,0.6481481481481481,0
173722511,1.0,1.0,1
174646571,0.002511463360860944,0.007575757575757576,0
172679811,0.9999995231628418,1.0,1
172682321,1.0,1.0,1
172621221,0.6774740219116211,0.6956521739130435,1
173746671,0.0008295892039313912,0.007575757575757576,0
174617201,0.939024806022644,0.9375,1
173741301,0.9999998807907104,1.0,1
175706831,0.030675802379846573,0.07796610169491526,0
175718291,0.001782196224667132,0.007575757575757576,0
171437811,0.0012448432389646769,0.007575757575757576,0
170316161,0.001782196224667132,0.007575757575757576,0
147704003,0.003051510313525796,0.007575757575757576,0
171983731,9.610241977497935e-05,0.001451378809869376,0
169172531,0.001151399570517242,0.007575757575757576,0
171391121,0.02779562398791313,0.028985507246376812,0
168404251,0.007121428847312927,0.027298850574712645,0
166847151,0.00214894930832088,0.007575757575757576,0
163748814,0.002182716503739357,0.007575757575757576,0
168427221,0.01057048887014389,0.027298850574712645,0
166983341,0.00015356238873209804,0.001451378809869376,0
165847291,0.0023231625091284513,0.007575757575757576,0
169211942,0.06656918674707413,0.08490566037735849,0
167057881,0.9879462122917175,0.95,1
165956411,0.351311057806015,0.5064935064935064,0
156193074,0.0005033356137573719,0.001451378809869376,0
167105561,0.996292769908905,0.9776785714285714,1
165996911,0.17838266491889954,0.21818181818181817,0
165996751,0.0008040859247557819,0.007575757575757576,0
166161771,0.9981613755226135,0.9776785714285714,1
166743841,0.0004655269149225205,0.001451378809869376,0
164705252,0.0006070755189284682,0.001451378809869376,0
166944441,0.9999988079071045,1.0,1
166951251,0.0014103584690019488,0.007575757575757576,0
166951321,0.005384937860071659,0.024128686327077747,0
159045962,0.0019267345778644085,0.007575757575757576,0
166927091,0.14669741690158844,0.15574794550845641,0
166927101,0.004609571769833565,0.024128686327077747,0
166922403,0.1233656257390976,0.14685314685314685,0
171982191,0.9999998807907104,1.0,1
171997351,0.9999995231628418,1.0,1
170317921,0.0033244371879845858,0.007575757575757576,0
166858451,0.00010554686014074832,0.001451378809869376,0
165878102,0.001081715221516788,0.007575757575757576,0
166866731,0.0011335690505802631,0.007575757575757576,0
165895711,0.007403014227747917,0.027298850574712645,0
163497071,0.9998822212219238,1.0,1
156364128,0.06418264657258987,0.08490566037735849,0
162520651,2.0785171727766283e-05,0.001451378809869376,0
164058841,0.002182716503739357,0.007575757575757576,0
164046981,0.08756384253501892,0.14685314685314685,1
162577611,0.9996800422668457,1.0,1
159638312,0.018833130598068237,0.027298850574712645,0
161587491,0.9979169964790344,0.9776785714285714,1
163573711,0.0017546144081279635,0.007575757575757576,0
161572451,0.024423088878393173,0.028985507246376812,0
161571692,0.0009253848693333566,0.007575757575757576,0
162554711,0.0004802972252946347,0.001451378809869376,0
162554651,0.007403014227747917,0.027298850574712645,0
160565591,0.2538609802722931,0.3404255319148936,0
143564605,0.00040448151412419975,0.001451378809869376,0
161324503,0.09995236992835999,0.14685314685314685,0
162452901,0.008847354911267757,0.027298850574712645,0
162580631,0.0002531563804950565,0.001451378809869376,0
164293181,0.006692850962281227,0.027298850574712645,0
143398133,0.0036216857843101025,0.024128686327077747,0
161464611,6.108855450293049e-05,0.001451378809869376,0
161423421,0.9999908208847046,1.0,1
129135122,0.0023231625091284513,0.007575757575757576,0
143605373,0.9757624268531799,0.9444444444444444,1
162491881,0.002511463360860944,0.007575757575757576,0
162488611,0.009412589482963085,0.027298850574712645,0
162485781,0.9992792010307312,1.0,1
163490591,0.014728613197803497,0.027298850574712645,0
163492871,0.8144405484199524,0.8333333333333334,1
162441041,0.0020507436711341143,0.007575757575757576,0
162444831,0.008985428139567375,0.027298850574712645,0
160226012,0.9997219443321228,1.0,1
164109261,0.00586533872410655,0.024128686327077747,0
161337182,0.9982725381851196,0.9776785714285714,1
162460211,0.9989836812019348,0.9776785714285714,1
164126001,0.01001356914639473,0.027298850574712645,0
162193041,0.1672186702489853,0.21818181818181817,0
163280201,0.9999996423721313,1.0,1
163280241,0.9999974966049194,1.0,1
162155291,0.9999994039535522,1.0,1
162170511,1.0,1.0,1
162170541,0.9999994039535522,1.0,1
163292892,0.0010484692174941301,0.007575757575757576,0
143478634,2.586742994026281e-05,0.001451378809869376,0
141197293,0.0020992732606828213,0.007575757575757576,0
155857421,0.0031974867451936007,0.007575757575757576,0
156974511,0.0003301527467556298,0.001451378809869376,0
156980781,0.0012644219677895308,0.007575757575757576,0
142937184,0.9999938011169434,1.0,1
158686961,0.9999998807907104,1.0,1
161101791,0.002082970691844821,0.007575757575757576,0
161101591,0.033589500933885574,0.07796610169491526,0
158667511,0.048496004194021225,0.07796610169491526,0
161102811,0.9999908208847046,1.0,1
157559592,0.0007793660624884069,0.001451378809869376,0
164108204,0.0014325365191325545,0.007575757575757576,0
167477031,0.5535053014755249,0.6481481481481481,1
167476731,0.13968952000141144,0.14685314685314685,0
167466221,0.9985895752906799,0.9776785714285714,1
145529562,0.006388320587575436,0.027298850574712645,0
166358611,0.010489090345799923,0.027298850574712645,0
164122352,0.0026112475898116827,0.007575757575757576,0
156295913,0.0014103584690019488,0.007575757575757576,0
167444721,0.038178276270627975,0.07796610169491526,0
167446961,0.0022518474142998457,0.007575757575757576,0
165219501,0.02433019131422043,0.028985507246376812,0
157538305,0.19559408724308014,0.25333333333333335,0
167830931,0.3306873142719269,0.5064935064935064,0
167274672,0.999996542930603,1.0,1
165285942,0.2577650845050812,0.3404255319148936,1
167092241,0.6364660859107971,0.6956521739130435,1
135833702,0.9998977184295654,1.0,1
166415601,0.05146276578307152,0.07796610169491526,0
163494374,0.0019570167642086744,0.007575757575757576,0
163461742,0.001524786464869976,0.007575757575757576,0
167951661,0.0010322310263291001,0.007575757575757576,0
167982051,1.0,1.0,1
167469121,0.9999716281890869,1.0,1
165219354,0.0014325365191325545,0.007575757575757576,0
167002031,0.002115703420713544,0.007575757575757576,0
166005011,0.0007321813027374446,0.001451378809869376,0
166996032,0.005220125894993544,0.024128686327077747,0
166009571,0.001782196224667132,0.007575757575757576,0
168585411,0.000552778597921133,0.001451378809869376,0
166992561,0.030214587226510048,0.07796610169491526,0
166992611,0.0002234163403045386,0.001451378809869376,0
166990121,0.999937891960144,1.0,1
167017242,0.0006070755189284682,0.001451378809869376,0
167993621,0.9999988079071045,1.0,1
165079401,0.008156249299645424,0.027298850574712645,0
165079441,0.00010554686014074832,0.001451378809869376,0
161568814,0.001782196224667132,0.007575757575757576,0
165992432,0.20721471309661865,0.25333333333333335,0
168671711,0.003649987280368805,0.024128686327077747,0
166142561,0.9999772310256958,1.0,1
166142781,0.9999847412109375,1.0,1
166143101,0.09739039838314056,0.14685314685314685,0
166716201,0.00033535013790242374,0.001451378809869376,0
168208101,0.01057048887014389,0.027298850574712645,0
167703591,0.001524786464869976,0.007575757575757576,0
168190321,0.0022518474142998457,0.007575757575757576,0
167652511,0.002511463360860944,0.007575757575757576,0
166662551,0.015663649886846542,0.027298850574712645,1
167012561,0.0013458604225888848,0.007575757575757576,0
156114912,0.001622966956347227,0.007575757575757576,0
150410212,0.2140335738658905,0.25333333333333335,0
129634961,0.003649987280368805,0.024128686327077747,0
125928754,0.000816738058347255,0.007575757575757576,0
128183521,0.0011335690505802631,0.007575757575757576,0
128659533,0.9999998807907104,1.0,1
125948804,0.0004512106243055314,0.001451378809869376,0
129637361,0.9999963045120239,1.0,1
130491692,0.1191004291176796,0.14685314685314685,0
129025611,0.8575296401977539,0.8666666666666667,0
128542522,0.13432104885578156,0.14685314685314685,0
130747933,0.004198795184493065,0.024128686327077747,0
118400863,0.005511934403330088,0.024128686327077747,0
131786901,0.0006462032906711102,0.001451378809869376,0
132758271,0.00027372167096473277,0.001451378809869376,0
131255651,0.0003859660937450826,0.001451378809869376,0
132244511,0.9999997615814209,1.0,1
131260601,0.026759283617138863,0.028985507246376812,0
131260631,0.0006986756343394518,0.001451378809869376,0
131261321,0.028870906680822372,0.07796610169491526,0
131261441,0.004070138093084097,0.024128686327077747,0
133227701,0.0008969393675215542,0.007575757575757576,0
133724461,0.8141636252403259,0.8333333333333334,1
133722911,0.0008426423300988972,0.007575757575757576,0
128113211,0.03514484688639641,0.07796610169491526,0
129748111,0.0002531563804950565,0.001451378809869376,0
128096541,0.009412589482963085,0.027298850574712645,0
143395251,0.9997867941856384,1.0,1
143395471,0.9999997615814209,1.0,1
143396141,0.005469274241477251,0.024128686327077747,0
142907071,0.9999997615814209,1.0,1
142907791,0.9999992847442627,1.0,1
142909041,0.9999991655349731,1.0,1
141811171,0.9999938011169434,1.0,1
141811463,0.002217013156041503,0.007575757575757576,0
142952161,0.9999678134918213,1.0,1
142950991,0.9999641180038452,1.0,1
141425791,0.7779753804206848,0.76,0
142750361,1.0,1.0,1
130049452,0.8216173648834229,0.8333333333333334,1
141288511,0.002889581024646759,0.007575757575757576,0
141293632,0.006903837900608778,0.027298850574712645,0
143197301,0.9999996423721313,1.0,1
142995141,0.9993333220481873,1.0,1
140664791,0.00029595711384899914,0.001451378809869376,0
139004291,0.9999955892562866,1.0,1
119275611,0.9999998807907104,1.0,1
121533301,0.9999995231628418,1.0,1
121533061,0.999555766582489,1.0,1
119266011,0.0001511819864390418,0.001451378809869376,0
116353402,0.0003250358859077096,0.001451378809869376,0
118077231,0.9667888283729553,0.9444444444444444,1
121657741,0.003429603762924671,0.024128686327077747,0
119364061,0.9999997615814209,1.0,1
117556731,0.5214711427688599,0.6481481481481481,1
117556751,0.9265698790550232,0.9375,1
117550082,0.9999926090240479,1.0,1
117553132,0.9999994039535522,1.0,1
117288082,0.0904940739274025,0.14685314685314685,0
120987121,9.915272676153108e-05,0.001451378809869376,0
121543251,0.13477592170238495,0.14685314685314685,0
121030861,0.0001398220774717629,0.001451378809869376,0
121087571,0.005060331895947456,0.024128686327077747,0
121573721,1.0,1.0,1
119501351,1.0,1.0,1
100455809,0.9999861717224121,1.0,1
161544591,0.9999988079071045,1.0,1
166537821,0.07477004826068878,0.08490566037735849,1
162105172,0.0064381021074950695,0.027298850574712645,0
166559701,0.0023231625091284513,0.007575757575757576,0
165553611,9.314593626186252e-05,0.001451378809869376,0
166555031,0.9999452829360962,1.0,0
165666331,0.04336579889059067,0.07796610169491526,0
163042551,0.0009399439441040158,0.007575757575757576,0
161923812,0.0015487611526623368,0.007575757575757576,0
163604611,0.0007321813027374446,0.001451378809869376,0
161888162,0.9998464584350586,1.0,1
167564501,0.04586266726255417,0.07796610169491526,0
167570562,0.005301894620060921,0.024128686327077747,0
167570951,0.6331834197044373,0.6956521739130435,1
165655401,0.004331502132117748,0.024128686327077747,0
166512151,0.003027835162356496,0.007575757575757576,0
165648551,0.015189048834145069,0.027298850574712645,0
165651361,0.002822832902893424,0.007575757575757576,0
167582151,0.003027835162356496,0.007575757575757576,0
163014681,0.011331753805279732,0.027298850574712645,0
161897754,0.06210312247276306,0.08490566037735849,0
163014651,0.00023413580493070185,0.001451378809869376,0
165601241,0.9998557567596436,1.0,1
161910661,0.0027576221618801355,0.007575757575757576,0
163632491,0.002287227427586913,0.007575757575757576,0
163630953,0.06903792917728424,0.08490566037735849,0
161962021,0.002182716503739357,0.007575757575757576,0
164707511,0.006241259630769491,0.027298850574712645,0
156828795,0.3654566705226898,0.5064935064935064,0
165608771,0.15203224122524261,0.21818181818181817,0
168067231,0.11047115176916122,0.14685314685314685,0
167561411,1.0,1.0,1
151236332,0.0017007224960252643,0.007575757575757576,0
166507691,1.0,1.0,1
168152151,0.017045317217707634,0.027298850574712645,0
165643481,0.007460643537342548,0.027298850574712645,0
153629301,0.0060035958886146545,0.027298850574712645,0
148171626,0.9998148083686829,1.0,0
151686801,0.0060035958886146545,0.027298850574712645,0
152806891,0.10894505679607391,0.14685314685314685,0
153658951,0.005384937860071659,0.024128686327077747,1
151690711,0.0007793660624884069,0.001451378809869376,0
157172581,0.00011959858238697052,0.001451378809869376,0
154709211,6.108855450293049e-05,0.001451378809869376,0
