id,biomistral_r128_temp,biomistral_r128_temp_cal,label
170212042,0.01897803694009781,0.005455962587685113,0
169241361,0.020177319645881653,0.005455962587685113,0
170331472,0.017309093847870827,0.005455962587685113,0
172092121,0.06142403930425644,0.03490136570561457,0
172100131,1.0,0.9991755976916735,1
1428105410,0.2560870945453644,0.28888888888888886,0
171332671,0.023509450256824493,0.005455962587685113,0
172068231,0.011597362346947193,0.005455962587685113,0
150766692,0.22270014882087708,0.22641509433962265,0
164997061,0.0446808747947216,0.03490136570561457,0
166105401,0.024609927088022232,0.005455962587685113,0
166456911,0.47804147005081177,0.4838709677419355,0
166456031,0.07864237576723099,0.0749063670411985,0
167415061,0.025371313095092773,0.005455962587685113,0
163469752,0.02228618785738945,0.005455962587685113,0
175155101,0.24981309473514557,0.28888888888888886,1
175579081,0.270480215549469,0.28888888888888886,0
175578451,0.020023442804813385,0.005455962587685113,0
174466011,0.01484241709113121,0.005455962587685113,0
172245932,0.13660839200019836,0.10344827586206896,1
168929446,0.03308597952127457,0.028846153846153848,0
173348541,1.0,0.9991755976916735,1
172237551,0.03622005507349968,0.03490136570561457,0
175600291,0.3812195658683777,0.4625,0
173350101,1.0,0.9991755976916735,1
175475361,0.9999068975448608,0.9991755976916735,1
175564361,0.06853749603033066,0.0749063670411985,0
174335331,0.013020489364862442,0.005455962587685113,0
172376891,0.11838509142398834,0.10344827586206896,0
173499471,0.7624240517616272,0.875,1
173499461,0.9458011984825134,0.9791666666666666,1
174348541,0.07668379694223404,0.0749063670411985,0
174348501,0.023870835080742836,0.005455962587685113,0
173484881,1.0,0.9991755976916735,1
174544251,0.5712883472442627,0.6222222222222222,0
171114932,0.048136770725250244,0.03490136570561457,0
174527711,0.01590639166533947,0.005455962587685113,0
173382421,0.022457053884863853,0.005455962587685113,0
173379351,0.1540575623512268,0.10344827586206896,0
175627931,0.09105828404426575,0.0749063670411985,0
173493391,0.5393471717834473,0.4838709677419355,1
174333051,0.05582313984632492,0.03490136570561457,0
173493641,0.13660839200019836,0.10344827586206896,0
173312211,0.01384861022233963,0.005455962587685113,0
174561261,1.0,0.9991755976916735,1
175568341,0.010818448849022388,0.005455962587685113,0
172334171,0.018124720081686974,0.005455962587685113,0
174552731,0.0072890776209533215,0.0,0
173328631,0.03488088771700859,0.03490136570561457,0
172356021,0.22101426124572754,0.22641509433962265,0
175526061,0.024798160418868065,0.005455962587685113,0
175130582,0.03090895712375641,0.028846153846153848,0
174152631,0.21502089500427246,0.22641509433962265,0
169268784,0.01374232117086649,0.005455962587685113,0
175114681,0.018833130598068237,0.005455962587685113,0
175120131,0.09170696884393692,0.0749063670411985,0
175256551,0.167763352394104,0.10344827586206896,1
174274152,0.09877260029315948,0.08571428571428572,0
175245311,0.6909762620925903,0.8401439143324825,1
175247941,0.873214840888977,0.9224500309883812,1
173052481,0.879974365234375,0.9393939393939394,1
174313131,0.5803520083427429,0.6222222222222222,1
172743491,0.9167081117630005,0.9782608695652174,1
173682481,1.0,0.9991755976916735,1
173682471,1.0,0.9991755976916735,1
175649141,0.05379964038729668,0.03490136570561457,0
173917461,0.16559311747550964,0.10344827586206896,0
175786131,0.6909762620925903,0.8401439143324825,1
173550231,0.009055264294147491,0.0,0
175786781,0.013428254052996635,0.005455962587685113,0
160644952,0.029986506327986717,0.028846153846153848,0
173594871,1.0,0.9991755976916735,1
174786152,0.026155618950724602,0.008,0
172561261,0.01001356914639473,0.0,0
173560361,0.021287353709340096,0.005455962587685113,0
175704621,0.15817435085773468,0.10344827586206896,0
175704481,0.4407099485397339,0.4625,0
172644771,0.9532750844955444,0.9791666666666666,1
173717431,0.999998927116394,0.9991755976916735,1
172722211,1.0,0.9991755976916735,1
172724511,1.0,0.9991755976916735,1
173711621,0.01374232117086649,0.005455962587685113,0
173738121,0.05541279539465904,0.03490136570561457,0
174610691,0.07668379694223404,0.0749063670411985,0
170695558,0.04742587357759476,0.03490136570561457,0
172634501,0.00864417850971222,0.0,0
175686851,0.018833130598068237,0.005455962587685113,0
172725261,1.0,0.9991755976916735,1
1079660216,0.09467770159244537,0.08571428571428572,0
172700152,0.01578456163406372,0.005455962587685113,0
175670182,0.014503580518066883,0.005455962587685113,0
175669971,1.0,0.9991755976916735,1
173569171,1.0,0.9991755976916735,1
173778271,0.029760094359517097,0.028846153846153848,0
174645781,0.01353214867413044,0.005455962587685113,0
172685231,0.008187909610569477,0.0,0
175760761,0.6254380941390991,0.75,1
173771971,1.0,0.9991755976916735,1
174710581,0.052618954330682755,0.03490136570561457,0
173733351,0.016914913430809975,0.005455962587685113,0
172732691,1.0,0.9991755976916735,1
172734231,1.0,0.9991755976916735,1
173734451,0.012920472770929337,0.005455962587685113,0
173720371,1.0,0.9991755976916735,1
175680591,0.06233103945851326,0.03490136570561457,0
174693122,0.47365719079971313,0.4838709677419355,0
173722511,1.0,0.9991755976916735,1
174646571,0.010735162533819675,0.005455962587685113,0
172679811,1.0,0.9991755976916735,1
172682321,1.0,0.9991755976916735,1
172621221,0.5397111177444458,0.4838709677419355,1
173746671,0.007121428847312927,0.0,0
174617201,0.9184802770614624,0.9782608695652174,1
173741301,1.0,0.9991755976916735,1
175706831,0.1352320909500122,0.10344827586206896,0
175718291,0.06233103945851326,0.03490136570561457,0
171437811,0.048136770725250244,0.03490136570561457,0
170316161,0.016914913430809975,0.005455962587685113,0
147704003,0.027169231325387955,0.008,0
171983731,0.3729618489742279,0.4625,0
169172531,0.017712296918034554,0.005455962587685113,0
171391121,0.05964694544672966,0.03490136570561457,0
168404251,0.014728613197803497,0.005455962587685113,0
166847151,0.14223188161849976,0.10344827586206896,0
163748814,0.01542455144226551,0.005455962587685113,0
168427221,0.012821214273571968,0.005455962587685113,0
166983341,0.021287353709340096,0.005455962587685113,0
165847291,0.01784873940050602,0.005455962587685113,0
169211942,0.26020145416259766,0.28888888888888886,0
167057881,0.8955226540565491,0.9782608695652174,1
165956411,0.13753248751163483,0.10344827586206896,0
156193074,0.01374232117086649,0.005455962587685113,0
167105561,0.8164063692092896,0.9054054054054054,1
165996911,0.04958902671933174,0.03490136570561457,0
165996751,0.009055264294147491,0.0,0
166161771,0.1475551873445511,0.10344827586206896,1
166743841,0.005641908850520849,0.0,0
164705252,0.007121428847312927,0.0,0
166944441,1.0,0.9991755976916735,1
166951251,0.04922211170196533,0.03490136570561457,0
166951321,0.024609927088022232,0.005455962587685113,0
159045962,0.028007522225379944,0.008,0
166927091,0.7570766806602478,0.875,0
166927101,0.018546564504504204,0.005455962587685113,0
166922403,0.014615669846534729,0.005455962587685113,0
171982191,1.0,0.9991755976916735,1
171997351,1.0,0.9991755976916735,1
170317921,0.015072629787027836,0.005455962587685113,0
166858451,0.023330766707658768,0.005455962587685113,0
165878102,0.04177388176321983,0.03490136570561457,0
166866731,0.005469274241477251,0.0,0
165895711,0.01897803694009781,0.005455962587685113,0
163497071,0.987375020980835,0.9991755976916735,1
156364128,0.022457053884863853,0.005455962587685113,0
162520651,0.049958523362874985,0.03490136570561457,0
164058841,0.01798621006309986,0.005455962587685113,0
164046981,0.6300022602081299,0.75,1
162577611,0.8553685545921326,0.9054054054054054,1
159638312,0.055005285888910294,0.03490136570561457,0
161587491,0.7953404188156128,0.9054054054054054,1
163573711,0.01784873940050602,0.005455962587685113,0
161572451,0.026155618950724602,0.008,0
161571692,0.017712296918034554,0.005455962587685113,0
162554711,0.0627892017364502,0.03490136570561457,0
162554651,0.007011794950813055,0.0,0
160565591,0.37799975275993347,0.4625,0
143564605,0.017045317217707634,0.005455962587685113,0
161324503,0.07585818320512772,0.0749063670411985,0
162452901,0.11516223102807999,0.10344827586206896,0
162580631,0.01384861022233963,0.005455962587685113,0
164293181,0.008251599036157131,0.0,0
143398133,0.012336100451648235,0.005455962587685113,0
161464611,0.010735162533819675,0.005455962587685113,0
161423421,0.9890130758285522,0.9991755976916735,1
129135122,0.011597362346947193,0.005455962587685113,0
143605373,0.6247515082359314,0.75,1
162491881,0.02161533571779728,0.005455962587685113,0
162488611,0.01652955822646618,0.005455962587685113,0
162485781,0.8392075896263123,0.9054054054054054,1
163490591,0.09268778562545776,0.0749063670411985,0
163492871,0.9780517220497131,0.9991755976916735,1
162441041,0.11516223102807999,0.10344827586206896,0
162444831,0.7786493301391602,0.875,0
160226012,0.9771973490715027,0.9991755976916735,1
164109261,0.026759283617138863,0.008,0
161337182,0.8056321740150452,0.9054054054054054,1
162460211,0.8040984272956848,0.9054054054054054,1
164126001,0.009268013760447502,0.0,0
162193041,0.8484706878662109,0.9054054054054054,0
163280201,1.0,0.9991755976916735,1
163280241,1.0,0.9991755976916735,1
162155291,0.9999998807907104,0.9991755976916735,1
162170511,1.0,0.9991755976916735,1
162170541,0.9999998807907104,0.9991755976916735,1
163292892,0.02145073004066944,0.005455962587685113,0
143478634,0.0038244836032390594,0.0,0
141197293,0.01640303246676922,0.005455962587685113,0
155857421,0.020964240655303,0.005455962587685113,0
156974511,0.02843603305518627,0.02564102564102564,0
156980781,0.04501553252339363,0.03490136570561457,0
142937184,1.0,0.9991755976916735,1
158686961,1.0,0.9991755976916735,1
161101791,0.01353214867413044,0.005455962587685113,0
161101591,0.04501553252339363,0.03490136570561457,0
158667511,0.11676400899887085,0.10344827586206896,0
161102811,0.9890130758285522,0.9991755976916735,1
157559592,0.023330766707658768,0.005455962587685113,0
164108204,0.024423088878393173,0.005455962587685113,0
167477031,0.9367494583129883,0.9791666666666666,1
167476731,0.15002882480621338,0.10344827586206896,0
167466221,0.9511421918869019,0.9791666666666666,1
145529562,0.11838509142398834,0.10344827586206896,0
166358611,0.035678550601005554,0.03490136570561457,0
164122352,0.010735162533819675,0.005455962587685113,0
156295913,0.02080448903143406,0.005455962587685113,0
167444721,0.016657041385769844,0.005455962587685113,0
167446961,0.011687259189784527,0.005455962587685113,0
165219501,0.0120537793263793,0.005455962587685113,0
157538305,0.03488088771700859,0.03490136570561457,0
167830931,0.16667540371418,0.10344827586206896,0
167274672,1.0,0.9991755976916735,1
165285942,0.7306743860244751,0.875,1
167092241,0.5763035416603088,0.6222222222222222,1
135833702,0.9999741315841675,0.9991755976916735,1
166415601,0.10557883977890015,0.08571428571428572,0
163494374,0.01615283451974392,0.005455962587685113,0
163461742,0.016277460381388664,0.005455962587685113,0
167951661,0.03594832122325897,0.03490136570561457,0
167982051,1.0,0.9991755976916735,1
167469121,1.0,0.9991755976916735,1
165219354,0.04084571450948715,0.03490136570561457,0
167002031,0.03185885772109032,0.028846153846153848,0
166005011,0.010091315023601055,0.0,0
166996032,0.05582313984632492,0.03490136570561457,0
166009571,0.009936419315636158,0.0,0
168585411,0.013955710455775261,0.005455962587685113,0
166992561,0.04535258188843727,0.03490136570561457,0
166992611,0.005554925184696913,0.0,0
166990121,0.9950177073478699,0.9991755976916735,1
167017242,0.02517884038388729,0.005455962587685113,0
167993621,0.9999996423721313,0.9991755976916735,1
165079401,0.06097518280148506,0.03490136570561457,0
165079441,0.007937993854284286,0.0,0
161568814,0.030444348230957985,0.028846153846153848,0
165992432,0.06754668802022934,0.0749063670411985,0
168671711,0.026556571945548058,0.008,0
166142561,0.9477691650390625,0.9791666666666666,1
166142781,0.9700134992599487,0.9991755976916735,1
166143101,0.028652669861912727,0.02564102564102564,0
166716201,0.010735162533819675,0.005455962587685113,0
168208101,0.012821214273571968,0.005455962587685113,0
167703591,0.009268013760447502,0.0,0
168190321,0.03258974477648735,0.028846153846153848,0
167652511,0.07892589271068573,0.0749063670411985,0
166662551,0.5773762464523315,0.6222222222222222,1
167012561,0.02080448903143406,0.005455962587685113,0
156114912,0.03760863468050957,0.03490136570561457,0
150410212,0.2751297354698181,0.28888888888888886,0
129634961,0.023870835080742836,0.005455962587685113,0
125928754,0.021948253735899925,0.005455962587685113,0
128183521,0.05623634159564972,0.03490136570561457,0
128659533,0.999993085861206,0.9991755976916735,1
125948804,0.008251599036157131,0.0,0
129637361,0.9999998807907104,0.9991755976916735,1
130491692,0.008315778337419033,0.0,0
129025611,0.6606104373931885,0.7647058823529411,0
128542522,0.06325052678585052,0.03490136570561457,0
130747933,0.012821214273571968,0.005455962587685113,0
118400863,0.008445627987384796,0.0,0
131786901,0.01141961570829153,0.005455962587685113,0
132758271,0.026355354115366936,0.008,0
131255651,0.04208773002028465,0.03490136570561457,0
132244511,0.9999998807907104,0.9991755976916735,1
131260601,0.1276526302099228,0.10344827586206896,0
131260631,0.017176708206534386,0.005455962587685113,0
131261321,0.02145073004066944,0.005455962587685113,0
131261441,0.02843603305518627,0.02564102564102564,0
133227701,0.01971912756562233,0.005455962587685113,0
133724461,0.9780517220497131,0.9991755976916735,1
133722911,0.023870835080742836,0.005455962587685113,0
128113211,0.03934250399470329,0.03490136570561457,0
129748111,0.019271135330200195,0.005455962587685113,0
128096541,0.03090895712375641,0.028846153846153848,0
143395251,0.9811668992042542,0.9991755976916735,1
143395471,1.0,0.9991755976916735,1
143396141,0.04240383207798004,0.03490136570561457,0
142907071,1.0,0.9991755976916735,1
142907791,1.0,0.9991755976916735,1
142909041,1.0,0.9991755976916735,1
141811171,1.0,0.9991755976916735,1
141811463,0.04177388176321983,0.03490136570561457,0
142952161,0.9924227595329285,0.9991755976916735,1
142950991,0.999312162399292,0.9991755976916735,1
141425791,0.2240554541349411,0.22641509433962265,0
142750361,1.0,0.9991755976916735,1
130049452,0.8714748620986938,0.9054054054054054,1
141288511,0.016914913430809975,0.005455962587685113,0
141293632,0.027169231325387955,0.008,0
143197301,1.0,0.9991755976916735,1
142995141,0.9790357351303101,0.9991755976916735,1
140664791,0.21239535510540009,0.22641509433962265,0
139004291,1.0,0.9991755976916735,1
119275611,1.0,0.9991755976916735,1
121533301,1.0,0.9991755976916735,1
121533061,0.9899863600730896,0.9991755976916735,1
119266011,0.00955939944833517,0.0,0
116353402,0.02080448903143406,0.005455962587685113,0
118077231,0.9719924926757812,0.9991755976916735,1
121657741,0.06097518280148506,0.03490136570561457,0
119364061,1.0,0.9991755976916735,1
117556731,0.8856314420700073,0.9393939393939394,1
117556751,0.9469902515411377,0.9791666666666666,1
117550082,1.0,0.9991755976916735,1
117553132,1.0,0.9991755976916735,1
117288082,0.04742587357759476,0.03490136570561457,0
120987121,0.022116590291261673,0.005455962587685113,0
121543251,0.39793840050697327,0.4625,0
121030861,0.028007522225379944,0.008,0
121087571,0.05460060387849808,0.03490136570561457,0
121573721,1.0,0.9991755976916735,1
119501351,1.0,0.9991755976916735,1
100455809,0.9999996423721313,0.9991755976916735,1
161544591,1.0,0.9991755976916735,1
166537821,0.6060322523117065,0.75,1
162105172,0.043042849749326706,0.03490136570561457,0
166559701,0.04535258188843727,0.03490136570561457,0
165553611,0.03993731737136841,0.03490136570561457,0
166555031,0.7248703241348267,0.875,0
165666331,0.07640768587589264,0.0749063670411985,0
163042551,0.13939638435840607,0.10344827586206896,0
161923812,0.07864237576723099,0.0749063670411985,0
163604611,0.017576880753040314,0.005455962587685113,0
161888162,0.9224823713302612,0.9791666666666666,1
167564501,0.05964694544672966,0.03490136570561457,0
167570562,0.013636834919452667,0.005455962587685113,0
167570951,0.68804931640625,0.8225781527226108,1
165655401,0.020332353189587593,0.005455962587685113,0
166512151,0.048136770725250244,0.03490136570561457,0
