id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
8027896-9,0.005819960031658411,0.027777777777777776,0
8026474-5,0.030214587226510048,0.0471311475409836,0
8163227-1,0.0838903859257698,0.08571428571428572,0
8188738-4,0.04336579889059067,0.05217391304347826,0
8189412-0,0.13660839200019836,0.18181818181818182,0
8191965-3,0.21502089500427246,0.2297872340425532,0
8185116-9,0.18242551386356354,0.19318181818181818,0
8187428-1,0.755636990070343,0.6770428015564203,0
8187750-9,0.016657041385769844,0.0471311475409836,0
8180587-6,0.12721826136112213,0.18181818181818182,0
8064242-9,0.043691061437129974,0.05217391304347826,0
8063847-9,0.06052938848733902,0.06439393939393939,0
8063832-7,0.11279541254043579,0.08571428571428572,0
8065816-1,0.8944211602210999,0.8160237388724035,0
8072932-7,0.43128475546836853,0.45161290322580644,0
8075816-3,0.046378206461668015,0.05217391304347826,0
8076229-0,0.16079244017601013,0.19318181818181818,0
8076486-0,0.09009299427270889,0.08571428571428572,0
8076660-3,0.4437209665775299,0.45161290322580644,0
8021546-3,0.13341520726680756,0.18181818181818182,0
8045931-9,0.44933220744132996,0.45161290322580644,0
8095107-4,0.7191864252090454,0.6049723756906077,0
8090122-9,0.025565214455127716,0.0471311475409836,0
8070070-0,0.8828325867652893,0.8160237388724035,0
8069502-3,0.3763938844203949,0.4444444444444444,0
7184173-6,0.025760559365153313,0.0471311475409836,0
7178394-6,0.023153413087129593,0.0471311475409836,0
5331312-5,0.11047115176916122,0.08571428571428572,0
5332657-5,0.12294380366802216,0.18181818181818182,0
5332822-7,0.023330766707658768,0.0471311475409836,0
5286601-X,0.4733225107192993,0.49769585253456233,0
5284854-5,0.9697853922843933,0.9337748344370861,0
5290364-1,0.237222358584404,0.2297872340425532,0
5301459-8,0.04778006300330162,0.05217391304347826,0
5387178-0,0.6657841801643372,0.6049723756906077,0
5391809-9,0.06954174488782883,0.06626506024096386,0
5395463-1,0.011331753805279732,0.027777777777777776,0
5458143-X,0.03210070729255676,0.05217391304347826,0
5468393-4,0.03875619173049927,0.05217391304347826,0
5470882-3,0.6396797895431519,0.5942492012779552,0
5465484-9,0.5954925417900085,0.5942492012779552,0
5467556-1,0.02080448903143406,0.0471311475409836,0
5448555-2,0.4841361939907074,0.49769585253456233,0
5445725-4,0.24871663749217987,0.2441860465116279,0
5449377-9,0.11476478725671768,0.08571428571428572,0
5414797-5,0.10230471193790436,0.08571428571428572,0
5421610-9,0.5887709259986877,0.5942492012779552,0
5421167-2,0.7158214449882507,0.6049723756906077,0
5419082-3,0.36931511759757996,0.4444444444444444,0
5427242-0,0.08419107645750046,0.08571428571428572,0
5426102-9,0.08882028609514236,0.08571428571428572,0
5474570-9,0.12463857978582382,0.18181818181818182,0
5428564-X,0.10230471193790436,0.08571428571428572,0
5423562-4,0.894789457321167,0.8160237388724035,0
5423582-X,0.6174549460411072,0.5942492012779552,0
5430563-9,0.11596071720123291,0.18181818181818182,0
5377473-3,0.14953136444091797,0.19318181818181818,0
5016469-8,0.2902761995792389,0.29850746268656714,0
5028762-3,0.07696083933115005,0.08571428571428572,0
5236511-9,0.028007522225379944,0.0471311475409836,0
7917235-3,0.05541279539465904,0.06439393939393939,0
7917323-1,0.023153413087129593,0.0471311475409836,0
7937499-X,0.120025634765625,0.18181818181818182,0
7907251-X,0.3085026443004608,0.34591194968553457,0
7911635-3,0.18535661697387695,0.19318181818181818,0
7912249-1,0.25832599401474,0.2441860465116279,0
7897588-5,0.1650540828704834,0.19318181818181818,0
7959948-3,0.120025634765625,0.18181818181818182,0
7951989-5,0.08299414813518524,0.08571428571428572,0
7952665-5,0.028652669861912727,0.0471311475409836,0
7981843-4,0.08299414813518524,0.08571428571428572,0
7965381-0,0.2351083904504776,0.2297872340425532,0
7978856-5,0.21436229348182678,0.2297872340425532,0
7578282-7,0.22644133865833282,0.2297872340425532,0
7574515-1,0.40945690870285034,0.4444444444444444,0
7575054-4,0.1650540828704834,0.19318181818181818,0
7560633-0,0.7803278565406799,0.74,0
7928021-2,0.10521053522825241,0.08571428571428572,0
7190553-5,0.05834583938121796,0.06439393939393939,0
7188162-7,0.025760559365153313,0.0471311475409836,0
7200213-X,0.8824278712272644,0.8160237388724035,0
136827423,0.34576770663261414,0.36082474226804123,0
151494262,0.1348755955696106,0.18181818181818182,0
171067521,0.038178276270627975,0.05217391304347826,0
171057261,0.004331502132117748,0.0,0
171183931,0.06954174488782883,0.06626506024096386,0
169233131,0.23970511555671692,0.2297872340425532,0
134418912,0.18010665476322174,0.19318181818181818,0
169236713,0.9086179733276367,0.8785425101214575,0
171162212,0.1883239597082138,0.19318181818181818,0
171146293,0.9329437017440796,0.9277566539923955,0
171147111,0.09670578688383102,0.08571428571428572,0
151303875,0.13753248751163483,0.18181818181818182,0
157470985,0.06754668802022934,0.06626506024096386,0
167919302,0.12808825075626373,0.18181818181818182,0
145902279,0.15456734597682953,0.19318181818181818,0
171954021,0.010328153148293495,0.027777777777777776,0
170957761,0.004331502132117748,0.0,0
172433541,0.37479066848754883,0.4444444444444444,0
164108422,0.7991290092468262,0.780952380952381,0
170950382,0.14270912110805511,0.19318181818181818,0
168995071,0.6269239783287048,0.5942492012779552,0
1117598230,0.08945459872484207,0.08571428571428572,0
171051031,0.015189048834145069,0.0471311475409836,0
170926162,0.24148939549922943,0.2297872340425532,0
169694741,0.014728613197803497,0.0471311475409836,0
169628403,0.2587004005908966,0.2441860465116279,0
169631581,0.267408162355423,0.2441860465116279,0
170854891,0.04922211170196533,0.05217391304347826,0
170805301,0.03514484688639641,0.05217391304347826,0
164832231,0.24798743426799774,0.2441860465116279,0
159033843,0.46368706226348877,0.49769585253456233,0
163610251,0.9722043871879578,0.9337748344370861,0
164714421,0.025371313095092773,0.0471311475409836,0
164733891,0.24798743426799774,0.2441860465116279,0
156774922,0.04240383207798004,0.05217391304347826,0
159645982,0.08570928126573563,0.08571428571428572,0
161772831,0.12463857978582382,0.18181818181818182,0
162973181,0.06754668802022934,0.06626506024096386,0
162974392,0.07343004643917084,0.06626506024096386,0
162974521,0.33231040835380554,0.34591194968553457,0
164650671,0.60905921459198,0.5942492012779552,0
164781611,0.13986563682556152,0.19318181818181818,0
163797141,0.017176708206534386,0.0471311475409836,0
162877971,0.07807816565036774,0.08571428571428572,0
160748402,0.13072867691516876,0.18181818181818182,0
164631341,0.793105959892273,0.780952380952381,0
165559061,0.12168575078248978,0.18181818181818182,0
166494231,0.017712296918034554,0.0471311475409836,0
166516751,0.01615283451974392,0.0471311475409836,0
163786721,0.07921033352613449,0.08571428571428572,0
155001675,0.14953136444091797,0.19318181818181818,0
162791493,0.019419347867369652,0.0471311475409836,0
167564231,0.8836382627487183,0.8160237388724035,0
164604222,0.24798743426799774,0.2441860465116279,0
126436342,0.024798160418868065,0.0471311475409836,0
160448914,0.0832919329404831,0.08571428571428572,0
167206381,0.13229019939899445,0.18181818181818182,0
165827441,0.4217899441719055,0.4444444444444444,0
165839521,0.766992449760437,0.6770428015564203,0
166844721,0.18126322329044342,0.19318181818181818,0
165895401,0.021948253735899925,0.0471311475409836,0
165872661,0.029986506327986717,0.0471311475409836,0
165930321,0.0844927504658699,0.08571428571428572,0
166913891,0.06804042309522629,0.06626506024096386,0
167233471,0.00970847625285387,0.027777777777777776,0
165908991,0.6658452749252319,0.6049723756906077,0
166820771,0.22953520715236664,0.2297872340425532,0
166958851,0.053403329104185104,0.06439393939393939,0
105338144,0.35602670907974243,0.36082474226804123,0
162719581,0.07290027290582657,0.06626506024096386,0
156009537,0.09670578688383102,0.08571428571428572,0
167706341,0.00970847625285387,0.027777777777777776,0
167643441,0.10818894952535629,0.08571428571428572,0
168195811,0.16184943914413452,0.19318181818181818,0
158026272,0.09434341639280319,0.08571428571428572,0
168086441,0.023330766707658768,0.0471311475409836,0
129000957,0.03488088771700859,0.05217391304347826,0
167834611,0.005554925184696913,0.027777777777777776,0
161358293,0.1155608743429184,0.18181818181818182,0
163340002,0.04240383207798004,0.05217391304347826,0
167585371,0.10087861865758896,0.08571428571428572,0
166697931,0.05184546858072281,0.05217391304347826,0
168208981,0.014503580518066883,0.0471311475409836,0
167701541,0.053403329104185104,0.06439393939393939,0
147827924,0.018833130598068237,0.0471311475409836,0
166638291,0.07696083933115005,0.08571428571428572,0
166654851,0.05834583938121796,0.06439393939393939,0
168065021,0.13568954169750214,0.18181818181818182,0
168048271,0.3452156186103821,0.36082474226804123,0
167539191,0.05834583938121796,0.06439393939393939,0
137574033,0.9453993439674377,0.9277566539923955,0
164851471,0.052618954330682755,0.05217391304347826,0
162857861,0.13296423852443695,0.18181818181818182,0
171877451,0.031143832951784134,0.05217391304347826,0
168746122,0.11047115176916122,0.08571428571428572,0
170699111,0.7505527138710022,0.6770428015564203,0
167122444,0.04778006300330162,0.05217391304347826,0
170695556,0.011331753805279732,0.027777777777777776,0
165717546,0.04958902671933174,0.05217391304347826,0
1419267111,0.4926762878894806,0.49769585253456233,0
167206382,0.13229019939899445,0.18181818181818182,0
159441573,0.003027835162356496,0.0,0
170740992,0.023330766707658768,0.0471311475409836,0
165683672,0.04401864856481552,0.05217391304347826,0
170610161,0.018689308315515518,0.0471311475409836,0
171626701,0.09073548763990402,0.08571428571428572,0
171709051,0.14080816507339478,0.19318181818181818,0
168779932,0.8484706878662109,0.810126582278481,0
171899971,0.18126322329044342,0.19318181818181818,0
170911241,0.024798160418868065,0.0471311475409836,0
156009539,0.09670578688383102,0.08571428571428572,0
136844282,0.03541072830557823,0.05217391304347826,0
162270172,0.15921740233898163,0.19318181818181818,0
170583821,0.006388320587575436,0.027777777777777776,0
164319522,0.35398629307746887,0.36082474226804123,0
167366831,0.015663649886846542,0.0471311475409836,0
1048930719,0.14080816507339478,0.19318181818181818,0
162781781,0.0960254892706871,0.08571428571428572,0
166239492,0.03541072830557823,0.05217391304347826,0
166460591,0.3065270483493805,0.34591194968553457,0
167428721,0.10669060051441193,0.08571428571428572,0
167909781,0.08509904891252518,0.08571428571428572,0
166417061,0.1883239597082138,0.19318181818181818,0
161965331,0.19713513553142548,0.20754716981132076,0
163708871,0.07369626313447952,0.06626506024096386,0
166242331,0.14953136444091797,0.19318181818181818,0
166289151,0.18653921782970428,0.19318181818181818,0
166282682,0.8535469174385071,0.810126582278481,0
167749711,0.05108273774385452,0.05217391304347826,0
167750991,0.06371499598026276,0.06439393939393939,0
162748722,0.02822098694741726,0.0471311475409836,0
156258482,0.03934250399470329,0.05217391304347826,0
167171542,0.13117322325706482,0.18181818181818182,0
162667332,0.07316471636295319,0.06626506024096386,0
167166462,0.029760094359517097,0.0471311475409836,0
166991791,0.07949569821357727,0.08571428571428572,0
168577081,0.07159119844436646,0.06626506024096386,0
167017242,0.022116590291261673,0.0471311475409836,0
167014561,0.10230471193790436,0.08571428571428572,0
165179331,0.3021851181983948,0.34591194968553457,0
157196405,0.12463857978582382,0.18181818181818182,0
167099071,0.0844927504658699,0.08571428571428572,0
165990631,0.04240383207798004,0.05217391304347826,0
166001241,0.07316471636295319,0.06626506024096386,0
167123762,0.11240509152412415,0.08571428571428572,0
167062202,0.06656918674707413,0.06626506024096386,0
165967612,0.500732421875,0.49769585253456233,0
151734312,0.2393493503332138,0.2297872340425532,0
167025691,0.005819960031658411,0.027777777777777776,0
166067851,0.04885777831077576,0.05217391304347826,0
1426612212,0.2782568037509918,0.2441860465116279,0
166346591,0.06853749603033066,0.06626506024096386,0
167459821,0.09467770159244537,0.08571428571428572,0
167417851,0.06371499598026276,0.06439393939393939,0
167422151,0.026556571945548058,0.0471311475409836,0
151827891,0.5043944120407104,0.49769585253456233,0
154084281,0.006241259630769491,0.027777777777777776,0
100231364,0.46429428458213806,0.49769585253456233,0
1422777511,0.009268013760447502,0.027777777777777776,0
146212988,0.01640303246676922,0.0471311475409836,0
149085585,0.02909075655043125,0.0471311475409836,0
134080454,0.2002447247505188,0.20754716981132076,0
150190863,0.02909075655043125,0.0471311475409836,0
157724731,0.007460643537342548,0.027777777777777776,0
157716381,0.9121235609054565,0.8785425101214575,0
152589271,0.08479540795087814,0.08571428571428572,0
152606372,0.09467770159244537,0.08571428571428572,0
151170585,0.1716158092021942,0.19318181818181818,0
151165983,0.07211221009492874,0.06626506024096386,0
148677475,0.12808825075626373,0.18181818181818182,0
135368228,0.5920770764350891,0.5942492012779552,0
145434612,0.1208532303571701,0.18181818181818182,0
148315123,0.03138042986392975,0.05217391304347826,0
151605831,0.11879339814186096,0.18181818181818182,0
152586521,0.03622005507349968,0.05217391304347826,0
152628831,0.023689471185207367,0.0471311475409836,0
964904447,0.06371499598026276,0.06439393939393939,0
1329967313,0.04240383207798004,0.05217391304347826,0
153857131,0.28537192940711975,0.29850746268656714,0
152887321,0.18126322329044342,0.19318181818181818,0
151899831,0.03185885772109032,0.05217391304347826,0
152837742,0.1030244305729866,0.08571428571428572,0
152871171,0.83601975440979,0.810126582278481,0
170371441,0.015189048834145069,0.0471311475409836,0
133359035,0.07640768587589264,0.08571428571428572,0
170181213,0.8656789064407349,0.8160237388724035,0
166641282,0.023870835080742836,0.0471311475409836,0
171227851,0.024053553119301796,0.0471311475409836,0
172175041,0.030214587226510048,0.0471311475409836,0
160015236,0.8169911503791809,0.810126582278481,0
172148701,0.0027576221618801355,0.0,0
171275171,0.06325052678585052,0.06439393939393939,0
104574433,0.09203287214040756,0.08571428571428572,0
167580772,0.019419347867369652,0.0471311475409836,0
171283922,0.14128141105175018,0.19318181818181818,0
167680722,0.3102762699127197,0.34591194968553457,0
169130787,0.0060035958886146545,0.027777777777777776,0
156689633,0.024423088878393173,0.0471311475409836,0
162690742,0.07427332550287247,0.06626506024096386,0
143522001,0.05707139894366264,0.06439393939393939,0
143412201,0.09670578688383102,0.08571428571428572,0
141618981,0.15817435085773468,0.19318181818181818,0
140626101,0.027585284784436226,0.0471311475409836,0
145872471,0.9207897186279297,0.8785425101214575,0
145862561,0.08570928126573563,0.08571428571428572,0
145869031,0.07159119844436646,0.06626506024096386,0
145866961,0.06705628335475922,0.06626506024096386,0
144749772,0.9334307909011841,0.9277566539923955,0
143778451,0.05623634159564972,0.06439393939393939,0
143735111,0.7076067924499512,0.6049723756906077,0
145967481,0.1540575623512268,0.19318181818181818,0
143709241,0.07369626313447952,0.06626506024096386,0
143709111,0.04742587357759476,0.05217391304347826,0
136604352,0.0060975621454417706,0.027777777777777776,0
126419623,0.04569203406572342,0.05217391304347826,0
143550901,0.11961366981267929,0.18181818181818182,0
125860293,0.13072867691516876,0.18181818181818182,0
145494041,0.021948253735899925,0.0471311475409836,0
143741701,0.09982066601514816,0.08571428571428572,0
145793962,0.15662017464637756,0.19318181818181818,0
143751281,0.02280263602733612,0.0471311475409836,0
145980901,0.07369626313447952,0.06626506024096386,0
145549481,0.02080448903143406,0.0471311475409836,0
145936421,0.10594828426837921,0.08571428571428572,0
145938171,0.035678550601005554,0.05217391304347826,0
145517955,0.043042849749326706,0.05217391304347826,0
135863195,0.15052764117717743,0.19318181818181818,0
141461682,0.5563995838165283,0.5337078651685393,0
143428802,0.04569203406572342,0.05217391304347826,0
146002722,0.04885777831077576,0.05217391304347826,0
144442981,0.1071101501584053,0.08571428571428572,0
145729091,0.15974104404449463,0.19318181818181818,0
706741811,0.16830943524837494,0.19318181818181818,0
143566121,0.3660230040550232,0.36082474226804123,0
143372822,0.07640768587589264,0.08571428571428572,0
144384891,0.09203287214040756,0.08571428571428572,0
145337161,0.9697853922843933,0.9337748344370861,0
143383252,0.2628418505191803,0.2441860465116279,0
140820882,0.0026730059180408716,0.0,0
1276033113,0.046378206461668015,0.05217391304347826,0
134338334,0.167763352394104,0.19318181818181818,0
135368226,0.5920770764350891,0.5942492012779552,0
143638581,0.1540575623512268,0.19318181818181818,0
143637951,0.0028449094388633966,0.0,0
143604163,0.02280263602733612,0.0471311475409836,0
137750603,0.0960254892706871,0.08571428571428572,0
141630492,0.09842541813850403,0.08571428571428572,0
171433391,0.023509450256824493,0.0471311475409836,0
167564232,0.6217706203460693,0.5942492012779552,0
166532362,0.06325052678585052,0.06439393939393939,0
170541161,0.00912563782185316,0.027777777777777776,0
165800794,0.030214587226510048,0.0471311475409836,0
169501662,0.010652510449290276,0.027777777777777776,0
151899832,0.03185885772109032,0.05217391304347826,0
170521243,0.06903792917728424,0.06626506024096386,0
169584031,0.09877260029315948,0.08571428571428572,0
168473794,0.04569203406572342,0.05217391304347826,0
171462991,0.09334687888622284,0.08571428571428572,0
171444701,0.05834583938121796,0.06439393939393939,0
