id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
8153302-X,0.6971967816352844,0.6768149882903981,0
8219818-2,0.20898495614528656,0.2389937106918239,0
8237818-3,0.027585284784436226,0.06619718309859154,0
8241781-9,0.03594832122325897,0.07692307692307693,0
8208144-3,0.11279541254043579,0.167420814479638,0
8207474-9,0.10158944875001907,0.167420814479638,0
8167568-3,0.28378137946128845,0.33832976445396146,0
8167863-8,0.004399413242936134,0.023090586145648313,0
8167234-4,0.23161423206329346,0.33832976445396146,0
7898723-5,0.09401018172502518,0.13120567375886524,0
7901401-7,0.38543251156806946,0.4375,0
8203425-1,0.013636834919452667,0.06619718309859154,0
7888434-4,0.4007493853569031,0.47409326424870474,0
6344041-6,0.010091315023601055,0.03954802259887006,0
6347080-4,0.8080672025680542,0.7698412698412699,0
6256653-9,0.010169656947255135,0.03954802259887006,0
6257032-0,0.10725032538175583,0.167420814479638,0
6257255-0,0.13753248751163483,0.20152091254752852,0
6338415-7,0.14804719388484955,0.20152091254752852,0
6315080-6,0.0030043430160731077,0.023090586145648313,0
6313634-4,0.20577459037303925,0.2389937106918239,0
6279460-X,0.6473524570465088,0.6732673267326733,0
6170627-8,0.1352320909500122,0.20152091254752852,0
6214497-8,0.004007288720458746,0.023090586145648313,0
6217167-5,0.532181978225708,0.5555555555555556,0
6169603-0,0.10447732359170914,0.167420814479638,0
6216501-X,0.12984344363212585,0.20152091254752852,0
6163987-5,0.0541987270116806,0.09090909090909091,0
6164213-3,0.023689471185207367,0.06619718309859154,0
6160621-5,0.02228618785738945,0.06619718309859154,0
6173699-X,0.09842541813850403,0.13120567375886524,0
6221626-9,0.037326883524656296,0.07692307692307693,0
6220820-0,0.10932482779026031,0.167420814479638,0
6220374-9,0.43152427673339844,0.47409326424870474,0
6219825-5,0.13706976175308228,0.20152091254752852,0
6255604-0,0.14033624529838562,0.20152091254752852,0
6256069-5,0.06465348601341248,0.13120567375886524,0
6332371-3,0.3958345651626587,0.47409326424870474,0
6329202-4,0.06705628335475922,0.13120567375886524,0
6325198-X,0.034358687698841095,0.07692307692307693,0
5862037-5,0.0446808747947216,0.09090909090909091,0
5857821-8,0.10557883977890015,0.167420814479638,0
5858306-5,0.06097518280148506,0.13120567375886524,0
5968949-6,0.4472792148590088,0.47409326424870474,0
6202690-X,0.0061929901130497456,0.023090586145648313,0
6346697-0,0.027376487851142883,0.06619718309859154,0
8118028-7,0.020023442804813385,0.06619718309859154,0
8120895-8,0.024798160418868065,0.06619718309859154,0
8118701-0,0.4289509057998657,0.47409326424870474,0
8024408-0,0.013325147330760956,0.06619718309859154,0
8169817-4,0.011961097829043865,0.06619718309859154,0
8165851-9,0.07081619650125504,0.13120567375886524,0
8165515-1,0.00955939944833517,0.03954802259887006,0
8186128-1,0.05108273774385452,0.09090909090909091,0
8183730-8,0.0029810331761837006,0.023090586145648313,0
8063334-8,0.0753123089671135,0.13120567375886524,0
8020451-6,0.03875619173049927,0.07692307692307693,0
8023010-4,0.14175599813461304,0.20152091254752852,0
8051132-0,0.02280263602733612,0.06619718309859154,0
8050195-6,0.059866417199373245,0.13120567375886524,0
8045755-2,0.02280263602733612,0.06619718309859154,0
8095366-8,0.04922211170196533,0.09090909090909091,0
8100269-6,0.2002447247505188,0.2389937106918239,0
8104774-8,0.8727816939353943,0.8333333333333334,0
8093418-X,0.11124120652675629,0.167420814479638,0
8069269-9,0.2030746340751648,0.2389937106918239,0
8067672-4,0.722527027130127,0.6768149882903981,0
8077891-9,0.03258974477648735,0.07692307692307693,0
7170139-9,0.006692850962281227,0.023090586145648313,0
7171161-9,0.4930424094200134,0.47409326424870474,0
5286082-6,0.5789243578910828,0.5638297872340426,0
5285953-4,0.2523840367794037,0.33832976445396146,0
5290411-7,0.008315778337419033,0.03954802259887006,0
5288629-2,0.02822098694741726,0.06619718309859154,0
5387280-3,0.6409730315208435,0.6732673267326733,0
5392050-6,0.10017222166061401,0.167420814479638,0
5456551-4,0.017576880753040314,0.06619718309859154,0
5467595-0,0.008711383678019047,0.03954802259887006,0
5467651-7,0.04958902671933174,0.09090909090909091,0
5466671-6,0.013636834919452667,0.06619718309859154,0
5449551-1,0.3473156988620758,0.38144329896907214,0
5446408-7,0.015543648041784763,0.06619718309859154,0
5445713-8,0.008711383678019047,0.03954802259887006,0
5446072-7,0.06705628335475922,0.13120567375886524,0
5459694-4,0.7306743860244751,0.6768149882903981,0
5458651-1,0.07640768587589264,0.13120567375886524,0
5449336-6,0.11920291185379028,0.167420814479638,0
5463520-7,0.04603390023112297,0.09090909090909091,0
5407390-1,0.3789186179637909,0.4375,0
5413102-8,0.030214587226510048,0.07692307692307693,0
5412903-X,0.0772387832403183,0.13120567375886524,0
5413495-1,0.0032224843744188547,0.023090586145648313,0
5417085-6,0.02843603305518627,0.07692307692307693,0
5427769-1,0.020332353189587593,0.06619718309859154,0
5425375-6,0.07585818320512772,0.13120567375886524,0
5440440-5,0.017309093847870827,0.06619718309859154,0
5441521-2,0.15817435085773468,0.20152091254752852,0
5476944-9,0.09739039838314056,0.13120567375886524,0
5474616-8,0.007011794950813055,0.023090586145648313,0
5377608-2,0.023689471185207367,0.06619718309859154,0
5018370-2,0.031143832951784134,0.07692307692307693,0
5046893-9,0.5190337300300598,0.5555555555555556,0
5015622-7,0.03488088771700859,0.07692307692307693,0
5015295-3,0.4197371304035187,0.47409326424870474,0
5029251-2,0.02228618785738945,0.06619718309859154,0
5028478-3,0.04958902671933174,0.09090909090909091,0
5028787-8,0.14342749118804932,0.20152091254752852,0
5281603-1,0.4869414269924164,0.47409326424870474,0
5252000-X,0.5705706477165222,0.5638297872340426,0
7921041-3,0.3535397946834564,0.38144329896907214,0
7932343-9,0.4296686351299286,0.47409326424870474,0
7937076-0,0.05223086103796959,0.09090909090909091,0
7911281-1,0.05921024829149246,0.13120567375886524,0
7907504-5,0.009412589482963085,0.03954802259887006,0
7897928-7,0.01590639166533947,0.06619718309859154,0
7905991-X,0.19551727175712585,0.2389937106918239,0
7905071-3,0.01590639166533947,0.06619718309859154,0
7953583-9,0.39280253648757935,0.47409326424870474,0
7953421-4,0.02145073004066944,0.06619718309859154,0
7940175-0,0.23616373538970947,0.33832976445396146,0
7982218-4,0.039787810295820236,0.07692307692307693,0
7982711-4,0.17781086266040802,0.22826086956521738,0
7970753-4,0.006289901677519083,0.023090586145648313,0
7884898-0,0.1629120260477066,0.22826086956521738,0
7972485-5,0.16238003969192505,0.22826086956521738,0
7964300-0,0.027169231325387955,0.06619718309859154,0
7964339-5,0.06754668802022934,0.13120567375886524,0
7575307-X,0.5165954232215881,0.5555555555555556,0
7558859-5,0.001573112327605486,0.023090586145648313,0
7558355-5,0.12210385501384735,0.167420814479638,0
7929744-1,0.08210662752389908,0.13120567375886524,0
171065173,0.3515336513519287,0.38144329896907214,0
168845161,0.9353464841842651,0.8878281622911695,0
154316233,0.20689405500888824,0.2389937106918239,0
171195801,0.05223086103796959,0.09090909090909091,0
169223552,0.10521053522825241,0.167420814479638,0
170035531,0.5214711427688599,0.5555555555555556,0
171131631,0.270480215549469,0.33832976445396146,0
169077181,0.07343004643917084,0.13120567375886524,0
171940301,0.02228618785738945,0.06619718309859154,0
168965261,0.03384403884410858,0.07692307692307693,0
153502302,0.018124720081686974,0.06619718309859154,0
168993773,0.021948253735899925,0.06619718309859154,0
171035671,0.005819960031658411,0.023090586145648313,0
169943371,0.1490352898836136,0.20152091254752852,0
168976201,0.00035697061684913933,0.015781049422433312,0
164735922,0.43494126200675964,0.47409326424870474,0
161884091,0.006589771248400211,0.023090586145648313,0
164626701,0.86200350522995,0.7698412698412699,0
163661731,0.43206337094306946,0.47409326424870474,0
164658011,0.005384937860071659,0.023090586145648313,0
148977823,0.43578144907951355,0.47409326424870474,0
161853613,0.2609540820121765,0.33832976445396146,0
164778571,0.012336100451648235,0.06619718309859154,0
161868821,0.004982269834727049,0.023090586145648313,0
163762101,0.0037072529084980488,0.023090586145648313,0
161987662,0.40333181619644165,0.47409326424870474,0
168038991,0.04336579889059067,0.07692307692307693,0
163887661,0.013636834919452667,0.06619718309859154,0
162840431,0.49060168862342834,0.47409326424870474,0
160831273,0.014281935058534145,0.06619718309859154,0
162817421,0.28219619393348694,0.33832976445396146,0
160817092,0.11201596260070801,0.167420814479638,0
155946636,0.11436852067708969,0.167420814479638,0
166799031,0.14175599813461304,0.20152091254752852,0
165690651,0.025760559365153313,0.06619718309859154,0
146275663,0.005819960031658411,0.023090586145648313,0
166795971,0.19620943069458008,0.2389937106918239,0
164772242,0.499267578125,0.47409326424870474,0
165803111,0.7472472190856934,0.7,0
1415621213,0.3727905750274658,0.4375,0
167206362,0.003429603762924671,0.023090586145648313,0
166924921,0.0029810331761837006,0.023090586145648313,0
165865831,0.014728613197803497,0.06619718309859154,0
165864461,0.01353214867413044,0.06619718309859154,0
156774493,0.01678548939526081,0.06619718309859154,0
168542101,0.200557678937912,0.2389937106918239,0
163048512,0.03622005507349968,0.07692307692307693,0
165885022,0.04569203406572342,0.09090909090909091,0
155147187,0.0059571536257863045,0.023090586145648313,0
1278326213,0.06233103945851326,0.13120567375886524,0
166910991,0.032344333827495575,0.07692307692307693,0
165891181,0.03890198469161987,0.07692307692307693,0
165915031,0.39094078540802,0.47409326424870474,0
166104891,0.025760559365153313,0.06619718309859154,0
166104762,0.02280263602733612,0.06619718309859154,0
165771644,0.30590465664863586,0.33832976445396146,0
166743871,0.6660624742507935,0.6768149882903981,0
165773031,0.7450275421142578,0.7,0
166779691,0.19821934401988983,0.2389937106918239,0
168492501,0.0838903859257698,0.13120567375886524,0
165832421,0.08945459872484207,0.13120567375886524,0
158909906,0.06804042309522629,0.13120567375886524,0
159792696,0.27009499073028564,0.33832976445396146,0
162699551,0.01542455144226551,0.06619718309859154,0
161724864,0.7673413753509521,0.7257142857142858,0
164430152,0.03514484688639641,0.07692307692307693,0
163633981,0.06804042309522629,0.13120567375886524,0
165599681,0.04240383207798004,0.07692307692307693,0
160965474,0.0832919329404831,0.13120567375886524,0
1490804910,0.6227461695671082,0.5925925925925926,0
168212681,0.00255091255530715,0.023090586145648313,0
165647131,0.007460643537342548,0.023090586145648313,0
165630364,0.208823561668396,0.2389937106918239,0
168118661,0.025371313095092773,0.06619718309859154,0
167536561,0.05379964038729668,0.09090909090909091,0
162908871,0.04401864856481552,0.07692307692307693,0
161745011,0.6109758615493774,0.5638297872340426,0
169618951,0.007011794950813055,0.023090586145648313,0
171877551,0.11357958614826202,0.167420814479638,0
169810881,0.3754774332046509,0.4375,0
161772832,0.1276526302099228,0.20152091254752852,0
171745231,0.004133968148380518,0.023090586145648313,0
168810801,0.11516223102807999,0.167420814479638,0
171736142,0.07585818320512772,0.13120567375886524,0
154854784,0.007232763804495335,0.023090586145648313,0
169837891,0.01798621006309986,0.06619718309859154,0
170909131,0.0004955359036102891,0.023090586145648313,0
171892111,0.016914913430809975,0.06619718309859154,0
171127731,0.029535338282585144,0.07692307692307693,0
155369922,0.03283695504069328,0.07692307692307693,0
170563222,0.052618954330682755,0.09090909090909091,0
169468181,0.2011847198009491,0.2389937106918239,0
159841252,0.38873404264450073,0.4375,0
155946637,0.11436852067708969,0.167420814479638,0
169377081,0.010489090345799923,0.03954802259887006,0
92204053,0.10266400128602982,0.167420814479638,0
167735521,0.0443485826253891,0.07692307692307693,0
168240142,0.4083947539329529,0.47409326424870474,0
167738831,0.7450275421142578,0.7,0
167299301,0.011869121342897415,0.06619718309859154,0
162777762,0.005139610730111599,0.023090586145648313,0
162781301,0.03514484688639641,0.07692307692307693,0
163868421,0.08151975274085999,0.13120567375886524,0
162660682,0.0018386653391644359,0.023090586145648313,0
1634171610,0.01578456163406372,0.06619718309859154,0
156427593,0.5264645218849182,0.5555555555555556,0
161278824,0.07921033352613449,0.13120567375886524,0
167399561,0.02931223064661026,0.07692307692307693,0
167951941,0.0037654137704521418,0.023090586145648313,0
167919301,0.28477486968040466,0.33832976445396146,0
163494374,0.18359361588954926,0.22826086956521738,0
167935311,0.01353214867413044,0.06619718309859154,0
155186517,0.020332353189587593,0.06619718309859154,0
167887281,0.026556571945548058,0.06619718309859154,0
163423853,0.04569203406572342,0.09090909090909091,0
166231151,0.029535338282585144,0.07692307692307693,0
166244931,0.167763352394104,0.22826086956521738,0
167254262,0.4717099070549011,0.47409326424870474,0
166275581,0.010818448849022388,0.03954802259887006,0
165520952,0.39094078540802,0.47409326424870474,0
167721391,0.012527932412922382,0.06619718309859154,0
164968851,0.005060331895947456,0.023090586145648313,0
167477151,0.6109758615493774,0.5638297872340426,0
166169411,0.0038244836032390594,0.023090586145648313,0
1363900018,0.3942009508609772,0.47409326424870474,0
167014201,0.16438227891921997,0.22826086956521738,0
138609759,0.20673386752605438,0.2389937106918239,0
161253312,0.0045384312979876995,0.023090586145648313,0
165977742,0.0443485826253891,0.07692307692307693,0
148218774,0.0061929901130497456,0.023090586145648313,0
167103011,0.04742587357759476,0.09090909090909091,0
164004208,0.8187368512153625,0.7698412698412699,0
166143051,0.018124720081686974,0.06619718309859154,0
1295487034,0.023509450256824493,0.06619718309859154,0
165087331,0.001304506789892912,0.023090586145648313,0
168628261,0.7704647779464722,0.7257142857142858,0
165964371,0.09739039838314056,0.13120567375886524,0
157239755,0.10781263560056686,0.167420814479638,0
167019092,0.2766905426979065,0.33832976445396146,0
145902278,0.04958902671933174,0.09090909090909091,0
165054331,0.015189048834145069,0.06619718309859154,0
165232881,0.02931223064661026,0.07692307692307693,0
167977171,0.001524786464869976,0.023090586145648313,0
167448781,0.00985985528677702,0.03954802259887006,0
151781871,0.8705973029136658,0.8181818181818182,0
156703621,0.0384661890566349,0.07692307692307693,0
156746441,0.10932482779026031,0.167420814479638,0
152985271,0.03760863468050957,0.07692307692307693,0
152019982,0.013428254052996635,0.06619718309859154,0
136255482,0.7833262085914612,0.7257142857142858,0
154366452,0.2351083904504776,0.33832976445396146,0
151636721,0.0032224843744188547,0.023090586145648313,0
157582661,0.017442483454942703,0.06619718309859154,0
155640281,0.9130582809448242,0.8878281622911695,0
1413356214,0.07369626313447952,0.13120567375886524,0
145444202,0.014063626527786255,0.06619718309859154,0
151608791,0.004755199886858463,0.023090586145648313,0
152626202,0.014503580518066883,0.06619718309859154,0
151905371,0.011508149094879627,0.06619718309859154,0
147317262,0.00912563782185316,0.03954802259887006,0
151574341,0.07211221009492874,0.13120567375886524,0
169158481,0.0427221953868866,0.07692307692307693,0
169138762,0.11596071720123291,0.167420814479638,0
171347461,0.2247353047132492,0.33832976445396146,0
172166961,0.0020507436711341143,0.023090586145648313,0
169277301,0.681090772151947,0.6768149882903981,0
169270011,0.014281935058534145,0.06619718309859154,0
172182631,0.0006462032906711102,0.023090586145648313,0
1564400411,0.0015978454612195492,0.023090586145648313,0
130103108,0.06008664891123772,0.13120567375886524,0
167537472,0.0029349515680223703,0.023090586145648313,0
170287621,0.006692850962281227,0.023090586145648313,0
170368091,0.5214711427688599,0.5555555555555556,0
171343531,0.4054487347602844,0.47409326424870474,0
171328221,0.02822098694741726,0.06619718309859154,0
167576872,0.006289901677519083,0.023090586145648313,0
168127423,0.665165901184082,0.6768149882903981,0
167220061,0.00020342698553577065,0.0,0
148370482,0.031618766486644745,0.07692307692307693,0
165004952,0.20593424141407013,0.2389937106918239,0
152606375,0.06705628335475922,0.13120567375886524,0
168311391,0.10123348236083984,0.167420814479638,0
161696721,0.004982269834727049,0.023090586145648313,0
145775072,0.013121270574629307,0.06619718309859154,0
162667331,0.023509450256824493,0.06619718309859154,0
162687141,0.014392334967851639,0.06619718309859154,0
145727021,0.015072629787027836,0.06619718309859154,0
143505081,0.3394990563392639,0.3491022806991633,0
144781011,0.017442483454942703,0.06619718309859154,0
145839451,0.0541987270116806,0.09090909090909091,0
144871951,0.012722708284854889,0.06619718309859154,0
142490997,0.7300974726676941,0.6768149882903981,0
143780481,0.004007288720458746,0.023090586145648313,0
141590364,0.049958523362874985,0.09090909090909091,0
146631572,0.011331753805279732,0.06619718309859154,0
143536594,0.015306354500353336,0.06619718309859154,0
1329967312,0.09636510163545609,0.13120567375886524,0
144718631,0.49365267157554626,0.47409326424870474,0
143789161,0.026963500306010246,0.06619718309859154,0
143713001,0.00955939944833517,0.03954802259887006,0
146783661,0.22884513437747955,0.33832976445396146,0
