id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
5114911-5,0.09041372686624527,0.17083333333333334,0
5087145-0,0.6535692811012268,0.6484848484848484,0
5086128-4,0.029760094359517097,0.08898305084745763,0
5084649-1,0.12210385501384735,0.17083333333333334,0
5084436-4,0.016657041385769844,0.0735930735930736,0
5083338-7,0.09947021305561066,0.17083333333333334,0
5087317-5,0.04742587357759476,0.12601626016260162,0
5044683-4,0.03271312639117241,0.08898305084745763,0
5045845-2,0.07921033352613449,0.12793733681462138,0
5046242-6,0.6680145263671875,0.7533333333333333,0
5069832-3,0.08181271702051163,0.12793733681462138,0
5073309-9,0.03760863468050957,0.09803921568627451,0
5071906-8,0.09203287214040756,0.17083333333333334,0
5072037-3,0.37645119428634644,0.46774193548387094,0
5072046-4,0.04336579889059067,0.12601626016260162,0
5077735-3,0.42298123240470886,0.46774193548387094,0
5078523-4,0.01798621006309986,0.0735930735930736,0
4985979-1,0.09401018172502518,0.17083333333333334,0
4989438-1,0.9678993225097656,0.8990990990990991,0
5100730-2,0.2660711407661438,0.4258373205741627,0
5110370-7,0.36274343729019165,0.46774193548387094,0
5111646-X,0.06903792917728424,0.12793733681462138,0
5080882-3,0.19993209838867188,0.31381733021077285,0
5106385-5,0.015189048834145069,0.0735930735930736,0
5108972-7,0.4804787039756775,0.5159817351598174,0
5109740-2,0.1550784707069397,0.22966507177033493,0
5080411-4,0.04958902671933174,0.12601626016260162,0
5079487-X,0.01897803694009781,0.0735930735930736,0
5048814-1,0.15700756013393402,0.22966507177033493,0
4777293-4,0.39615577459335327,0.46774193548387094,0
4715601-0,0.008577484637498856,0.05357142857142857,0
4715854-9,0.06705628335475922,0.12793733681462138,0
4713659-6,0.1672186702489853,0.31381733021077285,0
4712214-1,0.0034834241960197687,0.04956896551724138,0
4711316-3,0.15833696722984314,0.22966507177033493,0
4709828-1,0.06418264657258987,0.12793733681462138,0
4708620-1,0.026155618950724602,0.0735930735930736,0
4705304-0,0.05184546858072281,0.12601626016260162,0
4831711-1,0.06754668802022934,0.12793733681462138,0
4836205-5,0.35064372420310974,0.46774193548387094,0
4835956-6,0.08269734680652618,0.17083333333333334,0
4836841-6,0.015189048834145069,0.0735930735930736,0
4830946-1,0.037326883524656296,0.09803921568627451,0
4829408-7,0.002800926798954606,0.04956896551724138,0
4834683-9,0.0020190139766782522,0.04956896551724138,0
4840032-2,0.08945459872484207,0.17083333333333334,0
4839919-6,0.0026730059180408716,0.04956896551724138,0
4841337-1,0.013121270574629307,0.0735930735930736,0
4847245-4,0.0020190139766782522,0.04956896551724138,0
4896844-2,0.008251599036157131,0.05357142857142857,0
4894582-3,0.017576880753040314,0.0735930735930736,0
4898260-6,0.0060035958886146545,0.04956896551724138,0
4871812-5,0.009055264294147491,0.05357142857142857,0
4563775-7,0.21174262464046478,0.31381733021077285,0
4553443-X,0.0014550628839060664,0.02631578947368421,0
4842953-3,0.10932482779026031,0.17083333333333334,0
4849566-8,0.028652669861912727,0.08898305084745763,0
4685336-1,0.030675802379846573,0.08898305084745763,0
4684223-2,0.002082970691844821,0.04956896551724138,0
4684321-3,0.0009697519708424807,0.0,0
4683708-2,0.11636175960302353,0.17083333333333334,0
4667897-1,0.009196552447974682,0.05357142857142857,0
4659091-5,0.04084571450948715,0.11827956989247312,0
4668988-1,0.06608538329601288,0.12793733681462138,0
4819312-2,0.040237944573163986,0.11827956989247312,0
4826340-X,0.02262919954955578,0.0735930735930736,0
4827458-8,0.05460060387849808,0.12601626016260162,0
4821942-9,0.5295066833496094,0.5348837209302325,0
4821379-2,0.08151975274085999,0.12793733681462138,0
4824892-7,0.03384403884410858,0.08898305084745763,0
4807998-8,0.0378924235701561,0.09803921568627451,0
4811208-5,0.007345826830714941,0.05357142857142857,0
4811555-7,0.4423955976963043,0.5159817351598174,0
4807808-9,0.022116590291261673,0.0735930735930736,0
4809231-X,0.13939638435840607,0.22966507177033493,0
4814634-3,0.19132767617702484,0.31381733021077285,0
4983667-9,0.37227699160575867,0.46774193548387094,0
4877858-5,0.23370636999607086,0.31381733021077285,0
4877404-6,0.048496004194021225,0.12601626016260162,0
4911973-2,0.09334687888622284,0.17083333333333334,0
4889552-5,0.14128141105175018,0.22966507177033493,0
4889739-1,0.09739039838314056,0.17083333333333334,0
4887445-0,0.04958902671933174,0.12601626016260162,0
4888313-0,0.039048291742801666,0.11827956989247312,0
4885425-2,0.019419347867369652,0.0735930735930736,0
4903655-8,0.07004895806312561,0.12793733681462138,0
5532728-4,0.005469274241477251,0.04956896551724138,0
5534140-0,0.016029145568609238,0.0735930735930736,0
5527717-X,0.008187909610569477,0.05357142857142857,0
5527456-5,0.013222821988165379,0.0735930735930736,0
5527298-0,0.13072867691516876,0.17083333333333334,0
5062334-X,0.8037906289100647,0.7533333333333333,0
5096164-X,0.492462694644928,0.5159817351598174,0
5061951-0,0.0960254892706871,0.17083333333333334,0
5061892-9,0.015189048834145069,0.0735930735930736,0
5096749-0,0.8431217074394226,0.7916666666666666,0
5304731-0,0.11646221578121185,0.17083333333333334,0
5296855-1,0.6948205828666687,0.7533333333333333,0
5484959-X,0.0061929901130497456,0.04956896551724138,0
5486378-9,0.04054073989391327,0.11827956989247312,0
5482933-0,0.13117322325706482,0.17083333333333334,0
5481432-X,0.13072867691516876,0.17083333333333334,0
5495565-5,0.0427221953868866,0.12601626016260162,0
5398963-3,0.17078441381454468,0.31381733021077285,0
5405911-6,0.004399413242936134,0.04956896551724138,0
5405944-X,0.038178276270627975,0.09803921568627451,0
5406152-9,0.01542455144226551,0.0735930735930736,0
5401408-8,0.9656413197517395,0.8990990990990991,0
5510865-8,0.5051267743110657,0.5159817351598174,0
5506614-X,0.08509904891252518,0.17083333333333334,0
5478259-1,0.11879339814186096,0.17083333333333334,0
5478294-3,0.01897803694009781,0.0735930735930736,0
5563046-6,0.038178276270627975,0.09803921568627451,0
5573516-2,0.19528697431087494,0.31381733021077285,0
5572962-0,0.11646221578121185,0.17083333333333334,0
5565512-6,0.010169656947255135,0.05357142857142857,0
5554296-3,0.008315778337419033,0.05357142857142857,0
4849803-X,0.024609927088022232,0.0735930735930736,0
5742508-2,0.019271135330200195,0.0735930735930736,0
5736734-6,0.00214894930832088,0.04956896551724138,0
5736732-2,0.1465752124786377,0.22966507177033493,0
5743357-1,0.12463857978582382,0.17083333333333334,0
5743617-4,0.043691061437129974,0.12601626016260162,0
5750201-5,0.00216576736420393,0.04956896551724138,0
5737732-9,0.016029145568609238,0.0735930735930736,0
5744874-0,0.019271135330200195,0.0735930735930736,0
5722934-8,0.00307536986656487,0.04956896551724138,0
5722210-3,0.14258968830108643,0.22966507177033493,0
5721008-X,0.31289464235305786,0.4444444444444444,0
5721039-X,0.06142403930425644,0.12793733681462138,0
5720470-6,0.0384661890566349,0.09803921568627451,0
5731992-6,0.17525558173656464,0.31381733021077285,0
5734253-4,0.04501553252339363,0.12601626016260162,0
5717195-X,0.2934044897556305,0.4258373205741627,0
5718008-2,0.027585284784436226,0.0735930735930736,0
5714322-5,0.13028542697429657,0.17083333333333334,0
5716174-6,0.021287353709340096,0.0735930735930736,0
5690767-7,0.08570928126573563,0.17083333333333334,0
5690760-4,0.0030994154512882233,0.04956896551724138,0
5793593-3,0.013020489364862442,0.0735930735930736,0
5794699-5,0.200557678937912,0.31381733021077285,0
5758834-7,0.0035380860790610313,0.04956896551724138,0
5758393-9,0.002082970691844821,0.04956896551724138,0
5757775-9,0.027585284784436226,0.0735930735930736,0
5757687-0,0.0010484692174941301,0.02631578947368421,0
5752726-5,0.024237636476755142,0.0735930735930736,0
5730343-0,0.2309197634458542,0.31381733021077285,0
5730562-3,0.0030994154512882233,0.04956896551724138,0
5729663-5,0.08151975274085999,0.12793733681462138,0
5728763-3,0.0020507436711341143,0.04956896551724138,0
5708170-X,0.15713685750961304,0.22966507177033493,0
5764724-6,0.13846179842948914,0.22966507177033493,0
5765845-4,0.0023231625091284513,0.04956896551724138,0
5759822-7,0.1540575623512268,0.22966507177033493,0
5649786-9,0.36829206347465515,0.46774193548387094,0
5648737-0,0.18476751446723938,0.31381733021077285,0
5775022-9,0.011331753805279732,0.0625,0
5777502-9,0.00023782206699252129,0.0,0
5775499-9,0.04885777831077576,0.12601626016260162,0
5773011-1,0.026963500306010246,0.0735930735930736,0
5785962-2,0.40380194783210754,0.46774193548387094,0
5569899-X,0.012527932412922382,0.0735930735930736,0
5569629-1,0.004007288720458746,0.04956896551724138,0
4629028-3,0.32295289635658264,0.4489795918367347,0
4631545-7,0.022889841347932816,0.0735930735930736,0
4663679-5,0.06418264657258987,0.12793733681462138,0
4662490-9,0.21568095684051514,0.31381733021077285,0
4662480-6,0.026355354115366936,0.0735930735930736,0
4648596-9,0.03934250399470329,0.11827956989247312,0
4647509-3,0.40098387002944946,0.46774193548387094,0
4639021-2,0.040237944573163986,0.11827956989247312,0
4639053-4,0.21733751893043518,0.31381733021077285,0
4639190-4,0.005730246659368277,0.04956896551724138,0
4855282-9,0.041152890771627426,0.11827956989247312,0
4854919-8,0.06705628335475922,0.12793733681462138,0
4861100-5,0.0065388246439397335,0.04956896551724138,0
4861405-8,0.7146279811859131,0.7533333333333333,0
4643843-1,0.15765489637851715,0.22966507177033493,0
4649961-6,0.46004626154899597,0.5159817351598174,0
4796343-2,0.8475266098976135,0.8285714285714286,0
4788652-8,0.03514484688639641,0.08898305084745763,0
4799098-0,0.006797531619668007,0.04956896551724138,0
4802245-5,0.20434188842773438,0.31381733021077285,0
4802591-5,0.06052938848733902,0.12793733681462138,0
4802593-9,0.06052938848733902,0.12793733681462138,0
4805575-6,0.3771964907646179,0.46774193548387094,0
4732444-2,0.12678517401218414,0.17083333333333334,0
4728184-6,0.07081619650125504,0.12793733681462138,0
4740504-5,0.08787643909454346,0.17083333333333334,0
4740563-X,0.17412921786308289,0.31381733021077285,0
4705706-2,0.3306873142719269,0.46774193548387094,0
4700042-2,0.005260851699858904,0.04956896551724138,0
4701004-1,0.3191213607788086,0.4489795918367347,0
4700965-4,0.11636175960302353,0.17083333333333334,0
4771127-X,0.0060975621454417706,0.04956896551724138,0
4771015-9,0.028652669861912727,0.08898305084745763,0
4722103-4,0.0018675660248845816,0.04956896551724138,0
4721319-0,0.16398024559020996,0.22966507177033493,0
5595575-3,0.14366760849952698,0.22966507177033493,0
5595328-6,0.1517806351184845,0.22966507177033493,0
5595240-2,0.03283695504069328,0.08898305084745763,0
5598755-6,0.08756384253501892,0.17083333333333334,0
5593346-5,0.02280263602733612,0.0735930735930736,0
5625256-9,0.16132023930549622,0.22966507177033493,0
5635872-6,0.008124709129333496,0.05357142857142857,0
5628422-1,0.043691061437129974,0.12601626016260162,0
5621849-3,0.03514484688639641,0.08898305084745763,0
5622255-8,0.020177319645881653,0.0735930735930736,0
5603737-1,0.05921024829149246,0.12793733681462138,0
5606850-8,0.1352320909500122,0.17857142857142858,0
5614148-7,0.001151399570517242,0.02631578947368421,0
5601308-4,0.014957086183130741,0.0735930735930736,0
5602404-8,0.17245039343833923,0.31381733021077285,0
5670098-1,0.05707139894366264,0.12793733681462138,0
5675215-5,0.017712296918034554,0.0735930735930736,0
5676455-1,0.08035746961832047,0.12793733681462138,0
5677882-9,0.12210385501384735,0.17083333333333334,0
5685243-1,0.04208773002028465,0.11827956989247312,0
5680890-5,0.004007288720458746,0.04956896551724138,0
5492923-X,0.26020145416259766,0.4258373205741627,0
5491237-1,0.01024860143661499,0.05357142857142857,0
5491625-3,0.41099265217781067,0.46774193548387094,0
5500092-2,0.04922211170196533,0.12601626016260162,0
5505014-6,0.07477004826068878,0.12793733681462138,0
5661853-2,0.0032476766500622034,0.04956896551724138,0
5664488-0,0.05146276578307152,0.12601626016260162,0
5663792-X,0.1980641782283783,0.31381733021077285,0
5662826-6,0.0009110512328334153,0.0,0
5594574-5,0.005139610730111599,0.04956896551724138,0
5583666-2,0.09041372686624527,0.17083333333333334,0
5632094-X,0.006903837900608778,0.04956896551724138,0
5633348-3,0.19528697431087494,0.31381733021077285,0
5633182-4,0.005139610730111599,0.04956896551724138,0
5633104-6,0.00214894930832088,0.04956896551724138,0
5613353-3,0.005139610730111599,0.04956896551724138,0
5604226-0,0.502197265625,0.5159817351598174,0
5604308-3,0.008187909610569477,0.05357142857142857,0
5653446-8,0.015072629787027836,0.0735930735930736,0
5657283-X,0.02909075655043125,0.08898305084745763,0
5657520-1,0.03283695504069328,0.08898305084745763,0
5668702-7,0.348201721906662,0.46774193548387094,0
5541717-5,0.06142403930425644,0.12793733681462138,0
5196901-X,0.007011794950813055,0.04956896551724138,0
5280668-0,0.10875558853149414,0.17083333333333334,0
5282156-4,0.09807932376861572,0.17083333333333334,0
5144064-9,0.09568694233894348,0.17083333333333334,0
5135588-9,0.8294920325279236,0.7886178861788617,0
5129707-8,0.017309093847870827,0.0735930735930736,0
5129688-7,0.0060975621454417706,0.04956896551724138,0
5129137-9,0.10594828426837921,0.17083333333333334,0
5128040-8,0.24716877937316895,0.31938915207329277,0
5125115-4,0.010408314876258373,0.05357142857142857,0
5122655-9,0.0006361912819556892,0.0,0
5122885-6,0.06142403930425644,0.12793733681462138,0
5169545-3,0.06108710169792175,0.12793733681462138,0
5123291-0,0.0060975621454417706,0.04956896551724138,0
5123480-5,0.07696083933115005,0.12793733681462138,0
5157205-4,0.04401864856481552,0.12601626016260162,0
5156846-8,0.006692850962281227,0.04956896551724138,0
5156497-5,0.14360755681991577,0.22966507177033493,0
5156020-5,0.013955710455775261,0.0735930735930736,0
5151158-0,0.033589500933885574,0.08898305084745763,0
5162242-X,0.031618766486644745,0.08898305084745763,0
5153090-5,0.007460643537342548,0.05357142857142857,0
5163841-1,0.014728613197803497,0.0735930735930736,0
5140025-4,0.08240149915218353,0.17083333333333334,0
5133992-6,0.0384661890566349,0.09803921568627451,0
5142470-X,0.2727987766265869,0.4258373205741627,0
5152581-0,0.06371499598026276,0.12793733681462138,0
5147113-7,0.5983121991157532,0.6428571428571427,0
5147546-9,0.14360755681991577,0.22966507177033493,0
5148121-2,0.006692850962281227,0.04956896551724138,0
5194456-7,0.5226894617080688,0.5348837209302325,0
5193792-8,0.8204694986343384,0.7886178861788617,0
4896016-1,0.208823561668396,0.31381733021077285,0
4869990-7,0.08945459872484207,0.17083333333333334,0
4800139-2,0.14560063183307648,0.22966507177033493,0
4795401-6,0.04099902883172035,0.11827956989247312,0
5202066-8,0.16885696351528168,0.31381733021077285,0
5186456-8,0.09670578688383102,0.17083333333333334,0
5198146-6,0.00955939944833517,0.05357142857142857,0
5188165-8,0.011072159744799137,0.0625,0
5191011-X,0.024423088878393173,0.0735930735930736,0
5191571-9,0.0005274784634821117,0.0,0
5177599-3,0.24454337358474731,0.31381733021077285,0
3572540-9,0.0991208553314209,0.17083333333333334,0
3574502-4,0.08509904891252518,0.17083333333333334,0
3538409-0,0.007815888151526451,0.05357142857142857,0
3531453-9,0.053403329104185104,0.12601626016260162,0
3531293-0,0.41170206665992737,0.46774193548387094,0
3593742-1,0.020023442804813385,0.0735930735930736,0
3531144-4,0.05223086103796959,0.12601626016260162,0
3534500-3,0.07107366621494293,0.12793733681462138,0
3682519-4,0.03488088771700859,0.08898305084745763,0
3678328-2,0.07585818320512772,0.12793733681462138,0
3681184-X,0.01374232117086649,0.0735930735930736,0
3675112-0,0.059866417199373245,0.12793733681462138,0
3676518-6,0.2024431824684143,0.31381733021077285,0
3670857-0,0.2849738299846649,0.4258373205741627,0
3670315-3,0.16885696351528168,0.31381733021077285,0
3670336-0,0.11596071720123291,0.17083333333333334,0
3675375-1,0.0015978454612195492,0.02631578947368421,0
3671330-6,0.0031236486975103617,0.04956896551724138,0
3642886-4,0.007121428847312927,0.04956896551724138,0
3637965-1,0.2958398759365082,0.4258373205741627,0
3640145-7,0.015072629787027836,0.0735930735930736,0
3647483-2,0.007695647422224283,0.05357142857142857,0
3600732-9,0.2018132209777832,0.31381733021077285,0
3600619-1,0.12721826136112213,0.17083333333333334,0
3645939-X,0.1883239597082138,0.31381733021077285,0
3667065-6,0.314050555229187,0.4444444444444444,0
3668576-X,0.3656831681728363,0.46774193548387094,0
