id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
171255311,0.0034834241960197687,0.018796992481203006,0
169299321,0.00016865275392774493,0.0,0
171269581,0.0008693674462847412,0.012571428571428572,0
171276201,0.0009110512328334153,0.012571428571428572,0
169284361,0.0059571536257863045,0.03531073446327684,0
169178851,0.9967774748802185,1.0,1
171397951,0.0029349515680223703,0.012571428571428572,0
171398031,0.0006070755189284682,0.0070921985815602835,0
172016401,0.8692712783813477,0.8742138364779874,1
171232621,0.006797531619668007,0.03531073446327684,0
171237311,0.6541218757629395,0.68,1
170255641,7.254361116793007e-05,0.0,0
169241341,0.017045317217707634,0.057291666666666664,0
170212042,0.005469274241477251,0.03531073446327684,0
169241361,0.0003301527467556298,0.003215434083601286,0
170331472,0.006903837900608778,0.03531073446327684,0
172092121,0.0009253848693333566,0.012571428571428572,0
172100131,0.9999942779541016,1.0,1
1428105410,0.021125193685293198,0.057291666666666664,0
171332671,0.00031015597051009536,0.003215434083601286,0
172068231,0.1555909812450409,0.33714285714285713,0
150766692,0.12896330654621124,0.2,0
164997061,0.001151399570517242,0.012571428571428572,0
166105401,0.0007208380266092718,0.00909090909090909,0
166456911,0.15921740233898163,0.33714285714285713,0
166456031,0.02909075655043125,0.09090909090909091,0
167415061,0.07978201657533646,0.11267605633802817,0
163469752,0.019271135330200195,0.057291666666666664,0
175155101,0.6930575966835022,0.68,1
175579081,0.11047115176916122,0.19402985074626866,0
175578451,0.0009850081987679005,0.012571428571428572,0
174466011,0.195901557803154,0.33714285714285713,0
172245932,0.06979493051767349,0.11267605633802817,1
168929446,0.031618766486644745,0.09090909090909091,0
173348541,0.9999885559082031,1.0,1
172237551,0.003273064736276865,0.018796992481203006,0
175600291,0.00047285447362810373,0.0070921985815602835,0
173350101,0.9999910593032837,1.0,1
175475361,0.9998511075973511,1.0,1
175564361,0.0004442183708306402,0.003215434083601286,0
174335331,0.00031503866193816066,0.003215434083601286,0
172376891,0.01897803694009781,0.057291666666666664,0
173499471,0.9635062217712402,0.9545454545454546,1
173499461,0.971563994884491,0.9545454545454546,1
174348541,0.20833995938301086,0.33714285714285713,0
174348501,0.004905405919998884,0.03531073446327684,0
173484881,0.9999452829360962,1.0,1
174544251,0.09235979616641998,0.19402985074626866,0
171114932,0.27144479751586914,0.33714285714285713,0
174527711,7.031184213701636e-05,0.0,0
173382421,0.014281935058534145,0.03531073446327684,0
173379351,0.06853749603033066,0.11267605633802817,0
175627931,0.019568677991628647,0.057291666666666664,0
173493391,0.15974104404449463,0.33714285714285713,1
174333051,0.0002694791473913938,0.003215434083601286,0
173493641,0.006589771248400211,0.03531073446327684,0
173312211,0.00019110433640889823,0.0,0
174561261,0.9999892711639404,1.0,1
175568341,2.1444948288262822e-05,0.0,0
172334171,0.0002868540759664029,0.003215434083601286,0
174552731,0.0012448432389646769,0.012571428571428572,0
173328631,0.0017007224960252643,0.012571428571428572,0
172356021,0.058560825884342194,0.11267605633802817,0
175526061,0.0004512106243055314,0.003215434083601286,0
175130582,0.002889581024646759,0.012571428571428572,0
174152631,0.0044683837331831455,0.018796992481203006,0
169268784,0.01615283451974392,0.057291666666666664,0
175114681,0.00029595711384899914,0.003215434083601286,0
175120131,0.0018102109897881746,0.012571428571428572,0
175256551,0.4658734202384949,0.44285714285714284,1
174274152,0.004133968148380518,0.018796992481203006,0
175245311,0.2965014576911926,0.33714285714285713,1
175247941,0.9796676635742188,0.9545454545454546,1
173052481,0.9987744688987732,1.0,1
174313131,0.4765796959400177,0.44285714285714284,1
172743491,0.5282900333404541,0.5,1
173682481,0.9995417594909668,1.0,1
173682471,0.9997468590736389,1.0,1
175649141,0.0038244836032390594,0.018796992481203006,0
173917461,0.3223126232624054,0.33714285714285713,0
175786131,0.5239075422286987,0.5,1
173550231,0.0005274784634821117,0.0070921985815602835,0
175786781,0.005819960031658411,0.03531073446327684,0
160644952,0.23686911165714264,0.33714285714285713,0
173594871,0.9998910427093506,1.0,1
174786152,0.0013250223128125072,0.012571428571428572,0
172561261,0.0015487611526623368,0.012571428571428572,0
173560361,0.00013552079326473176,0.0,0
175704621,0.00036829791497439146,0.003215434083601286,0
175704481,0.4201087951660156,0.44285714285714284,0
172644771,0.9433475732803345,0.9545454545454546,1
173717431,0.9999955892562866,1.0,1
172722211,0.9999916553497314,1.0,1
172724511,0.999931812286377,1.0,1
173711621,0.00014883847325108945,0.0,0
173738121,0.0008693674462847412,0.012571428571428572,0
174610691,0.21153894066810608,0.33714285714285713,0
170695558,0.0005614787223748863,0.0070921985815602835,0
172634501,0.0008969393675215542,0.012571428571428572,0
175686851,0.0008693674462847412,0.012571428571428572,0
172725261,0.9999517202377319,1.0,1
1079660216,0.0013885231455788016,0.012571428571428572,0
172700152,0.0020190139766782522,0.012571428571428572,0
175670182,6.605214002775028e-05,0.0,0
175669971,0.9999501705169678,1.0,1
173569171,0.9999635219573975,1.0,1
173778271,0.0018675660248845816,0.012571428571428572,0
174645781,0.003376612439751625,0.018796992481203006,0
172685231,0.0005357805639505386,0.0070921985815602835,0
175760761,0.9609517455101013,0.9545454545454546,1
173771971,0.9999667406082153,1.0,1
174710581,0.00307536986656487,0.012571428571428572,0
173733351,0.0042646341025829315,0.018796992481203006,0
172732691,0.9999125003814697,1.0,1
172734231,0.999976396560669,1.0,1
173734451,0.0002131875662598759,0.003215434083601286,0
173720371,0.999998927116394,1.0,1
175680591,2.1444948288262822e-05,0.0,0
174693122,0.5097643733024597,0.5,0
173722511,0.9999573230743408,1.0,1
174646571,0.01374232117086649,0.03531073446327684,0
172679811,0.9999842643737793,1.0,1
172682321,0.9999861717224121,1.0,1
172621221,0.15974104404449463,0.33714285714285713,1
173746671,0.0001511819864390418,0.0,0
174617201,0.7047700881958008,0.7777777777777778,1
173741301,0.9999926090240479,1.0,1
175706831,0.0011335690505802631,0.012571428571428572,0
175718291,0.0034834241960197687,0.018796992481203006,0
171437811,0.0064882696606218815,0.03531073446327684,0
170316161,0.010818448849022388,0.03531073446327684,0
147704003,0.0005274784634821117,0.0070921985815602835,0
171983731,0.0007793660624884069,0.012571428571428572,0
169172531,0.00035697061684913933,0.003215434083601286,0
171391121,0.0004955359036102891,0.0070921985815602835,0
168404251,0.001081715221516788,0.012571428571428572,0
166847151,0.014392334967851639,0.03531073446327684,0
163748814,0.00010554686014074832,0.0,0
168427221,0.0015487611526623368,0.012571428571428572,0
166983341,0.00172745855525136,0.012571428571428572,0
165847291,0.002217013156041503,0.012571428571428572,0
169211942,0.26817408204078674,0.33714285714285713,0
167057881,0.9553191661834717,0.9545454545454546,1
165956411,0.49536147713661194,0.5,0
156193074,0.004198795184493065,0.018796992481203006,0
167105561,0.9396923184394836,0.9545454545454546,1
165996911,0.007695647422224283,0.03531073446327684,0
165996751,0.005469274241477251,0.03531073446327684,0
166161771,0.5628975033760071,0.6363636363636364,1
166743841,0.00023782206699252129,0.003215434083601286,0
164705252,0.0031974867451936007,0.018796992481203006,0
166944441,0.9999842643737793,1.0,1
166951251,0.0029810331761837006,0.012571428571428572,0
166951321,0.0010649625910446048,0.012571428571428572,0
159045962,0.00016865275392774493,0.0,0
166927091,0.571049153804779,0.6363636363636364,0
166927101,0.09982066601514816,0.19402985074626866,0
166922403,0.05665242299437523,0.11267605633802817,0
171982191,0.9999856948852539,1.0,1
171997351,0.999962329864502,1.0,1
170317921,0.00012731103925034404,0.0,0
166858451,0.0019267345778644085,0.012571428571428572,0
165878102,0.16803623735904694,0.33714285714285713,0
166866731,0.0002780309587251395,0.003215434083601286,0
165895711,0.002714985515922308,0.012571428571428572,0
163497071,0.9989182949066162,1.0,1
156364128,0.0042646341025829315,0.018796992481203006,0
162520651,0.0012065897462889552,0.012571428571428572,0
164058841,0.002287227427586913,0.012571428571428572,0
164046981,0.18417984247207642,0.33714285714285713,1
162577611,0.9972423315048218,1.0,1
159638312,0.007403014227747917,0.03531073446327684,0
161587491,0.7520126104354858,0.8742138364779874,1
163573711,0.0008969393675215542,0.012571428571428572,0
161572451,0.00035697061684913933,0.003215434083601286,0
161571692,0.02498779445886612,0.09090909090909091,0
162554711,0.0033244371879845858,0.018796992481203006,0
162554651,0.0009547316585667431,0.012571428571428572,0
160565591,0.6829967498779297,0.68,0
143564605,0.0007793660624884069,0.012571428571428572,0
161324503,0.010986942797899246,0.03531073446327684,0
162452901,0.03090895712375641,0.09090909090909091,0
162580631,6.814871449023485e-05,0.0,0
164293181,0.0005976693355478346,0.0070921985815602835,0
143398133,0.0003459916333667934,0.003215434083601286,0
161464611,0.00031503866193816066,0.003215434083601286,0
161423421,0.9987744688987732,1.0,1
129135122,0.00030534894904121757,0.003215434083601286,0
143605373,0.9396923184394836,0.9545454545454546,1
162491881,0.00014425987319555134,0.0,0
162488611,0.004399413242936134,0.018796992481203006,0
162485781,0.9888418912887573,0.9838709677419355,1
163490591,0.012527932412922382,0.03531073446327684,0
163492871,0.9761291742324829,0.9545454545454546,1
162441041,0.00482972152531147,0.03531073446327684,0
162444831,0.0024343819823116064,0.012571428571428572,0
160226012,0.998245358467102,1.0,1
164109261,0.00457386439666152,0.018796992481203006,0
161337182,0.9946150183677673,1.0,1
162460211,0.9876639246940613,0.9545454545454546,1
164126001,0.0019570167642086744,0.012571428571428572,0
162193041,0.9978510141372681,1.0,0
163280201,0.9999960660934448,1.0,1
163280241,0.9999657869338989,1.0,1
162155291,0.9999873638153076,1.0,1
162170511,0.9999942779541016,1.0,1
162170541,0.9999873638153076,1.0,1
163292892,0.00012931562378071249,0.0,0
143478634,0.0002098830882459879,0.0,0
141197293,0.00047285447362810373,0.0070921985815602835,0
155857421,0.022977370768785477,0.057291666666666664,0
156974511,0.0001398220774717629,0.0,0
156980781,0.0023596605751663446,0.012571428571428572,0
142937184,0.9982993006706238,1.0,1
158686961,0.9997933506965637,1.0,1
161101791,0.000816738058347255,0.012571428571428572,0
161101591,0.005819960031658411,0.03531073446327684,0
158667511,0.008315778337419033,0.03531073446327684,0
161102811,0.9987744688987732,1.0,1
157559592,0.001151399570517242,0.012571428571428572,0
164108204,0.005819960031658411,0.03531073446327684,0
167477031,0.8119744062423706,0.8742138364779874,1
167476731,0.025760559365153313,0.09090909090909091,0
167466221,0.9726234674453735,0.9545454545454546,1
145529562,0.0026730059180408716,0.012571428571428572,0
166358611,0.0060035958886146545,0.03531073446327684,0
164122352,0.009633652865886688,0.03531073446327684,0
156295913,0.009412589482963085,0.03531073446327684,0
167444721,0.0045384312979876995,0.018796992481203006,0
167446961,0.0013458604225888848,0.012571428571428572,0
165219501,0.0012065897462889552,0.012571428571428572,0
157538305,0.19744443893432617,0.33714285714285713,0
167830931,0.052618954330682755,0.11267605633802817,0
167274672,0.9999434947967529,1.0,1
165285942,0.9425067901611328,0.9545454545454546,1
167092241,0.5874698758125305,0.6363636363636364,1
135833702,0.9995044469833374,1.0,1
166415601,0.47950369119644165,0.44285714285714284,0
163494374,6.605214002775028e-05,0.0,0
163461742,0.005554925184696913,0.03531073446327684,0
167951661,0.001782196224667132,0.012571428571428572,0
167982051,0.9999756813049316,1.0,1
167469121,0.9957352876663208,1.0,1
165219354,0.008187909610569477,0.03531073446327684,0
167002031,0.012147169560194016,0.03531073446327684,0
166005011,0.0002780309587251395,0.003215434083601286,0
166996032,0.0020667945500463247,0.012571428571428572,0
166009571,0.00036259001353755593,0.003215434083601286,0
168585411,0.007460643537342548,0.03531073446327684,0
166992561,0.05665242299437523,0.11267605633802817,0
166992611,5.3075080359121785e-05,0.0,0
166990121,0.999045193195343,1.0,1
167017242,0.0033244371879845858,0.018796992481203006,0
167993621,0.9998464584350586,1.0,1
165079401,0.0044683837331831455,0.018796992481203006,0
165079441,0.0004878571489825845,0.0070921985815602835,0
161568814,0.0031726828310638666,0.018796992481203006,0
165992432,0.04240383207798004,0.09090909090909091,0
168671711,0.00011591933434829116,0.0,0
166142561,0.999713122844696,1.0,1
166142781,0.9994887113571167,1.0,1
166143101,0.015072629787027836,0.03531073446327684,0
166716201,4.985958366887644e-05,0.0,0
168208101,0.0015487611526623368,0.012571428571428572,0
167703591,0.011158030480146408,0.03531073446327684,0
168190321,0.01578456163406372,0.03531073446327684,0
167652511,0.06979493051767349,0.11267605633802817,0
166662551,0.012147169560194016,0.03531073446327684,1
167012561,0.001573112327605486,0.012571428571428572,0
156114912,0.004070138093084097,0.018796992481203006,0
150410212,0.0634823590517044,0.11267605633802817,0
129634961,0.005384937860071659,0.03531073446327684,0
125928754,0.0010484692174941301,0.012571428571428572,0
128183521,0.0024343819823116064,0.012571428571428572,0
128659533,0.9999635219573975,1.0,1
125948804,0.00014425987319555134,0.0,0
129637361,0.9999359846115112,1.0,1
130491692,0.004007288720458746,0.018796992481203006,0
129025611,0.316791832447052,0.33714285714285713,0
128542522,0.041152890771627426,0.09090909090909091,0
130747933,0.0007554056355729699,0.00909090909090909,0
118400863,0.0020190139766782522,0.012571428571428572,0
131786901,0.00020342698553577065,0.0,0
132758271,0.0005274784634821117,0.0070921985815602835,0
131255651,0.00482972152531147,0.03531073446327684,0
132244511,0.9891815781593323,0.9838709677419355,1
131260601,0.05070536211133003,0.10204081632653061,0
131260631,0.0014550628839060664,0.012571428571428572,0
131261321,0.0007321813027374446,0.00909090909090909,0
131261441,0.0005193048273213208,0.0070921985815602835,0
133227701,0.013636834919452667,0.03531073446327684,0
133724461,0.9761291742324829,0.9545454545454546,1
133722911,0.000816738058347255,0.012571428571428572,0
128113211,0.016277460381388664,0.057291666666666664,0
129748111,0.004198795184493065,0.018796992481203006,0
128096541,0.013020489364862442,0.03531073446327684,0
143395251,0.9962345957756042,1.0,1
143395471,0.9999908208847046,1.0,1
143396141,0.03308597952127457,0.09090909090909091,0
142907071,0.9999926090240479,1.0,1
142907791,0.9999861717224121,1.0,1
142909041,0.9999852180480957,1.0,1
141811171,0.9998928308486938,1.0,1
141811463,0.00955939944833517,0.03531073446327684,0
142952161,0.9998313188552856,1.0,1
142950991,0.9999251365661621,1.0,1
141425791,0.17838266491889954,0.33714285714285713,0
142750361,0.9999842643737793,1.0,1
130049452,0.9958011507987976,1.0,1
141288511,0.006589771248400211,0.03531073446327684,0
141293632,0.0031236486975103617,0.018796992481203006,0
143197301,0.9999485015869141,1.0,1
142995141,0.9977127313613892,1.0,1
140664791,0.0014550628839060664,0.012571428571428572,0
139004291,0.9998977184295654,1.0,1
119275611,0.9998726844787598,1.0,1
121533301,0.9999856948852539,1.0,1
121533061,0.9773707389831543,0.9545454545454546,1
119266011,0.0012255674228072166,0.012571428571428572,0
116353402,0.002182716503739357,0.012571428571428572,0
118077231,0.9980429410934448,1.0,1
121657741,0.01353214867413044,0.03531073446327684,0
119364061,0.9999667406082153,1.0,1
117556731,0.9196425676345825,0.9545454545454546,1
117556751,0.9975656270980835,1.0,1
117550082,0.9994022846221924,1.0,1
117553132,0.9999885559082031,1.0,1
117288082,0.007232763804495335,0.03531073446327684,0
120987121,0.0011160143185406923,0.012571428571428572,0
121543251,0.5043944120407104,0.5,0
121030861,0.0004108485300093889,0.003215434083601286,0
121087571,0.025760559365153313,0.09090909090909091,0
121573721,0.9999847412109375,1.0,1
119501351,0.9999810457229614,1.0,1
100455809,0.9520419239997864,0.9545454545454546,1
161544591,0.9999501705169678,1.0,1
166537821,0.18184363842010498,0.33714285714285713,1
162105172,6.814871449023485e-05,0.0,0
166559701,0.002396730938926339,0.012571428571428572,0
165553611,0.0007916296599432826,0.012571428571428572,0
166555031,0.9043130874633789,0.8742138364779874,0
165666331,0.009340024553239346,0.03531073446327684,0
