id,biomistral_r128_temp,biomistral_r128_temp_cal,label
143550571,0.31827324628829956,0.39622641509433965,0
143552371,0.14033624529838562,0.14025974025974025,0
140578052,0.1352320909500122,0.12098765432098765,0
145520681,0.13660839200019836,0.12098765432098765,0
144734981,0.5039061903953552,0.4984423676012462,0
141378485,0.4330221712589264,0.4984423676012462,0
144747721,0.14804719388484955,0.14025974025974025,0
143832182,0.15102779865264893,0.14305364511691882,0
144827261,0.13660839200019836,0.12098765432098765,0
144813163,0.26020145416259766,0.2830188679245283,0
143749071,0.15052764117717743,0.14025974025974025,0
143825291,0.16238003969192505,0.14305364511691882,0
145679561,0.12678517401218414,0.12098765432098765,0
141696934,0.15203224122524261,0.14305364511691882,0
141748681,0.18010665476322174,0.15555555555555556,0
146004403,0.26817408204078674,0.2830188679245283,0
143759163,0.15102779865264893,0.14305364511691882,0
145529811,0.48486796021461487,0.4984423676012462,0
143540811,0.31827324628829956,0.39622641509433965,0
144675481,0.14128141105175018,0.14025974025974025,0
135499062,0.13939638435840607,0.14025974025974025,0
144385041,0.13660839200019836,0.12098765432098765,0
144364152,0.13477592170238495,0.12098765432098765,0
145380104,0.6526842713356018,0.6428571428571429,0
142071154,0.13341520726680756,0.12098765432098765,0
145444201,0.13296423852443695,0.12098765432098765,0
143641761,0.13753248751163483,0.13966480446927373,0
143646041,0.2454465627670288,0.2830188679245283,0
146600521,0.6370307803153992,0.6428571428571429,0
146596161,0.14175599813461304,0.14025974025974025,0
145581621,0.1352320909500122,0.12098765432098765,0
170296791,0.8074606657028198,0.6932153392330384,0
171974901,0.7683857679367065,0.6590330788804071,0
171430351,0.13386750221252441,0.12098765432098765,0
169428311,0.13028542697429657,0.12098765432098765,0
170574291,0.2206781655550003,0.20652173913043478,0
169499862,0.4148988425731659,0.4098360655737705,0
169496271,0.13568954169750214,0.12098765432098765,0
165870862,0.18952107429504395,0.16740088105726872,0
170398261,0.1233656257390976,0.12098765432098765,0
171444893,0.14080816507339478,0.14025974025974025,0
170498022,0.12378870695829391,0.12098765432098765,0
3842363-1,0.2620856761932373,0.2830188679245283,0
3821883-X,0.8433797955513,0.7676470588235295,0
3824162-X,0.7975567579269409,0.6932153392330384,0
3824252-1,0.18594717979431152,0.16740088105726872,0
3820283-6,0.9053223133087158,0.8868778280542986,0
3823966-7,0.1949802190065384,0.18292682926829268,0
3825552-1,0.15456734597682953,0.14305364511691882,0
3827071-5,0.7233095169067383,0.6590330788804071,0
4372581-8,0.2443629950284958,0.25,0
4372183-3,0.15052764117717743,0.14025974025974025,0
4372244-9,0.1294027417898178,0.12098765432098765,0
4371457-X,0.13386750221252441,0.12098765432098765,0
4358907-X,0.1276526302099228,0.12098765432098765,0
4359546-7,0.692225992679596,0.6590330788804071,0
4359707-7,0.18242551386356354,0.16740088105726872,0
4385572-8,0.17781086266040802,0.15555555555555556,0
4385609-6,0.167763352394104,0.14305364511691882,0
4266591-9,0.15304215252399445,0.14305364511691882,0
4318895-9,0.5241511464118958,0.5576923076923077,0
4265759-5,0.17328819632530212,0.15555555555555556,0
4262061-2,0.8770562410354614,0.7676470588235295,0
4273697-7,0.1555909812450409,0.14305364511691882,0
4272905-6,0.14128141105175018,0.14025974025974025,0
4282919-8,0.1490352898836136,0.14025974025974025,0
4334341-3,0.2598256766796112,0.2830188679245283,0
4336226-5,0.1629120260477066,0.14305364511691882,0
4339474-3,0.16830943524837494,0.14305364511691882,0
4338969-6,0.14511536061763763,0.14025974025974025,0
4330605-8,0.16079244017601013,0.14305364511691882,0
4329749-6,0.6796041131019592,0.6428571428571429,0
4353019-3,0.16132023930549622,0.14305364511691882,0
4316221-2,0.16451646387577057,0.14305364511691882,0
4313306-1,0.16184943914413452,0.14305364511691882,0
4313231-6,0.14366760849952698,0.14025974025974025,0
4312809-3,0.1490352898836136,0.14025974025974025,0
4268593-5,0.1795305609703064,0.15555555555555556,0
4292260-5,0.15456734597682953,0.14305364511691882,0
4288822-1,0.15713685750961304,0.14305364511691882,0
4284699-9,0.6825737357139587,0.6428571428571429,0
4387801-3,0.6469064354896545,0.6428571428571429,0
4378371-4,0.2114168107509613,0.20652173913043478,0
4389824-0,0.7114308476448059,0.6590330788804071,0
4388918-X,0.14706452190876007,0.14025974025974025,0
4376009-3,0.13117322325706482,0.12098765432098765,0
4374999-6,0.18068420886993408,0.15555555555555556,0
4374894-2,0.2685575783252716,0.2830188679245283,0
4375364-8,0.6842640042304993,0.6428571428571429,0
4380915-3,0.20689405500888824,0.20652173913043478,0
4360427-3,0.6817268133163452,0.6428571428571429,0
4365585-2,0.14366760849952698,0.14025974025974025,0
4365604-3,0.24148939549922943,0.2222222222222222,0
4356485-2,0.13568954169750214,0.12098765432098765,0
4354658-6,0.7498207092285156,0.6590330788804071,0
4358020-1,0.16667540371418,0.14305364511691882,0
4349825-1,0.5029296278953552,0.4984423676012462,0
4345286-7,0.5068355202674866,0.4984423676012462,0
4344086-1,0.13846179842948914,0.13966480446927373,0
4349331-4,0.48316067457199097,0.4984423676012462,0
3501837-3,0.13386750221252441,0.12098765432098765,0
3501590-3,0.27747300267219543,0.2830188679245283,0
3501367-9,0.7041601538658142,0.6590330788804071,0
3491751-4,0.6740504503250122,0.6428571428571429,0
3490180-7,0.1766715943813324,0.15555555555555556,0
3492017-9,0.14854057133197784,0.14025974025974025,0
3496351-8,0.16451646387577057,0.14305364511691882,0
3496359-2,0.15765489637851715,0.14305364511691882,0
3496374-9,0.2011847198009491,0.18292682926829268,0
3495302-X,0.6522414088249207,0.6428571428571429,0
3495253-0,0.1830088496208191,0.16740088105726872,0
3495759-4,0.13706976175308228,0.12098765432098765,0
3516554-3,0.13477592170238495,0.12098765432098765,0
3484410-5,0.13386750221252441,0.12098765432098765,0
3483677-7,0.3306873142719269,0.39622641509433965,0
3483714-X,0.9504110217094421,0.9312977099236641,0
3485399-5,0.14511536061763763,0.14025974025974025,0
3504726-3,0.22337706387043,0.20652173913043478,0
3497791-3,0.20434188842773438,0.18292682926829268,0
3488724-4,0.13477592170238495,0.12098765432098765,0
3489599-X,0.14270912110805511,0.14025974025974025,0
3503025-3,0.18184363842010498,0.15555555555555556,0
3475798-X,0.15869517624378204,0.14305364511691882,0
3475712-7,0.7520126104354858,0.6590330788804071,0
3476969-9,0.6085940599441528,0.6428571428571429,0
3477419-9,0.15713685750961304,0.14305364511691882,0
3481268-5,0.48925942182540894,0.4984423676012462,0
3481424-6,0.14804719388484955,0.14025974025974025,0
3478134-8,0.2549724876880646,0.2830188679245283,0
3478349-9,0.9136765599250793,0.8868778280542986,0
3478854-5,0.14463144540786743,0.14025974025974025,0
3443851-2,0.7772998809814453,0.6666666666666666,0
3468945-7,0.18417984247207642,0.16740088105726872,0
3467577-4,0.7534666657447815,0.6590330788804071,0
3467611-1,0.672331690788269,0.6428571428571429,0
3465879-9,0.17217186093330383,0.15555555555555556,0
3447542-3,0.15921740233898163,0.14305364511691882,0
3447489-2,0.19314737617969513,0.16740088105726872,0
3447256-X,0.2516476809978485,0.2830188679245283,0
3443811-1,0.13660839200019836,0.12098765432098765,0
3445118-5,0.18126322329044342,0.15555555555555556,0
3444773-3,0.2762998342514038,0.2830188679245283,0
3377108-5,0.14080816507339478,0.14025974025974025,0
3375756-X,0.13296423852443695,0.12098765432098765,0
3390032-7,0.23651622235774994,0.20652173913043478,0
3389069-3,0.18068420886993408,0.15555555555555556,0
3389132-7,0.1661335527896881,0.14305364511691882,0
3387389-X,0.1535491794347763,0.14305364511691882,0
3452048-1,0.6825737357139587,0.6428571428571429,0
3452877-4,0.8423450589179993,0.7676470588235295,0
3449034-4,0.517327070236206,0.5576923076923077,0
3482616-2,0.17441026866436005,0.15555555555555556,0
3509116-5,0.2422056347131729,0.2222222222222222,0
3509329-2,0.8423450589179993,0.7676470588235295,0
3510066-9,0.14033624529838562,0.14025974025974025,0
3507499-3,0.19868536293506622,0.18292682926829268,0
3507642-6,0.22815649211406708,0.20652173913043478,0
3507866-8,0.17217186093330383,0.15555555555555556,0
3508077-2,0.1761041134595871,0.15555555555555556,0
3552699-X,0.863391637802124,0.7676470588235295,0
3551098-4,0.14080816507339478,0.14025974025974025,0
3551008-X,0.8524448275566101,0.7676470588235295,0
3550965-5,0.27009499073028564,0.2830188679245283,0
3547451-5,0.4668456017971039,0.4984423676012462,0
3519725-5,0.4700067341327667,0.4984423676012462,0
3490726-9,0.7613611221313477,0.6590330788804071,0
3511521-8,0.22815649211406708,0.20652173913043478,0
3523316-X,0.8464508652687073,0.7676470588235295,0
3513487-3,0.4926762878894806,0.4984423676012462,0
3394223-0,0.14560063183307648,0.14025974025974025,0
3394275-8,0.3023911118507385,0.39622641509433965,0
3394715-4,0.16885696351528168,0.15555555555555556,0
3404156-9,0.1490352898836136,0.14025974025974025,0
3431295-9,0.13614831864833832,0.12098765432098765,0
3430612-3,0.13296423852443695,0.12098765432098765,0
3402493-5,0.14128141105175018,0.14025974025974025,0
3379969-2,0.1561049073934555,0.14305364511691882,0
3377372-2,0.2833845615386963,0.2830188679245283,0
3384022-8,0.14608724415302277,0.14025974025974025,0
3403158-6,0.49389681220054626,0.4984423676012462,0
3581566-0,0.19072401523590088,0.16740088105726872,0
3569315-3,0.2465333491563797,0.2830188679245283,0
3584496-3,0.4826729893684387,0.4984423676012462,0
3570552-2,0.7348812818527222,0.6590330788804071,0
3567652-X,0.5467381477355957,0.5698924731182796,0
3567491-X,0.17217186093330383,0.15555555555555556,0
3563809-2,0.4612594544887543,0.4984423676012462,0
3576987-6,0.26170814037323,0.2830188679245283,0
3575817-6,0.6486889719963074,0.6428571428571429,0
3579575-0,0.1980641782283783,0.18292682926829268,0
3578844-8,0.16132023930549622,0.14305364511691882,0
3578767-4,0.1650540828704834,0.14305364511691882,0
3446343-X,0.18713268637657166,0.16740088105726872,0
3446502-6,0.6959583163261414,0.6590330788804071,0
3458598-6,0.1883239597082138,0.16740088105726872,0
3463995-9,0.19682618975639343,0.18292682926829268,0
3457493-6,0.22815649211406708,0.20652173913043478,0
3459274-6,0.26473838090896606,0.2830188679245283,0
4115941-2,0.1561049073934555,0.14305364511691882,0
4114173-1,0.17838266491889954,0.15555555555555556,0
4127418-9,0.1525365114212036,0.14305364511691882,0
4128198-3,0.6893056035041809,0.6590330788804071,0
4128676-7,0.14953136444091797,0.14025974025974025,0
4125524-6,0.1755380630493164,0.15555555555555556,0
4123227-5,0.1555909812450409,0.14305364511691882,0
4247348-1,0.14706452190876007,0.14025974025974025,0
4247351-1,0.6744794249534607,0.6428571428571429,0
4258088-7,0.16132023930549622,0.14305364511691882,0
4254556-2,0.13386750221252441,0.12098765432098765,0
4204848-8,0.13614831864833832,0.12098765432098765,0
4207981-X,0.13706976175308228,0.12098765432098765,0
4216457-5,0.13892842829227448,0.14025974025974025,0
4216471-X,0.5936092734336853,0.5698924731182796,0
4217133-5,0.14706452190876007,0.14025974025974025,0
4214900-9,0.16885696351528168,0.15555555555555556,0
4222409-1,0.16940589249134064,0.15555555555555556,0
4223185-9,0.3086068332195282,0.39622641509433965,0
4225021-3,0.1250653862953186,0.12098765432098765,0
4149216-2,0.13799646496772766,0.13966480446927373,0
4193412-5,0.1475551873445511,0.14025974025974025,0
4160675-1,0.13660839200019836,0.12098765432098765,0
4160582-4,0.18242551386356354,0.16740088105726872,0
4158894-3,0.19436781108379364,0.18292682926829268,0
4146866-4,0.13986563682556152,0.14025974025974025,0
4152808-8,0.14414885640144348,0.14025974025974025,0
4149344-1,0.49560558795928955,0.4984423676012462,0
4252254-2,0.1795305609703064,0.15555555555555556,0
4257285-4,0.7193835973739624,0.6590330788804071,0
4212341-1,0.672331690788269,0.6428571428571429,0
4205157-3,0.12721826136112213,0.12098765432098765,0
4228898-0,0.14804719388484955,0.14025974025974025,0
4227143-X,0.18594717979431152,0.16740088105726872,0
4235586-3,0.14080816507339478,0.14025974025974025,0
4242903-7,0.1550784707069397,0.14305364511691882,0
4251095-X,0.15304215252399445,0.14305364511691882,0
4251382-5,0.13614831864833832,0.12098765432098765,0
4308715-0,0.5036620497703552,0.4984423676012462,0
4308968-9,0.6392857432365417,0.6428571428571429,0
4306995-9,0.1535491794347763,0.14305364511691882,0
4304125-0,0.1650540828704834,0.14305364511691882,0
4301118-4,0.13660839200019836,0.12098765432098765,0
4316005-5,0.1561049073934555,0.14305364511691882,0
4072033-9,0.6566582322120667,0.6428571428571429,0
4087291-4,0.14560063183307648,0.14025974025974025,0
4132186-0,0.7057850360870361,0.6590330788804071,0
4297391-1,0.2766905426979065,0.2830188679245283,0
4297215-2,0.4489094018936157,0.4984423676012462,0
4327883-8,0.1465752124786377,0.14025974025974025,0
4300302-3,0.14223188161849976,0.14025974025974025,0
4298806-5,0.20497773587703705,0.18292682926829268,0
4331328-1,0.13799646496772766,0.13966480446927373,0
4153711-X,0.700894832611084,0.6590330788804071,0
4153851-5,0.16667540371418,0.14305364511691882,0
4153852-7,0.8098781704902649,0.6932153392330384,0
4155244-3,0.13296423852443695,0.12098765432098765,0
4230529-0,0.5083000063896179,0.4984423676012462,0
4240388-8,0.14414885640144348,0.14025974025974025,0
4240665-0,0.13614831864833832,0.12098765432098765,0
4232084-8,0.1919327825307846,0.16740088105726872,0
3150301-2,0.4714665710926056,0.4984423676012462,0
3141663-0,0.16079244017601013,0.14305364511691882,0
3141891-4,0.1766715943813324,0.15555555555555556,0
3283351-6,0.14608724415302277,0.14025974025974025,0
3161994-8,0.5585678219795227,0.5698924731182796,0
3160084-8,0.18242551386356354,0.16740088105726872,0
3283317-6,0.13072867691516876,0.12098765432098765,0
3151100-8,0.14175599813461304,0.14025974025974025,0
3152532-4,0.20689405500888824,0.20652173913043478,0
3091987-0,0.19314737617969513,0.16740088105726872,0
3091489-1,0.208823561668396,0.20652173913043478,0
3088393-1,0.2841785252094269,0.2830188679245283,0
3095282-5,0.7098243832588196,0.6590330788804071,0
3099798-7,0.501220703125,0.4984423676012462,0
3083210-8,0.6766199469566345,0.6428571428571429,0
3081657-7,0.8031737804412842,0.6932153392330384,0
3083335-7,0.5987815260887146,0.5789473684210527,0
3083391-6,0.34997692704200745,0.39622641509433965,0
3082859-6,0.23792991042137146,0.20652173913043478,0
3173435-5,0.40450742840766907,0.4098360655737705,0
3172370-6,0.14128141105175018,0.14025974025974025,0
3165773-7,0.17050801217556,0.15555555555555556,0
3176417-2,0.16667540371418,0.14305364511691882,0
3178020-7,0.16026602685451508,0.14305364511691882,0
3176806-6,0.13753248751163483,0.13966480446927373,0
3176982-5,0.1540575623512268,0.14305364511691882,0
3170975-X,0.9012274742126465,0.8868778280542986,0
3138648-7,0.8050197958946228,0.6932153392330384,0
3282499-X,0.14414885640144348,0.14025974025974025,0
3158077-X,0.5969031453132629,0.5789473684210527,0
3195318-7,0.1540575623512268,0.14305364511691882,0
3182180-1,0.8397339582443237,0.7676470588235295,0
3190976-5,0.15921740233898163,0.14305364511691882,0
3187275-4,0.1225232183933258,0.12098765432098765,0
3185113-7,0.7318258881568909,0.6590330788804071,0
3184441-9,0.21535073220729828,0.20652173913043478,0
3100578-4,0.21800270676612854,0.20652173913043478,0
3100537-1,0.18892180919647217,0.16740088105726872,0
3103680-6,0.6261242032051086,0.6428571428571429,0
3103587-4,0.20946967601776123,0.20652173913043478,0
3103489-3,0.15713685750961304,0.14305364511691882,0
3168017-5,0.23057307302951813,0.20652173913043478,0
3169382-5,0.14128141105175018,0.14025974025974025,0
3169073-0,0.7905303239822388,0.6932153392330384,0
3178870-7,0.13386750221252441,0.12098765432098765,0
3242818-7,0.19436781108379364,0.18292682926829268,0
3242239-7,0.25945019721984863,0.2830188679245283,0
3283737-X,0.3734187185764313,0.39622641509433965,0
3286417-X,0.18476751446723938,0.16740088105726872,0
3232106-7,0.42107561230659485,0.4098360655737705,0
3235107-8,0.5626571774482727,0.5698924731182796,0
3233873-9,0.6437773108482361,0.6428571428571429,0
3197509-8,0.1525365114212036,0.14305364511691882,0
3205375-7,0.1980641782283783,0.18292682926829268,0
3206055-4,0.16830943524837494,0.14305364511691882,0
3209603-3,0.45883363485336304,0.4984423676012462,0
3203217-7,0.18476751446723938,0.16740088105726872,0
3210539-2,0.18184363842010498,0.15555555555555556,0
3210322-8,0.24689631164073944,0.2830188679245283,0
3229316-1,0.30985841155052185,0.39622641509433965,0
3229320-3,0.23581157624721527,0.20652173913043478,0
3219502-9,0.16885696351528168,0.15555555555555556,0
3229987-X,0.208823561668396,0.20652173913043478,0
3230096-4,0.15662017464637756,0.14305364511691882,0
3216956-9,0.14953136444091797,0.14025974025974025,0
3219446-2,0.6834195256233215,0.6428571428571429,0
3264866-3,0.167763352394104,0.14305364511691882,0
3587857-1,0.23792991042137146,0.20652173913043478,0
