id,biomistral_r128_temp,biomistral_r128_temp_cal,label
5026653-5,0.07004895806312561,0.08653846153846154,0
5024576-9,0.19930799305438995,0.17970765262252794,0
5022418-9,0.44770175218582153,0.5769230769230769,0
4968838-X,0.4713449478149414,0.5769230769230769,0
4968874-3,0.29746994376182556,0.36507936507936506,0
5044380-5,0.055005285888910294,0.08163265306122448,0
5032895-5,0.17217186093330383,0.17970765262252794,0
5020258-8,0.4007493853569031,0.475177304964539,0
5018942-5,0.2538609802722931,0.3473684210526316,0
5069536-7,0.08509904891252518,0.09134615384615384,0
5065429-X,0.24508501589298248,0.3473684210526316,0
5082647-5,0.511228621006012,0.6691176470588235,0
5082376-8,0.1830088496208191,0.17970765262252794,0
5081809-0,0.03963883966207504,0.03934426229508197,0
5085608-5,0.1761041134595871,0.17970765262252794,0
5094168-4,0.1208532303571701,0.17970765262252794,0
5045202-9,0.08151975274085999,0.09134615384615384,0
5072972-6,0.2986958920955658,0.36507936507936506,0
5077769-9,0.18359361588954926,0.17970765262252794,0
5078384-3,0.11838509142398834,0.17970765262252794,0
4986022-0,0.06954174488782883,0.08653846153846154,0
4985936-5,0.07477004826068878,0.09134615384615384,0
4996795-9,0.11436852067708969,0.17970765262252794,0
5034378-5,0.6842640042304993,0.839622641509434,0
5029909-5,0.047074176371097565,0.03934426229508197,0
5080762-3,0.11357958614826202,0.17970765262252794,0
5107720-4,0.09268778562545776,0.11046511627906977,0
5109174-0,0.21733751893043518,0.2919254658385093,0
5075510-7,0.07263670861721039,0.09134615384615384,0
5075696-4,0.17384852468967438,0.17970765262252794,0
5076828-4,0.2333567589521408,0.2919254658385093,0
5076704-7,0.32295289635658264,0.3978102189781022,0
5051932-5,0.2759094536304474,0.36507936507936506,0
5058119-0,0.05877655744552612,0.08653846153846154,0
4706470-3,0.06233103945851326,0.08653846153846154,0
4709400-3,0.13117322325706482,0.17970765262252794,0
4712494-2,0.12896330654621124,0.17970765262252794,0
4713345-2,0.03594832122325897,0.03934426229508197,0
4713515-3,0.3304711878299713,0.43103448275862066,0
4831915-8,0.07263670861721039,0.09134615384615384,0
4831993-6,0.0446808747947216,0.03934426229508197,0
4830259-8,0.07864237576723099,0.09134615384615384,0
4830565-7,0.3372035324573517,0.44144144144144143,0
4836568-0,0.08945459872484207,0.09134615384615384,0
4834781-X,0.1465752124786377,0.17970765262252794,0
4841211-0,0.10557883977890015,0.12376237623762376,0
4896783-7,0.07807816565036774,0.09134615384615384,0
4896514-0,0.3136299252510071,0.3978102189781022,0
4893321-X,0.5263427495956421,0.6691176470588235,0
4895250-4,0.0844927504658699,0.09134615384615384,0
4871089-0,0.23405632376670837,0.2919254658385093,0
4870696-9,0.043042849749326706,0.03934426229508197,0
4879844-8,0.11676400899887085,0.17970765262252794,0
4882345-4,0.04401864856481552,0.03934426229508197,0
4546376-6,0.35488009452819824,0.4701492537313433,0
4554133-X,0.07423136383295059,0.09134615384615384,0
4549950-6,0.23161423206329346,0.2919254658385093,0
4845507-8,0.07921033352613449,0.09134615384615384,0
4842630-9,0.043042849749326706,0.03934426229508197,0
4846620-1,0.04501553252339363,0.03934426229508197,0
4873202-8,0.25683197379112244,0.3473684210526316,0
4873132-1,0.03210070729255676,0.00980392156862745,0
4672803-X,0.2483518421649933,0.3473684210526316,0
4672488-2,0.18713268637657166,0.17970765262252794,0
4669897-4,0.1233656257390976,0.17970765262252794,0
4667878-8,0.29098084568977356,0.36507936507936506,0
4660440-2,0.13296423852443695,0.17970765262252794,0
4657517-4,0.5043944120407104,0.6691176470588235,0
4819219-0,0.12463857978582382,0.17970765262252794,0
4818705-7,0.1555909812450409,0.17970765262252794,0
4817580-4,0.2978782653808594,0.36507936507936506,0
4828165-8,0.19993209838867188,0.24025974025974026,0
4824895-2,0.12463857978582382,0.17970765262252794,0
4823675-1,0.13568954169750214,0.17970765262252794,0
4805706-8,0.05623634159564972,0.08333333333333333,0
4807127-0,0.03676946461200714,0.03934426229508197,0
4876896-6,0.2011847198009491,0.24025974025974026,0
4876903-0,0.09170696884393692,0.11046511627906977,0
4907112-4,0.048496004194021225,0.03934426229508197,0
4910820-2,0.5784481763839722,0.7586206896551724,0
4909277-7,0.19436781108379364,0.17970765262252794,0
4886245-5,0.04054073989391327,0.03934426229508197,0
4885765-7,0.09670578688383102,0.11046511627906977,0
5535537-5,0.13753248751163483,0.17970765262252794,0
5524603-6,0.14414885640144348,0.17970765262252794,0
5528126-X,0.11357958614826202,0.17970765262252794,0
5059241-5,0.07751765847206116,0.09134615384615384,0
5056353-7,0.09268778562545776,0.11046511627906977,0
5103095-5,0.41063806414604187,0.5046728971962618,0
5101262-8,0.7662936449050903,0.9152542372881356,0
5295871-3,0.14463144540786743,0.17970765262252794,0
5308133-2,0.055005285888910294,0.08163265306122448,0
5304627-4,0.29380956292152405,0.36507936507936506,0
5299748-9,0.057918086647987366,0.08653846153846154,0
5296504-2,0.05665242299437523,0.08653846153846154,0
5296457-7,0.13386750221252441,0.17970765262252794,0
5298048-0,0.13614831864833832,0.17970765262252794,0
5375415-8,0.14223188161849976,0.17970765262252794,0
5483018-X,0.39187130331993103,0.475177304964539,0
5399777-0,0.333720326423645,0.43103448275862066,0
5404879-6,0.314050555229187,0.3978102189781022,0
5402154-7,0.34224170446395874,0.44144144144144143,0
5510911-1,0.1294027417898178,0.17970765262252794,0
5511161-5,0.09401018172502518,0.11046511627906977,0
5509283-8,0.09877260029315948,0.11046511627906977,0
5478951-9,0.1949802190065384,0.17970765262252794,0
5479974-6,0.06754668802022934,0.08653846153846154,0
5476654-8,0.35231322050094604,0.4701492537313433,0
5525839-0,0.4440825581550598,0.5769230769230769,0
5526384-9,0.19314737617969513,0.17970765262252794,0
5513434-9,0.11047115176916122,0.13846153846153847,0
5521235-0,0.3670433759689331,0.4701492537313433,0
5580933-3,0.43614163994789124,0.5641025641025641,0
5572232-0,0.2260993868112564,0.2919254658385093,0
5564539-8,0.5029296278953552,0.6666666666666666,0
5567022-9,0.05921024829149246,0.08653846153846154,0
4859785-2,0.08269734680652618,0.09134615384615384,0
5748821-7,0.15304215252399445,0.17970765262252794,0
5745897-8,0.1672186702489853,0.17970765262252794,0
5725816-0,0.14080816507339478,0.17970765262252794,0
5725296-5,0.368632972240448,0.4701492537313433,0
5745032-6,0.3789186179637909,0.4701492537313433,0
5745592-5,0.13799646496772766,0.17970765262252794,0
5745431-2,0.06233103945851326,0.08653846153846154,0
5723674-1,0.16667540371418,0.17970765262252794,0
5723451-1,0.08035746961832047,0.09134615384615384,0
5721180-1,0.07640768587589264,0.09134615384615384,0
5732527-4,0.13568954169750214,0.17970765262252794,0
5718709-6,0.2018132209777832,0.24025974025974026,0
5730376-4,0.053009774535894394,0.08163265306122448,0
5702693-5,0.028007522225379944,0.00980392156862745,0
5690696-9,0.23475733399391174,0.2919254658385093,0
5756608-4,0.1672186702489853,0.17970765262252794,0
5793346-6,0.033589500933885574,0.00980392156862745,0
5794373-5,0.5083000063896179,0.6691176470588235,0
5755194-2,0.25423112511634827,0.3473684210526316,0
5755176-0,0.09534946084022522,0.11046511627906977,0
5758463-5,0.05541279539465904,0.08163265306122448,0
5752298-5,0.4841361939907074,0.6473988439306358,0
5754635-4,0.053009774535894394,0.08163265306122448,0
5708190-5,0.44167301058769226,0.5641025641025641,0
5705739-3,0.04922211170196533,0.08139534883720931,0
5704632-X,0.0832919329404831,0.09134615384615384,0
5760275-3,0.5109845995903015,0.6691176470588235,0
5759032-3,0.1139734610915184,0.17970765262252794,0
5739239-1,0.055005285888910294,0.08163265306122448,0
5740988-X,0.10557883977890015,0.12376237623762376,0
5642540-3,0.13986563682556152,0.17970765262252794,0
5645349-X,0.05108273774385452,0.08139534883720931,0
5782849-6,0.42441198229789734,0.5338345864661654,0
5782221-9,0.507323682308197,0.6691176470588235,0
5781052-3,0.30074557662010193,0.36507936507936506,0
5774321-4,0.12168575078248978,0.17970765262252794,0
5768472-8,0.17217186093330383,0.17970765262252794,0
5786129-4,0.037326883524656296,0.03934426229508197,0
5538367-3,0.5036620497703552,0.6691176470588235,0
4630147-6,0.09073548763990402,0.11046511627906977,0
4634943-0,0.06008664891123772,0.08653846153846154,0
4625236-6,0.3255205452442169,0.3978102189781022,0
4664975-8,0.17272929847240448,0.17970765262252794,0
4665072-8,0.169956237077713,0.17970765262252794,0
4656621-4,0.13660839200019836,0.17970765262252794,0
4641581-2,0.14128141105175018,0.17970765262252794,0
4645813-6,0.3065270483493805,0.3978102189781022,0
4638022-8,0.08509904891252518,0.09134615384615384,0
4647506-8,0.13753248751163483,0.17970765262252794,0
4855222-2,0.456409752368927,0.5769230769230769,0
4865507-1,0.1672186702489853,0.17970765262252794,0
4644138-2,0.21733751893043518,0.2919254658385093,0
4609370-2,0.06418264657258987,0.08653846153846154,0
4631621-9,0.07159119844436646,0.09134615384615384,0
4635333-7,0.04240383207798004,0.03934426229508197,0
4791859-7,0.40662631392478943,0.5046728971962618,0
4801009-6,0.043691061437129974,0.03934426229508197,0
4804499-8,0.1535491794347763,0.17970765262252794,0
4730195-1,0.0838903859257698,0.09134615384615384,0
4729386-5,0.07423136383295059,0.09134615384615384,0
4728717-X,0.06233103945851326,0.08653846153846154,0
4742387-6,0.05460060387849808,0.08163265306122448,0
4706202-9,0.08509904891252518,0.09134615384615384,0
4694828-0,0.05070536211133003,0.08139534883720931,0
4694602-5,0.05665242299437523,0.08653846153846154,0
4690616-X,0.06512755155563354,0.08653846153846154,0
4690614-6,0.38722679018974304,0.475177304964539,0
4690806-6,0.26020145416259766,0.3473684210526316,0
4766694-6,0.47852882742881775,0.6473988439306358,0
4766046-9,0.23616373538970947,0.2919254658385093,0
4765172-8,0.38722679018974304,0.475177304964539,0
4759915-7,0.2575782537460327,0.3473684210526316,0
4759572-X,0.2546016275882721,0.3473684210526316,0
4770887-1,0.20946967601776123,0.24025974025974026,0
4719978-1,0.4949952960014343,0.6473988439306358,0
4734765-6,0.07751765847206116,0.09134615384615384,0
4726548-8,0.05921024829149246,0.08653846153846154,0
4724934-3,0.08151975274085999,0.09134615384615384,0
5599692-3,0.28776779770851135,0.36507936507936506,0
5600485-9,0.07004895806312561,0.08653846153846154,0
5585068-1,0.07004895806312561,0.08653846153846154,0
5587111-2,0.21866938471794128,0.2919254658385093,0
5588974-7,0.06325052678585052,0.08653846153846154,0
5589743-4,0.4163219630718231,0.5046728971962618,0
5589194-2,0.46368706226348877,0.5769230769230769,0
5600634-2,0.2575782537460327,0.3473684210526316,0
5598713-1,0.30985841155052185,0.3978102189781022,0
5630417-9,0.07159119844436646,0.09134615384615384,0
5624828-5,0.36342093348503113,0.4701492537313433,0
5603745-0,0.48803940415382385,0.6473988439306358,0
5609855-6,0.28298813104629517,0.36507936507936506,0
5609596-5,0.6288633942604065,0.7586206896551724,0
5605175-4,0.07864237576723099,0.09134615384615384,0
5604049-2,0.19132767617702484,0.17970765262252794,0
5615541-9,0.4089846909046173,0.5046728971962618,0
5677078-0,0.1901218295097351,0.17970765262252794,0
5683234-8,0.31489264965057373,0.3978102189781022,0
5683256-7,0.06512755155563354,0.08653846153846154,0
5685047-X,0.6048657894134521,0.7586206896551724,0
5684439-2,0.47852882742881775,0.6473988439306358,0
5681107-8,0.18713268637657166,0.17970765262252794,0
5489036-X,0.08151975274085999,0.09134615384615384,0
5491271-1,0.05541279539465904,0.08163265306122448,0
5491497-7,0.19930799305438995,0.17970765262252794,0
5500843-7,0.11596071720123291,0.17970765262252794,0
5639701-6,0.14414885640144348,0.17970765262252794,0
5636743-1,0.561214804649353,0.7368421052631579,0
5594560-5,0.06656918674707413,0.08653846153846154,0
5591071-8,0.21733751893043518,0.2919254658385093,0
5689044-X,0.27708157896995544,0.36507936507936506,0
5689327-3,0.1108555942773819,0.13846153846153847,0
5692252-5,0.09268778562545776,0.11046511627906977,0
5626033-5,0.21866938471794128,0.2919254658385093,0
5633931-5,0.6071974039077759,0.7586206896551724,0
5623136-6,0.5712883472442627,0.7586206896551724,0
5541789-8,0.04208773002028465,0.03934426229508197,0
5532080-4,0.06804042309522629,0.08653846153846154,0
5533582-7,0.3638729155063629,0.4701492537313433,0
5196825-8,0.03704717010259628,0.03934426229508197,0
5277268-5,0.120025634765625,0.17970765262252794,0
5278381-9,0.18010665476322174,0.17970765262252794,0
5143704-8,0.20817893743515015,0.24025974025974026,0
5130076-8,0.09877260029315948,0.11046511627906977,0
5119729-5,0.10781263560056686,0.12376237623762376,0
5174230-8,0.4201236963272095,0.5338345864661654,0
5126357-4,0.3470943570137024,0.44144144144144143,0
5173528-7,0.2278127372264862,0.2919254658385093,0
5169442-3,0.20434188842773438,0.24025974025974026,0
5122538-4,0.4598037600517273,0.5769230769230769,0
5123441-6,0.05582313984632492,0.08163265306122448,0
5123473-8,0.1672186702489853,0.17970765262252794,0
5121893-9,0.5774953365325928,0.7586206896551724,0
5158725-9,0.07807816565036774,0.09134615384615384,0
5154190-6,0.14270912110805511,0.17970765262252794,0
5156698-6,0.1037486270070076,0.12376237623762376,0
5197557-2,0.08632347732782364,0.09134615384615384,0
5150337-6,0.05834583938121796,0.08653846153846154,0
5151425-0,0.06804042309522629,0.08653846153846154,0
5166650-2,0.04535258188843727,0.03934426229508197,0
5165358-7,0.267408162355423,0.36507936507936506,0
5162862-2,0.2978782653808594,0.36507936507936506,0
5162756-2,0.10087861865758896,0.12376237623762376,0
5161078-3,0.09138211607933044,0.11046511627906977,0
5164979-5,0.5309661626815796,0.6691176470588235,0
5163309-2,0.13614831864833832,0.17970765262252794,0
5153144-3,0.02909075655043125,0.00980392156862745,0
5092547-2,0.13568954169750214,0.17970765262252794,0
5092098-5,0.06903792917728424,0.08653846153846154,0
5136603-9,0.3255205452442169,0.3978102189781022,0
5140115-6,0.08601587265729904,0.09134615384615384,0
5140220-4,0.7759445905685425,0.9152542372881356,0
5139532-X,0.19682618975639343,0.17970765262252794,0
5141644-1,0.5664982199668884,0.7368421052631579,0
5145675-7,0.5416513085365295,0.6875,0
5146173-7,0.37937837839126587,0.4701492537313433,0
5147492-0,0.1672186702489853,0.17970765262252794,0
5197644-9,0.39758750796318054,0.475177304964539,0
5197169-0,0.0627892017364502,0.08653846153846154,0
5195682-3,0.46976348757743835,0.5769230769230769,0
4867847-9,0.08570928126573563,0.09134615384615384,0
4788210-5,0.043042849749326706,0.03934426229508197,0
4799824-0,0.4151359796524048,0.5046728971962618,0
4795498-3,0.04742587357759476,0.03934426229508197,0
5286211-4,0.3770817816257477,0.4701492537313433,0
5287790-3,0.396301805973053,0.475177304964539,0
5186472-6,0.07807816565036774,0.09134615384615384,0
5198449-5,0.25275275111198425,0.3473684210526316,0
5187761-1,0.1661335527896881,0.17970765262252794,0
5187210-3,0.20497773587703705,0.24025974025974026,0
5192425-4,0.1259227693080902,0.17970765262252794,0
3572541-0,0.24798743426799774,0.3473684210526316,0
3536257-9,0.2798284888267517,0.36507936507936506,0
3536305-6,0.24400252103805542,0.3473684210526316,0
3534971-2,0.36184096336364746,0.4701492537313433,0
3532288-3,0.16344545781612396,0.17970765262252794,0
3531419-9,0.07696083933115005,0.09134615384615384,0
3593354-X,0.2114168107509613,0.24025974025974026,0
3681089-4,0.08210662752389908,0.09134615384615384,0
3681182-6,0.19132767617702484,0.17970765262252794,0
3670946-0,0.21933750808238983,0.2919254658385093,0
3674189-6,0.1650540828704834,0.17970765262252794,0
3673536-9,0.3208213150501251,0.3978102189781022,0
3629672-6,0.23370636999607086,0.2919254658385093,0
3585536-8,0.05223086103796959,0.08139534883720931,0
3638092-X,0.05707139894366264,0.08653846153846154,0
3646987-6,0.06705628335475922,0.08653846153846154,0
3602310-4,0.2254166156053543,0.2919254658385093,0
3599787-X,0.07978201657533646,0.09134615384615384,0
3661569-8,0.23440663516521454,0.2919254658385093,0
3652368-1,0.32039588689804077,0.3978102189781022,0
3646704-X,0.3849121630191803,0.475177304964539,0
3660288-1,0.3568947911262512,0.4701492537313433,0
3649389-1,0.12721826136112213,0.17970765262252794,0
3659141-9,0.28537192940711975,0.36507936507936506,0
3641648-1,0.08035746961832047,0.09134615384615384,0
3668600-4,0.12168575078248978,0.17970765262252794,0
3669795-9,0.169956237077713,0.17970765262252794,0
