id,biomistral_r128_temp,biomistral_r128_temp_cal,label
4840032-2,0.13568954169750214,0.12598425196850394,0
4839919-6,0.16885696351528168,0.1484593837535014,0
4841337-1,0.19072401523590088,0.15282392026578073,0
4847245-4,0.07751765847206116,0.047505938242280284,0
4896844-2,0.09138211607933044,0.047505938242280284,0
4894582-3,0.14080816507339478,0.12598425196850394,0
4898260-6,0.06853749603033066,0.047505938242280284,0
4871812-5,0.1650540828704834,0.1484593837535014,0
4563775-7,0.6641048192977905,0.6261682242990654,0
4553443-X,0.2330075204372406,0.22826086956521738,0
4842953-3,0.14414885640144348,0.1326923076923077,0
4849566-8,0.11676400899887085,0.11618257261410789,0
4685336-1,0.16559311747550964,0.1484593837535014,0
4684223-2,0.11716748028993607,0.11618257261410789,0
4684321-3,0.06052938848733902,0.047505938242280284,0
4683708-2,0.23792991042137146,0.22826086956521738,0
4667897-1,0.10932482779026031,0.11618257261410789,0
4659091-5,0.23792991042137146,0.22826086956521738,0
4668988-1,0.07978201657533646,0.047505938242280284,0
4819312-2,0.5484316945075989,0.4943181818181818,0
4826340-X,0.08819004893302917,0.047505938242280284,0
4827458-8,0.11047115176916122,0.11618257261410789,0
4821942-9,0.6325027346611023,0.6123595505617978,0
4821379-2,0.28776779770851135,0.3111111111111111,0
4824892-7,0.12210385501384735,0.11618257261410789,0
4807998-8,0.1980641782283783,0.15282392026578073,0
4811208-5,0.12984344363212585,0.11904761904761904,0
4811555-7,0.74167400598526,0.676056338028169,0
4807808-9,0.14953136444091797,0.1326923076923077,0
4809231-X,0.36161550879478455,0.31343283582089554,0
4814634-3,0.6171665787696838,0.6123595505617978,0
4983667-9,0.6043989062309265,0.5923566878980892,0
4877858-5,0.16667540371418,0.1484593837535014,0
4877404-6,0.07263670861721039,0.047505938242280284,0
4911973-2,0.1037486270070076,0.11618257261410789,0
4889552-5,0.15713685750961304,0.1326923076923077,0
4889739-1,0.1772405207157135,0.1484593837535014,0
4887445-0,0.1225232183933258,0.11618257261410789,0
4888313-0,0.19253936409950256,0.15282392026578073,0
4885425-2,0.10123348236083984,0.11618257261410789,0
4903655-8,0.15152934193611145,0.1326923076923077,0
5532728-4,0.21272225677967072,0.22826086956521738,0
5534140-0,0.10230471193790436,0.11618257261410789,0
5527717-X,0.6761924028396606,0.6261682242990654,0
5527456-5,0.208823561668396,0.2,0
5527298-0,0.6740504503250122,0.6261682242990654,0
5062334-X,0.6641048192977905,0.6261682242990654,0
5096164-X,0.7233095169067383,0.6606334841628959,0
5061951-0,0.26133090257644653,0.3111111111111111,0
5061892-9,0.120025634765625,0.11618257261410789,0
5096749-0,0.6930575966835022,0.6606334841628959,0
5304731-0,0.21733751893043518,0.22826086956521738,0
5296855-1,0.6048657894134521,0.5923566878980892,0
5484959-X,0.14706452190876007,0.1326923076923077,0
5486378-9,0.25534364581108093,0.22826086956521738,0
5482933-0,0.1661335527896881,0.1484593837535014,0
5481432-X,0.6740504503250122,0.6261682242990654,0
5495565-5,0.15203224122524261,0.1326923076923077,0
5398963-3,0.11596071720123291,0.11618257261410789,0
5405911-6,0.06465348601341248,0.047505938242280284,0
5405944-X,0.15052764117717743,0.1326923076923077,0
5406152-9,0.6749081611633301,0.6261682242990654,0
5401408-8,0.5786862969398499,0.5384615384615384,0
5510865-8,0.6746938228607178,0.6261682242990654,0
5506614-X,0.6951311230659485,0.6606334841628959,0
5478259-1,0.6022955179214478,0.5923566878980892,0
5478294-3,0.10669060051441193,0.11618257261410789,0
5563046-6,0.15921740233898163,0.1326923076923077,0
5573516-2,0.167763352394104,0.1484593837535014,0
5572962-0,0.21733751893043518,0.22826086956521738,0
5565512-6,0.08509904891252518,0.047505938242280284,0
5554296-3,0.18952107429504395,0.15282392026578073,0
4849803-X,0.2512800693511963,0.22826086956521738,0
5742508-2,0.1294027417898178,0.11904761904761904,0
5736734-6,0.1276526302099228,0.11618257261410789,0
5736732-2,0.3729618489742279,0.31343283582089554,0
5743357-1,0.17384852468967438,0.1484593837535014,0
5743617-4,0.22135069966316223,0.22826086956521738,0
5750201-5,0.14414885640144348,0.1326923076923077,0
5737732-9,0.45423004031181335,0.45794392523364486,0
5744874-0,0.1294027417898178,0.11904761904761904,0
5722934-8,0.1225232183933258,0.11618257261410789,0
5722210-3,0.11838509142398834,0.11618257261410789,0
5721008-X,0.13296423852443695,0.12598425196850394,0
5721039-X,0.15817435085773468,0.1326923076923077,0
5720470-6,0.17328819632530212,0.1484593837535014,0
5731992-6,0.2240554541349411,0.22826086956521738,0
5734253-4,0.2120688110589981,0.22826086956521738,0
5717195-X,0.21933750808238983,0.22826086956521738,0
5718008-2,0.1208532303571701,0.11618257261410789,0
5714322-5,0.14270912110805511,0.1326923076923077,0
5716174-6,0.09138211607933044,0.047505938242280284,0
5690767-7,0.18713268637657166,0.15282392026578073,0
5690760-4,0.12210385501384735,0.11618257261410789,0
5793593-3,0.1208532303571701,0.11618257261410789,0
5794699-5,0.6531268954277039,0.6229508196721313,0
5758834-7,0.07751765847206116,0.047505938242280284,0
5758393-9,0.13477592170238495,0.12598425196850394,0
5757775-9,0.20561504364013672,0.2,0
5757687-0,0.07921033352613449,0.047505938242280284,0
5752726-5,0.4356614351272583,0.3793103448275862,0
5730343-0,0.18772760033607483,0.15282392026578073,0
5730562-3,0.12210385501384735,0.11618257261410789,0
5729663-5,0.14560063183307648,0.1326923076923077,0
5728763-3,0.10230471193790436,0.11618257261410789,0
5708170-X,0.24077460169792175,0.22826086956521738,0
5764724-6,0.11676400899887085,0.11618257261410789,0
5765845-4,0.5855752229690552,0.5384615384615384,0
5759822-7,0.28298813104629517,0.3111111111111111,0
5649786-9,0.2590751051902771,0.3111111111111111,0
5648737-0,0.0960254892706871,0.08139534883720931,0
5775022-9,0.1772405207157135,0.1484593837535014,0
5777502-9,0.18476751446723938,0.15282392026578073,0
5775499-9,0.14033624529838562,0.12598425196850394,0
5773011-1,0.15456734597682953,0.1326923076923077,0
5785962-2,0.4926762878894806,0.4943181818181818,0
5569899-X,0.08882028609514236,0.047505938242280284,0
5569629-1,0.11716748028993607,0.11618257261410789,0
4629028-3,0.6522414088249207,0.6229508196721313,0
4631545-7,0.11162799596786499,0.11618257261410789,0
4663679-5,0.09138211607933044,0.047505938242280284,0
4662490-9,0.29380956292152405,0.3111111111111111,0
4662480-6,0.22884513437747955,0.22826086956521738,0
4648596-9,0.17441026866436005,0.1484593837535014,0
4647509-3,0.3415825068950653,0.3111111111111111,0
4639021-2,0.12210385501384735,0.11618257261410789,0
4639053-4,0.22815649211406708,0.22826086956521738,0
4639190-4,0.1030244305729866,0.11618257261410789,0
4855282-9,0.2727987766265869,0.3111111111111111,0
4854919-8,0.6029971241950989,0.5923566878980892,0
4861100-5,0.09739039838314056,0.08139534883720931,0
4861405-8,0.6749081611633301,0.6261682242990654,0
4643843-1,0.11920291185379028,0.11618257261410789,0
4649961-6,0.8161134123802185,0.6989247311827957,0
4796343-2,0.5674572587013245,0.5384615384615384,0
4788652-8,0.1561049073934555,0.1326923076923077,0
4799098-0,0.09982066601514816,0.08571428571428572,0
4802245-5,0.2759094536304474,0.3111111111111111,0
4802591-5,0.1980641782283783,0.15282392026578073,0
4802593-9,0.1980641782283783,0.15282392026578073,0
4805575-6,0.6067315340042114,0.5923566878980892,0
4732444-2,0.3302551805973053,0.3111111111111111,0
4728184-6,0.1901218295097351,0.15282392026578073,0
4740504-5,0.5229331254959106,0.4943181818181818,0
4740563-X,0.780662477016449,0.6989247311827957,0
4705706-2,0.227469339966774,0.22826086956521738,0
4700042-2,0.09268778562545776,0.047505938242280284,0
4701004-1,0.2564593553543091,0.2696661015068737,0
4700965-4,0.19682618975639343,0.15282392026578073,0
4771127-X,0.5576044321060181,0.5384615384615384,0
4771015-9,0.10052487254142761,0.08571428571428572,0
4722103-4,0.09138211607933044,0.047505938242280284,0
4721319-0,0.18242551386356354,0.15282392026578073,0
5595575-3,0.13251455128192902,0.12598425196850394,0
5595328-6,0.11318691074848175,0.11618257261410789,0
5595240-2,0.08632347732782364,0.047505938242280284,0
5598755-6,0.19682618975639343,0.15282392026578073,0
5593346-5,0.10894505679607391,0.11618257261410789,0
5625256-9,0.2443629950284958,0.22826086956521738,0
5635872-6,0.10818894952535629,0.11618257261410789,0
5628422-1,0.14366760849952698,0.1326923076923077,0
5621849-3,0.19132767617702484,0.15282392026578073,0
5622255-8,0.09739039838314056,0.08139534883720931,0
5603737-1,0.10087861865758896,0.11618257261410789,0
5606850-8,0.19072401523590088,0.15282392026578073,0
5614148-7,0.1475551873445511,0.1326923076923077,0
5601308-4,0.26473838090896606,0.3111111111111111,0
5602404-8,0.10669060051441193,0.11618257261410789,0
5670098-1,0.666279673576355,0.6261682242990654,0
5675215-5,0.303628534078598,0.3111111111111111,0
5676455-1,0.5879431366920471,0.5384615384615384,0
5677882-9,0.2114168107509613,0.2,0
5685243-1,0.22337706387043,0.22826086956521738,0
5680890-5,0.2557152211666107,0.22826086956521738,0
5492923-X,0.7302899360656738,0.6606334841628959,0
5491237-1,0.696784257888794,0.6606334841628959,0
5491625-3,0.15713685750961304,0.1326923076923077,0
5500092-2,0.21011725068092346,0.2,0
5505014-6,0.16830943524837494,0.1484593837535014,0
5661853-2,0.08756384253501892,0.047505938242280284,0
5664488-0,0.24508501589298248,0.22826086956521738,0
5663792-X,0.7924642562866211,0.6989247311827957,0
5662826-6,0.08819004893302917,0.047505938242280284,0
5594574-5,0.10087861865758896,0.11618257261410789,0
5583666-2,0.21011725068092346,0.2,0
5632094-X,0.1225232183933258,0.11618257261410789,0
5633348-3,0.167763352394104,0.1484593837535014,0
5633182-4,0.10087861865758896,0.11618257261410789,0
5633104-6,0.12168575078248978,0.11618257261410789,0
5613353-3,0.10087861865758896,0.11618257261410789,0
5604226-0,0.2062537968158722,0.2,0
5604308-3,0.16344545781612396,0.1326923076923077,0
5653446-8,0.15817435085773468,0.1326923076923077,0
5657283-X,0.09334687888622284,0.047505938242280284,0
5657520-1,0.16451646387577057,0.1484593837535014,0
5668702-7,0.2309197634458542,0.22826086956521738,0
5541717-5,0.09268778562545776,0.047505938242280284,0
5196901-X,0.09739039838314056,0.08139534883720931,0
5280668-0,0.3225259780883789,0.3111111111111111,0
5282156-4,0.2609540820121765,0.3111111111111111,0
5144064-9,0.6032308340072632,0.5923566878980892,0
5135588-9,0.9852713346481323,0.8752886836027713,0
5129707-8,0.11920291185379028,0.11618257261410789,0
5129688-7,0.06853749603033066,0.047505938242280284,0
5129137-9,0.1225232183933258,0.11618257261410789,0
5128040-8,0.5789243578910828,0.5384615384615384,0
5125115-4,0.6428809762001038,0.6229508196721313,0
5122655-9,0.07864237576723099,0.047505938242280284,0
5122885-6,0.2309197634458542,0.22826086956521738,0
5169545-3,0.14463144540786743,0.1326923076923077,0
5123291-0,0.06853749603033066,0.047505938242280284,0
5123480-5,0.22815649211406708,0.22826086956521738,0
5157205-4,0.22815649211406708,0.22826086956521738,0
5156846-8,0.2560870945453644,0.22826086956521738,0
5156497-5,0.2901756167411804,0.3111111111111111,0
5156020-5,0.13753248751163483,0.12598425196850394,0
5151158-0,0.13206616044044495,0.12598425196850394,0
5162242-X,0.18476751446723938,0.15282392026578073,0
5153090-5,0.07751765847206116,0.047505938242280284,0
5163841-1,0.4756053388118744,0.45794392523364486,0
5140025-4,0.15152934193611145,0.1326923076923077,0
5133992-6,0.21733751893043518,0.22826086956521738,0
5142470-X,0.18126322329044342,0.1484593837535014,0
5152581-0,0.1490352898836136,0.1326923076923077,0
5147113-7,0.5736784338951111,0.5384615384615384,0
5147546-9,0.2901756167411804,0.3111111111111111,0
5148121-2,0.2560870945453644,0.22826086956521738,0
5194456-7,0.2429233193397522,0.22826086956521738,0
5193792-8,0.6261242032051086,0.6123595505617978,0
4896016-1,0.21011725068092346,0.2,0
4869990-7,0.13568954169750214,0.12598425196850394,0
4800139-2,0.18242551386356354,0.15282392026578073,0
4795401-6,0.12984344363212585,0.11904761904761904,0
5202066-8,0.18417984247207642,0.15282392026578073,0
5186456-8,0.16079244017601013,0.1326923076923077,0
5198146-6,0.10894505679607391,0.11618257261410789,0
5188165-8,0.07477004826068878,0.047505938242280284,0
5191011-X,0.2454465627670288,0.22826086956521738,0
5191571-9,0.15974104404449463,0.1326923076923077,0
5177599-3,0.27904197573661804,0.3111111111111111,0
3572540-9,0.18653921782970428,0.15282392026578073,0
3574502-4,0.14706452190876007,0.1326923076923077,0
3538409-0,0.1883239597082138,0.15282392026578073,0
3531453-9,0.18242551386356354,0.15282392026578073,0
3531293-0,0.2954331338405609,0.3111111111111111,0
3593742-1,0.08151975274085999,0.047505938242280284,0
3531144-4,0.14608724415302277,0.1326923076923077,0
3534500-3,0.13799646496772766,0.12598425196850394,0
3682519-4,0.1561049073934555,0.1326923076923077,0
3678328-2,0.14414885640144348,0.1326923076923077,0
3681184-X,0.07369626313447952,0.047505938242280284,0
3675112-0,0.5202525854110718,0.4943181818181818,0
3676518-6,0.15304215252399445,0.1326923076923077,0
3670857-0,0.5346124768257141,0.4943181818181818,0
3670315-3,0.19930799305438995,0.15282392026578073,0
3670336-0,0.6206216216087341,0.6123595505617978,0
3675375-1,0.15102779865264893,0.1326923076923077,0
3671330-6,0.09073548763990402,0.047505938242280284,0
3642886-4,0.13986563682556152,0.12598425196850394,0
3637965-1,0.19253936409950256,0.15282392026578073,0
3640145-7,0.10594828426837921,0.11618257261410789,0
3647483-2,0.14080816507339478,0.12598425196850394,0
3600732-9,0.2024431824684143,0.19148936170212766,0
3600619-1,0.12549345195293427,0.11618257261410789,0
3645939-X,0.5983121991157532,0.5923566878980892,0
3667065-6,0.17497345805168152,0.1484593837535014,0
3668576-X,0.46733176708221436,0.45794392523364486,0
3693555-6,0.1030244305729866,0.11618257261410789,0
3688260-6,0.11162799596786499,0.11618257261410789,0
3690293-0,0.13753248751163483,0.12598425196850394,0
3657492-5,0.20946967601776123,0.2,0
3666740-7,0.16940589249134064,0.1484593837535014,0
3666036-3,0.22000709176063538,0.22826086956521738,0
3663220-X,0.6557770371437073,0.6261682242990654,0
3692524-X,0.5736784338951111,0.5384615384615384,0
3691180-4,0.5693738460540771,0.5384615384615384,0
3662731-0,0.5604932308197021,0.5384615384615384,0
3662183-0,0.5087881684303284,0.4943181818181818,0
3633246-0,0.5131805539131165,0.4943181818181818,0
3621786-X,0.4687906503677368,0.45794392523364486,0
3540426-1,0.09073548763990402,0.047505938242280284,0
3540477-7,0.18713268637657166,0.15282392026578073,0
3539735-1,0.20689405500888824,0.2,0
3557771-6,0.0991208553314209,0.08571428571428572,0
3559215-7,0.7592254281044006,0.6989247311827957,0
3546753-6,0.6460136771202087,0.6229508196721313,0
3550658-4,0.15713685750961304,0.1326923076923077,0
3556390-5,0.1672186702489853,0.1484593837535014,0
3560592-1,0.2465333491563797,0.22826086956521738,0
3580486-5,0.2443629950284958,0.22826086956521738,0
3583073-8,0.14608724415302277,0.1326923076923077,0
3212808-9,0.5029296278953552,0.4943181818181818,0
3214648-3,0.973036527633667,0.8752886836027713,0
3215016-0,0.0960254892706871,0.08139534883720931,0
3003949-X,0.1208532303571701,0.11618257261410789,0
3004157-9,0.09467770159244537,0.08139534883720931,0
3014561-0,0.740174412727356,0.676056338028169,0
3003073-6,0.7248703241348267,0.6606334841628959,0
7412234-2,0.53946852684021,0.4943181818181818,0
7406278-4,0.22000709176063538,0.22826086956521738,0
7407624-8,0.6150878667831421,0.6123595505617978,0
7498531-3,0.8278281688690186,0.74,0
7735388-7,0.1716158092021942,0.1484593837535014,0
7788814-1,0.7534666657447815,0.6989247311827957,0
7734241-2,0.2309197634458542,0.22826086956521738,0
7430953-9,0.1980641782283783,0.15282392026578073,0
7430793-0,0.5983121991157532,0.5923566878980892,0
7432441-2,0.19436781108379364,0.15282392026578073,0
7745678-X,0.2062537968158722,0.2,0
7746854-2,0.6169358491897583,0.6123595505617978,0
7428361-X,0.1259227693080902,0.11618257261410789,0
7424188-3,0.6081287264823914,0.5923566878980892,0
7425210-0,0.14080816507339478,0.12598425196850394,0
7418071-7,0.08882028609514236,0.047505938242280284,0
7390358-6,0.14128141105175018,0.12598425196850394,0
7712794-8,0.14953136444091797,0.1326923076923077,0
7715618-8,0.7512834072113037,0.6989247311827957,0
7712415-4,0.15152934193611145,0.1326923076923077,0
7712623-2,0.23370636999607086,0.22826086956521738,0
7775308-2,0.6838418841362,0.6606334841628959,0
7457599-0,0.13753248751163483,0.12598425196850394,0
7450941-6,0.6731916666030884,0.6261682242990654,0
7443106-5,0.18952107429504395,0.15282392026578073,0
7961758-8,0.43542128801345825,0.3793103448275862,0
7995728-0,0.14953136444091797,0.1326923076923077,0
