id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
8123159-1,0.06928940862417221,0.11192214111922141,0
8093910-8,0.051272422075271606,0.08843537414965986,0
8094431-9,0.37307605147361755,0.33695652173913043,0
8105762-8,0.008577484637498856,0.07507082152974505,0
8105178-4,0.04778006300330162,0.08843537414965986,0
8067142-3,0.0026730059180408716,0.03597122302158273,0
8062083-X,0.0031726828310638666,0.03597122302158273,0
8077674-X,0.0378924235701561,0.08843537414965986,0
8081631-7,0.0035380860790610313,0.03597122302158273,0
7178847-0,0.009196552447974682,0.07507082152974505,0
5332453-9,0.05184546858072281,0.08843537414965986,0
5287801-5,0.22761952877044678,0.27972027972027974,0
5291397-1,0.07921033352613449,0.11192214111922141,0
5288916-8,0.9118099808692932,0.8333333333333334,0
5302428-4,0.029760094359517097,0.08843537414965986,0
5386538-1,0.0333368219435215,0.08843537414965986,0
5391287-X,0.042245496064424515,0.08843537414965986,0
5400327-0,0.0031726828310638666,0.03597122302158273,0
5400377-4,0.8068526387214661,0.72,0
5450868-5,0.3306873142719269,0.32673267326732675,0
5469182-7,0.04922211170196533,0.08843537414965986,0
5449483-9,0.15817435085773468,0.23003194888178913,0
5463783-8,0.03676946461200714,0.08843537414965986,0
5450206-8,0.24490436911582947,0.3103448275862069,0
5450076-8,0.0024343819823116064,0.03597122302158273,0
5410053-X,0.19132767617702484,0.23003194888178913,0
5413191-0,0.2693255841732025,0.3103448275862069,0
5413889-4,0.7846492528915405,0.72,0
5414837-3,0.38792216777801514,0.4166666666666667,0
5410995-5,0.052618954330682755,0.08843537414965986,0
5417476-3,0.41182035207748413,0.4166666666666667,0
5416444-5,0.005819960031658411,0.052980132450331126,0
5423056-6,0.2753245234489441,0.3103448275862069,0
5419239-1,0.07477004826068878,0.11192214111922141,0
5427241-9,0.028652669861912727,0.08843537414965986,0
5475249-X,0.010328153148293495,0.07507082152974505,0
5454069-6,0.8553685545921326,0.8058823529411765,0
5377430-7,0.6517983078956604,0.558951965065502,0
5378464-9,0.21866938471794128,0.27972027972027974,0
5383170-0,0.14560063183307648,0.20535714285714285,0
5015938-4,0.027585284784436226,0.07653061224489795,0
5013748-5,0.0572819784283638,0.11192214111922141,0
5029843-0,0.04724970832467079,0.08843537414965986,0
5028764-7,0.38769033551216125,0.4166666666666667,0
5027981-X,0.011597362346947193,0.07507082152974505,0
5281235-5,0.003429603762924671,0.03597122302158273,0
7920220-9,0.008577484637498856,0.07507082152974505,0
7918190-2,0.12294380366802216,0.20535714285714285,0
7916880-9,0.009268013760447502,0.07507082152974505,0
7913692-7,0.020177319645881653,0.07507082152974505,0
7913734-9,0.032344333827495575,0.08843537414965986,0
7913974-9,0.00010889690020121634,0.0,0
7914515-2,0.0038244836032390594,0.03597122302158273,0
7931751-X,0.017442483454942703,0.07507082152974505,0
7936591-3,0.00022693387290928513,0.0,0
7912724-X,0.008577484637498856,0.07507082152974505,0
7952191-3,0.02178117074072361,0.07507082152974505,0
7953784-X,0.023509450256824493,0.07653061224489795,0
7942873-1,0.10017222166061401,0.17829457364341086,0
7991709-1,0.8610715270042419,0.8058823529411765,0
7985810-6,0.05665242299437523,0.11192214111922141,0
7968243-8,0.008187909610569477,0.07507082152974505,0
7968411-5,0.006903837900608778,0.07142857142857142,0
7967620-9,0.0001398220774717629,0.0,0
7893617-3,0.10017222166061401,0.17829457364341086,0
7892660-8,0.026155618950724602,0.07653061224489795,0
7888670-7,0.06052938848733902,0.11192214111922141,0
7576973-5,0.0008969393675215542,0.0,0
7576957-7,0.003649987280368805,0.03597122302158273,0
7577199-1,0.753829300403595,0.72,0
7879835-9,0.06954174488782883,0.11192214111922141,0
7928206-5,0.12400069832801819,0.20535714285714285,0
7928634-8,0.010818448849022388,0.07507082152974505,0
7929686-1,0.008061991073191166,0.07507082152974505,0
7186467-7,0.0037654137704521418,0.03597122302158273,0
7190386-X,0.45035937428474426,0.46875,0
7193576-5,0.026556571945548058,0.07653061224489795,0
163423855,0.2037075161933899,0.23003194888178913,0
171057871,0.09073548763990402,0.17543859649122806,0
172182331,0.008187909610569477,0.07507082152974505,0
171181011,0.02843603305518627,0.08843537414965986,0
169081872,0.022116590291261673,0.07653061224489795,0
171019591,0.007176882121711969,0.07142857142857142,0
169024512,0.12378870695829391,0.20535714285714285,0
171921991,0.011777842417359352,0.07507082152974505,0
169001531,0.0016743993619456887,0.0,0
156258483,0.007815888151526451,0.07507082152974505,0
170963701,0.7549149990081787,0.72,0
170941521,0.208823561668396,0.25,0
170998131,0.07978201657533646,0.11192214111922141,0
170998721,0.06142403930425644,0.11192214111922141,0
122498202,0.10818894952535629,0.17829457364341086,0
169990821,0.026963500306010246,0.07653061224489795,0
152451106,0.14414885640144348,0.20535714285714285,0
171054481,0.06779313832521439,0.11192214111922141,0
171053581,0.09982066601514816,0.17829457364341086,0
146551582,0.004982269834727049,0.052980132450331126,0
169924051,0.05146276578307152,0.08843537414965986,0
170787961,0.14128141105175018,0.20535714285714285,0
1363900019,0.6311396956443787,0.5147058823529411,0
171901901,0.7505527138710022,0.7166666666666667,0
169629291,0.0018675660248845816,0.03225806451612903,0
169677631,0.10123348236083984,0.17829457364341086,0
164795261,0.00985985528677702,0.07507082152974505,0
164832341,0.2140335738658905,0.27972027972027974,0
161883991,0.03775027394294739,0.08843537414965986,0
161883961,0.003027835162356496,0.03597122302158273,0
155779925,0.020332353189587593,0.07507082152974505,0
163660452,0.006903837900608778,0.07142857142857142,0
157989225,0.06052938848733902,0.11192214111922141,0
164647111,0.03541072830557823,0.08843537414965986,0
162982681,0.005911069456487894,0.052980132450331126,0
161750711,0.0026316740550100803,0.03597122302158273,0
156868352,0.007232763804495335,0.07142857142857142,0
168056621,0.03934250399470329,0.08843537414965986,0
167620451,0.04069295525550842,0.08843537414965986,0
164545972,0.026759283617138863,0.07653061224489795,0
168146011,0.07751765847206116,0.11192214111922141,0
1457422614,0.04484790563583374,0.08843537414965986,0
163806541,0.016914913430809975,0.07507082152974505,0
162794302,0.12168575078248978,0.20535714285714285,0
162815394,0.017712296918034554,0.07507082152974505,0
168077331,0.04054073989391327,0.08843537414965986,0
167567251,0.07237401604652405,0.11192214111922141,0
161918611,0.09252366423606873,0.17543859649122806,0
139061282,0.030214587226510048,0.08843537414965986,0
165683671,0.035678550601005554,0.08843537414965986,0
168383341,0.09401018172502518,0.17543859649122806,0
166848581,0.9155072569847107,0.8333333333333334,0
165770781,0.20769640803337097,0.25,0
168343411,0.04689926281571388,0.08843537414965986,0
146904253,0.1901218295097351,0.23003194888178913,0
1092309728,0.0030043430160731077,0.03597122302158273,0
167202781,0.48755142092704773,0.47555942663198447,0
99224362,0.29828691482543945,0.3103448275862069,0
165870861,0.0037072529084980488,0.03597122302158273,0
100368403,0.9224823713302612,0.8333333333333334,0
133124362,0.005911069456487894,0.052980132450331126,0
164647113,0.011244561523199081,0.07507082152974505,0
166890351,0.002511463360860944,0.03597122302158273,0
151840357,0.6329566240310669,0.5147058823529411,0
166742511,0.06075190380215645,0.11192214111922141,0
165747684,0.1225232183933258,0.20535714285714285,0
164701742,0.4081588089466095,0.4166666666666667,0
168402711,0.031618766486644745,0.08843537414965986,0
168554071,0.07751765847206116,0.11192214111922141,0
161719861,0.32348695397377014,0.32673267326732675,0
164446714,0.15102779865264893,0.23003194888178913,0
165601151,0.9358173608779907,0.8461538461538461,0
124535244,0.11838509142398834,0.20535714285714285,0
167808771,0.0015978454612195492,0.0,0
168111763,0.9167081117630005,0.8333333333333334,0
166699931,0.08035746961832047,0.11192214111922141,0
166701632,0.05834583938121796,0.11192214111922141,0
166712491,0.006692850962281227,0.07142857142857142,0
167700102,0.000656372809316963,0.0,0
167694161,0.6821503639221191,0.558951965065502,0
156599754,0.048676569014787674,0.08843537414965986,0
143383254,0.07504072040319443,0.11192214111922141,0
167673162,0.0064882696606218815,0.07142857142857142,0
167741681,0.0012448432389646769,0.0,0
161033022,0.9230391979217529,0.8333333333333334,0
168119751,0.0007096704212017357,0.0,0
167580771,0.0023231625091284513,0.03225806451612903,0
148661773,0.6199315786361694,0.5147058823529411,0
167542112,0.026759283617138863,0.07653061224489795,0
163731471,0.004070138093084097,0.05263157894736842,0
161806721,0.02280263602733612,0.07653061224489795,0
168703217,0.06754668802022934,0.11192214111922141,0
171801921,0.024609927088022232,0.07653061224489795,0
78191862,0.0026316740550100803,0.03597122302158273,0
171808681,0.07004895806312561,0.11192214111922141,0
169363941,0.012527932412922382,0.07507082152974505,0
156916404,0.02595735527575016,0.07653061224489795,0
157062473,0.01484241709113121,0.07507082152974505,0
168810771,0.003273064736276865,0.03597122302158273,0
171595941,9.915272676153108e-05,0.0,0
170640121,0.961243748664856,0.8895348837209303,0
170644902,0.6491339206695557,0.558951965065502,0
169475501,0.2716379463672638,0.3103448275862069,0
169787341,0.6731916666030884,0.558951965065502,0
171757461,0.00037998449988663197,0.0,0
171100912,0.9358173608779907,0.8461538461538461,0
171102372,0.057918086647987366,0.11192214111922141,0
169377021,0.021287353709340096,0.07507082152974505,0
167795471,0.005911069456487894,0.052980132450331126,0
167260521,0.0012448432389646769,0.0,0
167873402,0.04603390023112297,0.08843537414965986,0
168239281,0.1037486270070076,0.17829457364341086,0
166611482,0.1250653862953186,0.20535714285714285,0
167297181,0.1755380630493164,0.23003194888178913,0
127763522,0.024053553119301796,0.07653061224489795,0
164973741,0.14511536061763763,0.20535714285714285,0
159428422,0.007460643537342548,0.07142857142857142,0
161661605,0.02517884038388729,0.07653061224489795,0
167896161,0.02178117074072361,0.07507082152974505,0
163445684,0.23863889276981354,0.27972027972027974,0
166207993,0.4378235340118408,0.4166666666666667,0
157470984,0.008985428139567375,0.07507082152974505,0
166413793,0.7384804487228394,0.6923076923076923,0
167411241,0.7851439118385315,0.72,0
146600093,0.02498779445886612,0.07653061224489795,0
155714185,0.11961366981267929,0.20535714285714285,0
161956961,0.24499469995498657,0.3103448275862069,0
165411031,0.09467770159244537,0.17543859649122806,0
158395674,0.2433726042509079,0.3103448275862069,0
167336021,0.003027835162356496,0.03597122302158273,0
1117598228,0.002800926798954606,0.03597122302158273,0
168269142,0.006388320587575436,0.07142857142857142,0
161645661,0.021125193685293198,0.07507082152974505,0
156264962,0.15002882480621338,0.23003194888178913,0
167975191,0.21436229348182678,0.27972027972027974,0
167489841,0.05561761558055878,0.08843537414965986,0
165268751,0.4474602937698364,0.4166666666666667,0
167166541,0.031618766486644745,0.08843537414965986,0
165039282,0.028870906680822372,0.08843537414965986,0
157271792,0.011687259189784527,0.07507082152974505,0
161605512,0.010652510449290276,0.07507082152974505,0
151674973,0.08509904891252518,0.11192214111922141,0
167495141,0.07423136383295059,0.11192214111922141,0
166380451,0.03541072830557823,0.08843537414965986,0
165280991,0.013428254052996635,0.07507082152974505,0
167092381,0.00172745855525136,0.0,0
165949511,0.3094409108161926,0.3103448275862069,0
165947721,0.23283304274082184,0.27972027972027974,0
165996931,0.9889278411865234,0.956989247311828,0
166144291,0.003945406526327133,0.05263157894736842,0
167121511,0.00011959858238697052,0.0,0
167128041,0.04569203406572342,0.08843537414965986,0
168618161,0.3420218825340271,0.32673267326732675,0
165077821,0.055005285888910294,0.08843537414965986,0
167021712,0.04958902671933174,0.08843537414965986,0
166351943,0.02931223064661026,0.08843537414965986,0
167448442,0.008847354911267757,0.07507082152974505,0
166346441,0.0026316740550100803,0.03597122302158273,0
167943963,0.0038844768423587084,0.03597122302158273,0
154085091,0.4437209665775299,0.4166666666666667,0
155612711,0.008061991073191166,0.07507082152974505,0
153980701,0.007460643537342548,0.07142857142857142,0
1484774329,0.37937837839126587,0.33695652173913043,0
149088154,0.0012644219677895308,0.0,0
152026361,0.0006878511630930007,0.0,0
130115096,0.4520520567893982,0.46875,0
143365234,0.04535258188843727,0.08843537414965986,0
155607862,0.003649987280368805,0.03597122302158273,0
155602952,0.190272256731987,0.23003194888178913,0
155641151,0.3841032385826111,0.33695652173913043,0
148684862,0.023330766707658768,0.07653061224489795,0
156708321,0.06008664891123772,0.11192214111922141,0
135943444,0.06008664891123772,0.11192214111922141,0
150296316,0.216342493891716,0.27972027972027974,0
148369827,0.010489090345799923,0.07507082152974505,0
152891091,0.5333974361419678,0.5147058823529411,0
152670801,0.007011794950813055,0.07142857142857142,0
169116652,0.002396730938926339,0.03597122302158273,0
154399495,0.048316068947315216,0.08843537414965986,0
169332262,0.9136765599250793,0.8333333333333334,0
122162372,0.5586881637573242,0.5147058823529411,0
167741682,0.0012644219677895308,0.0,0
161033023,0.9235922694206238,0.8333333333333334,0
172165091,0.0005357805639505386,0.0,0
159910273,0.009268013760447502,0.07507082152974505,0
170243981,0.875361442565918,0.8226950354609929,0
171253862,0.0007437028689309955,0.0,0
169299941,0.3293917179107666,0.32673267326732675,0
171269581,0.16238003969192505,0.23003194888178913,0
167667763,0.0012644219677895308,0.0,0
169226122,0.012722708284854889,0.07507082152974505,0
167735522,0.20721471309661865,0.25,0
168921561,0.002889581024646759,0.03597122302158273,0
168934291,0.028652669861912727,0.08843537414965986,0
172027331,0.007345826830714941,0.07142857142857142,0
172028161,0.0007208380266092718,0.0,0
172030831,0.0013885231455788016,0.0,0
172024561,0.014957086183130741,0.07507082152974505,0
169163441,0.9690910577774048,0.918918918918919,0
172084851,0.004681821912527084,0.052980132450331126,0
169340841,0.12808825075626373,0.20535714285714285,0
170337771,0.020645931363105774,0.07507082152974505,0
164944491,0.0026316740550100803,0.03597122302158273,0
162688511,0.11240509152412415,0.17829457364341086,0
143497112,0.9637799859046936,0.8895348837209303,0
145725351,0.6256668567657471,0.5147058823529411,0
142118461,0.1540575623512268,0.23003194888178913,0
140320819,0.014172364957630634,0.07507082152974505,0
143777551,0.00955939944833517,0.07507082152974505,0
139302825,0.01542455144226551,0.07507082152974505,0
143709701,0.002396730938926339,0.03597122302158273,0
143682421,0.001304506789892912,0.0,0
141157231,0.09401018172502518,0.17543859649122806,0
145495161,0.007460643537342548,0.07142857142857142,0
144659301,0.004007288720458746,0.05263157894736842,0
137929516,0.17895589768886566,0.23003194888178913,0
146874341,0.00021654405281879008,0.0,0
143795861,0.010818448849022388,0.07507082152974505,0
143752181,0.47950369119644165,0.46987951807228917,0
145960431,0.053403329104185104,0.08843537414965986,0
146658021,0.026963500306010246,0.07653061224489795,0
143700701,0.12043881416320801,0.20535714285714285,0
146789441,0.0037072529084980488,0.03597122302158273,0
146753131,0.004399413242936134,0.052980132450331126,0
144596862,0.01615283451974392,0.07507082152974505,0
141754111,0.2523840367794037,0.3103448275862069,0
142872901,0.21967211365699768,0.27972027972027974,0
145987781,0.029535338282585144,0.08843537414965986,0
145713901,0.03185885772109032,0.08843537414965986,0
143508114,0.0044683837331831455,0.052980132450331126,0
146682081,0.3582407832145691,0.33695652173913043,0
1271409514,0.11636175960302353,0.20535714285714285,0
143567931,0.002396730938926339,0.03597122302158273,0
146372992,0.005730246659368277,0.052980132450331126,0
145259681,0.07263670861721039,0.11192214111922141,0
125564667,0.05541279539465904,0.08843537414965986,0
144269631,0.0005033356137573719,0.0,0
145423361,0.002217013156041503,0.03225806451612903,0
145434611,0.040237944573163986,0.08843537414965986,0
146424971,0.06730107218027115,0.11192214111922141,0
146415981,0.16451646387577057,0.23003194888178913,0
145589381,0.009633652865886688,0.07507082152974505,0
146577441,0.07978201657533646,0.11192214111922141,0
97535163,0.34334173798561096,0.32673267326732675,0
146600031,0.1555909812450409,0.23003194888178913,0
1261904718,0.9453993439674377,0.8842105263157894,0
145614541,0.1037486270070076,0.17829457364341086,0
171437111,0.005641908850520849,0.052980132450331126,0
147704003,0.0023231625091284513,0.03225806451612903,0
171692971,0.0025909794494509697,0.03597122302158273,0
168314813,0.07185126841068268,0.11192214111922141,0
170461571,0.7801604270935059,0.72,0
170459932,0.8275495767593384,0.72,0
170487801,0.04742587357759476,0.08843537414965986,0
157944504,0.41140642762184143,0.4166666666666667,0
168548233,0.956308901309967,0.8895348837209303,0
169600171,0.5131805539131165,0.5147058823529411,0
156768924,0.012431650422513485,0.07507082152974505,0
170515461,0.015189048834145069,0.07507082152974505,0
3819999-7,0.28298813104629517,0.3103448275862069,0
3819242-9,0.11920291185379028,0.20535714285714285,0
3823915-1,0.0753123089671135,0.11192214111922141,0
3826210-X,0.39187130331993103,0.4166666666666667,0
3832711-0,0.0014103584690019488,0.0,0
3833697-5,0.0333368219435215,0.08843537414965986,0
4370522-0,0.03704717010259628,0.08843537414965986,0
4372825-2,0.6197014451026917,0.5147058823529411,0
4372442-4,0.023330766707658768,0.07653061224489795,0
4360683-1,0.02822098694741726,0.07653061224489795,0
