id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
5113638-3,0.07921033352613449,0.15517241379310345,0
5070937-1,0.07224299758672714,0.15217391304347827,0
4986491-6,0.3558868169784546,0.3576158940397351,0
4997099-0,0.961533784866333,0.8985507246376812,0
4989697-5,0.34268149733543396,0.3576158940397351,0
5030009-9,0.5375269651412964,0.5063291139240507,0
5080778-7,0.0018675660248845816,0.03115264797507788,0
5104855-7,0.5741560459136963,0.5862068965517241,0
5107060-3,0.0979066863656044,0.15517241379310345,0
5108286-5,0.120025634765625,0.1836065573770492,0
5075814-8,0.004867417272180319,0.04439746300211417,0
5075712-X,0.08850466459989548,0.15517241379310345,0
5076813-2,0.6132365465164185,0.6187290969899666,0
5050970-6,0.024609927088022232,0.10135135135135136,0
5058494-7,0.24148939549922943,0.21794871794871795,0
5056847-4,0.24148939549922943,0.21794871794871795,0
5057044-9,0.2516476809978485,0.26428571428571423,0
4785875-9,0.0038844768423587084,0.04439746300211417,0
4716050-1,0.07133200019598007,0.15217391304347827,0
4785218-0,0.06979493051767349,0.10135135135135136,0
4710273-3,0.3211405873298645,0.296551724137931,0
4714130-8,0.0030994154512882233,0.04439746300211417,0
4714133-3,0.2881683111190796,0.296551724137931,0
4713479-2,0.8227594494819641,0.7262569832402235,0
4713493-7,0.5341873168945312,0.5063291139240507,0
4709224-7,0.024609927088022232,0.10135135135135136,0
4835538-6,0.42298123240470886,0.35789473684210527,0
4839957-3,0.008847354911267757,0.04904632152588556,0
4896867-3,0.02779562398791313,0.10135135135135136,0
4896652-2,0.07477004826068878,0.15217391304347827,0
4896962-9,0.8327813148498535,0.7727272727272727,0
4879114-8,0.0018675660248845816,0.03115264797507788,0
4881969-8,0.4481847286224365,0.35789473684210527,0
4874863-X,0.0003459916333667934,0.014925373134328358,0
4566488-0,0.13568954169750214,0.1836065573770492,0
4566687-8,0.32039588689804077,0.296551724137931,0
4565304-0,0.04620574787259102,0.10135135135135136,0
4545099-7,0.024053553119301796,0.10135135135135136,0
4551714-4,0.05480259656906128,0.10135135135135136,0
4554531-4,0.004905405919998884,0.04439746300211417,0
4554389-3,0.16830943524837494,0.20597014925373133,0
4842891-6,0.07751765847206116,0.15517241379310345,0
4842918-1,0.03384403884410858,0.10135135135135136,0
4847995-X,0.5151321291923523,0.5063291139240507,0
4848186-9,0.9648551344871521,0.8985507246376812,0
4848601-0,0.017045317217707634,0.0625,0
4848585-5,0.040237944573163986,0.10135135135135136,0
4837508-0,0.09501305222511292,0.15517241379310345,0
4839290-X,0.561214804649353,0.5166666666666665,0
4846484-6,0.1259227693080902,0.1836065573770492,0
4846518-9,0.06142403930425644,0.10135135135135136,0
4674222-9,0.7872777581214905,0.7075471698113207,0
4679982-9,0.4707365930080414,0.35789473684210527,0
4679056-7,0.009196552447974682,0.04904632152588556,0
4817139-9,0.2549724876880646,0.26428571428571423,0
4828285-8,0.05623634159564972,0.10135135135135136,0
4821222-1,0.1233656257390976,0.1836065573770492,0
4810544-6,0.6980207562446594,0.6187290969899666,0
4808970-4,0.2812081575393677,0.26428571428571423,0
4877885-8,0.7209580540657043,0.6754385964912281,0
4876943-1,0.04240383207798004,0.10135135135135136,0
4876526-3,0.012241275049746037,0.04904632152588556,0
4911935-5,0.01784873940050602,0.08450704225352113,0
4911130-X,0.017576880753040314,0.08450704225352113,0
4911243-2,0.11676400899887085,0.1836065573770492,0
4889399-X,0.017309093847870827,0.0625,0
4886864-6,0.25201570987701416,0.26428571428571423,0
4883912-4,0.09773432463407516,0.15517241379310345,0
4884888-6,1.5689549400121905e-05,0.0,0
5533118-0,0.491211861371994,0.5063291139240507,0
5529994-8,0.0060035958886146545,0.04439746300211417,0
5534678-6,0.003945406526327133,0.04439746300211417,0
5527978-7,0.005139610730111599,0.04439746300211417,0
5528013-7,0.0008426423300988972,0.03115264797507788,0
5526817-8,0.36213698983192444,0.3576158940397351,0
5060724-2,0.9118099808692932,0.8292079207920792,0
5095560-4,0.004070138093084097,0.04439746300211417,0
5099753-1,0.06142403930425644,0.10135135135135136,0
5103293-0,0.03514484688639641,0.10135135135135136,0
5303373-0,0.06008664891123772,0.10135135135135136,0
5294918-8,0.325949490070343,0.296551724137931,0
5292510-2,0.7124322652816772,0.6754385964912281,0
5307572-3,0.00016346470511052758,0.014925373134328358,0
5298683-X,0.012673734687268734,0.04904632152588556,0
5298402-7,0.010169656947255135,0.04904632152588556,0
5299305-4,0.8902942538261414,0.8292079207920792,0
5477881-6,0.18213440477848053,0.20597014925373133,0
5474568-0,0.7683857679367065,0.7075471698113207,0
5487521-8,0.4189346432685852,0.35789473684210527,0
5487574-7,0.001098731067031622,0.03115264797507788,0
5482412-0,0.012527932412922382,0.04904632152588556,0
5494504-0,0.06608538329601288,0.10135135135135136,0
5394722-6,0.8587185740470886,0.7813765182186235,0
5396632-7,0.6247515082359314,0.6187290969899666,0
5405986-4,0.17272929847240448,0.20597014925373133,0
5404639-6,0.6120778322219849,0.6187290969899666,0
5508368-X,0.0019570167642086744,0.03115264797507788,0
5511205-0,0.012722708284854889,0.04904632152588556,0
5506561-3,0.00020662981842178851,0.014925373134328358,0
5478703-X,0.0427221953868866,0.10135135135135136,0
5476809-2,0.9059898257255554,0.8292079207920792,0
5529010-8,0.03541072830557823,0.10135135135135136,0
5525569-5,0.038321975618600845,0.10135135135135136,0
5513223-5,0.007121428847312927,0.04439746300211417,0
5562820-X,0.014503580518066883,0.04904632152588556,0
5573390-4,0.16451646387577057,0.20597014925373133,0
5566457-8,6.814871449023485e-05,0.0,0
5568011-0,0.1919327825307846,0.20597014925373133,0
4862306-1,0.006289901677519083,0.04439746300211417,0
4850863-0,0.10087861865758896,0.18181818181818182,0
4852736-6,0.317214697599411,0.296551724137931,0
5750780-8,0.00021654405281879008,0.014925373134328358,0
5724400-2,0.03271312639117241,0.10135135135135136,0
5723735-7,0.3246634900569916,0.296551724137931,0
5720534-7,0.003429603762924671,0.04439746300211417,0
5733165-X,0.010818448849022388,0.04904632152588556,0
5731880-5,0.04146227240562439,0.10135135135135136,0
5733439-2,0.00955939944833517,0.04904632152588556,0
5701857-4,0.16411416232585907,0.20597014925373133,0
5701855-0,0.08977328985929489,0.15517241379310345,0
5702750-3,0.00035697061684913933,0.014925373134328358,0
5714692-8,0.1490352898836136,0.1836065573770492,0
5712071-0,0.00255091255530715,0.03115264797507788,0
5712668-8,0.2991051971912384,0.296551724137931,0
5711280-4,0.05184546858072281,0.10135135135135136,0
5711267-1,0.0066411131992936134,0.04439746300211417,0
5693216-8,0.01542455144226551,0.04904632152588556,0
5801702-2,0.011869121342897415,0.04904632152588556,0
5755830-0,0.9399133324623108,0.8914728682170543,0
5795489-X,0.0016743993619456887,0.03115264797507788,0
5757063-0,0.008124709129333496,0.04439746300211417,0
5751367-3,0.03514484688639641,0.10135135135135136,0
5751399-5,0.10123348236083984,0.18181818181818182,0
5750994-7,0.26114246249198914,0.26428571428571423,0
5751090-5,0.2351083904504776,0.21794871794871795,0
5751045-0,0.027169231325387955,0.10135135135135136,0
5754296-4,0.0038844768423587084,0.04439746300211417,0
5731294-8,0.4035668671131134,0.35789473684210527,0
5729121-8,0.00307536986656487,0.04439746300211417,0
5708183-8,0.21337716281414032,0.20597014925373133,0
5709567-4,0.007755536586046219,0.04439746300211417,0
5707314-3,0.3246634900569916,0.296551724137931,0
5704643-4,0.0006166296661831439,0.03115264797507788,0
5705687-9,0.05439931899309158,0.10135135135135136,0
5705549-7,0.5650587677955627,0.5862068965517241,0
5760354-0,0.5273165106773376,0.5063291139240507,0
5760929-9,0.13117322325706482,0.1836065573770492,0
5739276-7,0.04146227240562439,0.10135135135135136,0
5738973-7,0.08006926625967026,0.15517241379310345,0
5643410-7,0.0014103584690019488,0.03115264797507788,0
5642185-5,0.6235345005989075,0.6187290969899666,0
5647058-X,0.049958523362874985,0.10135135135135136,0
5782417-6,0.19930799305438995,0.20597014925373133,0
5767776-2,0.0006667023408226669,0.03115264797507788,0
5778540-2,0.04146227240562439,0.10135135135135136,0
5780920-6,0.013428254052996635,0.04904632152588556,0
5775023-0,0.1063188686966896,0.1836065573770492,0
5774025-8,0.13072867691516876,0.1836065573770492,0
5771694-3,0.005554925184696913,0.04439746300211417,0
5774083-0,0.035678550601005554,0.10135135135135136,0
5768244-4,0.09636510163545609,0.15517241379310345,0
5768093-7,0.048496004194021225,0.10135135135135136,0
5798696-5,0.5320148468017578,0.5063291139240507,0
5792525-1,0.5156199336051941,0.5063291139240507,0
5570035-4,0.02280263602733612,0.10135135135135136,0
4629468-2,0.8464508652687073,0.7792207792207793,0
4625114-2,0.1796024888753891,0.20597014925373133,0
4627853-6,0.9358173608779907,0.8914728682170543,0
4704416-5,0.9469902515411377,0.8914728682170543,0
4702910-4,0.07185126841068268,0.15217391304347827,0
4663443-7,0.7070003151893616,0.6754385964912281,0
4664707-3,0.8914335370063782,0.8292079207920792,0
4663288-8,0.048136770725250244,0.10135135135135136,0
4662217-0,0.029760094359517097,0.10135135135135136,0
4656481-1,0.0960254892706871,0.15517241379310345,0
4658657-6,0.0002611903182696551,0.014925373134328358,0
4641917-2,0.029986506327986717,0.10135135135135136,0
4642227-X,0.027585284784436226,0.10135135135135136,0
4642137-8,0.0029349515680223703,0.03115264797507788,0
4642450-4,0.19284318387508392,0.20597014925373133,0
4646891-0,0.06632687896490097,0.10135135135135136,0
4646192-0,0.0029349515680223703,0.03115264797507788,0
4855118-6,0.10743748396635056,0.1836065573770492,0
4865289-3,0.2643583416938782,0.26428571428571423,0
4861949-9,0.005060331895947456,0.04439746300211417,0
4651546-2,0.11757213622331619,0.1836065573770492,0
4651456-0,0.15102779865264893,0.20597014925373133,0
4650391-1,0.16184943914413452,0.20597014925373133,0
4650360-1,0.10790660977363586,0.1836065573770492,0
4635208-3,0.014503580518066883,0.04904632152588556,0
4789431-8,0.026759283617138863,0.10135135135135136,0
4788616-4,0.06979493051767349,0.10135135135135136,0
4788576-6,0.005730246659368277,0.04439746300211417,0
4791805-6,0.018833130598068237,0.08450704225352113,0
4793671-1,0.6463276743888855,0.6187290969899666,0
4801304-0,0.005730246659368277,0.04439746300211417,0
4802429-6,0.0019267345778644085,0.03115264797507788,0
4732171-1,0.11162799596786499,0.1836065573770492,0
4730203-8,0.0035380860790610313,0.04439746300211417,0
4730227-0,0.8464508652687073,0.7792207792207793,0
4728761-2,0.1487877517938614,0.1836065573770492,0
4736891-4,0.0029810331761837006,0.04439746300211417,0
4738005-3,0.7765805721282959,0.7075471698113207,0
4738861-9,0.004681821912527084,0.04439746300211417,0
4699422-3,0.015663649886846542,0.04904632152588556,0
4699647-7,0.006744989659637213,0.04439746300211417,0
4773959-0,0.3923368752002716,0.3576158940397351,0
4782776-7,0.13229019939899445,0.1836065573770492,0
4770828-7,0.0044683837331831455,0.04439746300211417,0
4770894-9,0.002182716503739357,0.03115264797507788,0
4771537-0,0.001151399570517242,0.03115264797507788,0
4720594-6,0.06371499598026276,0.10135135135135136,0
4719456-X,0.08210662752389908,0.15517241379310345,0
4722040-5,0.00985985528677702,0.04904632152588556,0
4720785-4,0.010169656947255135,0.04904632152588556,0
5585802-0,0.0029349515680223703,0.03115264797507788,0
5588034-5,0.8587185740470886,0.7813765182186235,0
5592537-7,0.0009399439441040158,0.03115264797507788,0
5595714-4,0.3107989728450775,0.296551724137931,0
5598230-9,0.002082970691844821,0.03115264797507788,0
5595034-8,0.0044683837331831455,0.04439746300211417,0
5629657-4,0.0002131875662598759,0.014925373134328358,0
5626601-0,0.03185885772109032,0.10135135135135136,0
5609779-4,0.043204035609960556,0.10135135135135136,0
5614237-7,0.034358687698841095,0.10135135135135136,0
5604698-1,0.09773432463407516,0.15517241379310345,0
5609103-7,0.12808825075626373,0.1836065573770492,0
5613901-3,0.30007854104042053,0.296551724137931,0
5673994-4,0.06036299839615822,0.10135135135135136,0
5675823-1,0.04038906842470169,0.10135135135135136,0
5677142-6,0.014172364957630634,0.04904632152588556,0
5493883-8,0.00482972152531147,0.04439746300211417,0
5491666-6,0.0009547316585667431,0.03115264797507788,0
5501471-X,0.17831110954284668,0.20597014925373133,0
5661686-7,0.003429603762924671,0.04439746300211417,0
5663820-1,0.09947021305561066,0.15517241379310345,0
5663434-3,0.017309093847870827,0.0625,0
5641065-9,0.8816148638725281,0.7813765182186235,0
5594558-7,0.043204035609960556,0.10135135135135136,0
5583055-0,0.017576880753040314,0.08450704225352113,0
5583105-1,0.0014895172789692879,0.03115264797507788,0
5688845-1,0.7221353054046631,0.6754385964912281,0
5578946-0,0.5939037203788757,0.6187290969899666,0
5672337-X,0.09807932376861572,0.15517241379310345,0
5691901-5,0.0014103584690019488,0.03115264797507788,0
5620547-X,0.0832919329404831,0.15517241379310345,0
5632143-9,0.561214804649353,0.5166666666666665,0
5623083-X,0.22337706387043,0.20597014925373133,0
5618916-7,0.27904197573661804,0.26428571428571423,0
5618416-4,0.5401962995529175,0.5063291139240507,0
5551073-4,0.6132365465164185,0.6187290969899666,0
5532321-3,0.05223086103796959,0.10135135135135136,0
5532030-0,0.0008559006382711232,0.03115264797507788,0
5532079-8,6.205048703122884e-05,0.0,0
5197541-9,0.1672186702489853,0.20597014925373133,0
5198611-1,0.9284088015556335,0.8292079207920792,0
5201397-5,0.14318770170211792,0.1836065573770492,0
5201137-X,0.009485713206231594,0.04904632152588556,0
5198286-1,0.6067315340042114,0.6187290969899666,0
5135991-7,0.02203226462006569,0.10135135135135136,0
5135309-X,0.021125193685293198,0.08450704225352113,0
5130235-4,0.7846492528915405,0.7075471698113207,0
5130637-6,0.09138211607933044,0.15517241379310345,0
5130508-5,0.005384937860071659,0.04439746300211417,0
5127013-9,0.27747300267219543,0.26428571428571423,0
5126685-2,0.012821214273571968,0.04904632152588556,0
5177043-6,0.01615283451974392,0.0625,0
5175449-2,0.8019358515739441,0.7262569832402235,0
5171103-1,0.007577241398394108,0.04439746300211417,0
5170605-1,0.13072867691516876,0.1836065573770492,0
5122294-X,0.9637799859046936,0.8985507246376812,0
5159160-X,0.08210662752389908,0.15517241379310345,0
5154164-5,0.19490359723567963,0.20597014925373133,0
5156690-1,0.0064882696606218815,0.04439746300211417,0
5155936-3,0.2598256766796112,0.26428571428571423,0
5148923-2,0.43758314847946167,0.35789473684210527,0
5165088-1,0.10087861865758896,0.18181818181818182,0
5161747-5,0.006903837900608778,0.04439746300211417,0
5167332-3,0.03760863468050957,0.10135135135135136,0
5159943-6,0.013020489364862442,0.04904632152588556,0
5092443-0,0.23686911165714264,0.21794871794871795,0
5092644-1,0.006289901677519083,0.04439746300211417,0
5091905-X,0.02178117074072361,0.10135135135135136,0
5092344-8,0.024237636476755142,0.10135135135135136,0
5134217-8,0.12315455824136734,0.1836065573770492,0
5132783-X,0.01615283451974392,0.0625,0
5145735-0,0.3444434404373169,0.3576158940397351,0
5147144-7,0.10894505679607391,0.1836065573770492,0
5147187-3,0.11436852067708969,0.1836065573770492,0
5193950-2,0.0006462032906711102,0.03115264797507788,0
5285581-0,0.12463857978582382,0.1836065573770492,0
5205689-5,0.0017546144081279635,0.03115264797507788,0
5188081-1,0.007815888151526451,0.04439746300211417,0
5188296-2,0.4356614351272583,0.35789473684210527,0
5186874-8,0.04336579889059067,0.10135135135135136,0
5187177-8,0.25832599401474,0.26428571428571423,0
5192565-X,0.00027372167096473277,0.014925373134328358,0
3575673-6,0.008445627987384796,0.04439746300211417,0
3536391-3,0.019271135330200195,0.08450704225352113,0
3588605-1,0.0838903859257698,0.15517241379310345,0
3589788-X,0.015072629787027836,0.04904632152588556,0
3537232-0,0.5117166042327881,0.5063291139240507,0
3592891-1,0.46830427646636963,0.35789473684210527,0
3531920-8,0.7509182095527649,0.6754385964912281,0
3531460-6,0.05146276578307152,0.10135135135135136,0
3685882-3,0.14175599813461304,0.1836065573770492,0
3675615-9,0.027585284784436226,0.10135135135135136,0
3671248-9,0.055005285888910294,0.10135135135135136,0
3673015-9,0.00247262348420918,0.03115264797507788,0
3629556-3,0.018833130598068237,0.08450704225352113,0
3644829-6,0.46830427646636963,0.35789473684210527,0
3639055-0,0.6706082820892334,0.6187290969899666,0
