id,med_llama_r64_temp,med_llama_r64_temp_cal,label
4819312-2,0.11516223102807999,0.13611615245009073,0
4826340-X,0.03283695504069328,0.0617678381256656,0
4827458-8,0.1650540828704834,0.2391304347826087,0
4821942-9,0.5292633771896362,0.48333333333333334,0
4821379-2,0.07640768587589264,0.13611615245009073,0
4824892-7,0.09041372686624527,0.13611615245009073,0
4807998-8,0.10932482779026031,0.13611615245009073,0
4811208-5,0.7697732448577881,0.6962025316455696,0
4811555-7,0.2393493503332138,0.2732919254658385,0
4807808-9,0.04501553252339363,0.09161793372319688,0
4809231-X,0.03676946461200714,0.09161793372319688,0
4814634-3,0.19559408724308014,0.2391304347826087,0
4983667-9,0.9276259541511536,0.8521739130434782,0
4877858-5,0.03384403884410858,0.0617678381256656,0
4877404-6,0.007345826830714941,0.035940803382663845,0
4911973-2,0.017712296918034554,0.0617678381256656,0
4889552-5,0.24400252103805542,0.2732919254658385,0
4889739-1,0.13939638435840607,0.15999999999999998,0
4887445-0,0.020964240655303,0.0617678381256656,0
4888313-0,0.36806491017341614,0.3398692810457517,0
4885425-2,0.16132023930549622,0.2391304347826087,0
4903655-8,0.1063188686966896,0.13611615245009073,0
5532728-4,0.09704755246639252,0.13611615245009073,0
5534140-0,0.02228618785738945,0.0617678381256656,0
5527717-X,0.019271135330200195,0.0617678381256656,0
5527456-5,0.0060035958886146545,0.035940803382663845,0
5527298-0,0.1037486270070076,0.13611615245009073,0
5062334-X,0.5192775726318359,0.48333333333333334,0
5096164-X,0.9329437017440796,0.8521739130434782,0
5061951-0,0.29746994376182556,0.2978723404255319,0
5061892-9,0.0037654137704521418,0.035940803382663845,0
5096749-0,0.21337716281414032,0.23958333333333334,0
5304731-0,0.015543648041784763,0.0617678381256656,0
5296855-1,0.9588471055030823,0.9043715846994536,0
5484959-X,0.0024343819823116064,0.035940803382663845,0
5486378-9,0.169956237077713,0.2391304347826087,0
5482933-0,0.004982269834727049,0.035940803382663845,0
5481432-X,0.1037486270070076,0.13611615245009073,0
5495565-5,0.005730246659368277,0.035940803382663845,0
5398963-3,0.16559311747550964,0.2391304347826087,0
5405911-6,0.0061929901130497456,0.035940803382663845,0
5405944-X,0.07477004826068878,0.13611615245009073,0
5406152-9,0.23161423206329346,0.2732919254658385,0
5401408-8,0.681090772151947,0.6438356164383562,0
5510865-8,0.8504685759544373,0.7209302325581395,0
5506614-X,0.22202469408512115,0.23958333333333334,0
5478259-1,0.70537930727005,0.648854961832061,0
5478294-3,0.08882028609514236,0.13611615245009073,0
5563046-6,0.07263670861721039,0.13611615245009073,0
5573516-2,0.04742587357759476,0.09161793372319688,0
5572962-0,0.015543648041784763,0.0617678381256656,0
5565512-6,0.005911069456487894,0.035940803382663845,0
5554296-3,0.04084571450948715,0.09161793372319688,0
4849803-X,0.041152890771627426,0.09161793372319688,0
5742508-2,0.1718936562538147,0.2391304347826087,0
5736734-6,0.2658804655075073,0.2732919254658385,0
5736732-2,0.13614831864833832,0.15999999999999998,0
5743357-1,0.007460643537342548,0.035940803382663845,0
5743617-4,0.010091315023601055,0.05128205128205128,0
5750201-5,0.48901546001434326,0.48333333333333334,0
5737732-9,0.03541072830557823,0.07142857142857142,0
5744874-0,0.1718936562538147,0.2391304347826087,0
5722934-8,0.11636175960302353,0.13611615245009073,0
5722210-3,0.053009774535894394,0.09161793372319688,0
5721008-X,0.013636834919452667,0.0617678381256656,0
5721039-X,0.05834583938121796,0.09161793372319688,0
5720470-6,0.020177319645881653,0.0617678381256656,0
5731992-6,0.26664361357688904,0.2732919254658385,0
5734253-4,0.008187909610569477,0.035940803382663845,0
5717195-X,0.14953136444091797,0.15999999999999998,0
5718008-2,0.005911069456487894,0.035940803382663845,0
5714322-5,0.0541987270116806,0.09161793372319688,0
5716174-6,0.2075357735157013,0.23958333333333334,0
5690767-7,0.16398024559020996,0.2391304347826087,0
5690760-4,0.002182716503739357,0.035940803382663845,0
5793593-3,0.025565214455127716,0.0617678381256656,0
5794699-5,0.25701841711997986,0.2732919254658385,0
5758834-7,0.012241275049746037,0.0617678381256656,0
5758393-9,0.10521053522825241,0.13611615245009073,0
5757775-9,0.001524786464869976,0.01783049022037078,0
5757687-0,0.026355354115366936,0.0617678381256656,0
5752726-5,0.005384937860071659,0.035940803382663845,0
5730343-0,0.005730246659368277,0.035940803382663845,0
5730562-3,0.002182716503739357,0.035940803382663845,0
5729663-5,0.031143832951784134,0.0617678381256656,0
5728763-3,0.015072629787027836,0.0617678381256656,0
5708170-X,0.006797531619668007,0.035940803382663845,0
5764724-6,0.0844927504658699,0.13611615245009073,0
5765845-4,0.11676400899887085,0.13611615245009073,0
5759822-7,0.15002882480621338,0.15999999999999998,0
5649786-9,0.23022675514221191,0.2732919254658385,0
5648737-0,0.03283695504069328,0.0617678381256656,0
5775022-9,0.003945406526327133,0.035940803382663845,0
5777502-9,0.008315778337419033,0.035940803382663845,0
5775499-9,0.014281935058534145,0.0617678381256656,0
5773011-1,0.007121428847312927,0.035940803382663845,0
5785962-2,0.43818408250808716,0.3939393939393939,0
5569899-X,0.09170696884393692,0.13611615245009073,0
5569629-1,0.002714985515922308,0.035940803382663845,0
4629028-3,0.756717324256897,0.684931506849315,0
4631545-7,0.08632347732782364,0.13611615245009073,0
4663679-5,0.05108273774385452,0.09161793372319688,0
4662490-9,0.10669060051441193,0.13611615245009073,0
4662480-6,0.19620943069458008,0.2391304347826087,0
4648596-9,0.929951012134552,0.8521739130434782,0
4647509-3,0.06325052678585052,0.1118421052631579,0
4639021-2,0.2436424344778061,0.2732919254658385,0
4639053-4,0.2901756167411804,0.2823529411764706,0
4639190-4,0.07107366621494293,0.11764705882352941,0
4855282-9,0.19868536293506622,0.2391304347826087,0
4854919-8,0.39595139026641846,0.3398692810457517,0
4861100-5,0.0014550628839060664,0.0,0
4861405-8,0.8774768114089966,0.75,0
4643843-1,0.05707139894366264,0.09161793372319688,0
4649961-6,0.5905430912971497,0.48344370860927155,0
4796343-2,0.8247444033622742,0.7209302325581395,0
4788652-8,0.0384661890566349,0.09161793372319688,0
4799098-0,0.04240383207798004,0.09161793372319688,0
4802245-5,0.1041124165058136,0.13611615245009073,0
4802591-5,0.05877655744552612,0.09161793372319688,0
4802593-9,0.05877655744552612,0.09161793372319688,0
4805575-6,0.16132023930549622,0.2391304347826087,0
4732444-2,0.3109035789966583,0.2978723404255319,0
4728184-6,0.05834583938121796,0.09161793372319688,0
4740504-5,0.09467770159244537,0.13611615245009073,0
4740563-X,0.561214804649353,0.48344370860927155,0
4705706-2,0.46101677417755127,0.3939393939393939,0
4700042-2,0.020023442804813385,0.0617678381256656,0
4701004-1,0.00985985528677702,0.05128205128205128,0
4700965-4,0.02779562398791313,0.0617678381256656,0
4771127-X,0.34268149733543396,0.3398692810457517,0
4771015-9,0.02228618785738945,0.0617678381256656,0
4722103-4,0.004755199886858463,0.035940803382663845,0
4721319-0,0.15203224122524261,0.15999999999999998,0
5595575-3,0.007460643537342548,0.035940803382663845,0
5595328-6,0.17781086266040802,0.2391304347826087,0
5595240-2,0.04535258188843727,0.09161793372319688,0
5598755-6,0.006589771248400211,0.035940803382663845,0
5593346-5,0.01652955822646618,0.0617678381256656,0
5625256-9,0.21601153910160065,0.23958333333333334,0
5635872-6,0.13251455128192902,0.15999999999999998,0
5628422-1,0.0844927504658699,0.13611615245009073,0
5621849-3,0.18713268637657166,0.2391304347826087,0
5622255-8,0.11596071720123291,0.13611615245009073,0
5603737-1,0.008847354911267757,0.035940803382663845,0
5606850-8,0.021287353709340096,0.0617678381256656,0
5614148-7,0.0006667023408226669,0.0,0
5601308-4,0.004982269834727049,0.035940803382663845,0
5602404-8,0.09041372686624527,0.13611615245009073,0
5670098-1,0.5126925706863403,0.48333333333333334,0
5675215-5,0.08419107645750046,0.13611615245009073,0
5676455-1,0.340046763420105,0.3398692810457517,0
5677882-9,0.5382551550865173,0.48344370860927155,0
5685243-1,0.030675802379846573,0.0617678381256656,0
5680890-5,0.3582407832145691,0.3398692810457517,0
5492923-X,0.5224458575248718,0.48333333333333334,0
5491237-1,0.07864237576723099,0.13611615245009073,0
5491625-3,0.4663594663143158,0.3939393939393939,0
5500092-2,0.043691061437129974,0.09161793372319688,0
5505014-6,0.047074176371097565,0.09161793372319688,0
5661853-2,0.017576880753040314,0.0617678381256656,0
5664488-0,0.007577241398394108,0.035940803382663845,0
5663792-X,0.05665242299437523,0.09161793372319688,0
5662826-6,0.047074176371097565,0.09161793372319688,0
5594574-5,0.004905405919998884,0.035940803382663845,0
5583666-2,0.006692850962281227,0.035940803382663845,0
5632094-X,0.019271135330200195,0.0617678381256656,0
5633348-3,0.04742587357759476,0.09161793372319688,0
5633182-4,0.004905405919998884,0.035940803382663845,0
5633104-6,0.19993209838867188,0.2391304347826087,0
5613353-3,0.004905405919998884,0.035940803382663845,0
5604226-0,0.18952107429504395,0.2391304347826087,0
5604308-3,0.05541279539465904,0.09161793372319688,0
5653446-8,0.2454465627670288,0.2732919254658385,0
5657283-X,0.0378924235701561,0.09161793372319688,0
5657520-1,0.49145591259002686,0.48333333333333334,0
5668702-7,0.462473064661026,0.3939393939393939,0
5541717-5,0.023153413087129593,0.0617678381256656,0
5196901-X,0.13846179842948914,0.15999999999999998,0
5280668-0,0.3290412724018097,0.3398692810457517,0
5282156-4,0.0026316740550100803,0.035940803382663845,0
5144064-9,0.6774740219116211,0.6438356164383562,0
5135588-9,0.8469578623771667,0.7209302325581395,0
5129707-8,0.04535258188843727,0.09161793372319688,0
5129688-7,0.011072159744799137,0.0617678381256656,0
5129137-9,0.06371499598026276,0.1118421052631579,0
5128040-8,0.5539879202842712,0.48344370860927155,0
5125115-4,0.15102779865264893,0.15999999999999998,0
5122655-9,0.01798621006309986,0.0617678381256656,0
5122885-6,0.02228618785738945,0.0617678381256656,0
5169545-3,0.10669060051441193,0.13611615245009073,0
5123291-0,0.011072159744799137,0.0617678381256656,0
5123480-5,0.0960254892706871,0.13611615245009073,0
5157205-4,0.01578456163406372,0.0617678381256656,0
5156846-8,0.034618839621543884,0.07142857142857142,0
5156497-5,0.09073548763990402,0.13611615245009073,0
5156020-5,0.08756384253501892,0.13611615245009073,0
5151158-0,0.034358687698841095,0.0617678381256656,0
5162242-X,0.04501553252339363,0.09161793372319688,0
5153090-5,0.03185885772109032,0.0617678381256656,0
5163841-1,0.9860442876815796,0.9139344262295082,0
5140025-4,0.10052487254142761,0.13611615245009073,0
5133992-6,0.008315778337419033,0.035940803382663845,0
5142470-X,0.3873426616191864,0.3398692810457517,0
5152581-0,0.06465348601341248,0.1118421052631579,0
5147113-7,0.39770445227622986,0.3398692810457517,0
5147546-9,0.09073548763990402,0.13611615245009073,0
5148121-2,0.034618839621543884,0.07142857142857142,0
5194456-7,0.45786383748054504,0.3939393939393939,0
5193792-8,0.976669192314148,0.9090909090909091,0
4896016-1,0.28101083636283875,0.2823529411764706,0
4869990-7,0.02145073004066944,0.0617678381256656,0
4800139-2,0.03488088771700859,0.07142857142857142,0
4795401-6,0.10017222166061401,0.13611615245009073,0
5202066-8,0.03488088771700859,0.07142857142857142,0
5186456-8,0.17384852468967438,0.2391304347826087,0
5198146-6,0.002217013156041503,0.035940803382663845,0
5188165-8,0.005730246659368277,0.035940803382663845,0
5191011-X,0.04569203406572342,0.09161793372319688,0
5191571-9,0.0042646341025829315,0.035940803382663845,0
5177599-3,0.12421300262212753,0.1568627450980392,0
3572540-9,0.06142403930425644,0.1118421052631579,0
3574502-4,0.19072401523590088,0.2391304347826087,0
3538409-0,0.007011794950813055,0.035940803382663845,0
3531453-9,0.8098781704902649,0.7209302325581395,0
3531293-0,0.2806163728237152,0.2823529411764706,0
3593742-1,0.05184546858072281,0.09161793372319688,0
3531144-4,0.2454465627670288,0.2732919254658385,0
3534500-3,0.0627892017364502,0.1118421052631579,0
3682519-4,0.16885696351528168,0.2391304347826087,0
3678328-2,0.16667540371418,0.2391304347826087,0
3681184-X,0.005911069456487894,0.035940803382663845,0
3675112-0,0.06512755155563354,0.1118421052631579,0
3676518-6,0.35086607933044434,0.3398692810457517,0
3670857-0,0.14128141105175018,0.15999999999999998,0
3670315-3,0.23161423206329346,0.2732919254658385,0
3670336-0,0.227469339966774,0.23958333333333334,0
3675375-1,0.08819004893302917,0.13611615245009073,0
3671330-6,0.20212800800800323,0.2391304347826087,0
3642886-4,0.17384852468967438,0.2391304347826087,0
3637965-1,0.026355354115366936,0.0617678381256656,0
3640145-7,0.06142403930425644,0.1118421052631579,0
3647483-2,0.007345826830714941,0.035940803382663845,0
3600732-9,0.004609571769833565,0.035940803382663845,0
3600619-1,0.4509637653827667,0.3939393939393939,0
3645939-X,0.44963428378105164,0.3939393939393939,0
3667065-6,0.048136770725250244,0.09161793372319688,0
3668576-X,0.3530935049057007,0.3398692810457517,0
3693555-6,0.06465348601341248,0.1118421052631579,0
3688260-6,0.05623634159564972,0.09161793372319688,0
3690293-0,0.10557883977890015,0.13611615245009073,0
3657492-5,0.05623634159564972,0.09161793372319688,0
3666740-7,0.05964694544672966,0.09161793372319688,0
3666036-3,0.24725967645645142,0.2732919254658385,0
3663220-X,0.6787529587745667,0.6438356164383562,0
3692524-X,0.8661325573921204,0.7209302325581395,0
3691180-4,0.863391637802124,0.7209302325581395,0
3662731-0,0.1555909812450409,0.15999999999999998,0
3662183-0,0.26057755947113037,0.2732919254658385,0
3633246-0,0.19314737617969513,0.2391304347826087,0
3621786-X,0.3159469962120056,0.31886784568758897,0
3540426-1,0.14804719388484955,0.15999999999999998,0
3540477-7,0.010091315023601055,0.05128205128205128,0
3539735-1,0.04569203406572342,0.09161793372319688,0
3557771-6,0.05749328434467316,0.09161793372319688,0
3559215-7,0.3735329806804657,0.3398692810457517,0
3546753-6,0.24981309473514557,0.2732919254658385,0
3550658-4,0.014063626527786255,0.0617678381256656,0
3556390-5,0.5753494501113892,0.48344370860927155,0
3560592-1,0.671470582485199,0.6438356164383562,0
3580486-5,0.031143832951784134,0.0617678381256656,0
3583073-8,0.587824821472168,0.48344370860927155,0
3212808-9,0.18068420886993408,0.2391304347826087,0
3214648-3,0.808672308921814,0.7209302325581395,0
3215016-0,0.007460643537342548,0.035940803382663845,0
3003949-X,0.08181271702051163,0.13611615245009073,0
3004157-9,0.05834583938121796,0.09161793372319688,0
3014561-0,0.3687466084957123,0.3398692810457517,0
3003073-6,0.046378206461668015,0.09161793372319688,0
7412234-2,0.6295468807220459,0.56,0
7406278-4,0.011508149094879627,0.0617678381256656,0
7407624-8,0.7116313576698303,0.648854961832061,0
7498531-3,0.3102762699127197,0.2978723404255319,0
7735388-7,0.008315778337419033,0.035940803382663845,0
7788814-1,0.12168575078248978,0.13611615245009073,0
7734241-2,0.02595735527575016,0.0617678381256656,0
7430953-9,0.1155608743429184,0.13611615245009073,0
7430793-0,0.4975586235523224,0.48333333333333334,0
7432441-2,0.11162799596786499,0.13611615245009073,0
7745678-X,0.07978201657533646,0.13611615245009073,0
7746854-2,0.8464508652687073,0.7209302325581395,0
7428361-X,0.030444348230957985,0.0617678381256656,0
7424188-3,0.03649376332759857,0.09161793372319688,0
7425210-0,0.9066531658172607,0.8209459459459459,0
7418071-7,0.006903837900608778,0.035940803382663845,0
7390358-6,0.1352320909500122,0.15999999999999998,0
7712794-8,0.03283695504069328,0.0617678381256656,0
7715618-8,0.2422056347131729,0.2732919254658385,0
7712415-4,0.015663649886846542,0.0617678381256656,0
7712623-2,0.02822098694741726,0.0617678381256656,0
7775308-2,0.543832540512085,0.48344370860927155,0
7457599-0,0.012624948285520077,0.0617678381256656,0
7450941-6,0.2845759987831116,0.2823529411764706,0
7443106-5,0.09807932376861572,0.13611615245009073,0
7961758-8,0.10781263560056686,0.13611615245009073,0
7995728-0,0.02228618785738945,0.0617678381256656,0
7996864-5,0.7446563243865967,0.6511627906976745,0
7955310-8,0.008445627987384796,0.035940803382663845,0
7955098-0,0.007011794950813055,0.035940803382663845,0
7955151-1,0.5443170070648193,0.48344370860927155,0
7956254-8,0.08151975274085999,0.13611615245009073,0
7620408-0,0.03185885772109032,0.0617678381256656,0
7619684-X,0.007937993854284286,0.035940803382663845,0
7623672-7,0.14706452190876007,0.15999999999999998,0
7624320-2,0.9092645049095154,0.8209459459459459,0
7593832-2,0.4707365930080414,0.3939393939393939,0
7588912-1,0.3875744342803955,0.3398692810457517,0
7600221-0,0.011508149094879627,0.0617678381256656,0
