id,med_llama_r64_temp,med_llama_r64_temp_cal,label
4751401-3,0.07477004826068878,0.09420289855072464,0
4767370-6,0.035678550601005554,0.09168704156479218,0
4776939-4,0.07585818320512772,0.09420289855072464,0
4775968-4,0.7333563566207886,0.6699029126213593,0
4784456-0,0.7924642562866211,0.7345679012345679,0
4999239-6,0.167763352394104,0.2,0
5035412-9,0.6757646203041077,0.6459016393442624,0
4994212-6,0.587765634059906,0.5920138888888888,0
4993387-2,0.5674572587013245,0.568421052631579,0
4948918-5,0.16132023930549622,0.1827956989247312,0
4948326-7,0.37239107489585876,0.4367816091954024,0
4949231-2,0.16132023930549622,0.1827956989247312,0
4953278-X,0.34554681181907654,0.4367816091954024,0
4964582-3,0.19559408724308014,0.20075757575757575,0
4952255-2,0.4720749855041504,0.4628820960698691,0
5012534-X,0.10158944875001907,0.12363636363636364,0
5007823-9,0.6377079486846924,0.5920138888888888,0
5011820-7,0.6988435387611389,0.6641221374045801,0
5004056-7,0.07640768587589264,0.09420289855072464,0
5004438-3,0.02080448903143406,0.04455445544554455,0
4997144-2,0.3559987545013428,0.4367816091954024,0
5002909-7,0.1980641782283783,0.2620689655172414,0
4963890-X,0.14223188161849976,0.1477572559366755,0
4950366-9,0.2018132209777832,0.2620689655172414,0
4942756-5,0.28219619393348694,0.327217125382263,0
4947367-3,0.34775856137275696,0.4367816091954024,0
4921218-5,0.2146914005279541,0.26666666666666666,0
4920385-7,0.08269734680652618,0.11619718309859155,0
4902316-9,0.08632347732782364,0.11619718309859155,0
4927958-6,0.2766905426979065,0.327217125382263,0
4676553-5,0.19620943069458008,0.20075757575757575,0
4696012-3,0.0844927504658699,0.11619718309859155,0
4688952-6,0.14463144540786743,0.1724137931034483,0
4693957-5,0.6783269643783569,0.6459016393442624,0
4677902-4,0.4197668731212616,0.4628820960698691,0
4980498-0,0.551754891872406,0.5209790209790209,0
4972046-6,0.1233656257390976,0.1477572559366755,0
4965396-0,0.20817893743515015,0.2620689655172414,0
5023103-X,0.5773166418075562,0.5920138888888888,0
4976157-0,0.6198165416717529,0.5920138888888888,0
4974675-2,0.1901218295097351,0.20075757575757575,0
5045920-2,0.010328153148293495,0.0425531914893617,0
5039102-8,0.049958523362874985,0.09168704156479218,0
5038694-2,0.5336405038833618,0.5209790209790209,0
5018773-6,0.3832949697971344,0.4367816091954024,0
5113560-2,0.16398024559020996,0.2,0
5120039-0,0.14318770170211792,0.1477572559366755,0
5116657-6,0.09467770159244537,0.11619718309859155,0
5117089-7,0.21272225677967072,0.2620689655172414,0
5116955-6,0.08509904891252518,0.11619718309859155,0
5117767-X,0.7209580540657043,0.6699029126213593,0
5065368-4,0.5626571774482727,0.568421052631579,0
5115286-8,0.04922211170196533,0.09168704156479218,0
5088452-8,0.06804042309522629,0.09168704156479218,0
5083475-7,0.07921033352613449,0.11494252873563218,0
5093385-7,0.05665242299437523,0.09168704156479218,0
5090166-5,0.05379964038729668,0.09168704156479218,0
5070240-X,0.024609927088022232,0.054945054945054944,0
5066881-6,0.7711548805236816,0.7195121951219512,0
5074695-6,0.01590639166533947,0.04455445544554455,0
5071519-8,0.027169231325387955,0.054945054945054944,0
5072224-4,0.41122910380363464,0.4628820960698691,0
5072341-9,0.0838903859257698,0.11619718309859155,0
5072488-7,0.7424216866493225,0.6808510638297872,0
5078246-1,0.031143832951784134,0.07291666666666667,0
4987122-1,0.08093671500682831,0.11494252873563218,0
4986020-7,0.21076631546020508,0.2620689655172414,0
5104939-3,0.024053553119301796,0.054945054945054944,0
5107193-1,0.6592954993247986,0.6459016393442624,0
5106886-X,0.42667990922927856,0.4628820960698691,0
5107905-7,0.7424216866493225,0.6808510638297872,0
5108176-8,0.26702573895454407,0.327217125382263,0
5079619-3,0.0838903859257698,0.11619718309859155,0
5079482-0,0.07159119844436646,0.09420289855072464,0
5083098-X,0.5373448729515076,0.5209790209790209,0
5076456-0,0.06142403930425644,0.09168704156479218,0
5076780-1,0.07696083933115005,0.09420289855072464,0
5048681-6,0.18010665476322174,0.20075757575757575,0
5053664-6,0.07477004826068878,0.09420289855072464,0
5051847-2,0.08632347732782364,0.11619718309859155,0
4707584-4,0.5952572822570801,0.5920138888888888,0
4830041-1,0.19930799305438995,0.2620689655172414,0
4893435-4,0.023870835080742836,0.054945054945054944,0
4892729-6,0.1883239597082138,0.20075757575757575,0
4895329-7,0.8509647250175476,0.8817204301075269,0
4566000-6,0.8568122982978821,0.8817204301075269,0
4551259-1,0.07004895806312561,0.09168704156479218,0
4551258-X,0.6884684562683105,0.6459016393442624,0
4549424-2,0.03258974477648735,0.07291666666666667,0
4552939-4,0.9291837811470032,0.8817204301075269,0
4554062-1,0.18653921782970428,0.20075757575757575,0
4546861-7,0.18653921782970428,0.20075757575757575,0
4548523-9,0.024609927088022232,0.054945054945054944,0
4845225-6,0.029535338282585144,0.07291666666666667,0
4846672-9,0.029535338282585144,0.07291666666666667,0
4674028-0,0.06903792917728424,0.09168704156479218,0
4673077-6,0.09807932376861572,0.12363636363636364,0
4679154-8,0.14854057133197784,0.1827956989247312,0
4659123-4,0.24798743426799774,0.327217125382263,0
4658705-3,0.10856641829013824,0.12363636363636364,0
4658699-0,0.13251455128192902,0.1477572559366755,0
4819542-X,0.11357958614826202,0.1477572559366755,0
4817048-5,0.07921033352613449,0.11494252873563218,0
4824361-4,0.09467770159244537,0.11619718309859155,0
4823329-1,0.49047961831092834,0.48314606741573035,0
4811092-X,0.28776779770851135,0.327217125382263,0
4810123-0,0.24871663749217987,0.327217125382263,0
4814872-X,0.030675802379846573,0.07291666666666667,0
4877998-0,0.09807932376861572,0.12363636363636364,0
4912916-8,0.7150261998176575,0.6641221374045801,0
4889674-9,0.723700225353241,0.6699029126213593,0
4906423-6,0.4590761363506317,0.4628820960698691,0
5530028-X,0.09947021305561066,0.12363636363636364,0
5531560-5,0.21933750808238983,0.26666666666666666,0
5531046-8,0.016029145568609238,0.04455445544554455,0
5535196-1,0.0844927504658699,0.11619718309859155,0
5524496-7,0.21933750808238983,0.26666666666666666,0
5525253-8,0.7676898241043091,0.7195121951219512,0
5528528-1,0.6893056035041809,0.6459016393442624,0
5054629-0,0.3106943964958191,0.3983050847457627,0
5054799-4,0.09877260029315948,0.12363636363636364,0
5062027-9,0.267408162355423,0.327217125382263,0
5061707-9,0.74167400598526,0.6699029126213593,0
5095556-2,0.08850466459989548,0.11619718309859155,0
5098766-3,0.07640768587589264,0.09420289855072464,0
5099775-0,0.040237944573163986,0.09168704156479218,0
5099777-4,0.08632347732782364,0.11619718309859155,0
5295156-5,0.026963500306010246,0.054945054945054944,0
5304382-8,0.1108555942773819,0.13043478260869565,0
5305926-2,0.06608538329601288,0.09168704156479218,0
5293485-2,0.07107366621494293,0.09420289855072464,0
5299667-8,0.15869517624378204,0.1827956989247312,0
5297507-4,0.20689405500888824,0.2620689655172414,0
5375989-7,0.09268778562545776,0.11619718309859155,0
5485831-1,0.1883239597082138,0.20075757575757575,0
5483175-5,0.5097643733024597,0.5209790209790209,0
5494977-3,0.6162432432174683,0.5920138888888888,0
5484534-7,0.5836780667304993,0.5920138888888888,0
5480988-0,0.2712516784667969,0.327217125382263,0
5396465-1,0.08882028609514236,0.11619718309859155,0
5405230-8,0.014615669846534729,0.04455445544554455,0
5404284-2,0.09670578688383102,0.12363636363636364,0
5402693-9,0.04922211170196533,0.09168704156479218,0
5476799-2,0.20434188842773438,0.2620689655172414,0
5529340-X,0.5595307350158691,0.568421052631579,0
5505266-2,0.23022675514221191,0.26666666666666666,0
5518114-1,0.008577484637498856,0.0,0
5576471-4,0.19132767617702484,0.20075757575757575,0
5575901-1,0.16079244017601013,0.1827956989247312,0
5577735-0,0.14511536061763763,0.1724137931034483,0
5577260-7,0.02161533571779728,0.04455445544554455,0
5568116-4,0.010986942797899246,0.0425531914893617,0
4862564-3,0.11757213622331619,0.1477572559366755,0
5736615-8,0.026963500306010246,0.054945054945054944,0
5743277-2,0.021125193685293198,0.04455445544554455,0
5749495-1,0.06512755155563354,0.09168704156479218,0
5737736-6,0.20593424141407013,0.2620689655172414,0
5747132-3,0.021287353709340096,0.04455445544554455,0
5746453-8,0.3530935049057007,0.4367816091954024,0
5725363-6,0.052618954330682755,0.09168704156479218,0
5743990-7,0.2062537968158722,0.2620689655172414,0
5722236-X,0.2712516784667969,0.327217125382263,0
5718157-9,0.5822535157203674,0.5920138888888888,0
5718070-7,0.24689631164073944,0.327217125382263,0
5714944-1,0.04240383207798004,0.09168704156479218,0
5715036-8,0.1030244305729866,0.12363636363636364,0
5712878-X,0.3530935049057007,0.4367816091954024,0
5713694-5,0.11920291185379028,0.1477572559366755,0
5690437-5,0.10266400128602982,0.12363636363636364,0
5691141-X,0.12721826136112213,0.1477572559366755,0
5692734-6,0.14223188161849976,0.1477572559366755,0
5692855-8,0.019271135330200195,0.04455445544554455,0
5793049-8,0.0427221953868866,0.09168704156479218,0
5794741-1,0.13296423852443695,0.1477572559366755,0
5794782-4,0.0960254892706871,0.12363636363636364,0
5758240-5,0.12294380366802216,0.1477572559366755,0
5757902-3,0.28219619393348694,0.327217125382263,0
5757611-0,0.14953136444091797,0.1827956989247312,0
5752823-4,0.22953520715236664,0.26666666666666666,0
5753550-X,0.05877655744552612,0.09168704156479218,0
5730790-7,0.4916999638080597,0.48314606741573035,0
5728723-2,0.10894505679607391,0.12363636363636364,0
5729136-X,0.04240383207798004,0.09168704156479218,0
5726664-8,0.08210662752389908,0.11619718309859155,0
5726327-9,0.325949490070343,0.3983050847457627,0
5705565-5,0.037326883524656296,0.09168704156479218,0
5766021-1,0.05146276578307152,0.09168704156479218,0
5740277-3,0.09009299427270889,0.11619718309859155,0
5740216-5,0.05749328434467316,0.09168704156479218,0
5642890-0,0.7260372638702393,0.6699029126213593,0
5645317-8,0.16667540371418,0.2,0
5641923-5,0.5836780667304993,0.5920138888888888,0
5647308-X,0.11516223102807999,0.1477572559366755,0
5782998-2,0.5510905981063843,0.5209790209790209,0
5767838-X,0.7025300860404968,0.6641221374045801,0
5786750-3,0.05582313984632492,0.09168704156479218,0
5558037-5,0.438785195350647,0.4628820960698691,0
4630344-X,0.05834583938121796,0.09168704156479218,0
4630130-0,0.1233656257390976,0.1477572559366755,0
4703910-0,0.013955710455775261,0.0425531914893617,0
4625319-0,0.10743748396635056,0.12363636363636364,0
4698858-4,0.5815704464912415,0.5920138888888888,0
4666788-X,0.7364006042480469,0.6699029126213593,0
4664977-1,0.16885696351528168,0.20075757575757575,0
4664976-X,0.16885696351528168,0.20075757575757575,0
4662541-1,0.1550784707069397,0.1827956989247312,0
4646230-5,0.05184546858072281,0.09168704156479218,0
4645456-4,0.709019124507904,0.6641221374045801,0
4638434-2,0.10557883977890015,0.12363636363636364,0
4647474-9,0.22000709176063538,0.26666666666666666,0
4638760-7,0.2146914005279541,0.26666666666666666,0
4638897-2,0.1030244305729866,0.12363636363636364,0
4652049-1,0.14511536061763763,0.1724137931034483,0
4854324-4,0.17328819632530212,0.20075757575757575,0
4860589-5,0.25201570987701416,0.327217125382263,0
4861414-9,0.19682618975639343,0.2620689655172414,0
4871945-3,0.2677909731864929,0.327217125382263,0
4870965-2,0.2458084672689438,0.327217125382263,0
4651981-2,0.267408162355423,0.327217125382263,0
4630736-9,0.21272225677967072,0.2620689655172414,0
4788342-1,0.06008664891123772,0.09168704156479218,0
4800833-3,0.008711383678019047,0.0,0
4736830-6,0.21337716281414032,0.2620689655172414,0
4702457-5,0.5951396822929382,0.5920138888888888,0
4698074-6,0.04535258188843727,0.09168704156479218,0
4691234-X,0.29462069272994995,0.3448275862068966,0
4687859-8,0.28977346420288086,0.327217125382263,0
4764678-5,0.5196431875228882,0.5209790209790209,0
4774612-X,0.05665242299437523,0.09168704156479218,0
4770661-6,0.873214840888977,0.8817204301075269,0
4775676-X,0.24328270554542542,0.327217125382263,0
4767771-6,0.501708984375,0.5209790209790209,0
4655225-7,0.8198933005332947,0.7853881278538812,0
4720206-1,0.09009299427270889,0.11619718309859155,0
4726196-X,0.05108273774385452,0.09168704156479218,0
5585276-X,0.011331753805279732,0.0425531914893617,0
5587635-8,0.047074176371097565,0.09168704156479218,0
5595794-6,0.08694165199995041,0.11619718309859155,0
5595030-0,0.043042849749326706,0.09168704156479218,0
5623892-7,0.2458084672689438,0.327217125382263,0
5629059-0,0.5096423625946045,0.5209790209790209,0
5629916-5,0.2458084672689438,0.327217125382263,0
5614191-8,0.06560483574867249,0.09168704156479218,0
5605142-0,0.6390605568885803,0.5920138888888888,0
5604852-9,0.2587004005908966,0.327217125382263,0
5611390-6,0.08093671500682831,0.11494252873563218,0
5611057-4,0.03090895712375641,0.07291666666666667,0
5610983-X,0.4860875904560089,0.48314606741573035,0
5675964-9,0.23651622235774994,0.327217125382263,0
5677139-6,0.1540575623512268,0.1827956989247312,0
5677083-4,0.19132767617702484,0.20075757575757575,0
5682970-7,0.7345005869865417,0.6699029126213593,0
5500213-1,0.1540575623512268,0.1827956989247312,0
5639769-7,0.03649376332759857,0.09168704156479218,0
5594566-6,0.1259227693080902,0.1477572559366755,0
5582890-2,0.2024431824684143,0.2620689655172414,0
5581701-9,0.8677098155021667,0.8817204301075269,0
5619796-6,0.5865228176116943,0.5920138888888888,0
5632144-0,0.11318691074848175,0.14285714285714285,0
5633131-9,0.19132767617702484,0.20075757575757575,0
5615686-3,0.10743748396635056,0.12363636363636364,0
5615663-2,0.6071974039077759,0.5920138888888888,0
5613094-2,0.06754668802022934,0.09168704156479218,0
5613343-0,0.03488088771700859,0.09168704156479218,0
5653436-5,0.014615669846534729,0.04455445544554455,0
5655968-2,0.09105828404426575,0.11619718309859155,0
5664941-X,0.24725967645645142,0.327217125382263,0
5554044-7,0.15304215252399445,0.1827956989247312,0
5551109-0,0.05223086103796959,0.09168704156479218,0
5545422-0,0.24762336909770966,0.327217125382263,0
5544702-2,0.06233103945851326,0.09168704156479218,0
5532049-X,0.05223086103796959,0.09168704156479218,0
5533583-9,0.6526842713356018,0.5920138888888888,0
5197053-2,0.11047115176916122,0.12363636363636364,0
5275813-7,0.5204963088035583,0.5209790209790209,0
5195884-6,0.06233103945851326,0.09168704156479218,0
5198770-0,0.0627892017364502,0.09168704156479218,0
5128346-2,0.2590751051902771,0.327217125382263,0
5127734-8,0.05623634159564972,0.09168704156479218,0
5176824-2,0.2609540820121765,0.327217125382263,0
5175369-3,0.6614856719970703,0.6459016393442624,0
5169765-8,0.642432451248169,0.5920138888888888,0
5123100-X,0.5541085600852966,0.568421052631579,0
5158534-0,0.3517563045024872,0.4367816091954024,0
5156342-8,0.10338596254587173,0.12363636363636364,0
5150589-2,0.01578456163406372,0.04455445544554455,0
5150853-7,0.04958902671933174,0.09168704156479218,0
5147669-4,0.06233103945851326,0.09168704156479218,0
5166129-8,0.03514484688639641,0.09168704156479218,0
5166659-9,0.02517884038388729,0.054945054945054944,0
5161740-2,0.2011847198009491,0.2620689655172414,0
5163694-1,0.05749328434467316,0.09168704156479218,0
5139316-2,0.8449215292930603,0.7894736842105263,0
5133730-7,0.6388352513313293,0.5920138888888888,0
5142235-9,0.6388352513313293,0.5920138888888888,0
4787221-3,0.03283695504069328,0.08571428571428572,0
4787459-5,0.25312182307243347,0.327217125382263,0
4866832-0,0.6293190717697144,0.5920138888888888,0
4795752-5,0.06853749603033066,0.09168704156479218,0
5190014-9,0.7409248948097229,0.6699029126213593,0
5209118-7,0.5163516402244568,0.5209790209790209,0
5188338-4,0.7185943722724915,0.6699029126213593,0
5192032-3,0.06560483574867249,0.09168704156479218,0
3574912-5,0.4079228937625885,0.4367816091954024,0
3574341-4,0.19620943069458008,0.20075757575757575,0
3589770-2,0.049958523362874985,0.09168704156479218,0
3532501-2,0.03308597952127457,0.08571428571428572,0
3532255-X,0.2538609802722931,0.327217125382263,0
3531446-1,0.1108555942773819,0.13043478260869565,0
3531561-2,0.09534946084022522,0.12363636363636364,0
3531565-X,0.07921033352613449,0.11494252873563218,0
3682462-0,0.8098781704902649,0.7853881278538812,0
3680877-8,0.29098084568977356,0.327217125382263,0
3680811-0,0.17895589768886566,0.20075757575757575,0
