id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
171462991,0.017045317217707634,0.06428571428571428,0
171444701,0.0020507436711341143,0.02,0
171470401,0.02595735527575016,0.07127429805615551,0
148087283,0.29828691482543945,0.30177514792899407,0
3842905-6,0.562176525592804,0.5460526315789473,0
3819646-4,0.0010484692174941301,0.02,0
3819632-4,0.040237944573163986,0.07142857142857142,0
3822783-1,0.11476478725671768,0.1836734693877551,0
3824520-3,0.03649376332759857,0.07127429805615551,0
3824714-7,0.2065737545490265,0.19823788546255505,0
3832164-2,0.4397473633289337,0.4074074074074074,0
3827443-9,0.08787643909454346,0.1269349845201238,0
4371205-3,0.052618954330682755,0.09313725490196079,0
4372966-X,0.25367608666419983,0.2644628099173553,0
4374211-8,0.23005375266075134,0.19823788546255505,0
4360434-0,0.004905405919998884,0.02040816326530612,0
4358705-7,0.3354596793651581,0.31877729257641924,0
4359734-X,0.21667379140853882,0.19823788546255505,0
4363961-5,0.34648603200912476,0.31877729257641924,0
4364016-6,0.012431650422513485,0.0625,0
4364113-5,0.0844927504658699,0.1269349845201238,0
4386029-0,0.09138211607933044,0.1269349845201238,0
4384822-1,0.00955939944833517,0.057971014492753624,0
4383983-8,0.2151857614517212,0.19823788546255505,0
4383670-6,0.46004626154899597,0.4074074074074074,0
4383427-6,0.002287227427586913,0.02,0
4319767-6,0.01590639166533947,0.0625,0
4319889-X,0.1830088496208191,0.1891891891891892,0
4266078-3,0.018833130598068237,0.06428571428571428,0
4272928-7,0.4692770540714264,0.4074074074074074,0
4334651-X,0.5282900333404541,0.5460526315789473,0
4339471-8,0.04672496020793915,0.07142857142857142,0
4331551-6,0.14414885640144348,0.1891891891891892,0
4340271-3,0.012624948285520077,0.0625,0
4332086-7,0.00023050671734381467,0.0,0
4332917-0,0.01001356914639473,0.057971014492753624,0
4354009-7,0.1155608743429184,0.1836734693877551,0
4314470-0,0.00912563782185316,0.04017857142857143,0
4312046-2,0.24990461766719818,0.2644628099173553,0
4310714-X,0.5525397062301636,0.5460526315789473,0
4323442-1,0.008315778337419033,0.04017857142857143,0
4277239-1,0.0017007224960252643,0.02,0
4289337-7,0.15002882480621338,0.1891891891891892,0
4279175-3,0.07107366621494293,0.1269349845201238,0
4279468-X,0.3619537353515625,0.31877729257641924,0
4284706-3,0.3956010639667511,0.4074074074074074,0
4389916-2,0.005554925184696913,0.021739130434782608,0
4377388-3,0.8519527316093445,0.7761194029850746,0
4375731-2,0.018689308315515518,0.06428571428571428,0
4376251-1,0.11516223102807999,0.1836734693877551,0
4381154-2,0.022116590291261673,0.07127429805615551,0
4380307-7,0.8272706270217896,0.7761194029850746,0
4378899-7,0.016029145568609238,0.06428571428571428,0
4379415-6,0.49072369933128357,0.4074074074074074,0
4361039-8,0.028652669861912727,0.07127429805615551,0
4366924-9,0.5544704794883728,0.5460526315789473,0
4365565-7,0.018404891714453697,0.06428571428571428,0
4353755-9,0.038178276270627975,0.07142857142857142,0
4357050-3,0.12635333836078644,0.1891891891891892,0
4355609-0,0.08756384253501892,0.1269349845201238,0
4355132-3,0.8836382627487183,0.8277777777777777,0
4354372-7,0.2592625916004181,0.2644628099173553,0
4354240-0,0.002714985515922308,0.02040816326530612,0
4348049-1,0.4023333787918091,0.4074074074074074,0
4348608-6,0.09334687888622284,0.1269349845201238,0
4347104-X,0.2151857614517212,0.19823788546255505,0
3486016-0,0.06233103945851326,0.09313725490196079,0
3487093-3,0.2221933901309967,0.19823788546255505,0
3484583-4,0.12210385501384735,0.1891891891891892,0
3502147-0,0.03308597952127457,0.07127429805615551,0
3499636-4,0.49218809604644775,0.4074074074074074,0
3492741-8,0.20946967601776123,0.19823788546255505,0
3492541-9,0.4056841731071472,0.4074074074074074,0
3491101-3,0.980728805065155,0.9285714285714286,0
3491681-8,0.7388575673103333,0.6680497925311203,0
3493236-8,0.2011847198009491,0.19823788546255505,0
3493836-5,0.13161905109882355,0.1891891891891892,0
3493472-0,0.5204963088035583,0.4411764705882353,0
3495073-7,0.14854057133197784,0.1891891891891892,0
3461898-7,0.0012644219677895308,0.02,0
3484010-7,0.9008791446685791,0.8735632183908046,0
3483860-0,0.10743748396635056,0.1650485436893204,0
3505379-0,0.14511536061763763,0.1891891891891892,0
3497125-4,0.01374232117086649,0.0625,0
3497711-1,0.5389832258224487,0.5460526315789473,0
3488951-6,0.0007554056355729699,0.02,0
3476172-2,0.04177388176321983,0.07142857142857142,0
3477217-6,0.5693738460540771,0.5460526315789473,0
3435104-3,0.1352320909500122,0.1891891891891892,0
3481021-2,0.20149877667427063,0.19823788546255505,0
3481326-5,0.7507355809211731,0.6680497925311203,0
3473580-0,0.49072369933128357,0.4074074074074074,0
3479233-7,0.7860485315322876,0.7669172932330827,0
3475949-7,0.0032224843744188547,0.02040816326530612,0
3454377-4,0.012431650422513485,0.0625,0
3453997-0,0.02161533571779728,0.07127429805615551,0
3455023-6,0.6833138465881348,0.5943152454780362,0
3467371-4,0.008187909610569477,0.04017857142857143,0
3448056-7,0.09467770159244537,0.1269349845201238,0
3448643-6,0.006797531619668007,0.04017857142857143,0
3443719-1,0.3466518521308899,0.31877729257641924,0
3443816-0,0.009268013760447502,0.04017857142857143,0
3445158-6,0.4197668731212616,0.4074074074074074,0
3446714-1,0.8714748620986938,0.8014184397163121,0
3401586-6,0.3591955304145813,0.31877729257641924,0
3376342-8,0.029760094359517097,0.07127429805615551,0
3376565-8,0.26114246249198914,0.30177514792899407,0
3390536-7,0.002115703420713544,0.02,0
3389185-6,0.10894505679607391,0.1650485436893204,0
3388950-9,0.10557883977890015,0.1650485436893204,0
3389067-X,0.04146227240562439,0.07142857142857142,0
3387364-5,0.0042646341025829315,0.02040816326530612,0
3451466-5,0.10017222166061401,0.1269349845201238,0
3452894-4,0.05964694544672966,0.09313725490196079,0
3449122-2,0.30975404381752014,0.307842564991164,0
3449922-9,0.04054073989391327,0.07142857142857142,0
3450121-5,0.13846179842948914,0.1891891891891892,0
3509036-6,0.11716748028993607,0.1836734693877551,0
3510076-1,0.02161533571779728,0.07127429805615551,0
3507924-8,0.017442483454942703,0.06428571428571428,0
3508078-4,0.1259227693080902,0.1891891891891892,0
3508600-8,0.04501553252339363,0.07142857142857142,0
3547662-9,0.8610715270042419,0.8014184397163121,0
3552447-3,0.13206616044044495,0.1891891891891892,0
3553501-2,0.0003920417802873999,0.0,0
3557643-7,0.0384661890566349,0.07142857142857142,0
3548396-7,0.26626184582710266,0.30177514792899407,0
3521597-X,0.15456734597682953,0.1891891891891892,0
3515303-2,0.009412589482963085,0.057971014492753624,0
3516103-X,0.026155618950724602,0.07127429805615551,0
3516056-4,0.014172364957630634,0.0625,0
3517412-0,0.3900110721588135,0.38461538461538464,0
3517256-X,0.14463144540786743,0.1891891891891892,0
3524698-5,0.5718861818313599,0.5460526315789473,0
3513936-0,0.0061929901130497456,0.04017857142857143,0
3397394-5,0.01384861022233963,0.0625,0
3393955-8,0.001098731067031622,0.02,0
3405830-0,0.035678550601005554,0.07127429805615551,0
3406056-7,0.023509450256824493,0.07127429805615551,0
3431473-9,0.2140335738658905,0.19823788546255505,0
3405765-3,0.0002098830882459879,0.0,0
3402500-X,0.40969306230545044,0.4074074074074074,0
3430117-X,0.3295535147190094,0.31877729257641924,0
3378913-1,0.40615513920783997,0.4074074074074074,0
3581737-3,0.6325027346611023,0.5943152454780362,0
3584517-8,0.008847354911267757,0.04017857142857143,0
3570277-3,0.961533784866333,0.9188640973630832,0
3571177-5,0.0035380860790610313,0.02040816326530612,0
3567686-5,0.17469169199466705,0.1891891891891892,0
3564025-0,0.7441918849945068,0.6680497925311203,0
3470416-9,0.41134729981422424,0.4074074074074074,0
3471298-1,0.008577484637498856,0.04017857142857143,0
3471260-9,0.16858302056789398,0.1891891891891892,0
3472290-3,0.027169231325387955,0.07127429805615551,0
3457986-1,0.6833138465881348,0.5943152454780362,0
3464053-X,0.17217186093330383,0.1891891891891892,0
3459102-9,0.07237401604652405,0.1269349845201238,0
4113732-X,0.1830088496208191,0.1891891891891892,0
4127284-1,0.15456734597682953,0.1891891891891892,0
4253476-7,0.05379964038729668,0.09313725490196079,0
4243983-5,0.03210070729255676,0.07127429805615551,0
4249705-6,0.7597605586051941,0.6680497925311203,0
4249897-9,0.031618766486644745,0.07127429805615551,0
4259663-6,0.7199746966362,0.6538237388046622,0
4259830-1,0.512997567653656,0.4074074074074074,0
4254580-X,0.0060975621454417706,0.04017857142857143,0
4222248-1,0.028652669861912727,0.07127429805615551,0
4223588-2,0.5846269726753235,0.5714285714285714,0
4261102-6,0.7624240517616272,0.6680497925311203,0
4160115-2,0.1672186702489853,0.1891891891891892,0
4161461-9,0.00307536986656487,0.02040816326530612,0
4148859-X,0.17272929847240448,0.1891891891891892,0
4218815-1,0.06097518280148506,0.09313725490196079,0
4156394-8,0.896975576877594,0.8277777777777777,0
4156044-0,0.0008295892039313912,0.02,0
4153203-8,0.1037486270070076,0.1650485436893204,0
4155531-9,0.4005148410797119,0.4074074074074074,0
4254855-4,0.043042849749326706,0.07142857142857142,0
4252321-3,0.05379964038729668,0.09313725490196079,0
4256911-3,0.38073018193244934,0.31877729257641924,0
4219291-5,0.15052764117717743,0.1891891891891892,0
4220339-2,0.021287353709340096,0.07127429805615551,0
4209392-X,0.24148939549922943,0.2644628099173553,0
4203828-6,0.2925952970981598,0.30177514792899407,0
4211844-3,0.24454337358474731,0.2644628099173553,0
4205176-7,0.929951012134552,0.8949044585987261,0
4205161-5,0.046378206461668015,0.07142857142857142,0
4235243-3,0.01615283451974392,0.06428571428571428,0
4233561-6,0.10818894952535629,0.1650485436893204,0
4227425-1,0.826151430606842,0.7761194029850746,0
4236698-0,0.06512755155563354,0.1,0
4332847-4,0.3656831681728363,0.31877729257641924,0
4294345-6,0.03488088771700859,0.07127429805615551,0
4307828-7,0.09807932376861572,0.1269349845201238,0
4304078-5,0.7060384750366211,0.5943152454780362,0
4302710-3,0.09877260029315948,0.1269349845201238,0
4130682-3,0.15713685750961304,0.1891891891891892,0
4130443-5,0.6856864094734192,0.5943152454780362,0
4296920-1,0.5841525793075562,0.5714285714285714,0
4327543-3,0.6959583163261414,0.5943152454780362,0
4300449-1,0.030444348230957985,0.07127429805615551,0
4300320-5,0.06853749603033066,0.1269349845201238,0
4330345-5,0.02145073004066944,0.07127429805615551,0
4330324-8,0.21337716281414032,0.19823788546255505,0
4330182-1,0.005469274241477251,0.021739130434782608,0
4156460-7,0.008847354911267757,0.04017857142857143,0
4153355-X,0.1650540828704834,0.1891891891891892,0
3141684-8,0.4638388752937317,0.4074074074074074,0
3141896-3,0.3274531960487366,0.31877729257641924,0
3143177-0,0.006289901677519083,0.04017857142857143,0
3161231-4,0.8836382627487183,0.8277777777777777,0
3283298-5,0.05223086103796959,0.09313725490196079,0
3283284-5,0.2609540820121765,0.30177514792899407,0
3146156-2,0.3828333914279938,0.31877729257641924,0
3152475-6,0.2850608825683594,0.30177514792899407,0
3088602-9,0.8289388418197632,0.7761194029850746,0
3095099-1,0.1233656257390976,0.1891891891891892,0
3099574-5,0.019271135330200195,0.06428571428571428,0
3080691-0,0.005641908850520849,0.04017857142857143,0
3093438-9,0.1946738362312317,0.19823788546255505,0
3092884-7,0.1548227220773697,0.1891891891891892,0
3092886-0,0.019271135330200195,0.06428571428571428,0
3082539-7,0.26076576113700867,0.30177514792899407,0
3087820-3,0.06052938848733902,0.09313725490196079,0
3173941-3,0.03384403884410858,0.07127429805615551,0
3172384-6,0.08756384253501892,0.1269349845201238,0
3172510-9,0.3763938844203949,0.31877729257641924,0
3176020-4,0.022116590291261673,0.07127429805615551,0
3165720-8,0.01001356914639473,0.057971014492753624,0
3236787-3,0.14928315579891205,0.1891891891891892,0
3176736-X,0.004905405919998884,0.02040816326530612,0
3177105-9,0.02909075655043125,0.07127429805615551,0
3171560-6,0.02517884038388729,0.07127429805615551,0
3137542-5,0.008847354911267757,0.04017857142857143,0
3137544-9,0.04958902671933174,0.07142857142857142,0
3155841-8,0.011869121342897415,0.057971014492753624,0
3138776-6,0.8305941224098206,0.7761194029850746,0
3195707-0,0.10158944875001907,0.1650485436893204,0
3203070-1,0.20275871455669403,0.19823788546255505,0
3202074-2,0.3744475245475769,0.31877729257641924,0
3200835-7,0.011869121342897415,0.057971014492753624,0
3192778-2,0.9336731433868408,0.8949044585987261,0
3180628-X,0.019568677991628647,0.06428571428571428,0
3180803-4,0.06804042309522629,0.1269349845201238,0
3199725-8,2.8409744118107483e-05,0.0,0
3186278-3,0.010986942797899246,0.057971014492753624,0
3186249-7,0.005220125894993544,0.021739130434782608,0
3184590-5,0.5822535157203674,0.5714285714285714,0
3183665-4,0.9069831967353821,0.8735632183908046,0
3181815-7,0.07477004826068878,0.1269349845201238,0
3181924-2,0.0011879054363816977,0.02,0
3102920-7,0.09434341639280319,0.1269349845201238,0
3168191-0,0.06656918674707413,0.1,0
3227957-9,0.07640768587589264,0.1269349845201238,0
3169428-4,0.009268013760447502,0.04017857142857143,0
3169446-6,0.7398925423622131,0.6680497925311203,0
3168391-X,0.4263215959072113,0.4074074074074074,0
3180426-7,0.19436781108379364,0.19823788546255505,0
3180424-3,0.9888418912887573,0.93125,0
3179643-1,0.004133968148380518,0.02040816326530612,0
3179581-4,0.5258558392524719,0.5460526315789473,0
3179531-0,0.6802417039871216,0.5943152454780362,0
3188614-0,0.8832359910011292,0.8277777777777777,0
3192919-7,0.7087672352790833,0.5943152454780362,0
3193579-1,0.06187598779797554,0.09313725490196079,0
3286151-6,0.10017222166061401,0.1269349845201238,0
3286239-X,0.04240383207798004,0.07142857142857142,0
3232147-X,0.0120537793263793,0.057971014492753624,0
3235181-9,0.14366760849952698,0.1891891891891892,0
3281648-7,0.5877065062522888,0.5943152454780362,0
3208131-9,0.020332353189587593,0.07127429805615551,0
3205388-5,0.09877260029315948,0.1269349845201238,0
3210219-3,0.017176708206534386,0.06428571428571428,0
3208560-3,0.9066531658172607,0.8735632183908046,0
3205004-2,0.761094868183136,0.6680497925311203,0
3229122-8,0.012624948285520077,0.0625,0
3229681-5,0.5614553093910217,0.5460526315789473,0
3226037-6,0.020332353189587593,0.07127429805615551,0
3217854-7,0.1030244305729866,0.1650485436893204,0
3219442-5,0.6872103214263916,0.5943152454780362,0
3219297-9,0.4335017502307892,0.4074074074074074,0
3222191-0,0.05108273774385452,0.09313725490196079,0
3248319-4,0.03993731737136841,0.07142857142857142,0
3259824-9,0.019568677991628647,0.06428571428571428,0
3230355-5,0.12678517401218414,0.1891891891891892,0
3224457-7,0.06465348601341248,0.1,0
3586860-5,0.3207415044307709,0.31877729257641924,0
3592760-7,0.3414177894592285,0.31877729257641924,0
3594404-7,0.016657041385769844,0.06428571428571428,0
3595798-9,0.4687906503677368,0.4074074074074074,0
3597745-2,0.59178227186203,0.5943152454780362,0
3844469-X,0.034100428223609924,0.07127429805615551,0
3844785-1,0.033589500933885574,0.07127429805615551,0
3844956-4,0.1155608743429184,0.1836734693877551,0
3837348-5,0.012624948285520077,0.0625,0
3838458-9,0.007937993854284286,0.04017857142857143,0
3835623-1,0.5563995838165283,0.5460526315789473,0
3839955-2,0.4241734445095062,0.4074074074074074,0
3532907-1,0.5195213556289673,0.4411764705882353,0
3532978-2,0.6288633942604065,0.5943152454780362,0
3527138-5,0.03514484688639641,0.07127429805615551,0
3527344-X,0.012821214273571968,0.0625,0
3530009-1,0.3297693133354187,0.31877729257641924,0
3530095-9,0.02779562398791313,0.07127429805615551,0
3529817-2,0.48925942182540894,0.4074074074074074,0
3529856-1,0.7903685569763184,0.7669172932330827,0
3523943-X,0.06142403930425644,0.09313725490196079,0
3610235-3,0.06142403930425644,0.09313725490196079,0
3608640-4,0.008847354911267757,0.04017857142857143,0
3608002-X,0.012624948285520077,0.0625,0
3607819-5,0.01001356914639473,0.057971014492753624,0
3606503-1,0.19868536293506622,0.19823788546255505,0
3606068-4,0.03993731737136841,0.07142857142857142,0
3606023-4,0.004331502132117748,0.02040816326530612,0
3720110-1,0.008187909610569477,0.04017857142857143,0
3717473-X,0.06560483574867249,0.1,0
3725915-9,0.0014779430348426104,0.02,0
3700363-6,0.16559311747550964,0.1891891891891892,0
3699692-4,0.3589146137237549,0.31877729257641924,0
3708707-6,0.02145073004066944,0.07127429805615551,0
3696904-8,0.8074606657028198,0.7669172932330827,0
3745268-X,0.7748390436172485,0.6680497925311203,0
3746651-9,0.011869121342897415,0.057971014492753624,0
3746485-5,0.020964240655303,0.07127429805615551,0
3747682-5,0.06804042309522629,0.1269349845201238,0
3737020-6,0.3501991033554077,0.31877729257641924,0
3736998-4,0.06804042309522629,0.1269349845201238,0
3737338-7,0.06656918674707413,0.1,0
3737914-1,0.03676946461200714,0.07127429805615551,0
3739540-7,0.13072867691516876,0.1891891891891892,0
3748131-3,0.05379964038729668,0.09313725490196079,0
3742582-9,0.6982265710830688,0.5943152454780362,0
3804353-4,0.06371499598026276,0.09313725490196079,0
