id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
7860641-6,0.02595735527575016,0.04788732394366197,0
7859753-2,0.02262919954955578,0.04788732394366197,0
7805602-8,0.19314737617969513,0.2074688796680498,0
7833130-2,0.12549345195293427,0.14583333333333334,0
8014515-0,0.3900110721588135,0.34234234234234234,0
7997977-4,0.0009697519708424807,0.011695906432748537,0
7811832-1,0.025760559365153313,0.04788732394366197,0
7824062-4,0.023330766707658768,0.04788732394366197,0
7393921-1,0.0014550628839060664,0.011695906432748537,0
7777653-3,0.4016878008842468,0.34234234234234234,0
7778519-5,0.007937993854284286,0.0431266846361186,0
7597448-3,0.1669468730688095,0.2074688796680498,0
7595346-2,0.009055264294147491,0.0431266846361186,0
7855687-8,0.006903837900608778,0.0431266846361186,0
7514658-1,0.007755536586046219,0.0431266846361186,0
7518990-7,0.021948253735899925,0.04788732394366197,0
7519475-4,0.09982066601514816,0.12141280353200883,0
7519320-7,0.7548246383666992,0.7166666666666667,0
7560978-4,0.04778006300330162,0.08148148148148149,0
7568471-X,0.4692770540714264,0.42543859649122806,0
7562893-9,0.17895589768886566,0.2074688796680498,0
7562745-4,0.04742587357759476,0.08148148148148149,0
7541979-9,0.010652510449290276,0.04788732394366197,0
7483823-4,0.010489090345799923,0.04788732394366197,0
7531875-5,0.06325052678585052,0.10837438423645321,0
7531307-7,0.7696866989135742,0.717948717948718,0
7528901-6,0.001987774157896638,0.011695906432748537,0
7518091-8,0.8727816939353943,0.7761194029850746,0
7488281-1,0.530722975730896,0.42543859649122806,0
7497114-9,0.2823445498943329,0.27400468384074944,0
7552145-5,0.007755536586046219,0.0431266846361186,0
7520731-4,0.765943706035614,0.717948717948718,0
7550154-3,0.8727816939353943,0.7761194029850746,0
7552945-1,0.04569203406572342,0.08148148148148149,0
7466041-5,0.1916300505399704,0.2074688796680498,0
7463463-3,0.24328270554542542,0.27400468384074944,0
7459241-1,0.05686154589056969,0.10837438423645321,0
7459748-7,0.13846179842948914,0.1796116504854369,0
7409451-4,0.2549724876880646,0.27400468384074944,0
7217479-2,0.50048828125,0.42543859649122806,0
7039701-8,0.8665847778320312,0.7761194029850746,0
7044087-9,0.15456734597682953,0.1796116504854369,0
7030032-9,0.6451199054718018,0.6265060240963856,0
7030894-5,0.8575296401977539,0.7761194029850746,0
7034002-6,0.8017807006835938,0.7541666666666667,0
7024503-9,0.1672186702489853,0.2074688796680498,0
7033771-9,0.15765489637851715,0.1796116504854369,0
7288159-2,0.21601153910160065,0.27400468384074944,0
7275810-6,0.842863142490387,0.7541666666666667,0
7279758-2,0.007011794950813055,0.0431266846361186,0
7231388-4,0.18713268637657166,0.2074688796680498,0
7226093-4,0.11676400899887085,0.13368983957219252,0
7250225-5,0.008187909610569477,0.0431266846361186,0
7245156-0,0.0384661890566349,0.07407407407407407,0
7244889-X,0.026556571945548058,0.04788732394366197,0
7271507-7,0.007121428847312927,0.0431266846361186,0
7249652-1,0.0060975621454417706,0.0431266846361186,0
7243602-X,0.02228618785738945,0.04788732394366197,0
7318401-0,0.3306873142719269,0.33796296296296297,0
7235342-8,0.005730246659368277,0.0431266846361186,0
7163713-7,0.014615669846534729,0.04788732394366197,0
7159890-4,0.0443485826253891,0.08148148148148149,0
7273243-X,0.0015487611526623368,0.011695906432748537,0
7269737-3,0.14080816507339478,0.1796116504854369,0
7176295-0,0.917302668094635,0.8738872403560831,0
7202687-7,0.029986506327986717,0.07407407407407407,0
7203014-1,0.4251278042793274,0.3522727272727273,0
7241422-3,0.06705628335475922,0.12141280353200883,0
7074006-0,0.03185885772109032,0.07407407407407407,0
7063213-9,0.39280253648757935,0.34234234234234234,0
7101818-7,0.011869121342897415,0.04788732394366197,0
7097555-8,0.007460643537342548,0.0431266846361186,0
6945623-0,0.02843603305518627,0.04788732394366197,0
6944453-3,0.0018969199154525995,0.011695906432748537,0
6916780-7,0.01141961570829153,0.04788732394366197,0
7086512-3,0.013428254052996635,0.04788732394366197,0
7105276-8,0.043691061437129974,0.08148148148148149,0
7109787-0,0.016914913430809975,0.04788732394366197,0
7115049-8,0.057918086647987366,0.10837438423645321,0
7105642-0,0.01971912756562233,0.04788732394366197,0
7103446-6,0.14560063183307648,0.1796116504854369,0
7113961-7,0.4021573066711426,0.34234234234234234,0
7059389-X,0.013955710455775261,0.04788732394366197,0
7054619-2,0.507323682308197,0.42543859649122806,0
7134288-3,0.003376612439751625,0.0431266846361186,0
7134328-1,0.004399413242936134,0.0431266846361186,0
7131042-3,0.0034834241960197687,0.0431266846361186,0
7137581-3,0.013121270574629307,0.04788732394366197,0
7150610-6,0.05108273774385452,0.10837438423645321,0
7137935-5,0.06954174488782883,0.12141280353200883,0
7138474-8,0.5770187377929688,0.4571428571428571,0
8232840-5,0.12852513790130615,0.14583333333333334,0
8232529-2,0.01678548939526081,0.04788732394366197,0
8243496-X,0.03622005507349968,0.07407407407407407,0
8244126-3,0.0006070755189284682,0.0,0
8245146-5,0.00482972152531147,0.0431266846361186,0
8245428-7,0.23660440742969513,0.27400468384074944,0
8139973-2,0.07237401604652405,0.12141280353200883,0
8140783-0,0.19253936409950256,0.2074688796680498,0
8138109-1,0.11716748028993607,0.13368983957219252,0
8211797-7,0.057918086647987366,0.10837438423645321,0
8214834-9,0.10818894952535629,0.13368983957219252,0
8215474-8,0.07211221009492874,0.12141280353200883,0
8235401-7,0.05582313984632492,0.10837438423645321,0
8226491-6,0.48925942182540894,0.42543859649122806,0
8133678-X,0.01912403665482998,0.04788732394366197,0
8132478-4,0.011869121342897415,0.04788732394366197,0
8130295-2,0.05223086103796959,0.10837438423645321,0
8130292-7,0.05223086103796959,0.10837438423645321,0
8129360-5,0.04418331757187843,0.08148148148148149,0
8127742-9,0.05480259656906128,0.10837438423645321,0
8219853-4,0.11879339814186096,0.13368983957219252,0
8218598-4,0.06371499598026276,0.10837438423645321,0
8218296-7,0.2443629950284958,0.27400468384074944,0
8223711-9,0.0045384312979876995,0.0431266846361186,0
8221868-7,0.0384661890566349,0.07407407407407407,0
8225022-4,0.5365557670593262,0.4571428571428571,0
8229139-X,0.006289901677519083,0.0431266846361186,0
8206824-7,0.48925942182540894,0.42543859649122806,0
8205986-5,0.4678179621696472,0.42543859649122806,0
8206020-3,0.08419107645750046,0.12141280353200883,0
8200439-2,0.12378870695829391,0.14583333333333334,0
8194099-7,0.10669060051441193,0.13368983957219252,0
8194012-2,0.009268013760447502,0.04788732394366197,0
8143747-6,0.08540366590023041,0.12141280353200883,0
8172496-3,0.8346765637397766,0.7541666666666667,0
8170389-9,0.30259713530540466,0.27400468384074944,0
7883459-7,0.00307536986656487,0.0431266846361186,0
6347828-9,0.002217013156041503,0.011695906432748537,0
6348023-X,0.7849791049957275,0.7541666666666667,0
6256950-7,0.8661325573921204,0.7761194029850746,0
6311180-5,0.03210070729255676,0.07407407407407407,0
6309211-1,0.009633652865886688,0.04788732394366197,0
6314727-8,0.5481898188591003,0.4571428571428571,0
6284449-0,0.07640768587589264,0.12141280353200883,0
6176720-8,0.026355354115366936,0.04788732394366197,0
6215384-1,0.10743748396635056,0.13368983957219252,0
6217059-1,3.0241957574617118e-05,0.0,0
6216294-6,0.12421300262212753,0.14583333333333334,0
6216272-7,0.005139610730111599,0.0431266846361186,0
6165572-8,0.9923043847084045,0.9653465346534653,0
6165557-1,0.02595735527575016,0.04788732394366197,0
6218824-7,0.77390056848526,0.7541666666666667,0
6217840-9,0.3082422614097595,0.27400468384074944,0
6218008-2,0.0038244836032390594,0.0431266846361186,0
6197355-7,0.38606882095336914,0.34234234234234234,0
6198244-4,0.029986506327986717,0.07407407407407407,0
6255835-X,0.14804719388484955,0.1796116504854369,0
6327821-2,0.05964694544672966,0.10837438423645321,0
5848550-5,0.16238003969192505,0.2074688796680498,0
5856090-2,0.9603611826896667,0.8738872403560831,0
5839025-8,0.4359015226364136,0.3673469387755102,0
5857318-5,0.034358687698841095,0.07407407407407407,0
5862973-X,0.5384978652000427,0.4571428571428571,0
5863288-6,0.012336100451648235,0.04788732394366197,0
5863525-8,0.06804042309522629,0.12141280353200883,0
5986341-5,0.13706976175308228,0.1796116504854369,0
5992896-7,0.10338596254587173,0.13368983957219252,0
5995823-1,0.06142403930425644,0.10837438423645321,0
5969045-4,0.6602408289909363,0.6265060240963856,0
6204336-3,0.22644133865833282,0.27400468384074944,0
6204939-6,0.03138042986392975,0.07407407407407407,0
6341432-4,0.5884162187576294,0.5783132530120482,0
8118030-5,0.005301894620060921,0.0431266846361186,0
8114696-4,0.012920472770929337,0.04788732394366197,0
8126144-9,0.6623597741127014,0.6265060240963856,0
8103622-X,0.0013670255430042744,0.011695906432748537,0
8103317-2,0.34356194734573364,0.33796296296296297,0
8108351-4,0.0022518474142998457,0.011695906432748537,0
8106578-9,0.14175599813461304,0.1796116504854369,0
8019461-4,0.9265698790550232,0.8738872403560831,0
8024131-2,0.10087861865758896,0.12141280353200883,0
8188145-4,0.18417984247207642,0.2074688796680498,0
8188899-7,0.0384661890566349,0.07407407407407407,0
8184850-4,0.8601343035697937,0.7761194029850746,0
8183079-3,0.27620217204093933,0.27400468384074944,0
8178651-0,0.09434341639280319,0.12141280353200883,0
8177734-9,0.023689471185207367,0.04788732394366197,0
8064027-3,0.038178276270627975,0.07407407407407407,0
8063336-1,0.0042646341025829315,0.0431266846361186,0
8063016-2,0.216342493891716,0.27400468384074944,0
8071222-6,0.0022518474142998457,0.011695906432748537,0
8076228-9,0.05582313984632492,0.10837438423645321,0
8076269-1,0.012920472770929337,0.04788732394366197,0
8076260-5,0.5365557670593262,0.4571428571428571,0
8076275-7,0.05184546858072281,0.10837438423645321,0
8113319-8,0.11981949210166931,0.13368983957219252,0
8114134-1,0.007460643537342548,0.0431266846361186,0
8023299-1,0.023689471185207367,0.04788732394366197,0
8052697-5,0.36342093348503113,0.33796296296296297,0
8048886-6,0.03138042986392975,0.07407407407407407,0
8046342-2,0.17809659242630005,0.2074688796680498,0
8044633-2,0.020964240655303,0.04788732394366197,0
8123452-2,0.016277460381388664,0.04788732394366197,0
8090821-9,0.9953181147575378,1.0,0
8090824-4,0.9857181310653687,0.9653465346534653,0
8061794-X,0.0060975621454417706,0.0431266846361186,0
8068973-6,0.16858302056789398,0.2074688796680498,0
8067586-X,0.03308597952127457,0.07407407407407407,0
8062231-1,0.6217706203460693,0.5862068965517241,0
8080309-3,0.30259713530540466,0.27400468384074944,0
7170658-5,0.01353214867413044,0.04788732394366197,0
5332756-8,0.2512800693511963,0.27400468384074944,0
5324829-0,0.6868953704833984,0.6265060240963856,0
5287665-X,0.6681228280067444,0.6265060240963856,0
5291946-3,0.02080448903143406,0.04788732394366197,0
5291890-1,0.017576880753040314,0.04788732394366197,0
5291643-4,0.8546422123908997,0.7761194029850746,0
5289823-7,0.15152934193611145,0.1796116504854369,0
5288461-X,0.4296686351299286,0.3572955872035218,0
5307021-5,0.17638766765594482,0.2074688796680498,0
5381508-1,0.22764098644256592,0.27400468384074944,0
5386297-2,0.07211221009492874,0.12141280353200883,0
5385544-0,0.0017007224960252643,0.011695906432748537,0
5387055-5,0.23440663516521454,0.27400468384074944,0
5408913-9,0.14535783231258392,0.1796116504854369,0
5449753-4,0.018264278769493103,0.04788732394366197,0
5407370-6,0.05033063143491745,0.08148148148148149,0
5407837-0,0.09041372686624527,0.12141280353200883,0
5413209-5,0.5053709149360657,0.42543859649122806,0
5410864-0,0.04401864856481552,0.08148148148148149,0
5415369-9,0.02779562398791313,0.04788732394366197,0
5416675-4,0.021287353709340096,0.04788732394366197,0
5422468-4,0.19930799305438995,0.2074688796680498,0
5422466-0,0.04603390023112297,0.08148148148148149,0
5426119-4,0.8402590155601501,0.7541666666666667,0
5444376-5,0.13251455128192902,0.1796116504854369,0
5453439-X,0.1139734610915184,0.13368983957219252,0
5424093-8,0.3607141971588135,0.33796296296296297,0
5430960-1,0.03185885772109032,0.07407407407407407,0
5430988-1,0.013955710455775261,0.04788732394366197,0
5015858-5,0.7206632494926453,0.688118811881188,0
5028458-8,0.729134202003479,0.688118811881188,0
5028453-9,0.008315778337419033,0.0431266846361186,0
5028040-2,0.5808276534080505,0.5783132530120482,0
5252132-6,0.027169231325387955,0.04788732394366197,0
5236477-1,0.7661623954772949,0.717948717948718,0
7867709-9,0.05541279539465904,0.10837438423645321,0
7920413-0,0.0204885546118021,0.04788732394366197,0
7920683-9,0.1561049073934555,0.1796116504854369,0
7933878-5,0.020023442804813385,0.04788732394366197,0
7932756-5,0.8575296401977539,0.7761194029850746,0
7932785-1,0.01542455144226551,0.04788732394366197,0
7935630-3,0.17838266491889954,0.2074688796680498,0
7935626-1,0.6146253347396851,0.5862068965517241,0
7937588-X,0.027585284784436226,0.04788732394366197,0
7907153-9,0.03594832122325897,0.07407407407407407,0
7909308-6,0.004982269834727049,0.0431266846361186,0
7903479-3,0.4049779772758484,0.34234234234234234,0
7995215-X,0.06097518280148506,0.10837438423645321,0
7970564-X,0.5224458575248718,0.42543859649122806,0
7885098-0,0.5525397062301636,0.4571428571428571,0
7966182-X,0.04177388176321983,0.075,0
7964003-2,0.0012448432389646769,0.011695906432748537,0
7574617-X,0.006289901677519083,0.0431266846361186,0
7557277-3,0.8679338097572327,0.7761194029850746,0
7928209-0,0.3066827654838562,0.27400468384074944,0
7200266-9,0.17469169199466705,0.2074688796680498,0
7197054-9,0.13614831864833832,0.1796116504854369,0
171091791,0.012431650422513485,0.04788732394366197,0
1683946911,0.14608724415302277,0.1796116504854369,0
171077591,0.0035936026833951473,0.0431266846361186,0
170089811,0.2588408589363098,0.27400468384074944,0
171065481,0.04922211170196533,0.08148148148148149,0
169238432,0.10557883977890015,0.13368983957219252,0
148436252,0.0018675660248845816,0.011695906432748537,0
168936451,0.8115267157554626,0.7541666666666667,0
156456624,0.030675802379846573,0.07407407407407407,0
104456904,0.03210070729255676,0.07407407407407407,0
167405805,0.35734322667121887,0.33796296296296297,0
171920861,0.03993731737136841,0.07407407407407407,0
171935231,0.14804719388484955,0.1796116504854369,0
166408952,0.15102779865264893,0.1796116504854369,0
167393782,6.014151585986838e-05,0.0,0
171062201,0.007176882121711969,0.0431266846361186,0
171071481,0.03594832122325897,0.07407407407407407,0
171041061,0.007176882121711969,0.0431266846361186,0
169631631,0.0004655269149225205,0.0,0
161815801,0.00255091255530715,0.011695906432748537,0
163718611,0.01798621006309986,0.04788732394366197,0
163000192,0.031143832951784134,0.07407407407407407,0
162002771,0.006589771248400211,0.0431266846361186,0
161991131,0.8714748620986938,0.7761194029850746,0
164772591,0.04146227240562439,0.075,0
163778791,0.019568677991628647,0.04788732394366197,0
164768911,0.04146227240562439,0.075,0
161767501,0.7300974726676941,0.688118811881188,0
162969321,0.038178276270627975,0.07407407407407407,0
164633101,0.11716748028993607,0.13368983957219252,0
160755022,0.021287353709340096,0.04788732394366197,0
167622371,0.012147169560194016,0.04788732394366197,0
161165122,0.003945406526327133,0.0431266846361186,0
152606374,0.03283695504069328,0.07407407407407407,0
164803701,0.024798160418868065,0.04788732394366197,0
161824511,0.00026530236937105656,0.0,0
168067251,0.00255091255530715,0.011695906432748537,0
161920811,0.048496004194021225,0.08148148148148149,0
164708251,0.02843603305518627,0.04788732394366197,0
168373231,0.00978387612849474,0.04788732394366197,0
147901123,0.009340024553239346,0.04788732394366197,0
165685644,0.6624690294265747,0.6265060240963856,0
165805132,0.030214587226510048,0.07407407407407407,0
165803431,0.971563994884491,0.8990825688073395,0
163835842,0.07949569821357727,0.12141280353200883,0
163853815,0.048496004194021225,0.08148148148148149,0
166945751,0.027585284784436226,0.04788732394366197,0
168502391,0.028870906680822372,0.04788732394366197,0
165863381,0.3805287182331085,0.34234234234234234,0
156768923,0.015072629787027836,0.04788732394366197,0
168417221,0.00027372167096473277,0.0,0
165890571,0.0035380860790610313,0.0431266846361186,0
165884811,0.00985985528677702,0.04788732394366197,0
168441031,0.03488088771700859,0.07407407407407407,0
165891641,0.053403329104185104,0.10837438423645321,0
165890192,0.053009774535894394,0.10837438423645321,0
126436343,0.00011959858238697052,0.0,0
964904456,0.014615669846534729,0.04788732394366197,0
164767922,0.2501792907714844,0.27400468384074944,0
168340851,0.33584079146385193,0.33796296296296297,0
165921391,0.20529620349407196,0.22033898305084745,0
166899441,0.006692850962281227,0.0431266846361186,0
165695121,0.0029349515680223703,0.0431266846361186,0
166806511,0.25590112805366516,0.27400468384074944,0
163769711,0.013428254052996635,0.04788732394366197,0
168546911,0.03514484688639641,0.07407407407407407,0
165851661,0.034618839621543884,0.07407407407407407,0
170307771,0.0010162439430132508,0.011695906432748537,0
162719391,0.007121428847312927,0.0431266846361186,0
164900511,0.942294716835022,0.8738872403560831,0
161723621,0.007011794950813055,0.0431266846361186,0
123913623,0.7994422912597656,0.7541666666666667,0
158257742,0.026759283617138863,0.04788732394366197,0
165427251,0.09105828404426575,0.12141280353200883,0
163012843,0.02909075655043125,0.04788732394366197,0
163640631,0.04501553252339363,0.08148148148148149,0
163019852,0.6165896058082581,0.5862068965517241,0
