id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
5135588-9,0.8104788661003113,0.8137254901960784,0
5129707-8,0.043691061437129974,0.05237315875613748,0
5129688-7,0.028652669861912727,0.034482758620689655,0
5129137-9,0.09773432463407516,0.1346153846153846,0
5128040-8,0.33524203300476074,0.3474088291746641,0
5125115-4,0.4163219630718231,0.5307262569832403,0
5122655-9,0.01784873940050602,0.0136986301369863,0
5122885-6,0.1294027417898178,0.15229885057471265,0
5169545-3,0.1250653862953186,0.15229885057471265,0
5123291-0,0.028652669861912727,0.034482758620689655,0
5123480-5,0.16749082505702972,0.1572700296735905,0
5157205-4,0.08632347732782364,0.06694560669456066,0
5156846-8,0.08819004893302917,0.09615384615384616,0
5156497-5,0.031143832951784134,0.048034934497816595,0
5156020-5,0.11201596260070801,0.13807531380753138,0
5151158-0,0.03541072830557823,0.048034934497816595,0
5162242-X,0.16478510200977325,0.1572700296735905,0
5153090-5,0.12984344363212585,0.15229885057471265,0
5163841-1,0.5029296278953552,0.5945945945945946,0
5140025-4,0.2075357735157013,0.21359223300970873,0
5133992-6,0.04240383207798004,0.05237315875613748,0
5142470-X,0.04084571450948715,0.048034934497816595,0
5152581-0,0.0443485826253891,0.05237315875613748,0
5147113-7,0.5669777989387512,0.6601941747572816,0
5147546-9,0.03090895712375641,0.048034934497816595,0
5148121-2,0.08819004893302917,0.09615384615384616,0
5194456-7,0.36359041929244995,0.4166666666666667,0
5193792-8,0.715523362159729,0.7827956989247312,0
4896016-1,0.23581157624721527,0.25630252100840334,0
4869990-7,0.06465348601341248,0.05237315875613748,0
4800139-2,0.07211221009492874,0.06329113924050633,0
4795401-6,0.07585818320512772,0.06694560669456066,0
5202066-8,0.1977541446685791,0.19285714285714287,0
5186456-8,0.199619859457016,0.19285714285714287,0
5198146-6,0.011331753805279732,0.0,0
5188165-8,0.019271135330200195,0.034482758620689655,0
5191011-X,0.07450025528669357,0.06694560669456066,0
5191571-9,0.1919327825307846,0.19285714285714287,0
5177599-3,0.2254166156053543,0.25630252100840334,0
3572540-9,0.3646644353866577,0.4166666666666667,0
3574502-4,0.0755847916007042,0.06694560669456066,0
3538409-0,0.023153413087129593,0.034482758620689655,0
3531453-9,0.06052938848733902,0.05237315875613748,0
3531293-0,0.3021336495876312,0.3474088291746641,0
3593742-1,0.18683576583862305,0.19285714285714287,0
3531144-4,0.06371499598026276,0.05237315875613748,0
3534500-3,0.08509904891252518,0.06694560669456066,0
3682519-4,0.13939638435840607,0.15229885057471265,0
3678328-2,0.14804719388484955,0.1572700296735905,0
3681184-X,0.03594832122325897,0.048034934497816595,0
3675112-0,0.14977993071079254,0.1572700296735905,0
3676518-6,0.08787643909454346,0.09615384615384616,0
3670857-0,0.17838266491889954,0.1572700296735905,0
3670315-3,0.2240554541349411,0.25630252100840334,0
3670336-0,0.4658734202384949,0.5458333333333335,0
3675375-1,0.12421300262212753,0.15229885057471265,0
3671330-6,0.09138211607933044,0.09615384615384616,0
3642886-4,0.05877655744552612,0.05237315875613748,0
3637965-1,0.16803623735904694,0.1572700296735905,0
3640145-7,0.3191213607788086,0.3474088291746641,0
3647483-2,0.06233103945851326,0.05237315875613748,0
3600732-9,0.2969345152378082,0.3474088291746641,0
3600619-1,0.28288906812667847,0.3474088291746641,0
3645939-X,0.29098084568977356,0.3474088291746641,0
3667065-6,0.12421300262212753,0.15229885057471265,0
3668576-X,0.5423785448074341,0.6071428571428571,0
3693555-6,0.14804719388484955,0.1572700296735905,0
3688260-6,0.21288587152957916,0.2531509735302918,0
3690293-0,0.08570928126573563,0.06694560669456066,0
3657492-5,0.16913124918937683,0.1572700296735905,0
3666740-7,0.024053553119301796,0.034482758620689655,0
3666036-3,0.4790162444114685,0.5458333333333335,0
3663220-X,0.5234203934669495,0.5945945945945946,0
3692524-X,0.31111282110214233,0.3474088291746641,0
3691180-4,0.6966552734375,0.7827956989247312,0
3662731-0,0.5097643733024597,0.5945945945945946,0
3662183-0,0.29178741574287415,0.3474088291746641,0
3633246-0,0.2816031277179718,0.3474088291746641,0
3621786-X,0.2916739284992218,0.3474088291746641,0
3540426-1,0.4887714385986328,0.5714285714285714,0
3540477-7,0.02161533571779728,0.034482758620689655,0
3539735-1,0.1463310718536377,0.1572700296735905,0
3557771-6,0.0991208553314209,0.1346153846153846,0
3559215-7,0.19930799305438995,0.19285714285714287,0
3546753-6,0.31153160333633423,0.3474088291746641,0
3550658-4,0.03622005507349968,0.048034934497816595,0
3556390-5,0.09203287214040756,0.09615384615384616,0
3560592-1,0.5292633771896362,0.5945945945945946,0
3580486-5,0.4121752083301544,0.5307262569832403,0
3583073-8,0.1661335527896881,0.1572700296735905,0
3212808-9,0.3532260060310364,0.4166666666666667,0
3214648-3,0.7962924242019653,0.8137254901960784,0
3215016-0,0.0333368219435215,0.048034934497816595,0
3003949-X,0.13251455128192902,0.15229885057471265,0
3004157-9,0.2560870945453644,0.3192214739002946,0
3014561-0,0.23161423206329346,0.25630252100840334,0
3003073-6,0.26454830169677734,0.3474088291746641,0
7412234-2,0.11797800660133362,0.15229885057471265,0
7406278-4,0.06325052678585052,0.05237315875613748,0
7407624-8,0.3673270046710968,0.4166666666666667,0
7498531-3,0.6513549089431763,0.75,0
7735388-7,0.007345826830714941,0.0,0
7788814-1,0.16238003969192505,0.1572700296735905,0
7734241-2,0.010986942797899246,0.0,0
7430953-9,0.13432104885578156,0.15229885057471265,0
7430793-0,0.6233768463134766,0.6890756302521008,0
7432441-2,0.043691061437129974,0.05237315875613748,0
7745678-X,0.00214894930832088,0.0,0
7746854-2,0.4717099070549011,0.5458333333333335,0
7428361-X,0.09138211607933044,0.09615384615384616,0
7424188-3,0.13386750221252441,0.15229885057471265,0
7425210-0,0.10856641829013824,0.13807531380753138,0
7418071-7,0.11476478725671768,0.13807531380753138,0
7390358-6,0.14511536061763763,0.15229885057471265,0
7712794-8,0.0427221953868866,0.05237315875613748,0
7715618-8,0.6845145225524902,0.7827956989247312,0
7712415-4,0.007577241398394108,0.0,0
7712623-2,0.04240383207798004,0.05237315875613748,0
7775308-2,0.5239075422286987,0.5945945945945946,0
7457599-0,0.09138211607933044,0.09615384615384616,0
7450941-6,0.08977328985929489,0.09615384615384616,0
7443106-5,0.14608724415302277,0.1572700296735905,0
7961758-8,0.10781263560056686,0.13807531380753138,0
7995728-0,0.06008664891123772,0.05237315875613748,0
7996864-5,0.7752646803855896,0.7827956989247312,0
7955310-8,0.1463310718536377,0.1572700296735905,0
7955098-0,0.08419107645750046,0.06694560669456066,0
7955151-1,0.36692994832992554,0.4166666666666667,0
7956254-8,0.19406214356422424,0.19285714285714287,0
7620408-0,0.055005285888910294,0.05237315875613748,0
7619684-X,0.0008295892039313912,0.0,0
7623672-7,0.14033624529838562,0.15229885057471265,0
7624320-2,0.5195213556289673,0.5945945945945946,0
7593832-2,0.2540460228919983,0.30158730158730157,0
7588912-1,0.28259196877479553,0.3474088291746641,0
7600221-0,0.06052938848733902,0.05237315875613748,0
7806375-5,0.039048291742801666,0.048034934497816595,0
7817566-1,0.011158030480146408,0.0,0
8017931-6,0.07864237576723099,0.06694560669456066,0
7830676-8,0.04885777831077576,0.05237315875613748,0
7996404-0,0.15843459963798523,0.1572700296735905,0
7797049-8,0.1225232183933258,0.15229885057471265,0
8032993-8,0.05623634159564972,0.05237315875613748,0
8005570-2,0.8541562557220459,0.8555555555555555,0
8010109-1,0.06560483574867249,0.05237315875613748,0
8010585-4,0.04208773002028465,0.05237315875613748,0
7948312-9,0.027585284784436226,0.034482758620689655,0
7804957-8,0.10970577597618103,0.13807531380753138,0
7844895-8,0.0020507436711341143,0.0,0
7834196-6,0.2623690664768219,0.3474088291746641,0
8001358-7,0.37766972184181213,0.4166666666666667,0
7799470-0,0.011777842417359352,0.0,0
7811724-8,0.046378206461668015,0.05237315875613748,0
7394403-3,0.03594832122325897,0.048034934497816595,0
7388311-1,0.017442483454942703,0.0136986301369863,0
7388874-6,0.00970847625285387,0.0,0
7597914-0,0.03594832122325897,0.048034934497816595,0
7505166-2,0.0020507436711341143,0.0,0
7510401-0,0.03934250399470329,0.048034934497816595,0
7512051-9,0.0007321813027374446,0.0,0
7515730-2,0.3135773837566376,0.3474088291746641,0
7513564-6,0.002217013156041503,0.0,0
7559271-5,0.07133200019598007,0.06329113924050633,0
7555103-X,0.11716748028993607,0.13807531380753138,0
7568119-4,0.03963883966207504,0.048034934497816595,0
7553583-7,0.3937346339225769,0.5294117647058824,0
7540879-8,0.12635333836078644,0.15229885057471265,0
7541609-6,0.13117322325706482,0.15229885057471265,0
7541874-5,0.4040958285331726,0.5307262569832403,0
7477575-1,0.71027672290802,0.7827956989247312,0
7478330-9,0.3473156988620758,0.3474088291746641,0
7484155-0,0.17217186093330383,0.1572700296735905,0
7484384-6,0.00970847625285387,0.0,0
7469431-X,0.01652955822646618,0.0136986301369863,0
7535804-X,0.4099292457103729,0.5307262569832403,0
7533099-4,0.004681821912527084,0.0,0
7506752-6,0.09334687888622284,0.09615384615384616,0
7504830-9,0.15921740233898163,0.1572700296735905,0
7489013-3,0.41418784856796265,0.5307262569832403,0
7491309-6,0.026963500306010246,0.034482758620689655,0
7496424-9,0.07921033352613449,0.06694560669456066,0
7496385-2,0.2958398759365082,0.3474088291746641,0
7498979-7,0.9768466353416443,0.9770992366412213,0
7547637-9,0.26913344860076904,0.3474088291746641,0
7548077-9,0.005554925184696913,0.0,0
7523476-X,0.19713513553142548,0.19285714285714287,0
7563739-5,0.07185126841068268,0.06329113924050633,0
7542839-X,0.6349961161613464,0.6890756302521008,0
7543115-1,0.6057990193367004,0.6890756302521008,0
7539526-0,0.034618839621543884,0.048034934497816595,0
7539898-7,0.05561761558055878,0.05237315875613748,0
7550543-7,0.3660796880722046,0.4166666666666667,0
7466152-4,0.021287353709340096,0.034482758620689655,0
7466292-X,0.017176708206534386,0.0136986301369863,0
7458616-4,0.822474479675293,0.8391868398134847,0
7325781-9,0.03541072830557823,0.048034934497816595,0
7330017-9,0.0016743993619456887,0.0,0
7330071-4,0.008445627987384796,0.0,0
7409336-3,0.26626184582710266,0.3474088291746641,0
7209023-0,0.021287353709340096,0.034482758620689655,0
7031974-0,0.19102567434310913,0.19285714285714287,0
7035328-2,0.037326883524656296,0.048034934497816595,0
7033762-8,0.11797800660133362,0.15229885057471265,0
7265695-6,0.05623634159564972,0.05237315875613748,0
7283548-4,0.1259227693080902,0.15229885057471265,0
7233251-1,0.0627892017364502,0.05237315875613748,0
7232818-4,0.11201596260070801,0.13807531380753138,0
7231891-7,0.10017222166061401,0.1346153846153846,0
7226756-0,0.09170696884393692,0.09615384615384616,0
7225473-0,0.18330106139183044,0.19285714285714287,0
7247657-8,0.1208532303571701,0.15229885057471265,0
7244474-X,0.08540366590023041,0.06694560669456066,0
7245821-5,0.0378924235701561,0.048034934497816595,0
7247165-4,0.14270912110805511,0.15229885057471265,0
7249303-6,0.031618766486644745,0.048034934497816595,0
7292543-0,0.15052764117717743,0.1572700296735905,0
7318400-9,0.09301680326461792,0.09615384615384616,0
7320436-9,0.052618954330682755,0.05237315875613748,0
7235176-4,0.13986563682556152,0.15229885057471265,0
7235410-0,0.028652669861912727,0.034482758620689655,0
7228240-7,0.03541072830557823,0.048034934497816595,0
7162093-0,0.10856641829013824,0.13807531380753138,0
7164310-X,0.6707700490951538,0.75,0
7270372-1,0.005220125894993544,0.0,0
7268859-0,0.09073548763990402,0.09615384615384616,0
7197155-5,0.747523844242096,0.7827956989247312,0
7206403-4,0.37662312388420105,0.4166666666666667,0
7202468-4,0.06608538329601288,0.05237315875613748,0
7219209-7,0.31389278173446655,0.3474088291746641,0
7209754-2,0.756717324256897,0.7827956989247312,0
7211547-7,0.30074557662010193,0.3474088291746641,0
7218378-2,0.046378206461668015,0.05237315875613748,0
7218925-0,0.14706452190876007,0.1572700296735905,0
7215687-8,0.9086179733276367,0.907185628742515,0
7215521-6,0.03622005507349968,0.048034934497816595,0
7025172-4,0.17050801217556,0.1572700296735905,0
7026678-4,0.0008426423300988972,0.0,0
7028026-2,0.5736784338951111,0.6741573033707865,0
7075749-5,0.42679932713508606,0.5307262569832403,0
7061737-1,0.1535491794347763,0.1572700296735905,0
7099608-7,0.6457903385162354,0.6890756302521008,0
7099300-9,0.29380956292152405,0.3474088291746641,0
7096189-9,0.169956237077713,0.1572700296735905,0
7095792-X,0.023330766707658768,0.034482758620689655,0
7103695-7,0.3858373761177063,0.4166666666666667,0
7104006-3,0.11008787900209427,0.13807531380753138,0
6940563-5,0.5336405038833618,0.5945945945945946,0
6939268-6,0.38179561495780945,0.4166666666666667,0
7081282-7,0.08663207292556763,0.06694560669456066,0
7080099-7,0.08540366590023041,0.06694560669456066,0
7093065-2,0.716317892074585,0.7827956989247312,0
7091737-7,0.169956237077713,0.1572700296735905,0
7090439-0,0.0026316740550100803,0.0,0
7088645-4,0.32159313559532166,0.3474088291746641,0
7110242-2,0.21502089500427246,0.25630252100840334,0
7113787-4,0.6648667454719543,0.75,0
7057483-0,0.040237944573163986,0.048034934497816595,0
7129600-5,0.053403329104185104,0.05237315875613748,0
7138410-4,0.1535491794347763,0.1572700296735905,0
7149984-1,0.4717099070549011,0.5458333333333335,0
7147830-3,0.03514484688639641,0.048034934497816595,0
8231289-9,0.08419107645750046,0.06694560669456066,0
8231292-9,0.11357958614826202,0.13807531380753138,0
8243604-0,0.002511463360860944,0.0,0
8142382-3,0.07290027290582657,0.06329113924050633,0
8221142-9,0.11357958614826202,0.13807531380753138,0
8211683-2,0.07640768587589264,0.06694560669456066,0
8236844-8,0.2751297354698181,0.3474088291746641,0
8235539-4,0.7110297679901123,0.7827956989247312,0
8238837-3,0.4897475242614746,0.5945945945945946,0
8134238-7,0.22135069966316223,0.25630252100840334,0
8132074-9,0.18359361588954926,0.19285714285714287,0
8158151-4,0.06394842267036438,0.05237315875613748,0
8155437-4,0.16079244017601013,0.1572700296735905,0
8151129-6,0.06608538329601288,0.05237315875613748,0
8145735-2,0.11838509142398834,0.15229885057471265,0
8198276-0,0.08913693577051163,0.09615384615384616,0
8198999-3,0.16398024559020996,0.1572700296735905,0
8222601-5,0.046378206461668015,0.05237315875613748,0
8223770-3,0.6240071654319763,0.6890756302521008,0
8237100-4,0.14854057133197784,0.1572700296735905,0
8240474-1,0.08299414813518524,0.06694560669456066,0
8230493-3,0.4472188949584961,0.5458333333333335,0
8200548-8,0.0446808747947216,0.05237315875613748,0
8193753-0,0.4532618224620819,0.5458333333333335,0
8193722-0,0.26416847109794617,0.3474088291746641,0
8199220-2,0.09138211607933044,0.09615384615384616,0
8143693-8,0.1994638741016388,0.19285714285714287,0
8172514-2,0.8906751871109009,0.907185628742515,0
7898179-2,0.03283695504069328,0.048034934497816595,0
8203333-6,0.2330075204372406,0.25630252100840334,0
8204572-0,0.09268778562545776,0.09615384615384616,0
7888196-0,0.008315778337419033,0.0,0
7884680-4,0.06903792917728424,0.05237315875613748,0
6343683-1,0.031143832951784134,0.048034934497816595,0
6349497-0,0.38653185963630676,0.4166666666666667,0
6349849-9,0.04672496020793915,0.05237315875613748,0
6356291-3,0.09947021305561066,0.1346153846153846,0
6279157-6,0.03993731737136841,0.048034934497816595,0
6279385-X,0.08419107645750046,0.06694560669456066,0
6282559-5,0.16667540371418,0.1572700296735905,0
6284448-9,0.03488088771700859,0.048034934497816595,0
6172527-6,0.11636175960302353,0.13807531380753138,0
6216324-1,0.05877655744552612,0.05237315875613748,0
6186362-6,0.1259227693080902,0.15229885057471265,0
6165875-7,0.08913693577051163,0.09615384615384616,0
6163090-4,0.8158201575279236,0.8137254901960784,0
6163898-5,0.15817435085773468,0.1572700296735905,0
6164244-3,0.007755536586046219,0.0,0
6162358-5,0.04240383207798004,0.05237315875613748,0
6219181-2,0.16940589249134064,0.1572700296735905,0
6198246-8,0.06097518280148506,0.05237315875613748,0
6221128-X,0.034358687698841095,0.048034934497816595,0
6200901-8,0.026759283617138863,0.034482758620689655,0
6331076-2,0.10158944875001907,0.13807531380753138,0
6329612-5,0.1561049073934555,0.1572700296735905,0
5859099-8,0.024423088878393173,0.034482758620689655,0
5977675-9,0.14608724415302277,0.1572700296735905,0
5984790-2,0.4627157747745514,0.5458333333333335,0
5987256-9,0.9092645049095154,0.907185628742515,0
5987185-0,0.17328819632530212,0.1572700296735905,0
5987139-4,0.5602526664733887,0.6601941747572816,0
8110309-6,0.06301946938037872,0.05237315875613748,0
8117790-7,0.029986506327986717,0.034482758620689655,0
8118832-5,0.30177339911460876,0.3474088291746641,0
8108820-7,0.11879339814186096,0.15229885057471265,0
8108345-9,0.08240149915218353,0.06694560669456066,0
8016752-8,0.24762336909770966,0.30158730158730157,0
8025094-6,0.03541072830557823,0.048034934497816595,0
8188904-8,0.007176882121711969,0.0,0
8189235-2,0.5474640727043152,0.6071428571428571,0
8062918-0,0.16371268033981323,0.1572700296735905,0
8070647-2,0.07290027290582657,0.06329113924050633,0
8075575-4,0.5253688097000122,0.5945945945945946,0
8027009-3,0.0016484829830005765,0.0,0
8021286-0,0.002082970691844821,0.0,0
8020062-2,0.09739039838314056,0.125,0
8022599-9,0.21967211365699768,0.25630252100840334,0
