id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
105154052,0.0035380860790610313,0.0182648401826484,0
105690781,0.008847354911267757,0.0328719723183391,0
105693121,0.006744989659637213,0.0328719723183391,0
100856951,0.29746994376182556,0.4883720930232558,0
100856911,0.06596493721008301,0.1417910447761194,0
89203882,0.0333368219435215,0.12075471698113208,0
102687101,0.0023413405288010836,0.01349527665317139,0
100612721,0.001151399570517242,0.01349527665317139,0
102643721,0.006217078305780888,0.0328719723183391,0
101605032,0.009504081681370735,0.0328719723183391,0
100499962,0.0005703156348317862,0.0036101083032490976,0
87234724,0.6315943002700806,0.7651902920373493,1
100727531,0.02124669961631298,0.05333333333333334,0
102326171,0.06518702954053879,0.1417910447761194,0
100814561,0.5175709128379822,0.6219512195121951,1
102435691,0.0016743993619456887,0.01349527665317139,0
101435791,0.004681821912527084,0.024691358024691357,0
102429811,0.9564718008041382,0.9444444444444444,1
101440571,0.2267836481332779,0.4883720930232558,1
100731561,0.00255091255530715,0.01349527665317139,0
100783573,0.0005442132824100554,0.0036101083032490976,0
107956742,0.9999933242797852,1.0,1
107956811,0.9891815781593323,0.9767441860465116,1
107956611,0.9875203371047974,0.9767441860465116,1
107957542,1.0,1.0,1
109076731,0.0012943680630996823,0.01349527665317139,0
107955691,0.9708540439605713,0.9655172413793104,1
109631751,0.9976032376289368,1.0,1
107414972,0.012336100451648235,0.0328719723183391,0
106913801,0.00011061159602832049,0.0,0
106894751,0.011244561523199081,0.0328719723183391,0
107743561,0.999972939491272,1.0,1
106229563,0.0035936026833951473,0.0182648401826484,0
106721572,0.0007554056355729699,0.008888888888888889,0
109610111,0.00214894930832088,0.01349527665317139,0
107457481,0.9999970197677612,1.0,1
106232653,0.06656918674707413,0.1417910447761194,0
107436891,0.9999867677688599,1.0,1
107926012,0.9999940395355225,1.0,1
107366291,0.019050899893045425,0.05333333333333334,0
107934571,0.9999997615814209,1.0,1
107933911,0.9999963045120239,1.0,1
109039201,0.8311430811882019,0.872093023255814,1
109039501,0.13307686150074005,0.22807017543859648,1
106814602,0.019568677991628647,0.05333333333333334,0
109043441,0.04092230275273323,0.12075471698113208,0
107912481,0.9999452829360962,1.0,1
107940931,0.9999982118606567,1.0,1
107940302,0.9999814033508301,1.0,1
109629791,0.9999744892120361,1.0,1
109631101,0.002378123812377453,0.01349527665317139,1
109631331,0.9601374864578247,0.9444444444444444,1
109631241,0.9998960494995117,1.0,1
109631561,0.9999982118606567,1.0,1
109631571,0.9999972581863403,1.0,1
109461042,0.9999991655349731,1.0,1
107077172,0.9999992847442627,1.0,1
107077481,0.0004655269149225205,0.0036101083032490976,0
107888912,4.198630995233543e-05,0.0,0
107382581,0.9999865293502808,1.0,1
108698551,0.9969245791435242,1.0,1
107724001,0.9999982118606567,1.0,1
107724181,0.999929666519165,1.0,1
107724071,0.999595582485199,1.0,1
107723241,0.9999998807907104,1.0,1
107723391,0.9810945987701416,0.9767441860465116,1
107162192,0.015754245221614838,0.05333333333333334,0
105413381,0.9999994039535522,1.0,1
95027083,0.0010005044750869274,0.01349527665317139,0
98942843,0.0031480707693845034,0.014285714285714285,0
106016062,0.004133968148380518,0.0182648401826484,0
104896451,0.01630876585841179,0.05333333333333334,0
105399041,0.5869964361190796,0.75,1
105431783,0.9767580628395081,0.9655172413793104,1
105428351,0.06608538329601288,0.1417910447761194,0
105472231,0.9446382522583008,0.9444444444444444,1
103340301,0.0010162439430132508,0.01349527665317139,0
103010462,0.00014425987319555134,0.0,0
103019202,0.06705628335475922,0.1417910447761194,0
102860161,0.0008426423300988972,0.008888888888888889,0
102385953,0.7772998809814453,0.872093023255814,1
79016799,0.057918086647987366,0.12075471698113208,0
100893362,0.01484241709113121,0.05333333333333334,0
103381572,0.020023442804813385,0.05333333333333334,0
106513213,0.8539127111434937,0.872093023255814,1
106552071,0.19284318387508392,0.4666666666666667,1
104401741,0.0015011822106316686,0.01349527665317139,0
102970822,0.0008830458391457796,0.008888888888888889,0
101741602,0.0032224843744188547,0.0182648401826484,0
129934241,0.00011235327110625803,0.0,0
130675501,0.0006771942134946585,0.008888888888888889,0
126548951,0.14854057133197784,0.22807017543859648,0
125964833,0.0007793660624884069,0.008888888888888889,0
125573571,0.004718369338661432,0.024691358024691357,0
104520704,0.002034817123785615,0.01349527665317139,0
127637901,0.00026530236937105656,0.0,0
128426981,0.00457386439666152,0.024691358024691357,0
128925052,0.005021149758249521,0.0328719723183391,0
129413771,0.0036216857843101025,0.0182648401826484,0
125998701,0.9999716281890869,1.0,1
129787461,0.00014883847325108945,0.0,0
128303621,0.003273064736276865,0.0182648401826484,0
119524157,0.01151092629879713,0.0328719723183391,0
129784781,0.011008186265826225,0.0328719723183391,0
129785121,0.9998511075973511,1.0,1
126026431,0.0020190139766782522,0.01349527665317139,0
127584301,0.003389783203601837,0.0182648401826484,0
130610161,0.001151399570517242,0.01349527665317139,0
126435181,0.00023050671734381467,0.0,0
111788612,0.20809844136238098,0.4883720930232558,1
125826141,0.00023413580493070185,0.0,0
126927661,0.9334307909011841,0.9444444444444444,1
125789224,0.0015011822106316686,0.01349527665317139,0
111908391,0.0007672925130464137,0.008888888888888889,0
111450981,0.0008040859247557819,0.008888888888888889,0
97712432,0.9999701976776123,1.0,1
110018771,0.07313161343336105,0.1417910447761194,0
111174712,0.9999996423721313,1.0,1
110843343,0.0005703156348317862,0.0036101083032490976,0
107016982,0.019050899893045425,0.05333333333333334,0
109541983,0.0031236486975103617,0.014285714285714285,0
108633062,0.01916070654988289,0.05333333333333334,0
88905736,0.9891815781593323,0.9767441860465116,1
111211461,0.05954090133309364,0.12075471698113208,0
111183621,0.013975881971418858,0.05333333333333334,0
112311351,0.005774930119514465,0.0328719723183391,0
111047131,0.008711383678019047,0.0328719723183391,0
107545522,0.986828088760376,0.9767441860465116,1
111717401,0.00016346470511052758,0.0,0
115523701,0.014420068822801113,0.05333333333333334,0
87620039,0.03102617897093296,0.12075471698113208,0
112650731,8.34962775115855e-05,0.0,0
98903158,0.0035380860790610313,0.0182648401826484,0
171883871,0.99998939037323,1.0,1
169666472,0.06301946938037872,0.1417910447761194,0
171936241,0.980205237865448,0.9655172413793104,1
152828772,0.0014325365191325545,0.01349527665317139,0
171957191,0.9880388379096985,0.9767441860465116,1
161534272,0.0008295892039313912,0.008888888888888889,0
171902091,0.0010162439430132508,0.01349527665317139,0
169698051,0.01141961570829153,0.0328719723183391,0
170807361,0.0031974867451936007,0.0182648401826484,0
144947272,0.007785654626786709,0.0328719723183391,0
170934431,0.00035697061684913933,0.0036101083032490976,0
169014832,0.002217013156041503,0.01349527665317139,0
170960351,0.005220125894993544,0.0328719723183391,0
170945491,0.00021654405281879008,0.0,0
171843891,0.010652510449290276,0.0328719723183391,0
171847111,0.011072159744799137,0.0328719723183391,0
171838941,0.010902373120188713,0.0328719723183391,0
171839391,0.0023596605751663446,0.01349527665317139,0
162495065,0.008916126564145088,0.0328719723183391,0
149498496,0.9995344877243042,1.0,1
169882101,0.03993731737136841,0.12075471698113208,0
169043106,0.2677909731864929,0.4883720930232558,0
169870171,0.005730246659368277,0.0328719723183391,0
1543167712,0.0023596605751663446,0.01349527665317139,0
171160061,0.10167860984802246,0.1417910447761194,0
171137461,0.0007208380266092718,0.008888888888888889,0
171018061,0.001151399570517242,0.01349527665317139,0
171012051,0.0015011822106316686,0.01349527665317139,0
169020362,0.0138086574152112,0.05333333333333334,1
155706792,0.07613247632980347,0.1417910447761194,0
169123992,3.071818355238065e-05,0.0,0
169133352,0.0008969393675215542,0.008888888888888889,0
169138301,0.005099817644804716,0.0328719723183391,0
171302211,0.001622966956347227,0.01349527665317139,0
171301861,0.009196552447974682,0.0328719723183391,0
171249911,0.0013458604225888848,0.01349527665317139,0
165426763,0.002287227427586913,0.01349527665317139,0
171253841,0.005139610730111599,0.0328719723183391,0
171253862,0.0005193048273213208,0.0036101083032490976,0
171255331,0.007121428847312927,0.0328719723183391,0
171255311,0.015663649886846542,0.05333333333333334,0
169299321,0.004331502132117748,0.024691358024691357,0
171269581,0.0035796428564935923,0.0182648401826484,0
171276201,0.0004108485300093889,0.0036101083032490976,0
169284361,0.0034834241960197687,0.0182648401826484,0
169178851,0.970687747001648,0.9655172413793104,1
171397951,0.02254296839237213,0.05333333333333334,0
171398031,0.0024343819823116064,0.01349527665317139,0
172016401,0.6619228720664978,0.872093023255814,1
171232621,0.009898063726723194,0.0328719723183391,0
171237311,0.08570928126573563,0.1417910447761194,1
170255641,0.0011695101857185364,0.01349527665317139,0
169241341,0.006121282000094652,0.0328719723183391,0
170212042,0.0029349515680223703,0.014285714285714285,0
169241361,0.002217013156041503,0.01349527665317139,0
170331472,0.001356401713564992,0.01349527665317139,0
172092121,0.0010005044750869274,0.01349527665317139,0
172100131,0.9999916553497314,1.0,1
1428105410,0.0031480707693845034,0.014285714285714285,0
171332671,0.001377732609398663,0.01349527665317139,0
172068231,0.5679365992546082,0.75,0
150766692,0.46198755502700806,0.6219512195121951,0
164997061,0.031798671931028366,0.12075471698113208,0
166105401,0.005511934403330088,0.0328719723183391,0
166456911,0.15456734597682953,0.22807017543859648,0
166456031,0.10293421894311905,0.1417910447761194,0
167415061,0.018833130598068237,0.05333333333333334,0
163469752,0.0059571536257863045,0.0328719723183391,0
175155101,0.49218809604644775,0.6219512195121951,1
175579081,0.0877884104847908,0.1417910447761194,0
175578451,0.00391482375562191,0.0182648401826484,0
174466011,0.00864417850971222,0.0328719723183391,0
172245932,0.023509450256824493,0.05333333333333334,1
168929446,0.026963500306010246,0.05333333333333334,0
173348541,0.9999992847442627,1.0,1
172237551,0.015189048834145069,0.05333333333333334,0
175600291,0.00847840216010809,0.0328719723183391,0
173350101,0.999998927116394,1.0,1
175475361,0.9999716281890869,1.0,1
175564361,0.0002234163403045386,0.0,0
174335331,0.0005884087877348065,0.0036101083032490976,0
172376891,0.020177319645881653,0.05333333333333334,0
173499471,0.9755303859710693,0.9655172413793104,1
173499461,0.9687750935554504,0.9655172413793104,1
174348541,0.2658804655075073,0.4883720930232558,0
174348501,0.0014437558129429817,0.01349527665317139,0
173484881,0.9999774694442749,1.0,1
174544251,0.26133090257644653,0.4883720930232558,0
171114932,0.7130321860313416,0.872093023255814,0
174527711,0.0013670255430042744,0.01349527665317139,0
173382421,0.00482972152531147,0.024691358024691357,0
173379351,0.06075190380215645,0.12075471698113208,0
175627931,0.00787670724093914,0.0328719723183391,0
173493391,0.13939638435840607,0.22807017543859648,1
174333051,0.00045831294846720994,0.0036101083032490976,0
173493641,0.003027835162356496,0.014285714285714285,0
173312211,1.0783312973217107e-05,0.0,0
174561261,0.9999982118606567,1.0,1
175568341,5.738759500673041e-05,0.0,0
172334171,0.0014550628839060664,0.01349527665317139,0
174552731,0.0005884087877348065,0.0036101083032490976,0
173328631,4.683888619183563e-05,0.0,0
172356021,0.17441026866436005,0.4666666666666667,0
175526061,0.0014325365191325545,0.01349527665317139,0
175130582,0.002058753278106451,0.01349527665317139,0
174152631,0.03228325769305229,0.12075471698113208,0
169268784,0.007011794950813055,0.0328719723183391,0
175114681,0.0013458604225888848,0.01349527665317139,0
175120131,0.0055333878844976425,0.0328719723183391,0
175256551,0.41111084818840027,0.6219512195121951,1
174274152,0.014957086183130741,0.05333333333333334,0
175245311,0.43014734983444214,0.6219512195121951,1
175247941,0.9999501705169678,1.0,1
173052481,0.581303060054779,0.75,1
174313131,0.6636689305305481,0.872093023255814,1
172743491,0.3380770981311798,0.4883720930232558,1
173682481,0.9999856948852539,1.0,1
173682471,0.9999697208404541,1.0,1
175649141,0.0025909794494509697,0.01349527665317139,0
173917461,0.7379143238067627,0.872093023255814,0
175786131,0.7154240012168884,0.872093023255814,1
173550231,0.0015487611526623368,0.01349527665317139,0
175786781,0.004755199886858463,0.024691358024691357,0
160644952,0.02561391517519951,0.05333333333333334,0
173594871,0.9999397993087769,1.0,1
174786152,0.0010322310263291001,0.01349527665317139,0
172561261,0.0023596605751663446,0.01349527665317139,0
173560361,0.00015356238873209804,0.0,0
175704621,0.0036216857843101025,0.0182648401826484,0
175704481,0.7229183912277222,0.872093023255814,0
172644771,0.9491063356399536,0.9444444444444444,1
173717431,0.9999991655349731,1.0,1
172722211,0.9999963045120239,1.0,1
172724511,0.999995231628418,1.0,1
173711621,3.219233258278109e-05,0.0,0
173738121,0.00030061634606681764,0.0,0
174610691,0.25683197379112244,0.4883720930232558,0
170695558,0.0004173157794866711,0.0036101083032490976,0
172634501,0.00029137005913071334,0.0,0
175686851,0.0001795279822545126,0.0,0
172725261,0.9999955892562866,1.0,1
1079660216,0.0013250223128125072,0.01349527665317139,0
172700152,0.0004442183708306402,0.0036101083032490976,0
175670182,0.0011604195460677147,0.01349527665317139,0
175669971,0.9999910593032837,1.0,1
173569171,0.9999926090240479,1.0,1
173778271,0.0014779430348426104,0.01349527665317139,0
174645781,0.015189048834145069,0.05333333333333334,0
172685231,0.00026530236937105656,0.0,0
175760761,0.9511421918869019,0.9444444444444444,1
173771971,0.9999923706054688,1.0,1
174710581,0.00029137005913071334,0.0,0
173733351,0.01764446310698986,0.05333333333333334,0
172732691,0.99993896484375,1.0,1
172734231,0.9999951124191284,1.0,1
173734451,0.0004442183708306402,0.0036101083032490976,0
173720371,0.9999996423721313,1.0,1
175680591,0.00023050671734381467,0.0,0
174693122,0.7233095169067383,0.872093023255814,0
173722511,0.9999886751174927,1.0,1
174646571,0.0008040859247557819,0.008888888888888889,0
172679811,0.9999912977218628,1.0,1
172682321,0.9999692440032959,1.0,1
172621221,0.2628418505191803,0.4883720930232558,1
173746671,0.0006263342220336199,0.0036101083032490976,0
174617201,0.9829874038696289,0.9767441860465116,1
173741301,0.999995231628418,1.0,1
175706831,0.005554925184696913,0.0328719723183391,0
175718291,0.007755536586046219,0.0328719723183391,0
171437811,0.006388320587575436,0.0328719723183391,0
170316161,0.0009110512328334153,0.008888888888888889,0
147704003,0.0005703156348317862,0.0036101083032490976,0
171983731,0.0010649625910446048,0.01349527665317139,0
169172531,0.0016484829830005765,0.01349527665317139,0
171391121,0.0012843082658946514,0.01349527665317139,0
168404251,0.002800926798954606,0.014285714285714285,0
166847151,0.006338921375572681,0.0328719723183391,0
163748814,0.0024343819823116064,0.01349527665317139,0
168427221,0.0013458604225888848,0.01349527665317139,0
166983341,0.0004305570910219103,0.0036101083032490976,0
165847291,0.005469274241477251,0.0328719723183391,0
169211942,0.6001883149147034,0.75,0
167057881,0.7648916244506836,0.872093023255814,1
165956411,0.19132767617702484,0.4666666666666667,0
156193074,0.0034834241960197687,0.0182648401826484,0
167105561,0.9647224545478821,0.9565217391304348,1
165996911,0.055208683013916016,0.12075471698113208,0
165996751,0.0013670255430042744,0.01349527665317139,0
166161771,0.8344069123268127,0.872093023255814,1
166743841,0.0020190139766782522,0.01349527665317139,0
164705252,0.0014779430348426104,0.01349527665317139,0
166944441,0.9999861717224121,1.0,1
166951251,0.005099817644804716,0.0328719723183391,0
166951321,0.007345826830714941,0.0328719723183391,0
159045962,7.84378862590529e-05,0.0,0
166927091,0.24798743426799774,0.4883720930232558,0
166927101,0.03934250399470329,0.12075471698113208,0
166922403,0.021948253735899925,0.05333333333333334,0
171982191,0.9999951124191284,1.0,1
171997351,0.999992847442627,1.0,1
170317921,8.09275807114318e-05,0.0,0
166858451,0.010328153148293495,0.0328719723183391,0
165878102,0.002396730938926339,0.01349527665317139,0
166866731,0.001098731067031622,0.01349527665317139,0
165895711,0.004681821912527084,0.024691358024691357,0
163497071,0.9905508756637573,0.9888888888888889,1
156364128,0.020645931363105774,0.05333333333333334,0
162520651,0.004792316816747189,0.024691358024691357,0
164058841,0.0011335690505802631,0.01349527665317139,0
164046981,0.11476478725671768,0.22807017543859648,1
