id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
172813271,0.12984344363212585,0.1782178217821782,0
174815171,0.0009326360304839909,0.007329842931937173,0
173543241,0.2309197634458542,0.35537190082644626,0
175815961,0.08035746961832047,0.17355371900826447,0
174785961,0.010902373120188713,0.046153846153846156,0
173558771,0.9999996423721313,1.0,1
172588901,0.0005033356137573719,0.006666666666666667,0
175782111,0.003429603762924671,0.007936507936507936,0
172644241,0.9808392524719238,0.9310344827586207,1
173759391,0.0010322310263291001,0.007329842931937173,0
174589301,0.00912563782185316,0.046153846153846156,0
172722221,0.9999983310699463,1.0,1
174713491,0.4941409230232239,0.5851063829787235,1
174714931,0.0064882696606218815,0.009900990099009901,0
175724171,0.003945406526327133,0.007936507936507936,0
172637741,0.0037072529084980488,0.007936507936507936,0
168816382,0.00777058070525527,0.024691358024691357,0
174676721,0.9999998807907104,1.0,1
172701851,0.9999992847442627,1.0,1
174677941,0.9999986886978149,1.0,1
173702821,0.00978387612849474,0.046153846153846156,0
173701051,0.003350423416122794,0.007936507936507936,0
174662011,0.09995236992835999,0.17355371900826447,1
174703441,0.4378235340118408,0.5851063829787235,0
160537626,0.0035796428564935923,0.007936507936507936,0
173725941,0.00010071400174638256,0.0,0
173721011,0.01057048887014389,0.046153846153846156,0
173722411,0.9999997615814209,1.0,1
174630041,0.3904758393764496,0.5851063829787235,1
170658803,0.00031503866193816066,0.005154639175257732,0
172666801,0.999937891960144,0.9948453608247423,1
175735221,0.00047285447362810373,0.005154639175257732,0
172680531,0.003945406526327133,0.007936507936507936,0
174623721,0.9935117363929749,0.9947780678851175,1
172607511,0.0017007224960252643,0.007329842931937173,0
169622772,0.0011335690505802631,0.007329842931937173,0
175800691,0.04586266726255417,0.0761904761904762,0
172560051,0.9946980476379395,0.9947780678851175,1
172559011,0.9999991655349731,1.0,1
81702785,0.01805533654987812,0.06285714285714286,0
173740191,0.056730758398771286,0.16129032258064516,0
173767241,0.9999990463256836,1.0,1
132928222,0.005980330519378185,0.009900990099009901,0
170316111,0.011597362346947193,0.046153846153846156,0
171996351,0.00021995336282998323,0.005154639175257732,0
171424211,0.007518718484789133,0.024691358024691357,0
171983891,0.020567096769809723,0.06285714285714286,0
168404101,0.9999997615814209,1.0,1
166844251,0.019794778898358345,0.06285714285714286,0
165715901,0.01630876585841179,0.047244094488188976,0
165709001,0.05320620909333229,0.1,0
165709011,0.051749542355537415,0.1,0
166985061,0.007232763804495335,0.009900990099009901,0
166957411,0.010818448849022388,0.046153846153846156,0
165846021,0.02843603305518627,0.0761904761904762,0
162102673,0.0009253848693333566,0.007329842931937173,0
167063841,0.0905543714761734,0.17355371900826447,0
165952601,0.0028449094388633966,0.007329842931937173,0
168635691,0.45132654905319214,0.5851063829787235,0
165086391,0.023870835080742836,0.06285714285714286,0
166877191,0.001987774157896638,0.007329842931937173,0
131859328,3.120191104244441e-05,0.0,0
166874411,0.007489624433219433,0.024691358024691357,0
168442701,0.00214894930832088,0.007329842931937173,0
168441471,0.9999998807907104,1.0,1
168673811,0.04560694098472595,0.0761904761904762,0
152636864,0.0012448432389646769,0.007329842931937173,0
157125322,0.9999998807907104,1.0,1
168701471,0.9331876635551453,0.92,1
166742511,0.013636834919452667,0.047244094488188976,0
163804803,0.006850480102002621,0.009900990099009901,0
161863857,0.004198795184493065,0.009900990099009901,0
165749671,0.0011247573420405388,0.007329842931937173,0
165749681,0.0019117692718282342,0.007329842931937173,0
152852262,0.0007321813027374446,0.007329842931937173,0
166920512,0.01634012721478939,0.047244094488188976,0
99224362,0.0016613906482234597,0.007329842931937173,0
166930421,0.39606812596321106,0.5851063829787235,1
166929421,0.00255091255530715,0.007329842931937173,0
169209441,0.010328153148293495,0.046153846153846156,0
171973271,0.007636216469109058,0.024691358024691357,0
171410821,0.008950711227953434,0.02631578947368421,0
171390291,0.9999936819076538,1.0,1
165894961,0.9999921321868896,1.0,1
168436731,0.008985428139567375,0.02631578947368421,0
163497021,0.9991704225540161,0.9947780678851175,1
163497081,0.0005884087877348065,0.006666666666666667,0
163508251,6.014151585986838e-05,0.0,0
161610031,0.0005703156348317862,0.006666666666666667,0
162566681,4.133539550821297e-05,0.0,0
133724462,0.995216965675354,0.9947780678851175,1
164041021,0.0013885231455788016,0.007329842931937173,0
161565982,0.0005274784634821117,0.006666666666666667,0
161566161,0.028274599462747574,0.0761904761904762,0
163566902,0.01590639166533947,0.047244094488188976,0
162458041,0.00010889690020121634,0.0,0
163575521,0.008380454033613205,0.024691358024691357,0
163577631,0.0006771942134946585,0.006666666666666667,0
160607363,0.0005193048273213208,0.006666666666666667,0
163407631,0.0037072529084980488,0.007936507936507936,0
155416072,0.01707807369530201,0.047244094488188976,0
164292851,0.03963883966207504,0.0761904761904762,0
161464841,0.005099817644804716,0.009900990099009901,0
161464641,0.9999979734420776,1.0,1
162491831,0.9937587976455688,0.9947780678851175,1
163469271,0.06847517192363739,0.1643835616438356,0
162485802,0.2643583416938782,0.35537190082644626,0
164183091,0.9977743029594421,0.9947780678851175,1
163484441,0.025419652462005615,0.06618112620648645,0
163552271,0.011869121342897415,0.046153846153846156,0
162444541,0.00015843621804378927,0.005154639175257732,0
162444551,0.00031015597051009536,0.005154639175257732,0
162193351,0.9999996423721313,1.0,1
163280221,0.9999998807907104,1.0,1
162155551,0.006145091727375984,0.009900990099009901,0
162172321,0.005786154884845018,0.009900990099009901,0
162171672,0.0017546144081279635,0.007329842931937173,0
149716295,0.0008040859247557819,0.007329842931937173,0
163295441,0.0030043430160731077,0.007329842931937173,0
163295091,5.6497930927434936e-05,0.0,0
163292902,0.0032476766500622034,0.007329842931937173,0
153921932,0.000737919588573277,0.007329842931937173,0
155876332,0.006797531619668007,0.009900990099009901,0
161123351,0.056548137217760086,0.16129032258064516,0
161101681,0.17497345805168152,0.1782178217821782,0
161130071,0.0023051253519952297,0.007329842931937173,0
166358101,0.000816738058347255,0.007329842931937173,0
166353711,0.4804787039756775,0.5851063829787235,1
150660962,0.06560483574867249,0.1643835616438356,0
166303201,0.002115703420713544,0.007329842931937173,0
167072241,0.9999979734420776,1.0,1
167093801,0.8384153246879578,0.8103448275862069,1
156204024,0.07846566289663315,0.17355371900826447,0
165946111,0.11357958614826202,0.1782178217821782,0
154621827,0.0006986756343394518,0.006666666666666667,0
166400921,0.00172745855525136,0.007329842931937173,0
166005691,0.32338011264801025,0.35537190082644626,0
166005661,0.9999923706054688,1.0,1
166005701,0.9998840093612671,0.9948453608247423,1
1546104023,0.07779745012521744,0.17355371900826447,0
166004031,0.00955939944833517,0.046153846153846156,0
166004171,0.01919744908809662,0.06285714285714286,0
166004481,0.011309891939163208,0.046153846153846156,0
167017701,0.004166256170719862,0.009900990099009901,0
166333461,0.007695647422224283,0.024691358024691357,0
167006511,0.9999995231628418,1.0,1
167027391,0.6041653752326965,0.5851063829787235,1
167090701,0.00307536986656487,0.007329842931937173,0
165991431,0.004117918200790882,0.009900990099009901,0
168668251,0.00014653131074737757,0.005154639175257732,0
161494584,0.9989515542984009,0.9947780678851175,1
168712241,0.9995923638343811,0.9947780678851175,1
167691561,0.0009697519708424807,0.007329842931937173,0
168205952,0.0011879054363816977,0.007329842931937173,0
168204771,0.999996542930603,1.0,1
166712831,0.004792316816747189,0.009900990099009901,0
166712861,0.007636216469109058,0.024691358024691357,0
167703831,0.003649987280368805,0.007936507936507936,0
167703551,0.9999994039535522,1.0,1
167652521,1.0,1.0,1
168566891,0.004331502132117748,0.009900990099009901,0
167039751,0.007011794950813055,0.009900990099009901,0
167061081,0.002287227427586913,0.007329842931937173,0
167059871,0.10913479328155518,0.17355371900826447,0
129141483,0.006289901677519083,0.009900990099009901,0
124140176,0.0003406293399166316,0.005154639175257732,0
129648111,0.00018814207578543574,0.005154639175257732,0
129652071,0.05089372396469116,0.1,0
128652651,0.9999946355819702,1.0,1
128648302,0.02496401220560074,0.06285714285714286,0
129633971,0.0004878571489825845,0.005154639175257732,0
128659561,0.6584175229072571,0.6086956521739131,1
128659541,0.9999990463256836,1.0,1
129637401,0.9999990463256836,1.0,1
129513881,0.0007672925130464137,0.007329842931937173,0
130502851,1.6701422282494605e-05,0.0,0
132738391,0.03102617897093296,0.0761904761904762,0
85998647,0.00016346470511052758,0.005154639175257732,0
131785791,0.0010901900241151452,0.007329842931937173,0
133173681,0.0035380860790610313,0.007936507936507936,0
132751891,0.06730107218027115,0.1643835616438356,0
132747651,0.04535258188843727,0.0761904761904762,0
131228121,0.9999954700469971,1.0,1
131228171,0.9999926090240479,1.0,1
130284352,0.002182716503739357,0.007329842931937173,0
131254411,0.0007978334906511009,0.007329842931937173,0
131239921,0.052814021706581116,0.1,0
128994391,0.9988120794296265,0.9947780678851175,1
130471161,0.003376612439751625,0.007936507936507936,0
129232131,1.0,1.0,1
140724821,0.00040448151412419975,0.005154639175257732,0
136807463,0.9712384939193726,0.92,1
143398131,0.0002824080584105104,0.005154639175257732,0
141695711,0.0017140384297817945,0.007329842931937173,0
143395841,0.9999810457229614,1.0,1
143395931,0.9999998807907104,1.0,1
143396021,0.2330075204372406,0.35537190082644626,1
143394161,0.994820237159729,0.9947780678851175,1
142260121,0.004135978873819113,0.009900990099009901,0
142956451,0.9999958276748657,1.0,1
140696321,4.832564081880264e-05,0.0,0
142299461,0.9999958276748657,1.0,1
141842221,0.016029145568609238,0.047244094488188976,0
141864191,0.9999988079071045,1.0,1
143309641,0.9999985694885254,1.0,1
137949022,0.000656372809316963,0.006666666666666667,0
138408083,0.031321119517087936,0.0761904761904762,0
142574401,0.9999985694885254,1.0,1
127855845,0.06776228547096252,0.1643835616438356,0
140913721,0.005469274241477251,0.009900990099009901,0
142592251,0.999996542930603,1.0,1
140445221,0.8757869601249695,0.8301886792452831,1
141319801,0.037326883524656296,0.0761904761904762,0
141939271,0.0023596605751663446,0.007329842931937173,0
140664101,0.00010720880527514964,0.0,0
137827643,0.012431650422513485,0.046153846153846156,0
121532611,0.0018243828089907765,0.007329842931937173,0
119282131,0.0035936026833951473,0.007936507936507936,0
114130164,0.9751071333885193,0.92,1
118077221,0.9999998807907104,1.0,1
118069781,0.9999443292617798,0.9948453608247423,1
118504891,0.9818056225776672,0.9310344827586207,1
118521051,0.46733176708221436,0.5851063829787235,0
122209811,0.0019117692718282342,0.007329842931937173,0
121658422,0.028007522225379944,0.0761904761904762,1
121096752,0.8921873569488525,0.8301886792452831,0
121096472,0.35756751894950867,0.35537190082644626,1
117549251,0.999991774559021,1.0,1
121540311,0.999868631362915,0.9948453608247423,1
120010921,0.6187804341316223,0.5851063829787235,0
119364331,0.9999926090240479,1.0,1
116973355,0.0018675660248845816,0.007329842931937173,0
116530453,0.7872777581214905,0.8103448275862069,1
117887983,0.006289901677519083,0.009900990099009901,0
121442721,0.002396730938926339,0.007329842931937173,0
120345851,0.9999992847442627,1.0,1
161553991,0.21535073220729828,0.2647058823529412,1
161546471,0.9999974966049194,1.0,1
166539301,0.9999979734420776,1.0,1
165576401,0.008061991073191166,0.024691358024691357,0
150880942,0.00787670724093914,0.024691358024691357,0
168037081,2.5466402803431265e-05,0.0,0
166553821,0.008890274912118912,0.02631578947368421,0
166555511,0.00031503866193816066,0.005154639175257732,0
167622345,0.9082930684089661,0.9090909090909091,1
167621214,0.9399685263633728,0.92,1
163041791,0.00851130299270153,0.024691358024691357,0
154101338,0.00017265153292100877,0.005154639175257732,0
163051371,0.9999998807907104,1.0,1
163052931,0.0004373344127088785,0.005154639175257732,0
163052981,0.9888957738876343,0.9864864864864865,1
167568821,0.0002824080584105104,0.005154639175257732,0
166528941,0.002115703420713544,0.007329842931937173,0
161128173,0.0004442183708306402,0.005154639175257732,0
167537622,0.8643104434013367,0.8301886792452831,1
166522681,0.008779109455645084,0.02631578947368421,0
165632621,0.9999898672103882,1.0,1
167590102,0.7701191902160645,0.7894736842105263,1
167582531,0.0008969393675215542,0.007329842931937173,0
161881401,0.9999953508377075,1.0,1
163641322,0.0023231625091284513,0.007329842931937173,0
150047922,0.7476159334182739,0.7692307692307693,1
166573401,0.0006615174352191389,0.006666666666666667,0
162996031,0.9999998807907104,1.0,1
161908285,0.026155618950724602,0.0761904761904762,0
161906951,0.0019267345778644085,0.007329842931937173,0
155802274,0.0006312434561550617,0.006666666666666667,0
163630941,0.0001795279822545126,0.005154639175257732,0
155742332,0.007695647422224283,0.024691358024691357,0
161919191,0.002082970691844821,0.007329842931937173,0
161967031,0.9999203681945801,0.9948453608247423,1
166580361,0.22270014882087708,0.35537190082644626,0
165590661,0.006797531619668007,0.009900990099009901,0
168156752,0.001782196224667132,0.007329842931937173,0
166507681,0.9999852180480957,1.0,1
166516141,0.00022693387290928513,0.005154639175257732,0
153659202,0.17781086266040802,0.1782178217821782,0
154710522,0.10837754607200623,0.17355371900826447,0
154710942,0.01572399027645588,0.047244094488188976,0
156182442,0.009522486478090286,0.046153846153846156,0
157155231,0.007815888151526451,0.024691358024691357,0
154867681,0.010902373120188713,0.046153846153846156,0
154918931,0.9504110217094421,0.92,1
133828513,4.683888619183563e-05,0.0,0
157109201,5.829126530443318e-05,0.0,0
152668931,0.0007613258785568178,0.007329842931937173,0
155975791,0.001151399570517242,0.007329842931937173,0
154877751,0.094845250248909,0.17355371900826447,0
156019991,0.0010484692174941301,0.007329842931937173,0
154873141,0.003429603762924671,0.007936507936507936,0
157120071,0.12678517401218414,0.1782178217821782,0
154917271,0.02711765468120575,0.0761904761904762,0
157115861,0.9999997615814209,1.0,1
157115961,0.005774930119514465,0.009900990099009901,0
154923621,0.004982269834727049,0.009900990099009901,0
156133961,0.03875619173049927,0.0761904761904762,0
157193731,0.005384937860071659,0.009900990099009901,0
145937963,0.0037072529084980488,0.007936507936507936,0
154747401,0.8307315111160278,0.8103448275862069,1
156151032,0.0060503981076180935,0.009900990099009901,0
152308562,8.750300185056403e-05,0.0,0
154793501,0.0002492325147613883,0.005154639175257732,0
154735412,0.007937993854284286,0.024691358024691357,0
151657932,0.0019267345778644085,0.007329842931937173,0
157229881,0.007066401187330484,0.009900990099009901,0
154774081,0.001987774157896638,0.007329842931937173,0
156113531,0.010288300924003124,0.046153846153846156,0
153704281,0.9981613755226135,0.9947780678851175,1
154724924,0.9755768775939941,0.92,1
156198971,0.9994207620620728,0.9947780678851175,1
154683031,0.002560870721936226,0.007329842931937173,0
154681951,0.006718870252370834,0.009900990099009901,0
143752193,0.9999988079071045,1.0,1
157533051,0.0020033332984894514,0.007329842931937173,0
155298031,0.06560483574867249,0.1643835616438356,0
152319971,0.018124720081686974,0.06285714285714286,0
157516471,0.0037072529084980488,0.007936507936507936,0
157516412,0.0007321813027374446,0.007329842931937173,0
153876241,0.0006023541209287941,0.006666666666666667,0
147212382,0.9999974966049194,1.0,1
145822515,0.0024154833517968655,0.007329842931937173,0
154010351,0.004718369338661432,0.009900990099009901,0
151805331,0.018689308315515518,0.06285714285714286,0
151781861,0.006692850962281227,0.009900990099009901,0
151781841,0.016914913430809975,0.047244094488188976,0
