id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
167456312,0.0008295892039313912,0.007908611599297012,0
167008731,0.0023141265846788883,0.022284122562674095,0
168622301,0.0006986756343394518,0.007908611599297012,0
164089316,1.1478769010864198e-05,0.0,0
167092201,0.09417666494846344,0.13513513513513514,0
152746322,0.0004205874283798039,0.007908611599297012,0
167108631,6.014151585986838e-05,0.0,0
167112481,0.0035380860790610313,0.022284122562674095,0
168672091,0.7409248948097229,0.4878048780487805,0
166000911,0.06853749603033066,0.13513513513513514,0
166001401,0.0002611903182696551,0.007908611599297012,0
166002171,0.0443485826253891,0.08955223880597014,0
166142571,0.005021149758249521,0.034482758620689655,0
166142971,0.0005442132824100554,0.007908611599297012,0
168712201,8.09275807114318e-05,0.0,0
166142371,0.004718369338661432,0.034482758620689655,0
166143661,0.0025909794494509697,0.022284122562674095,0
167691551,0.00864417850971222,0.041666666666666664,0
167012531,0.004133968148380518,0.022284122562674095,0
167038921,0.052134256809949875,0.0975609756097561,0
154766629,0.012722708284854889,0.041666666666666664,0
130369851,3.426849434617907e-05,0.0,0
128182673,0.9999904632568359,1.0,1
129173951,0.001372368773445487,0.007908611599297012,0
128652641,0.9999998807907104,1.0,1
129632281,2.4300239601871e-05,0.0,0
128659571,0.9999599456787109,0.9884393063583815,1
78598423,0.38861799240112305,0.3194444444444444,1
128054302,0.18952107429504395,0.19753086419753085,0
132741311,0.03258974477648735,0.07042253521126761,0
133711981,0.0006462032906711102,0.007908611599297012,0
132741511,0.0010162439430132508,0.007908611599297012,0
131252001,1.0,1.0,1
130767592,2.2125666873762384e-05,0.0,0
131229491,0.9999998807907104,1.0,1
131254691,1.0,1.0,1
132729551,0.9989836812019348,0.9565217391304348,1
133724871,0.0002098830882459879,0.007908611599297012,0
133718271,0.9999804496765137,0.9884393063583815,1
132730421,0.0017683517653495073,0.02,0
128575171,0.896251380443573,0.7076923076923077,1
130536821,0.00029137005913071334,0.007908611599297012,0
129722881,0.0555151142179966,0.0975609756097561,0
129721861,0.9999979734420776,1.0,1
129195591,0.0064882696606218815,0.04,0
143395611,0.9999994039535522,1.0,1
143396241,0.9271657466888428,0.7076923076923077,0
138307622,0.06030763313174248,0.13513513513513514,0
141742561,5.715004363082699e-07,0.0,0
140766781,0.0015978454612195492,0.007908611599297012,0
141745921,1.0,1.0,1
140759461,0.0005442132824100554,0.007908611599297012,0
142980581,1.0,1.0,1
141810801,0.9999996423721313,1.0,1
141195221,0.003463143715634942,0.022284122562674095,0
142950641,0.9999996423721313,1.0,1
140680132,0.0006361912819556892,0.007908611599297012,0
122943104,0.18550412356853485,0.19753086419753085,0
140373001,0.0037362207658588886,0.022284122562674095,0
142713161,1.0,1.0,1
141948511,0.9999251365661621,0.9884393063583815,1
138840332,0.0006462032906711102,0.007908611599297012,1
142972561,0.9999994039535522,1.0,1
138940632,0.9999997615814209,1.0,1
139062671,0.009633652865886688,0.041666666666666664,0
119278461,0.9943140745162964,0.9111111111111111,1
118788347,0.0004512106243055314,0.007908611599297012,0
121533671,1.0,1.0,1
118787112,0.9725192785263062,0.7962962962962963,1
121225821,0.8905800580978394,0.7076923076923077,1
119253281,1.0,1.0,1
118077252,1.0,1.0,1
116144851,1.1300807273073588e-05,0.0,0
118496621,0.03861093148589134,0.07042253521126761,0
116156651,0.0020667945500463247,0.022284122562674095,0
119993451,0.9999966621398926,1.0,1
121095001,0.0023688741493970156,0.022284122562674095,0
121590361,0.6943026781082153,0.4878048780487805,1
119350821,0.0010733063099905849,0.007908611599297012,0
116752342,0.0004955359036102891,0.007908611599297012,0
116168881,0.13963085412979126,0.1590909090909091,0
118342172,0.0011335690505802631,0.007908611599297012,0
122227371,0.0012065897462889552,0.007908611599297012,0
118321292,1.0,1.0,1
121773741,0.0024154833517968655,0.022284122562674095,0
119501401,1.0,1.0,1
117877283,0.0001420236221747473,0.007908611599297012,0
121441232,0.9999998807907104,1.0,1
161534621,0.13386750221252441,0.1590909090909091,0
161534271,0.005911069456487894,0.04,0
161531451,0.0003514382697176188,0.007908611599297012,0
163985601,0.01001356914639473,0.041666666666666664,0
166554891,0.014629741199314594,0.041666666666666664,0
166554881,0.02178117074072361,0.041666666666666664,0
166552521,0.9964063763618469,0.9111111111111111,1
163607551,0.0002780309587251395,0.007908611599297012,0
163606961,0.014392334967851639,0.041666666666666664,0
163050141,0.9996259212493896,0.9788732394366197,1
156698442,9.915272676153108e-05,0.0,0
167524771,0.9999985694885254,1.0,1
157604212,0.0029810331761837006,0.022284122562674095,0
165655331,0.007093861699104309,0.041666666666666664,0
165647121,0.0005703156348317862,0.007908611599297012,0
166511311,0.007176882121711969,0.041666666666666664,0
166512231,0.002287227427586913,0.022284122562674095,0
166463952,0.00045831294846720994,0.007908611599297012,0
161879521,0.9910145401954651,0.8918918918918919,1
160695482,6.302758993115276e-05,0.0,0
163688631,0.999762237071991,0.9788732394366197,1
166570281,0.007345826830714941,0.041666666666666664,0
165665691,0.01678548939526081,0.041666666666666664,0
165665711,0.0005792917218059301,0.007908611599297012,0
167622951,0.7106282711029053,0.4878048780487805,0
155680324,0.999045193195343,0.9565217391304348,1
168152171,0.003456409554928541,0.022284122562674095,0
166507931,1.0,1.0,1
166507301,1.0,1.0,1
157157961,0.00016346470511052758,0.007908611599297012,0
149352584,0.0443899892270565,0.08955223880597014,0
157161191,0.9999996423721313,1.0,1
156174511,0.9999687671661377,0.9884393063583815,1
154885021,0.9987744688987732,0.9565217391304348,1
142451153,0.0006070755189284682,0.007908611599297012,0
156006111,0.003273064736276865,0.022284122562674095,0
156005921,0.039787810295820236,0.07042253521126761,0
154892511,0.00011959858238697052,0.007908611599297012,0
139384493,0.008577484637498856,0.041666666666666664,0
155975972,0.002217013156041503,0.022284122562674095,0
156020001,0.02145073004066944,0.041666666666666664,0
154905051,0.9127282500267029,0.7076923076923077,1
141396986,0.9999910593032837,1.0,1
153842111,0.004166256170719862,0.022284122562674095,0
156038411,0.0032986511941999197,0.022284122562674095,0
157123781,1.0,1.0,1
157115821,1.0,1.0,1
157115801,1.0,1.0,1
157115771,1.0,1.0,1
157116311,0.014172364957630634,0.041666666666666664,0
157110931,1.0,1.0,1
154923631,0.15974104404449463,0.17857142857142858,0
156001973,0.0002780309587251395,0.007908611599297012,0
154695141,0.0015129382954910398,0.007908611599297012,0
154695131,0.011072159744799137,0.041666666666666664,0
154694271,8.34962775115855e-05,0.0,0
156136931,0.9994471669197083,0.9788732394366197,1
139299997,0.13161905109882355,0.1590909090909091,0
154673791,0.05070536211133003,0.08955223880597014,0
154671764,0.9999998807907104,1.0,1
157202721,0.0004955359036102891,0.007908611599297012,0
156207251,0.02843603305518627,0.07042253521126761,0
156164932,0.058993030339479446,0.13513513513513514,0
151676584,0.0002131875662598759,0.007908611599297012,0
156148761,0.002396730938926339,0.022284122562674095,0
97453379,0.9999996423721313,1.0,1
154786503,7.484622619813308e-05,0.0,0
156130551,0.00789963360875845,0.041666666666666664,0
156115481,0.9997867941856384,0.9788732394366197,1
142514833,7.411280421365518e-06,0.0,0
154693622,0.002822832902893424,0.022284122562674095,0
156206401,0.28537192940711975,0.19753086419753085,0
156206252,0.002182716503739357,0.022284122562674095,0
154556221,1.0,1.0,1
156292461,0.9996259212493896,0.9788732394366197,0
150284713,0.0018675660248845816,0.02,0
153869511,1.5206839634629432e-05,0.0,0
152924081,9.721546803120873e-07,0.0,0
154010331,0.9268352389335632,0.7076923076923077,1
151782681,0.0014779430348426104,0.007908611599297012,0
154083641,0.0006361912819556892,0.007908611599297012,0
154080311,0.007577241398394108,0.041666666666666664,0
154080341,0.7799928784370422,0.49392900614567997,1
154078451,0.00172745855525136,0.02,0
154078461,0.999555766582489,0.9788732394366197,1
154078481,0.9848109483718872,0.8918918918918919,1
154137191,0.05296076834201813,0.0975609756097561,0
146081874,0.00019716944370884448,0.007908611599297012,0
156745731,0.014213357120752335,0.041666666666666664,0
152284832,0.08934777975082397,0.13513513513513514,0
156751771,0.0042646341025829315,0.034482758620689655,0
153122693,0.09025324136018753,0.13513513513513514,1
154251911,0.9999997615814209,1.0,1
154259943,0.0002780309587251395,0.007908611599297012,0
157560501,0.005469274241477251,0.034482758620689655,0
155583501,0.0002780309587251395,0.007908611599297012,0
156653142,0.00047285447362810373,0.007908611599297012,0
157612851,1.0348530850023963e-06,0.0,0
152265524,0.04535258188843727,0.08955223880597014,0
155634591,0.9997765421867371,0.9788732394366197,1
155634561,0.9999083280563354,0.9884393063583815,1
155634571,0.9764904975891113,0.7962962962962963,1
155634531,0.9999982118606567,1.0,1
155634511,0.9991306662559509,0.9565217391304348,1
154027081,0.5117166042327881,0.35714285714285715,1
145092802,0.08122774958610535,0.13513513513513514,0
151786001,1.0,1.0,1
152938991,8.398072168347426e-06,0.0,0
149331673,0.11869120597839355,0.13513513513513514,0
149348824,0.9999998807907104,1.0,1
152929211,0.09235979616641998,0.13513513513513514,0
151827881,0.005741385277360678,0.034482758620689655,0
154079651,0.41774648427963257,0.3194444444444444,0
154080121,0.01652955822646618,0.041666666666666664,0
151878351,0.011642225086688995,0.041666666666666664,0
151902031,0.011597362346947193,0.041666666666666664,0
151900459,4.400118632474914e-05,0.0,0
163513341,0.9512782096862793,0.7076923076923077,0
154837683,0.0010322310263291001,0.007908611599297012,0
147201572,0.5428633093833923,0.35714285714285715,0
161843201,0.10158944875001907,0.13513513513513514,0
156999252,0.0004955359036102891,0.007908611599297012,0
161859601,0.08632347732782364,0.13513513513513514,0
163801491,0.0004916815087199211,0.007908611599297012,0
150301767,0.0004955359036102891,0.007908611599297012,0
163867481,0.0010901900241151452,0.007908611599297012,0
163865141,0.9816655516624451,0.8918918918918919,0
163853721,0.00023413580493070185,0.007908611599297012,0
161635141,0.00036259001353755593,0.007908611599297012,0
164215931,0.25832599401474,0.19753086419753085,0
161235353,0.0031236486975103617,0.022284122562674095,0
163404271,0.08694165199995041,0.13513513513513514,0
162294241,0.018689308315515518,0.041666666666666664,0
163401961,0.0018675660248845816,0.02,0
163401381,0.0007554056355729699,0.007908611599297012,0
157123782,1.0,1.0,1
151549003,0.009412589482963085,0.041666666666666664,0
162723331,0.00015356238873209804,0.007908611599297012,0
164900841,0.0035380860790610313,0.022284122562674095,0
161703391,0.9996079802513123,0.9788732394366197,1
161721681,0.0627892017364502,0.13513513513513514,0
162775701,0.17217186093330383,0.17857142857142858,1
163952581,0.04084571450948715,0.07860604702531607,0
161682211,0.0044683837331831455,0.034482758620689655,0
163953141,0.9999039173126221,0.9884393063583815,1
163847002,0.020964240655303,0.041666666666666664,0
161699071,0.002501696813851595,0.022284122562674095,0
161709321,0.17781086266040802,0.17857142857142858,0
162618051,0.00029595711384899914,0.007908611599297012,0
162627731,0.0003301527467556298,0.007908611599297012,0
164031321,0.010130411945283413,0.041666666666666664,0
158144252,0.002234362531453371,0.022284122562674095,0
162619502,0.12043881416320801,0.13513513513513514,1
164035321,0.002714985515922308,0.022284122562674095,0
162638181,0.014615669846534729,0.041666666666666664,0
158673611,0.00019411317771300673,0.007908611599297012,0
157583284,0.005139610730111599,0.034482758620689655,0
155596742,0.9998511075973511,0.9788732394366197,1
161107471,0.003649987280368805,0.022284122562674095,0
148676792,0.002378123812377453,0.022284122562674095,0
154186274,0.02080448903143406,0.041666666666666664,0
158622641,0.002621440915390849,0.022284122562674095,0
160069011,0.00016865275392774493,0.007908611599297012,0
157037151,0.047074176371097565,0.08955223880597014,0
154839371,0.9999979734420776,1.0,1
156051391,8.481104305246845e-05,0.0,0
154841372,0.0006361912819556892,0.007908611599297012,0
154841361,0.04913078993558884,0.08955223880597014,0
156053251,0.0012943680630996823,0.007908611599297012,0
157032301,0.000656372809316963,0.007908611599297012,0
156999222,0.003635808825492859,0.022284122562674095,0
156999261,0.0031236486975103617,0.022284122562674095,0
155986671,0.01501474715769291,0.041666666666666664,0
155989201,0.011179601773619652,0.041666666666666664,0
918482117,0.9999998807907104,1.0,1
142785672,0.9999954700469971,1.0,1
152584081,0.0003406293399166316,0.007908611599297012,0
141413469,0.9999998807907104,1.0,1
154807662,0.007011794950813055,0.04,0
152955551,0.0004878571489825845,0.007908611599297012,0
150187332,0.9432430863380432,0.7076923076923077,1
155170211,0.0008360903011634946,0.007908611599297012,0
156832431,1.6187581422855146e-05,0.0,0
156831331,0.09334687888622284,0.13513513513513514,1
156828792,0.0026939143426716328,0.022284122562674095,0
155832371,0.9999827146530151,0.9884393063583815,1
152842182,0.0003327412996441126,0.007908611599297012,0
118533765,0.005179712548851967,0.034482758620689655,0
155803701,0.5797573328018188,0.4776417024211375,0
156783572,0.0021997978910803795,0.022284122562674095,0
156783621,0.0003199982747901231,0.007908611599297012,0
156788411,1.0,1.0,1
160110121,0.4339814782142639,0.3194444444444444,0
145026963,0.9114953279495239,0.7076923076923077,1
156775591,1.0,1.0,1
152891691,0.06960495561361313,0.13513513513513514,0
154937981,0.9999852180480957,0.9884393063583815,1
155969841,9.915272676153108e-05,0.0,0
154944703,0.04742587357759476,0.08955223880597014,0
146839844,0.0007733056554570794,0.007908611599297012,0
155759631,0.00037409563083201647,0.007908611599297012,0
156861801,0.019271135330200195,0.041666666666666664,0
146052686,0.008985428139567375,0.041666666666666664,0
155761701,8.139692909026053e-06,0.0,0
156882661,0.0029349515680223703,0.022284122562674095,0
155773111,0.00011061159602832049,0.007908611599297012,0
155151841,0.9997175335884094,0.9788732394366197,1
152898742,6.922183092683554e-05,0.0,0
155716361,0.0014103584690019488,0.007908611599297012,0
156985951,0.0002824080584105104,0.007908611599297012,0
156934441,1.0,1.0,1
156935501,1.0,1.0,1
154952011,0.11757213622331619,0.13513513513513514,0
156937311,0.9853842854499817,0.8918918918918919,1
156942201,0.17942269146442413,0.17857142857142858,0
154934461,1.9833367332466878e-05,0.0,0
160073711,0.00015598026220686734,0.007908611599297012,0
158650081,0.09309922158718109,0.13513513513513514,0
158649871,0.007755536586046219,0.041666666666666664,0
161211751,6.402006692951545e-05,0.0,0
161203281,0.00026530236937105656,0.007908611599297012,0
160967571,1.0,1.0,1
158382002,0.00025714197545312345,0.007908611599297012,0
158382811,0.0017007224960252643,0.02,0
160347111,0.9999998807907104,1.0,1
161023241,1.0,1.0,1
161024241,1.0,1.0,1
161045591,0.9998910427093506,0.9884393063583815,1
161054291,0.016029145568609238,0.041666666666666664,0
161040081,0.7486740350723267,0.4878048780487805,0
155530335,0.0032986511941999197,0.022284122562674095,0
159938661,0.05942821875214577,0.13513513513513514,0
139539954,0.00017400544311385602,0.007908611599297012,0
153388972,0.0012644219677895308,0.007908611599297012,0
158422682,0.9999892711639404,1.0,1
161351111,0.0004802972252946347,0.007908611599297012,0
1421019825,0.02992974780499935,0.07042253521126761,1
158409651,1.0,1.0,1
161350391,0.005139610730111599,0.034482758620689655,0
160969201,1.0,1.0,1
160970351,0.0014214043039828539,0.007908611599297012,0
159975241,0.9999998807907104,1.0,1
160981161,1.0,1.0,1
159983721,1.0,1.0,1
158808621,8.34962775115855e-05,0.0,0
159984721,1.0,1.0,1
106635243,0.002182716503739357,0.022284122562674095,0
160014241,0.0005614787223748863,0.007908611599297012,0
158819861,0.11536140739917755,0.13513513513513514,0
153366283,1.0,1.0,1
158457381,0.9999966621398926,1.0,1
153372282,0.9783018827438354,0.7962962962962963,1
158448911,9.314593626186252e-05,0.0,0
155373593,0.00012533750850707293,0.007908611599297012,0
155388542,0.00012533750850707293,0.007908611599297012,0
158413681,0.0024343819823116064,0.022284122562674095,0
158404401,0.0036216857843101025,0.022284122562674095,0
161363311,0.000523375638294965,0.007908611599297012,0
158789921,0.0005442132824100554,0.007908611599297012,0
161362251,0.9989350438117981,0.9565217391304348,0
158462181,0.9999985694885254,1.0,1
158776341,0.1661335527896881,0.17857142857142858,0
158775011,4.400118632474914e-05,0.0,0
158780001,1.0,1.0,1
158778041,0.00030534894904121757,0.007908611599297012,0
149986983,0.0012545943027362227,0.007908611599297012,0
146035684,0.00020662981842178851,0.007908611599297012,0
