id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
155758604,9.610241977497935e-05,0.007971656333038087,0
165895591,0.005021149758249521,0.04562268803945746,0
161271913,0.0007793660624884069,0.007971656333038087,0
163495282,0.9999833106994629,1.0,1
162484101,0.0012448432389646769,0.007971656333038087,0
152385393,0.9998960494995117,1.0,1
164187651,0.24798743426799774,0.27522935779816515,0
131362624,0.0009697519708424807,0.007971656333038087,0
161609431,0.0008295892039313912,0.007971656333038087,0
162569511,0.02517884038388729,0.08536585365853659,0
162566751,0.06656918674707413,0.12727272727272726,1
162567681,0.9999990463256836,1.0,1
161566021,0.0060975621454417706,0.04562268803945746,0
158510643,0.9998058676719666,1.0,1
162593141,0.9991030693054199,1.0,1
162592241,0.0446808747947216,0.08536585365853659,0
161549601,0.00016346470511052758,0.007971656333038087,0
154693627,4.400118632474914e-05,0.005263157894736842,0
161606711,0.39981159567832947,0.39166896561257564,0
161605241,0.001972335623577237,0.03864734299516908,0
164066091,0.010448625311255455,0.04562268803945746,0
145518644,0.999998927116394,1.0,1
163405311,0.0001420236221747473,0.007971656333038087,0
164293391,8.750300185056403e-05,0.006756756756756757,0
161464721,0.9995272159576416,1.0,1
161468077,0.0010162439430132508,0.007971656333038087,0
162491961,0.6334102749824524,0.46774193548387094,0
162487061,0.9999816417694092,1.0,1
162488101,3.26992740156129e-05,0.005263157894736842,0
163475241,0.00037409563083201647,0.007971656333038087,0
162482371,0.9968273043632507,0.9699248120300752,1
147521576,0.0011695101857185364,0.007971656333038087,0
163490541,0.014503580518066883,0.056179775280898875,0
163487661,0.003051510313525796,0.04562268803945746,0
161348014,0.0029810331761837006,0.04562268803945746,0
160222004,0.017045317217707634,0.056179775280898875,0
162444521,0.010328153148293495,0.04562268803945746,0
162444531,2.3552616767119616e-05,0.005263157894736842,0
164108202,0.0038844768423587084,0.04562268803945746,0
160225263,0.999962329864502,1.0,1
162445331,0.0063635739497840405,0.04562268803945746,0
164116411,0.009268013760447502,0.04562268803945746,0
163553951,0.0026730059180408716,0.04562268803945746,0
151353382,0.07751765847206116,0.15789473684210525,0
162153732,0.9999996423721313,1.0,1
163282201,7.722191367065534e-05,0.006756756756756757,0
163276321,1.0,1.0,1
162170501,0.9999998807907104,1.0,1
163292782,0.008061991073191166,0.04562268803945746,0
153076991,3.535625000949949e-05,0.005263157894736842,0
153066075,0.012088717892765999,0.04562268803945746,0
155870661,9.028038766700774e-05,0.006756756756756757,0
158686211,0.9999517202377319,1.0,1
158687221,1.0,1.0,1
161101601,8.34962775115855e-05,0.006756756756756757,0
161101621,0.0005193048273213208,0.007971656333038087,0
158666891,0.0032224843744188547,0.04562268803945746,0
148686382,0.00015843621804378927,0.007971656333038087,0
158667521,0.026759283617138863,0.08536585365853659,0
161102781,0.9999772310256958,1.0,1
161131591,0.9999645948410034,1.0,1
158695721,0.0019570167642086744,0.03864734299516908,0
161348015,0.003027835162356496,0.04562268803945746,0
166357421,0.001151399570517242,0.007971656333038087,0
167983241,0.0007208380266092718,0.007971656333038087,0
167983481,0.0007208380266092718,0.007971656333038087,0
167466312,0.006289901677519083,0.04562268803945746,0
167466431,0.05460060387849808,0.12727272727272726,0
167977341,3.647853736765683e-05,0.005263157894736842,0
167807972,0.00255091255530715,0.04562268803945746,0
166303741,0.002396730938926339,0.03864734299516908,0
1421019826,0.5669777989387512,0.46774193548387094,1
166302041,0.00010889690020121634,0.007971656333038087,0
165284352,3.321419353596866e-05,0.005263157894736842,0
165964491,0.9921233057975769,0.9560439560439561,1
157172112,0.9999997615814209,1.0,1
167096741,0.01590639166533947,0.056179775280898875,0
161521202,7.722191367065534e-05,0.006756756756756757,0
147521577,0.0011879054363816977,0.007971656333038087,0
166412533,0.0011786720715463161,0.007971656333038087,0
167917441,0.0005976693355478346,0.007971656333038087,0
166345871,0.9954615235328674,0.9560439560439561,1
166346601,0.9998726844787598,1.0,1
167448442,0.0009473089594393969,0.007971656333038087,0
166346411,0.005774930119514465,0.04562268803945746,0
158510644,0.9998058676719666,1.0,1
166006321,0.00255091255530715,0.04562268803945746,0
166996761,0.0002868540759664029,0.007971656333038087,0
167010211,1.6028110394472606e-06,0.0,0
168620481,0.00010554686014074832,0.007971656333038087,0
167024781,0.44987595081329346,0.41379310344827586,0
168608861,0.03302355483174324,0.08536585365853659,0
167030077,0.0014550628839060664,0.023622047244094488,1
167090541,0.9979493021965027,0.9699248120300752,1
166142481,0.0003859660937450826,0.007971656333038087,0
166143781,0.02843603305518627,0.08536585365853659,0
166716251,0.004503272473812103,0.04562268803945746,0
168204131,0.018689308315515518,0.056179775280898875,0
165447391,7.84378862590529e-05,0.006756756756756757,0
167035361,0.9639160633087158,0.9207920792079208,1
167038931,0.002182716503739357,0.03864734299516908,0
951113151,0.004070138093084097,0.04562268803945746,0
127552522,0.013325147330760956,0.04562268803945746,1
131251651,0.045099567621946335,0.08536585365853659,0
127859292,0.6057990193367004,0.46774193548387094,0
129798222,0.003403005190193653,0.04562268803945746,0
131229561,1.0,1.0,1
131227841,0.8110781908035278,0.5571428571428572,1
131228892,7.84378862590529e-05,0.006756756756756757,0
130770315,0.0844927504658699,0.1810344827586207,0
131249241,0.9999997615814209,1.0,1
122085802,2.2827996872365475e-05,0.005263157894736842,0
128576441,0.0002131875662598759,0.007971656333038087,0
128527752,2.4682904040673748e-05,0.005263157894736842,0
129616991,0.9999125003814697,1.0,1
126999762,0.04569203406572342,0.08536585365853659,0
128111944,0.0002780309587251395,0.007971656333038087,0
128073772,0.0001511819864390418,0.007971656333038087,0
125836804,0.6302298903465271,0.46774193548387094,0
130340721,7.254361116793007e-05,0.006756756756756757,0
126952472,3.76364441763144e-05,0.005263157894736842,0
129188981,0.9999998807907104,1.0,1
128085091,0.002912178635597229,0.04562268803945746,0
132081703,0.04080747440457344,0.08536585365853659,0
142913091,0.9975274205207825,0.9699248120300752,1
142892491,0.9998910427093506,1.0,1
142889631,0.020725060254335403,0.056179775280898875,0
142979941,0.0018102109897881746,0.03864734299516908,0
138940832,0.0006771942134946585,0.007971656333038087,0
138385793,0.00020027377468068153,0.007971656333038087,0
141191902,0.01778038963675499,0.056179775280898875,0
141189311,0.008610767312347889,0.04562268803945746,0
141189872,0.999555766582489,1.0,1
142750691,1.0,1.0,1
143296661,0.00031015597051009536,0.007971656333038087,0
141709261,0.0023596605751663446,0.03864734299516908,0
142926311,0.9999996423721313,1.0,1
142575871,0.9999988079071045,1.0,1
143210421,0.0009547316585667431,0.007971656333038087,0
128828453,0.0002492325147613883,0.007971656333038087,0
142016982,0.06108710169792175,0.12727272727272726,0
142825701,0.9999979734420776,1.0,1
141216331,0.00020342698553577065,0.007971656333038087,0
128994394,0.9997085928916931,1.0,1
138375871,0.04193052276968956,0.08536585365853659,0
138507405,0.002511463360860944,0.04562268803945746,0
122090791,3.76364441763144e-05,0.005263157894736842,0
119239161,0.9999997615814209,1.0,1
122093561,0.040237944573163986,0.08536585365853659,0
122085801,2.2827996872365475e-05,0.005263157894736842,0
91692142,0.00011959858238697052,0.007971656333038087,0
118052281,0.0018102109897881746,0.03864734299516908,0
121736051,0.001081715221516788,0.007971656333038087,1
119299121,0.9999994039535522,1.0,1
119362531,0.9999772310256958,1.0,1
118874791,0.999992847442627,1.0,1
119370181,0.9999988079071045,1.0,1
121772951,0.0022518474142998457,0.03864734299516908,0
121772941,0.0002611903182696551,0.007971656333038087,0
119850313,0.9999995231628418,1.0,1
161536351,0.0006166296661831439,0.007971656333038087,0
163999601,0.0042646341025829315,0.04562268803945746,0
161533581,0.314050555229187,0.35714285714285715,0
156115133,0.10669060051441193,0.1810344827586207,1
152710334,2.6688529032981023e-05,0.005263157894736842,0
163993661,7.368592923739925e-05,0.006756756756756757,0
161514451,0.0029349515680223703,0.04562268803945746,0
165548392,0.0002131875662598759,0.007971656333038087,0
167517221,0.9999995231628418,1.0,1
167516881,0.008061991073191166,0.04562268803945746,0
168054831,0.0038244836032390594,0.04562268803945746,0
166537691,0.0038996206130832434,0.04562268803945746,0
168040811,0.021535450592637062,0.056179775280898875,0
164553832,0.06669066101312637,0.12727272727272726,0
163594533,0.05399884283542633,0.12727272727272726,1
163607991,0.012821214273571968,0.04562268803945746,0
163610612,0.0013885231455788016,0.023622047244094488,0
163051381,1.0,1.0,1
163051361,0.9999995231628418,1.0,1
166527471,0.9127477407455444,0.7727272727272727,0
167523111,0.9714558720588684,0.9207920792079208,1
167519951,0.9999417066574097,1.0,1
166531542,0.0005614787223748863,0.007971656333038087,0
166525161,0.0001713081874186173,0.007971656333038087,0
167590491,0.999998927116394,1.0,1
165632741,0.019419347867369652,0.056179775280898875,0
168123621,4.133539550821297e-05,0.005263157894736842,0
163626111,0.0045384312979876995,0.04562268803945746,0
158029072,0.9999982118606567,1.0,1
163642491,0.07276838272809982,0.15789473684210525,0
164744201,0.9997546076774597,1.0,1
163629681,0.0005976693355478346,0.007971656333038087,0
161920791,0.0004305570910219103,0.007971656333038087,0
161915912,0.685528576374054,0.46774193548387094,1
163688751,0.005774930119514465,0.04562268803945746,0
168069442,0.5851011276245117,0.46774193548387094,1
165665721,0.0004305570910219103,0.007971656333038087,0
165665741,0.0005703156348317862,0.007971656333038087,0
168152251,0.00864417850971222,0.04562268803945746,0
166516651,0.0012843082658946514,0.023622047244094488,0
165643461,0.0005112579092383385,0.007971656333038087,0
165643421,6.014151585986838e-05,0.006756756756756757,0
165646231,0.29098084568977356,0.34146341463414637,1
149403953,0.004133968148380518,0.04562268803945746,0
143709262,0.03594832122325897,0.08536585365853659,0
157161761,0.00022693387290928513,0.007971656333038087,0
157166491,0.0002824080584105104,0.007971656333038087,0
154882441,0.05942821875214577,0.12727272727272726,0
154882461,0.998498797416687,0.9699248120300752,1
154919361,0.015663649886846542,0.056179775280898875,0
156024073,0.9998579025268555,1.0,1
157125321,0.9999998807907104,1.0,1
154886181,0.00018814207578543574,0.007971656333038087,0
153758512,0.004166256170719862,0.04562268803945746,0
157120771,0.9999990463256836,1.0,1
157120981,0.9999998807907104,1.0,1
157116231,0.012771868146955967,0.04562268803945746,0
157116461,0.9999998807907104,1.0,1
156133631,0.053009774535894394,0.12727272727272726,1
1313141715,0.9999485015869141,1.0,1
157217271,0.9977830052375793,0.9699248120300752,1
142518043,9.915272676153108e-05,0.007971656333038087,0
154673692,0.008847354911267757,0.04562268803945746,0
153684202,0.018264278769493103,0.056179775280898875,0
155315641,0.00016603847325313836,0.007971656333038087,0
1407945210,0.999823272228241,1.0,1
132741512,0.0004955359036102891,0.007971656333038087,0
156150901,0.00172745855525136,0.03864734299516908,0
155319581,0.0006263342220336199,0.007971656333038087,0
149404352,0.00011591933434829116,0.007971656333038087,0
156140431,0.004399413242936134,0.04562268803945746,0
154735483,0.030675802379846573,0.08536585365853659,0
156158431,0.004943688865751028,0.04562268803945746,0
152777451,0.0002098830882459879,0.007971656333038087,0
157253531,0.0004878571489825845,0.007971656333038087,0
157253581,0.4101655185222626,0.41379310344827586,0
156115132,0.4016878008842468,0.41379310344827586,1
154682512,0.999322772026062,1.0,1
154671101,0.00010071400174638256,0.007971656333038087,0
153553911,0.03422932326793671,0.08536585365853659,1
144674066,0.0008969393675215542,0.007971656333038087,0
141602542,0.004609571769833565,0.04562268803945746,0
148591845,0.03191915154457092,0.08536585365853659,0
155311831,0.013171949423849583,0.04562268803945746,0
151588242,0.01024860143661499,0.04562268803945746,0
151585251,0.015543648041784763,0.056179775280898875,0
153860641,0.3242354094982147,0.35714285714285715,1
151635661,0.00854433048516512,0.04562268803945746,0
151634231,0.9898695349693298,0.9560439560439561,0
131707342,0.9999822378158569,1.0,1
146048542,0.00970847625285387,0.04562268803945746,0
152923551,0.9999998807907104,1.0,1
152913031,0.001782196224667132,0.03864734299516908,0
152997761,0.0031726828310638666,0.04562268803945746,0
100231364,0.004133968148380518,0.04562268803945746,0
149042704,1.5534977819697815e-06,0.0,0
153017211,2.6425859687151387e-06,0.0,0
152038511,9.915272676153108e-05,0.007971656333038087,0
150025322,2.3923508706502616e-05,0.005263157894736842,0
148066726,0.10038147121667862,0.1810344827586207,0
146992023,0.903037965297699,0.7704918032786885,1
152874451,0.999823272228241,1.0,1
156751491,0.0004691763606388122,0.007971656333038087,0
155595531,0.0013458604225888848,0.023622047244094488,0
156698441,0.0035936026833951473,0.04562268803945746,0
157563201,0.0013670255430042744,0.023622047244094488,0
157579951,0.9980121850967407,0.9699248120300752,1
154242572,0.0023231625091284513,0.03864734299516908,0
157575831,0.561214804649353,0.46774193548387094,1
155624021,0.14396822452545166,0.2,0
155620671,0.9979810118675232,0.9699248120300752,1
155634491,0.9967268705368042,0.9699248120300752,1
155634481,0.9354349970817566,0.8378378378378378,1
155634551,0.9852713346481323,0.9411764705882353,1
155634542,0.0006878511630930007,0.007971656333038087,0
157592481,0.02161533571779728,0.056179775280898875,0
155634521,0.9935117363929749,0.9560439560439561,1
155634501,0.7527403235435486,0.5571428571428572,1
155632241,0.014392334967851639,0.056179775280898875,0
157604261,0.004166256170719862,0.04562268803945746,0
157604211,0.0004802972252946347,0.007971656333038087,0
152910711,0.01833445206284523,0.056179775280898875,0
152910701,0.02262919954955578,0.056179775280898875,0
154029601,0.9893885254859924,0.9523809523809523,0
146069229,0.00016346470511052758,0.007971656333038087,0
154033831,0.9900250434875488,0.9560439560439561,1
152898741,6.014151585986838e-05,0.006756756756756757,0
154067571,8.481104305246845e-05,0.006756756756756757,0
153764661,0.0008040859247557819,0.007971656333038087,0
151537161,0.03079216741025448,0.08536585365853659,0
143078783,0.00041406950913369656,0.007971656333038087,0
148042502,0.0027576221618801355,0.04562268803945746,0
152842181,0.00035976935760118067,0.007971656333038087,0
154081041,0.001782196224667132,0.03864734299516908,0
146937005,0.0008693674462847412,0.007971656333038087,0
163515641,0.00011061159602832049,0.007971656333038087,0
162414462,0.8994751572608948,0.7704918032786885,1
163536431,9.915272676153108e-05,0.007971656333038087,0
143547375,7.722191367065534e-05,0.006756756756756757,0
163849461,0.002800926798954606,0.04562268803945746,0
162764462,0.9999984502792358,1.0,1
163434181,0.9999985694885254,1.0,1
143435966,0.00031015597051009536,0.007971656333038087,0
162468831,0.9999645948410034,1.0,1
163401391,0.00042388474685139954,0.007971656333038087,0
162495063,0.010288300924003124,0.04562268803945746,0
161711261,0.0035936026833951473,0.04562268803945746,0
162720281,0.0009110512328334153,0.007971656333038087,0
162717771,0.9999932050704956,1.0,1
161731761,0.0001795279822545126,0.007971656333038087,0
164900361,0.0011335690505802631,0.007971656333038087,0
164900431,0.0011335690505802631,0.007971656333038087,0
162682812,0.0007916296599432826,0.007971656333038087,0
154894322,0.001629308913834393,0.023622047244094488,0
161508872,0.0013458604225888848,0.023622047244094488,0
161720591,0.002800926798954606,0.04562268803945746,0
153758513,0.004166256170719862,0.04562268803945746,0
161720311,0.0007437028689309955,0.007971656333038087,0
161695701,0.001151399570517242,0.007971656333038087,0
161696461,0.009268013760447502,0.04562268803945746,0
161519201,0.016657041385769844,0.056179775280898875,0
160646264,0.008985428139567375,0.04562268803945746,0
162605171,0.002406089100986719,0.03864734299516908,0
160650583,0.0018243828089907765,0.03864734299516908,0
161494583,0.9992327690124512,1.0,1
162717491,0.0006771942134946585,0.007971656333038087,0
143820312,0.01652955822646618,0.056179775280898875,0
