id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
5130235-4,0.5576044321060181,0.512635379061372,0
5130637-6,0.08035746961832047,0.13559322033898305,0
5130508-5,0.00482972152531147,0.034358047016274866,0
5127013-9,0.02779562398791313,0.05635491606714628,0
5126685-2,0.005220125894993544,0.034358047016274866,0
5177043-6,0.004007288720458746,0.034358047016274866,0
5175449-2,0.028652669861912727,0.05635491606714628,0
5171103-1,0.010489090345799923,0.05635491606714628,0
5170605-1,0.5590493679046631,0.512635379061372,0
5122294-X,0.8469578623771667,0.7962962962962963,0
5159160-X,0.11008787900209427,0.17511520737327188,0
5154164-5,0.05623634159564972,0.12450592885375494,0
5156690-1,0.04240383207798004,0.12450592885375494,0
5155936-3,0.04054073989391327,0.12450592885375494,0
5148923-2,0.09235979616641998,0.14285714285714285,0
5165088-1,0.5489152669906616,0.512635379061372,0
5161747-5,0.047074176371097565,0.12450592885375494,0
5167332-3,0.13706976175308228,0.17857142857142858,0
5159943-6,0.03704717010259628,0.1,0
5092443-0,0.32338011264801025,0.37815126050420167,0
5092644-1,0.07921033352613449,0.13559322033898305,0
5091905-X,0.09877260029315948,0.15384615384615385,0
5092344-8,0.1212688758969307,0.17511520737327188,0
5134217-8,0.8966140151023865,0.8008474576271186,0
5132783-X,0.227469339966774,0.23728813559322035,0
5145735-0,0.15304215252399445,0.17857142857142858,0
5147144-7,0.02779562398791313,0.05635491606714628,0
5147187-3,0.47268345952033997,0.44565217391304346,0
5193950-2,0.04922211170196533,0.12450592885375494,0
5285581-0,0.08210662752389908,0.13559322033898305,0
5205689-5,0.12294380366802216,0.17511520737327188,0
5188081-1,0.528533399105072,0.512635379061372,0
5188296-2,0.08210662752389908,0.13559322033898305,0
5186874-8,0.8638516664505005,0.7962962962962963,0
5187177-8,0.06097518280148506,0.12450592885375494,0
5192565-X,0.004681821912527084,0.034358047016274866,0
3575673-6,0.005384937860071659,0.034358047016274866,0
3536391-3,0.029535338282585144,0.0625,0
3588605-1,0.053403329104185104,0.12450592885375494,0
3589788-X,0.03258974477648735,0.06722689075630252,0
3537232-0,0.561214804649353,0.512635379061372,0
3592891-1,0.30466192960739136,0.37815126050420167,0
3531920-8,0.48535576462745667,0.44565217391304346,0
3531460-6,0.04084571450948715,0.12450592885375494,0
3685882-3,0.10669060051441193,0.17511520737327188,0
3675615-9,0.012722708284854889,0.05635491606714628,0
3671248-9,0.36460787057876587,0.37815126050420167,0
3673015-9,0.9230391979217529,0.8455284552845529,0
3629556-3,0.013636834919452667,0.05635491606714628,0
3644829-6,0.30466192960739136,0.37815126050420167,0
3639055-0,0.3942483365535736,0.4,0
3645907-8,0.3090237081050873,0.37815126050420167,0
3638029-3,0.6116139888763428,0.5811965811965814,0
3601396-0,0.34687307476997375,0.37815126050420167,0
3599304-4,0.08269734680652618,0.13559322033898305,0
3599785-6,0.7140302062034607,0.6875,0
3653831-X,0.10706345736980438,0.17511520737327188,0
3649911-5,0.052618954330682755,0.12450592885375494,0
3652103-7,0.01590639166533947,0.05635491606714628,0
3646917-7,0.32338011264801025,0.37815126050420167,0
3645999-6,0.10087861865758896,0.15384615384615385,0
3649223-X,0.7950222492218018,0.7530864197530864,0
3663784-6,0.2833845615386963,0.375,0
3668423-6,0.04603390023112297,0.12450592885375494,0
3692596-2,0.010652510449290276,0.05635491606714628,0
3682903-9,0.6712551116943359,0.675,0
3690143-2,0.5326682329177856,0.512635379061372,0
3644633-9,0.77390056848526,0.7530864197530864,0
3644417-1,0.9507778882980347,0.8909952606635071,0
3643505-3,0.005554925184696913,0.034358047016274866,0
3644409-2,0.12043881416320801,0.17511520737327188,0
3657596-7,0.05665242299437523,0.12450592885375494,0
3666603-7,0.06705628335475922,0.12450592885375494,0
3667373-9,0.05964694544672966,0.12450592885375494,0
3662638-9,0.06754668802022934,0.125,0
3624697-9,0.25312182307243347,0.30319148936170215,0
3623440-7,0.8071568012237549,0.7530864197530864,0
3622596-X,0.018264278769493103,0.05635491606714628,0
3541402-5,0.487795352935791,0.44565217391304346,0
3540874-X,0.9764904975891113,0.930921052631579,0
3539277-3,0.4053310453891754,0.421875,0
3557787-X,0.02178117074072361,0.05635491606714628,0
3580541-X,0.02498779445886612,0.05635491606714628,0
3213033-8,0.08509904891252518,0.13559322033898305,0
3213032-6,0.08509904891252518,0.13559322033898305,0
3213666-9,0.06903792917728424,0.1326530612244898,0
3215186-4,0.07585818320512772,0.13559322033898305,0
3002468-4,0.07921033352613449,0.13559322033898305,0
3009722-0,0.07921033352613449,0.13559322033898305,0
3014567-1,0.02262919954955578,0.05635491606714628,0
3013918-1,0.0017546144081279635,0.034358047016274866,0
3008784-4,0.01384861022233963,0.05635491606714628,0
3006077-2,0.04240383207798004,0.12450592885375494,0
3004831-4,0.8860265612602234,0.8008474576271186,0
7410412-X,0.022977370768785477,0.05635491606714628,0
7406047-5,0.6140252351760864,0.5811965811965814,0
7496811-9,0.1883239597082138,0.23728813559322035,0
7501374-5,0.00012339458044152707,0.012422360248447204,0
7476026-0,0.053009774535894394,0.12450592885375494,0
7473881-5,0.08632347732782364,0.14285714285714285,0
7786072-5,0.00017400544311385602,0.012422360248447204,0
7788927-4,0.034100428223609924,0.06722689075630252,0
7437615-2,0.644336998462677,0.6052631578947368,0
7433361-X,0.09203287214040756,0.14285714285714285,0
7740883-0,0.5732006430625916,0.512635379061372,0
7420651-X,0.04672496020793915,0.12450592885375494,0
7401399-4,0.0378924235701561,0.12450592885375494,0
7398093-5,0.005730246659368277,0.034358047016274866,0
7397942-4,0.0017546144081279635,0.034358047016274866,0
7391386-7,0.0029349515680223703,0.034358047016274866,0
7389470-7,0.14953136444091797,0.17857142857142858,0
7759797-5,0.5231767296791077,0.512635379061372,0
7764615-5,0.0060975621454417706,0.034358047016274866,0
7715171-9,0.01001356914639473,0.05635491606714628,0
7711566-8,0.004007288720458746,0.034358047016274866,0
7705386-8,0.02228618785738945,0.05635491606714628,0
7775845-0,0.1716158092021942,0.17857142857142858,0
7781838-X,0.06804042309522629,0.1326530612244898,0
7782198-0,0.4380638599395752,0.44565217391304346,0
7456441-1,0.03760863468050957,0.1111111111111111,0
7451065-4,0.01798621006309986,0.05635491606714628,0
7449539-5,0.550003170967102,0.512635379061372,0
7444964-0,0.9224823713302612,0.8455284552845529,0
7442610-3,0.48999157547950745,0.512635379061372,0
7957676-1,0.3214600086212158,0.37815126050420167,0
7950361-1,0.00031015597051009536,0.012422360248447204,0
7950547-6,0.02843603305518627,0.05635491606714628,0
7959341-3,0.0008426423300988972,0.012422360248447204,0
7960120-1,0.14953136444091797,0.17857142857142858,0
7623154-2,0.02909075655043125,0.05635491606714628,0
7624427-X,0.011961097829043865,0.05635491606714628,0
7590954-7,0.055005285888910294,0.12450592885375494,0
7591585-5,0.0014550628839060664,0.012422360248447204,0
7590671-3,0.37662312388420105,0.4,0
7586836-7,0.11162799596786499,0.17511520737327188,0
7594107-8,0.0029810331761837006,0.034358047016274866,0
7600207-6,0.055005285888910294,0.12450592885375494,0
7808972-X,0.006589771248400211,0.034358047016274866,0
7821225-9,0.17695589363574982,0.23728813559322035,0
7819100-9,0.00482972152531147,0.034358047016274866,0
7828224-1,0.31933361291885376,0.37815126050420167,0
8012577-8,0.4265604615211487,0.44565217391304346,0
8021888-1,0.11240509152412415,0.17511520737327188,0
8024022-7,0.020177319645881653,0.05635491606714628,0
8005572-6,0.1352320909500122,0.17857142857142858,0
8005589-1,0.002082970691844821,0.034358047016274866,0
8011445-5,0.0038844768423587084,0.034358047016274866,0
7860563-0,0.005220125894993544,0.034358047016274866,0
7835112-3,0.05964694544672966,0.12450592885375494,0
7844647-9,0.04208773002028465,0.12450592885375494,0
7833938-3,0.02595735527575016,0.05635491606714628,0
8002525-9,0.0012065897462889552,0.012422360248447204,0
8015731-4,0.11516223102807999,0.17511520737327188,0
8015720-X,0.005139610730111599,0.034358047016274866,0
8014475-2,0.007815888151526451,0.034358047016274866,0
7793713-5,0.7592254281044006,0.7530864197530864,0
7794598-3,0.034100428223609924,0.06722689075630252,0
7825403-4,0.05379964038729668,0.12450592885375494,0
7816309-5,0.15817435085773468,0.17857142857142858,0
7396980-5,0.0005442132824100554,0.012422360248447204,0
7396436-X,0.0017546144081279635,0.034358047016274866,0
7394905-X,0.19132767617702484,0.23728813559322035,0
7388204-X,0.06512755155563354,0.12450592885375494,0
7777865-9,0.6894102096557617,0.675,0
7599333-X,0.7195807099342346,0.6875,0
7595606-5,0.006289901677519083,0.034358047016274866,0
7511322-X,0.0031236486975103617,0.034358047016274866,0
7516647-X,0.024798160418868065,0.05635491606714628,0
7516269-0,0.016657041385769844,0.05635491606714628,0
7517124-2,0.002182716503739357,0.034358047016274866,0
7568595-7,0.14128141105175018,0.17857142857142858,0
7567926-1,0.0014325365191325545,0.012422360248447204,0
7563141-6,0.04084571450948715,0.12450592885375494,0
7561424-7,0.005730246659368277,0.034358047016274866,0
7468167-9,0.0002611903182696551,0.012422360248447204,0
7525632-3,0.12549345195293427,0.17511520737327188,0
7524820-X,0.1949802190065384,0.23728813559322035,0
7531553-2,0.1883239597082138,0.23728813559322035,0
7530650-5,0.1276526302099228,0.17511520737327188,0
7531261-8,0.004681821912527084,0.034358047016274866,0
7531302-8,0.74167400598526,0.6875,0
7506297-3,0.1294027417898178,0.17511520737327188,0
7503876-4,0.05070536211133003,0.12450592885375494,0
7489094-7,0.1294027417898178,0.17511520737327188,0
7494872-4,0.10266400128602982,0.15384615384615385,0
7522846-3,0.9219217896461487,0.8455284552845529,0
7540697-0,0.2140335738658905,0.23728813559322035,0
7551641-4,0.07779745012521744,0.13559322033898305,0
7465807-5,0.07978201657533646,0.13559322033898305,0
7463307-X,0.04922211170196533,0.12450592885375494,0
7462454-6,0.0011160143185406923,0.012422360248447204,0
7460169-1,0.8921873569488525,0.8008474576271186,0
7339332-6,0.0378924235701561,0.12450592885375494,0
7326324-6,0.3242354094982147,0.37815126050420167,0
7328803-4,0.104843370616436,0.17511520737327188,0
7331539-7,0.0007321813027374446,0.012422360248447204,0
7404897-2,0.23581157624721527,0.30319148936170215,0
7209454-9,0.9230391979217529,0.8455284552845529,0
7038012-4,0.9702399373054504,0.930921052631579,0
7034401-2,0.020645931363105774,0.05635491606714628,0
7266270-X,0.1755380630493164,0.23728813559322035,0
7265613-0,0.0006462032906711102,0.012422360248447204,0
7283631-3,0.06233103945851326,0.12450592885375494,0
7287752-0,0.6489114165306091,0.6052631578947368,0
7288934-4,0.23405632376670837,0.30319148936170215,0
7281281-6,0.010735162533819675,0.05635491606714628,0
7282302-7,0.0009547316585667431,0.012422360248447204,0
7306547-2,0.0378924235701561,0.12450592885375494,0
7236320-5,0.05834583938121796,0.12450592885375494,0
7226082-X,0.002182716503739357,0.034358047016274866,0
7251501-2,0.21304951608181,0.23728813559322035,0
7246209-3,0.028007522225379944,0.05635491606714628,0
7244450-7,0.0009547316585667431,0.012422360248447204,0
7245621-6,0.03090895712375641,0.0625,0
7245733-7,0.17328819632530212,0.2,0
7247308-2,0.031618766486644745,0.06722689075630252,0
7249221-3,0.00021995336282998323,0.012422360248447204,0
7304393-7,0.21304951608181,0.23728813559322035,0
7298930-9,0.005060331895947456,0.034358047016274866,0
7292522-3,0.020645931363105774,0.05635491606714628,0
7213856-4,0.25312182307243347,0.30319148936170215,0
7228158-X,0.5588085651397705,0.512635379061372,0
7162978-5,0.8958876132965088,0.8008474576271186,0
7168267-7,0.15456734597682953,0.17857142857142858,0
7269714-2,0.028652669861912727,0.05635491606714628,0
7268675-X,0.2091464400291443,0.23728813559322035,0
7264121-0,0.011158030480146408,0.05635491606714628,0
7197089-6,0.005301894620060921,0.034358047016274866,0
7180397-2,0.012527932412922382,0.05635491606714628,0
7180702-7,0.006692850962281227,0.034358047016274866,0
7198956-X,0.04569203406572342,0.12450592885375494,0
7205407-5,0.19837458431720734,0.23728813559322035,0
7209696-2,0.7924642562866211,0.7530864197530864,0
7074311-8,0.22918999195098877,0.23728813559322035,0
7074369-6,0.006692850962281227,0.034358047016274866,0
7063143-2,0.11162799596786499,0.17511520737327188,0
7061976-X,0.1937568634748459,0.23728813559322035,0
7061729-2,0.6740504503250122,0.675,0
7064712-6,0.027169231325387955,0.05635491606714628,0
7099698-1,0.001098731067031622,0.012422360248447204,0
7097867-8,0.004198795184493065,0.034358047016274866,0
7116180-3,0.0023596605751663446,0.034358047016274866,0
6939383-7,0.00912563782185316,0.05635491606714628,0
6944475-2,0.024053553119301796,0.05635491606714628,0
7078166-7,0.3640989661216736,0.37815126050420167,0
7086551-2,0.018124720081686974,0.05635491606714628,0
7086536-6,0.004982269834727049,0.034358047016274866,0
7086543-3,0.046378206461668015,0.12450592885375494,0
7086147-2,0.022116590291261673,0.05635491606714628,0
7091184-8,0.0060975621454417706,0.034358047016274866,0
7091056-9,0.046378206461668015,0.12450592885375494,0
7110142-8,0.0004955359036102891,0.012422360248447204,0
7102862-6,0.3727477490901947,0.4,0
7111649-X,0.012920472770929337,0.05635491606714628,0
7060819-8,0.0018675660248845816,0.034358047016274866,0
7053732-3,0.08756384253501892,0.14285714285714285,0
7059614-5,0.11797800660133362,0.17511520737327188,0
7134318-9,0.001622966956347227,0.034358047016274866,0
7141244-8,0.02822098694741726,0.05635491606714628,0
7139463-X,0.049958523362874985,0.12450592885375494,0
7144963-2,0.30673468112945557,0.37815126050420167,0
7157388-0,0.008577484637498856,0.05635491606714628,0
8231733-7,0.02228618785738945,0.05635491606714628,0
8243129-2,0.6441691517829895,0.6052631578947368,0
8248168-3,0.00482972152531147,0.034358047016274866,0
8209217-1,0.06187598779797554,0.12450592885375494,0
8233828-0,0.030675802379846573,0.0625,0
8236958-2,0.005060331895947456,0.034358047016274866,0
8235637-5,0.026963500306010246,0.05635491606714628,0
8239902-7,0.017309093847870827,0.05635491606714628,0
8136425-0,0.06512755155563354,0.12450592885375494,0
8135261-9,0.0004955359036102891,0.012422360248447204,0
8133995-3,0.034618839621543884,0.06722689075630252,0
8151036-9,0.043042849749326706,0.12450592885375494,0
8154346-4,0.21667379140853882,0.23728813559322035,0
8198430-8,0.007011794950813055,0.034358047016274866,0
8219791-7,0.010818448849022388,0.05635491606714628,0
8219671-7,0.08269734680652618,0.13559322033898305,0
8221260-5,0.005220125894993544,0.034358047016274866,0
8215929-6,0.00985985528677702,0.05635491606714628,0
8206315-3,0.6077213883399963,0.5811965811965814,0
8205417-5,0.10856641829013824,0.17511520737327188,0
8202218-9,0.005911069456487894,0.034358047016274866,0
8199399-2,0.03185885772109032,0.06722689075630252,0
8144889-1,0.00023050671734381467,0.012422360248447204,0
8169381-X,0.06052938848733902,0.12450592885375494,0
8167566-X,0.033589500933885574,0.06722689075630252,0
8170479-0,0.011687259189784527,0.05635491606714628,0
8302525-5,0.06052938848733902,0.12450592885375494,0
7888299-0,0.00017400544311385602,0.012422360248447204,0
6349615-4,0.01652955822646618,0.05635491606714628,0
6349317-4,0.003027835162356496,0.034358047016274866,0
6258459-3,0.008985428139567375,0.05635491606714628,0
6341737-7,0.0008426423300988972,0.012422360248447204,0
6256979-9,0.02280263602733612,0.05635491606714628,0
6337046-2,0.2447238564491272,0.30319148936170215,0
6310638-2,0.37731117010116577,0.4,0
6314453-5,0.12421300262212753,0.17511520737327188,0
6279868-2,0.1898212730884552,0.23728813559322035,0
6175945-5,0.0007672925130464137,0.012422360248447204,0
6170859-9,0.029986506327986717,0.0625,0
6168976-2,0.3086068332195282,0.37815126050420167,0
6168924-5,0.17272929847240448,0.2,0
6168669-1,0.0023231625091284513,0.034358047016274866,0
6186310-9,0.2091464400291443,0.23728813559322035,0
6185941-X,0.007460643537342548,0.034358047016274866,0
6166747-4,0.07892589271068573,0.13559322033898305,0
6165832-0,0.4373428225517273,0.44565217391304346,0
6164183-8,0.0026316740550100803,0.034358047016274866,0
6161075-5,0.6426568031311035,0.6052631578947368,0
6211835-7,0.18184363842010498,0.23728813559322035,0
6212119-3,0.06233103945851326,0.12450592885375494,0
6219024-7,0.01652955822646618,0.05635491606714628,0
6327155-6,0.30673468112945557,0.37815126050420167,0
6331526-1,0.01640303246676922,0.05635491606714628,0
6325162-0,0.014063626527786255,0.05635491606714628,0
5848315-4,0.06853749603033066,0.1326530612244898,0
5848561-X,0.040237944573163986,0.12450592885375494,0
5849052-2,0.09009299427270889,0.14285714285714285,0
5847839-3,0.26133090257644653,0.30319148936170215,0
5862098-3,0.19314737617969513,0.23728813559322035,0
5862994-7,0.04240383207798004,0.12450592885375494,0
5994116-6,0.4082915186882019,0.421875,0
5978225-3,0.11676400899887085,0.17511520737327188,0
6341572-X,0.002800926798954606,0.034358047016274866,0
