id,medgemma_paper_temp,medgemma_paper_temp_cal,label
7146339-0,0.02262919954955578,0.06217616580310881,0
7150770-7,0.029760094359517097,0.06286836935166996,0
7138643-7,0.007403014227747917,0.028846153846153848,0
7149394-7,0.4469774663448334,0.4884318766066838,0
7148477-5,0.5058591365814209,0.513274336283186,0
8243836-1,0.23616373538970947,0.2905027932960893,0
8246566-5,0.030214587226510048,0.06286836935166996,0
8139478-9,0.02748069167137146,0.06217616580310881,0
8235003-2,0.034100428223609924,0.06286836935166996,0
8135020-7,0.1550464779138565,0.22894168466522677,0
8132922-2,0.017442483454942703,0.03636363636363636,0
8129436-2,0.09501305222511292,0.1559633027522936,0
8153302-X,0.6057990193367004,0.6622126024753399,0
8219818-2,0.05320620909333229,0.07075471698113207,0
8237818-3,0.039048291742801666,0.06286836935166996,0
8241781-9,0.15102779865264893,0.22894168466522677,0
8208144-3,0.07864237576723099,0.14285714285714285,0
8207474-9,0.06717857718467712,0.0830945558739255,0
8167568-3,0.25534364581108093,0.2905027932960893,0
8167863-8,0.07640768587589264,0.0830945558739255,0
8167234-4,0.09138211607933044,0.14285714285714285,0
7898723-5,0.32766830921173096,0.4101694915254237,0
7901401-7,0.4469774663448334,0.4884318766066838,0
8203425-1,0.024798160418868065,0.06217616580310881,0
7888434-4,0.40450742840766907,0.4884318766066838,0
6344041-6,0.03384403884410858,0.06286836935166996,0
6347080-4,0.4941409230232239,0.513274336283186,0
6256653-9,0.018689308315515518,0.03636363636363636,0
6257032-0,0.27884554862976074,0.31847133757961776,0
6257255-0,0.1352320909500122,0.1794871794871795,0
6338415-7,0.6500231027603149,0.6939313984168864,0
6315080-6,0.0060503981076180935,0.028846153846153848,0
6313634-4,0.0755847916007042,0.0830945558739255,0
6279460-X,0.4590761363506317,0.4884318766066838,0
6170627-8,0.16211456060409546,0.22894168466522677,0
6214497-8,0.08269734680652618,0.14285714285714285,0
6217167-5,0.19651761651039124,0.22894168466522677,0
6169603-0,0.46034950017929077,0.4884318766066838,0
6216501-X,0.1954788714647293,0.22894168466522677,0
6163987-5,0.06928940862417221,0.0830945558739255,0
6164213-3,0.035678550601005554,0.06286836935166996,0
6160621-5,0.010328153148293495,0.03636363636363636,0
6173699-X,0.06052938848733902,0.0830945558739255,0
6221626-9,0.03676946461200714,0.06286836935166996,0
6220820-0,0.207857146859169,0.22894168466522677,0
6220374-9,0.37777018547058105,0.4101694915254237,0
6219825-5,0.048676569014787674,0.07075471698113207,0
6255604-0,0.1653234213590622,0.22894168466522677,0
6256069-5,0.09568694233894348,0.1559633027522936,0
6332371-3,0.6513549089431763,0.6939313984168864,0
6329202-4,0.07211221009492874,0.0830945558739255,0
6325198-X,0.048136770725250244,0.07075471698113207,0
5862037-5,0.07290027290582657,0.0830945558739255,0
5857821-8,0.29421496391296387,0.31847133757961776,0
5858306-5,0.3083984851837158,0.31847133757961776,0
5968949-6,0.3652302324771881,0.4101694915254237,0
6202690-X,0.04008735716342926,0.06286836935166996,0
6346697-0,0.0443485826253891,0.06286836935166996,0
8118028-7,0.05541279539465904,0.07075471698113207,0
8120895-8,0.17688478529453278,0.22894168466522677,0
8118701-0,0.3805287182331085,0.4101694915254237,0
8024408-0,0.030214587226510048,0.06286836935166996,0
8169817-4,0.034618839621543884,0.06286836935166996,0
8165851-9,0.05834583938121796,0.0830945558739255,0
8165515-1,0.023870835080742836,0.06217616580310881,0
8186128-1,0.012431650422513485,0.03636363636363636,0
8183730-8,0.011244561523199081,0.03636363636363636,0
8063334-8,0.11696559190750122,0.17424242424242425,0
8020451-6,0.028114058077335358,0.06217616580310881,0
8023010-4,0.03090895712375641,0.06286836935166996,0
8051132-0,0.01778038963675499,0.03636363636363636,0
8050195-6,0.03384403884410858,0.06286836935166996,0
8045755-2,0.01778038963675499,0.03636363636363636,0
8095366-8,0.06979493051767349,0.0830945558739255,0
8100269-6,0.28437721729278564,0.31847133757961776,0
8104774-8,0.8175744414329529,0.815625,0
8093418-X,0.08210662752389908,0.14285714285714285,0
8069269-9,0.7725306749343872,0.7189542483660131,0
8067672-4,0.7130321860313416,0.6939313984168864,0
8077891-9,0.029535338282585144,0.06217616580310881,0
7170139-9,0.008985428139567375,0.03636363636363636,0
7171161-9,0.6136417984962463,0.6896551724137931,0
5286082-6,0.11757213622331619,0.17424242424242425,0
5285953-4,0.17217186093330383,0.22894168466522677,0
5290411-7,0.002182716503739357,0.0,0
5288629-2,0.020023442804813385,0.06217616580310881,0
5387280-3,0.793105959892273,0.815625,0
5392050-6,0.2359876036643982,0.2905027932960893,0
5456551-4,0.06779313832521439,0.0830945558739255,0
5467595-0,0.04084571450948715,0.06286836935166996,0
5467651-7,0.11027936637401581,0.17424242424242425,0
5466671-6,0.013020489364862442,0.03636363636363636,0
5449551-1,0.09773432463407516,0.1559633027522936,0
5446408-7,0.06656918674707413,0.0830945558739255,0
5445713-8,0.04084571450948715,0.06286836935166996,0
5446072-7,0.07263670861721039,0.0830945558739255,0
5459694-4,0.6911847591400146,0.6939313984168864,0
5458651-1,0.17272929847240448,0.22894168466522677,0
5449336-6,0.40333181619644165,0.4884318766066838,0
5463520-7,0.12210385501384735,0.17424242424242425,0
5407390-1,0.4063318073749542,0.4884318766066838,0
5413102-8,0.10466020554304123,0.17424242424242425,0
5412903-X,0.1710612028837204,0.22894168466522677,0
5413495-1,0.026759283617138863,0.06217616580310881,0
5417085-6,0.025565214455127716,0.06217616580310881,0
5427769-1,0.31615808606147766,0.4101694915254237,0
5425375-6,0.10087861865758896,0.17424242424242425,0
5440440-5,0.06853749603033066,0.0830945558739255,0
5441521-2,0.195901557803154,0.22894168466522677,0
5476944-9,0.08819004893302917,0.14285714285714285,0
5474616-8,0.03541072830557823,0.06286836935166996,0
5377608-2,0.024798160418868065,0.06217616580310881,0
5018370-2,0.022977370768785477,0.06217616580310881,0
5046893-9,0.16749082505702972,0.22894168466522677,0
5015622-7,0.04795810580253601,0.07075471698113207,0
5015295-3,0.6132365465164185,0.6896551724137931,0
5029251-2,0.05541279539465904,0.07075471698113207,0
5028478-3,0.0333368219435215,0.06286836935166996,0
5028787-8,0.2422056347131729,0.2905027932960893,0
5281603-1,0.4834045171737671,0.5,0
5252000-X,0.2833845615386963,0.31847133757961776,0
7921041-3,0.3923368752002716,0.4884318766066838,0
7932343-9,0.2436424344778061,0.2905027932960893,0
7937076-0,0.11797800660133362,0.17424242424242425,0
7911281-1,0.19899648427963257,0.22894168466522677,0
7907504-5,0.007937993854284286,0.028846153846153848,0
7897928-7,0.07696083933115005,0.10526315789473684,0
7905991-X,0.29563647508621216,0.31847133757961776,0
7905071-3,0.07696083933115005,0.10526315789473684,0
7953583-9,0.22815649211406708,0.2905027932960893,0
7953421-4,0.20649373531341553,0.22894168466522677,0
7940175-0,0.09417666494846344,0.1559633027522936,0
7982218-4,0.05242456868290901,0.07075471698113207,0
7982711-4,0.15765489637851715,0.22894168466522677,0
7970753-4,0.05146276578307152,0.07075471698113207,0
7884898-0,0.030444348230957985,0.06286836935166996,0
7972485-5,0.0960254892706871,0.1559633027522936,0
7964300-0,0.09009299427270889,0.14285714285714285,0
7964339-5,0.20809844136238098,0.22894168466522677,0
7575307-X,0.120025634765625,0.17424242424242425,0
7558859-5,0.002889581024646759,0.0,0
7558355-5,0.23899394273757935,0.2905027932960893,0
7929744-1,0.025371313095092773,0.06217616580310881,0
171065173,0.7529220581054688,0.7189542483660131,0
168845161,0.8194603323936462,0.815625,0
154316233,0.3429014980792999,0.4101694915254237,0
171195801,0.2712516784667969,0.2905027932960893,0
169223552,0.214115709066391,0.2905027932960893,0
170035531,0.1772405207157135,0.22894168466522677,0
171131631,0.2806163728237152,0.31847133757961776,0
169077181,0.02178117074072361,0.06217616580310881,0
171940301,0.010408314876258373,0.03636363636363636,0
168965261,0.02080448903143406,0.06217616580310881,0
153502302,0.014281935058534145,0.03636363636363636,0
168993773,0.016914913430809975,0.03636363636363636,0
171035671,0.017576880753040314,0.03636363636363636,0
169943371,0.04603390023112297,0.06286836935166996,0
168976201,0.1294027417898178,0.17424242424242425,0
164735922,0.14128141105175018,0.18181818181818182,0
161884091,0.010408314876258373,0.03636363636363636,0
164626701,0.8101786971092224,0.815625,0
163661731,0.5039061903953552,0.513274336283186,0
164658011,0.05223086103796959,0.07075471698113207,0
148977823,0.7367795705795288,0.7189542483660131,0
161853613,0.060863446444272995,0.0830945558739255,0
164778571,0.022116590291261673,0.06217616580310881,0
161868821,0.03384403884410858,0.06286836935166996,0
163762101,0.01484241709113121,0.03636363636363636,0
161987662,0.11027936637401581,0.17424242424242425,0
168038991,0.06255973130464554,0.0830945558739255,0
163887661,0.04084571450948715,0.06286836935166996,0
162840431,0.6359010338783264,0.6896551724137931,0
160831273,0.014172364957630634,0.03636363636363636,0
162817421,0.1063188686966896,0.17424242424242425,0
160817092,0.05223086103796959,0.07075471698113207,0
155946636,0.09367799758911133,0.1559633027522936,0
166799031,0.08479540795087814,0.14285714285714285,0
165690651,0.014281935058534145,0.03636363636363636,0
146275663,0.005260851699858904,0.0,0
166795971,0.29421496391296387,0.31847133757961776,0
164772242,0.37622198462486267,0.4101694915254237,0
165803111,0.8305253982543945,0.815625,0
1415621213,0.21900324523448944,0.2905027932960893,0
167206362,0.0035380860790610313,0.0,0
166924921,0.009485713206231594,0.03636363636363636,0
165865831,0.01971912756562233,0.06217616580310881,0
165864461,0.05749328434467316,0.07075471698113207,0
156774493,0.00586533872410655,0.028846153846153848,0
168542101,0.31869715452194214,0.4101694915254237,0
163048512,0.055005285888910294,0.07075471698113207,0
165885022,0.08725224435329437,0.14285714285714285,0
155147187,0.007232763804495335,0.028846153846153848,0
1278326213,0.15002882480621338,0.22894168466522677,0
166910991,0.20689405500888824,0.22894168466522677,0
165891181,0.04501553252339363,0.06286836935166996,0
165915031,0.4407099485397339,0.4884318766066838,0
166104891,0.014281935058534145,0.03636363636363636,0
166104762,0.0064882696606218815,0.028846153846153848,0
165771644,0.3958345651626587,0.4884318766066838,0
166743871,0.33589524030685425,0.4101694915254237,0
165773031,0.40662631392478943,0.4884318766066838,0
166779691,0.47317036986351013,0.4884318766066838,0
168492501,0.07504072040319443,0.0830945558739255,0
165832421,0.03422932326793671,0.06286836935166996,0
158909906,0.1517806351184845,0.22894168466522677,0
159792696,0.12231337279081345,0.17424242424242425,0
162699551,0.037326883524656296,0.06286836935166996,0
161724864,0.42727723717689514,0.4884318766066838,0
164430152,0.08035746961832047,0.14285714285714285,0
163633981,0.030444348230957985,0.06286836935166996,0
165599681,0.02228618785738945,0.06217616580310881,0
160965474,0.07263670861721039,0.0830945558739255,0
1490804910,0.7905303239822388,0.815625,0
168212681,0.04742587357759476,0.07075471698113207,0
165647131,0.024053553119301796,0.06217616580310881,0
165630364,0.14977993071079254,0.22894168466522677,0
168118661,0.02498779445886612,0.06217616580310881,0
167536561,0.08586245775222778,0.14285714285714285,0
162908871,0.16968947649002075,0.22894168466522677,0
161745011,0.6774740219116211,0.6939313984168864,0
169618951,0.04146227240562439,0.06286836935166996,0
171877551,0.012821214273571968,0.03636363636363636,0
169810881,0.08570928126573563,0.14285714285714285,0
161772832,0.1766715943813324,0.22894168466522677,0
171745231,0.04451442509889603,0.06286836935166996,0
168810801,0.10447732359170914,0.17424242424242425,0
171736142,0.11047115176916122,0.17424242424242425,0
154854784,0.043042849749326706,0.06286836935166996,0
169837891,0.0541987270116806,0.07075471698113207,0
170909131,0.004681821912527084,0.0,0
171892111,0.03488088771700859,0.06286836935166996,0
171127731,0.028007522225379944,0.06217616580310881,0
155369922,0.02595735527575016,0.06217616580310881,0
170563222,0.07779745012521744,0.10526315789473684,0
169468181,0.23952716588974,0.2905027932960893,0
159841252,0.14608724415302277,0.18181818181818182,0
155946637,0.09367799758911133,0.1559633027522936,0
169377081,0.03185885772109032,0.06286836935166996,0
92204053,0.13466207683086395,0.17424242424242425,0
167735521,0.06176270917057991,0.0830945558739255,0
168240142,0.4028031527996063,0.4884318766066838,0
167738831,0.40662631392478943,0.4884318766066838,0
167299301,0.03775027394294739,0.06286836935166996,0
162777762,0.01001356914639473,0.03636363636363636,0
162781301,0.025565214455127716,0.06217616580310881,0
163868421,0.0232419241219759,0.06217616580310881,0
162660682,0.08151975274085999,0.14285714285714285,0
1634171610,0.08632347732782364,0.14285714285714285,0
156427593,0.37622198462486267,0.4101694915254237,0
161278824,0.0120537793263793,0.03636363636363636,0
167399561,0.2995148003101349,0.31847133757961776,0
167951941,0.007695647422224283,0.028846153846153848,0
167919301,0.4221472442150116,0.4884318766066838,0
163494374,0.30881524085998535,0.31847133757961776,0
167935311,0.03283695504069328,0.06286836935166996,0
155186517,0.16830943524837494,0.22894168466522677,0
167887281,0.05942821875214577,0.0830945558739255,0
163423853,0.08819004893302917,0.14285714285714285,0
166231151,0.04535258188843727,0.06286836935166996,0
166244931,0.1567492038011551,0.22894168466522677,0
167254262,0.4163219630718231,0.4884318766066838,0
166275581,0.016277460381388664,0.03636363636363636,0
165520952,0.4407099485397339,0.4884318766066838,0
167721391,0.0333368219435215,0.06286836935166996,0
164968851,0.034100428223609924,0.06286836935166996,0
167477151,0.6791787147521973,0.6939313984168864,0
166169411,0.01542455144226551,0.03636363636363636,0
1363900018,0.43830427527427673,0.4884318766066838,0
167014201,0.09293445199728012,0.1559633027522936,0
138609759,0.41584742069244385,0.4884318766066838,0
161253312,0.00955939944833517,0.03636363636363636,0
165977742,0.06210312247276306,0.0830945558739255,0
148218774,0.0384661890566349,0.06286836935166996,0
167103011,0.02161533571779728,0.06217616580310881,0
164004208,0.4751182198524475,0.4884318766066838,0
166143051,0.0384661890566349,0.06286836935166996,0
1295487034,0.025760559365153313,0.06217616580310881,0
165087331,0.008124709129333496,0.028846153846153848,0
168628261,0.6451199054718018,0.6896551724137931,0
165964371,0.11797800660133362,0.17424242424242425,0
157239755,0.1212688758969307,0.17424242424242425,0
167019092,0.1424703449010849,0.18181818181818182,0
145902278,0.05541279539465904,0.07075471698113207,0
165054331,0.005060331895947456,0.0,0
165232881,0.06008664891123772,0.0830945558739255,0
167977171,0.010091315023601055,0.03636363636363636,0
167448781,0.09073548763990402,0.14285714285714285,0
151781871,0.7116313576698303,0.6939313984168864,0
156703621,0.030675802379846573,0.06286836935166996,0
156746441,0.14463144540786743,0.18181818181818182,0
152985271,0.48901546001434326,0.513274336283186,0
152019982,0.032344333827495575,0.06286836935166996,0
136255482,0.622459352016449,0.6896551724137931,0
154366452,0.11879339814186096,0.17424242424242425,0
151636721,0.01542455144226551,0.03636363636363636,0
157582661,0.02517884038388729,0.06217616580310881,0
155640281,0.7221353054046631,0.6939313984168864,0
1413356214,0.2560870945453644,0.2905027932960893,0
145444202,0.010408314876258373,0.03636363636363636,0
151608791,0.003945406526327133,0.0,0
152626202,0.030444348230957985,0.06286836935166996,0
151905371,0.023330766707658768,0.06217616580310881,0
147317262,0.011597362346947193,0.03636363636363636,0
151574341,0.6570984721183777,0.6939313984168864,0
169158481,0.23239725828170776,0.2905027932960893,0
169138762,0.21223202347755432,0.22894168466522677,0
171347461,0.09842541813850403,0.1559633027522936,0
172166961,0.011244561523199081,0.03636363636363636,0
169277301,0.4205995798110962,0.4884318766066838,0
169270011,0.07668379694223404,0.0830945558739255,0
172182631,0.011158030480146408,0.03636363636363636,0
1564400411,0.013955710455775261,0.03636363636363636,0
130103108,0.06187598779797554,0.0830945558739255,0
167537472,0.005641908850520849,0.028846153846153848,0
170287621,0.003945406526327133,0.0,0
170368091,0.1772405207157135,0.22894168466522677,0
171343531,0.28977346420288086,0.31847133757961776,0
171328221,0.07081619650125504,0.0830945558739255,0
167576872,0.02546808123588562,0.06217616580310881,0
168127423,0.46976348757743835,0.4884318766066838,0
167220061,0.007232763804495335,0.028846153846153848,0
148370482,0.04535258188843727,0.06286836935166996,0
165004952,0.04742587357759476,0.07075471698113207,0
152606375,0.025760559365153313,0.06217616580310881,0
168311391,0.1661335527896881,0.22894168466522677,0
161696721,0.09773432463407516,0.1559633027522936,0
145775072,0.027169231325387955,0.06217616580310881,0
162667331,0.15152934193611145,0.22894168466522677,0
162687141,0.020332353189587593,0.06217616580310881,0
145727021,0.03283695504069328,0.06286836935166996,0
143505081,0.11676400899887085,0.17424242424242425,0
144781011,0.0501442477107048,0.07075471698113207,0
145839451,0.15109042823314667,0.22894168466522677,0
144871951,0.028761588037014008,0.06217616580310881,0
142490997,0.7345005869865417,0.7189542483660131,0
143780481,0.021125193685293198,0.06217616580310881,0
141590364,0.06584469974040985,0.0830945558739255,0
146631572,0.20497773587703705,0.22894168466522677,0
143536594,0.0060035958886146545,0.028846153846153848,0
1329967312,0.15228420495986938,0.22894168466522677,0
