id,medgemma_paper_temp,medgemma_paper_temp_cal,label
100255202,0.01005236804485321,0.05084745762711865,0
107957161,0.9998511075973511,1.0,1
107956531,0.998245358467102,0.994535519125683,1
107957442,0.9991306662559509,0.994535519125683,1
107469212,0.9999995231628418,1.0,1
107955852,0.998217761516571,0.994535519125683,1
107956041,0.9885804057121277,0.967741935483871,1
109085101,6.302758993115276e-05,0.005128205128205128,0
102760904,0.008779109455645084,0.04375,0
107253852,0.9999982118606567,1.0,1
109615611,0.9999996423721313,1.0,1
108489652,0.9998706579208374,1.0,1
107368701,1.0,1.0,1
107934391,0.9979169964790344,0.994535519125683,1
107935831,0.9998260140419006,1.0,1
109644692,0.9999951124191284,1.0,1
109042211,0.0001795279822545126,0.007017543859649123,0
107933361,0.999373733997345,1.0,1
107911721,0.022457053884863853,0.0872093023255814,0
109034731,0.9980732202529907,0.994535519125683,1
107911292,0.0004173157794866711,0.01440922190201729,0
109630311,1.0,1.0,1
109631301,0.9950177073478699,0.9774436090225563,1
109631431,0.9942697286605835,0.9774436090225563,1
109631421,0.9996800422668457,1.0,1
109631631,1.0,1.0,1
109631661,0.9999995231628418,1.0,1
109631511,0.9937345385551453,0.9774436090225563,1
109631521,0.9994966983795166,1.0,1
109631581,0.999998927116394,1.0,1
109631611,1.0,1.0,1
109067181,0.0021997978910803795,0.014672686230248307,0
109614501,0.9975844621658325,0.994535519125683,1
107078471,0.9955315589904785,0.9774436090225563,1
107082511,0.9989182949066162,0.994535519125683,1
108503362,0.9997387528419495,1.0,1
108700131,0.013325147330760956,0.0821917808219178,0
109347331,0.00020662981842178851,0.007017543859649123,0
107724031,0.9928231239318848,0.9774436090225563,1
105934853,0.001560889184474945,0.014672686230248307,0
107172401,0.8893368244171143,0.8360655737704918,1
107169381,0.9989758729934692,0.994535519125683,1
106017501,9.028038766700774e-05,0.007017543859649123,0
91576194,0.004198795184493065,0.02040816326530612,0
105431621,0.0064381021074950695,0.039603960396039604,0
104867041,0.9999991655349731,1.0,1
102099482,0.00045831294846720994,0.01440922190201729,0
79494883,0.00255091255530715,0.014672686230248307,0
104432761,0.0005193048273213208,0.01440922190201729,0
102768051,0.25312182307243347,0.3826086956521739,1
103351241,0.003456409554928541,0.02040816326530612,0
100373592,0.0044683837331831455,0.039603960396039604,0
103857162,0.0005112579092383385,0.01440922190201729,0
103990451,0.0012843082658946514,0.014672686230248307,0
100275842,0.0044683837331831455,0.039603960396039604,0
102876841,0.0034834241960197687,0.02040816326530612,0
104352781,0.00586533872410655,0.039603960396039604,0
100388372,0.0044683837331831455,0.039603960396039604,0
105400081,0.00013135180051904172,0.007017543859649123,0
105410772,0.012821214273571968,0.0821917808219178,0
105435601,0.9967774748802185,0.994535519125683,1
103820062,0.0013458604225888848,0.014672686230248307,0
128946941,0.03527754917740822,0.15384615384615385,0
130625011,0.9999998807907104,1.0,1
130619001,0.0004655269149225205,0.01440922190201729,0
95143153,0.0011335690505802631,0.014672686230248307,0
126528044,0.00018814207578543574,0.007017543859649123,0
129913071,0.00040448151412419975,0.01440922190201729,0
130655821,0.0012644219677895308,0.014672686230248307,0
127984711,0.03283695504069328,0.15384615384615385,0
127110311,0.004070138093084097,0.02040816326530612,0
128257731,0.004681821912527084,0.039603960396039604,0
130754331,0.9884918928146362,0.967741935483871,1
127756971,0.9997765421867371,1.0,1
130607301,0.18330106139183044,0.3333333333333333,1
128864532,0.0014779430348426104,0.014672686230248307,0
128864911,0.9999785423278809,1.0,1
130600201,0.0005112579092383385,0.01440922190201729,0
126439692,3.321419353596866e-05,0.005128205128205128,0
110609861,0.000552778597921133,0.01440922190201729,0
111354573,0.005469274241477251,0.039603960396039604,0
111428831,0.016277460381388664,0.08333333333333333,1
111116891,0.1250653862953186,0.2909090909090909,0
110032471,7.254361116793007e-05,0.005128205128205128,0
110091231,6.402006692951545e-05,0.005128205128205128,0
110541241,0.9963500499725342,0.9774436090225563,1
110041802,0.0015854305820539594,0.014672686230248307,0
110825691,0.6001883149147034,0.6666666666666666,1
111182872,0.025565214455127716,0.0872093023255814,0
109930001,0.0004305570910219103,0.01440922190201729,0
110549192,0.035678550601005554,0.15384615384615385,0
110548712,5.144221358932555e-05,0.005128205128205128,0
110548271,0.05291181057691574,0.225,1
110572981,0.7461389899253845,0.7419354838709677,1
111151691,0.02665773779153824,0.0872093023255814,0
107329222,1.0451547495904379e-05,0.0,0
112671561,0.5532639622688293,0.6666666666666666,1
112595531,0.0031974867451936007,0.019801980198019802,0
112651342,0.9999417066574097,1.0,1
158151466,0.9959298968315125,0.9774436090225563,1
143683616,0.9958980679512024,0.9774436090225563,1
171953931,0.024423088878393173,0.0872093023255814,0
170931811,0.0005033356137573719,0.01440922190201729,0
170948401,0.0020507436711341143,0.014672686230248307,0
169694171,0.010169656947255135,0.05084745762711865,0
169699302,0.9999963045120239,1.0,1
154750842,0.01219413336366415,0.0821917808219178,0
170796281,3.373722574906424e-05,0.005128205128205128,0
170807491,0.0003459916333667934,0.01276595744680851,0
161348016,0.0005274784634821117,0.01440922190201729,0
1670300711,0.06853749603033066,0.225,1
170868131,0.002889581024646759,0.019801980198019802,0
171867641,0.9999992847442627,1.0,1
171860301,0.00021654405281879008,0.007017543859649123,0
169680581,0.011508149094879627,0.0821917808219178,0
167393782,0.0004305570910219103,0.01440922190201729,0
170969391,0.0014325365191325545,0.014672686230248307,0
169982651,0.0002531563804950565,0.01276595744680851,0
155243734,0.9898303151130676,0.9774436090225563,1
164160492,0.0006070755189284682,0.01440922190201729,0
167805042,0.0012644219677895308,0.014672686230248307,0
168948841,0.0005357805639505386,0.01440922190201729,0
144494713,0.9935117363929749,0.9774436090225563,1
171018071,0.00012931562378071249,0.007017543859649123,0
169021341,0.0443485826253891,0.15384615384615385,0
172038911,0.03890198469161987,0.15384615384615385,0
169129361,0.0002780309587251395,0.01276595744680851,0
170332961,0.039195138961076736,0.15384615384615385,0
166525162,0.0005884087877348065,0.01440922190201729,0
172042151,0.011508149094879627,0.0821917808219178,0
155680326,0.9961755275726318,0.9774436090225563,1
169144781,0.00010071400174638256,0.007017543859649123,0
170369731,0.00010554686014074832,0.007017543859649123,0
155656389,0.00040448151412419975,0.01440922190201729,0
169143992,0.0031480707693845034,0.019801980198019802,0
170169721,0.00851130299270153,0.04375,0
170188281,0.00031503866193816066,0.01276595744680851,0
172149661,2.3552616767119616e-05,0.005128205128205128,0
167664551,0.0006986756343394518,0.014672686230248307,0
172145991,0.010652510449290276,0.05084745762711865,0
171397941,0.001987774157896638,0.014672686230248307,0
171380001,0.3830641806125641,0.3826086956521739,1
171379032,0.003945406526327133,0.02040816326530612,0
169152701,0.0010649625910446048,0.014672686230248307,0
170368561,0.0012255674228072166,0.014672686230248307,0
169269031,0.01001356914639473,0.05084745762711865,0
172174181,0.0350126251578331,0.15384615384615385,0
171232901,0.0012065897462889552,0.014672686230248307,0
172185741,0.08079154789447784,0.225,0
170255901,0.00011591933434829116,0.007017543859649123,0
170348871,0.00019716944370884448,0.007017543859649123,0
169338831,0.9999997615814209,1.0,1
171315261,0.45519861578941345,0.4772727272727273,0
172107891,0.000656372809316963,0.01440922190201729,0
146298152,0.0014103584690019488,0.014672686230248307,0
167233471,0.00255091255530715,0.014672686230248307,0
167233311,0.0007916296599432826,0.014672686230248307,0
168306371,0.00016603847325313836,0.007017543859649123,0
167941082,0.05490385368466377,0.225,1
175578381,0.004070138093084097,0.02040816326530612,0
174464291,0.9874479174613953,0.967741935483871,1
175583011,0.0023413405288010836,0.014672686230248307,0
175583211,0.0013458604225888848,0.014672686230248307,0
173539051,0.001304506789892912,0.014672686230248307,0
174370351,6.814871449023485e-05,0.005128205128205128,0
173539101,0.12956784665584564,0.2909090909090909,0
172412381,0.007518718484789133,0.04375,0
175488492,3.535625000949949e-05,0.005128205128205128,0
173518781,0.0027576221618801355,0.019801980198019802,0
174379121,0.00042388474685139954,0.01440922190201729,0
174379261,0.006903837900608778,0.04375,1
172404801,0.0002694791473913938,0.01276595744680851,0
173508471,0.9999997615814209,1.0,1
175445041,0.00045831294846720994,0.01440922190201729,0
173502651,0.9999912977218628,1.0,1
173505791,0.0020507436711341143,0.014672686230248307,0
173499511,0.9999997615814209,1.0,1
173499541,0.9999998807907104,1.0,1
172368881,0.00214894930832088,0.014672686230248307,0
172307012,0.0042646341025829315,0.03125,0
167875343,0.023065226152539253,0.0872093023255814,0
173280001,3.373722574906424e-05,0.005128205128205128,0
173385951,0.9858275651931763,0.9487179487179487,1
172285511,0.012336100451648235,0.0821917808219178,0
172271181,0.003027835162356496,0.019801980198019802,0
173380321,0.0017140384297817945,0.014672686230248307,0
172277424,0.00011412239109631628,0.007017543859649123,0
173378452,0.0008830458391457796,0.014672686230248307,0
157376753,0.0012843082658946514,0.014672686230248307,0
175509751,0.0013670255430042744,0.014672686230248307,0
175511431,0.002570867771282792,0.014672686230248307,0
173318721,0.0008693674462847412,0.014672686230248307,0
175558911,0.06941547244787216,0.225,0
173499371,0.9999996423721313,1.0,1
173498511,0.06891250610351562,0.225,0
173492901,0.08356261253356934,0.225,0
174578121,0.02517884038388729,0.0872093023255814,0
174566071,1.32119585032342e-05,0.0,0
175547821,0.00029595711384899914,0.01276595744680851,0
174573641,0.5273165106773376,0.6666666666666666,1
175568842,0.003976228181272745,0.02040816326530612,1
172332951,0.010169656947255135,0.05084745762711865,0
173289341,0.9999958276748657,1.0,1
174550881,0.9975274205207825,0.994535519125683,1
175527592,0.581303060054779,0.6666666666666666,1
173291041,0.989591658115387,0.967741935483871,1
173289772,0.002889581024646759,0.019801980198019802,0
107555347,0.010489090345799923,0.05084745762711865,0
175143921,0.8095772862434387,0.8108108108108109,1
173153271,0.9999998807907104,1.0,1
173153651,0.5234203934669495,0.6666666666666666,1
173152172,0.00039821307291276753,0.01440922190201729,0
175142211,0.007577241398394108,0.04375,0
175115461,0.9999918937683105,1.0,1
175120161,0.7150261998176575,0.7419354838709677,1
173035021,0.00025714197545312345,0.01276595744680851,0
174262321,0.00040448151412419975,0.01440922190201729,0
175256411,0.20946967601776123,0.3826086956521739,1
175306571,0.0014779430348426104,0.014672686230248307,0
175307661,0.006797531619668007,0.04375,0
173682401,0.9999678134918213,1.0,1
172814601,0.0015487611526623368,0.014672686230248307,0
175019981,0.0844927504658699,0.225,0
131844458,0.9939024448394775,0.9774436090225563,1
174802121,0.0003459916333667934,0.01276595744680851,0
173595272,0.0019570167642086744,0.014672686230248307,0
173595711,0.9999867677688599,1.0,1
173557121,0.9999978542327881,1.0,1
172725941,0.999438464641571,1.0,1
172727831,0.9999998807907104,1.0,1
174703241,0.9999974966049194,1.0,1
175669031,0.0064381021074950695,0.039603960396039604,1
175669231,0.0031480707693845034,0.019801980198019802,0
174670781,0.9868786931037903,0.967741935483871,1
173671221,0.024798160418868065,0.0872093023255814,0
173671531,0.03593140468001366,0.15384615384615385,0
175640031,0.00030534894904121757,0.01276595744680851,0
173698721,0.012920472770929337,0.0821917808219178,0
174793641,0.0012448432389646769,0.014672686230248307,0
174793231,0.001304506789892912,0.014672686230248307,0
172662711,0.5573635101318359,0.6666666666666666,0
174631041,0.8121234178543091,0.8108108108108109,1
174644881,0.9999998807907104,1.0,1
172735681,0.9999996423721313,1.0,1
172737471,0.0005357805639505386,0.01440922190201729,0
173720941,2.014569145103451e-05,0.005128205128205128,0
173720511,2.9311537218745798e-05,0.005128205128205128,0
173719941,0.9999997615814209,1.0,1
174693854,0.004609571769833565,0.039603960396039604,0
172751671,0.07180243730545044,0.225,0
174635941,0.07878401130437851,0.225,0
172678091,0.9979493021965027,0.994535519125683,1
174635371,0.0029810331761837006,0.019801980198019802,0
172667072,0.0004305570910219103,0.01440922190201729,0
172665591,0.9999995231628418,1.0,1
694141613,0.0002824080584105104,0.01276595744680851,0
172685821,0.9999991655349731,1.0,1
175748982,0.019419347867369652,0.0872093023255814,0
172679841,0.9999998807907104,1.0,1
175812741,0.004297939129173756,0.03125,0
172621581,0.9999998807907104,1.0,1
172621201,0.9983385801315308,0.994535519125683,1
169672203,0.08344117552042007,0.225,1
172559001,0.9874479174613953,0.967741935483871,1
174816931,0.0013670255430042744,0.014672686230248307,0
140461849,0.0005357805639505386,0.01440922190201729,0
175733441,0.11716748028993607,0.23404255319148937,0
175732721,0.002182716503739357,0.014672686230248307,0
172653161,0.0065388246439397335,0.039603960396039604,0
171986721,0.026155618950724602,0.0872093023255814,0
171984001,0.9938070178031921,0.9774436090225563,1
172028161,0.003649987280368805,0.02040816326530612,0
168404211,0.9999978542327881,1.0,1
168396861,0.006744989659637213,0.04375,0
165737481,0.018273035064339638,0.0872093023255814,1
165736211,0.004166256170719862,0.02040816326530612,0
165708391,0.0005193048273213208,0.01440922190201729,0
166878851,0.002034817123785615,0.014672686230248307,0
168537441,0.006744989659637213,0.04375,0
155791094,0.00019411317771300673,0.007017543859649123,0
166982151,0.0005033356137573719,0.01440922190201729,0
165849151,4.198630995233543e-05,0.005128205128205128,0
165847711,0.0011695101857185364,0.014672686230248307,0
168553011,0.03210070729255676,0.10526315789473684,0
156780192,0.0018969199154525995,0.014672686230248307,0
165958951,0.8272706270217896,0.8108108108108109,1
163982942,0.0015487611526623368,0.014672686230248307,0
165091231,0.01897803694009781,0.0872093023255814,0
167068081,0.9999991655349731,1.0,1
166877743,0.0013458604225888848,0.014672686230248307,0
165718311,0.0017140384297817945,0.014672686230248307,0
168442621,0.0029810331761837006,0.019801980198019802,0
166853851,0.002287227427586913,0.014672686230248307,0
166859761,0.029535338282585144,0.0872093023255814,0
165132991,0.8918110132217407,0.8360655737704918,1
167139121,0.22202469408512115,0.3826086956521739,0
167141491,0.915808916091919,0.8974358974358975,1
168320541,0.0018102109897881746,0.014672686230248307,0
165749872,0.00016865275392774493,0.007017543859649123,0
165749031,0.0004305570910219103,0.01440922190201729,0
166951291,0.9999978542327881,1.0,1
166921042,0.00019110433640889823,0.007017543859649123,0
166946011,0.9845160245895386,0.9487179487179487,1
166922011,0.6893056035041809,0.7419354838709677,0
148066729,0.998364269733429,0.994535519125683,1
169208781,0.005240449216216803,0.039603960396039604,0
148686383,0.021044565364718437,0.0872093023255814,0
171440391,0.0061929901130497456,0.039603960396039604,0
167568822,0.0006771942134946585,0.014672686230248307,0
166858701,0.0013458604225888848,0.014672686230248307,0
161989333,0.004681821912527084,0.039603960396039604,0
166866161,2.8409744118107483e-05,0.005128205128205128,0
160725812,9.972941370506305e-06,0.0,0
165893472,0.0006070755189284682,0.01440922190201729,0
155758604,6.814871449023485e-05,0.005128205128205128,0
165895591,0.0011879054363816977,0.014672686230248307,0
161271913,0.002082970691844821,0.014672686230248307,0
163495282,0.9999946355819702,1.0,1
162484101,0.004231587518006563,0.03125,0
152385393,0.9988304972648621,0.994535519125683,1
164187651,0.015543648041784763,0.0821917808219178,0
131362624,0.016657041385769844,0.08333333333333333,0
161609431,0.0060035958886146545,0.039603960396039604,0
162569511,0.003273064736276865,0.02040816326530612,0
162566751,0.6976089477539062,0.7419354838709677,1
162567681,0.9999662637710571,1.0,1
161566021,0.07224299758672714,0.225,0
158510643,0.9996898174285889,1.0,1
162593141,0.9998339414596558,1.0,1
162592241,0.02517884038388729,0.0872093023255814,0
161549601,0.002378123812377453,0.014672686230248307,0
154693627,0.0024343819823116064,0.014672686230248307,0
161606711,0.18653921782970428,0.3333333333333333,0
161605241,0.001987774157896638,0.014672686230248307,0
164066091,0.0018386653391644359,0.014672686230248307,0
145518644,0.9999517202377319,1.0,1
163405311,8.267873454315122e-06,0.0,0
