id,medgemma_paper_temp,medgemma_paper_temp_cal,label
167092241,0.5874698758125305,0.4393939393939394,1
135833702,0.9991704225540161,0.9873417721518988,1
166415601,0.5409238934516907,0.36764705882352944,0
163494374,0.00021654405281879008,0.0024691358024691358,0
163461742,0.006957608740776777,0.01764705882352941,0
167951661,0.007345826830714941,0.02575107296137339,0
167982051,0.9999991655349731,1.0,1
167469121,0.9957352876663208,0.9685863874345549,1
165219354,0.006692850962281227,0.01764705882352941,0
167002031,0.008916126564145088,0.02575107296137339,0
166005011,5.829126530443318e-05,0.0,0
166996032,0.0008426423300988972,0.007142857142857143,0
166009571,0.0029349515680223703,0.011527377521613832,0
168585411,0.00039821307291276753,0.0024691358024691358,0
166992561,0.12485182285308838,0.152317880794702,0
166992611,0.0006771942134946585,0.007142857142857143,0
166990121,0.9999995231628418,1.0,1
167017242,0.00016346470511052758,0.0024691358024691358,0
167993621,0.9999788999557495,1.0,1
165079401,0.11221037805080414,0.152317880794702,0
165079441,0.00016346470511052758,0.0024691358024691358,0
161568814,0.001573112327605486,0.007142857142857143,0
165992432,0.003027835162356496,0.011527377521613832,0
168671711,0.0006166296661831439,0.007142857142857143,0
166142561,0.9999995231628418,1.0,1
166142781,0.9998726844787598,0.9953051643192489,1
166143101,0.00457386439666152,0.01764705882352941,0
166716201,0.0034834241960197687,0.011527377521613832,0
168208101,0.0013250223128125072,0.007142857142857143,0
167703591,0.005685906857252121,0.01764705882352941,0
168190321,0.027376487851142883,0.06405693950177936,0
167652511,0.023509450256824493,0.05172413793103448,0
166662551,0.01750955916941166,0.031496062992125984,1
167012561,0.0014325365191325545,0.007142857142857143,0
156114912,0.013020489364862442,0.0273972602739726,0
150410212,0.77390056848526,0.6666666666666666,0
129634961,0.010986942797899246,0.0273972602739726,0
125928754,0.0010322310263291001,0.007142857142857143,0
128183521,0.048316068947315216,0.06405693950177936,0
128659533,0.9999692440032959,0.9953051643192489,1
125948804,0.00029595711384899914,0.0024691358024691358,0
129637361,0.9999215602874756,0.9953051643192489,1
130491692,0.025565214455127716,0.05172413793103448,0
129025611,0.5774953365325928,0.4393939393939394,0
128542522,0.021948253735899925,0.05172413793103448,0
130747933,0.00026530236937105656,0.0024691358024691358,0
118400863,0.004007288720458746,0.011527377521613832,0
131786901,0.0009399439441040158,0.007142857142857143,0
132758271,0.0010005044750869274,0.007142857142857143,0
131255651,0.006797531619668007,0.01764705882352941,0
132244511,0.9999203681945801,0.9953051643192489,1
131260601,0.041852135211229324,0.06405693950177936,0
131260631,0.00255091255530715,0.011527377521613832,0
131261321,0.0005976693355478346,0.0024691358024691358,0
131261441,0.3638729155063629,0.3333333333333333,0
133227701,5.562206206377596e-05,0.0,0
133724461,0.9924813508987427,0.9685863874345549,1
133722911,0.00031503866193816066,0.0024691358024691358,0
128113211,0.013020489364862442,0.0273972602739726,0
129748111,0.004101929254829884,0.01764705882352941,0
128096541,0.10123348236083984,0.152317880794702,0
143395251,0.9992327690124512,0.9873417721518988,1
143395471,0.9999985694885254,1.0,1
143396141,0.006241259630769491,0.01764705882352941,0
142907071,0.9999960660934448,1.0,1
142907791,0.9998785257339478,0.9953051643192489,1
142909041,0.9999936819076538,1.0,1
141811171,0.9999918937683105,1.0,1
141811463,0.008061991073191166,0.02575107296137339,0
142952161,0.9964619278907776,0.9791666666666666,1
142950991,0.9999251365661621,0.9953051643192489,1
141425791,0.3775406777858734,0.3333333333333333,0
142750361,0.9999994039535522,1.0,1
130049452,0.15921740233898163,0.2033898305084746,1
141288511,0.0003250358859077096,0.0024691358024691358,0
141293632,0.003649987280368805,0.011527377521613832,0
143197301,0.9999973773956299,1.0,1
142995141,0.9991030693054199,0.9873417721518988,1
140664791,0.0007793660624884069,0.007142857142857143,0
139004291,0.9999798536300659,1.0,1
119275611,0.9999951124191284,1.0,1
121533301,0.9999984502792358,1.0,1
121533061,0.9884918928146362,0.9685863874345549,1
119266011,9.818327271204907e-06,0.0,0
116353402,0.0002780309587251395,0.0024691358024691358,0
118077231,0.9978172779083252,0.9791666666666666,1
121657741,0.013299493119120598,0.0273972602739726,0
119364061,0.9999996423721313,1.0,1
117556731,0.6252092719078064,0.4393939393939394,1
117556751,0.9893474578857422,0.9685863874345549,1
117550082,0.9995487332344055,0.9873417721518988,1
117553132,0.9999973773956299,1.0,1
117288082,0.12005142122507095,0.152317880794702,0
120987121,0.012241275049746037,0.0273972602739726,0
121543251,0.026759283617138863,0.05172413793103448,0
121030861,0.00978387612849474,0.02575107296137339,0
121087571,0.008660931140184402,0.02575107296137339,0
121573721,0.9999997615814209,1.0,1
119501351,0.9999998807907104,1.0,1
100455809,0.9998148083686829,0.9953051643192489,1
161544591,0.9999865293502808,1.0,1
166537821,0.2958398759365082,0.3146067415730337,1
162105172,0.0006667023408226669,0.007142857142857143,0
166559701,0.06730107218027115,0.08843537414965986,0
165553611,0.00016865275392774493,0.0024691358024691358,0
166555031,0.982185423374176,0.967741935483871,0
165666331,0.026455776765942574,0.05172413793103448,0
163042551,0.002132261637598276,0.007142857142857143,0
161923812,0.05389915406703949,0.08843537414965986,0
163604611,0.00036829791497439146,0.0024691358024691358,0
161888162,0.9968273043632507,0.9791666666666666,1
167564501,0.010091315023601055,0.02575107296137339,0
167570562,0.007232763804495335,0.02575107296137339,0
167570951,0.8381505608558655,0.7586206896551724,1
165655401,0.01024860143661499,0.02575107296137339,0
166512151,0.008985428139567375,0.02575107296137339,0
165648551,0.001573112327605486,0.007142857142857143,0
165651361,0.00042388474685139954,0.0024691358024691358,0
167582151,0.007577241398394108,0.02575107296137339,0
163014681,0.0002492325147613883,0.0024691358024691358,0
161897754,0.14223188161849976,0.152317880794702,0
163014651,0.0018821859266608953,0.007142857142857143,0
165601241,0.9999984502792358,1.0,1
161910661,0.005469274241477251,0.01764705882352941,0
163632491,0.00031503866193816066,0.0024691358024691358,0
163630953,0.7588682174682617,0.631578947368421,0
161962021,0.0044683837331831455,0.01764705882352941,0
164707511,7.84378862590529e-05,0.0,0
156828795,0.36026397347450256,0.3333333333333333,0
165608771,0.3958345651626587,0.3333333333333333,0
168067231,0.9119669198989868,0.87,0
167561411,0.9999997615814209,1.0,1
151236332,0.0028449094388633966,0.011527377521613832,0
166507691,0.9999833106994629,1.0,1
168152151,0.5544704794883728,0.4393939393939394,0
165643481,0.004982269834727049,0.01764705882352941,0
153629301,0.009196552447974682,0.02575107296137339,0
148171626,0.9066531658172607,0.87,0
151686801,0.0014103584690019488,0.007142857142857143,0
152806891,0.01024860143661499,0.02575107296137339,0
153658951,0.015543648041784763,0.031496062992125984,1
151690711,0.0037072529084980488,0.011527377521613832,0
157172581,0.0006166296661831439,0.007142857142857143,0
154709211,0.0008830458391457796,0.007142857142857143,0
154702981,0.4765796959400177,0.36764705882352944,0
156029901,0.014281935058534145,0.031496062992125984,0
156029911,0.24617072939872742,0.3146067415730337,0
154919191,5.144221358932555e-05,0.0,0
157107801,0.0010649625910446048,0.007142857142857143,0
157107821,0.0032476766500622034,0.011527377521613832,0
156020471,0.9999985694885254,1.0,1
152656072,0.0018386653391644359,0.007142857142857143,0
156098272,0.7041601538658142,0.5555555555555556,1
156094591,0.0016484829830005765,0.007142857142857143,0
140461845,6.205048703122884e-05,0.0,0
157119971,0.0014895172789692879,0.007142857142857143,0
154916751,0.004609571769833565,0.01764705882352941,0
157115781,0.999997615814209,1.0,1
157115951,0.9999955892562866,1.0,1
157117531,0.9999955892562866,1.0,1
156004291,0.0026730059180408716,0.011527377521613832,0
157244321,0.995866060256958,0.9685863874345549,1
154794141,0.22918999195098877,0.25,0
156137471,0.9999227523803711,0.9953051643192489,1
153689581,0.190272256731987,0.2033898305084746,0
157193871,0.02517884038388729,0.05172413793103448,0
155313731,0.014172364957630634,0.031496062992125984,0
155314281,0.001304506789892912,0.007142857142857143,0
156294351,0.0005442132824100554,0.0024691358024691358,0
155319611,0.00023050671734381467,0.0024691358024691358,0
157256521,0.009936419315636158,0.02575107296137339,0
157267901,0.9808759689331055,0.967741935483871,1
154750841,0.2523840367794037,0.3146067415730337,0
147193612,0.9996259212493896,0.9873417721518988,1
156115021,0.001622966956347227,0.007142857142857143,0
156115271,0.008187909610569477,0.02575107296137339,0
133745362,0.998217761516571,0.9873417721518988,1
154774162,0.17469169199466705,0.2033898305084746,0
141447053,0.0033244371879845858,0.011527377521613832,0
154766661,0.015543648041784763,0.031496062992125984,0
157232211,0.001151399570517242,0.007142857142857143,0
157208011,0.07668379694223404,0.08843537414965986,0
154691161,0.014063626527786255,0.031496062992125984,0
154706141,0.0002531563804950565,0.0024691358024691358,0
149348826,0.999783456325531,0.9953051643192489,1
145989732,0.00016603847325313836,0.0024691358024691358,0
157532651,0.018404891714453697,0.031496062992125984,0
157538381,0.35756751894950867,0.3333333333333333,1
156302181,0.0007096704212017357,0.007142857142857143,0
156297111,0.0014325365191325545,0.007142857142857143,0
154553681,0.04240383207798004,0.06405693950177936,0
155313332,0.0045384312979876995,0.01764705882352941,0
151646821,0.005099817644804716,0.01764705882352941,0
145101582,0.0018969199154525995,0.007142857142857143,0
153960621,0.01711089164018631,0.031496062992125984,0
152965471,0.0006986756343394518,0.007142857142857143,0
153059423,0.0011160143185406923,0.007142857142857143,0
151945261,0.003854363691061735,0.011527377521613832,0
154087421,0.999976396560669,1.0,1
154115991,0.005730246659368277,0.01764705882352941,0
151910712,0.0002131875662598759,0.0024691358024691358,0
154078472,0.0031236486975103617,0.011527377521613832,0
152854241,0.0008295892039313912,0.007142857142857143,0
152871171,0.008985428139567375,0.02575107296137339,1
151908191,0.4863315522670746,0.36764705882352944,1
156753371,0.005343256518244743,0.01764705882352941,0
156753361,0.0007096704212017357,0.007142857142857143,0
157582811,6.922183092683554e-05,0.0,0
156698431,0.0066411131992936134,0.01764705882352941,0
157580691,0.9999982118606567,1.0,1
153103753,0.0009547316585667431,0.007142857142857143,0
157612831,0.0064882696606218815,0.01764705882352941,0
156741531,0.07640768587589264,0.08843537414965986,0
983558211,0.9999203681945801,0.9953051643192489,1
152899691,0.10123348236083984,0.152317880794702,0
151791091,0.03993731737136841,0.06405693950177936,0
151819131,7.031184213701636e-05,0.0,0
152937441,0.0008426423300988972,0.007142857142857143,0
149232312,0.002570867771282792,0.011527377521613832,0
149013763,0.0004373344127088785,0.0024691358024691358,0
154079442,0.005511934403330088,0.01764705882352941,0
154080111,0.002115703420713544,0.007142857142857143,0
154080141,0.9924227595329285,0.9685863874345549,1
152831751,0.00031503866193816066,0.0024691358024691358,0
152831911,0.9999947547912598,1.0,1
150018533,0.013325147330760956,0.0273972602739726,0
148605834,0.009485713206231594,0.02575107296137339,0
162414231,0.27661722898483276,0.3146067415730337,0
162423231,0.9681411385536194,0.9560439560439561,1
164141001,0.012431650422513485,0.0273972602739726,0
155270573,2.2125666873762384e-05,0.0,0
163524081,0.0007916296599432826,0.007142857142857143,0
162430601,0.023870835080742836,0.05172413793103448,0
162773391,0.007636216469109058,0.02575107296137339,0
130552049,0.8187368512153625,0.7058823529411765,0
132990072,0.0013458604225888848,0.007142857142857143,0
161845601,0.014392334967851639,0.031496062992125984,0
163802371,0.0627892017364502,0.08843537414965986,1
163843361,0.0005976693355478346,0.0024691358024691358,0
161655631,0.9999865293502808,1.0,1
160537625,0.028870906680822372,0.06405693950177936,0
162783361,0.006850480102002621,0.01764705882352941,0
164957281,0.005469274241477251,0.01764705882352941,0
161633501,0.5039061903953552,0.36764705882352944,0
163405581,4.757645365316421e-05,0.0,0
163401481,6.502815813291818e-05,0.0,0
163401561,0.003403005190193653,0.011527377521613832,0
163461741,0.020332353189587593,0.05172413793103448,0
162464501,0.7634837031364441,0.6666666666666666,1
162464541,0.002453428227454424,0.011527377521613832,0
163467191,0.24798743426799774,0.3146067415730337,0
162703961,0.5717666149139404,0.4393939393939394,0
162720131,0.06903792917728424,0.08843537414965986,0
162717851,0.9999980926513672,1.0,1
162717811,0.9999904632568359,1.0,1
163934861,0.006850480102002621,0.01764705882352941,0
161731801,0.017712296918034554,0.031496062992125984,0
161731851,0.008847354911267757,0.02575107296137339,0
162666051,0.007066401187330484,0.01764705882352941,0
163929601,0.026861201971769333,0.05172413793103448,0
162723301,0.004982269834727049,0.01764705882352941,0
162778431,0.00013552079326473176,0.0,0
163864341,0.0006771942134946585,0.007142857142857143,0
163951971,0.008251599036157131,0.02575107296137339,0
162689891,0.0066411131992936134,0.01764705882352941,0
161669172,0.8998278379440308,0.87,1
163847301,0.007636216469109058,0.02575107296137339,0
1422619827,0.0007793660624884069,0.007142857142857143,0
162677191,0.9983256459236145,0.9873417721518988,1
161706181,0.0016743993619456887,0.007142857142857143,0
162661431,0.5858122110366821,0.4393939393939394,0
162660981,0.012722708284854889,0.0273972602739726,0
155980603,0.0002234163403045386,0.0024691358024691358,0
161484392,0.004905405919998884,0.01764705882352941,0
161484381,0.0008360903011634946,0.007142857142857143,0
162597581,0.9681411385536194,0.9560439560439561,1
162600231,0.5717666149139404,0.4393939393939394,0
161527611,0.0006263342220336199,0.007142857142857143,0
161521201,0.0005033356137573719,0.0024691358024691358,0
161093221,0.0005703156348317862,0.0024691358024691358,0
155592324,4.683888619183563e-05,0.0,0
160066971,0.9372610449790955,0.87,1
143148639,9.028038766700774e-05,0.0,0
155649702,0.05070536211133003,0.06405693950177936,0
161178761,0.7114308476448059,0.5555555555555556,1
158614671,0.00247262348420918,0.011527377521613832,0
156073501,0.9999833106994629,1.0,1
156053722,0.0005976693355478346,0.0024691358024691358,0
154841311,0.004681821912527084,0.01764705882352941,0
151645284,0.010489090345799923,0.02575107296137339,0
155001651,0.8034823536872864,0.7058823529411765,0
157053941,0.0035936026833951473,0.011527377521613832,0
156070051,0.7953404188156128,0.7058823529411765,1
156071312,0.9953904151916504,0.9685863874345549,1
157086351,0.00011235327110625803,0.0,0
155158121,0.02145073004066944,0.05172413793103448,0
155171152,0.0044683837331831455,0.01764705882352941,0
149065823,0.002511463360860944,0.011527377521613832,0
154044111,0.9999778270721436,1.0,1
156829551,0.003350423416122794,0.011527377521613832,0
155736392,0.0011695101857185364,0.007142857142857143,0
155174051,0.5563995838165283,0.4393939393939394,1
156819881,0.9997695088386536,0.9953051643192489,0
155834591,0.0066411131992936134,0.01764705882352941,0
155834581,0.012336100451648235,0.0273972602739726,0
155079241,0.13229019939899445,0.152317880794702,1
156823861,0.999931812286377,0.9953051643192489,1
156781971,0.5917232036590576,0.4393939393939394,0
155802271,0.00010229986219201237,0.0,0
156790202,0.9953904151916504,0.9685863874345549,1
156788441,0.9905874133110046,0.9685863874345549,1
158678031,0.0022694687359035015,0.007142857142857143,0
158677501,0.0004802972252946347,0.0024691358024691358,0
155839741,4.611274562194012e-05,0.0,0
155958231,0.05070536211133003,0.06405693950177936,0
146217102,0.004609571769833565,0.01764705882352941,0
155757251,0.0008040859247557819,0.007142857142857143,0
155758601,0.0006986756343394518,0.007142857142857143,0
