id,medgemma_paper_temp,medgemma_paper_temp_cal,label
161123351,0.012431650422513485,0.04285714285714286,0
161101681,0.053009774535894394,0.17058823529411765,0
161130071,0.005099817644804716,0.01641907740422205,0
166358101,0.0004373344127088785,0.010606060606060607,0
166353711,0.9033581018447876,0.8380281690140845,1
150660962,0.015663649886846542,0.04285714285714286,0
166303201,0.005281333811581135,0.01641907740422205,0
167072241,0.9999912977218628,1.0,1
167093801,0.9999531507492065,1.0,1
156204024,0.0012351678451523185,0.01641907740422205,0
165946111,0.007518718484789133,0.01641907740422205,0
154621827,0.002570867771282792,0.01641907740422205,0
166400921,0.0037072529084980488,0.01641907740422205,0
166005691,0.0014103584690019488,0.01641907740422205,0
166005661,0.9999910593032837,1.0,1
166005701,0.9995694756507874,0.9974874371859297,1
1546104023,0.0017683517653495073,0.01641907740422205,0
166004031,0.06813336908817291,0.17058823529411765,0
166004171,0.01353214867413044,0.04285714285714286,0
166004481,0.057918086647987366,0.17058823529411765,0
167017701,0.018264278769493103,0.05263157894736842,0
166333461,0.022201228886842728,0.05263157894736842,0
167006511,0.9999538660049438,1.0,1
167027391,0.9941574335098267,0.975609756097561,1
167090701,9.028038766700774e-05,0.0,0
165991431,0.0012065897462889552,0.01641907740422205,0
168668251,0.0007321813027374446,0.010606060606060607,0
161494584,0.99991774559021,1.0,1
168712241,0.9994725584983826,0.9974874371859297,1
167691561,2.586742994026281e-05,0.0,0
168205952,0.0018969199154525995,0.01641907740422205,0
168204771,0.9999953508377075,1.0,1
166712831,0.004198795184493065,0.01641907740422205,0
166712861,0.048316068947315216,0.17058823529411765,0
167703831,0.0011160143185406923,0.01641907740422205,0
167703551,0.9999998807907104,1.0,1
167652521,0.9999980926513672,1.0,1
168566891,0.0035380860790610313,0.01641907740422205,0
167039751,0.0042646341025829315,0.01641907740422205,0
167061081,0.00255091255530715,0.01641907740422205,0
167059871,0.00014883847325108945,0.0,0
129141483,0.07510852813720703,0.17058823529411765,0
124140176,0.0005976693355478346,0.010606060606060607,0
129648111,1.473898100812221e-05,0.0,0
129652071,0.21436229348182678,0.330188679245283,0
128652651,0.9999641180038452,1.0,1
128648302,0.0684129074215889,0.17058823529411765,0
129633971,0.0023596605751663446,0.01641907740422205,0
128659561,0.6548947095870972,0.5531914893617021,1
128659541,0.9999971389770508,1.0,1
129637401,0.9999971389770508,1.0,1
129513881,0.0014779430348426104,0.01641907740422205,0
130502851,1.8925147742265835e-05,0.0,0
132738391,0.0018969199154525995,0.01641907740422205,0
85998647,0.0002694791473913938,0.010606060606060607,0
131785791,0.04501553252339363,0.06481481481481481,0
133173681,0.0019117692718282342,0.01641907740422205,0
132751891,0.46295857429504395,0.5531914893617021,0
132747651,0.18417984247207642,0.330188679245283,0
131228121,0.999929666519165,1.0,1
131228171,0.9999339580535889,1.0,1
130284352,1.3007128472963814e-05,0.0,0
131254411,0.002822832902893424,0.01641907740422205,0
131239921,0.014672033488750458,0.04285714285714286,0
128994391,0.9992678761482239,0.9974874371859297,1
130471161,0.0018386653391644359,0.01641907740422205,0
129232131,1.0,1.0,1
140724821,0.0002694791473913938,0.010606060606060607,0
136807463,0.9988120794296265,0.9974874371859297,1
143398131,0.003273064736276865,0.01641907740422205,0
141695711,0.016029145568609238,0.04285714285714286,0
143395841,0.9999985694885254,1.0,1
143395931,0.999962329864502,1.0,1
143396021,0.3674972355365753,0.4594594594594595,1
143394161,0.9998286962509155,0.9974874371859297,1
142260121,0.0002531563804950565,0.010606060606060607,0
142956451,0.9999097585678101,1.0,1
140696321,0.005139610730111599,0.01641907740422205,0
142299461,0.9999097585678101,1.0,1
141842221,0.002115703420713544,0.01641907740422205,0
141864191,0.9999997615814209,1.0,1
143309641,0.9999977350234985,1.0,1
137949022,0.0001420236221747473,0.0,0
138408083,0.021044565364718437,0.05263157894736842,0
142574401,0.9999203681945801,1.0,1
127855845,0.0018102109897881746,0.01641907740422205,0
140913721,0.011869121342897415,0.04285714285714286,0
142592251,0.9978510141372681,0.9974874371859297,1
140445221,0.9738444089889526,0.9230769230769231,1
141319801,0.0753123089671135,0.17058823529411765,0
141939271,0.00019411317771300673,0.0,0
140664101,2.7535690605873242e-05,0.0,0
137827643,0.01897803694009781,0.05263157894736842,0
121532611,0.00039821307291276753,0.010606060606060607,0
119282131,0.025565214455127716,0.06481481481481481,0
114130164,0.9610980749130249,0.8380281690140845,1
118077221,0.9999997615814209,1.0,1
118069781,0.9999923706054688,1.0,1
118504891,0.9883578419685364,0.9230769230769231,1
118521051,0.08359067887067795,0.17058823529411765,0
122209811,0.038178276270627975,0.06481481481481481,0
121658422,0.1416817456483841,0.18085106382978725,1
121096752,0.9709092378616333,0.8571428571428571,0
121096472,0.11716748028993607,0.18085106382978725,1
117549251,0.9999953508377075,1.0,1
121540311,0.9999810457229614,1.0,1
120010921,0.4016878008842468,0.4594594594594595,0
119364331,0.9999912977218628,1.0,1
116973355,0.0013993984321132302,0.01641907740422205,0
116530453,0.13318955898284912,0.18085106382978725,1
117887983,0.0009253848693333566,0.010606060606060607,0
121442721,0.0006986756343394518,0.010606060606060607,0
120345851,0.9999008178710938,1.0,1
161553991,0.00876212865114212,0.01641907740422205,1
161546471,0.9999856948852539,1.0,1
166539301,0.9999912977218628,1.0,1
165576401,0.05761246010661125,0.17058823529411765,0
150880942,0.000656372809316963,0.010606060606060607,0
168037081,0.00033535013790242374,0.010606060606060607,0
166553821,0.0018386653391644359,0.01641907740422205,0
166555511,0.011777842417359352,0.04285714285714286,0
167622345,0.4431183934211731,0.5531914893617021,1
167621214,0.9281486868858337,0.8380281690140845,1
163041791,0.003456409554928541,0.01641907740422205,0
154101338,0.0012448432389646769,0.01641907740422205,0
163051371,0.9996429681777954,0.9974874371859297,1
163052931,2.4300239601871e-05,0.0,0
163052981,0.999779999256134,0.9974874371859297,1
167568821,0.0019570167642086744,0.01641907740422205,0
166528941,0.0014550628839060664,0.01641907740422205,0
161128173,2.2125666873762384e-05,0.0,0
167537622,0.9995344877243042,0.9974874371859297,1
166522681,0.0023596605751663446,0.01641907740422205,0
165632621,0.9999921321868896,1.0,1
167590102,0.9995344877243042,0.9974874371859297,1
167582531,0.0010484692174941301,0.01641907740422205,0
161881401,0.9999785423278809,1.0,1
163641322,8.09275807114318e-05,0.0,0
150047922,0.8514594435691833,0.8380281690140845,1
166573401,6.922183092683554e-05,0.0,0
162996031,0.9999992847442627,1.0,1
161908285,0.0007096704212017357,0.010606060606060607,0
161906951,0.0012065897462889552,0.01641907740422205,0
155802274,0.0024343819823116064,0.01641907740422205,0
163630941,0.0013458604225888848,0.01641907740422205,0
155742332,3.1693256460130215e-05,0.0,0
161919191,0.0008969393675215542,0.010606060606060607,0
161967031,0.9999998807907104,1.0,1
166580361,0.0016356753185391426,0.01641907740422205,0
165590661,0.013121270574629307,0.04285714285714286,0
168156752,0.007011794950813055,0.01641907740422205,0
166507681,0.9999996423721313,1.0,1
166516141,0.0002780309587251395,0.010606060606060607,0
153659202,0.00955939944833517,0.01641907740422205,0
154710522,4.2228334677929524e-06,0.0,0
154710942,0.0018386653391644359,0.01641907740422205,0
156182442,0.08509904891252518,0.17058823529411765,0
157155231,9.915272676153108e-05,0.0,0
154867681,0.01897803694009781,0.05263157894736842,0
154918931,0.9729852676391602,0.8704034083344427,1
133828513,0.0004173157794866711,0.010606060606060607,0
157109201,0.00010720880527514964,0.0,0
152668931,0.0072890776209533215,0.01641907740422205,0
155975791,0.0001795279822545126,0.0,0
154877751,0.0044683837331831455,0.01641907740422205,0
156019991,0.0010162439430132508,0.01641907740422205,0
154873141,0.0077255344949662685,0.01641907740422205,0
157120071,0.004133968148380518,0.01641907740422205,0
154917271,0.005641908850520849,0.01641907740422205,0
157115861,0.9999910593032837,1.0,1
157115961,0.01678548939526081,0.045454545454545456,0
154923621,0.00023782206699252129,0.0,0
156133961,0.5477060079574585,0.5531914893617021,0
157193731,0.002396730938926339,0.01641907740422205,0
145937963,0.0002611903182696551,0.010606060606060607,0
154747401,0.8766343593597412,0.8380281690140845,1
156151032,0.003854363691061735,0.01641907740422205,0
152308562,0.002511463360860944,0.01641907740422205,0
154793501,7.484622619813308e-05,0.0,0
154735412,0.010818448849022388,0.03488372093023256,0
151657932,0.00023413580493070185,0.0,0
157229881,0.00013765462790615857,0.0,0
154774081,0.0025909794494509697,0.01641907740422205,0
156113531,0.0016613906482234597,0.01641907740422205,0
153704281,0.9763104915618896,0.9230769230769231,1
154724924,0.952397346496582,0.8380281690140845,1
156198971,0.9998176693916321,0.9974874371859297,1
154683031,0.00391482375562191,0.01641907740422205,0
154681951,0.0003514382697176188,0.010606060606060607,0
143752193,0.9999837875366211,1.0,1
157533051,0.0008426423300988972,0.010606060606060607,0
155298031,0.01590639166533947,0.04285714285714286,0
152319971,0.39981159567832947,0.4594594594594595,0
157516471,0.0007916296599432826,0.010606060606060607,0
157516412,0.0004655269149225205,0.010606060606060607,0
153876241,1.2219074960739817e-05,0.0,0
147212382,0.9999274015426636,1.0,1
145822515,0.001304506789892912,0.01641907740422205,0
154010351,0.0003250358859077096,0.010606060606060607,0
151805331,0.4016878008842468,0.4594594594594595,0
151781861,0.0009110512328334153,0.010606060606060607,0
151781841,0.09203287214040756,0.17058823529411765,0
153999511,1.1125607670692261e-05,0.0,0
152965361,0.0018386653391644359,0.01641907740422205,0
153983701,0.002182716503739357,0.01641907740422205,0
152038971,0.0007321813027374446,0.010606060606060607,0
154080331,9.314593626186252e-05,0.0,0
150056523,0.01890544779598713,0.05263157894736842,0
152887211,0.00030061634606681764,0.010606060606060607,0
116180024,0.0003514382697176188,0.010606060606060607,0
156746211,0.00029595711384899914,0.010606060606060607,0
156755621,0.14128141105175018,0.18085106382978725,0
157560511,0.051749542355537415,0.17058823529411765,0
157560521,0.0001823546044761315,0.0,0
155635701,0.0013885231455788016,0.01641907740422205,0
155634601,0.9988840222358704,0.9974874371859297,1
155631391,0.06692277640104294,0.17058823529411765,0
144086562,0.9999840259552002,1.0,0
152898771,0.4975586235523224,0.5531914893617021,0
146079144,0.9999990463256836,1.0,1
144087232,0.0002694791473913938,0.010606060606060607,0
154055601,0.9883578419685364,0.9230769230769231,0
148035502,0.02145073004066944,0.05263157894736842,0
1501203510,0.024283869192004204,0.06481481481481481,0
151534372,0.0001039106646203436,0.0,0
131844457,0.9999852180480957,1.0,1
153719881,0.7453983426094055,0.6666666666666666,1
154056641,0.9999953508377075,1.0,1
129760218,0.0009697519708424807,0.010606060606060607,0
154079671,0.00010554686014074832,0.0,0
152833161,0.00011412239109631628,0.0,0
151897923,0.00023050671734381467,0.0,0
162408303,0.03963883966207504,0.06481481481481481,0
158492432,0.004982269834727049,0.01641907740422205,0
161850421,0.0038244836032390594,0.01641907740422205,0
161850571,0.004007288720458746,0.01641907740422205,0
161652821,0.0991208553314209,0.18085106382978725,0
160536582,1.6442494597868063e-05,0.0,0
164976591,0.016914913430809975,0.045454545454545456,0
163869211,5.3075080359121785e-05,0.0,0
161629581,0.0008040859247557819,0.010606060606060607,0
164253081,0.999972939491272,1.0,1
163401751,0.9723097085952759,0.8571428571428571,1
162464472,0.00035697061684913933,0.010606060606060607,0
162464511,0.022457053884863853,0.05263157894736842,0
162495951,0.6209664344787598,0.5531914893617021,1
162495502,0.0005703156348317862,0.010606060606060607,0
164900231,0.008124709129333496,0.01641907740422205,0
140461847,5.144221358932555e-05,0.0,0
164911151,9.461262379772961e-05,0.0,0
162616801,0.004905405919998884,0.01641907740422205,0
161719671,0.010652510449290276,0.03488372093023256,0
163915992,0.9918121099472046,0.9705882352941176,1
163951122,0.9984752535820007,0.9974874371859297,1
142810548,0.004609571769833565,0.01641907740422205,0
161670511,0.029986506327986717,0.06481481481481481,0
163847071,0.034488528966903687,0.06481481481481481,0
163845761,0.0017007224960252643,0.01641907740422205,0
161707001,0.9999995231628418,1.0,1
132875553,0.0033244371879845858,0.01641907740422205,0
160442274,0.0037362207658588886,0.01641907740422205,0
157099605,0.010818448849022388,0.03488372093023256,0
161515521,1.4285516954259947e-05,0.0,0
164008021,0.29057809710502625,0.330188679245283,0
161494591,0.003976228181272745,0.01641907740422205,1
164005881,0.9999635219573975,1.0,0
161524381,0.0019570167642086744,0.01641907740422205,0
162613161,0.014392334967851639,0.04285714285714286,0
164035701,0.053526878356933594,0.17058823529411765,0
164035371,0.0005033356137573719,0.010606060606060607,0
164030171,0.006388320587575436,0.01641907740422205,0
161521241,0.0005193048273213208,0.010606060606060607,0
160150441,0.9995417594909668,0.9974874371859297,1
158679081,0.00255091255530715,0.01641907740422205,0
158679111,0.0011160143185406923,0.01641907740422205,0
158684461,0.00033535013790242374,0.010606060606060607,0
158629031,0.1980641782283783,0.330188679245283,0
122365726,0.002182716503739357,0.01641907740422205,0
161178751,0.9977481961250305,0.9974874371859297,1
158614751,0.9999947547912598,1.0,1
158614661,0.005099817644804716,0.01641907740422205,0
161181051,0.0011160143185406923,0.01641907740422205,0
158641611,0.0007978334906511009,0.010606060606060607,0
158641601,0.00851130299270153,0.01641907740422205,0
141012395,0.0005357805639505386,0.010606060606060607,0
157046351,0.10447732359170914,0.18085106382978725,0
156055561,0.005554925184696913,0.01641907740422205,0
156052671,0.16277891397476196,0.3125,0
154844991,0.002800926798954606,0.01641907740422205,0
153048872,0.09501305222511292,0.18085106382978725,0
156059941,0.008445627987384796,0.01641907740422205,0
154909142,0.0011160143185406923,0.01641907740422205,0
154825941,0.9998313188552856,0.9974874371859297,1
157073171,0.0007321813027374446,0.010606060606060607,0
152596631,0.003678509034216404,0.01641907740422205,0
156831451,0.0009547316585667431,0.010606060606060607,0
155176841,0.2501792907714844,0.330188679245283,1
1315966712,0.0037072529084980488,0.01641907740422205,0
155834571,0.006797531619668007,0.01641907740422205,0
156823873,0.0004108485300093889,0.010606060606060607,0
152876372,0.0007672925130464137,0.010606060606060607,0
143011987,0.22884513437747955,0.330188679245283,0
156793591,0.9997695088386536,0.9974874371859297,1
158678622,0.9999023675918579,1.0,1
155830701,0.00037998449988663197,0.010606060606060607,0
152831882,0.0014550628839060664,0.01641907740422205,0
155090391,0.0005792917218059301,0.010606060606060607,0
146081875,0.0002824080584105104,0.010606060606060607,0
155958375,0.00010889690020121634,0.0,0
155959201,0.00019716944370884448,0.0,0
155924771,0.9941800832748413,0.975609756097561,1
146218192,0.0006667023408226669,0.010606060606060607,0
153017212,5.6497930927434936e-05,0.0,0
151791092,0.006564249284565449,0.01641907740422205,0
148013295,0.000816738058347255,0.010606060606060607,0
152908181,0.0010322310263291001,0.01641907740422205,0
153965252,5.594337835646002e-06,0.0,0
154953911,0.010652510449290276,0.03488372093023256,0
156937051,0.9999910593032837,1.0,1
156939401,0.9999910593032837,1.0,1
154934911,0.0007793660624884069,0.010606060606060607,0
158661681,0.4590761363506317,0.5531914893617021,0
158659521,0.0019418168812990189,0.01641907740422205,0
160102971,0.11516223102807999,0.18085106382978725,0
161198021,0.030071839690208435,0.06481481481481481,0
161210981,0.09401018172502518,0.18085106382978725,0
161212141,0.0004173157794866711,0.010606060606060607,0
147842385,0.13341520726680756,0.18085106382978725,0
116426998,0.0014325365191325545,0.01641907740422205,0
160331442,0.012722708284854889,0.04285714285714286,0
160359361,0.9998557567596436,0.9974874371859297,1
158342311,0.9999501705169678,1.0,1
158342031,0.0024919677525758743,0.01641907740422205,0
158386621,0.001987774157896638,0.01641907740422205,0
158382531,0.00033535013790242374,0.010606060606060607,0
160347811,0.9999991655349731,1.0,1
161023071,0.9995197057723999,0.9974874371859297,1
161054281,0.003854363691061735,0.01641907740422205,0
161067431,0.9997346997261047,0.9974874371859297,1
