id,medgemma_paper_temp,medgemma_paper_temp_cal,label
156139957,0.0005884087877348065,0.01284796573875803,0
163573721,0.0023231625091284513,0.02120141342756184,0
164064711,0.0009110512328334153,0.014285714285714285,0
162554741,0.3127896785736084,0.4,1
164292751,0.0004305570910219103,0.01284796573875803,0
164292771,0.0009253848693333566,0.014285714285714285,0
161464621,0.002511463360860944,0.02120141342756184,0
161464711,0.9999892711639404,1.0,1
163469561,0.001782196224667132,0.02120141342756184,0
163469331,0.00010071400174638256,0.007285974499089253,0
162490681,0.00039821307291276753,0.01284796573875803,0
163475321,4.908661503577605e-05,0.007285974499089253,0
163486791,0.0004802972252946347,0.01284796573875803,0
162447251,3.0241957574617118e-05,0.007285974499089253,0
163547331,1.6187581422855146e-05,0.0,0
157533052,2.726470256675384e-06,0.0,0
164110651,0.0005792917218059301,0.01284796573875803,0
163555071,0.9978172779083252,0.9711538461538461,1
161333493,1.0,1.0,1
161337192,0.999997615814209,1.0,1
162447572,0.0002780309587251395,0.01284796573875803,0
162192151,0.9843363761901855,0.9090909090909091,1
162193171,0.9996199607849121,1.0,1
163296851,3.647853736765683e-05,0.007285974499089253,0
100190523,0.0004373344127088785,0.01284796573875803,0
158687201,0.9999996423721313,1.0,1
158687011,0.9999996423721313,1.0,1
157589373,5.562206206377596e-05,0.007285974499089253,0
161132181,0.0020190139766782522,0.02120141342756184,0
154534887,0.006338921375572681,0.0486322188449848,0
160226014,0.9999932050704956,1.0,1
166356041,2.3552616767119616e-05,0.007285974499089253,0
165242091,0.026355354115366936,0.11739130434782609,0
166300021,0.0005792917218059301,0.01284796573875803,0
165961881,0.005060331895947456,0.0486322188449848,0
165962051,0.0005442132824100554,0.01284796573875803,0
167079701,0.00012339458044152707,0.008241758241758242,0
165958331,4.832564081880264e-05,0.007285974499089253,0
163490592,0.0007208380266092718,0.014285714285714285,0
161271914,0.0004108485300093889,0.01284796573875803,0
167917521,0.001524786464869976,0.02120141342756184,0
167475241,0.0010484692174941301,0.014285714285714285,0
166006131,0.0005357805639505386,0.01284796573875803,0
166006031,0.9984021782875061,0.9711538461538461,1
166003802,0.999651312828064,1.0,1
166996591,0.0006070755189284682,0.014285714285714285,0
168583791,4.683888619183563e-05,0.007285974499089253,0
166008531,0.0014895172789692879,0.02120141342756184,0
166992571,7.722191367065534e-05,0.007285974499089253,0
166992581,0.007403014227747917,0.0486322188449848,0
166991811,0.9999434947967529,1.0,1
166991801,0.9999961853027344,1.0,1
167994351,0.0013250223128125072,0.02120141342756184,0
167456312,0.00036259001353755593,0.01284796573875803,0
167008731,0.00010229986219201237,0.007285974499089253,0
168622301,0.0017546144081279635,0.02120141342756184,0
164089316,4.006369272246957e-05,0.007285974499089253,0
167092201,0.0004373344127088785,0.01284796573875803,0
152746322,4.092911240149988e-06,0.0,0
167108631,9.610241977497935e-05,0.007285974499089253,0
167112481,0.0003301527467556298,0.01284796573875803,0
168672091,0.249996155500412,0.2303370786516854,0
166000911,0.004007288720458746,0.038461538461538464,0
166001401,0.0005112579092383385,0.01284796573875803,0
166002171,0.008267597295343876,0.0486322188449848,0
166142571,0.002889581024646759,0.02120141342756184,0
166142971,0.00020662981842178851,0.008241758241758242,0
168712201,2.014569145103451e-05,0.007285974499089253,0
166142371,0.00019110433640889823,0.008241758241758242,0
166143661,2.3552616767119616e-05,0.007285974499089253,0
167691551,0.0018102109897881746,0.02120141342756184,0
167012531,0.0006361912819556892,0.014285714285714285,0
167038921,0.04603390023112297,0.13157894736842105,0
154766629,0.004681821912527084,0.04838709677419355,0
130369851,9.13254780243733e-07,0.0,0
128182673,0.9999741315841675,1.0,1
129173951,0.0019267345778644085,0.02120141342756184,0
128652641,0.9999918937683105,1.0,1
129632281,7.411280421365518e-06,0.0,0
128659571,0.9999998807907104,1.0,1
78598423,0.998217761516571,0.9711538461538461,1
128054302,0.0012255674228072166,0.02120141342756184,0
132741311,0.018020739778876305,0.11739130434782609,0
133711981,1.2219074960739817e-05,0.0,0
132741511,0.00010889690020121634,0.008241758241758242,0
131252001,0.9999994039535522,1.0,1
130767592,0.00029137005913071334,0.01284796573875803,0
131229491,0.9999898672103882,1.0,1
131254691,0.9998910427093506,1.0,1
132729551,0.9999443292617798,1.0,1
133724871,1.6536896509933285e-06,0.0,0
133718271,0.9958011507987976,0.9711538461538461,1
132730421,0.0001398220774717629,0.008241758241758242,0
128575171,0.9990302324295044,1.0,1
130536821,0.0003199982747901231,0.01284796573875803,0
129722881,0.003350423416122794,0.02120141342756184,0
129721861,0.9985449314117432,0.9711538461538461,1
129195591,0.000816738058347255,0.014285714285714285,0
143395611,0.9999959468841553,1.0,1
143396241,0.003273064736276865,0.02120141342756184,0
138307622,0.20689405500888824,0.2303370786516854,0
141742561,0.00024156630388461053,0.01284796573875803,0
140766781,4.006369272246957e-05,0.007285974499089253,0
141745921,0.9999954700469971,1.0,1
140759461,3.120191104244441e-05,0.007285974499089253,0
142980581,1.0,1.0,1
141810801,0.9999982118606567,1.0,1
141195221,0.00015356238873209804,0.008241758241758242,0
142950641,0.9999876022338867,1.0,1
140680132,4.832564081880264e-05,0.007285974499089253,0
122943104,0.007176882121711969,0.0486322188449848,0
140373001,2.5071594791370444e-05,0.007285974499089253,0
142713161,0.999998927116394,1.0,1
141948511,0.9999954700469971,1.0,1
138840332,0.0017007224960252643,0.02120141342756184,1
142972561,1.0,1.0,1
138940632,0.9999998807907104,1.0,1
139062671,3.647853736765683e-05,0.007285974499089253,0
119278461,0.999868631362915,1.0,1
118788347,0.0012255674228072166,0.02120141342756184,0
121533671,1.0,1.0,1
118787112,0.9402433633804321,0.8295454545454546,1
121225821,0.007518718484789133,0.0486322188449848,1
119253281,0.9999979734420776,1.0,1
118077252,1.0,1.0,1
116144851,1.7778551409719512e-05,0.0,0
118496621,0.0001823546044761315,0.008241758241758242,0
116156651,0.0008426423300988972,0.014285714285714285,0
119993451,0.9942697286605835,0.9473684210526315,1
121095001,0.0016484829830005765,0.02120141342756184,0
121590361,0.9857181310653687,0.9090909090909091,1
119350821,0.0014103584690019488,0.02120141342756184,0
116752342,0.0002868540759664029,0.01284796573875803,0
116168881,0.0572819784283638,0.14705882352941177,0
118342172,0.015189048834145069,0.11739130434782609,0
122227371,0.00010229986219201237,0.007285974499089253,0
118321292,1.0,1.0,1
121773741,0.00037998449988663197,0.01284796573875803,0
119501401,1.0,1.0,1
117877283,2.586742994026281e-05,0.007285974499089253,0
121441232,1.0,1.0,1
161534621,0.026759283617138863,0.11739130434782609,0
161534271,0.0004655269149225205,0.01284796573875803,0
161531451,1.2805474398192018e-05,0.0,0
163985601,0.00047285447362810373,0.01284796573875803,0
166554891,0.011441684328019619,0.0486322188449848,0
166554881,0.0027576221618801355,0.02120141342756184,0
166552521,0.3372035324573517,0.4,1
163607551,1.8342892872169614e-05,0.0,0
163606961,0.00016346470511052758,0.008241758241758242,0
163050141,0.9969245791435242,0.9711538461538461,1
156698442,1.1478769010864198e-05,0.0,0
167524771,1.0,1.0,1
157604212,0.0006878511630930007,0.014285714285714285,0
165655331,0.0017546144081279635,0.02120141342756184,0
165647121,0.00031015597051009536,0.01284796573875803,0
166511311,0.024423088878393173,0.11739130434782609,0
166512231,0.005060331895947456,0.0486322188449848,0
166463952,4.985958366887644e-05,0.007285974499089253,0
161879521,0.9959613680839539,0.9711538461538461,1
160695482,1.723157038213685e-05,0.0,0
163688631,0.9722043871879578,0.8857142857142857,1
166570281,0.00029137005913071334,0.01284796573875803,0
165665691,0.004038591403514147,0.038461538461538464,0
165665711,0.0008040859247557819,0.014285714285714285,0
167622951,0.007011794950813055,0.0486322188449848,0
155680324,0.9999992847442627,1.0,1
168152171,0.0004173157794866711,0.01284796573875803,0
166507931,1.0,1.0,1
166507301,1.0,1.0,1
157157961,0.0001420236221747473,0.008241758241758242,0
149352584,0.0384661890566349,0.11739130434782609,0
157161191,0.9999998807907104,1.0,1
156174511,0.9998579025268555,1.0,1
154885021,0.9999972581863403,1.0,1
142451153,6.814871449023485e-05,0.007285974499089253,0
156006111,0.0004802972252946347,0.01284796573875803,0
156005921,0.00255091255530715,0.02120141342756184,0
154892511,1.3846004549122881e-05,0.0,0
139384493,0.169956237077713,0.2303370786516854,0
155975972,0.00014653131074737757,0.008241758241758242,0
156020001,0.004609571769833565,0.04838709677419355,0
154905051,0.00978387612849474,0.0486322188449848,1
141396986,0.9999998807907104,1.0,1
153842111,0.0001420236221747473,0.008241758241758242,0
156038411,0.004101929254829884,0.038461538461538464,0
157123781,0.9998745918273926,1.0,1
157115821,0.9999992847442627,1.0,1
157115801,0.9999994039535522,1.0,1
157115771,0.9998745918273926,1.0,1
157116311,0.021948253735899925,0.11739130434782609,0
157110931,0.9999994039535522,1.0,1
154923631,0.033589500933885574,0.11739130434782609,0
156001973,1.473898100812221e-05,0.0,0
154695141,0.00011061159602832049,0.008241758241758242,0
154695131,0.03346293419599533,0.11739130434782609,0
154694271,6.402006692951545e-05,0.007285974499089253,0
156136931,0.9999716281890869,1.0,1
139299997,0.4455295503139496,0.4383561643835616,0
154673791,0.32039588689804077,0.4,0
154671764,0.999987006187439,1.0,1
157202721,0.00022693387290928513,0.008241758241758242,0
156207251,6.962256520637311e-06,0.0,0
156164932,0.00912563782185316,0.0486322188449848,0
151676584,0.00018814207578543574,0.008241758241758242,0
156148761,1.0129991096619051e-05,0.0,0
97453379,0.999997615814209,1.0,1
154786503,0.019493870437145233,0.11739130434782609,0
156130551,0.023509450256824493,0.11739130434782609,0
156115481,0.9995344877243042,1.0,1
142514833,0.0008295892039313912,0.014285714285714285,0
154693622,0.00010554686014074832,0.007285974499089253,0
156206401,0.0003459916333667934,0.01284796573875803,0
156206252,0.00014653131074737757,0.008241758241758242,0
154556221,1.0,1.0,1
156292461,0.9999998807907104,1.0,0
150284713,0.08509904891252518,0.2303370786516854,0
153869511,4.985958366887644e-05,0.007285974499089253,0
152924081,0.002867158269509673,0.02120141342756184,0
154010331,0.9244152307510376,0.8295454545454546,1
151782681,0.00016346470511052758,0.008241758241758242,0
154083641,0.0006771942134946585,0.014285714285714285,0
154080311,0.005139610730111599,0.0486322188449848,0
154080341,0.9999567270278931,1.0,1
154078451,0.010986942797899246,0.0486322188449848,0
154078461,0.9999274015426636,1.0,1
154078481,0.9537081718444824,0.8295454545454546,1
154137191,0.00037409563083201647,0.01284796573875803,0
146081874,8.481104305246845e-05,0.007285974499089253,0
156745731,0.0014325365191325545,0.02120141342756184,0
152284832,2.3552616767119616e-05,0.007285974499089253,0
156751771,0.0003514382697176188,0.01284796573875803,0
153122693,0.057705316692590714,0.14705882352941177,1
154251911,0.9999645948410034,1.0,1
154259943,1.473898100812221e-05,0.0,0
157560501,0.009340024553239346,0.0486322188449848,0
155583501,1.2606946256710216e-05,0.0,0
156653142,0.00040448151412419975,0.01284796573875803,0
157612851,0.003429603762924671,0.02120141342756184,0
152265524,0.0042646341025829315,0.04838709677419355,0
155634591,0.9999697208404541,1.0,1
155634561,0.999976396560669,1.0,1
155634571,0.8413047790527344,0.7142857142857143,1
155634531,0.9994022846221924,1.0,1
155634511,0.9999359846115112,1.0,1
154027081,0.010408314876258373,0.0486322188449848,1
145092802,0.0001713081874186173,0.008241758241758242,0
151786001,1.0,1.0,1
152938991,0.0009622126235626638,0.014285714285714285,0
149331673,0.0005033356137573719,0.01284796573875803,0
149348824,0.9999936819076538,1.0,1
152929211,0.06030763313174248,0.14705882352941177,0
151827881,0.700894832611084,0.5142857142857142,0
154079651,0.004609571769833565,0.04838709677419355,0
154080121,0.0005112579092383385,0.01284796573875803,0
151878351,0.11797800660133362,0.2303370786516854,0
151902031,0.0010733063099905849,0.02120141342756184,0
151900459,0.00036829791497439146,0.01284796573875803,0
163513341,0.0060975621454417706,0.0486322188449848,0
154837683,3.889111610533291e-08,0.0,0
147201572,0.049773454666137695,0.13157894736842105,0
161843201,0.0023231625091284513,0.02120141342756184,0
156999252,0.0008040859247557819,0.014285714285714285,0
161859601,0.0006361912819556892,0.014285714285714285,0
163801491,0.004645557142794132,0.04838709677419355,0
150301767,0.00036829791497439146,0.01284796573875803,0
163867481,0.001782196224667132,0.02120141342756184,0
163865141,0.9869794845581055,0.9473684210526315,0
163853721,0.0032224843744188547,0.02120141342756184,0
161635141,8.398072168347426e-06,0.0,0
164215931,0.0012160417390987277,0.02120141342756184,0
161235353,0.00010720880527514964,0.007285974499089253,0
163404271,0.703345775604248,0.5142857142857142,0
162294241,0.00040448151412419975,0.01284796573875803,0
163401961,1.1478769010864198e-05,0.0,0
163401381,0.0003951154067181051,0.01284796573875803,0
157123782,0.999868631362915,1.0,1
151549003,2.561282371971174e-06,0.0,0
162723331,0.00010720880527514964,0.007285974499089253,0
164900841,0.00025714197545312345,0.01284796573875803,0
161703391,0.9997546076774597,1.0,1
161721681,0.0004108485300093889,0.01284796573875803,0
162775701,0.20681394636631012,0.2303370786516854,1
163952581,0.00031015597051009536,0.01284796573875803,0
161682211,0.0017546144081279635,0.02120141342756184,0
163953141,0.9997175335884094,1.0,1
163847002,0.00016865275392774493,0.008241758241758242,0
161699071,0.0005033356137573719,0.01284796573875803,0
161709321,0.0011879054363816977,0.02120141342756184,0
162618051,0.0012644219677895308,0.02120141342756184,0
162627731,3.120191104244441e-05,0.007285974499089253,0
164031321,0.002182716503739357,0.02120141342756184,0
158144252,0.001573112327605486,0.02120141342756184,0
162619502,0.05964694544672966,0.14705882352941177,1
164035321,0.0008693674462847412,0.014285714285714285,0
162638181,0.10266400128602982,0.2303370786516854,0
158673611,0.005641908850520849,0.0486322188449848,0
157583284,0.0037072529084980488,0.02120141342756184,0
155596742,0.9999953508377075,1.0,1
161107471,0.00677120964974165,0.0486322188449848,0
148676792,0.012030542828142643,0.0486322188449848,0
154186274,0.0009253848693333566,0.014285714285714285,0
158622641,0.005139610730111599,0.0486322188449848,0
160069011,1.1478769010864198e-05,0.0,0
157037151,0.0005442132824100554,0.01284796573875803,0
154839371,0.9999998807907104,1.0,1
156051391,3.7266393064783188e-06,0.0,0
154841372,2.5071594791370444e-05,0.007285974499089253,0
154841361,0.001098731067031622,0.02120141342756184,0
156053251,0.00017400544311385602,0.008241758241758242,0
157032301,5.562206206377596e-05,0.007285974499089253,0
156999222,0.0018675660248845816,0.02120141342756184,0
156999261,1.1659529263852164e-05,0.0,0
155986671,0.0002868540759664029,0.01284796573875803,0
155989201,0.0019570167642086744,0.02120141342756184,0
918482117,0.9999837875366211,1.0,1
142785672,0.999783456325531,1.0,1
152584081,0.0003859660937450826,0.01284796573875803,0
141413469,0.9999997615814209,1.0,1
154807662,4.683888619183563e-05,0.007285974499089253,0
152955551,2.6688529032981023e-05,0.007285974499089253,0
150187332,0.9990072846412659,1.0,1
155170211,0.0029810331761837006,0.02120141342756184,0
156832431,4.006369272246957e-05,0.007285974499089253,0
156831331,0.6048657894134521,0.4383561643835616,1
156828792,1.1843138963740785e-05,0.0,0
155832371,0.9999995231628418,1.0,1
152842182,0.0009253848693333566,0.014285714285714285,0
118533765,0.030444348230957985,0.11739130434782609,0
155803701,0.001151399570517242,0.02120141342756184,0
156783572,0.010735162533819675,0.0486322188449848,0
156783621,2.2827996872365475e-05,0.007285974499089253,0
156788411,0.9999972581863403,1.0,1
160110121,0.0009253848693333566,0.014285714285714285,0
145026963,0.9999215602874756,1.0,1
156775591,0.9998464584350586,1.0,1
152891691,0.041617799550294876,0.11739130434782609,0
154937981,0.9881993532180786,0.9473684210526315,1
155969841,1.1478769010864198e-05,0.0,0
154944703,0.049681156873703,0.13157894736842105,0
146839844,0.0002131875662598759,0.008241758241758242,0
155759631,0.0004305570910219103,0.01284796573875803,0
156861801,0.002287227427586913,0.02120141342756184,0
146052686,0.01971912756562233,0.11739130434782609,0
155761701,1.6701422282494605e-05,0.0,0
156882661,0.010944577865302563,0.0486322188449848,0
155773111,3.321419353596866e-05,0.007285974499089253,0
155151841,0.956308901309967,0.8295454545454546,1
152898742,0.00016603847325313836,0.008241758241758242,0
155716361,6.922183092683554e-05,0.007285974499089253,0
156985951,0.00042388474685139954,0.01284796573875803,0
156934441,0.9999994039535522,1.0,1
156935501,0.9999992847442627,1.0,1
154952011,0.011244561523199081,0.0486322188449848,0
156937311,0.9881309270858765,0.9473684210526315,1
