id,gemma3_r64_temp,gemma3_r64_temp_cal,label
167092381,0.02931223064661026,0.0299625468164794,0
165949511,0.11476478725671768,0.10609480812641084,0
165947721,0.40756914019584656,0.41304347826086957,0
165996931,0.8740772008895874,0.8157894736842105,0
166144291,0.07263670861721039,0.05487804878048781,0
167121511,0.09636510163545609,0.10609480812641084,0
167128041,0.11047115176916122,0.10609480812641084,0
168618161,0.3702253997325897,0.39644970414201186,0
165077821,0.4909678101539612,0.5088967971530247,0
167021712,0.104843370616436,0.10609480812641084,0
166351943,0.05749328434467316,0.05487804878048781,0
167448442,0.01615283451974392,0.0,0
166346441,0.04535258188843727,0.0299625468164794,0
167943963,0.04922211170196533,0.03225806451612903,0
154085091,0.15713685750961304,0.18248175182481752,0
155612711,0.06754668802022934,0.05487804878048781,0
153980701,0.05541279539465904,0.03529411764705882,0
1484774329,0.3332861661911011,0.2980132450331126,0
149088154,0.01578456163406372,0.0,0
152026361,0.08509904891252518,0.10609480812641084,0
130115096,0.83601975440979,0.744408945686901,0
143365234,0.13986563682556152,0.15753424657534246,0
155607862,0.0627892017364502,0.05487804878048781,0
155602952,0.30445510149002075,0.2980132450331126,0
155641151,0.50201416015625,0.5088967971530247,0
148684862,0.13660839200019836,0.15753424657534246,0
156708321,0.11008787900209427,0.10609480812641084,0
135943444,0.08632347732782364,0.10609480812641084,0
150296316,0.3429014980792999,0.2980132450331126,0
148369827,0.0753123089671135,0.05487804878048781,0
152891091,0.46617722511291504,0.4169611307420495,0
152670801,0.23440663516521454,0.22758620689655173,0
169116652,0.07807816565036774,0.05487804878048781,0
154399495,0.1555909812450409,0.18248175182481752,0
169332262,0.9032942056655884,0.8582995951417004,0
122162372,0.13206616044044495,0.10609480812641084,0
167741682,0.06903792917728424,0.05487804878048781,0
161033023,0.9713473320007324,0.968503937007874,0
172165091,0.04401864856481552,0.0299625468164794,0
159910273,0.0333368219435215,0.0299625468164794,0
170243981,0.6062653660774231,0.6441176470588236,0
171253862,0.03594832122325897,0.0299625468164794,0
169299941,0.2889702320098877,0.25,0
171269581,0.09534946084022522,0.10609480812641084,0
167667763,0.06903792917728424,0.05487804878048781,0
169226122,0.06418264657258987,0.05487804878048781,0
167735522,0.06954174488782883,0.05487804878048781,0
168921561,0.05877655744552612,0.05487804878048781,0
168934291,0.07585818320512772,0.05487804878048781,0
172027331,0.09467770159244537,0.10609480812641084,0
172028161,0.035678550601005554,0.0299625468164794,0
172030831,0.08210662752389908,0.10609480812641084,0
172024561,0.05184546858072281,0.03225806451612903,0
169163441,0.7624240517616272,0.6891495601173021,0
172084851,0.05582313984632492,0.03529411764705882,0
169340841,0.3685477077960968,0.39644970414201186,0
170337771,0.14175599813461304,0.15753424657534246,0
164944491,0.1259227693080902,0.10609480812641084,0
162688511,0.05877655744552612,0.05487804878048781,0
143497112,0.9046505093574524,0.8582995951417004,0
145725351,0.685528576374054,0.6748466257668712,0
142118461,0.4965820908546448,0.5088967971530247,0
140320819,0.023153413087129593,0.024691358024691357,0
143777551,0.05964694544672966,0.05487804878048781,0
139302825,0.05541279539465904,0.03529411764705882,0
143709701,0.09073548763990402,0.10609480812641084,0
143682421,0.08509904891252518,0.10609480812641084,0
141157231,0.28977346420288086,0.2608695652173913,0
145495161,0.047074176371097565,0.03225806451612903,0
144659301,0.23440663516521454,0.22758620689655173,0
137929516,0.3127896785736084,0.2980132450331126,0
146874341,0.04885777831077576,0.03225806451612903,0
143795861,0.08819004893302917,0.10609480812641084,0
143752181,0.746508777141571,0.6891495601173021,0
145960431,0.15817435085773468,0.18248175182481752,0
146658021,0.04603390023112297,0.0299625468164794,0
143700701,0.5831440091133118,0.5497835497835498,0
146789441,0.05108273774385452,0.03225806451612903,0
146753131,0.06097518280148506,0.05487804878048781,0
144596862,0.11279541254043579,0.10609480812641084,0
141754111,0.169956237077713,0.18248175182481752,0
142872901,0.3298233151435852,0.2980132450331126,0
145987781,0.11676400899887085,0.10609480812641084,0
145713901,0.29239320755004883,0.2608695652173913,0
143508114,0.07263670861721039,0.05487804878048781,0
146682081,0.740174412727356,0.6891495601173021,0
1271409514,0.3081902265548706,0.2980132450331126,0
143567931,0.09073548763990402,0.10609480812641084,0
146372992,0.05877655744552612,0.05487804878048781,0
145259681,0.6050992012023926,0.6129032258064516,0
125564667,0.2024431824684143,0.20078740157480315,0
144269631,0.052618954330682755,0.03225806451612903,0
145423361,0.0384661890566349,0.0299625468164794,0
145434611,0.19072401523590088,0.20078740157480315,0
146424971,0.1465752124786377,0.18248175182481752,0
146415981,0.22884513437747955,0.22758620689655173,0
145589381,0.05964694544672966,0.05487804878048781,0
146577441,0.23440663516521454,0.22758620689655173,0
97535163,0.10669060051441193,0.10609480812641084,0
146600031,0.6085940599441528,0.6441176470588236,0
1261904718,0.8587185740470886,0.8157894736842105,0
145614541,0.17217186093330383,0.18248175182481752,0
171437111,0.1525365114212036,0.18248175182481752,0
147704003,0.021948253735899925,0.024691358024691357,0
171692971,0.10017222166061401,0.10609480812641084,0
168314813,0.70537930727005,0.6748466257668712,0
170461571,0.7057850360870361,0.6748466257668712,0
170459932,0.8474634885787964,0.8157894736842105,0
170487801,0.10017222166061401,0.10609480812641084,0
157944504,0.4042722284793854,0.41304347826086957,0
168548233,0.6245225667953491,0.6441176470588236,0
169600171,0.5700920224189758,0.5497835497835498,0
156768924,0.05964694544672966,0.05487804878048781,0
170515461,0.017176708206534386,0.0,0
3819999-7,0.13432104885578156,0.10609480812641084,0
3819242-9,0.09842541813850403,0.10609480812641084,0
3823915-1,0.1063188686966896,0.10609480812641084,0
3826210-X,0.5065914392471313,0.5088967971530247,0
3832711-0,0.45956116914749146,0.4169611307420495,0
3833697-5,0.5788276791572571,0.5497835497835498,0
4370522-0,0.13028542697429657,0.10609480812641084,0
4372825-2,0.5331544280052185,0.5088967971530247,0
4372442-4,0.1550784707069397,0.18248175182481752,0
4360683-1,0.1490352898836136,0.18248175182481752,0
4360691-0,0.40380194783210754,0.41304347826086957,0
4359979-9,0.5715274810791016,0.5497835497835498,0
4360145-1,0.05623634159564972,0.03529411764705882,0
4363061-4,0.026963500306010246,0.024691358024691357,0
4385234-7,0.3178495764732361,0.2980132450331126,0
4319275-2,0.38769033551216125,0.39644970414201186,0
4317554-6,0.12378870695829391,0.10609480812641084,0
4283284-2,0.07004895806312561,0.05487804878048781,0
4337496-X,0.07696083933115005,0.05487804878048781,0
4338335-3,0.44625338912010193,0.4169611307420495,0
4338137-8,0.09268778562545776,0.10609480812641084,0
4330435-7,0.6094079613685608,0.6441176470588236,0
4331513-9,0.7988153100013733,0.744408945686901,0
4338878-2,0.04885777831077576,0.03225806451612903,0
4332918-2,0.0627892017364502,0.05487804878048781,0
4341017-5,0.5872331261634827,0.5497835497835498,0
4350996-1,0.3951341509819031,0.39644970414201186,0
4351237-1,0.12635333836078644,0.10609480812641084,0
4350599-9,0.08945459872484207,0.10609480812641084,0
4316451-X,0.11318691074848175,0.10609480812641084,0
4313364-4,0.06097518280148506,0.05487804878048781,0
4314784-4,0.1155608743429184,0.10609480812641084,0
4314684-X,0.07585818320512772,0.05487804878048781,0
4309067-2,0.17384852468967438,0.18248175182481752,0
4310373-6,0.6085940599441528,0.6441176470588236,0
4274344-0,0.10017222166061401,0.10609480812641084,0
4269238-0,0.18892180919647217,0.2,0
4269333-6,0.17272929847240448,0.18248175182481752,0
4288761-6,0.20561504364013672,0.20078740157480315,0
4289128-7,0.14414885640144348,0.15753424657534246,0
4289931-3,0.469033807516098,0.4169611307420495,0
4280098-4,0.33306923508644104,0.2980132450331126,0
4284690-2,0.05623634159564972,0.03529411764705882,0
4378053-9,0.18359361588954926,0.18248175182481752,0
4390699-0,0.45132654905319214,0.4169611307420495,0
4389277-9,0.7094219326972961,0.6842105263157895,0
4374867-X,0.05623634159564972,0.03529411764705882,0
4382339-1,0.13753248751163483,0.15753424657534246,0
4380851-2,0.015306354500353336,0.0,0
4381212-2,0.08570928126573563,0.10609480812641084,0
4381541-2,0.7213507890701294,0.6891495601173021,0
4334120-7,0.63238924741745,0.6441176470588236,0
4367195-X,0.4898695647716522,0.5088967971530247,0
4365457-3,0.06560483574867249,0.05487804878048781,0
4350263-6,0.7531036734580994,0.6891495601173021,0
4342951-2,0.14953136444091797,0.18248175182481752,0
4354370-3,0.20434188842773438,0.20078740157480315,0
4342759-8,0.29462069272994995,0.2980132450331126,0
4343963-5,0.8601343035697937,0.8157894736842105,0
4344724-3,0.47420504689216614,0.5088967971530247,0
3485769-5,0.08819004893302917,0.10609480812641084,0
3499811-9,0.09739039838314056,0.10609480812641084,0
3499808-9,0.09073548763990402,0.10609480812641084,0
3499485-7,0.14511536061763763,0.15753424657534246,0
3498884-7,0.04778006300330162,0.03225806451612903,0
3491222-5,0.08570928126573563,0.10609480812641084,0
3491047-0,0.07316471636295319,0.05487804878048781,0
3493185-5,0.16398024559020996,0.18248175182481752,0
3495131-7,0.06705628335475922,0.05487804878048781,0
3494923-8,0.15052764117717743,0.18248175182481752,0
3495359-6,0.6102212071418762,0.6441176470588236,0
3495663-1,0.23440663516521454,0.22758620689655173,0
3516712-8,0.22988080978393555,0.22758620689655173,0
3484447-6,0.07211221009492874,0.05487804878048781,0
3483706-0,0.9469902515411377,0.9512195121951219,0
3483370-0,0.11124120652675629,0.10609480812641084,0
3498488-6,0.041152890771627426,0.0299625468164794,0
3497013-3,0.025565214455127716,0.024691358024691357,0
3505453-9,0.06512755155563354,0.05487804878048781,0
3504890-6,0.5685356259346008,0.5497835497835498,0
3488486-0,0.06853749603033066,0.05487804878048781,0
3487780-7,0.4222663640975952,0.4169611307420495,0
3489586-1,0.47411370277404785,0.5088967971530247,0
3503820-0,0.06233103945851326,0.05487804878048781,0
3436529-2,0.2447238564491272,0.22758620689655173,0
3436043-4,0.053009774535894394,0.03225806451612903,0
3435416-3,0.34312158823013306,0.2980132450331126,0
3437915-7,0.03594832122325897,0.0299625468164794,0
3480080-0,0.5786862969398499,0.5497835497835498,0
3473502-2,0.40945690870285034,0.4169611307420495,0
3479210-6,0.02595735527575016,0.024691358024691357,0
3479365-3,0.24944724142551422,0.2297872340425532,0
3479435-X,0.24041776359081268,0.22758620689655173,0
3454278-1,0.1650540828704834,0.18248175182481752,0
3455904-3,0.05108273774385452,0.03225806451612903,0
3468781-1,0.5262210369110107,0.5088967971530247,0
3469160-3,0.12168575078248978,0.10609480812641084,0
3447808-7,0.11476478725671768,0.10609480812641084,0
3447832-4,0.48889338970184326,0.5088967971530247,0
3465529-1,0.5632578134536743,0.5497835497835498,0
3447435-1,0.3090237081050873,0.2980132450331126,0
3447301-1,0.06142403930425644,0.05487804878048781,0
3448327-4,0.06325052678585052,0.05487804878048781,0
3445463-3,0.4148988425731659,0.4169611307420495,0
3444916-1,0.09203287214040756,0.10609480812641084,0
3382553-8,0.21076631546020508,0.20078740157480315,0
3390747-0,0.571049153804779,0.5497835497835498,0
3390527-6,0.07159119844436646,0.05487804878048781,0
3387459-6,0.0446808747947216,0.0299625468164794,0
3387462-6,0.5952572822570801,0.5862068965517241,0
3387366-9,0.104843370616436,0.10609480812641084,0
3386491-6,0.13706976175308228,0.15753424657534246,0
3386731-3,0.08035746961832047,0.05487804878048781,0
3451560-9,0.028007522225379944,0.026435486381728362,0
3482372-8,0.2422056347131729,0.22758620689655173,0
3481893-1,0.08210662752389908,0.10609480812641084,0
3506387-6,0.08632347732782364,0.10609480812641084,0
3510024-4,0.18892180919647217,0.2,0
3510080-3,0.21337716281414032,0.20078740157480315,0
3507044-2,0.07640768587589264,0.05487804878048781,0
3508139-X,0.06097518280148506,0.05487804878048781,0
3508316-8,0.09739039838314056,0.10609480812641084,0
3547659-9,0.8413047790527344,0.744408945686901,0
3552292-9,0.3324187397956848,0.2980132450331126,0
3553784-9,0.1225232183933258,0.10609480812641084,0
3553661-3,0.39350152015686035,0.39644970414201186,0
3553800-4,0.2065737545490265,0.20078740157480315,0
3551006-6,0.022977370768785477,0.024691358024691357,0
3550736-X,0.6099889278411865,0.6441176470588236,0
3549413-0,0.8381505608558655,0.744408945686901,0
3547450-3,0.8198933005332947,0.744408945686901,0
3490523-4,0.4496946930885315,0.4169611307420495,0
3515889-8,0.06608538329601288,0.05487804878048781,0
3515851-5,0.2751297354698181,0.2297872340425532,0
3517281-9,0.3563346564769745,0.3953488372093023,0
3511447-X,0.1525365114212036,0.18248175182481752,0
3523148-2,0.47895529866218567,0.5088967971530247,0
3397370-2,0.07159119844436646,0.05487804878048781,0
3430330-1,0.23828421533107758,0.22758620689655173,0
3398053-5,0.041152890771627426,0.0299625468164794,0
3377746-X,0.08945459872484207,0.10609480812641084,0
3378045-2,0.1795305609703064,0.18248175182481752,0
3384850-9,0.10158944875001907,0.10609480812641084,0
3384915-1,0.14366760849952698,0.15753424657534246,0
3383106-8,0.16238003969192505,0.18248175182481752,0
3381304-0,0.14270912110805511,0.15753424657534246,0
3379219-7,0.0627892017364502,0.05487804878048781,0
3379323-3,0.16238003969192505,0.18248175182481752,0
3403149-5,0.06465348601341248,0.05487804878048781,0
3399757-0,0.08093671500682831,0.10609480812641084,0
3560529-5,0.39024344086647034,0.39644970414201186,0
3567374-5,0.31573596596717834,0.2980132450331126,0
3577088-3,0.25945019721984863,0.2297872340425532,0
3576985-2,0.2925952970981598,0.2980132450331126,0
3576976-1,0.16238003969192505,0.18248175182481752,0
3579438-0,0.6800292134284973,0.6441176470588236,0
3463478-6,0.09301680326461792,0.10609480812641084,0
3470003-2,0.7283620238304138,0.6891495601173021,0
3458806-1,0.038178276270627975,0.0299625468164794,0
3458852-8,0.17895589768886566,0.18248175182481752,0
3460659-2,0.1233656257390976,0.10609480812641084,0
3459896-2,0.04084571450948715,0.0299625468164794,0
4113314-X,0.3393896222114563,0.2980132450331126,0
4112498-7,0.09367799758911133,0.10609480812641084,0
4128346-5,0.5644586086273193,0.5497835497835498,0
4121538-0,0.05834583938121796,0.05487804878048781,0
4122863-X,0.046378206461668015,0.03225806451612903,0
4248183-0,0.05033063143491745,0.03225806451612903,0
4253640-7,0.12852513790130615,0.10609480812641084,0
4247515-7,0.3304711878299713,0.2980132450331126,0
4245427-6,0.7759445905685425,0.719626168224299,0
4243633-8,0.5985468626022339,0.5862068965517241,0
4243571-0,0.5985468626022339,0.5862068965517241,0
4250120-X,0.1555909812450409,0.18248175182481752,0
4256355-4,0.1037486270070076,0.10609480812641084,0
4256560-7,0.3253061771392822,0.2980132450331126,0
4255264-4,0.14953136444091797,0.18248175182481752,0
4207904-3,0.4605618417263031,0.4169611307420495,0
4207512-4,0.6509112119674683,0.6441176470588236,0
4217304-8,0.5193384885787964,0.5088967971530247,0
4213655-1,0.1037486270070076,0.10609480812641084,0
4213945-2,0.09704755246639252,0.10609480812641084,0
4261010-0,0.04208773002028465,0.0299625468164794,0
4261158-0,0.18068420886993408,0.18248175182481752,0
4195356-1,0.11318691074848175,0.10609480812641084,0
4195822-9,0.03622005507349968,0.0299625468164794,0
4145553-6,0.07978201657533646,0.05487804878048781,0
4151849-4,0.15002882480621338,0.18248175182481752,0
4152555-2,0.06187598779797554,0.05487804878048781,0
4155842-7,0.06560483574867249,0.05487804878048781,0
4149455-0,0.14560063183307648,0.15753424657534246,0
4256118-X,0.21272225677967072,0.20078740157480315,0
4210980-5,0.9358173608779907,0.9384615384615385,0
4205458-9,0.24871663749217987,0.22758620689655173,0
4235672-8,0.6744794249534607,0.6441176470588236,0
4243235-3,0.3763938844203949,0.39644970414201186,0
4246023-7,0.21933750808238983,0.20078740157480315,0
4251080-8,0.5167859792709351,0.5088967971530247,0
4293529-0,0.2778647243976593,0.2297872340425532,0
4295159-3,0.41667795181274414,0.4169611307420495,0
4307820-2,0.10818894952535629,0.10609480812641084,0
4304185-7,0.1063188686966896,0.10609480812641084,0
4132769-8,0.10932482779026031,0.10609480812641084,0
4139670-4,0.8056321740150452,0.744408945686901,0
4129980-9,0.36886027455329895,0.39644970414201186,0
4296070-4,0.1772405207157135,0.18248175182481752,0
4329379-6,0.043042849749326706,0.0299625468164794,0
4325982-8,0.14270912110805511,0.15753424657534246,0
4330465-5,0.06465348601341248,0.05487804878048781,0
4156480-2,0.04401864856481552,0.0299625468164794,0
4158224-7,0.2011847198009491,0.20078740157480315,0
4159416-3,0.3132096230983734,0.2980132450331126,0
4158599-9,0.21866938471794128,0.20078740157480315,0
4241071-5,0.5690146684646606,0.5497835497835498,0
4232156-8,0.10052487254142761,0.10609480812641084,0
3158321-9,0.23970511555671692,0.22758620689655173,0
3142589-9,0.11124120652675629,0.10609480812641084,0
