id,gemma3_r64_temp,gemma3_r64_temp_cal,label
6168924-5,0.3900110721588135,0.3709677419354839,0
6168669-1,0.048136770725250244,0.04068241469816273,0
6186310-9,0.14706452190876007,0.12307692307692308,0
6185941-X,0.05834583938121796,0.04068241469816273,0
6166747-4,0.3736472427845001,0.3482142857142857,0
6165832-0,0.07211221009492874,0.05128205128205128,0
6164183-8,0.2260993868112564,0.22556390977443608,0
6161075-5,0.2436424344778061,0.22556390977443608,0
6211835-7,0.41276681423187256,0.3709677419354839,0
6212119-3,0.13161905109882355,0.11485451761102604,0
6219024-7,0.04146227240562439,0.04068241469816273,0
6327155-6,0.07211221009492874,0.05128205128205128,0
6331526-1,0.18010665476322174,0.18472906403940886,0
6325162-0,0.08509904891252518,0.054474708171206226,0
5848315-4,0.07640768587589264,0.05128205128205128,0
5848561-X,0.15713685750961304,0.15384615384615385,0
5849052-2,0.7412996292114258,0.7352941176470589,0
5847839-3,0.19930799305438995,0.18472906403940886,0
5862098-3,0.1672186702489853,0.18472906403940886,0
5862994-7,0.01897803694009781,0.039603960396039604,0
5994116-6,0.07807816565036774,0.05128205128205128,0
5978225-3,0.2140335738658905,0.22556390977443608,0
6341572-X,0.04535258188843727,0.04068241469816273,0
6341478-6,0.018833130598068237,0.039603960396039604,0
6346691-X,0.897335946559906,0.927045960161002,0
8121344-6,0.6370307803153992,0.5899053627760251,0
8121788-2,0.14463144540786743,0.12307692307692308,0
8124228-2,0.1629120260477066,0.18472906403940886,0
8019245-7,0.06371499598026276,0.04918032786885246,0
8024838-7,0.39140594005584717,0.3709677419354839,0
8027896-9,0.024798160418868065,0.04068241469816273,0
8026474-5,0.06233103945851326,0.04068241469816273,0
8163227-1,0.13386750221252441,0.11485451761102604,0
8188738-4,0.1037486270070076,0.11485451761102604,0
8189412-0,0.0991208553314209,0.11485451761102604,0
8191965-3,0.2254166156053543,0.22556390977443608,0
8185116-9,0.32809871435165405,0.27887323943661974,0
8187428-1,0.5813921689987183,0.5899053627760251,0
8187750-9,0.06325052678585052,0.04918032786885246,0
8180587-6,0.14175599813461304,0.11485451761102604,0
8064242-9,0.14128141105175018,0.11485451761102604,0
8063847-9,0.04885777831077576,0.04068241469816273,0
8063832-7,0.07369626313447952,0.05128205128205128,0
8065816-1,0.9241418242454529,0.9464285714285714,0
8072932-7,0.1259227693080902,0.11485451761102604,0
8075816-3,0.07263670861721039,0.05128205128205128,0
8076229-0,0.17895589768886566,0.18472906403940886,0
8076486-0,0.08035746961832047,0.05128205128205128,0
8076660-3,0.73829185962677,0.7352941176470589,0
8021546-3,0.05834583938121796,0.04068241469816273,0
8045931-9,0.45895490050315857,0.4827586206896552,0
8095107-4,0.6701767444610596,0.6666666666666666,0
8090122-9,0.04177388176321983,0.04068241469816273,0
8070070-0,0.3300391733646393,0.27887323943661974,0
8069502-3,0.5617558360099792,0.5196078431372549,0
7184173-6,0.0384661890566349,0.04068241469816273,0
7178394-6,0.03875619173049927,0.04068241469816273,0
5331312-5,0.3106943964958191,0.27887323943661974,0
5332657-5,0.08509904891252518,0.054474708171206226,0
5332822-7,0.11357958614826202,0.11485451761102604,0
5286601-X,0.5492779612541199,0.5196078431372549,0
5284854-5,0.8887588381767273,0.907608695652174,0
5290364-1,0.11636175960302353,0.11485451761102604,0
5301459-8,0.13706976175308228,0.11485451761102604,0
5387178-0,0.18535661697387695,0.18472906403940886,0
5391809-9,0.13206616044044495,0.11485451761102604,0
5395463-1,0.12421300262212753,0.11485451761102604,0
5458143-X,0.07423136383295059,0.05128205128205128,0
5468393-4,0.09568694233894348,0.11485451761102604,0
5470882-3,0.34687307476997375,0.27887323943661974,0
5465484-9,0.3350244164466858,0.27887323943661974,0
5467556-1,0.12294380366802216,0.11485451761102604,0
5448555-2,0.6971967816352844,0.7201834862385321,0
5445725-4,0.09434341639280319,0.054474708171206226,0
5449377-9,0.23792991042137146,0.22556390977443608,0
5414797-5,0.19253936409950256,0.18472906403940886,0
5421610-9,0.7118317484855652,0.7201834862385321,0
5421167-2,0.2962469160556793,0.27887323943661974,0
5419082-3,0.06754668802022934,0.05084745762711865,0
5427242-0,0.1949802190065384,0.18472906403940886,0
5426102-9,0.2309197634458542,0.22556390977443608,0
5474570-9,0.18535661697387695,0.18472906403940886,0
5428564-X,0.19253936409950256,0.18472906403940886,0
5423562-4,0.8210441470146179,0.8040540540540541,0
5423582-X,0.5969031453132629,0.5899053627760251,0
5430563-9,0.10447732359170914,0.11485451761102604,0
5377473-3,0.19436781108379364,0.18472906403940886,0
5016469-8,0.23405632376670837,0.22556390977443608,0
5028762-3,0.08540366590023041,0.054474708171206226,0
5236511-9,0.029535338282585144,0.04068241469816273,0
7917235-3,0.11596071720123291,0.11485451761102604,0
7917323-1,0.09877260029315948,0.11485451761102604,0
7937499-X,0.09877260029315948,0.11485451761102604,0
7907251-X,0.2351083904504776,0.22556390977443608,0
7911635-3,0.39024344086647034,0.3709677419354839,0
7912249-1,0.10557883977890015,0.11485451761102604,0
7897588-5,0.10230471193790436,0.11485451761102604,0
7959948-3,0.09877260029315948,0.11485451761102604,0
7951989-5,0.05834583938121796,0.04068241469816273,0
7952665-5,0.026155618950724602,0.04068241469816273,0
7981843-4,0.05834583938121796,0.04068241469816273,0
7965381-0,0.1883239597082138,0.18472906403940886,0
7978856-5,0.3380770981311798,0.27887323943661974,0
7578282-7,0.18126322329044342,0.18472906403940886,0
7574515-1,0.43614163994789124,0.4827586206896552,0
7575054-4,0.08694165199995041,0.054474708171206226,0
7560633-0,0.4315842092037201,0.4827586206896552,0
7928021-2,0.12043881416320801,0.11485451761102604,0
7190553-5,0.28279000520706177,0.27887323943661974,0
7188162-7,0.037326883524656296,0.04068241469816273,0
7200213-X,0.9155072569847107,0.9464285714285714,0
136827423,0.5305405259132385,0.5,0
151494262,0.08663207292556763,0.054474708171206226,0
171067521,0.06804042309522629,0.05084745762711865,0
171057261,0.02517884038388729,0.04068241469816273,0
171183931,0.06656918674707413,0.05084745762711865,0
169233131,0.18772760033607483,0.18472906403940886,0
134418912,0.1550784707069397,0.15384615384615385,0
169236713,0.8122723698616028,0.7813765182186235,0
171162212,0.19993209838867188,0.18472906403940886,0
171146293,0.766992449760437,0.7813765182186235,0
171147111,0.0844927504658699,0.054474708171206226,0
151303875,0.05623634159564972,0.04068241469816273,0
157470985,0.15002882480621338,0.15217391304347827,0
167919302,0.07585818320512772,0.05128205128205128,0
145902279,0.10557883977890015,0.11485451761102604,0
171954021,0.11676400899887085,0.11485451761102604,0
170957761,0.02517884038388729,0.04068241469816273,0
172433541,0.14318770170211792,0.12307692307692308,0
164108422,0.7879312038421631,0.7813765182186235,0
170950382,0.38444983959198,0.3482142857142857,0
168995071,0.3094409108161926,0.27887323943661974,0
1117598230,0.13432104885578156,0.11485451761102604,0
171051031,0.03138042986392975,0.04068241469816273,0
170926162,0.18653921782970428,0.18472906403940886,0
169694741,0.03704717010259628,0.04068241469816273,0
169628403,0.30985841155052185,0.27887323943661974,0
169631581,0.13206616044044495,0.11485451761102604,0
170854891,0.09807932376861572,0.11485451761102604,0
170805301,0.02779562398791313,0.04068241469816273,0
164832231,0.5084220767021179,0.4827586206896552,0
159033843,0.29746994376182556,0.27887323943661974,0
163610251,0.879974365234375,0.907608695652174,0
164714421,0.03594832122325897,0.04068241469816273,0
164733891,0.5084220767021179,0.4827586206896552,0
156774922,0.06325052678585052,0.04918032786885246,0
159645982,0.35667070746421814,0.27887323943661974,0
161772831,0.5096347332000732,0.4827586206896552,0
162973181,0.08509904891252518,0.054474708171206226,0
162974392,0.06097518280148506,0.04068241469816273,0
162974521,0.29665425419807434,0.27887323943661974,0
164650671,0.439897745847702,0.4827586206896552,0
164781611,0.08299414813518524,0.054474708171206226,0
163797141,0.04672496020793915,0.04068241469816273,0
162877971,0.07835981249809265,0.05128205128205128,0
160748402,0.09947021305561066,0.11485451761102604,0
164631341,0.8370879292488098,0.8050847457627118,0
165559061,0.06097518280148506,0.04068241469816273,0
166494231,0.08240149915218353,0.054474708171206226,0
166516751,0.013222821988165379,0.039603960396039604,0
163786721,0.07751765847206116,0.05128205128205128,0
155001675,0.09334687888622284,0.054474708171206226,0
162791493,0.05379964038729668,0.04068241469816273,0
167564231,0.7512834072113037,0.7373737373737373,0
164604222,0.18126322329044342,0.18472906403940886,0
126436342,0.08210662752389908,0.054474708171206226,0
160448914,0.026963500306010246,0.04068241469816273,0
167206381,0.06903792917728424,0.05128205128205128,0
165827441,0.615319013595581,0.5899053627760251,0
165839521,0.1352320909500122,0.11485451761102604,0
166844721,0.13296423852443695,0.11485451761102604,0
165895401,0.05033063143491745,0.04068241469816273,0
165872661,0.05707139894366264,0.04068241469816273,0
165930321,0.02843603305518627,0.04068241469816273,0
166913891,0.1155608743429184,0.11485451761102604,0
167233471,0.024609927088022232,0.04068241469816273,0
165908991,0.5455883741378784,0.5196078431372549,0
166820771,0.0838903859257698,0.054474708171206226,0
166958851,0.12984344363212585,0.11485451761102604,0
105338144,0.6601723432540894,0.6396396396396397,0
162719581,0.12043881416320801,0.11485451761102604,0
156009537,0.26020145416259766,0.2678571428571429,0
167706341,0.008985428139567375,0.0,0
167643441,0.12294380366802216,0.11485451761102604,0
168195811,0.4693986475467682,0.4827586206896552,0
158026272,0.07107366621494293,0.05128205128205128,0
168086441,0.022116590291261673,0.039603960396039604,0
129000957,0.10521053522825241,0.11485451761102604,0
167834611,0.010652510449290276,0.0,0
161358293,0.05184546858072281,0.04068241469816273,0
163340002,0.06233103945851326,0.04068241469816273,0
167585371,0.07696083933115005,0.05128205128205128,0
166697931,0.0838903859257698,0.054474708171206226,0
168208981,0.023870835080742836,0.04068241469816273,0
167701541,0.024798160418868065,0.04068241469816273,0
147827924,0.07640768587589264,0.05128205128205128,0
166638291,0.10338596254587173,0.11485451761102604,0
166654851,0.09467770159244537,0.054474708171206226,0
168065021,0.11201596260070801,0.11485451761102604,0
168048271,0.09807932376861572,0.11485451761102604,0
167539191,0.0443485826253891,0.04068241469816273,0
137574033,0.8624675869941711,0.8974358974358975,0
164851471,0.07263670861721039,0.05128205128205128,0
162857861,0.04569203406572342,0.04068241469816273,0
171877451,0.10158944875001907,0.11485451761102604,0
168746122,0.14366760849952698,0.12307692307692308,0
170699111,0.5569418668746948,0.5196078431372549,0
167122444,0.04569203406572342,0.04068241469816273,0
170695556,0.01971912756562233,0.039603960396039604,0
165717546,0.1672186702489853,0.18472906403940886,0
1419267111,0.3127896785736084,0.27887323943661974,0
167206382,0.06903792917728424,0.05128205128205128,0
159441573,0.1294027417898178,0.11485451761102604,0
170740992,0.019271135330200195,0.039603960396039604,0
165683672,0.07696083933115005,0.05128205128205128,0
170610161,0.06371499598026276,0.04918032786885246,0
171626701,0.1276526302099228,0.11485451761102604,0
171709051,0.2958398759365082,0.27887323943661974,0
168779932,0.8774768114089966,0.907608695652174,0
171899971,0.167763352394104,0.18472906403940886,0
170911241,0.11676400899887085,0.11485451761102604,0
156009539,0.26020145416259766,0.2678571428571429,0
136844282,0.23370636999607086,0.22556390977443608,0
162270172,0.14033624529838562,0.11485451761102604,0
170583821,0.012722708284854889,0.039603960396039604,0
164319522,0.36026397347450256,0.3482142857142857,0
167366831,0.24077460169792175,0.22556390977443608,0
1048930719,0.06097518280148506,0.04068241469816273,0
162781781,0.07585818320512772,0.05128205128205128,0
166239492,0.08882028609514236,0.054474708171206226,0
166460591,0.527438223361969,0.4827586206896552,0
167428721,0.05623634159564972,0.04068241469816273,0
167909781,0.09138211607933044,0.054474708171206226,0
166417061,0.2146914005279541,0.22556390977443608,0
161965331,0.272024542093277,0.2678571428571429,0
163708871,0.05749328434467316,0.04068241469816273,0
166242331,0.10894505679607391,0.11485451761102604,0
166289151,0.15203224122524261,0.15384615384615385,0
166282682,0.3911733031272888,0.3709677419354839,0
167749711,0.025371313095092773,0.04068241469816273,0
167750991,0.04208773002028465,0.04068241469816273,0
162748722,0.07316471636295319,0.05128205128205128,0
156258482,0.05834583938121796,0.04068241469816273,0
167171542,0.0832919329404831,0.054474708171206226,0
162667332,0.04535258188843727,0.04068241469816273,0
167166462,0.06954174488782883,0.05128205128205128,0
166991791,0.07696083933115005,0.05128205128205128,0
168577081,0.1980641782283783,0.18472906403940886,0
167017242,0.03210070729255676,0.04068241469816273,0
167014561,0.3526475131511688,0.27887323943661974,0
165179331,0.44034892320632935,0.4827586206896552,0
157196405,0.13986563682556152,0.11485451761102604,0
167099071,0.05623634159564972,0.04068241469816273,0
165990631,0.03210070729255676,0.04068241469816273,0
166001241,0.10669060051441193,0.11485451761102604,0
167123762,0.09073548763990402,0.054474708171206226,0
167062202,0.029535338282585144,0.04068241469816273,0
165967612,0.5984295010566711,0.5899053627760251,0
151734312,0.4489094018936157,0.4827586206896552,0
167025691,0.03934250399470329,0.04068241469816273,0
166067851,0.07159119844436646,0.05128205128205128,0
1426612212,0.21601153910160065,0.22556390977443608,0
166346591,0.028652669861912727,0.04068241469816273,0
167459821,0.07978201657533646,0.05128205128205128,0
167417851,0.04208773002028465,0.04068241469816273,0
167422151,0.14175599813461304,0.11485451761102604,0
151827891,0.3136299252510071,0.27887323943661974,0
154084281,0.0753123089671135,0.05128205128205128,0
100231364,0.500244140625,0.4827586206896552,0
1422777511,0.034618839621543884,0.04068241469816273,0
146212988,0.010818448849022388,0.0,0
149085585,0.1233656257390976,0.11485451761102604,0
134080454,0.05223086103796959,0.04068241469816273,0
150190863,0.1233656257390976,0.11485451761102604,0
157724731,0.019870715215802193,0.039603960396039604,0
157716381,0.7839884757995605,0.7813765182186235,0
152589271,0.03283695504069328,0.04068241469816273,0
152606372,0.14128141105175018,0.11485451761102604,0
151170585,0.1883239597082138,0.18472906403940886,0
151165983,0.09203287214040756,0.054474708171206226,0
148677475,0.0753123089671135,0.05128205128205128,0
135368228,0.6435533165931702,0.5899053627760251,0
145434612,0.08570928126573563,0.054474708171206226,0
148315123,0.11596071720123291,0.11485451761102604,0
151605831,0.2538609802722931,0.2678571428571429,0
152586521,0.053403329104185104,0.04068241469816273,0
152628831,0.027169231325387955,0.04068241469816273,0
964904447,0.06954174488782883,0.05128205128205128,0
1329967313,0.11636175960302353,0.11485451761102604,0
153857131,0.21667379140853882,0.22556390977443608,0
152887321,0.1294027417898178,0.11485451761102604,0
151899831,0.04054073989391327,0.04068241469816273,0
152837742,0.05707139894366264,0.04068241469816273,0
152871171,0.8074606657028198,0.7813765182186235,0
170371441,0.03138042986392975,0.04068241469816273,0
133359035,0.16238003969192505,0.18472906403940886,0
170181213,0.6457903385162354,0.6,0
166641282,0.04084571450948715,0.04068241469816273,0
171227851,0.07978201657533646,0.05128205128205128,0
172175041,0.22575782239437103,0.22556390977443608,0
160015236,0.729519784450531,0.7201834862385321,0
172148701,0.026556571945548058,0.04068241469816273,0
171275171,0.24077460169792175,0.22556390977443608,0
104574433,0.22884513437747955,0.22556390977443608,0
167580772,0.11124120652675629,0.11485451761102604,0
171283922,0.3761647045612335,0.3482142857142857,0
167680722,0.303628534078598,0.27887323943661974,0
169130787,0.043042849749326706,0.04068241469816273,0
156689633,0.06656918674707413,0.05084745762711865,0
162690742,0.05964694544672966,0.04068241469816273,0
143522001,0.1490352898836136,0.15217391304347827,0
143412201,0.06954174488782883,0.05128205128205128,0
141618981,0.2782568037509918,0.2678571428571429,0
140626101,0.05223086103796959,0.04068241469816273,0
145872471,0.9518632292747498,0.9646017699115044,0
145862561,0.2062537968158722,0.22556390977443608,0
145869031,0.06954174488782883,0.05128205128205128,0
145866961,0.18010665476322174,0.18472906403940886,0
144749772,0.9184802770614624,0.9464285714285714,0
143778451,0.07477004826068878,0.05128205128205128,0
143735111,0.12168575078248978,0.11485451761102604,0
145967481,0.3350244164466858,0.27887323943661974,0
143709241,0.05033063143491745,0.04068241469816273,0
143709111,0.05707139894366264,0.04068241469816273,0
136604352,0.04672496020793915,0.04068241469816273,0
126419623,0.15152934193611145,0.15217391304347827,0
143550901,0.052618954330682755,0.04068241469816273,0
125860293,0.1208532303571701,0.11485451761102604,0
145494041,0.03993731737136841,0.04068241469816273,0
143741701,0.15869517624378204,0.18472906403940886,0
145793962,0.053403329104185104,0.04068241469816273,0
143751281,0.05834583938121796,0.04068241469816273,0
145980901,0.07477004826068878,0.05128205128205128,0
145549481,0.10266400128602982,0.11485451761102604,0
145936421,0.02822098694741726,0.04068241469816273,0
145938171,0.07107366621494293,0.05128205128205128,0
145517955,0.19314737617969513,0.18472906403940886,0
135863195,0.14463144540786743,0.12307692307692308,0
