id,biomistral_r64_temp,biomistral_r64_temp_cal,label
156796084,0.5774953365325928,0.5719745222929935,1
156798635,0.7310585975646973,0.689807976366322,1
156799015,0.6513549089431763,0.6473509933774835,1
159679311,0.8267117738723755,0.8723404255319149,1
159679331,0.8438951373100281,0.9076305220883534,1
159679241,0.8438951373100281,0.9076305220883534,1
159679361,0.8438951373100281,0.9076305220883534,1
138261206,0.28140559792518616,0.1484375,1
155737242,0.6513549089431763,0.6473509933774835,1
140005013,0.6513549089431763,0.6473509933774835,1
163142351,0.531209409236908,0.5368852459016393,1
157631423,0.8872045874595642,0.9076305220883534,1
161176932,0.6513549089431763,0.6473509933774835,1
161151592,0.531209409236908,0.5368852459016393,1
163077151,0.8267117738723755,0.8723404255319149,1
82295807,0.5926666259765625,0.5719745222929935,1
158689966,0.3486451804637909,0.18118948824343015,1
160740151,0.25683197379112244,0.12810327706057598,1
151289932,0.23370636999607086,0.12810327706057598,1
151301014,0.6513549089431763,0.6473509933774835,1
159797472,0.28140559792518616,0.1484375,1
150112189,0.28140559792518616,0.1484375,1
159507461,0.25683197379112244,0.12810327706057598,1
158326164,0.2689414322376251,0.12810327706057598,1
158958961,0.5,0.4233576642335766,1
158139923,0.5774953365325928,0.5719745222929935,1
89424624,0.23370636999607086,0.12810327706057598,1
124927402,0.7057850360870361,0.689807976366322,1
159493032,0.8438951373100281,0.9076305220883534,1
158239791,0.6791787147521973,0.6473509933774835,1
159362711,0.6513549089431763,0.6473509933774835,1
151534603,0.562176525592804,0.5719745222929935,1
154868883,0.6513549089431763,0.6473509933774835,1
157131042,0.6791787147521973,0.6473509933774835,1
154868052,0.5156199336051941,0.5368852459016393,1
129977725,0.6791787147521973,0.6473509933774835,1
157075511,0.7662936449050903,0.7311320754716981,1
154903701,0.23370636999607086,0.12810327706057598,1
157101282,0.29421496391296387,0.16666666666666666,1
144722993,0.8175744414329529,0.8144329896907216,1
154807072,0.7662936449050903,0.7311320754716981,1
149124944,0.2018132209777832,0.112,1
151925152,0.8438951373100281,0.9076305220883534,1
142320885,0.6513549089431763,0.6473509933774835,1
157012551,0.3345894515514374,0.18118948824343015,1
155881823,0.28140559792518616,0.1484375,1
154993612,0.8438951373100281,0.9076305220883534,1
155846041,0.7057850360870361,0.689807976366322,1
138403555,0.5774953365325928,0.5719745222929935,1
156930851,0.7057850360870361,0.689807976366322,1
148262689,0.22270014882087708,0.12048192771084337,1
151519614,0.8740772008895874,0.9076305220883534,1
157116102,0.6926419734954834,0.689807976366322,1
157116572,0.6513549089431763,0.6473509933774835,1
156001141,0.7772998809814453,0.7901234567901234,1
1344962714,0.28140559792518616,0.1484375,1
156940221,0.562176525592804,0.5719745222929935,1
156885831,0.8438951373100281,0.9076305220883534,1
152991792,0.7662936449050903,0.7311320754716981,1
153193041,0.8872045874595642,0.9076305220883534,1
153149281,0.5467381477355957,0.5368852459016393,1
153116802,0.5774953365325928,0.5719745222929935,1
153096051,0.5774953365325928,0.5719745222929935,1
149996961,0.665410578250885,0.6473509933774835,1
149000331,0.7057850360870361,0.689807976366322,1
145899505,0.6513549089431763,0.6473509933774835,1
149409641,0.859663724899292,0.9076305220883534,1
148386801,0.2018132209777832,0.112,1
149643841,0.7981867790222168,0.8144329896907216,1
145721662,0.6513549089431763,0.6473509933774835,1
5245480-7,0.3208213150501251,0.1732283464566929,0
5245871-4,0.29421496391296387,0.16666666666666666,0
5245714-9,0.2689414322376251,0.12810327706057598,0
5218758-0,0.23370636999607086,0.12810327706057598,0
5220602-2,0.4378235340118408,0.3275862068965517,0
5220897-5,0.7185943722724915,0.689807976366322,0
5221465-1,0.531209409236908,0.5368852459016393,0
5270819-6,0.5,0.4233576642335766,0
5222373-2,0.5,0.4233576642335766,0
5318707-0,0.4378235340118408,0.3275862068965517,0
5338804-3,0.8519527316093445,0.9076305220883534,0
5338682-2,0.3345894515514374,0.18118948824343015,0
5339460-0,0.24508501589298248,0.12810327706057598,0
5333133-6,0.28140559792518616,0.1484375,0
5334013-2,0.25683197379112244,0.12810327706057598,0
5336629-6,0.28140559792518616,0.1484375,0
5329741-9,0.3073580265045166,0.1732283464566929,0
5326360-5,0.23370636999607086,0.12810327706057598,0
5327692-7,0.8438951373100281,0.9076305220883534,0
5330412-3,0.3345894515514374,0.18118948824343015,0
5256629-4,0.2018132209777832,0.112,0
5258522-X,0.3345894515514374,0.18118948824343015,0
5253790-2,0.25683197379112244,0.12810327706057598,0
5236884-7,0.3775406777858734,0.19931271477663232,0
5237692-3,0.3486451804637909,0.18118948824343015,0
5242644-3,0.25683197379112244,0.12810327706057598,0
5258574-7,0.7310585975646973,0.689807976366322,0
5239349-1,0.2689414322376251,0.12810327706057598,0
5262306-6,0.23370636999607086,0.12810327706057598,0
5215053-0,0.28140559792518616,0.1484375,0
5215785-4,0.4378235340118408,0.3275862068965517,0
5213947-3,0.25683197379112244,0.12810327706057598,0
5263530-9,0.2018132209777832,0.112,0
5266620-X,0.622459352016449,0.5719745222929935,0
5226761-X,0.3345894515514374,0.18118948824343015,0
5246762-5,0.2689414322376251,0.12810327706057598,0
5249213-X,0.25683197379112244,0.12810327706057598,0
5234402-0,0.622459352016449,0.5719745222929935,0
5234530-X,0.4378235340118408,0.3275862068965517,0
5231380-5,0.28140559792518616,0.1484375,0
5247574-9,0.2018132209777832,0.112,0
5247556-7,0.3486451804637909,0.18118948824343015,0
5222934-0,0.25683197379112244,0.12810327706057598,0
5223212-6,0.3775406777858734,0.19931271477663232,0
5223506-4,0.25683197379112244,0.12810327706057598,0
5260989-8,0.3073580265045166,0.1732283464566929,0
5360517-2,0.5774953365325928,0.5719745222929935,0
5322297-6,0.7310585975646973,0.689807976366322,0
5341348-6,0.622459352016449,0.5719745222929935,0
5369819-7,0.3775406777858734,0.19931271477663232,0
5366472-3,0.22270014882087708,0.12048192771084337,0
5313742-0,0.25683197379112244,0.12810327706057598,0
5313882-6,0.28140559792518616,0.1484375,0
5317889-4,0.3345894515514374,0.18118948824343015,0
5310948-1,0.3775406777858734,0.19931271477663232,0
5337487-6,0.25683197379112244,0.12810327706057598,0
5314804-4,0.3486451804637909,0.18118948824343015,0
5320261-4,0.665410578250885,0.6473509933774835,0
5346150-7,0.42250463366508484,0.296551724137931,0
5356634-3,0.5774953365325928,0.5719745222929935,0
5342378-0,0.6791787147521973,0.6473509933774835,0
5341864-7,0.5774953365325928,0.5719745222929935,0
4748944-5,0.36296921968460083,0.19931271477663232,0
4745135-9,0.3208213150501251,0.1732283464566929,0
4745315-2,0.7185943722724915,0.689807976366322,0
4746935-1,0.36296921968460083,0.19931271477663232,0
4747071-0,0.23370636999607086,0.12810327706057598,0
4751827-8,0.3208213150501251,0.1732283464566929,0
4751401-3,0.28140559792518616,0.1484375,0
4767370-6,0.29421496391296387,0.16666666666666666,0
4776939-4,0.28140559792518616,0.1484375,0
4775968-4,0.7772998809814453,0.7901234567901234,0
4784456-0,0.6791787147521973,0.6473509933774835,0
4999239-6,0.28140559792518616,0.1484375,0
5035412-9,0.562176525592804,0.5719745222929935,0
4994212-6,0.6791787147521973,0.6473509933774835,0
4993387-2,0.6513549089431763,0.6473509933774835,0
4948918-5,0.28140559792518616,0.1484375,0
4948326-7,0.4687906503677368,0.38392857142857145,0
4949231-2,0.28140559792518616,0.1484375,0
4953278-X,0.25683197379112244,0.12810327706057598,0
4964582-3,0.28140559792518616,0.1484375,0
4952255-2,0.665410578250885,0.6473509933774835,0
5012534-X,0.3345894515514374,0.18118948824343015,0
5007823-9,0.622459352016449,0.5719745222929935,0
5011820-7,0.6513549089431763,0.6473509933774835,0
5004056-7,0.28140559792518616,0.1484375,0
5004438-3,0.3775406777858734,0.19931271477663232,0
4997144-2,0.42250463366508484,0.296551724137931,0
5002909-7,0.24508501589298248,0.12810327706057598,0
4963890-X,0.4073334336280823,0.2905027932960894,0
4950366-9,0.22270014882087708,0.12048192771084337,0
4942756-5,0.3775406777858734,0.19931271477663232,0
4947367-3,0.3345894515514374,0.18118948824343015,0
4921218-5,0.28140559792518616,0.1484375,0
4920385-7,0.25683197379112244,0.12810327706057598,0
4902316-9,0.622459352016449,0.5719745222929935,0
4927958-6,0.3345894515514374,0.18118948824343015,0
4676553-5,0.3775406777858734,0.19931271477663232,0
4696012-3,0.28140559792518616,0.1484375,0
4688952-6,0.3775406777858734,0.19931271477663232,0
4693957-5,0.6513549089431763,0.6473509933774835,0
4677902-4,0.622459352016449,0.5719745222929935,0
4980498-0,0.5774953365325928,0.5719745222929935,0
4972046-6,0.36296921968460083,0.19931271477663232,0
4965396-0,0.3486451804637909,0.18118948824343015,0
5023103-X,0.7185943722724915,0.689807976366322,0
4976157-0,0.5774953365325928,0.5719745222929935,0
4974675-2,0.622459352016449,0.5719745222929935,0
5045920-2,0.2018132209777832,0.112,0
5039102-8,0.28140559792518616,0.1484375,0
5038694-2,0.6791787147521973,0.6473509933774835,0
5018773-6,0.4532618224620819,0.38392857142857145,0
5113560-2,0.3073580265045166,0.1732283464566929,0
5120039-0,0.25683197379112244,0.12810327706057598,0
5116657-6,0.25683197379112244,0.12810327706057598,0
5117089-7,0.28140559792518616,0.1484375,0
5116955-6,0.24508501589298248,0.12810327706057598,0
5117767-X,0.5774953365325928,0.5719745222929935,0
5065368-4,0.6791787147521973,0.6473509933774835,0
5115286-8,0.25683197379112244,0.12810327706057598,0
5088452-8,0.28140559792518616,0.1484375,0
5083475-7,0.3073580265045166,0.1732283464566929,0
5093385-7,0.29421496391296387,0.16666666666666666,0
5090166-5,0.28140559792518616,0.1484375,0
5070240-X,0.2018132209777832,0.112,0
5066881-6,0.6513549089431763,0.6473509933774835,0
5074695-6,0.2689414322376251,0.12810327706057598,0
5071519-8,0.23370636999607086,0.12810327706057598,0
5072224-4,0.7057850360870361,0.689807976366322,0
5072341-9,0.25683197379112244,0.12810327706057598,0
5072488-7,0.5774953365325928,0.5719745222929935,0
5078246-1,0.22270014882087708,0.12048192771084337,0
4987122-1,0.36296921968460083,0.19931271477663232,0
4986020-7,0.28140559792518616,0.1484375,0
5104939-3,0.3775406777858734,0.19931271477663232,0
5107193-1,0.562176525592804,0.5719745222929935,0
5106886-X,0.531209409236908,0.5368852459016393,0
5107905-7,0.5774953365325928,0.5719745222929935,0
5108176-8,0.531209409236908,0.5368852459016393,0
5079619-3,0.28140559792518616,0.1484375,0
5079482-0,0.3486451804637909,0.18118948824343015,0
5083098-X,0.5774953365325928,0.5719745222929935,0
5076456-0,0.23370636999607086,0.12810327706057598,0
5076780-1,0.3486451804637909,0.18118948824343015,0
5048681-6,0.28140559792518616,0.1484375,0
5053664-6,0.22270014882087708,0.12048192771084337,0
5051847-2,0.29421496391296387,0.16666666666666666,0
4707584-4,0.7057850360870361,0.689807976366322,0
4830041-1,0.25683197379112244,0.12810327706057598,0
4893435-4,0.23370636999607086,0.12810327706057598,0
4892729-6,0.2018132209777832,0.112,0
4895329-7,0.7310585975646973,0.689807976366322,0
4566000-6,0.7310585975646973,0.689807976366322,0
4551259-1,0.4378235340118408,0.3275862068965517,0
4551258-X,0.5774953365325928,0.5719745222929935,0
4549424-2,0.25683197379112244,0.12810327706057598,0
4552939-4,0.8519527316093445,0.9076305220883534,0
4554062-1,0.2689414322376251,0.12810327706057598,0
4546861-7,0.2689414322376251,0.12810327706057598,0
4548523-9,0.28140559792518616,0.1484375,0
4845225-6,0.3345894515514374,0.18118948824343015,0
4846672-9,0.3345894515514374,0.18118948824343015,0
4674028-0,0.3345894515514374,0.18118948824343015,0
4673077-6,0.3486451804637909,0.18118948824343015,0
4679154-8,0.3345894515514374,0.18118948824343015,0
4659123-4,0.28140559792518616,0.1484375,0
4658705-3,0.42250463366508484,0.296551724137931,0
4658699-0,0.3775406777858734,0.19931271477663232,0
4819542-X,0.28140559792518616,0.1484375,0
4817048-5,0.28140559792518616,0.1484375,0
4824361-4,0.28140559792518616,0.1484375,0
4823329-1,0.4687906503677368,0.38392857142857145,0
4811092-X,0.28140559792518616,0.1484375,0
4810123-0,0.2689414322376251,0.12810327706057598,0
4814872-X,0.25683197379112244,0.12810327706057598,0
4877998-0,0.28140559792518616,0.1484375,0
4912916-8,0.5926666259765625,0.5719745222929935,0
4889674-9,0.6370307803153992,0.6170212765957447,0
4906423-6,0.5926666259765625,0.5719745222929935,0
5530028-X,0.29421496391296387,0.16666666666666666,0
5531560-5,0.5774953365325928,0.5719745222929935,0
5531046-8,0.3486451804637909,0.18118948824343015,0
5535196-1,0.42250463366508484,0.296551724137931,0
5524496-7,0.5774953365325928,0.5719745222929935,0
5525253-8,0.622459352016449,0.5719745222929935,0
5528528-1,0.7057850360870361,0.689807976366322,0
5054629-0,0.4687906503677368,0.38392857142857145,0
5054799-4,0.3923368752002716,0.2905027932960894,0
5062027-9,0.36296921968460083,0.19931271477663232,0
5061707-9,0.7057850360870361,0.689807976366322,0
5095556-2,0.28140559792518616,0.1484375,0
5098766-3,0.3073580265045166,0.1732283464566929,0
5099775-0,0.42250463366508484,0.296551724137931,0
5099777-4,0.4073334336280823,0.2905027932960894,0
5295156-5,0.3486451804637909,0.18118948824343015,0
5304382-8,0.3486451804637909,0.18118948824343015,0
5305926-2,0.22270014882087708,0.12048192771084337,0
5293485-2,0.3345894515514374,0.18118948824343015,0
5299667-8,0.3208213150501251,0.1732283464566929,0
5297507-4,0.28140559792518616,0.1484375,0
5375989-7,0.23370636999607086,0.12810327706057598,0
5485831-1,0.3345894515514374,0.18118948824343015,0
5483175-5,0.622459352016449,0.5719745222929935,0
5494977-3,0.6791787147521973,0.6473509933774835,0
5484534-7,0.6370307803153992,0.6170212765957447,0
5480988-0,0.29421496391296387,0.16666666666666666,0
5396465-1,0.3208213150501251,0.1732283464566929,0
5405230-8,0.3775406777858734,0.19931271477663232,0
5404284-2,0.28140559792518616,0.1484375,0
5402693-9,0.3073580265045166,0.1732283464566929,0
5476799-2,0.2689414322376251,0.12810327706057598,0
5529340-X,0.5926666259765625,0.5719745222929935,0
5505266-2,0.7772998809814453,0.7901234567901234,0
5518114-1,0.22270014882087708,0.12048192771084337,0
5576471-4,0.2689414322376251,0.12810327706057598,0
5575901-1,0.3073580265045166,0.1732283464566929,0
5577735-0,0.3345894515514374,0.18118948824343015,0
5577260-7,0.3486451804637909,0.18118948824343015,0
5568116-4,0.28140559792518616,0.1484375,0
4862564-3,0.28140559792518616,0.1484375,0
5736615-8,0.4378235340118408,0.3275862068965517,0
5743277-2,0.22270014882087708,0.12048192771084337,0
5749495-1,0.3345894515514374,0.18118948824343015,0
5737736-6,0.4687906503677368,0.38392857142857145,0
5747132-3,0.25683197379112244,0.12810327706057598,0
5746453-8,0.3486451804637909,0.18118948824343015,0
5725363-6,0.25683197379112244,0.12810327706057598,0
5743990-7,0.29421496391296387,0.16666666666666666,0
5722236-X,0.29421496391296387,0.16666666666666666,0
5718157-9,0.6513549089431763,0.6473509933774835,0
5718070-7,0.3923368752002716,0.2905027932960894,0
5714944-1,0.3073580265045166,0.1732283464566929,0
5715036-8,0.25683197379112244,0.12810327706057598,0
5712878-X,0.3486451804637909,0.18118948824343015,0
5713694-5,0.28140559792518616,0.1484375,0
5690437-5,0.2689414322376251,0.12810327706057598,0
5691141-X,0.4073334336280823,0.2905027932960894,0
5692734-6,0.25683197379112244,0.12810327706057598,0
5692855-8,0.28140559792518616,0.1484375,0
5793049-8,0.22270014882087708,0.12048192771084337,0
5794741-1,0.29421496391296387,0.16666666666666666,0
5794782-4,0.28140559792518616,0.1484375,0
5758240-5,0.3923368752002716,0.2905027932960894,0
5757902-3,0.3345894515514374,0.18118948824343015,0
5757611-0,0.22270014882087708,0.12048192771084337,0
5752823-4,0.28140559792518616,0.1484375,0
5753550-X,0.3345894515514374,0.18118948824343015,0
5730790-7,0.28140559792518616,0.1484375,0
5728723-2,0.2018132209777832,0.112,0
5729136-X,0.3073580265045166,0.1732283464566929,0
5726664-8,0.25683197379112244,0.12810327706057598,0
5726327-9,0.5,0.4233576642335766,0
5705565-5,0.3208213150501251,0.1732283464566929,0
5766021-1,0.4073334336280823,0.2905027932960894,0
5740277-3,0.3345894515514374,0.18118948824343015,0
