id,biomistral_r64_temp,biomistral_r64_temp_cal,label
7142823-4,0.3702253997325897,0.27624309392265195,0
7137788-5,0.8294920325279236,0.640973630831643,0
7150760-4,0.35488009452819824,0.1559633027522936,0
8231149-3,0.3674972355365753,0.21686746987951808,0
8247328-5,0.4287117123603821,0.5747883349012228,0
8236988-0,0.3607141971588135,0.1841680129240711,0
8234040-1,0.3557748794555664,0.1559633027522936,0
8239714-4,0.41917234659194946,0.5747883349012228,0
8133661-4,0.3647775650024414,0.2076215505913272,0
8130364-7,0.34953275322914124,0.1559633027522936,0
8130348-9,0.3670433759689331,0.2076215505913272,0
8129622-1,0.7697732448577881,0.5747883349012228,0
8157997-6,0.3674972355365753,0.21686746987951808,0
8151553-1,0.36026397347450256,0.1841680129240711,0
8145161-6,0.3670433759689331,0.2076215505913272,0
8198372-8,0.36026397347450256,0.1841680129240711,0
8219833-9,0.4258440136909485,0.5747883349012228,0
8217661-1,0.35801631212234497,0.1559633027522936,0
8237237-X,0.8278281688690186,0.640973630831643,0
8232320-7,0.36206647753715515,0.1841680129240711,0
8170343-7,0.3607141971588135,0.1841680129240711,0
8170487-X,0.35086607933044434,0.1559633027522936,0
7901851-9,0.8433797955513,0.7014925373134329,0
7883999-0,0.42919009923934937,0.5747883349012228,0
7874568-7,0.36342093348503113,0.2076215505913272,0
6348882-0,0.7905303239822388,0.5747883349012228,0
6252389-9,0.3437822163105011,0.1559633027522936,0
6257106-4,0.35220178961753845,0.1559633027522936,0
6311094-0,0.3535397946834564,0.1559633027522936,0
6336886-3,0.36206647753715515,0.1841680129240711,0
6315584-6,0.35398629307746887,0.1559633027522936,0
6314755-2,0.3661363422870636,0.2076215505913272,0
6280432-X,0.36116471886634827,0.1841680129240711,0
6313107-9,0.3598138988018036,0.1559633027522936,0
6176656-2,0.37983837723731995,0.33540372670807456,0
6170904-0,0.8267117738723755,0.640973630831643,0
6172488-X,0.3652302324771881,0.2076215505913272,0
6171992-8,0.3607141971588135,0.1841680129240711,0
6215318-X,0.8438951373100281,0.7014925373134329,0
6216723-8,0.8386797308921814,0.640973630831643,0
6211172-0,0.35667070746421814,0.1559633027522936,0
6164585-X,0.3593641519546509,0.1559633027522936,0
6163091-6,0.4049779772758484,0.417910447761194,0
6173860-4,0.3553273677825928,0.1559633027522936,0
6160922-0,0.35711899399757385,0.1559633027522936,0
6212085-0,0.36296921968460083,0.2076215505913272,0
6221514-8,0.35488009452819824,0.1559633027522936,0
6354835-9,0.3535397946834564,0.1559633027522936,0
5848192-1,0.7439128756523132,0.5747883349012228,0
5848996-5,0.3584653437137604,0.1559633027522936,0
5862105-8,0.3442229628562927,0.1559633027522936,0
5855740-4,0.4078049957752228,0.417910447761194,0
5864045-7,0.8553685545921326,0.7221324717285945,0
5969494-4,0.41111084818840027,0.417910447761194,0
5979556-3,0.36161550879478455,0.1841680129240711,0
6204048-6,0.37433314323425293,0.33540372670807456,0
6204049-8,0.3473156988620758,0.1559633027522936,0
6341576-7,0.348201721906662,0.1559633027522936,0
6252709-5,0.35801631212234497,0.1559633027522936,0
8111747-8,0.38214144110679626,0.33540372670807456,0
8117789-0,0.3647775650024414,0.2076215505913272,0
8120866-1,0.351311057806015,0.1559633027522936,0
8120153-1,0.3530935049057007,0.1559633027522936,0
8118486-8,0.36296921968460083,0.2076215505913272,0
8118661-2,0.36840569972991943,0.25,0
8102083-4,0.35667070746421814,0.1559633027522936,0
8107705-X,0.36296921968460083,0.2076215505913272,0
8107264-1,0.8110781908035278,0.5747883349012228,0
8017186-2,0.36342093348503113,0.2076215505913272,0
8024686-8,0.3393896222114563,0.0784313725490196,0
8166952-1,0.36116471886634827,0.1841680129240711,0
8171267-1,0.3647775650024414,0.2076215505913272,0
8170098-6,0.8311430811882019,0.640973630831643,0
8161433-3,0.8418256044387817,0.7014925373134329,0
8187940-5,0.3607141971588135,0.1841680129240711,0
8188896-1,0.3643251061439514,0.2076215505913272,0
8182028-1,0.3656831681728363,0.2076215505913272,0
8181931-6,0.36886027455329895,0.27624309392265195,0
8064032-7,0.3607141971588135,0.1841680129240711,0
8065179-1,0.3643251061439514,0.2076215505913272,0
8071023-9,0.8272706270217896,0.640973630831643,0
8073167-4,0.3638729155063629,0.2076215505913272,0
8074578-3,0.37799975275993347,0.33540372670807456,0
8113445-3,0.3526475131511688,0.1559633027522936,0
8049916-8,0.3530935049057007,0.1559633027522936,0
8047309-0,0.351311057806015,0.1559633027522936,0
8047422-8,0.36296921968460083,0.2076215505913272,0
8046864-4,0.3530935049057007,0.1559633027522936,0
8123159-1,0.4258440136909485,0.5747883349012228,0
8093910-8,0.3526475131511688,0.1559633027522936,0
8094431-9,0.8300437331199646,0.640973630831643,0
8105762-8,0.35711899399757385,0.1559633027522936,0
8105178-4,0.8509647250175476,0.7221324717285945,0
8067142-3,0.36161550879478455,0.1841680129240711,0
8062083-X,0.8300437331199646,0.640973630831643,0
8077674-X,0.3647775650024414,0.2076215505913272,0
8081631-7,0.8757869601249695,0.796812749003984,0
7178847-0,0.3544330894947052,0.1559633027522936,0
5332453-9,0.3553273677825928,0.1559633027522936,0
5287801-5,0.35667070746421814,0.1559633027522936,0
5291397-1,0.3638729155063629,0.2076215505913272,0
5288916-8,0.8250265121459961,0.5747883349012228,0
5302428-4,0.3647775650024414,0.2076215505913272,0
5386538-1,0.36251771450042725,0.1841680129240711,0
5391287-X,0.3593641519546509,0.1559633027522936,0
5400327-0,0.3526475131511688,0.1559633027522936,0
5400377-4,0.3607141971588135,0.1841680129240711,0
5450868-5,0.367951363325119,0.21686746987951808,0
5469182-7,0.3411433696746826,0.09090909090909091,0
5449483-9,0.8344069123268127,0.640973630831643,0
5463783-8,0.3652302324771881,0.2076215505913272,0
5450206-8,0.35398629307746887,0.1559633027522936,0
5450076-8,0.36206647753715515,0.1841680129240711,0
5410053-X,0.3890821635723114,0.33540372670807456,0
5413191-0,0.36840569972991943,0.25,0
5413889-4,0.36206647753715515,0.1841680129240711,0
5414837-3,0.8433797955513,0.7014925373134329,0
5410995-5,0.3647775650024414,0.2076215505913272,0
5417476-3,0.36116471886634827,0.1841680129240711,0
5416444-5,0.3652302324771881,0.2076215505913272,0
5423056-6,0.740174412727356,0.5747883349012228,0
5419239-1,0.36251771450042725,0.1841680129240711,0
5427241-9,0.3607141971588135,0.1841680129240711,0
5475249-X,0.3544330894947052,0.1559633027522936,0
5454069-6,0.8098781704902649,0.5747883349012228,0
5377430-7,0.7943849563598633,0.5747883349012228,0
5378464-9,0.3544330894947052,0.1559633027522936,0
5383170-0,0.7879312038421631,0.5747883349012228,0
5015938-4,0.36840569972991943,0.25,0
5013748-5,0.3589146137237549,0.1559633027522936,0
5029843-0,0.3562226891517639,0.1559633027522936,0
5028764-7,0.3607141971588135,0.1841680129240711,0
5027981-X,0.3770817816257477,0.33540372670807456,0
5281235-5,0.35756751894950867,0.1559633027522936,0
7920220-9,0.3526475131511688,0.1559633027522936,0
7918190-2,0.8807970285415649,0.796812749003984,0
7916880-9,0.36206647753715515,0.1841680129240711,0
7913692-7,0.36161550879478455,0.1841680129240711,0
7913734-9,0.36296921968460083,0.2076215505913272,0
7913974-9,0.3711366355419159,0.27624309392265195,0
7914515-2,0.36026397347450256,0.1841680129240711,0
7931751-X,0.34775856137275696,0.1559633027522936,0
7936591-3,0.3393896222114563,0.0784313725490196,0
7912724-X,0.3526475131511688,0.1559633027522936,0
7952191-3,0.3589146137237549,0.1559633027522936,0
7953784-X,0.36658975481987,0.2076215505913272,0
7942873-1,0.3607141971588135,0.1841680129240711,0
7991709-1,0.8216173648834229,0.5747883349012228,0
7985810-6,0.3562226891517639,0.1559633027522936,0
7968243-8,0.3607141971588135,0.1841680129240711,0
7968411-5,0.3607141971588135,0.1841680129240711,0
7967620-9,0.3376401960849762,0.0784313725490196,0
7893617-3,0.36116471886634827,0.1841680129240711,0
7892660-8,0.8519527316093445,0.7221324717285945,0
7888670-7,0.36840569972991943,0.25,0
7576973-5,0.35756751894950867,0.1559633027522936,0
7576957-7,0.3442229628562927,0.1559633027522936,0
7577199-1,0.43062618374824524,0.5747883349012228,0
7879835-9,0.36116471886634827,0.1841680129240711,0
7928206-5,0.8433797955513,0.7014925373134329,0
7928634-8,0.3638729155063629,0.2076215505913272,0
7929686-1,0.8221890926361084,0.5747883349012228,0
7186467-7,0.35488009452819824,0.1559633027522936,0
7190386-X,0.4311051368713379,0.5747883349012228,0
7193576-5,0.35711899399757385,0.1559633027522936,0
163423855,0.3661363422870636,0.2076215505913272,0
171057871,0.3643251061439514,0.2076215505913272,0
172182331,0.39793840050697327,0.4166666666666667,0
171181011,0.36161550879478455,0.1841680129240711,0
169081872,0.36206647753715515,0.1841680129240711,0
171019591,0.34953275322914124,0.1559633027522936,0
169024512,0.36296921968460083,0.2076215505913272,0
171921991,0.3652302324771881,0.2076215505913272,0
169001531,0.35667070746421814,0.1559633027522936,0
156258483,0.3459886610507965,0.1559633027522936,0
170963701,0.34997692704200745,0.1559633027522936,0
170941521,0.3607141971588135,0.1841680129240711,0
170998131,0.3437822163105011,0.1559633027522936,0
170998721,0.36206647753715515,0.1841680129240711,0
122498202,0.4205995798110962,0.5747883349012228,0
169990821,0.3711366355419159,0.27624309392265195,0
152451106,0.35756751894950867,0.1559633027522936,0
171054481,0.36026397347450256,0.1841680129240711,0
171053581,0.36931511759757996,0.27624309392265195,0
146551582,0.351311057806015,0.1559633027522936,0
169924051,0.36026397347450256,0.1841680129240711,0
170787961,0.3376401960849762,0.0784313725490196,0
1363900019,0.83601975440979,0.640973630831643,0
171901901,0.8778960704803467,0.796812749003984,0
169629291,0.4196479320526123,0.5747883349012228,0
169677631,0.3593641519546509,0.1559633027522936,0
164795261,0.3652302324771881,0.2076215505913272,0
164832341,0.3557748794555664,0.1559633027522936,0
161883991,0.3607141971588135,0.1841680129240711,0
161883961,0.36206647753715515,0.1841680129240711,0
155779925,0.4335017502307892,0.5747883349012228,0
163660452,0.35801631212234497,0.1559633027522936,0
157989225,0.36026397347450256,0.1841680129240711,0
164647111,0.39981159567832947,0.4166666666666667,0
162982681,0.3415825068950653,0.09090909090909091,0
161750711,0.3535397946834564,0.1559633027522936,0
156868352,0.34510529041290283,0.1559633027522936,0
168056621,0.3647775650024414,0.2076215505913272,0
167620451,0.37845906615257263,0.33540372670807456,0
164545972,0.3598138988018036,0.1559633027522936,0
168146011,0.3589146137237549,0.1559633027522936,0
1457422614,0.3589146137237549,0.1559633027522936,0
163806541,0.3775406777858734,0.33540372670807456,0
162794302,0.35667070746421814,0.1559633027522936,0
162815394,0.35398629307746887,0.1559633027522936,0
168077331,0.38954654335975647,0.33540372670807456,0
167567251,0.35667070746421814,0.1559633027522936,0
161918611,0.36251771450042725,0.1841680129240711,0
139061282,0.3598138988018036,0.1559633027522936,0
165683671,0.35042136907577515,0.1559633027522936,0
168383341,0.42679932713508606,0.5747883349012228,0
166848581,0.38537463545799255,0.33540372670807456,0
165770781,0.36658975481987,0.2076215505913272,0
168343411,0.3607141971588135,0.1841680129240711,0
146904253,0.36026397347450256,0.1841680129240711,0
1092309728,0.35756751894950867,0.1559633027522936,0
167202781,0.3670433759689331,0.2076215505913272,0
99224362,0.3702253997325897,0.27624309392265195,0
165870861,0.41111084818840027,0.417910447761194,0
100368403,0.8402590155601501,0.6666666666666666,0
133124362,0.3598138988018036,0.1559633027522936,0
164647113,0.4296686351299286,0.5747883349012228,0
166890351,0.4078049957752228,0.417910447761194,0
151840357,0.8438951373100281,0.7014925373134329,0
166742511,0.3881540596485138,0.33540372670807456,0
165747684,0.3643251061439514,0.2076215505913272,0
164701742,0.7585106492042542,0.5747883349012228,0
168402711,0.36342093348503113,0.2076215505913272,0
168554071,0.35801631212234497,0.1559633027522936,0
161719861,0.3993430435657501,0.4166666666666667,0
164446714,0.7725306749343872,0.5747883349012228,0
165601151,0.8074606657028198,0.5747883349012228,0
124535244,0.38769033551216125,0.33540372670807456,0
167808771,0.36251771450042725,0.1841680129240711,0
168111763,0.845432698726654,0.7014925373134329,0
166699931,0.4073334336280823,0.417910447761194,0
166701632,0.3638729155063629,0.2076215505913272,0
166712491,0.37983837723731995,0.33540372670807456,0
167700102,0.38630029559135437,0.33540372670807456,0
167694161,0.7468782067298889,0.5747883349012228,0
156599754,0.3437822163105011,0.1559633027522936,0
143383254,0.3589146137237549,0.1559633027522936,0
167673162,0.3598138988018036,0.1559633027522936,0
167741681,0.36206647753715515,0.1841680129240711,0
161033022,0.41917234659194946,0.5747883349012228,0
168119751,0.3647775650024414,0.2076215505913272,0
167580771,0.38398775458335876,0.33540372670807456,0
148661773,0.3638729155063629,0.2076215505913272,0
167542112,0.36342093348503113,0.2076215505913272,0
163731471,0.3729618489742279,0.27624309392265195,0
161806721,0.3638729155063629,0.2076215505913272,0
168703217,0.36251771450042725,0.1841680129240711,0
171801921,0.36206647753715515,0.1841680129240711,0
78191862,0.3674972355365753,0.21686746987951808,0
171808681,0.36251771450042725,0.1841680129240711,0
169363941,0.36116471886634827,0.1841680129240711,0
156916404,0.36116471886634827,0.1841680129240711,0
157062473,0.35711899399757385,0.1559633027522936,0
168810771,0.42202815413475037,0.5747883349012228,0
171595941,0.36931511759757996,0.27624309392265195,0
170640121,0.7988153100013733,0.5747883349012228,0
170644902,0.8305941224098206,0.640973630831643,0
169475501,0.4040370583534241,0.4166666666666667,0
169787341,0.896975576877594,0.9893617021276596,0
171757461,0.3607141971588135,0.1841680129240711,0
171100912,0.8074606657028198,0.5747883349012228,0
171102372,0.36206647753715515,0.1841680129240711,0
169377021,0.3584653437137604,0.1559633027522936,0
167795471,0.3757064640522003,0.33540372670807456,0
167260521,0.36206647753715515,0.1841680129240711,0
167873402,0.36251771450042725,0.1841680129240711,0
168239281,0.8305941224098206,0.640973630831643,0
166611482,0.4277552366256714,0.5747883349012228,0
167297181,0.3486451804637909,0.1559633027522936,0
127763522,0.3656831681728363,0.2076215505913272,0
164973741,0.36342093348503113,0.2076215505913272,0
159428422,0.3442229628562927,0.1559633027522936,0
161661605,0.3589146137237549,0.1559633027522936,0
167896161,0.36342093348503113,0.2076215505913272,0
163445684,0.36206647753715515,0.1841680129240711,0
166207993,0.3589146137237549,0.1559633027522936,0
157470984,0.36251771450042725,0.1841680129240711,0
166413793,0.3670433759689331,0.2076215505913272,0
167411241,0.8444089889526367,0.7014925373134329,0
146600093,0.37068089842796326,0.27624309392265195,0
155714185,0.3647775650024414,0.2076215505913272,0
161956961,0.3807589113712311,0.33540372670807456,0
165411031,0.34466397762298584,0.1559633027522936,0
158395674,0.7819972634315491,0.5747883349012228,0
167336021,0.3557748794555664,0.1559633027522936,0
1117598228,0.3557748794555664,0.1559633027522936,0
168269142,0.36026397347450256,0.1841680129240711,0
161645661,0.3652302324771881,0.2076215505913272,0
156264962,0.34687307476997375,0.1559633027522936,0
167975191,0.837619960308075,0.640973630831643,0
167489841,0.37068089842796326,0.27624309392265195,0
165268751,0.8418256044387817,0.7014925373134329,0
167166541,0.36342093348503113,0.2076215505913272,0
165039282,0.4253665506839752,0.5747883349012228,0
157271792,0.34334173798561096,0.09090909090909091,0
161605512,0.3656831681728363,0.2076215505913272,0
151674973,0.36251771450042725,0.1841680129240711,0
167495141,0.36161550879478455,0.1841680129240711,0
166380451,0.36206647753715515,0.1841680129240711,0
165280991,0.3598138988018036,0.1559633027522936,0
167092381,0.3584653437137604,0.1559633027522936,0
165949511,0.367951363325119,0.21686746987951808,0
165947721,0.8418256044387817,0.7014925373134329,0
165996931,0.8158201575279236,0.5747883349012228,0
166144291,0.36658975481987,0.2076215505913272,0
167121511,0.43062618374824524,0.5747883349012228,0
167128041,0.35756751894950867,0.1559633027522936,0
168618161,0.7839884757995605,0.5747883349012228,0
165077821,0.37937837839126587,0.33540372670807456,0
167021712,0.4016878008842468,0.4166666666666667,0
166351943,0.35801631212234497,0.1559633027522936,0
167448442,0.36342093348503113,0.2076215505913272,0
166346441,0.3530935049057007,0.1559633027522936,0
167943963,0.3593641519546509,0.1559633027522936,0
154085091,0.3420218825340271,0.09090909090909091,0
155612711,0.36161550879478455,0.1841680129240711,0
153980701,0.36116471886634827,0.1841680129240711,0
1484774329,0.847967803478241,0.7221324717285945,0
149088154,0.36296921968460083,0.2076215505913272,0
152026361,0.35801631212234497,0.1559633027522936,0
130115096,0.8354835510253906,0.640973630831643,0
143365234,0.35756751894950867,0.1559633027522936,0
155607862,0.35756751894950867,0.1559633027522936,0
155602952,0.4248891770839691,0.5747883349012228,0
155641151,0.3674972355365753,0.21686746987951808,0
148684862,0.35801631212234497,0.1559633027522936,0
156708321,0.36161550879478455,0.1841680129240711,0
135943444,0.36026397347450256,0.1841680129240711,0
150296316,0.8365545868873596,0.640973630831643,0
148369827,0.35801631212234497,0.1559633027522936,0
152891091,0.7943849563598633,0.5747883349012228,0
152670801,0.3702253997325897,0.27624309392265195,0
169116652,0.3647775650024414,0.2076215505913272,0
154399495,0.37937837839126587,0.33540372670807456,0
169332262,0.8204694986343384,0.5747883349012228,0
122162372,0.35756751894950867,0.1559633027522936,0
167741682,0.36206647753715515,0.1841680129240711,0
161033023,0.41917234659194946,0.5747883349012228,0
172165091,0.3589146137237549,0.1559633027522936,0
159910273,0.42727723717689514,0.5747883349012228,0
170243981,0.8661325573921204,0.7221324717285945,0
171253862,0.3517563045024872,0.1559633027522936,0
169299941,0.36116471886634827,0.1841680129240711,0
171269581,0.3807589113712311,0.33540372670807456,0
167667763,0.36206647753715515,0.1841680129240711,0
169226122,0.36116471886634827,0.1841680129240711,0
167735522,0.3593641519546509,0.1559633027522936,0
